row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h09m13s_C15H22N2O18P2_[M]-_-H2O_99,59979,2021-06-18_11h09m13s,C15H22N2O18P2,[M]-,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.00018856]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",99,Uridine diphosphate glucuronic acid,,0.2733397095177619,0.3681133147181685,0.0144927536231884,0.0144927536231884,0.0441343894581304,0.0467160037002775,0.0430210325047801,0.0430210325047801,0.2727425856738741,180,2.581144,1.6518767e-06,-4.4496546,178.09894,21.284658,7.8006186,7.0108194,7.030799,0.3308472524421354,0.3670673929603718,0.01727765703506,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_-H_-H2_99,59980,2021-06-18_11h09m13s,C15H22N2O18P2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0032701111837802,0.0040086339808818,0.0029388853480631,0.0029388853480631,0.0,42,0.0,0.0,-0.43524453,0.0,0.0,0.6084573,0.431225,0.43524453,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl_+H2_99,59981,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0044812634740692,0.0038544557508479,0.0047801147227533,0.0047801147227533,0.0,46,0.0,0.0,-0.77840215,0.0,0.0,0.6261677,0.7676042,0.77840215,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl_-NH3_99,59982,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0019862897560739,0.0023897625655257,0.0018058211174845,0.0018058211174845,0.0,29,0.0,0.0,-0.25624853,0.0,0.0,0.3257105,0.25093156,0.25624853,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl_-CH2O3_99,59983,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.8751242176264927,1.0684156551997177,0.0289855072463768,0.0289855072463768,0.0235690235690235,0.0245143385753931,0.0231215919552439,0.0231215919552439,0.8823007708965804,153,3.6242325,2.2894426e-06,0.274642,250.07205,21.057907,3.6040745,3.391156,3.3495905,1.0053141904725065,1.0816697795210617,0.01625759534161848,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_[M]-_-NH3_99,59984,2021-06-18_11h09m13s,C15H22N2O18P2,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0026887580844415,0.0038544557508479,0.0021599036895404,0.0021599036895404,0.0,43,0.0,0.0,-0.29350945,0.0,0.0,0.5546815,0.29658687,0.29350945,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl__99,59985,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0038272412373131,0.003777366635831,0.0038595000354082,0.0038595000354082,0.0,44,0.0,0.0,-0.5900146,0.0,0.0,0.588452,0.5777722,0.5900146,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl_-H2O_99,59986,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.9378679891528504,3.0905561544248155,0.0144927536231884,0.0144927536231884,0.0062253227720853,0.0078630897317298,0.0054528716096593,0.0054528716096593,0.9330747606921002,81,2.390452,1.3973096e-06,1.606682,164.94118,19.712172,1.1325321,0.7724698,0.78376997,2.108852379619138,3.046054276030069,0.007269895317163836,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_+Cl_-H2_99,59987,2021-06-18_11h09m13s,C15H22N2O18P2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0034881185960322,0.003777366635831,0.0033637844345301,0.0033637844345301,0.0,39,0.0,0.0,-0.48089412,0.0,0.0,0.5961754,0.490119,0.48089412,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H22N2O18P2_-H_+H2_99,59988,2021-06-18_11h09m13s,C15H22N2O18P2,-H,+H2,"[[0.         0.         0.         ... 0.00027137 0.         0.        ]
 [0.         0.00018281 0.         ... 0.         0.         0.0003114 ]
 [0.00017355 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00019063 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",99,Uridine diphosphate glucuronic acid,,0.1913155658197488,0.225263985082302,0.0144927536231884,0.0144927536231884,0.0627861347285807,0.0565834104224483,0.0657531336307627,0.0657531336307627,0.1909026625592498,179,2.5279949,1.6464769e-06,-8.705432,174.43164,20.846378,9.789531,11.221366,11.233427,0.2582081538412635,0.2250221449121823,0.01727765703506,0,0
2021-06-18_11h09m13s_C8H11NO3_-H__142,61240,2021-06-18_11h09m13s,C8H11NO3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,14.142227483452665,18175.732479274884,0.144927536231884,0.1014492753623188,0.0004844609161155,0.0002312673450508,0.000247857800439,0.000247857800439,14.135952457773858,1,329.3721,0.00021523867,329.35468,22726.676,2116.5579,0.015975496,0.017121531,0.017435772,19402.797108452283,17865.923633455815,0.9671823828162998,1,2
2021-06-18_11h09m13s_C8H11NO3_-H_-NH3_142,61241,2021-06-18_11h09m13s,C8H11NO3,-H,-NH3,"[[2.46130250e-04 0.00000000e+00 9.01511230e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.75899204e-05 0.00000000e+00 0.00000000e+00 ... 7.87223180e-05
  0.00000000e+00 0.00000000e+00]
 [7.64542201e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.13155926e-04]
 [7.90726117e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.58944695e-05
  0.00000000e+00 0.00000000e+00]]",142,Pyridoxine,,1.173996098651588,1.2328062315423218,0.144927536231884,0.144927536231884,0.1125160477678463,0.1103145235892692,0.1134480560866794,0.1134480560866794,1.169982319695296,188,12.171439,9.35799e-06,2.2552948,839.8293,30.802845,9.573818,9.871954,9.916144,1.2711927169760444,1.227312895271478,0.00623280884809597,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_-H2_142,61242,2021-06-18_11h09m13s,C8H11NO3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,5.215131081826703,337.64840495566,0.072463768115942,0.072463768115942,0.004505486519875,0.0054733271662041,0.0038949082926138,0.0038949082926138,5.201868043277562,57,86.57261,5.6853132e-05,86.315,5973.5103,534.3679,0.3928122,0.2553987,0.2576033,219.8322210680072,334.7699471216441,0.9366603445860437,1,2
2021-06-18_11h09m13s_C8H11NO3_+Cl_+H2_142,61243,2021-06-18_11h09m13s,C8H11NO3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,0.0,2,0.0,0.0,-0.00526026,0.0,0.0,0.010406393,0.005165455,0.00526026,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_-CH2O2_142,61244,2021-06-18_11h09m13s,C8H11NO3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,2.8090340252974197,169.3036216006597,0.0289855072463768,0.0289855072463768,0.0003391226412809,0.0002312673450508,0.0003186743148502,0.0003186743148502,2.807442714573283,4,3.6965363,2.455243e-06,3.6753201,255.061,23.068472,0.016645726,0.02083377,0.021216145,209.48621445270692,166.38963862960384,0.004104754323874845,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-NH3_142,61245,2021-06-18_11h09m13s,C8H11NO3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0003633456870866,0.0003083564600678,0.0003894908292613,0.0003894908292613,0.0,4,0.0,0.0,-0.027596598,0.0,0.0,0.02042739,0.02709923,0.027596598,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl__142,61246,2021-06-18_11h09m13s,C8H11NO3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,1.4390842691304653,5137.39527728057,0.0144927536231884,0.0144927536231884,0.0001211152290288,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,1.4388985652521538,3,31.473087,1.9749568e-05,31.467867,2171.643,259.53372,0.01050416,0.0051262733,0.0052203587,2735.800536660754,5059.6900756020295,0.018922990707891392,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-H2O_142,61247,2021-06-18_11h09m13s,C8H11NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0010415909696485,0.0010792476102374,0.0010268394589618,0.0010268394589618,0.0,13,0.0,0.0,-0.086666204,0.0,0.0,0.102302074,0.087923184,0.086666204,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_-CO2_142,61248,2021-06-18_11h09m13s,C8H11NO3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0001541782300339,3.5408257205580345e-05,3.5408257205580345e-05,0.0,2,0.0,0.0,-0.0021763975,0.0,0.0,0.0110393455,0.0021371727,0.0021763975,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-H2O_142,61249,2021-06-18_11h09m13s,C8H11NO3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,1.3949435888013324,58.453943323361,0.0144927536231884,0.0144927536231884,0.0003148995954751,7.70891150169596e-05,0.0003894908292613,0.0003894908292613,1.3939844491793572,2,1.7526057,1.0997715e-06,1.723091,120.929794,14.452355,0.005520306,0.028982677,0.029514613,268.79193399795224,57.43496395977178,0.0024688030342235236,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-CO2_142,61250,2021-06-18_11h09m13s,C8H11NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,0.0,2,0.0,0.0,-0.004565314,0.0,0.0,0.010557435,0.0044830344,0.004565314,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-CO2_142,61251,2021-06-18_11h09m13s,C8H11NO3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.010629443,0.0,0.0,0.005585319,0.01043787,0.010629443,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_+H2_142,61252,2021-06-18_11h09m13s,C8H11NO3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001695613206404,7.70891150169596e-05,0.0002124495432334,0.0002124495432334,0.0,1,0.0,0.0,-0.015268373,0.0,0.0,0.005607438,0.014993195,0.015268373,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_-H2O_142,61253,2021-06-18_11h09m13s,C8H11NO3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,5.57977435520533,1338.465344103169,0.0579710144927536,0.0579710144927536,0.0005571300535329,0.0006167129201356,0.0003894908292613,0.0003894908292613,5.595343837843373,8,36.523445,2.4178049e-05,36.498886,2520.1177,215.54276,0.05565678,0.026287554,0.024559654,644.6438610643074,1428.9491049925557,0.9368759531156865,1,2
2021-06-18_11h09m13s_C8H11NO3_[M]-_+H2_142,61254,2021-06-18_11h09m13s,C8H11NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0069982014,0.0,0.0,0.0055377134,0.006872074,0.0069982014,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-H2_142,61255,2021-06-18_11h09m13s,C8H11NO3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.01005223,0.0,0.0,0.011285538,0.009871061,0.01005223,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-__142,61256,2021-06-18_11h09m13s,C8H11NO3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0002312673450508,0.0001062247716167,0.0001062247716167,0.0,3,0.0,0.0,-0.006207099,0.0,0.0,0.014726723,0.0060952296,0.006207099,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-CH2O2_142,61257,2021-06-18_11h09m13s,C8H11NO3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.019888064,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-CH2O3_142,61258,2021-06-18_11h09m13s,C8H11NO3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0003633456870866,0.0001541782300339,0.0004603073436725,0.0004603073436725,0.0,2,0.0,0.0,-0.030863095,0.0,0.0,0.010959134,0.030306857,0.030863095,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-H2_142,61259,2021-06-18_11h09m13s,C8H11NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0003148995954751,0.0005396238051187,0.0002124495432334,0.0002124495432334,0.0,7,0.0,0.0,-0.014909381,0.0,0.0,0.038341288,0.014640672,0.014909381,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_[M]-_-CH2O3_142,61260,2021-06-18_11h09m13s,C8H11NO3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0002906765496693,0.0004625346901017,0.0002124495432334,0.0002124495432334,0.0,6,0.0,0.0,-0.0115527995,0.0,0.0,0.029339138,0.013592189,0.0115527995,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-CH2O2_142,61261,2021-06-18_11h09m13s,C8H11NO3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0010415909696485,0.0008479802651865,0.0011330642305785,0.0011330642305785,0.0,9,0.0,0.0,-0.084458485,0.0,0.0,0.06537539,0.085214846,0.084458485,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_+Cl_-NH3_142,61262,2021-06-18_11h09m13s,C8H11NO3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001211152290288,0.0,0.0001770412860279,0.0001770412860279,0.0,0,0.0,0.0,-0.0096991435,0.0,0.0,0.0,0.012219905,0.0096991435,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C8H11NO3_-H_-CH2O3_142,61263,2021-06-18_11h09m13s,C8H11NO3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.014696358,0.0,0.0,0.017002517,0.014431489,0.014696358,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h09m13s_C15H24N2O17P2_-H_-CH2O3_163,62489,2021-06-18_11h09m13s,C15H24N2O17P2,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.8933698557107408,0.9697316358941798,0.1304347826086956,0.1304347826086956,0.1395489668870964,0.1473172987974098,0.136003115926634,0.136003115926634,0.8917600775594938,189,21.8736,1.7691262e-05,-0.7216759,1509.2784,57.944645,24.966637,22.555344,22.595276,0.8760781128775642,0.968017921330242,0.02052036873867051,0,0
2021-06-18_11h09m13s_C15H24N2O17P2_[M]-_-CH2O2_163,62490,2021-06-18_11h09m13s,C15H24N2O17P2,[M]-,-CH2O2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00016261]]",163,Uridine diphosphate glucose,,0.9329724597708896,1.2804556228397022,0.0289855072463768,0.0289855072463768,0.0205653658891068,0.0194264569842738,0.0210679130373203,0.0210679130373203,0.9359321786707016,139,4.106694,3.3890783e-06,0.9113333,283.3619,24.058184,3.0122962,3.2062132,3.195361,1.3628577973088354,1.2848030467454186,0.01292023567056089,0,0
2021-06-18_11h09m13s_C15H24N2O17P2_[M]-_-NH3_163,62491,2021-06-18_11h09m13s,C15H24N2O17P2,[M]-,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00014378 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.0001198  0.         0.        ]
 [0.         0.00015611 0.         ... 0.         0.         0.        ]]",163,Uridine diphosphate glucose,,1.104311836829304,1.164961778457042,0.144927536231884,0.144927536231884,0.1209698907540634,0.1202590194264569,0.121237872671907,0.121237872671907,1.1010717286587288,189,23.425596,1.9612682e-05,3.2428894,1616.3661,57.62502,20.388884,20.107468,20.182707,1.1488832750310185,1.160619128643644,0.00810901952579051,0,0
