,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
9743,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,+K,-H3PO4,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.02888655462184874,0.01541782300339192,0.0359439274731419,0.03670024059046609,0.0,2,0.0,-0.02253180369734764,0.0,0.0,0.008873093873262405,0.022067472338676453,0.02253180369734764,0.0,0.0,0.011661817287845253,0,0
9744,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,+H,-H3PO4,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.02100840336134454,0.00770891150169596,0.02795638803466592,0.02446682706031073,0.0,1,0.0,-0.012814280577003956,0.0,0.0,0.004383542109280825,0.015090128406882286,0.012814280577003956,0.0,0.0,0.011661817287845253,0,0
9745,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,[M]+,-H2,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.015756302521008403,0.01541782300339192,0.015975078876951956,0.016311218040207152,0.0,2,0.0,-0.010099014267325401,0.0,0.0,0.009087426587939262,0.009890895336866379,0.010099014267325401,0.0,0.0,0.011661817287845253,0,0
9746,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,+Na,-H3PO4,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.01838235294117647,0.01541782300339192,0.019968848596189945,0.02038902255025894,0.0,2,0.0,-0.012714873999357224,0.0,0.0,0.009341249242424965,0.012452847324311733,0.012714873999357224,0.0,0.0,0.011661817287845253,0,0
9747,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,+K,-CH2O3,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.013130252100840336,0.01541782300339192,0.011981309157713966,0.012233413530155364,0.0,2,0.0,-0.00678429938852787,0.0,0.0,0.00898729544132948,0.0066444892436265945,0.00678429938852787,0.0,0.0,0.011661817287845253,0,0
9748,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,+Na,-CH2O3,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.031512605042016806,0.0385445575084798,0.02795638803466592,0.028544631570362515,0.0,5,0.0,-0.017192941159009933,0.0,0.0,0.022805625572800636,0.01683863252401352,0.017192941159009933,0.0,0.0,0.011661817287845253,0,0
9749,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H5O6P,[M]+,-CO2,0.0,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.023634453781512604,0.01541782300339192,0.02795638803466592,0.028544631570362515,0.0,2,0.0,-0.016025053337216377,0.0,0.0,0.009288892149925232,0.015694811940193176,0.016025053337216377,0.0,0.0,0.011661817287845253,0,0
10530,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,+H2,0.531338,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.5357142857142857,1.534073388837496,0.019968848596189945,0.02039983680130559,0.0,15,0.0,-0.011695231311023235,0.0,0.0,6.087888717651367,0.011448145844042301,0.011695231311023235,0.0,0.0,0.011661817287845253,0,0
10531,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,+H2,0.402929,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.18907563025210083,0.5164970706136294,0.019968848596189945,0.02039983680130559,0.0,10,0.0,-0.013328032568097115,0.0,0.0,1.2749760150909424,0.013046450912952423,0.013328032568097115,0.0,0.0,0.011661817287845253,0,0
10532,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,+C10H6ClNO2,0.261929,75,Dihydroxyacetone phosphate,4,1.3850504962763825,0.9396394514973382,2.898550724637681,2.898550724637681,2.26890756302521,2.6210299105766266,2.08474779344223,2.08078335373317,0.9408486062888302,152,2.769270420074463,0.775192379951477,191.07965087890625,16.168115615844727,3.2560060024261475,1.998400330543518,1.9940780401229858,1.3880511761353218,0.85025032745154,0.08857590705857743,0,0
10533,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,,0.227732,75,Dihydroxyacetone phosphate,4,9220.47749489136,24.15532708996925,24.637681159420293,24.637681159420293,0.2704831932773109,0.6244218316373727,0.019968848596189945,0.02039983680130559,24.145124558872105,20,158.75657653808594,158.74000549316406,10954.2041015625,424.15570068359375,0.7230507135391235,0.016217825934290886,0.016567854210734367,9036.76536893629,219.2616809423359,0.866381862114543,1,2
10534,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,+H2,0.020077,75,Dihydroxyacetone phosphate,4,0.8217215581591111,0.8724581379112964,34.78260869565217,34.78260869565217,37.00105042016807,33.41042244835029,38.86736690762411,38.82904936760506,0.873297486330231,189,26.826847076416016,-5.815586090087891,1851.052490234375,38.288089752197266,29.59679412841797,32.64612579345703,32.642433166503906,0.8218145113469129,0.9063799471008056,0.0516504581556521,0,0
10535,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,+C10H6ClNO2,0.0155259,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.7274159663865546,0.8479802651865556,0.6669595431127442,0.6691146470828233,0.0,77,0.0,-1.5569722652435303,0.0,0.0,2.03387188911438,1.5499922037124634,1.5569722652435303,0.0,0.0,0.011661817287845253,0,0
10536,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-H2,0.0128849,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.11817226890756302,0.32377428307123035,0.011981309157713966,0.012239902080783354,0.0,8,0.0,-0.007609230466187,0.0,0.0,0.550466775894165,0.0074484702199697495,0.007609230466187,0.0,0.0,0.011661817287845253,0,0
10537,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-CH2O2,0.00921148,75,Dihydroxyacetone phosphate,4,0.8029613735433926,0.8080169286491591,60.86956521739131,60.86956521739131,69.95273109243698,61.54794942954055,74.33204201445744,74.42268461852305,0.8070458579572009,189,65.28922271728516,-16.156227111816406,4504.95654296875,60.85822296142578,65.63948822021484,81.30953979492188,81.44544982910156,0.8016214685143552,0.9946486457908228,0.05220133250672153,0,0
10538,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-HPO3,0.00599107,75,Dihydroxyacetone phosphate,4,0.9666223388968774,0.9399640466456746,79.71014492753623,79.71014492753623,84.2673319327731,85.19118100524206,83.80127001877071,83.83516931864546,0.9395884462508779,189,98.39080047607422,-3.667236328125,6788.96533203125,64.73528289794922,106.13685607910156,101.7872543334961,102.05803680419922,0.964057701865612,0.9270094960533809,0.0516504581556521,0,0
10539,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.026260504201680673,0.00770891150169596,0.0359439274731419,0.03671970624235006,0.0,1,0.0,-0.022397616878151894,0.0,0.0,0.004612903110682964,0.021924421191215515,0.022397616878151894,0.0,0.0,0.011661817287845253,0,0
10540,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.013130252100840336,0.023126734505087884,0.007987539438475978,0.008159934720522235,0.0,3,0.0,-0.004146630875766277,0.0,0.0,0.012478379532694817,0.004059025086462498,0.004146630875766277,0.0,0.0,0.011661817287845253,0,0
10541,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-CO2,0.0,75,Dihydroxyacetone phosphate,4,3.063848795750092,0.9343290454723718,1.4492753623188406,1.4492753623188406,0.5698529411764706,0.6012950971322849,0.5511402212548424,0.5467156262749898,0.9370018235408805,62,1.1379271745681763,0.7696132063865662,78.51697540283203,9.383588790893555,0.4083881676197052,0.3704044818878174,0.3683139681816101,3.0811918113224483,2.7795800283735512,0.7124565773067522,1,1
10542,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.013130252100840336,0.00770891150169596,0.015975078876951956,0.01631986944104447,0.0,1,0.0,-0.010264087468385696,0.0,0.0,0.005385717377066612,0.010047237388789654,0.010264087468385696,0.0,0.0,0.011661817287845253,0,0
10543,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.026260504201680673,0.0385445575084798,0.019968848596189945,0.02039983680130559,0.0,5,0.0,-0.012319032102823257,0.0,0.0,0.02444814331829548,0.01205876749008894,0.012319032102823257,0.0,0.0,0.011661817287845253,0,0
10544,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,+C10H6ClNO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.031512605042016806,0.0385445575084798,0.02795638803466592,0.02855977152182783,0.0,5,0.0,-0.026716265827417374,0.0,0.0,0.03525637462735176,0.026151830330491066,0.026716265827417374,0.0,0.0,0.011661817287845253,0,0
10545,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.044642857142857144,0.05396238051187173,0.03993769719237989,0.04079967360261118,0.0,7,0.0,-0.023242777213454247,0.0,0.0,0.030490627512335777,0.02275172434747219,0.023242777213454247,0.0,0.0,0.011661817287845253,0,0
10546,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.03939075630252101,0.04625346901017577,0.0359439274731419,0.03671970624235006,0.0,6,0.0,-0.022545112296938896,0.0,0.0,0.027649173513054848,0.022068800404667854,0.022545112296938896,0.0,0.0,0.011661817287845253,0,0
10547,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.02100840336134454,0.023126734505087884,0.019968848596189945,0.02039983680130559,0.0,3,0.0,-0.012213879264891148,0.0,0.0,0.013516591861844063,0.011955835856497288,0.012213879264891148,0.0,0.0,0.011661817287845253,0,0
10548,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.49107142857142855,0.46253469010175763,0.5072087543432245,0.5059159526723785,0.0,50,0.0,-0.3280242085456848,0.0,0.0,0.29354503750801086,0.32918787002563477,0.3280242085456848,0.0,0.0,0.011661817287845253,0,0
10549,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-CH2O2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.22058823529411764,0.6167129201356768,0.015975078876951956,0.01631986944104447,0.0,11,0.0,-0.009413616731762886,0.0,0.0,0.6851133108139038,0.0092147346585989,0.009413616731762886,0.0,0.0,0.011661817287845253,0,0
10550,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-H2O,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.013130252100840336,0.0385445575084798,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.028873732313513756,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10551,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.044642857142857144,0.10021584952204748,0.015975078876951956,0.01631986944104447,0.0,5,0.0,-0.010346145369112492,0.0,0.0,0.2408662587404251,0.010127561166882515,0.010346145369112492,0.0,0.0,0.011661817287845253,0,0
10552,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.026260504201680673,0.01541782300339192,0.03195015775390391,0.03263973888208894,0.0,2,0.0,-0.019147425889968872,0.0,0.0,0.00890353973954916,0.018742896616458893,0.019147425889968872,0.0,0.0,0.011661817287845253,0,0
10553,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.02447980416156671,0.0,1,0.0,-0.013797570951282978,0.0,0.0,0.004994605202227831,0.013506068848073483,0.013797570951282978,0.0,0.0,0.011661817287845253,0,0
10554,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,+H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.023634453781512604,0.01541782300339192,0.02795638803466592,0.02447980416156671,0.0,2,0.0,-0.015011939220130444,0.0,0.0,0.01075436919927597,0.017191192135214806,0.015011939220130444,0.0,0.0,0.011661817287845253,0,0
10555,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,,0.0,75,Dihydroxyacetone phosphate,4,10.413612086677567,3.277789341261083,13.043478260869565,13.043478260869565,2.891281512605042,2.6672833795868023,2.9793522105515393,2.998776009791922,3.2618676887451588,145,21.684192657470703,19.587493896484375,1496.2093505859375,63.23124313354492,1.926669716835022,2.0812931060791016,2.096698045730591,10.337137273691118,11.24891492982173,0.9197120391298763,1,2
10556,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.01050420168067227,0.01541782300339192,0.007987539438475978,0.008159934720522235,0.0,2,0.0,-0.004910263232886791,0.0,0.0,0.009497190825641155,0.004806524142622948,0.004910263232886791,0.0,0.0,0.011661817287845253,0,0
10557,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-H2O,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.023634453781512604,0.01541782300339192,0.02795638803466592,0.02855977152182783,0.0,2,0.0,-0.01669466495513916,0.0,0.0,0.008247249759733677,0.016341954469680786,0.01669466495513916,0.0,0.0,0.011661817287845253,0,0
10558,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-H2O,0.0,75,Dihydroxyacetone phosphate,4,27.820164702858747,1.3673614603828874,1.4492753623188406,1.4492753623188406,0.05514705882352941,0.0385445575084798,0.059906545788569826,0.06119951040391676,1.3656954682981464,6,1.061190128326416,1.02324378490448,73.22212219238281,8.750797271728516,0.023950932547450066,0.03714463859796524,0.03794633224606514,27.247498471017924,42.53108080462778,0.8870557521406403,1,2
10559,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.08928571428571429,0.18501387604070307,0.03993769719237989,0.04079967360261118,0.0,6,0.0,-0.023844005540013313,0.0,0.0,0.251662939786911,0.02334025129675865,0.023844005540013313,0.0,0.0,0.011661817287845253,0,0
10560,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.15493697478991597,0.14646931853222325,0.15975078876951956,0.15095879232966136,0.0,19,0.0,-0.09703347831964493,0.0,0.0,0.0886472687125206,0.10305912047624588,0.09703347831964493,0.0,0.0,0.011661817287845253,0,0
10561,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-H2O,0.0,75,Dihydroxyacetone phosphate,4,199.44181470976355,4.24607891849543,4.3478260869565215,4.3478260869565215,0.1838235294117647,0.4702436016034536,0.023962618315427932,0.02447980416156671,4.24393537998026,24,3.3860743045806885,3.3697516918182373,233.63912963867188,16.258792877197266,0.4302087426185608,0.015977755188941956,0.016322603449225426,195.4714436837204,7.852517748175497,0.9202549922142692,1,2
10562,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.015756302521008403,0.023126734505087884,0.011981309157713966,0.012239902080783354,0.0,3,0.0,-0.00813163910061121,0.0,0.0,0.013476148247718811,0.007959841750562191,0.00813163910061121,0.0,0.0,0.011661817287845253,0,0
10563,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+H,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.585609243697479,0.5319148936170213,0.6150405367626502,0.6201550387596899,0.0,53,0.0,-0.40175196528434753,0.0,0.0,0.35757556557655334,0.398014098405838,0.40175196528434753,0.0,0.0,0.011661817287845253,0,0
10564,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,+C10H6ClNO2,0.0,75,Dihydroxyacetone phosphate,4,16.474697235445458,1.3322223942546148,1.4492753623188406,1.4492753623188406,0.10241596638655463,0.12334258402713535,0.08786293382323575,0.0897592819257446,1.3299041231911186,17,1.3648356199264526,1.2812248468399048,94.17366027832031,11.254720687866211,0.11983871459960938,0.08184435218572617,0.08361080288887024,16.130748950805476,11.294688332698176,0.902318189532076,1,2
10565,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-CH2O2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.49107142857142855,1.4184397163120568,0.011981309157713966,0.012239902080783354,0.0,7,0.0,-0.007097482681274414,0.0,0.0,4.429253578186035,0.006947534158825874,0.007097482681274414,0.0,0.0,0.011661817287845253,0,0
10566,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.013130252100840336,0.00770891150169596,0.015975078876951956,0.01631986944104447,0.0,1,0.0,-0.009396310895681381,0.0,0.0,0.004696311429142952,0.009197794832289219,0.009396310895681381,0.0,0.0,0.011661817287845253,0,0
10567,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+Na,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.03939075630252101,0.05396238051187173,0.03195015775390391,0.03263973888208894,0.0,7,0.0,-0.0196087546646595,0.0,0.0,0.03310610353946686,0.019194480031728745,0.0196087546646595,0.0,0.0,0.011661817287845253,0,0
10568,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,[M]+,-CH2O2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.023634453781512604,0.01541782300339192,0.02795638803466592,0.02855977152182783,0.0,2,0.0,-0.016033552587032318,0.0,0.0,0.009288892149925232,0.015694811940193176,0.016033552587032318,0.0,0.0,0.011661817287845253,0,0
10569,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H7O6P,+K,,0.0,75,Dihydroxyacetone phosphate,4,3799.204721534672,14.209015935276028,14.492753623188406,14.492753623188406,0.06302521008403361,0.06938020351526364,0.019968848596189945,0.02039983680130559,14.203014446395354,6,52.10249328613281,52.08950424194336,3595.072021484375,161.3225555419922,0.0671781674027443,0.012714052572846413,0.012988460250198841,3724.676794602336,764.2108210147578,0.8439548060745,1,2
11377,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+H,-HPO3,0.736792,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.4175420168067227,0.8711069996916435,0.1837134070849475,0.18364348677766895,0.0,5,0.0,-0.5848783850669861,0.0,0.0,6.391787528991699,0.5756152272224426,0.5848783850669861,0.0,0.0,0.011661817287845253,0,0
11378,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+Na,-HPO3,0.534022,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.4070378151260505,0.8325624421831638,0.18770717680418547,0.18772445315050604,0.0,6,0.0,-0.15512987971305847,0.0,0.0,2.489821672439575,0.15390929579734802,0.15512987971305847,0.0,0.0,0.011661817287845253,0,0
11379,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+K,-CH2O3,0.26989,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.1444327731092437,0.40857230958988594,0.007987539438475978,0.008161932745674175,0.0,4,0.0,-0.0049248142167925835,0.0,0.0,0.8741849660873413,0.004819587338715792,0.0049248142167925835,0.0,0.0,0.011661817287845253,0,0
11380,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+H,+C10H6ClNO2,0.206016,117,Phosphoserine,264,0.0,0.0,0.0,0.0,1.6859243697478992,1.4724020968239284,1.8011901433763327,1.811949069539667,0.0,2,0.0,-2.1224417686462402,0.0,0.0,7.059321403503418,2.1120338439941406,2.1224417686462402,0.0,0.0,0.011661817287845253,0,0
11381,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+H,,0.182021,117,Phosphoserine,264,11.480400545458423,1.285045709731274,1.4492753623188406,1.4492753623188406,0.1917016806722689,0.3083564600678384,0.12780063101561565,0.12650995755794972,1.2865180219627905,23,0.9193499684333801,0.8411322236061096,63.43514633178711,7.5811543464660645,0.45583274960517883,0.07907995581626892,0.07821774482727051,11.605353957474641,2.0124432174092934,0.8060252216814093,1,2
11382,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+Na,-CH2O3,0.123371,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.22846638655462187,0.6552574776441566,0.007987539438475978,0.008161932745674175,0.0,7,0.0,-0.00497998483479023,0.0,0.0,2.893639087677002,0.004873579367995262,0.00497998483479023,0.0,0.0,0.011661817287845253,0,0
11383,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+Na,+C10H6ClNO2,0.069294,117,Phosphoserine,264,2.0077620577174193,1.5345362273489056,7.246376811594203,7.246376811594203,4.059873949579832,4.69472710453284,3.7221933783298056,3.6973555337904016,1.542650276196347,173,10.305055618286133,5.204423904418945,711.048828125,37.162010192871094,6.522881031036377,5.131608009338379,5.1006317138671875,2.019952869250649,1.5795897517538087,0.4326323197237543,0,1
11384,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+K,-HPO3,0.0324422,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.7431722689075629,0.9327782917052113,0.6469906945165541,0.6407117205354228,0.0,83,0.0,-0.41506943106651306,0.0,0.0,0.781252384185791,0.41817164421081543,0.41506943106651306,0.0,0.0,0.011661817287845253,0,0
11385,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+K,-CO2,0.0241737,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.06565126050420168,0.14646931853222325,0.023962618315427932,0.024485798237022526,0.0,6,0.0,-0.014093596488237381,0.0,0.0,0.14452317357063293,0.013792463578283787,0.014093596488237381,0.0,0.0,0.011661817287845253,0,0
11386,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+Na,+H2,0.0231866,117,Phosphoserine,264,2.0881722369817504,1.18281616913813,4.3478260869565215,4.3478260869565215,2.7048319327731094,2.7520814061054577,2.6758257118894524,2.673032974208293,1.1837155063639682,128,22.91132164001465,12.002034187316895,1580.8812255859375,108.9580307006836,12.550409317016602,10.97095012664795,10.909287452697754,2.099974151858798,1.8253983326758831,0.7034218424997443,1,1
11387,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+Na,-NH3,0.0128849,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.11817226890756302,0.32377428307123035,0.011981309157713966,0.012242899118511263,0.0,8,0.0,-0.007611094042658806,0.0,0.0,0.550466775894165,0.0074484702199697495,0.007611094042658806,0.0,0.0,0.011661817287845253,0,0
11388,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+H,+H2,0.00209717,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.38865546218487396,0.393154486586494,0.3873956627660849,0.3917727717923604,0.0,39,0.0,-0.25978049635887146,0.0,0.0,0.28610220551490784,0.2567269802093506,0.25978049635887146,0.0,0.0,0.011661817287845253,0,0
11389,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+H,-CH2O3,0.000259052,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.49632352941176466,0.6012950971322849,0.44330843883541676,0.4448253346392426,0.0,55,0.0,-0.28663530945777893,0.0,0.0,0.4671948552131653,0.28494343161582947,0.28663530945777893,0.0,0.0,0.011661817287845253,0,0
11390,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C3H8NO6P,+K,-H3PO4,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.06565126050420168,0.06938020351526364,0.06390031550780782,0.0652954619653934,0.0,9,0.0,-0.04042816534638405,0.0,0.0,0.04240560531616211,0.0395643524825573,0.04042816534638405,0.0,0.0,0.011661817287845253,0,0
