,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
24296,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C42H81NO8,+K,-CO2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.010469833791388562,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00023847022384870797,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
24297,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C42H81NO8,[M]+,-CO2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
24298,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C42H81NO8,+H,+H2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
24299,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C42H81NO8,+H,-NH3,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
24808,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,+H2,0.200902,61,Mevalonic acid,0.7279739904766908,0.6546557984022278,11.594202898550725,11.594202898550725,16.694149980369062,16.689793401171755,16.7103799078048,16.59567563182021,0.6589234276167062,188,0.02484872005879879,-0.007864324375987053,1.7145617008209229,0.07527188956737518,0.05175109952688217,0.03313407674431801,0.03271304443478584,0.7370654438185164,0.47105596436214153,0.043188903609116897,0,2
24809,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,-H2O,0.158511,61,Mevalonic acid,0.6794356575260331,0.6710279751786847,43.47826086956522,43.47826086956522,61.75631461850543,57.90163428923836,63.7935145445875,63.63230700580098,0.6727016701672569,189,0.10294852405786514,-0.04694352298974991,7.103448390960693,0.13857413828372955,0.17362596094608307,0.15052063763141632,0.14989204704761505,0.682266070824654,0.5895373374045523,0.04266600885726443,0,2
24810,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,-H2,0.0734577,61,Mevalonic acid,1.0459694611366457,1.144378580541259,52.17391304347826,52.17391304347826,45.10666143174977,46.068455134135064,44.591479891909074,44.57831325301205,1.1447091680171015,189,0.17547981441020966,0.008815884590148926,12.108107566833496,0.20238900184631348,0.1726275235414505,0.16676762700080872,0.16666392982006073,1.0466163747833959,1.0106681868806184,0.05262992315643193,0,2
24811,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,-CH2O2,0.0265602,61,Mevalonic acid,0.0,0.0,0.0,0.0,2.6200759062949874,4.355534998458218,1.732633921475123,1.7281246196908846,0.0,139,0.0,-0.006891201250255108,0.0,0.0,0.020236460492014885,0.006933925207704306,0.006891201250255108,0.0,0.0,0.015956674999932197,0,2
24812,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,+H2,0.0203005,61,Mevalonic acid,1.2188851766491846,1.0731451986851475,92.7536231884058,92.7536231884058,86.1353226017537,87.46530989824237,85.43156890796377,85.29471421037687,1.0748470985405065,189,0.43449077010154724,0.08019310235977173,29.9798641204834,0.2286527454853058,0.3539326786994934,0.35546571016311646,0.3542976677417755,1.2228922662597606,1.2241498069255334,0.194053285945081,0,2
24813,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,-H2O,0.0151191,61,Mevalonic acid,1.4027811741472953,1.1189206000099603,30.434782608695656,30.434782608695656,26.25310823190682,26.333641689793403,26.200127165792402,26.201776804186444,1.1188527436197344,189,0.15217390656471252,0.04461675137281418,10.5,0.24970877170562744,0.10765495151281357,0.10748014599084854,0.10755715519189835,1.401786057268285,1.4005243612553342,0.7839466473844076,1,1
24814,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,-H2O,0.00144494,61,Mevalonic acid,1.2530331612600267,1.2188446440325242,65.21739130434783,65.21739130434783,52.61614971862322,52.759790317607155,52.50755046892386,52.39949697781023,1.2213109672446623,189,0.3092734217643738,0.06435739994049072,21.339866638183594,0.2572302520275116,0.2391369789838791,0.2458198219537735,0.24491602182388306,1.2576383574790633,1.2879041914870428,0.2843963888242076,0,1
24815,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.03083564600678384,0.0039739310125576225,0.004056630562654659,0.0,4,0.0,-3.277121140854433e-05,0.0,0.0,0.0002862878318410367,3.21031293424312e-05,3.277121140854433e-05,0.0,0.0,0.015956674999932197,0,2
24816,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,-H2O,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.4789948959560267,0.585877274128893,0.4252106183436656,0.4300028396413939,0.0,64,0.0,-0.0032249116338789463,0.0,0.0,0.00438221450895071,0.0031960534397512674,0.0032249116338789463,0.0,0.0,0.015956674999932197,0,2
24817,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,-H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00015148369129747152,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
24818,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,-H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,1.8505431226279283,1.8193031144002467,1.87172150691464,1.8457669060078699,0.0,124,0.0,-0.011960340663790703,0.0,0.0,0.012259738519787788,0.012109518051147461,0.011960340663790703,0.0,0.0,0.015956674999932197,0,2
24819,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.32456484753304543,0.3314831945729263,0.3218884120171674,0.3245304450123727,0.0,41,0.0,-0.0023364743683487177,0.0,0.0,0.002346384571865201,0.0023167652543634176,0.0023364743683487177,0.0,0.0,0.015956674999932197,0,2
24820,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,,0.0,61,Mevalonic acid,22.138168513798146,7.935066409354069,13.043478260869565,13.043478260869565,1.5887972778432142,3.361085414739439,0.6437768240343348,0.6368909983367815,7.968446447639356,108,0.09743662178516388,0.09408441185951233,6.7231268882751465,0.25888267159461975,0.01818099059164524,0.0034012955147773027,0.003352210158482194,22.387848526860726,5.07985347887115,0.8780574309175535,1,0
24821,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.04625346901017577,0.007947862025115245,0.008113261125309319,0.0,6,0.0,-5.6704731832724065e-05,0.0,0.0,0.00040340510895475745,5.5548734962940216e-05,5.6704731832724065e-05,0.0,0.0,0.015956674999932197,0,2
24822,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.023126734505087884,0.007947862025115245,0.008113261125309319,0.0,3,0.0,-7.614238711539656e-05,0.0,0.0,0.00019402640464249998,7.459012704202905e-05,7.614238711539656e-05,0.0,0.0,0.015956674999932197,0,2
24823,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.016226522250618637,0.0,4,0.0,-0.00012998013698961586,0.0,0.0,0.0002650073729455471,0.00012733033508993685,0.00012998013698961586,0.0,0.0,0.015956674999932197,0,2
24824,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.24865855254547833,0.5087881591119334,0.11524399936417104,0.11358565575433045,0.0,38,0.0,-0.0006774215144105256,0.0,0.0,0.0032749087549746037,0.0006887567578814924,0.0006774215144105256,0.0,0.0,0.015956674999932197,0,2
24825,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,+C11H8N2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.06281900274833137,0.10021584952204748,0.04371324113813384,0.04462293618920125,0.0,13,0.0,-0.00028879090677946806,0.0,0.0,0.0006519724847748876,0.0002829035511240363,0.00028879090677946806,0.0,0.0,0.015956674999932197,0,2
24826,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,+C11H8N2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008113261125309319,0.0,1,0.0,-6.973005656618625e-05,0.0,0.0,0.0001341602037427947,6.830852362327278e-05,6.973005656618625e-05,0.0,0.0,0.015956674999932197,0,2
24827,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,1.4683941892422459,1.356768424298489,1.5299634398346844,1.5374629832461157,0.0,111,0.0,-0.010505925863981247,0.0,0.0,0.009194796904921532,0.010466028936207294,0.010505925863981247,0.0,0.0,0.015956674999932197,0,2
24828,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,+H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.16489988221436985,0.2698119025593586,0.11127006835161342,0.10952902519167579,0.0,31,0.0,-0.0007974386098794639,0.0,0.0,0.001938647823408246,0.0008143058512359858,0.0007974386098794639,0.0,0.0,0.015956674999932197,0,2
24829,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,+H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.09422850412249706,0.2698119025593586,0.0039739310125576225,0.004056630562654659,0.0,24,0.0,-8.063508175837342e-06,0.0,0.0,0.0009798583341762424,7.899123374954797e-06,8.063508175837342e-06,0.0,0.0,0.015956674999932197,0,2
24830,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.05234916895694281,0.10021584952204748,0.027817517087903355,0.028396413938582613,0.0,11,0.0,-0.00012156482989666983,0.0,0.0,0.00045093378867022693,0.00011908657324966043,0.00012156482989666983,0.0,0.0,0.015956674999932197,0,2
24831,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,[M]+,-H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.05396238051187173,0.01589572405023049,0.016226522250618637,0.0,4,0.0,-3.095156353083439e-05,0.0,0.0,0.00022632416221313179,3.0320577934617177e-05,3.095156353083439e-05,0.0,0.0,0.015956674999932197,0,2
24832,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,,0.0,61,Mevalonic acid,2.595121968818956,1.3270346123786954,2.898550724637681,2.898550724637681,1.175238843083366,1.1486278137526982,1.1842314417421713,1.1683096020445418,1.3367789922179842,92,0.02252982370555401,0.014966214075684547,1.5545578002929688,0.13261981308460236,0.0073347510769963264,0.007681604940444231,0.007563609164208174,2.6308794894234535,2.7031189650925116,0.8375356529842306,1,0
24833,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,1.8924224577934825,1.572617946345976,2.0624701955174056,2.0607683258285667,0.0,118,0.0,-0.012881849892437458,0.0,0.0,0.00994538702070713,0.012874244712293148,0.012881849892437458,0.0,0.0,0.015956674999932197,0,2
24834,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.05496662740478995,0.05396238051187173,0.05563503417580671,0.056792827877165226,0.0,7,0.0,-0.0004488070553634316,0.0,0.0,0.0004166731087025255,0.0004396575386635959,0.0004488070553634316,0.0,0.0,0.015956674999932197,0,2
24835,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+H,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.05496662740478995,0.03083564600678384,0.06755682721347957,0.0689627195651292,0.0,4,0.0,-0.0005875242059119046,0.0,0.0,0.0002618235594127327,0.0005755467573180795,0.0005875242059119046,0.0,0.0,0.015956674999932197,0,2
24836,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.39000130872922395,0.7477644156645081,0.20664441265299632,0.2068881586953876,0.0,57,0.0,-0.001288305502384901,0.0,0.0,0.004479185212403536,0.0012859858106821775,0.001288305502384901,0.0,0.0,0.015956674999932197,0,2
24837,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+Na,+C11H8N2,0.0,61,Mevalonic acid,1.0477962765745599,0.9173514868312161,72.46376811594203,72.46376811594203,79.10482921083629,81.29818069688561,77.99237005245588,77.91164658634538,0.9182899008025632,189,0.4431668221950531,0.022191166877746582,30.578510284423828,0.29788675904273987,0.4811501204967499,0.4219513237476349,0.4209756553173065,1.0502189323263489,0.9191469696999494,0.0444648573738407,0,2
24838,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H12O4,+K,+C11H8N2,0.0,61,Mevalonic acid,1.1408388202255035,1.0167125868787956,69.56521739130434,69.56521739130434,69.14278235833005,72.47918593894542,67.4217135590526,67.39686016794451,1.0170820300886767,189,0.36231884360313416,0.045942217111587524,25.0,0.30948054790496826,0.3523486256599426,0.3165898621082306,0.31637662649154663,1.1416053148223395,1.0253863105493561,0.05566080713082064,0,2
25218,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+K,,0.911227,90,Adenine,0.3163684144182381,1.4435388385604537,1.4492753623188406,1.4492753623188406,0.0837586703311085,0.23126734505087881,0.0039739310125576225,0.004073651621313346,1.443395472014074,7,0.0003166430979035795,0.0003157530736643821,0.021848373115062714,0.0026111057959496975,0.00015582883497700095,8.68239283136063e-07,8.900266266209655e-07,0.31636152772026993,0.2739532777877791,0.06398674034465926,0,2
25219,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+Na,,0.762528,90,Adenine,2.3920051831823255,2.8531970910179396,2.898550724637681,2.898550724637681,0.4214108101033896,1.1948812827628739,0.01589572405023049,0.016294606485253382,2.852077248212514,13,0.00239549670368433,0.0023940003011375666,0.1652892678976059,0.01766349747776985,0.0027305404655635357,1.459662598790601e-06,1.4962909062887775e-06,2.391917698982751,0.6421312744887935,0.25083068603298514,0,1
25220,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+H,,0.683071,90,Adenine,1.6856062150488147,2.8756950967821564,2.898550724637681,2.898550724637681,0.25127601099332547,0.7092198581560284,0.007947862025115245,0.008147303242626691,2.875126199628487,13,0.0016871658153831959,0.0016862173797562718,0.11641444265842438,0.011432959698140621,0.0014986159512773156,9.252459562958393e-07,9.484638212597929e-07,1.6855671159554069,0.6752401522613753,0.2239657899231812,0,1
25221,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,[M]+,+C11H8N2,0.155211,90,Adenine,0.0,0.0,0.0,0.0,0.018322209134929983,0.0385445575084798,0.007947862025115245,0.008147303242626691,0.0,1,0.0,-1.549285116198007e-05,0.0,0.0,0.00022581900702789426,1.5113595509319566e-05,1.549285116198007e-05,0.0,0.0,0.015956674999932197,0,2
25222,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+Na,-H2,0.0238091,90,Adenine,0.0,0.0,0.0,0.0,0.020939667582777124,0.05396238051187173,0.0039739310125576225,0.004073651621313346,0.0,2,0.0,-2.111209323629737e-05,0.0,0.0,0.00034312723437324166,2.0595280147972517e-05,2.111209323629737e-05,0.0,0.0,0.015956674999932197,0,2
25223,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+K,+C11H8N2,0.00350447,90,Adenine,0.3317760323993951,0.2668556841406025,1.4492753623188406,1.4492753623188406,4.504645988744929,4.663891458526056,4.430933079001749,4.428059312367607,0.2669969650141308,176,0.006109357811510563,-0.011300970800220966,0.42154568433761597,0.050379060208797455,0.0205669067800045,0.01741410233080387,0.01741032861173153,0.331844039308322,0.28327464266571506,0.04593658540351386,0,2
25224,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,[M]+,,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.09422850412249706,0.2698119025593586,0.0039739310125576225,0.004073651621313346,0.0,8,0.0,-5.657849669660209e-06,0.0,0.0,0.0008472418994642794,5.519349087990122e-06,5.657849669660209e-06,0.0,0.0,0.015956674999932197,0,2
25225,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+K,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
25226,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,[M]+,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004073651621313346,0.0,1,0.0,-4.073651507496834e-05,0.0,0.0,7.649049803148955e-05,3.973930870415643e-05,4.073651507496834e-05,0.0,0.0,0.015956674999932197,0,2
25227,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+Na,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.05496662740478995,0.06167129201356768,0.05166110316324908,0.05295747107707349,0.0,7,0.0,-0.0003257908101659268,0.0,0.0,0.0004046859103254974,0.00031781563302502036,0.0003257908101659268,0.0,0.0,0.015956674999932197,0,2
25228,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,[M]+,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012220954863940037,0.0,1,0.0,-0.00012079063162673265,0.0,0.0,7.650249608559534e-05,0.00011783374793594703,0.00012079063162673265,0.0,0.0,0.015956674999932197,0,2
25229,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+H,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.016294606485253382,0.0,3,0.0,-0.0001371955149807036,0.0,0.0,0.00021083613683003932,0.00013383704936131835,0.0001371955149807036,0.0,0.0,0.015956674999932197,0,2
25230,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+Na,+C11H8N2,0.0,90,Adenine,0.7410712730454516,0.6436272067021205,36.231884057971016,36.231884057971016,55.41421279937181,55.750847980265185,55.29327610872675,55.44647221769594,0.6418803980917754,189,0.2102908194065094,-0.07328015565872192,14.510066986083984,0.2945885956287384,0.30682656168937683,0.2827659845352173,0.2835709750652313,0.7389749406393434,0.6831470885826634,0.04266600885726443,0,2
25231,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+H,+C11H8N2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.020939667582777124,0.05396238051187173,0.0039739310125576225,0.0,0.0,4,0.0,0.0,0.0,0.0,0.00035393773578107357,2.3968599634827115e-05,0.0,0.0,0.0,0.015956674999932197,0,2
25232,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+H,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004073651621313346,0.0,1,0.0,-3.6303350498201326e-05,0.0,0.0,7.708911289228126e-05,3.541466503520496e-05,3.6303350498201326e-05,0.0,0.0,0.015956674999932197,0,2
25233,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+K,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.020939667582777124,0.0385445575084798,0.011921793037672865,0.008147303242626691,0.0,5,0.0,-7.06875798641704e-05,0.0,0.0,0.0003564282087609172,0.0001064000025507994,7.06875798641704e-05,0.0,0.0,0.015956674999932197,0,2
25234,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,[M]+,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012220954863940037,0.0,1,0.0,-0.00011696467117872089,0.0,0.0,7.560424273833632e-05,0.00011410144361434504,0.00011696467117872089,0.0,0.0,0.015956674999932197,0,2
25235,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+K,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
25236,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+Na,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00014518904208671302,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
25237,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C5H5N5,+H,+H2,0.0,90,Adenine,2.452418185277976,1.4265985455089698,1.4492753623188406,1.4492753623188406,0.0837586703311085,0.20814061054579094,0.01589572405023049,0.016294606485253382,1.426038624106257,9,0.002496598521247506,0.0024781315587460995,0.17226529121398926,0.020587477833032608,0.00046709523303434253,1.8015009118244052e-05,1.8467073459760286e-05,2.4513296367711654,1.7017290118814423,0.7242094017491248,1,1
26233,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H2O,0.752121,33,15:0 Lyso PC,127.81324982643127,46.3768115942029,46.3768115942029,46.3768115942029,0.26959822012825546,0.5473327166204132,0.0,0.0,46.3768115942029,4,0.12781324982643127,0.12781324982643127,8.819114685058594,0.2310619354248047,0.0005816970951855183,0.0,0.0,127.81324982643127,80.80766552298687,0.9088305669232981,1,0
26234,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-H2O,0.752121,40,18:0 Lyso PE,0.713987392373383,8.695652173913043,8.695652173913043,1.4492753623188406,0.26959822012825546,0.7477644156645081,0.0,0.0,8.695652173913043,4,0.000713987392373383,0.000713987392373383,0.04926513135433197,0.002611184027045965,0.0012577571906149387,0.0,0.0,0.713987392373383,0.3162374569512129,0.44067267902972357,0,1
26235,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H3PO4,0.722158,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.43449810234262537,1.2796793092815295,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0018034266540780663,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26236,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H3PO4,0.722158,40,18:0 Lyso PE,5.791713483631611,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.43449810234262537,1.2565525747764417,0.0,0.0,4.3478260869565215,17,0.005791713483631611,0.005791713483631611,0.399628221988678,0.0330045148730278,0.0017726196674630046,0.0,0.0,5.791713483631611,2.088895765834024,0.797527556212293,1,1
26237,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-HPO3,0.719439,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.11255071325742703,0.3083564600678384,0.011921793037672865,0.008115565654926148,0.0,12,0.0,-8.115566015476361e-05,0.0,0.0,0.0004453030414879322,0.00011438687215559185,8.115566015476361e-05,0.0,0.0,0.015956674999932197,0,2
26238,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+H,-HPO3,0.719439,40,18:0 Lyso PE,2.1420226531419924,1.432200958898496,1.4492753623188406,1.4492753623188406,0.11255071325742703,0.30064754856614245,0.011921793037672865,0.012177301509985387,1.4318394219637054,12,0.002387041924521327,0.002270203549414873,0.16470588743686676,0.019684050232172012,0.00043260600068606436,0.00011438687215559185,0.00011683841876219958,2.137320747943918,1.666223597680165,0.6936239075281834,1,1
26239,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H2O,0.701219,33,15:0 Lyso PC,19.090596586465836,10.144927536231885,10.144927536231885,10.144927536231885,0.19630938358853553,0.5242059821153253,0.0,0.0,10.144927536231885,5,0.019090596586465836,0.019090596586465836,1.317251205444336,0.060889169573783875,0.0013369290390983224,0.0,0.0,19.090596586465836,8.169095538233256,0.8885847004845671,1,0
26240,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C23H48NO7P,+Na,-H2O,0.701219,40,18:0 Lyso PE,38.58370706439018,24.637681159420293,24.637681159420293,24.637681159420293,0.19630938358853553,0.4471168670983657,0.0,0.0,24.637681159420293,5,0.03858370706439018,0.03858370706439018,2.662275791168213,0.07920539379119873,0.001233242335729301,0.0,0.0,38.58370706439018,17.27699069961884,0.8918841403417535,1,0
