,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
31735,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,-H,-CH2O3,0.0,86,Oxidized glutathione,0.0,0.0,0.0,0.0,0.5442176870748299,0.6629663891458526,0.47664013669679395,0.47860101242521863,0.0,49,0.0,-1.8069980144500732,0.0,0.0,2.635565757751465,1.7910513877868652,1.8069980144500732,0.0,0.0,0.011661817287845253,0,0
31736,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,[M]-,,0.0,86,Oxidized glutathione,1.286836409942852,0.914011864769152,21.73913043478261,21.73913043478261,22.74092970521542,22.671908726487818,22.784297855119384,22.738150023009666,0.9157887372735709,189,157.00132751464844,35.309654235839844,10833.091796875,343.9497985839844,118.91651153564453,122.0046615600586,121.6916732788086,1.290146097414958,1.3202540608797435,0.1255819605186194,0,0
31737,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,[M]-,-H2,0.0,86,Oxidized glutathione,1.4895862004803795,0.9477365422817324,7.246376811594203,7.246376811594203,6.335034013605442,5.797101449275362,6.645982283376051,6.622181316152783,0.9506959374264448,184,69.7662124633789,23.146854400634766,4813.86865234375,276.7138366699219,37.91148376464844,46.83496856689453,46.61935806274414,1.4964752602175182,1.8401910277488214,0.4697182668938664,0,1
31738,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,[M]-,-CH2O3,0.0,86,Oxidized glutathione,1.497600973039357,1.363650912724502,50.72463768115942,50.72463768115942,36.388888888888886,36.6404563675609,36.197670758577274,35.936493327197425,1.3732932693913686,189,371.9345703125,125.84382629394531,25663.484375,387.7517395019531,252.09713745117188,248.3525848388672,246.0907440185547,1.5113654941811339,1.4753562801888565,0.4075621023428345,0,1
31739,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,+Cl,-H2,0.0,86,Oxidized glutathione,0.0,0.0,0.0,0.0,0.28061224489795916,0.4162812210915819,0.20234722784297854,0.20248504371836168,0.0,48,0.0,-0.7655279040336609,0.0,0.0,1.8194373846054077,0.7752745151519775,0.7655279040336609,0.0,0.0,0.011661817287845253,0,0
31740,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,+Cl,-H2O,0.0,86,Oxidized glutathione,0.0,0.0,0.0,0.0,0.5640589569160998,0.6321307431390688,0.5261027923917442,0.5246203405430281,0.0,58,0.0,-2.036949872970581,0.0,0.0,2.5652427673339844,2.0409224033355713,2.036949872970581,0.0,0.0,0.011661817287845253,0,0
31741,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,[M]-,-CO2,0.0,86,Oxidized glutathione,1.4931191134979447,1.345087857269116,17.391304347826086,17.391304347826086,11.904761904761903,11.833179155103299,11.92949323260938,11.822365393465255,1.3563257491234284,189,82.44160461425781,27.730140686035156,5688.470703125,186.70118713378906,54.087188720703125,55.21335220336914,54.711463928222656,1.5068157910492397,1.5242071617514152,0.4075621023428345,0,1
31742,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C20H32N6O12S2,-H,-H2O,0.0,86,Oxidized glutathione,1.1205404245171302,0.995234941835546,5.797101449275362,5.797101449275362,4.759070294784581,4.640764724020968,4.824857232789244,4.763000460193282,1.0059172282420634,183,21.62742805480957,2.5760345458984375,1492.29248046875,88.93280029296875,18.526952743530273,19.299890518188477,19.051393508911133,1.1351554357038682,1.167286443040049,0.11160888325601884,0,0
32395,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-CO2,0.951945,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.05396238051187173,0.004496605063177301,0.004562043795620438,0.0,2,0.0,-0.0107938377186656,0.0,0.0,6.25609827041626,0.010639009065926075,0.0107938377186656,0.0,0.0,0.011661817287845253,0,0
32396,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-CO2,0.36892,188,Ureidosuccinic acid,0.8275587498102838,0.9820896503499856,98.55072463768117,92.7536231884058,98.66213151927438,97.48689485044711,99.3479922658393,99.35675182481751,0.9820039294387592,189,220.16360473632812,-46.2928466796875,15191.2890625,90.27253723144531,227.0648651123047,266.0388488769531,266.4564514160156,0.8262617673715956,0.9696023866354251,0.05109605825854161,0,0
32397,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-H2O,0.366008,188,Ureidosuccinic acid,0.9005367918411374,0.9529122974010835,84.05797101449275,76.81159420289855,85.75113378684807,83.25624421831638,87.21165520032376,87.23540145985402,0.9526558458822002,189,128.87130737304688,-14.438018798828125,8892.1201171875,80.63331604003906,136.36436462402344,143.10398864746094,143.309326171875,0.8992464870848795,0.9450442766633695,0.051788935831290045,0,0
32398,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,,0.237659,188,Ureidosuccinic acid,1596.1796577377875,18.495601275455467,21.73913043478261,21.73913043478261,0.21541950113378683,0.16959605303731112,0.17536759746391475,0.17791970802919707,18.455528238978886,19,209.19842529296875,209.06646728515625,14434.69140625,867.6290893554688,0.1380329132080078,0.13006195425987244,0.13195472955703735,1573.4560627512162,1504.668358491388,0.8523391225689411,1,2
32399,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-CH2O3,0.0378232,188,Ureidosuccinic acid,0.903663964173489,0.5468439366566907,1.4492753623188406,1.4492753623188406,1.6156462585034015,1.557200123342584,1.6502540581860694,1.6514598540145986,0.5465952502069681,119,1.3693090677261353,-0.1460779905319214,94.4823226928711,11.291610717773438,1.9530341625213623,1.514285683631897,1.5153870582580566,0.9030076195052228,0.7007600450338418,0.05230741855699352,0,0
32400,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,+H2,0.0176306,188,Ureidosuccinic acid,0.9086087924781839,0.8973600147732116,28.985507246376812,28.985507246376812,30.932539682539684,30.311440024668517,31.30086784477719,31.231751824817515,0.8992842649048574,189,34.583953857421875,-3.4127197265625,2386.292724609375,55.34163284301758,38.2147331237793,38.0615348815918,37.996673583984375,0.9101597702023172,0.9049663850594145,0.0516504581556521,0,0
32401,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-NH3,0.0140375,188,Ureidosuccinic acid,0.712739503621476,0.6428109676459905,8.695652173913043,8.695652173913043,12.63888888888889,12.850755473327165,12.527541706011961,12.513686131386862,0.6434700413617376,189,9.639203071594238,-3.8758249282836914,665.10498046875,32.04263687133789,15.099126815795898,13.523159980773926,13.51502799987793,0.7131683266475399,0.6383524581734564,0.05230741855699352,0,0
32402,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-NH3,0.0134314,188,Ureidosuccinic acid,13.941305110661224,3.545200953476027,10.144927536231885,10.144927536231885,1.7772108843537415,1.588035769349368,1.8615944961554027,1.8704379562043798,3.5342786330928626,117,25.167383193969727,23.356870651245117,1736.5494384765625,123.42560577392578,1.518087387084961,1.8042386770248413,1.810511827468872,13.89302725620884,16.567436085599034,0.916772057362411,1,2
32403,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-NH3,0.00080115,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.20691609977324263,0.36231884057971014,0.11691173164260983,0.11861313868613138,0.0,34,0.0,-0.1151759997010231,0.0,0.0,0.37705305218696594,0.11352390050888062,0.1151759997010231,0.0,0.0,0.011661817287845253,0,0
32404,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-H2O,0.0,188,Ureidosuccinic acid,54.77045881678413,1.4174077480367955,1.4492753623188406,1.4492753623188406,0.031179138321995464,0.0385445575084798,0.022483025315886505,0.02281021897810219,1.4169543239085187,6,1.2547812461853027,1.2325525283813477,86.57990264892578,10.347192764282227,0.04204851761460304,0.021909818053245544,0.022228669375181198,54.01864505962536,29.148070960744352,0.9040263855975634,1,2
32405,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,,0.0,188,Ureidosuccinic acid,0.7968193303571676,0.52630570033163,1.4492753623188406,1.4492753623188406,1.9246031746031746,2.2201665124884364,1.7536759746391475,1.7472627737226278,0.5275343065763697,133,1.4053657054901123,-0.35367822647094727,96.9702377319336,11.58894157409668,2.3529818058013916,1.7627193927764893,1.7590439319610596,0.7984833105411403,0.5970163839102692,0.05237110461563869,0,0
32406,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-H2O,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.06167129201356768,0.03147623544224111,0.03193430656934307,0.0,8,0.0,-0.030041895806789398,0.0,0.0,0.05631062015891075,0.029610970988869667,0.030041895806789398,0.0,0.0,0.011661817287845253,0,0
32407,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-H2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.05102040816326531,0.0770891150169596,0.03597284050541841,0.0364963503649635,0.0,6,0.0,-0.03063194453716278,0.0,0.0,0.10288652032613754,0.030192553997039795,0.03063194453716278,0.0,0.0,0.011661817287845253,0,0
32408,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,+H2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.023126734505087884,0.017986420252709204,0.01824817518248175,0.0,3,0.0,-0.015796516090631485,0.0,0.0,0.019712502136826515,0.015569927170872688,0.015796516090631485,0.0,0.0,0.011661817287845253,0,0
32409,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,+H2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013686131386861315,0.0,1,0.0,-0.01172604225575924,0.0,0.0,0.008007480762898922,0.011557841673493385,0.01172604225575924,0.0,0.0,0.011661817287845253,0,0
32410,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-CH2O2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.08503401360544217,0.10792476102374346,0.07194568101083681,0.072992700729927,0.0,12,0.0,-0.067902110517025,0.0,0.0,0.09608921408653259,0.06692811101675034,0.067902110517025,0.0,0.0,0.011661817287845253,0,0
32411,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-CH2O2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.009124087591240875,0.0,0,0.0,-0.008118221536278725,0.0,0.0,0.0,0.008001772686839104,0.008118221536278725,0.0,0.0,0.011661817287845253,0,0
32412,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-CH2O3,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,3.0385487528344672,3.0296022201665123,3.0531948378973874,3.0565693430656937,0.0,155,0.0,-3.547861099243164,0.0,0.0,3.4532153606414795,3.536736249923706,3.547861099243164,0.0,0.0,0.011661817287845253,0,0
32413,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,+C6H6N2O2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.844671201814059,1.1948812827628739,0.6430145240343541,0.6523722627737226,0.0,66,0.0,-1.4705227613449097,0.0,0.0,2.5690958499908447,1.4494293928146362,1.4705227613449097,0.0,0.0,0.011661817287845253,0,0
32414,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,+C6H6N2O2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.43083900226757366,0.5010792476102375,0.3912046404964252,0.3968978102189781,0.0,45,0.0,-1.0659589767456055,0.0,0.0,1.2582979202270508,1.050668716430664,1.0659589767456055,0.0,0.0,0.011661817287845253,0,0
32415,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,+C6H6N2O2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.023126734505087884,0.022483025315886505,0.02281021897810219,0.0,3,0.0,-0.021708056330680847,0.0,0.0,0.022713975980877876,0.02139667235314846,0.021708056330680847,0.0,0.0,0.011661817287845253,0,0
32416,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-CH2O2,0.0,188,Ureidosuccinic acid,1.224411429316126,0.8729921798130716,2.898550724637681,2.898550724637681,2.1485260770975056,1.8501387604070305,2.320248212599487,2.326642335766423,0.8713142057605318,122,2.861189365386963,0.5209827423095703,197.4220733642578,16.65315055847168,1.9291905164718628,2.335787534713745,2.3402066230773926,1.2221003209131882,1.4823352104210132,0.2412378359887076,0,1
32417,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,-H,-H2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.41383219954648526,0.3469010175763182,0.4541571113809074,0.46076642335766427,0.0,40,0.0,-0.4302894175052643,0.0,0.0,0.3312698304653168,0.4241172969341278,0.4302894175052643,0.0,0.0,0.011661817287845253,0,0
32418,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-CH2O3,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.0385445575084798,0.013489815189531905,0.013686131386861315,0.0,5,0.0,-0.010221747681498528,0.0,0.0,0.032216716557741165,0.01007512491196394,0.010221747681498528,0.0,0.0,0.011661817287845253,0,0
32419,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,+Cl,-H2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.01541782300339192,0.022483025315886505,0.02281021897810219,0.0,2,0.0,-0.020067648962140083,0.0,0.0,0.02056589536368847,0.01977979578077793,0.020067648962140083,0.0,0.0,0.011661817287845253,0,0
32420,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.05396238051187173,0.02697963037906381,0.02737226277372263,0.0,7,0.0,-0.027236275374889374,0.0,0.0,0.06111646071076393,0.026845594868063927,0.027236275374889374,0.0,0.0,0.011661817287845253,0,0
32421,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H8N2O5,[M]-,-CO2,0.0,188,Ureidosuccinic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004562043795620438,0.0,0,0.0,-0.003482172265648842,0.0,0.0,0.0,0.003432223340496421,0.003482172265648842,0.0,0.0,0.011661817287845253,0,0
33078,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,,0.366008,73,"4,5-Dihydroorotic acid",8.070672463111435,1.0514894316149888,92.7536231884058,92.7536231884058,85.75113378684807,83.2099907493062,87.21165520032376,87.31165012862918,1.0502988343362027,189,1154.9534912109375,1011.4942626953125,79691.7890625,1788.77294921875,130.90647888183594,143.10398864746094,143.459228515625,8.05068765860181,8.822670034410027,0.8439350980180637,1,2
33079,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-H2O,0.225097,73,"4,5-Dihydroorotic acid",0.9759593315579574,0.9901430919053499,100.0,100.0,99.97165532879818,99.93061979648473,99.99550339493682,99.99540610069828,0.9901440457627766,189,2150.756103515625,-53.770751953125,148402.171875,325.42547607421875,2099.044921875,2203.734375,2204.52685546875,0.9756084951162063,1.0246350883045159,0.05277544171956322,0,0
33080,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-CO2,0.0378232,73,"4,5-Dihydroorotic acid",67.38750931788356,14.76478628973065,39.130434782608695,39.130434782608695,1.6156462585034015,1.356768424298489,1.6502540581860694,1.6446159500183757,14.796263624719044,119,102.111328125,100.5989990234375,7045.681640625,194.78848266601562,1.4171723127365112,1.514285683631897,1.5123273134231567,67.4747143062022,72.00206012199291,0.9553691226374927,1,2
33081,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-CH2O3,0.00973591,73,"4,5-Dihydroorotic acid",0.8892104746407786,0.9763271997659394,89.85507246376811,89.85507246376811,90.27210884353741,88.96854764107309,91.03376950402446,91.02352076442484,0.9764359341759175,189,150.36546325683594,-18.959808349609375,10375.216796875,72.45977783203125,161.13087463378906,169.09896850585938,169.3252716064453,0.8880220525159922,0.9331826095772646,0.05071647877683538,0,0
33082,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-NH3,0.00523692,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.4733560090702948,1.2642614862781376,0.013489815189531905,0.013781697905181918,0.0,23,0.0,-0.013004211708903313,0.0,0.0,1.6137927770614624,0.012728795409202576,0.013004211708903313,0.0,0.0,0.011661817287845253,0,0
33083,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,+C6H6N2O2,0.00424542,73,"4,5-Dihydroorotic acid",2.7902513161104125,0.9667486961999068,1.4492753623188406,1.4492753623188406,0.5782312925170068,0.7092198581560284,0.4991231620126805,0.4961411245865491,0.9686755737827476,48,3.3201539516448975,2.142533302307129,229.0906219482422,27.37868881225586,4.280513763427734,1.1889121532440186,1.177620768547058,2.816982391832285,0.7754626366042129,0.1638739382454785,0,0
33084,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-H2,0.00363744,73,"4,5-Dihydroorotic acid",1.071910406986804,1.0605777115558095,91.30434782608695,91.30434782608695,84.42460317460318,83.24853530681467,85.08925761050406,85.11576626240353,1.0602512384070681,189,157.7267608642578,10.484893798828125,10883.146484375,76.15756225585938,143.3569793701172,147.14447021484375,147.2418670654297,1.0712013695995843,1.1002300782786827,0.09077596136719523,0,0
33085,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,-NH3,5.26913e-05,73,"4,5-Dihydroorotic acid",0.8938081336270088,0.9269015553390594,18.84057971014493,18.84057971014493,18.74716553287982,17.753623188405797,19.32640856153604,19.400036751194413,0.923556165115331,189,20.47748565673828,-2.5220375061035156,1412.946533203125,43.10957717895508,20.729774475097656,22.909381866455078,22.999523162841797,0.890305212266668,0.9877819895892633,0.05220133250672153,0,0
33086,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.018375597206909226,0.0,6,0.0,-0.01796456053853035,0.0,0.0,0.04872288554906845,0.021909818053245544,0.01796456053853035,0.0,0.0,0.011661817287845253,0,0
33087,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.04251700680272109,0.06167129201356768,0.03147623544224111,0.032157295112091144,0.0,8,0.0,-0.030251670628786087,0.0,0.0,0.05631062015891075,0.029610970988869667,0.030251670628786087,0.0,0.0,0.011661817287845253,0,0
33088,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,+H2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.0992063492063492,0.11563367252543941,0.08993210126354602,0.09187798603454612,0.0,14,0.0,-0.0849774107336998,0.0,0.0,0.12364821881055832,0.08317767828702927,0.0849774107336998,0.0,0.0,0.011661817287845253,0,0
33089,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,+H2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.009187798603454613,0.0,3,0.0,-0.00746137136593461,0.0,0.0,0.022768277674913406,0.011049733497202396,0.00746137136593461,0.0,0.0,0.011661817287845253,0,0
33090,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-CH2O2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.018375597206909226,0.0,4,0.0,-0.014841965399682522,0.0,0.0,0.02521170675754547,0.017802828922867775,0.014841965399682522,0.0,0.0,0.011661817287845253,0,0
33091,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-CO2,0.0,73,"4,5-Dihydroorotic acid",0.9308764852494998,0.7151274095032937,2.898550724637681,2.898550724637681,3.0385487528344672,3.0141843971631204,3.0531948378973874,3.045755237045204,0.7164424328236481,155,3.2931954860687256,-0.2314777374267578,227.23048400878906,19.289588928222656,3.4356982707977295,3.536736249923706,3.5246732234954834,0.9340614621123989,0.9582439965858004,0.05181399056952684,0,0
33092,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-H2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.4336734693877551,0.5319148936170213,0.3777148253068933,0.3812936420433664,0.0,55,0.0,-0.36534783244132996,0.0,0.0,0.5197277665138245,0.36146119236946106,0.36534783244132996,0.0,0.0,0.011661817287845253,0,0
33093,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-H2O,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.02834467120181406,0.06167129201356768,0.008993210126354602,0.009187798603454613,0.0,6,0.0,-0.008337208069860935,0.0,0.0,0.061550650745630264,0.008160633966326714,0.008337208069860935,0.0,0.0,0.011661817287845253,0,0
33094,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-H2O,0.0,73,"4,5-Dihydroorotic acid",0.6279023156485625,0.4036928666767957,1.4492753623188406,1.4492753623188406,2.562358276643991,2.5208140610545793,2.5900445163901256,2.5909592061742006,0.4035900379561524,149,1.6825989484786987,-1.0002702474594116,116.09932708740234,13.875065803527832,2.61603045463562,2.6787145137786865,2.6828691959381104,0.6269303105476305,0.6429420588125995,0.0524657009164558,0,0
33095,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-CO2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.022675736961451247,0.0385445575084798,0.013489815189531905,0.009187798603454613,0.0,5,0.0,-0.0067625464871525764,0.0,0.0,0.032216716557741165,0.01007512491196394,0.0067625464871525764,0.0,0.0,0.011661817287845253,0,0
33096,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-H2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.05952380952380953,0.12334258402713535,0.022483025315886505,0.02296949650863653,0.0,11,0.0,-0.019454801455140114,0.0,0.0,0.15207301080226898,0.019042767584323883,0.019454801455140114,0.0,0.0,0.011661817287845253,0,0
33097,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,+C6H6N2O2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.041345093715545754,0.0,5,0.0,-0.04000777006149292,0.0,0.0,0.04688652604818344,0.03916044533252716,0.04000777006149292,0.0,0.0,0.011661817287845253,0,0
33098,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-NH3,0.0,73,"4,5-Dihydroorotic acid",2.411746680495664,0.925125140865372,1.4492753623188406,1.4492753623188406,0.5895691609977325,0.6244218316373727,0.56657223796034,0.569643513414186,0.9233149756191911,64,1.2623178958892822,0.7377728223800659,87.09993743896484,10.40933895111084,0.5685880184173584,0.5224040150642395,0.5245450735092163,2.4019212804344656,2.216194609213733,0.6212187258649656,1,1
33099,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,-H,+C6H6N2O2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.11904761904761905,0.1541782300339192,0.09892531138990061,0.10106578463800074,0.0,17,0.0,-0.09780024737119675,0.0,0.0,0.15552276372909546,0.09572893381118774,0.09780024737119675,0.0,0.0,0.011661817287845253,0,0
33100,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,-CH2O2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.03401360544217687,0.06938020351526364,0.013489815189531905,0.013781697905181918,0.0,7,0.0,-0.013502302579581738,0.0,0.0,0.06776618212461472,0.013216337189078331,0.013502302579581738,0.0,0.0,0.011661817287845253,0,0
33101,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,[M]-,-CH2O3,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.02834467120181406,0.023126734505087884,0.03147623544224111,0.032157295112091144,0.0,3,0.0,-0.02652737684547901,0.0,0.0,0.018005726858973503,0.025965552777051926,0.02652737684547901,0.0,0.0,0.011661817287845253,0,0
33102,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H6N2O4,+Cl,+H2,0.0,73,"4,5-Dihydroorotic acid",0.0,0.0,0.0,0.0,0.15022675736961452,0.16959605303731112,0.13939475695849635,0.1424108783535465,0.0,21,0.0,-0.1296774297952652,0.0,0.0,0.15685045719146729,0.12693099677562714,0.1296774297952652,0.0,0.0,0.011661817287845253,0,0
