row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h58m25s_C3H7O6P_-H_-HPO3_75,15078,2021-06-18_10h58m25s,C3H7O6P,-H,-HPO3,"[[0.00743147 0.00229172 0.00240081 ... 0.00271154 0.00244665 0.00220235]
 [0.00275368 0.00245847 0.00207065 ... 0.00233715 0.00213899 0.0025595 ]
 [0.00272114 0.00219999 0.00246448 ... 0.00605545 0.00193225 0.00229299]
 ...
 [0.00148164 0.00173567 0.00184237 ... 0.00208174 0.00202481 0.00203916]
 [0.         0.00174319 0.         ... 0.0021529  0.00223353 0.0017025 ]
 [0.00154442 0.00622979 0.06827285 ... 0.00184585 0.00190041 0.        ]]",75,Dihydroxyacetone phosphate,,0.9010399224616502,0.903204534819128,0.8405797101449275,0.8405797101449275,0.9253993191935062,0.9306968855997533,0.9228995188675494,0.9228995188675494,0.900443474527834,189,3210.45068359375,0.0013466079253703356,-347.276123046875,221521.09375,1448.0654296875,3573.191162109375,3554.51025390625,3557.726806640625,0.898482515896518,0.9023879448004228,0.03436978264775647,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-HPO3_75,15079,2021-06-18_10h58m25s,C3H7O6P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,1.3575114934245789,18.454989336398757,0.014492753623188406,0.014492753623188406,0.0013616129876931134,0.0026210299105766267,0.0006759712115789892,0.0006759712115789892,1.3556671512268181,21,1.0012184381484985,3.843870501896163e-07,0.9468223452568054,69.08407592773438,8.256258964538574,0.2658965289592743,0.05325191095471382,0.054396118968725204,3.7513355533420008,18.073801139638555,0.002441104146520373,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_+H2_75,15080,2021-06-18_10h58m25s,C3H7O6P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0046085362660382295,0.012950971322849213,0.00031810409956658316,0.00031810409956658316,0.0,13,0.0,0.0,-0.02450932189822197,0.0,0.0,3.6471669673919678,0.023993775248527527,0.02450932189822197,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_-CO2_75,15081,2021-06-18_10h58m25s,C3H7O6P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,1.3575114934245789,18.454989336398757,0.014492753623188406,0.014492753623188406,0.0013877978528410578,0.002698119025593586,0.0006759712115789892,0.0006759712115789892,1.3556671512268181,22,1.0012184381484985,3.843870501896163e-07,0.9468223452568054,69.08407592773438,8.256258964538574,0.2715429961681366,0.05325191095471382,0.054396118968725204,3.673616465017612,18.073801139638555,0.002441104146520373,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-H2_75,15082,2021-06-18_10h58m25s,C3H7O6P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0017020162346163916,0.0050107924761023746,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3.8960182666778564,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_-H2O_75,15083,2021-06-18_10h58m25s,C3H7O6P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.008667190363969625,0.025362318840579712,7.952602489164579e-05,7.952602489164579e-05,0.0,19,0.0,0.0,-0.005464294459670782,0.0,0.0,4.774685859680176,0.0053493548184633255,0.005464294459670782,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_+C18H18N2O3_75,15084,2021-06-18_10h58m25s,C3H7O6P,[M]-,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.6642033382893061,0.7862657227931015,0.028985507246376812,0.028985507246376812,0.03694684472374967,0.04340117175454826,0.03363950852916617,0.03363950852916617,0.6680614008666889,150,5.223765850067139,2.157664312107954e-06,-1.3721108436584473,360.4398498535156,30.307682037353516,8.65685749053955,6.64276647567749,6.595876693725586,0.6033554901746943,0.791854402104493,0.016351227783372252,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_+C18H18N2O3_75,15085,2021-06-18_10h58m25s,C3H7O6P,+Cl,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0058654097931395656,0.00593586185630589,0.005845162829535966,0.005845162829535966,0.0,65,0.0,0.0,-0.8754956722259521,0.0,0.0,0.8865987658500671,0.8807656168937683,0.8754956722259521,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-CH2O2_75,15086,2021-06-18_10h58m25s,C3H7O6P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00036658811207122285,0.0006167129201356768,0.00023857807467493738,0.00023857807467493738,0.0,5,0.0,0.0,-0.01481344923377037,0.0,0.0,0.05821669474244118,0.017344219610095024,0.01481344923377037,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_+C18H18N2O3_75,15087,2021-06-18_10h58m25s,C3H7O6P,-H,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,1.1853337047369514,6.004766619342936,0.014492753623188406,0.014492753623188406,0.002147158942131448,0.0019272278754239901,0.002226728696966082,0.002226728696966082,1.180713415628387,25,2.6867470741271973,1.1082832997999503e-06,2.2307190895080566,185.3855438232422,22.15548324584961,0.38660696148872375,0.44643571972846985,0.4560280740261078,6.931627501755693,5.8787353049425946,0.002062344299141405,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_-H3PO4_75,15088,2021-06-18_10h58m25s,C3H7O6P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0008117308195862791,0.000770891150169596,0.0008350232613622808,0.0008350232613622808,0.0,10,0.0,0.0,-0.05916218459606171,0.0,0.0,0.05589096248149872,0.05791772902011871,0.05916218459606171,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl__75,15089,2021-06-18_10h58m25s,C3H7O6P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0004451427075150563,0.0010792476102374346,0.00011928903733746869,0.00011928903733746869,0.0,5,0.0,0.0,-0.009910089895129204,0.0,0.0,0.14778262376785278,0.009701634757220745,0.009910089895129204,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-CH2O3_75,15090,2021-06-18_10h58m25s,C3H7O6P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00013092432573972245,0.0003083564600678384,3.9763012445822895e-05,3.9763012445822895e-05,0.0,4,0.0,0.0,-0.002904249355196953,0.0,0.0,0.0229312963783741,0.002843159483745694,0.002904249355196953,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-H3PO4_75,15091,2021-06-18_10h58m25s,C3H7O6P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00034040324692327835,0.0003083564600678384,0.00035786711201240607,0.00035786711201240607,0.0,4,0.0,0.0,-0.026476023718714714,0.0,0.0,0.021218962967395782,0.02591911144554615,0.026476023718714714,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-CH2O2_75,15092,2021-06-18_10h58m25s,C3H7O6P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00015710919088766692,0.00023126734505087883,0.00011928903733746869,0.00011928903733746869,0.0,3,0.0,0.0,-0.009177599102258682,0.0,0.0,0.017369339242577553,0.008984551765024662,0.009177599102258682,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_-CH2O3_75,15093,2021-06-18_10h58m25s,C3H7O6P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00031421838177533385,0.00023126734505087883,0.00035786711201240607,0.00035786711201240607,0.0,3,0.0,0.0,-0.02756565250456333,0.0,0.0,0.01930200308561325,0.02698582038283348,0.02756565250456333,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-CO2_75,15094,2021-06-18_10h58m25s,C3H7O6P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.005662357900291681,0.0,0.0,0.005128662101924419,0.00554325245320797,0.005662357900291681,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-CO2_75,15095,2021-06-18_10h58m25s,C3H7O6P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002094789211835559,0.0003083564600678384,0.00015905204978329158,0.00015905204978329158,0.0,4,0.0,0.0,-0.011709140613675117,0.0,0.0,0.02258007973432541,0.011462843976914883,0.011709140613675117,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_+H2_75,15096,2021-06-18_10h58m25s,C3H7O6P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00013092432573972245,0.0001541782300339192,0.00011928903733746869,0.00011928903733746869,0.0,2,0.0,0.0,-0.008469201624393463,0.0,0.0,0.011847847141325474,0.00829105544835329,0.008469201624393463,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-HPO3_75,15097,2021-06-18_10h58m25s,C3H7O6P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00034040324692327835,0.0003083564600678384,0.00035786711201240607,0.00035786711201240607,0.0,4,0.0,0.0,-0.026488061994314194,0.0,0.0,0.021885700523853302,0.025930896401405334,0.026488061994314194,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_-H_-H2_75,15098,2021-06-18_10h58m25s,C3H7O6P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00036658811207122285,0.0009250693802035153,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.005613865330815315,0.0,0.0,0.5956971049308777,0.005495779681950808,0.005613865330815315,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-H2O_75,15099,2021-06-18_10h58m25s,C3H7O6P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002618486514794449,0.00023126734505087883,0.00027834108712076024,0.00027834108712076024,0.0,3,0.0,0.0,-0.020934907719492912,0.0,0.0,0.0169666837900877,0.020494548603892326,0.020934907719492912,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-H3PO4_75,15100,2021-06-18_10h58m25s,C3H7O6P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00036658811207122285,0.00046253469010175765,0.00031810409956658316,0.00031810409956658316,0.0,6,0.0,0.0,-0.023488076403737068,0.0,0.0,0.036849647760391235,0.022994013503193855,0.023488076403737068,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-__75,15101,2021-06-18_10h58m25s,C3H7O6P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00013092432573972245,0.0001541782300339192,0.00011928903733746869,0.00011928903733746869,0.0,2,0.0,0.0,-0.008684884756803513,0.0,0.0,0.012298714369535446,0.008502201177179813,0.008684884756803513,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-CH2O3_75,15102,2021-06-18_10h58m25s,C3H7O6P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.00015710919088766692,0.0003083564600678384,7.952602489164579e-05,7.952602489164579e-05,0.0,4,0.0,0.0,-0.00579599104821682,0.0,0.0,0.02300085313618183,0.005674074403941631,0.00579599104821682,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_-H2_75,15103,2021-06-18_10h58m25s,C3H7O6P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002094789211835559,0.00023126734505087883,0.00019881506222911447,0.00019881506222911447,0.0,3,0.0,0.0,-0.015094692818820477,0.0,0.0,0.017179839313030243,0.014777181670069695,0.015094692818820477,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_+Cl_-H2O_75,15104,2021-06-18_10h58m25s,C3H7O6P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0004975124378109452,0.0013105149552883133,7.952602489164579e-05,7.952602489164579e-05,0.0,7,0.0,0.0,-0.005931848660111427,0.0,0.0,0.15647263824939728,0.005807074252516031,0.005931848660111427,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H7O6P_[M]-_+H2_75,15105,2021-06-18_10h58m25s,C3H7O6P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002094789211835559,0.0001541782300339192,0.00023857807467493738,0.00023857807467493738,0.0,2,0.0,0.0,-0.019641030579805374,0.0,0.0,0.012273211032152176,0.01922788843512535,0.019641030579805374,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_[M]-_+H2_117,16293,2021-06-18_10h58m25s,C3H8NO6P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0007069913589945011,0.0013876040703052729,0.00035786711201240607,0.00035786711201240607,0.0,5,0.0,0.0,-0.027496809139847755,0.0,0.0,0.40698331594467163,0.02687031589448452,0.027496809139847755,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_-H_-H2O_117,16294,2021-06-18_10h58m25s,C3H8NO6P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.002409007593610893,0.006167129201356768,0.00047715614934987476,0.00047715614934987476,0.0,6,0.0,0.0,-0.03520261123776436,0.0,0.0,4.066241264343262,0.03440054506063461,0.03520261123776436,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_+Cl_-NH3_117,16295,2021-06-18_10h58m25s,C3H8NO6P,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0017020162346163916,0.0050107924761023746,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3.8960182666778564,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_-H_+C18H18N2O3_117,16296,2021-06-18_10h58m25s,C3H8NO6P,-H,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0033516627389368944,0.0033919210607462227,0.0033400930454491233,0.0033400930454491233,0.0,28,0.0,0.0,-0.7199080586433411,0.0,0.0,0.7770306468009949,0.7035055160522461,0.7199080586433411,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_[M]-_+C18H18N2O3_117,16297,2021-06-18_10h58m25s,C3H8NO6P,[M]-,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,1.4951615965620668,1.809119716630657,0.15942028985507245,0.15942028985507245,0.09766954700183295,0.09936786925686093,0.09662412024334964,0.09662412024334964,1.505870273767857,187,31.4859676361084,1.2878816050942987e-05,14.227985382080078,2172.53173828125,75.67479705810547,18.76453399658203,17.403026580810547,17.25798225402832,1.6778615328422455,1.8243235419492616,0.005778931721442203,0,0
2021-06-18_10h58m25s_C3H8NO6P_-H_-H3PO4_117,16298,2021-06-18_10h58m25s,C3H8NO6P,-H,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9665754e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.012882953652788688,0.01580326857847672,0.01141198457195117,0.01141198457195117,0.0,105,0.0,0.0,-0.9144636988639832,0.0,0.0,1.6844605207443237,0.9292067885398865,0.9144636988639832,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C3H8NO6P_+Cl_+C18H18N2O3_117,16299,2021-06-18_10h58m25s,C3H8NO6P,+Cl,+C18H18N2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.0354265e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",117,Phosphoserine,,0.7966912082658969,1.7627949162074763,0.014492753623188406,0.014492753623188406,0.007619795758051846,0.0064754856614246065,0.008191180563839516,0.008191180563839516,0.8008227202164725,70,2.1829066276550293,9.132238005804538e-07,0.9588927030563354,150.6205596923828,18.00071144104004,0.9743998050689697,1.237321376800537,1.2240139245986938,2.2379609020945805,1.7819443386083424,0.012042258684144273,0,0
