,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
8997,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,+Cl,+C13H10N2,0.0802857,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.2223320158102767,0.4162812210915819,0.11542901115813775,0.11807924429283652,0.0,16,0.0,-8.998064004117623e-05,0.0,0.0,0.0008336401078850031,8.796106703812256e-05,8.998064004117623e-05,0.0,0.0,0.015956674999932197,0,2
8998,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,-H,-CO2,0.0599814,75,Dihydroxyacetone phosphate,1.4740316807250622,0.7996980491141987,1.4492753623188406,1.4492753623188406,1.7182696530522616,3.353376503237743,0.8122782266683768,0.8309280153940348,0.7915523440209862,124,0.005812397692352533,0.0028016248252242804,0.4010554254055023,0.04793025180697441,0.014914405532181263,0.002943197265267372,0.003010772867128253,1.449196422961308,0.36522870305139654,0.0912458366623396,0,2
8999,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-HPO3,0.00691612,75,Dihydroxyacetone phosphate,0.5082896630657672,0.525877626156336,4.3478260869565215,4.3478260869565215,6.906016688625384,6.2673450508788155,7.267752554401266,7.250940260648998,0.5269491657444787,186,0.021967004984617233,-0.02016030251979828,1.5157233476638794,0.10405492782592773,0.036183398216962814,0.04221749305725098,0.04212730750441551,0.5093525716245602,0.590774540197782,0.043237455870833885,0,2
9000,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,+C13H10N2,0.000464906,75,Dihydroxyacetone phosphate,1.3137493539097629,1.2374295048456865,2.898550724637681,2.898550724637681,1.6112209046991657,2.0891150169596053,1.3423966482835277,1.342604740662993,1.2373195846164586,128,0.004950993228703737,0.0021703457459807396,0.34161853790283203,0.028673484921455383,0.005675970576703548,0.0027685980312526226,0.0027806474827229977,1.3095622512622633,0.7416139978178921,0.12533778037186843,0,2
9001,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-CH2O2,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.052151954325867375,0.11563367252543941,0.017100594245650035,0.017493221376716522,0.0,2,0.0,-1.3599245903606061e-05,0.0,0.0,0.0004889657720923424,1.3294016753206961e-05,1.3599245903606061e-05,0.0,0.0,0.015956674999932197,0,2
9002,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-H2,0.0,75,Dihydroxyacetone phosphate,39.63822070810427,5.699634315497456,5.797101449275362,5.797101449275362,0.03842775581906017,0.04625346901017577,0.017100594245650035,0.017493221376716522,5.697434958270886,6,0.0428117960691452,0.04272989556193352,2.9540138244628906,0.17799903452396393,0.00025366502813994884,8.006351708900183e-05,8.190175867639482e-05,39.5708720554456,34.14931030872311,0.910998029607893,1,0
9003,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,+Cl,-H3PO4,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.1427316644707949,0.13876040703052728,0.14535505108802532,0.1443190763579113,0.0,15,0.0,-0.0009684932883828878,0.0,0.0,0.0009435875108465552,0.0009734906489029527,0.0009684932883828878,0.0,0.0,0.015956674999932197,0,2
9004,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,+Cl,-CO2,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.04391743522178305,0.09250693802035154,0.017100594245650035,0.017493221376716522,0.0,7,0.0,-5.411752499639988e-05,0.0,0.0,0.0004052824806421995,5.2902880270266905e-05,5.411752499639988e-05,0.0,0.0,0.015956674999932197,0,2
9005,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,-H,-H3PO4,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,2.5581906016688625,2.713536848596978,2.4795861656192555,2.4315577713635967,0.0,159,0.0,-0.01028843317180872,0.0,0.0,0.011871506460011005,0.010568301193416119,0.01028843317180872,0.0,0.0,0.015956674999932197,0,2
9006,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,-H,-CH2O3,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.15371102327624067,0.13876040703052728,0.16245564533367535,0.1574389923904487,0.0,15,0.0,-0.0010509727289900184,0.0,0.0,0.0009287166176363826,0.0010778630385175347,0.0010509727289900184,0.0,0.0,0.015956674999932197,0,2
9007,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-H2O,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.019213877909530084,0.01541782300339192,0.021375742807062545,0.021866526720895653,0.0,2,0.0,-0.00019735439855139703,0.0,0.0,0.00012614692968782037,0.00019292488286737353,0.00019735439855139703,0.0,0.0,0.015956674999932197,0,2
9008,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-CO2,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013119916032537392,0.0,1,0.0,-0.0001233662769664079,0.0,0.0,6.746280996594578e-05,0.00012059738219249994,0.0001233662769664079,0.0,0.0,0.015956674999932197,0,2
9009,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,-H,+C13H10N2,0.0,75,Dihydroxyacetone phosphate,0.37701841375059786,0.34772440532972276,1.4492753623188406,1.4492753623188406,3.398111550285463,3.8236201048411966,3.1678850840066692,3.1312866264322574,0.35080484443908505,125,0.00238905381411314,-0.002880843821913004,0.16484470665454865,0.019700638949871063,0.008067658171057701,0.0053367032669484615,0.005269897636026144,0.38103553722885347,0.26346977014843376,0.04477388188999003,0,2
9010,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,+Cl,-CH2O3,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00020677286374848336,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9011,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,+Cl,-CH2O2,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.008746610688358261,0.0,2,0.0,-5.683906783815473e-05,0.0,0.0,0.00016931416757870466,5.556334144785069e-05,5.683906783815473e-05,0.0,0.0,0.015956674999932197,0,2
9012,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.024703557312252964,0.04625346901017577,0.012825445684237527,0.013119916032537392,0.0,6,0.0,-0.00010601118265185505,0.0,0.0,0.00041290547233074903,0.00010363181354478002,0.00010601118265185505,0.0,0.0,0.015956674999932197,0,2
9013,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-CH2O3,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.03842775581906017,0.0385445575084798,0.038476337052712584,0.039359748097612175,0.0,5,0.0,-0.0003527840890455991,0.0,0.0,0.0003272880567237735,0.00034486601362004876,0.0003527840890455991,0.0,0.0,0.015956674999932197,0,2
9014,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,-H3PO4,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013119916032537392,0.0,3,0.0,-0.00011295916920062155,0.0,0.0,0.00021689350251108408,0.00011042385449400172,0.00011295916920062155,0.0,0.0,0.015956674999932197,0,2
9015,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H7O6P,[M]-,+H2,0.0,75,Dihydroxyacetone phosphate,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00014458900841418654,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9709,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-NH3,0.988115,117,Phosphoserine,0.0,0.0,0.0,0.0,0.2497804128238911,0.7015109466543324,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0016237793024629354,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9710,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-HPO3,0.971906,117,Phosphoserine,0.0,0.0,0.0,0.0,0.03293807641633729,0.09250693802035154,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00013009797839913517,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9711,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-H2O,0.555642,117,Phosphoserine,0.0,0.0,0.0,0.0,0.32938076416337286,0.8942337341967314,0.017100594245650035,0.01754232084904833,0.0,11,0.0,-1.7652473616180941e-06,0.0,0.0,0.0028400719165802,1.7207972859978327e-06,1.7652473616180941e-06,0.0,0.0,0.015956674999932197,0,2
9712,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-CO2,0.392529,117,Phosphoserine,5.547141439830968,2.475265598189186,2.898550724637681,2.898550724637681,1.3257575757575757,3.3996299722479186,0.17100594245650036,0.1754232084904833,2.4659634961267223,92,0.0077880388125777245,0.0073736305348575115,0.5373746752738953,0.04573110118508339,0.009668069891631603,0.0004039733612444252,0.0004144084232393652,5.506216369060557,0.730032601181862,0.4281609263441908,0,1
9713,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-H2,0.267296,117,Phosphoserine,1.1018409523760473,1.1362249980224992,36.231884057971016,36.231884057971016,30.473210364514713,29.69472710453284,30.88794835620538,30.90079817559863,1.135767320257375,189,0.11352658271789551,0.011415660381317139,7.833333969116211,0.16904762387275696,0.10514955222606659,0.10203354805707932,0.10211092233657837,1.1010141325990468,1.06949657664234,0.07134810239609647,0,2
9714,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-CO2,0.191294,117,Phosphoserine,0.0,0.0,0.0,0.0,0.299187527448397,0.7015109466543324,0.07695267410542517,0.07894044382071748,0.0,14,0.0,-2.197140929638408e-05,0.0,0.0,0.0019804558251053095,2.141815457434859e-05,2.197140929638408e-05,0.0,0.0,0.015956674999932197,0,2
9715,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-CH2O2,0.136164,117,Phosphoserine,0.8419365541209232,0.9172840198145719,60.86956521739131,60.86956521739131,64.4076635924462,62.711995066296645,65.35847120687444,65.29690378037014,0.918135866782578,189,0.24913735687732697,-0.04575948417186737,17.19047737121582,0.22115659713745117,0.28596022725105286,0.29490989446640015,0.29489684104919434,0.8419736959473204,0.8681947295064142,0.04286404803376288,0,2
9716,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,,0.112775,117,Phosphoserine,0.7894975216360821,0.9762998611868634,94.20289855072464,94.20289855072464,92.59442248572684,87.36509404872031,95.4897182677098,95.46092448030873,0.9765912887342787,189,0.35682156682014465,-0.09420359134674072,24.62068748474121,0.19237978756427765,0.35553237795829773,0.45096033811569214,0.4510251581668854,0.7893843083141137,1.0008111152863675,0.04028611723371476,0,2
9717,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-NH3,0.105083,117,Phosphoserine,0.0,0.0,0.0,0.0,0.5599472990777339,1.572617946345976,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.001170165603980422,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9718,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-HPO3,0.0720536,117,Phosphoserine,0.0,0.0,0.0,0.0,0.28271848924022835,0.7092198581560284,0.0470266341755376,0.048241382334882905,0.0,14,0.0,-1.3032929018663708e-05,0.0,0.0,0.001980797154828906,1.2704751497949474e-05,1.3032929018663708e-05,0.0,0.0,0.015956674999932197,0,2
9719,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-CH2O2,0.0683665,117,Phosphoserine,0.0,0.0,0.0,0.0,0.37604303908651737,0.8788159111933395,0.09832841691248771,0.09209718445750373,0.0,26,0.0,-4.618344610207714e-05,0.0,0.0,0.003494760487228632,4.884726513409987e-05,4.618344610207714e-05,0.0,0.0,0.015956674999932197,0,2
9720,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,,0.0484349,117,Phosphoserine,0.0,0.0,0.0,0.0,0.7493412384716733,1.0946654332408263,0.5600444615450387,0.5657398473818086,0.0,54,0.0,-0.0003223172971047461,0.0,0.0,0.003094558836892247,0.00031905435025691986,0.0003223172971047461,0.0,0.0,0.015956674999932197,0,2
9721,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,+H2,0.0336604,117,Phosphoserine,0.0,0.0,0.0,0.0,0.3513394817742644,0.7169287696577243,0.1496301996494378,0.1491097272169108,0.0,36,0.0,-0.00029494898626580834,0.0,0.0,0.0021295344922691584,0.00029707871726714075,0.00029494898626580834,0.0,0.0,0.015956674999932197,0,2
9722,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,+C13H10N2,0.0267427,117,Phosphoserine,1.1298824267161125,0.602423020023013,5.797101449275362,5.797101449275362,8.745059288537549,8.980881899475794,8.62297464836903,8.736075782826068,0.5954248486336916,170,0.04019658640027046,0.005284424871206284,2.773564338684082,0.16954852640628815,0.0375528410077095,0.03457590192556381,0.03491216152906418,1.119302895976864,1.0426361676492857,0.04743537778272595,0,2
9723,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,+C13H10N2,0.0119459,117,Phosphoserine,0.0,0.0,0.0,0.0,0.8948177426438296,1.3028060437866174,0.6711983241417638,0.688536093325147,0.0,88,0.0,-0.0023890759330242872,0.0,0.0,0.005320134572684765,0.002328917384147644,0.0023890759330242872,0.0,0.0,0.015956674999932197,0,2
9724,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-CO2,0.0039942,117,Phosphoserine,0.6491602210633574,0.7310283059623013,43.47826086956522,43.47826086956522,55.35243741765481,49.784150477952515,58.4754820230003,58.49925445136391,0.7307362297304981,189,0.1782379299402237,-0.095454141497612,12.298417091369629,0.21479009091854095,0.22978922724723816,0.27356693148612976,0.2736920714378357,0.6488644867223986,0.7722974424160721,0.04286404803376288,0,2
9725,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,+H2,0.00160372,117,Phosphoserine,0.9216252733733148,0.9803864862832653,7.246376811594203,7.246376811594203,6.958168642951251,7.9787234042553195,6.391347099311701,6.473116393298834,0.9696593001136783,165,0.026471296325325966,-0.00163998082280159,1.82651948928833,0.09533313661813736,0.034697867929935455,0.02772240713238716,0.028111277148127556,0.9093141530902777,0.7415371802394874,0.04246469287639258,0,2
9726,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-H2,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.05764163372859025,0.11563367252543941,0.025650891368475055,0.026313481273572494,0.0,11,0.0,-0.00012371841876301914,0.0,0.0,0.0006824799929745495,0.0001206031083711423,0.00012371841876301914,0.0,0.0,0.015956674999932197,0,2
9727,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-NH3,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.03842775581906017,0.0770891150169596,0.017100594245650035,0.01754232084904833,0.0,6,0.0,-8.213164255721495e-05,0.0,0.0,0.0004813873383682221,8.006351708900183e-05,8.213164255721495e-05,0.0,0.0,0.015956674999932197,0,2
9728,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-HPO3,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.019213877909530084,0.0385445575084798,0.008550297122825018,0.008771160424524164,0.0,5,0.0,-7.664087024750188e-05,0.0,0.0,0.0003344161086715758,7.47110098018311e-05,7.664087024750188e-05,0.0,0.0,0.015956674999932197,0,2
9729,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-CH2O2,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013156740636786247,0.0,2,0.0,-0.0001240756391780451,0.0,0.0,0.0001385885407216847,0.00012095133570255712,0.0001240756391780451,0.0,0.0,0.015956674999932197,0,2
9730,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,+H2,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.04117259552042161,0.11563367252543941,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0005068412865512073,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9731,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-H3PO4,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.4034914361001318,1.0484119642306506,0.0470266341755376,0.048241382334882905,0.0,9,0.0,-4.101679951418191e-05,0.0,0.0,0.004034080542623997,3.998397005489096e-05,4.101679951418191e-05,0.0,0.0,0.015956674999932197,0,2
9732,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-H2O,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.161945542380325,0.4548257786000617,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0008419182267971337,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9733,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-H3PO4,0.0,117,Phosphoserine,0.992522688013001,0.7661796114859138,2.898550724637681,2.898550724637681,3.499670619235837,4.794942954054887,2.7831217134795434,2.767301113937374,0.7693971458544435,170,0.007723683025687933,0.0009696264751255512,0.5329341292381287,0.045536164194345474,0.014483521692454815,0.006781870499253273,0.006754056550562382,0.9960828858190045,0.4988324477532599,0.04230129843684612,0,2
9734,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-H2O,0.0,117,Phosphoserine,0.8120097790831143,0.8222851017500847,37.68115942028986,37.68115942028986,42.808519982433026,39.19981498612396,44.824932666410156,44.96535391632313,0.8197730727557522,189,0.1838049292564392,-0.04238937795162201,12.682539939880371,0.2463696300983429,0.1939966082572937,0.2253580242395401,0.22619430720806122,0.8090208399813176,0.9426057760651543,0.042911374142453745,0,2
9735,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.13449714536671056,0.37773666358310204,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0009557787561789155,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
9736,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-CH2O3,0.0,117,Phosphoserine,1.0826435028909331,1.0446386162443377,42.028985507246375,42.028985507246375,38.768115942028984,37.91242676534073,39.233038348082594,39.27725638101921,1.043491768894484,189,0.2153209149837494,0.017274364829063416,14.85714340209961,0.2662891149520874,0.191225066781044,0.19788441061973572,0.19804655015468597,1.0817616020795942,1.120150033444977,0.09102450014216532,0,2
9737,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,+C13H10N2,0.0,117,Phosphoserine,0.5916437295455739,0.8574382451603112,11.594202898550725,11.594202898550725,13.364624505928854,14.893617021276595,12.52191013637724,12.4682045434611,0.8608573519311291,188,0.022342996671795845,-0.014596836641430855,1.5416667461395264,0.06326340138912201,0.049003783613443375,0.036764275282621384,0.0369398333132267,0.588906031487665,0.4468261210895448,0.043188903609116897,0,2
9738,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-CH2O3,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.019213877909530084,0.023126734505087884,0.017100594245650035,0.01754232084904833,0.0,3,0.0,-0.00015689850260969251,0.0,0.0,0.00022088948753662407,0.0001529477012809366,0.00015689850260969251,0.0,0.0,0.015956674999932197,0,2
9739,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,[M]-,-H3PO4,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.019213877909530084,0.01541782300339192,0.021375742807062545,0.02192790106131041,0.0,2,0.0,-0.00019197988149244338,0.0,0.0,0.0001259268174180761,0.00018714570614974946,0.00019197988149244338,0.0,0.0,0.015956674999932197,0,2
9740,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,+Cl,-H2,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.16469038208168643,0.4548257786000617,0.004275148561412509,0.004385580212262082,0.0,5,0.0,-5.907832019147463e-06,0.0,0.0,0.0018632581923156977,5.7590691540099215e-06,5.907832019147463e-06,0.0,0.0,0.015956674999932197,0,2
9741,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C3H8NO6P,-H,-CH2O3,0.0,117,Phosphoserine,0.0,0.0,0.0,0.0,0.4034914361001318,1.0484119642306506,0.0470266341755376,0.048241382334882905,0.0,9,0.0,-4.061467188876122e-05,0.0,0.0,0.004042562562972307,3.959196692449041e-05,4.061467188876122e-05,0.0,0.0,0.015956674999932197,0,2
10492,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,,0.987828,69,Uric acid,220.05043923854828,59.42028985507246,59.42028985507246,57.971014492753625,0.17841458058849363,0.18501387604070307,0.0,0.0,59.42028985507246,2,0.22005043923854828,0.22005043923854828,15.183480262756348,0.27684837579727173,1.1631828783720266e-05,0.0,0.0,220.05043923854828,217.5202805778796,0.9078676443108868,1,0
10493,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-H2,0.885266,69,Uric acid,210.47468483448029,59.42028985507246,59.42028985507246,57.971014492753625,0.2360562143170839,0.3469010175763182,0.0,0.0,59.42028985507246,3,0.21047468483448029,0.21047468483448029,14.52275276184082,0.2774222493171692,3.764618304558098e-05,0.0,0.0,210.47468483448029,202.8385862864343,0.9078676443108868,1,0
10494,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-H2O,0.712332,69,Uric acid,0.0,0.0,0.0,0.0,0.7273825208607817,0.8479802651865556,0.6626480270189389,0.6772995411841818,0.0,3,0.0,-4.773440377903171e-05,0.0,0.0,0.0008733190479688346,4.6701803512405604e-05,4.773440377903171e-05,0.0,0.0,0.015956674999932197,0,2
10495,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,+Cl,,0.579579,69,Uric acid,143.56694303869625,38.96385849899961,39.130434782608695,39.130434782608695,0.09057971014492754,0.0385445575084798,0.004275148561412509,0.004369674459252786,38.96019142919295,3,0.14420810341835022,0.1442035436630249,9.950359344482422,0.22671683132648468,6.635615864070132e-05,4.46593321612454e-06,4.564677510643378e-06,143.55283103891767,135.23446387947368,0.9078676443108868,1,0
10496,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-H2,0.569196,69,Uric acid,211.0806554555893,59.42028985507246,59.42028985507246,57.971014492753625,0.14547650417215635,0.09250693802035154,0.0,0.0,59.42028985507246,1,0.2110806554555893,0.2110806554555893,14.564565658569336,0.27347007393836975,4.079785412614001e-06,0.0,0.0,211.0806554555893,210.2229907644723,0.9078676443108868,1,0
10497,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,-H,-NH3,0.361651,69,Uric acid,93.93389007504206,34.18579323141463,36.231884057971016,36.231884057971016,0.13998682476943347,0.09250693802035154,0.05985207985977513,0.05680576797028621,34.284336020949624,13,0.09617312252521515,0.09615077078342438,6.6359453201293945,0.1913074553012848,3.694593397085555e-05,2.3838387278374285e-05,2.235179090348538e-05,94.07047885173053,92.74651587371785,0.9084958147294735,1,0
10498,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,+C13H10N2,0.148912,69,Uric acid,0.6535120198649136,0.7972207020657089,69.56521739130434,69.56521739130434,86.30324989020642,86.47086031452359,86.2596725236202,86.62442648022723,0.7939021136646411,189,0.2872690260410309,-0.15182659029960632,19.821563720703125,0.2401144802570343,0.35605618357658386,0.438577264547348,0.4390956163406372,0.6527423027515061,0.8045485255667486,0.04286404803376288,0,2
10499,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,-CH2O3,0.146487,69,Uric acid,0.617428863053619,0.7848857400847399,1.4492753623188406,1.4492753623188406,1.6963109354413703,3.2300339192106073,0.8464794151596767,0.8520865195542932,0.78250953560615,89,0.0010498191695660353,0.0003440505242906511,0.07243752479553223,0.008657031692564487,0.0064673516899347305,0.0007003078935667872,0.0007057686452753842,0.61545226105182,0.14058788351713636,0.04397600758107879,0,2
10500,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C5H4N4O3,[M]-,,0.00782679,69,Uric acid,0.4906036767605353,0.5700730164317801,21.73913043478261,21.73913043478261,37.091018884497146,37.09528214616096,37.133940404429055,37.32138955647804,0.5672845031556983,189,0.09025033563375473,-0.09395448118448257,6.227272987365723,0.1809883564710617,0.1822800189256668,0.182957723736763,0.1842048168182373,0.4873001533341744,0.49241775597130266,0.043237455870833885,0,2
