,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
14956,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,[M]+,-CO2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.009410049766302109,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14957,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+Na,-CO2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004391936404760859,0.0,0,0.0,-0.004481030162423849,0.0,0.0,0.0,0.004380036611109972,0.004481030162423849,0.0,0.0,0.011661817287845253,0,0
14958,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+K,-H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.027548209366391182,0.046378604004019476,0.017171803897999483,0.017567745619043437,0.0,6,0.0,-0.024351995438337326,0.0,0.0,0.0974910706281662,0.02380315028131008,0.024351995438337326,0.0,0.0,0.011661817287845253,0,0
14959,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+K,-CH2O3,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.021959682023804297,0.0,2,0.0,-0.029814833775162697,0.0,0.0,0.027920255437493324,0.029142867773771286,0.029814833775162697,0.0,0.0,0.011661817287845253,0,0
14960,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+Na,-CH2O3,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.11570247933884298,0.11594651001004871,0.11590967631149651,0.1185822829285432,0.0,15,0.0,-0.23474089801311493,0.0,0.0,0.18918417394161224,0.2294503003358841,0.23474089801311493,0.0,0.0,0.011661817287845253,0,0
14961,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,[M]+,-CH2O2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-0.004816845525056124,0.0,0.0,0.010197116993367672,0.004708283580839634,0.004816845525056124,0.0,0.0,0.011661817287845253,0,0
14962,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+K,-CH2O2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.15702479338842976,0.17778464868207466,0.1459603331329956,0.14493390135710835,0.0,21,0.0,-0.21618835628032684,0.0,0.0,0.26324933767318726,0.216901034116745,0.21618835628032684,0.0,0.0,0.011661817287845253,0,0
14963,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-0.005562043283134699,0.0,0.0,0.021706363186240196,0.0054366858676075935,0.005562043283134699,0.0,0.0,0.011661817287845253,0,0
14964,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,-CH2O3,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-0.004909668117761612,0.0,0.0,0.009880930185317993,0.0047990139573812485,0.004909668117761612,0.0,0.0,0.011661817287845253,0,0
14965,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,-CO2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0027548209366391185,0.007729767334003247,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014392750337719917,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14966,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,[M]+,-H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.019472656771540642,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14967,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,-H2O,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0440771349862259,0.07729767334003246,0.02575770584699923,0.026351618428565156,0.0,4,0.0,-0.03729526326060295,0.0,0.0,0.19333761930465698,0.0364547036588192,0.03729526326060295,0.0,0.0,0.011661817287845253,0,0
14968,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,-H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0440535768866539,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14969,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,[M]+,,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.013774104683195591,0.03091906933601299,0.004292950974499871,0.004391936404760859,0.0,2,0.0,-0.004353227559477091,0.0,0.0,0.05085104703903198,0.004255114588886499,0.004353227559477091,0.0,0.0,0.011661817287845253,0,0
14970,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+Na,+H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.013774104683195591,0.03864883667001623,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.07457461208105087,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14971,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+K,+H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.01928374655647383,0.046378604004019476,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-0.007107923738658428,0.0,0.0,0.2475639283657074,0.006947725545614958,0.007107923738658428,0.0,0.0,0.011661817287845253,0,0
14972,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C24H40O5,+H,+H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.023417260497808456,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15639,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,+C12H14N2,0.068894,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.4132231404958678,0.48678720445062584,0.3734867347814888,0.3695973562918515,0.0,48,0.0,-0.5199774503707886,0.0,0.0,0.8284366130828857,0.5259214639663696,0.5199774503707886,0.0,0.0,0.011661817287845253,0,0
15640,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.015453562046051616,0.021464754872499357,0.021741020958344202,0.0,2,0.0,-0.013241896405816078,0.0,0.0,0.009929927997291088,0.013073629699647427,0.013241896405816078,0.0,0.0,0.011661817287845253,0,0
15641,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.02318034306907742,0.012878852923499615,0.013044612575006522,0.0,3,0.0,-0.00895204208791256,0.0,0.0,0.015638960525393486,0.008838287554681301,0.00895204208791256,0.0,0.0,0.011661817287845253,0,0
15642,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.013774104683195591,0.015453562046051616,0.012878852923499615,0.013044612575006522,0.0,2,0.0,-0.007839244790375233,0.0,0.0,0.009798486717045307,0.007739630527794361,0.007839244790375233,0.0,0.0,0.011661817287845253,0,0
15643,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.02318034306907742,0.017171803897999483,0.017392816766675364,0.0,3,0.0,-0.010387801565229893,0.0,0.0,0.014814874157309532,0.010255802422761917,0.010387801565229893,0.0,0.0,0.011661817287845253,0,0
15644,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.02318034306907742,0.017171803897999483,0.017392816766675364,0.0,3,0.0,-0.010693758726119995,0.0,0.0,0.014544091187417507,0.010557871311903,0.010693758726119995,0.0,0.0,0.011661817287845253,0,0
15645,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.055096418732782364,0.061814248184206465,0.05151541169399846,0.05217845030002609,0.0,8,0.0,-0.03372679278254509,0.0,0.0,0.04938453063368797,0.033298224210739136,0.03372679278254509,0.0,0.0,0.011661817287845253,0,0
15646,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.24793388429752067,0.2858908978519549,0.2275264016484932,0.23045482215844856,0.0,29,0.0,-0.15840677917003632,0.0,0.0,0.20340505242347717,0.1563938856124878,0.15840677917003632,0.0,0.0,0.011661817287845253,0,0
15647,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.013774104683195591,0.02318034306907742,0.008585901948999742,0.008696408383337682,0.0,3,0.0,-0.005246791057288647,0.0,0.0,0.01466271560639143,0.005180119536817074,0.005246791057288647,0.0,0.0,0.011661817287845253,0,0
15648,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.046831955922865015,0.04636068613815484,0.04722246071949859,0.04783024610835725,0.0,6,0.0,-0.029354549944400787,0.0,0.0,0.030598225072026253,0.028981538489460945,0.029354549944400787,0.0,0.0,0.011661817287845253,0,0
15649,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,+HCl,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.013774104683195591,0.015453562046051616,0.012878852923499615,0.013044612575006522,0.0,2,0.0,-0.009070920757949352,0.0,0.0,0.010558443143963814,0.008955655619502068,0.009070920757949352,0.0,0.0,0.011661817287845253,0,0
15650,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.024793388429752067,0.038633905115129034,0.017171803897999483,0.017392816766675364,0.0,5,0.0,-0.011865010485053062,0.0,0.0,0.025889011099934578,0.011714240536093712,0.011865010485053062,0.0,0.0,0.011661817287845253,0,0
15651,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,,0.0,187,Aspartic acid,68,342.6268546539097,4.608366042035958,4.6875,4.6875,0.024793388429752067,0.015453562046051616,0.017171803897999483,0.017392816766675364,4.607364945721857,3,4.0632219314575195,4.052223205566406,260.04620361328125,18.5737361907959,0.009514437057077885,0.010859029367566109,0.010998792015016079,338.63591654664367,386.44217559154305,0.9015877892022225,1,2
15652,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.030907124092103232,0.008585901948999742,0.008696408383337682,0.0,4,0.0,-0.004907828290015459,0.0,0.0,0.01831848919391632,0.004845464136451483,0.004907828290015459,0.0,0.0,0.011661817287845253,0,0
15653,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.030907124092103232,0.012878852923499615,0.013044612575006522,0.0,4,0.0,-0.008698941208422184,0.0,0.0,0.019589293748140335,0.008588402532041073,0.008698941208422184,0.0,0.0,0.011661817287845253,0,0
15654,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.06887052341597796,0.11590171534538712,0.04292950974499871,0.043482041916688405,0.0,12,0.0,-0.028063569217920303,0.0,0.0,0.09246330708265305,0.02770696021616459,0.028063569217920303,0.0,0.0,0.011661817287845253,0,0
15655,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.06336088154269973,0.038633905115129034,0.07727311754099768,0.06957126706670146,0.0,5,0.0,-0.04667319357395172,0.0,0.0,0.031003711745142937,0.05169624835252762,0.04667319357395172,0.0,0.0,0.011661817287845253,0,0
15656,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,+C12H14N2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.015453562046051616,0.017171803897999483,0.017392816766675364,0.0,2,0.0,-0.013246561400592327,0.0,0.0,0.010432148352265358,0.0130782350897789,0.013246561400592327,0.0,0.0,0.011661817287845253,0,0
15657,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,+HCl,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.030907124092103232,0.008585901948999742,0.008696408383337682,0.0,4,0.0,-0.005652190186083317,0.0,0.0,0.01872101053595543,0.005580367054790258,0.005652190186083317,0.0,0.0,0.011661817287845253,0,0
15658,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.011019283746556474,0.007726781023025808,0.012878852923499615,0.013044612575006522,0.0,1,0.0,-0.00835175346583128,0.0,0.0,0.005391000770032406,0.008245626464486122,0.00835175346583128,0.0,0.0,0.011661817287845253,0,0
15659,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.008264462809917356,0.007726781023025808,0.008585901948999742,0.008696408383337682,0.0,1,0.0,-0.005283053498715162,0.0,0.0,0.005203998647630215,0.005215920973569155,0.005283053498715162,0.0,0.0,0.011661817287845253,0,0
15660,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,,0.0,187,Aspartic acid,68,844.1164551264646,3.085265321691956,3.125,3.125,0.01652892561983471,0.007726781023025808,0.012878852923499615,0.008696408383337682,3.098058022243297,2,7.363867282867432,7.358744144439697,471.2875061035156,50.872581481933594,0.005044018384069204,0.007723757531493902,0.0051231360994279385,1202.6300188812413,1218.3727472234498,0.7773773484362384,1,1
15661,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02203856749311295,0.038633905115129034,0.012878852923499615,0.013044612575006522,0.0,5,0.0,-0.008993469178676605,0.0,0.0,0.027095912024378777,0.008879187516868114,0.008993469178676605,0.0,0.0,0.011661817287845253,0,0
15662,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.038633905115129034,0.008585901948999742,0.004348204191668841,0.0,5,0.0,-0.0029646672774106264,0.0,0.0,0.022601734846830368,0.0054407669231295586,0.0029646672774106264,0.0,0.0,0.011661817287845253,0,0
15663,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.013774104683195591,0.02318034306907742,0.008585901948999742,0.008696408383337682,0.0,3,0.0,-0.0061262729577720165,0.0,0.0,0.014323068782687187,0.006048425566405058,0.0061262729577720165,0.0,0.0,0.011661817287845253,0,0
15664,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.013044612575006522,0.0,0,0.0,-0.007913985289633274,0.0,0.0,0.0,0.007813421078026295,0.007913985289633274,0.0,0.0,0.011661817287845253,0,0
15665,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.024793388429752067,0.015453562046051616,0.0300506568214991,0.030437429341681883,0.0,2,0.0,-0.019077086821198463,0.0,0.0,0.010309046134352684,0.01883467100560665,0.019077086821198463,0.0,0.0,0.011661817287845253,0,0
15666,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,+HCl,0.0,187,Aspartic acid,68,7.631879645914999,1.319014097267522,1.5625,1.5625,0.1763085399449036,0.15453562046051614,0.18459689190349446,0.1826245760500913,1.3212138760202956,21,1.0394642353057861,0.9058678150177002,66.52571105957031,8.25049114227295,0.10499327629804611,0.13520029187202454,0.13359639048576355,7.722824004078562,9.806888433025517,0.8825380884662127,1,2
15667,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.03581267217630854,0.04636068613815484,0.0300506568214991,0.030437429341681883,0.0,5,0.0,-0.02106563374400139,0.0,0.0,0.03233470767736435,0.02079794928431511,0.02106563374400139,0.0,0.0,0.011661817287845253,0,0
15668,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,[M]+,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02203856749311295,0.030907124092103232,0.017171803897999483,0.017392816766675364,0.0,4,0.0,-0.010729174129664898,0.0,0.0,0.018588634207844734,0.010592836886644363,0.010729174129664898,0.0,0.0,0.011661817287845253,0,0
15669,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.02318034306907742,0.012878852923499615,0.013044612575006522,0.0,3,0.0,-0.007701581344008446,0.0,0.0,0.015647610649466515,0.007603716570883989,0.007701581344008446,0.0,0.0,0.011661817287845253,0,0
15670,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01652892561983471,0.02318034306907742,0.012878852923499615,0.013044612575006522,0.0,3,0.0,-0.008842081762850285,0.0,0.0,0.01569020003080368,0.00872972421348095,0.008842081762850285,0.0,0.0,0.011661817287845253,0,0
15671,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.030303030303030304,0.02318034306907742,0.034343607795998966,0.03478563353335073,0.0,3,0.0,-0.021334797143936157,0.0,0.0,0.015600685961544514,0.02106369286775589,0.021334797143936157,0.0,0.0,0.011661817287845253,0,0
15672,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.02318034306907742,0.017171803897999483,0.017392816766675364,0.0,3,0.0,-0.010489659383893013,0.0,0.0,0.014015783555805683,0.010356365703046322,0.010489659383893013,0.0,0.0,0.011661817287845253,0,0
15673,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+K,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01928374655647383,0.02318034306907742,0.017171803897999483,0.017392816766675364,0.0,3,0.0,-0.010854726657271385,0.0,0.0,0.014487829059362411,0.010716794058680534,0.010854726657271385,0.0,0.0,0.011661817287845253,0,0
15674,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,+C12H14N2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02203856749311295,0.015453562046051616,0.02575770584699923,0.026089225150013044,0.0,2,0.0,-0.03306616097688675,0.0,0.0,0.020696965977549553,0.03264598548412323,0.03306616097688675,0.0,0.0,0.011661817287845253,0,0
15675,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.04132231404958678,0.030907124092103232,0.04722246071949859,0.04783024610835725,0.0,4,0.0,-0.029400786384940147,0.0,0.0,0.021007657051086426,0.029027188196778297,0.029400786384940147,0.0,0.0,0.011661817287845253,0,0
15676,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,+C12H14N2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.011019283746556474,0.015453562046051616,0.008585901948999742,0.008696408383337682,0.0,2,0.0,-0.00596882589161396,0.0,0.0,0.010374217294156551,0.005892978981137276,0.00596882589161396,0.0,0.0,0.011661817287845253,0,0
15677,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+H,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.05234159779614325,0.038633905115129034,0.0601013136429982,0.060874858683363765,0.0,5,0.0,-0.03808984532952309,0.0,0.0,0.026061784476041794,0.037605829536914825,0.03808984532952309,0.0,0.0,0.011661817287845253,0,0
15678,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H7NO4,+Na,+HCl,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.024793388429752067,0.015453562046051616,0.0300506568214991,0.030437429341681883,0.0,2,0.0,-0.020589319989085197,0.0,0.0,0.011248045600950718,0.02032768912613392,0.020589319989085197,0.0,0.0,0.011661817287845253,0,0
16337,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+H,+C12H14N2,0.699818,42,Lyso PI 17:1,512,266481.1096191406,17.391304347826086,17.391304347826086,17.391304347826086,0.03305785123966942,0.0,0.0,0.0,17.391304347826086,1,266.4811096191406,266.4811096191406,18387.197265625,769.4705810546875,0.0,0.0,0.0,266481.1096191406,266481.1096191406,0.7987435232885958,1,1
16338,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+Na,,0.521885,42,Lyso PI 17:1,512,103.92641684870186,3.543031389305138,50.72463768115942,44.927536231884055,13.834710743801654,14.57061142459612,13.3167339228986,13.276278253236779,3.553071520559563,160,2268.453857421875,2246.713623046875,156523.3125,4587.23828125,26.805538177490234,21.826499938964844,21.740285873413086,104.33853225746479,84.6231558287046,0.9097464692102393,1,2
16339,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+Na,+C12H14N2,0.33922,42,Lyso PI 17:1,512,419.01738680165636,14.317984147814409,17.391304347826086,17.391304347826086,0.2644628099173554,0.2628120893561104,0.21464754872499353,0.21944261575597984,14.261683266698483,33,139.91802978515625,139.57766723632812,9654.34375,363.75634765625,0.4409264624118805,0.3329193890094757,0.3403565585613251,409.88821300183054,316.60930423023876,0.9034192249239223,1,2
16340,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+K,,0.329288,42,Lyso PI 17:1,512,551.5438876725698,13.13902867979103,14.492753623188406,14.492753623188406,0.1487603305785124,0.15459534668006492,0.10303082338799692,0.09216589861751152,13.26973643979698,19,91.29452514648438,91.14875030517578,6299.322265625,311.174560546875,0.2941967844963074,0.16452540457248688,0.1457740068435669,622.0074460717484,309.2666652933219,0.8962597308758345,1,2
16341,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+K,-H3PO4,0.132259,42,Lyso PI 17:1,512,0.8428927658593643,0.673171267892018,49.275362318840585,49.275362318840585,72.62258953168043,73.51008734637088,72.19884948913884,72.29756418696512,0.672264663436162,189,1605.7928466796875,-301.7203369140625,110799.703125,2192.187255859375,2276.07275390625,1905.096435546875,1907.51318359375,0.8418248527276371,0.7055100230929638,0.05230741855699352,0,0
16342,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+K,+HCl,0.126733,42,Lyso PI 17:1,512,1.100200852062149,0.8894385991590253,23.18840579710145,23.18840579710145,26.743801652892564,29.775063770580505,25.070833691079248,25.055957867017774,0.8899463959624322,189,136.89659118652344,12.433120727539062,9445.865234375,292.3193359375,196.3184051513672,124.42772674560547,124.46347045898438,1.0998848963217651,0.6973156376516765,0.05525166848962227,0,0
16343,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+H,+HCl,0.071578,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.19008264462809918,0.3169204606941331,0.1202026272859964,0.1184990125082291,0.0,13,0.0,-0.18231193721294403,0.0,0.0,1.3675181865692139,0.1864146888256073,0.18231193721294403,0.0,0.0,0.011661817287845253,0,0
16344,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C26H49O12P,+H,-CH2O2,0.0688611,42,Lyso PI 17:1,512,0.853358581652496,0.7627787368420486,24.637681159420293,24.637681159420293,32.65840220385675,35.14725206771276,31.29990555507856,31.292517006802722,0.7629532610985428,189,220.61868286132812,-37.67071533203125,15222.689453125,407.02056884765625,328.56884765625,258.52886962890625,258.2893981933594,0.8541497647782101,0.6714513959057483,0.05230741855699352,0,0
