,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
20987,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,+C6H6N2O2,0.101167,49,16:0-18:1 PS (POPS),12260.555267333984,5.797101449275362,5.797101449275362,5.797101449275362,0.03968253968253968,0.0770891150169596,0.0,0.0,5.797101449275362,3,12.260555267333984,12.260555267333984,845.9783325195312,50.17655944824219,0.28402358293533325,0.0,0.0,12260.555267333984,43.0159327206117,0.8540001613112707,1,2
20988,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,,0.0248841,49,16:0-18:1 PS (POPS),29912.229537963867,8.695652173913043,8.695652173913043,8.695652173913043,0.05385487528344671,0.10021584952204748,0.0,0.0,8.695652173913043,2,29.912229537963867,29.912229537963867,2063.94384765625,100.84169006347656,0.2653132975101471,0.0,0.0,29912.229537963867,112.3196994578318,0.8650335304972375,1,2
20989,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,+H2,0.0188901,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.06802721088435373,0.18501387604070307,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4825981855392456,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20990,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,+H2,0.00492253,49,16:0-18:1 PS (POPS),99178.42102050781,5.797101449275362,5.797101449275362,5.797101449275362,0.07936507936507936,0.18501387604070307,0.0,0.0,5.797101449275362,4,99.17842102050781,99.17842102050781,6843.31103515625,493.70697021484375,0.5390132069587708,0.0,0.0,99178.42102050781,183.65925081547115,0.8621767974865151,1,2
20991,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,-CO2,0.00214501,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.022675736961451247,0.06167129201356768,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.18426011502742767,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20992,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,-CH2O2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.04289216548204422,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20993,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,-HPO3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.016801897436380386,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20994,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-H3PO4,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05399736389517784,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20995,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-H3PO4,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.11226963251829147,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20996,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-H2O,0.0,49,16:0-18:1 PS (POPS),2252.239942550659,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.002834467120181406,0.0,0.0,0.0,1.4492753623188406,1,2.252239942550659,2.252239942550659,155.40455627441406,18.572444915771484,0.0,0.0,0.0,2252.239942550659,2252.239942550659,0.6965941865344429,1,1
20997,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-HPO3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01706373691558838,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20998,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,+C6H6N2O2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.045351473922902494,0.12334258402713535,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.25463369488716125,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20999,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-H2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.05952380952380953,0.16188714153561518,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.6891465783119202,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
21000,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,+C6H6N2O2,0.0,49,16:0-18:1 PS (POPS),17660.33935546875,7.246376811594203,7.246376811594203,7.246376811594203,0.017006802721088433,0.00770891150169596,0.0,0.0,7.246376811594203,2,17.66033935546875,17.66033935546875,1218.5633544921875,63.82218551635742,0.010835791938006878,0.0,0.0,17660.33935546875,1492.1130286819416,0.8245344437204767,1,2
21001,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,+C6H6N2O2,0.0,49,16:0-18:1 PS (POPS),106158.31756591797,36.231884057971016,36.231884057971016,36.231884057971016,0.26927437641723356,0.5396238051187172,0.0,0.0,36.231884057971016,10,106.15831756591797,106.15831756591797,7324.923828125,150.56173706054688,1.6534284353256226,0.0,0.0,106158.31756591797,64.16615871633276,0.8660449937871271,1,2
21002,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-CH2O3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.016858557239174843,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
21003,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-CH2O2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.006772158667445183,0.0,0.0,0.03595203161239624,0.006613200530409813,0.006772158667445183,0.0,0.0,0.011661817287845253,0,0
21004,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,+H2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.05538959428668022,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
21005,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-HPO3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.01984126984126984,0.05396238051187173,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.14039340615272522,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
21006,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-CO2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.017006802721088433,0.04625346901017577,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.1493188440799713,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
22266,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,+C6H6N2O2,0.706301,101,D-Ribulose 5-phosphate,16.982377436079748,2.456681640505255,2.898550724637681,2.898550724637681,1.5873015873015872,3.9932161578785075,0.17986420252709204,0.17964071856287425,2.4571470609872725,37,3.586479663848877,3.3762359619140625,247.46710205078125,20.88979721069336,40.00662612915039,0.21018831431865692,0.2102438062429428,16.977916312131843,0.08964490050649852,0.5189019543018422,1,1
22267,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,+C6H6N2O2,0.706301,58,D-Ribose 5-phosphate,9.434654319311802,1.2283408202526276,1.4492753623188406,1.4492753623188406,1.5873015873015872,4.000925069380203,0.17986420252709204,0.17024800993880274,1.2384343746028925,37,1.9924887418746948,1.795119285583496,137.48171997070312,16.430484771728516,40.015106201171875,0.21018831431865692,0.19736942648887634,10.044333832796681,0.049792169479406886,0.37486356917737734,0,1
22268,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,+C6H6N2O2,0.647564,101,D-Ribulose 5-phosphate,23.141085950203365,1.3634432413642157,1.4492753623188406,1.4492753623188406,1.2188208616780045,3.199198273203824,0.06295247088448222,0.06448641179180101,1.3614784991753368,21,1.8127621412277222,1.733542561531067,125.0805892944336,14.948420524597168,20.788908004760742,0.07733522355556488,0.07921962440013885,22.59748976367165,0.08719433201977672,0.4355243166779703,0,1
22269,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,+C6H6N2O2,0.647564,58,D-Ribose 5-phosphate,20.248450016204945,1.3634432413642157,1.4492753623188406,1.4492753623188406,1.2188208616780045,3.199198273203824,0.06295247088448222,0.06441816592279023,1.3615657912624979,21,1.5861668586730957,1.5070310831069946,109.44551086425781,13.079866409301758,20.790115356445312,0.07733522355556488,0.07913578301668167,19.793490485304265,0.07629060930496828,0.43101014006105254,0,1
22270,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2,0.133935,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,1.5532879818594105,4.21677459142769,0.004496605063177301,0.004606172270842929,0.0,37,0.0,-0.0036071809008717537,0.0,0.0,16.272720336914062,0.0035213767550885677,0.0036071809008717537,0.0,0.0,0.011661817287845253,0,0
22271,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2,0.133935,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,1.5532879818594105,4.21677459142769,0.004496605063177301,0.0046012975659135875,0.0,37,0.0,-0.003603363409638405,0.0,0.0,16.272720336914062,0.0035213767550885677,0.003603363409638405,0.0,0.0,0.011661817287845253,0,0
22272,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H3PO4,0.0580385,101,D-Ribulose 5-phosphate,0.996444103358695,0.9916881852389897,98.55072463768117,98.55072463768117,98.10374149659864,97.63336416897934,98.376725572193,98.35099032703823,0.9919450658043489,189,379.0362548828125,-1.612945556640625,26153.501953125,113.22689819335938,368.1100769042969,380.38787841796875,380.6492004394531,0.9957600296682431,1.0296790253376593,0.07065305264277176,0,0
22273,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H3PO4,0.0580385,58,D-Ribose 5-phosphate,1.041523029020172,0.9916881852389897,98.55072463768117,98.55072463768117,98.10374149659864,97.63336416897934,98.376725572193,98.36653936410067,0.9917898446334115,189,396.18377685546875,15.999755859375,27336.681640625,115.393798828125,368.01885986328125,380.38787841796875,380.18402099609375,1.042081499732572,1.0765282531291935,0.08602429127130537,0,0
22274,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,-H2,0.0279853,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.0992063492063492,0.19272278754239902,0.04496605063177301,0.041455550437586364,0.0,15,0.0,-0.038607157766819,0.0,0.0,0.17383457720279694,0.04230266809463501,0.038607157766819,0.0,0.0,0.011661817287845253,0,0
22275,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,-H2,0.0279853,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.0992063492063492,0.19272278754239902,0.04496605063177301,0.046012975659135875,0.0,15,0.0,-0.04328758269548416,0.0,0.0,0.17383457720279694,0.04230266809463501,0.04328758269548416,0.0,0.0,0.011661817287845253,0,0
22276,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H2O,0.00839607,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.5555555555555556,1.4569842738205365,0.03147623544224111,0.032243205895900504,0.0,23,0.0,-0.025762824341654778,0.0,0.0,1.860324740409851,0.025150002911686897,0.025762824341654778,0.0,0.0,0.011661817287845253,0,0
22277,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-H2O,0.00839607,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.5555555555555556,1.4569842738205365,0.03147623544224111,0.032209082961395116,0.0,23,0.0,-0.025735558941960335,0.0,0.0,1.860324740409851,0.025150002911686897,0.025735558941960335,0.0,0.0,0.011661817287845253,0,0
22278,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H3PO4,0.00614487,101,D-Ribulose 5-phosphate,0.7553266448654006,0.8491295362702684,49.275362318840585,49.275362318840585,55.1672335600907,52.00431699044095,57.0304420162777,56.95532012897282,0.8502301809253059,189,54.86837387084961,-17.726490020751953,3785.917724609375,58.34838104248047,66.88741302490234,72.64091491699219,72.59486389160156,0.7558057846488028,0.8202971395123739,0.05174595261564834,0,0
22279,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H3PO4,0.00614487,58,D-Ribose 5-phosphate,0.9733540051762262,0.9740015268982489,56.52173913043478,56.52173913043478,55.1672335600907,51.96577243293247,57.0304420162777,56.8904431049556,0.9763569960582379,189,70.706298828125,-1.7333755493164062,4878.734375,67.01296997070312,66.80316925048828,72.64091491699219,72.4396743774414,0.9760579872534082,1.0584114677484473,0.054961610542341235,0,0
22280,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-HPO3,0.00104198,101,D-Ribulose 5-phosphate,0.876690577985769,0.9173370893779771,39.130434782608695,39.130434782608695,40.34013605442177,38.08973172987974,41.65654930527452,41.78258866881621,0.9146345744882536,189,40.95847702026367,-5.9495391845703125,2826.135009765625,53.33591842651367,43.41035461425781,46.718421936035156,46.908016204833984,0.8731472184667751,0.9434968658363744,0.05181399056952684,0,0
22281,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-HPO3,0.00104198,58,D-Ribose 5-phosphate,0.7839286811887919,0.7814352983590174,33.33333333333333,33.33333333333333,40.34013605442177,38.12056737588653,41.65654930527452,41.66474945934754,0.7812851066919891,189,36.62469482421875,-10.109439849853516,2527.10400390625,54.258949279785156,43.43340301513672,46.718421936035156,46.734134674072266,0.7836651178954965,0.8432185613660947,0.05174595261564834,0,0
22282,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+C6H6N2O2,5.46011e-05,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,3.429705215419501,2.6056120875732347,3.921039615090607,3.933671119299862,0.0,151,0.0,-5.656649112701416,0.0,0.0,3.8456788063049316,5.631001949310303,5.656649112701416,0.0,0.0,0.011661817287845253,0,0
22283,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+C6H6N2O2,5.46011e-05,58,D-Ribose 5-phosphate,0.6792516297931137,0.5890118656531711,2.898550724637681,2.898550724637681,3.429705215419501,2.590194264569843,3.921039615090607,3.8604886578015,0.5963496530303098,151,3.8255465030670166,-1.7112176418304443,263.96270751953125,22.143245697021484,3.8253302574157715,5.631001949310303,5.536764144897461,0.6908106598566327,0.999795168138653,0.05220133250672153,0,0
22284,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2O,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.13105149552883133,0.004496605063177301,0.004606172270842929,0.0,10,0.0,-0.003376367734745145,0.0,0.0,0.5613033771514893,0.003296053735539317,0.003376367734745145,0.0,0.0,0.011661817287845253,0,0
22285,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-H2O,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.13105149552883133,0.004496605063177301,0.0046012975659135875,0.0,10,0.0,-0.003372794482856989,0.0,0.0,0.5613033771514893,0.003296053735539317,0.003372794482856989,0.0,0.0,0.011661817287845253,0,0
22286,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-CH2O3,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.10021584952204748,0.022483025315886505,0.023030861354214647,0.0,9,0.0,-0.01974407210946083,0.0,0.0,0.11622554808855057,0.01927441917359829,0.01974407210946083,0.0,0.0,0.011661817287845253,0,0
22287,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,-CH2O3,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.05102040816326531,0.10021584952204748,0.022483025315886505,0.023006487829567938,0.0,9,0.0,-0.019723176956176758,0.0,0.0,0.11622554808855057,0.01927441917359829,0.019723176956176758,0.0,0.0,0.011661817287845253,0,0
22288,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+H2,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023030861354214647,0.0,6,0.0,-0.020783305168151855,0.0,0.0,0.0406961552798748,0.02028893306851387,0.020783305168151855,0.0,0.0,0.011661817287845253,0,0
22289,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,+H2,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023006487829567938,0.0,6,0.0,-0.020761311054229736,0.0,0.0,0.0406961552798748,0.02028893306851387,0.020761311054229736,0.0,0.0,0.011661817287845253,0,0
22290,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023030861354214647,0.0,1,0.0,-0.01883639022707939,0.0,0.0,0.006621253211051226,0.018388329073786736,0.01883639022707939,0.0,0.0,0.011661817287845253,0,0
22291,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+H,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023006487829567938,0.0,1,0.0,-0.018816456198692322,0.0,0.0,0.006621253211051226,0.018388329073786736,0.018816456198692322,0.0,0.0,0.011661817287845253,0,0
22292,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,,0.0,101,D-Ribulose 5-phosphate,239.71897613883436,1.4427877157710145,1.4492753623188406,1.4492753623188406,0.017006802721088433,0.03083564600678384,0.004496605063177301,0.004606172270842929,1.442630358365063,4,1.2540580034255981,1.2497235536575317,86.52999877929688,10.341226577758789,0.041940901428461075,0.004231367260217667,0.004334471188485622,235.08572061134456,29.20427754677765,0.8739885034790389,1,2
22293,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+Na,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.0046012975659135875,0.0,4,0.0,-0.004329883959144354,0.0,0.0,0.04861142486333847,0.004231367260217667,0.004329883959144354,0.0,0.0,0.011661817287845253,0,0
22294,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-CO2,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.01381851681252879,0.0,4,0.0,-0.011028892360627651,0.0,0.0,0.02544848434627056,0.010766548104584217,0.011028892360627651,0.0,0.0,0.011661817287845253,0,0
22295,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-CO2,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.013803892697740761,0.0,4,0.0,-0.01101722102612257,0.0,0.0,0.02544848434627056,0.010766548104584217,0.01101722102612257,0.0,0.0,0.011661817287845253,0,0
22296,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-CH2O3,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.01381851681252879,0.0,2,0.0,-0.010100898332893848,0.0,0.0,0.012734864838421345,0.009860627353191376,0.010100898332893848,0.0,0.0,0.011661817287845253,0,0
22297,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-CH2O3,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.013803892697740761,0.0,2,0.0,-0.010090208612382412,0.0,0.0,0.012734864838421345,0.009860627353191376,0.010090208612382412,0.0,0.0,0.011661817287845253,0,0
22298,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,-HPO3,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.18707482993197277,0.3469010175763182,0.09442870632672333,0.08751727314601565,0.0,20,0.0,-0.07368098944425583,0.0,0.0,0.3518099784851074,0.07992979884147644,0.07368098944425583,0.0,0.0,0.011661817287845253,0,0
22299,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,-HPO3,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.18707482993197277,0.3469010175763182,0.09442870632672333,0.09662724888418533,0.0,20,0.0,-0.08179077506065369,0.0,0.0,0.3518099784851074,0.07992979884147644,0.08179077506065369,0.0,0.0,0.011661817287845253,0,0
22300,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-HPO3,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.17857142857142858,0.20814061054579094,0.16187778227438285,0.16121602947950253,0.0,24,0.0,-0.13781486451625824,0.0,0.0,0.18393267691135406,0.13888461887836456,0.13781486451625824,0.0,0.0,0.011661817287845253,0,0
22301,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,-HPO3,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.17857142857142858,0.20814061054579094,0.16187778227438285,0.16104541480697557,0.0,24,0.0,-0.1376224160194397,0.0,0.0,0.18393267691135406,0.13888461887836456,0.1376224160194397,0.0,0.0,0.011661817287845253,0,0
22302,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,-H3PO4,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.11337868480725624,0.21584952204748692,0.05395926075812762,0.05527406725011516,0.0,17,0.0,-0.04360640048980713,0.0,0.0,0.19455990195274353,0.04256913438439369,0.04360640048980713,0.0,0.0,0.011661817287845253,0,0
22303,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,-H3PO4,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.11337868480725624,0.21584952204748692,0.05395926075812762,0.055215570790963044,0.0,17,0.0,-0.04356025159358978,0.0,0.0,0.19455990195274353,0.04256913438439369,0.04356025159358978,0.0,0.0,0.011661817287845253,0,0
22304,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.017986420252709204,0.018424689083371717,0.0,0,0.0,-0.015888497233390808,0.0,0.0,0.0,0.015510556288063526,0.015888497233390808,0.0,0.0,0.011661817287845253,0,0
22305,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.017986420252709204,0.01840519026365435,0.0,0,0.0,-0.0158716831356287,0.0,0.0,0.0,0.015510556288063526,0.0158716831356287,0.0,0.0,0.011661817287845253,0,0
22306,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.022675736961451247,0.023126734505087884,0.022483025315886505,0.023030861354214647,0.0,3,0.0,-0.019257066771388054,0.0,0.0,0.028384335339069366,0.01879899762570858,0.019257066771388054,0.0,0.0,0.011661817287845253,0,0
22307,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,[M]+,,0.0,58,D-Ribose 5-phosphate,0.0,0.0,0.0,0.0,0.022675736961451247,0.023126734505087884,0.022483025315886505,0.023006487829567938,0.0,3,0.0,-0.019236687570810318,0.0,0.0,0.028384335339069366,0.01879899762570858,0.019236687570810318,0.0,0.0,0.011661817287845253,0,0
22308,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H11O8P,+K,-H2,0.0,101,D-Ribulose 5-phosphate,0.0,0.0,0.0,0.0,0.022675736961451247,0.05396238051187173,0.004496605063177301,0.004606172270842929,0.0,5,0.0,-0.004299607127904892,0.0,0.0,0.060222920030355453,0.004197332076728344,0.004299607127904892,0.0,0.0,0.011661817287845253,0,0
