row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h32m14s_C3H4O4_-H__151,31730,2021-09-13_20h32m14s,C3H4O4,-H,,"[[0.00017831 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",151,Malonic acid,,3.203348065866156,20.000794144964512,0.1884057971014492,0.1884057971014492,0.0496319300667126,0.0502621029910576,0.0488152749022314,0.0488152749022314,3.164086177917589,170,76.77495,8.822187e-05,72.876,5297.4717,286.83487,4.0760465,3.837595,3.8989499,18.831021119035864,19.686137218714528,0.6609892888921676,1,1
2021-09-13_20h32m14s_C3H4O4_+Cl_-H2O_151,31731,2021-09-13_20h32m14s,C3H4O4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0040257648953301,0.0102528522972556,0.0003220611916264,0.0003220611916264,0.0,30,0.0,0.0,-0.02170916,0.0,0.0,1.1611663,0.021187782,0.02170916,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C3H4O4_+Cl__151,31732,2021-09-13_20h32m14s,C3H4O4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0012939958592132,0.0030064754856614,0.0002760524499654,0.0002760524499654,0.0,27,0.0,0.0,-0.019177958,0.0,0.0,0.54762095,0.018717369,0.019177958,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C3H4O4_-H_-H2_151,31733,2021-09-13_20h32m14s,C3H4O4,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0009201748332183,0.0008479802651865,0.0009661835748792,0.0009661835748792,0.0,10,0.0,0.0,-0.07210959,0.0,0.0,0.059843063,0.07037776,0.07210959,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C3H4O4_-H_-H2O_151,31734,2021-09-13_20h32m14s,C3H4O4,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003854455750847,0.0002300437083045,0.0002300437083045,0.0,5,0.0,0.0,-0.015160567,0.0,0.0,0.025139596,0.014796462,0.015160567,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H__43,32565,2021-09-13_20h32m14s,C43H81O13P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,60.59079459583239,566360.5234419652,0.6086956521739131,0.5797101449275363,0.0017540832758224,0.0013876040703052,4.600874166091557e-05,4.600874166091557e-05,60.86956521739131,2,7539.575,0.0066422787,7539.575,520230.7,9660.04,2.0526543,0.012312325,0.0,3671.297218243793,7539575.1953125,0.9987797914704629,1,2
2021-09-13_20h32m14s_C43H81O13P_-H_+H2_43,32566,2021-09-13_20h32m14s,C43H81O13P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.000805152979066,0.0021584952204748,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,44.100014,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_+H2_43,32567,2021-09-13_20h32m14s,C43H81O13P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0013105149552883,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.8698655,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H_-CH2O3_43,32568,2021-09-13_20h32m14s,C43H81O13P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.001207729468599,0.0032377428307123,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.4957341,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H_+C10H8N2_43,32569,2021-09-13_20h32m14s,C43H81O13P,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,46.3768115942029,197996.39892578125,0.463768115942029,0.463768115942029,0.0009776857602944,0.0001541782300339,0.0,0.0,46.3768115942029,2,197.9964,0.00016826292,197.9964,13661.752,265.65247,0.02210606,0.0,0.0,8569.024421665292,197996.39892578125,0.9976013755018348,1,2
2021-09-13_20h32m14s_C43H81O13P_-H_-CO2_43,32570,2021-09-13_20h32m14s,C43H81O13P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12854631,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H_-H2_43,32571,2021-09-13_20h32m14s,C43H81O13P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,34.78260869565217,85159.24835205078,0.3478260869565217,0.3478260869565217,0.0012652403956751,0.0015417823003391,0.0,0.0,34.78260869565217,4,85.15925,7.5159514e-05,85.15925,5875.9883,129.74617,0.49879515,0.0,0.0,170.3883042094343,85159.24835205078,0.9919051179179678,1,2
2021-09-13_20h32m14s_C43H81O13P_-H_+C10H10N2_43,32572,2021-09-13_20h32m14s,C43H81O13P,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,1.4492753623188406,2291.792154312134,0.0144927536231884,0.0144927536231884,0.0003450655624568,0.0008479802651865,0.0,0.0,1.4492753623188406,3,2.2917922,3.1244083e-06,2.2917922,158.13365,18.898602,0.19571593,0.0,0.0,11.650261914561195,2291.792154312134,0.004987818900638556,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl__43,32573,2021-09-13_20h32m14s,C43H81O13P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0012364849321371,0.0033148319457292,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,7.5825253,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_-H2O_43,32574,2021-09-13_20h32m14s,C43H81O13P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.001610305958132,0.0043169904409497,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2.2533512,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_-H3PO4_43,32575,2021-09-13_20h32m14s,C43H81O13P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0012364849321371,0.0033148319457292,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.5345672,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_-HPO3_43,32576,2021-09-13_20h32m14s,C43H81O13P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12854631,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H_-H2O_43,32577,2021-09-13_20h32m14s,C43H81O13P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,7.246376811594203,12545.7763671875,0.072463768115942,0.072463768115942,0.000431331953071,0.0007708911501695,0.0,0.0,7.246376811594203,3,12.545776,1.37532215e-05,12.545776,865.65857,51.611263,0.14253089,0.0,0.0,87.40819843114835,12545.7763671875,0.9599352281560585,1,2
2021-09-13_20h32m14s_C43H81O13P_[M]-_+C10H8N2_43,32578,2021-09-13_20h32m14s,C43H81O13P,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,30.434782608695656,83683.46405029297,0.3043478260869565,0.3043478260869565,0.0006326201978375,7.70891150169596e-05,0.0,0.0,30.434782608695656,2,83.683464,7.108319e-05,83.683464,5774.159,142.3427,0.0091117285,0.0,0.0,8275.881209764035,83683.46405029297,0.9881167319819933,1,2
2021-09-13_20h32m14s_C43H81O13P_+Cl_+C10H8N2_43,32579,2021-09-13_20h32m14s,C43H81O13P,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006167129201356,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.16646706,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_[M]-__43,32580,2021-09-13_20h32m14s,C43H81O13P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,34.623311197618506,259806.19167113563,0.3478260869565217,0.3478260869565217,0.0010927076144467,0.0010021584952204,4.600874166091557e-05,4.600874166091557e-05,34.78260869565217,2,2397.9692,0.0022021562,2397.9692,165459.88,4259.213,0.6802749,0.008229839,0.0,3519.8261744216697,2397969.23828125,0.9761804944788901,1,2
2021-09-13_20h32m14s_C43H81O13P_+Cl_-CO2_43,32581,2021-09-13_20h32m14s,C43H81O13P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.051448986,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_-CH2O3_43,32582,2021-09-13_20h32m14s,C43H81O13P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.07039452,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_-H_-CH2O2_43,32583,2021-09-13_20h32m14s,C43H81O13P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.030875329,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_[M]-_+H2_43,32584,2021-09-13_20h32m14s,C43H81O13P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.1696584,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_+Cl_-H2_43,32585,2021-09-13_20h32m14s,C43H81O13P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.025728377,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_[M]-_+C10H10N2_43,32586,2021-09-13_20h32m14s,C43H81O13P,[M]-,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019690102,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C43H81O13P_[M]-_-H2_43,32587,2021-09-13_20h32m14s,C43H81O13P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008451538,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O4_-H__38,33522,2021-09-13_20h32m14s,C4H4O4,-H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 7.9833684e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",38,Fumaric acid,,11.860940695296522,379.622545198821,0.8405797101449275,0.5942028985507246,0.0646997929606625,0.0669904409497379,0.0608695652173913,0.0608695652173913,12.168472799869212,6,2024.2916,0.0021276695,2019.13,139676.12,4296.7407,6.604606,5.33138,5.1615977,306.4505481441884,392.1071778867484,0.9988640512329245,1,2
2021-09-13_20h32m14s_C4H4O4_-H_+H2_38,33523,2021-09-13_20h32m14s,C4H4O4,-H,+H2,"[[2.1397557e-04 7.8012592e-05 7.9427380e-05 ... 7.0571790e-05
  1.4566391e-04 6.7360670e-05]
 [1.3886433e-04 0.0000000e+00 0.0000000e+00 ... 6.8290574e-05
  1.4091308e-04 0.0000000e+00]
 [2.2419456e-04 1.5559902e-04 2.7124304e-04 ... 0.0000000e+00
  0.0000000e+00 1.7129675e-04]
 ...
 [1.2767875e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.1881620e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.3598506e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",38,Fumaric acid,,1.6160940894798417,10.028847268551417,0.9565217391304348,0.4927536231884058,0.5881642512077294,0.5967468393462843,0.5818725557855993,0.5818725557855993,1.6312635630930583,89,558.9615,0.000583618,504.04245,38568.344,989.78186,64.91961,55.734367,54.919037,8.609923640969312,10.177733277710916,0.9788833065915438,1,2
2021-09-13_20h32m14s_C4H4O4_+Cl__38,33524,2021-09-13_20h32m14s,C4H4O4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,12.865895166780122,2636.078096914184,0.1304347826086956,0.1304347826086956,0.002415458937198,0.005550416281221,0.0001380262249827,0.0001380262249827,12.861696068253153,26,24.288555,2.5028345e-05,24.280144,1675.9103,67.70296,0.62406826,0.008213898,0.008410868,38.85744436578685,2580.9048154671227,0.9900558668949964,1,2
2021-09-13_20h32m14s_C4H4O4_+Cl_+H2_38,33525,2021-09-13_20h32m14s,C4H4O4,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,1.40405616224649,50.111034938825874,0.0144927536231884,0.0144927536231884,0.0134000460087416,0.0353068146777675,0.0003220611916264,0.0003220611916264,1.4030064234506847,24,1.1012398,9.955975e-07,1.0797608,75.98554,9.081056,15.005367,0.020975994,0.021479,0.0733848359149784,48.98971615944712,0.002508951036233935,0,0
2021-09-13_20h32m14s_C4H4O4_-H_+C10H10N2_38,33526,2021-09-13_20h32m14s,C4H4O4,-H,+C10H10N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00015743 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",38,Fumaric acid,,12.582384661473936,229.89045782110216,0.144927536231884,0.144927536231884,0.001610305958132,0.0010021584952204,0.0015182884748102,0.0015182884748102,12.542737845788029,13,27.204632,2.910153e-05,27.08448,1877.1196,79.93929,0.081823,0.11733737,0.12015111,328.46711894571683,224.5512385886434,0.9896110643504377,1,2
2021-09-13_20h32m14s_C4H4O4_[M]-_+H2_38,33527,2021-09-13_20h32m14s,C4H4O4,[M]-,+H2,"[[0.         0.00010044 0.         ... 0.         0.00011598 0.        ]
 [0.00011056 0.00013614 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",38,Fumaric acid,,0.7190959936080357,0.7197162343530717,0.1014492753623188,0.1014492753623188,0.1332240625718886,0.1369873573851372,0.1310789049919484,0.1310789049919484,0.7279151659558591,187,8.360407,8.659257e-06,-3.091157,576.8681,25.297178,12.343879,11.615254,11.451564,0.6772368564816519,0.7300030801797491,0.018718613717922515,0,0
2021-09-13_20h32m14s_C4H4O4_+Cl_+C10H8N2_38,33528,2021-09-13_20h32m14s,C4H4O4,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0004625346901017,0.0004600874166091,0.0004600874166091,0.0,5,0.0,0.0,-0.03648183,0.0,0.0,0.038719326,0.035627484,0.03648183,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O4_[M]-_+C10H8N2_38,33529,2021-09-13_20h32m14s,C4H4O4,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003083564600678,0.0004140786749482,0.0004140786749482,0.0,4,0.0,0.0,-0.031387024,0.0,0.0,0.02172137,0.030651987,0.031387024,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O4_-H_+C10H8N2_38,33530,2021-09-13_20h32m14s,C4H4O4,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,7.996615189337846,162.29372488007738,0.0869565217391304,0.0869565217391304,0.0010927076144467,0.0010021584952204,0.0008741660915573,0.0008741660915573,7.981229483848406,13,11.457658,1.2464209e-05,11.386391,790.57837,43.499332,0.08022907,0.06959828,0.07126725,141.05366876892285,158.54565184024256,0.966193996366204,1,2
