row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h32m53s_C5H9NO4_+H_-CO2_147,10627,2021-06-21_12h32m53s,C5H9NO4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,9.915870694140398,15.37441109425329,0.1014492753623188,0.0144927536231884,0.002277575967249,0.0051649707061362,0.0002310002310002,0.0002310002310002,9.910265074716529,5,83.62188,1.530909e-05,78.047615,5769.9097,282.5875,109.55355,5.43803,5.574264,0.7632898773068213,14.998729895974286,0.951284536055611,1,2
2021-06-21_12h32m53s_C5H9NO4_+H__147,10628,2021-06-21_12h32m53s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,71.71762546952507,21289.87354375045,0.7536231884057971,0.6666666666666666,0.0027388571758058,0.0024668516805427,0.0005082005082005,0.0005082005082005,72.94420263282368,2,17904.53,0.003202986,17904.287,1235412.5,27545.896,2.4438136,0.83998805,0.24285504,7323.474301798516,73422.83814981979,0.9993245687939434,1,2
2021-06-21_12h32m53s_C5H9NO4_+Na__147,10629,2021-06-21_12h32m53s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,57.70441980665221,67751.07379187534,0.5797101449275363,0.4347826086956521,0.0014991639278094,0.0008479802651865,4.62000462000462e-05,4.62000462000462e-05,57.971014492753625,1,3532.8347,0.0006394126,3532.8347,243765.6,8758.991,0.22188173,0.051144335,0.0,15850.714545480492,3532834.716796875,0.9987676474170676,1,2
2021-06-21_12h32m53s_C5H9NO4_+H_-CH2O3_147,10630,2021-06-21_12h32m53s,C5H9NO4,+H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.5606021e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,2.5843387519476564,3.437007379579332,0.1304347826086956,0.0,0.0559880066885775,0.0814831945729263,0.0404712404712404,0.0404712404712404,2.561721854947373,30,15.681984,2.8766306e-06,11.057261,1082.0569,43.30329,39.517765,4.5616856,4.6247225,0.396823734998575,3.390169646565171,0.0073171329431596524,0,0
2021-06-21_12h32m53s_C5H9NO4_+Na_-CO2_147,10631,2021-06-21_12h32m53s,C5H9NO4,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.8108807e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 1.7230150e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.6406941e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,4.2358104752209496,10.872077960337256,0.3623188405797101,0.1159420289855072,0.0815602836879432,0.0901171754548257,0.0755370755370755,0.0755370755370755,4.203325332762592,6,78.13917,1.3925963e-05,70.87443,5391.6025,158.99669,20.132622,7.186142,7.264737,3.881028892722616,10.754472174817757,0.7356906167744061,1,1
2021-06-21_12h32m53s_C5H9NO4_+H_-H2O_147,10632,2021-06-21_12h32m53s,C5H9NO4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,46.97884610912587,665.2434633933747,0.6086956521739131,0.5362318840579711,0.0090238136423917,0.0159574468085106,0.0029568029568029,0.0029568029568029,47.40086071435444,13,1261.6449,0.00022766137,1259.7585,87053.5,2093.567,11.213728,1.895516,1.8863459,112.4989302431394,668.4757266623623,0.9990728469772935,1,2
2021-06-21_12h32m53s_C5H9NO4_+H_-CH2O2_147,10633,2021-06-21_12h32m53s,C5H9NO4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,42.843623002839166,2220.3913522491184,0.6956521739130435,0.6521739130434783,0.0190278498529666,0.0367715078630897,0.0062370062370062,0.0062370062370062,43.18377029735368,27,1790.96,0.0003185891,1790.2012,123576.234,2919.0896,18.109869,0.80559653,0.7587588,98.88868174197344,2357.274440531155,0.9991987896064861,1,2
2021-06-21_12h32m53s_C5H9NO4_+Na_-CH2O2_147,10634,2021-06-21_12h32m53s,C5H9NO4,+Na,-CH2O2,"[[0.0000000e+00 1.4392363e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5177565e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.6871665e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,6.476199024781738,23.70771877537447,0.2463768115942029,0.0869565217391304,0.0362394049472409,0.0487974098057354,0.028043428043428,0.028043428043428,6.477529699715112,16,58.315983,1.0550742e-05,55.849525,4023.8027,162.03224,17.124905,2.4587889,2.4664555,3.4051329882862897,23.63405693579643,0.9671549319659585,1,2
2021-06-21_12h32m53s_C5H9NO4_+K_-CH2O2_147,10635,2021-06-21_12h32m53s,C5H9NO4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.7700417670978308,4.130924263600339,0.0289855072463768,0.0289855072463768,0.0096580753041572,0.0150323774283071,0.0063756063756063,0.0063756063756063,1.7630428938083096,76,2.6100876,4.96926e-07,1.9711963,180.09604,15.171127,3.145231,0.6308411,0.63889134,0.829591859611324,4.078954461205536,0.0018123402625027708,0,0
2021-06-21_12h32m53s_C5H9NO4_+Na_-NH3_147,10636,2021-06-21_12h32m53s,C5H9NO4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,4.605551876291621,26.249061579176143,0.0579710144927536,0.0579710144927536,0.0049299429164504,0.0085568917668825,0.0025872025872025,0.0025872025872025,4.581958160012673,42,7.532216,1.5621287e-06,7.2391005,519.7229,32.796444,3.3982384,0.28595182,0.29311553,2.215854006205489,25.609719294015186,0.2784077910645715,0,1
2021-06-21_12h32m53s_C5H9NO4_+Na_+C10H7NO3_147,10637,2021-06-21_12h32m53s,C5H9NO4,+Na,+C10H7NO3,"[[3.5088524e-04 0.0000000e+00 1.1021527e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.4928907e-05 3.0205860e-05 5.5179866e-05 ... 0.0000000e+00
  6.7709938e-05 0.0000000e+00]
 [4.8713187e-05 3.1205411e-05 3.2903728e-05 ... 0.0000000e+00
  1.1200347e-04 9.0085072e-05]
 ...
 [9.3809009e-05 7.2154842e-05 4.9550308e-05 ... 1.2154567e-04
  1.2935772e-04 2.0863602e-04]
 [0.0000000e+00 6.2934407e-05 0.0000000e+00 ... 5.1318857e-05
  9.4028626e-05 1.4110071e-04]
 [9.5447518e-05 5.5057801e-05 7.9558798e-05 ... 0.0000000e+00
  6.7718865e-05 1.4210824e-04]]",147,Glutamic acid,,1.05602845349014,1.60226080061629,0.9565217391304348,0.9565217391304348,0.8530531049991351,0.7812210915818686,0.8957726957726958,0.8957726957726958,1.056864839364971,189,662.5067,0.000120409386,249.444,45712.965,521.2814,347.2668,413.48145,413.0627,1.9077688311345729,1.60388504731204,0.029075467735386853,0,0
2021-06-21_12h32m53s_C5H9NO4_+H_+H2_147,10638,2021-06-21_12h32m53s,C5H9NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0069192181283514,0.011332099907493,0.0042966042966042,0.0042966042966042,0.0,42,0.0,0.0,-0.46246588,0.0,0.0,7.577993,0.46238008,0.46246588,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C5H9NO4_+H_+C10H7NO3_147,10639,2021-06-21_12h32m53s,C5H9NO4,+H,+C10H7NO3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00032354 0.        ]
 [0.         0.         0.         ... 0.         0.         0.00033558]]",147,Glutamic acid,,1.0661760631282626,0.7721657396073848,0.0289855072463768,0.0289855072463768,0.016260162601626,0.0146469318532223,0.0171864171864171,0.0171864171864171,1.0604649854710873,83,16.47642,3.3669398e-06,-4.973835,1136.8729,95.533936,11.563395,21.336931,21.450254,1.4247541782312034,0.7680865235504736,0.00545763416699847,0,0
2021-06-21_12h32m53s_C5H9NO4_+Na_-H2O_147,10640,2021-06-21_12h32m53s,C5H9NO4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,24.369442779095984,693.1151346684321,0.2898550724637681,0.2898550724637681,0.0053335639739376,0.0095590502621029,0.0018942018942018,0.0018942018942018,24.466660178065748,41,157.22275,2.8167133e-05,156.99937,10848.369,392.39246,2.958421,0.22583497,0.22337006,53.126185234606666,700.7296230844225,0.9948963389800628,1,2
2021-06-21_12h32m53s_C5H9NO4_+K_-CO2_147,10641,2021-06-21_12h32m53s,C5H9NO4,+K,-CO2,"[[5.3576870e-05 6.0114053e-05 6.6847875e-05 ... 6.5891625e-05
  1.2576078e-04 1.0949794e-04]
 [1.1891050e-04 4.8317772e-05 6.7403562e-05 ... 7.9242112e-05
  1.3141600e-04 1.0765311e-04]
 [7.2727555e-05 7.4874995e-05 6.1405546e-05 ... 3.4087396e-05
  7.9208687e-05 7.8455254e-05]
 ...
 [9.9205252e-05 4.4069460e-05 9.2471688e-05 ... 4.2978460e-05
  3.2187967e-05 4.3803040e-05]
 [5.8702430e-05 7.6342083e-05 3.4715435e-05 ... 4.1045227e-05
  3.0081936e-05 6.1442435e-05]
 [7.7727673e-05 1.1769531e-04 4.9491366e-05 ... 5.2498159e-05
  0.0000000e+00 6.1881168e-05]]",147,Glutamic acid,,1.0063954583179318,1.0941088833314971,1.0,1.0,0.9822695035460992,0.9798797409805736,0.9836451836451836,0.9836451836451836,1.0064267180651594,189,315.5743,5.7041252e-05,26.273956,21774.627,106.45425,305.90817,288.42944,289.30035,1.0315947953208842,1.0908151860861093,0.01606536485441271,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+_+C10H7NO3_147,10642,2021-06-21_12h32m53s,C5H9NO4,[M]+,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 3.4889690e-05 ... 3.7109225e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.0394271e-05 2.9451039e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.7477584e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.0270707e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.2020022e-05 7.0412418e-05]]",147,Glutamic acid,,1.2749735535158762,1.83251012223418,0.1594202898550724,0.1594202898550724,0.1148878510061696,0.114400246685168,0.115038115038115,0.115038115038115,1.271191635165439,187,37.396202,6.382323e-06,16.954765,2580.338,105.80755,20.746752,20.406092,20.441437,1.8024218948839084,1.8293417028792296,0.005539068185296039,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+_+H2_147,10643,2021-06-21_12h32m53s,C5H9NO4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.2137576017562894,7.15619723949357,0.0144927536231884,0.0144927536231884,0.0024505564204578,0.0032377428307123,0.0019404019404019,0.0019404019404019,1.2233330089032874,23,1.4900663,2.9259937e-07,1.2904358,102.814575,12.287403,0.748996,0.2072204,0.1996305,1.9867655979914425,7.426918131463138,0.0024030072086168325,0,0
2021-06-21_12h32m53s_C5H9NO4_+Na_-CH2O3_147,10644,2021-06-21_12h32m53s,C5H9NO4,+Na,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  3.589408e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",147,Glutamic acid,,1.0973655242429945,1.2798309141151845,0.0579710144927536,0.0579710144927536,0.0516923254338926,0.0664508171446191,0.0428274428274428,0.0428274428274428,1.0850552599179066,180,6.210177,1.0918964e-06,1.2813306,428.5022,25.525867,9.401898,4.8513417,4.9288464,0.6604534783910546,1.259710038037323,0.00502906472116966,0,0
2021-06-21_12h32m53s_C5H9NO4_+K_-NH3_147,10645,2021-06-21_12h32m53s,C5H9NO4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.315561552417333,13.027525729464749,0.0144927536231884,0.0144927536231884,0.001845124834227,0.0031606537156953,0.001016401016401,0.001016401016401,1.312527815694143,9,3.1142492,6.7037456e-07,2.870234,214.8832,25.68076,1.1190292,0.23805147,0.24401516,2.780507265931624,12.710434998108834,0.0023473403448424574,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+_-H2_147,10646,2021-06-21_12h32m53s,C5H9NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0035172692152453,0.007554733271662,0.0011088011088011,0.0011088011088011,0.0,10,0.0,0.0,-0.18579252,0.0,0.0,8.192187,0.18125178,0.18579252,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+__147,10647,2021-06-21_12h32m53s,C5H9NO4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.002421726344923,0.0051649707061362,0.0007854007854007,0.0007854007854007,0.0,18,0.0,0.0,-0.08059365,0.0,0.0,0.9869044,0.07862396,0.08059365,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C5H9NO4_+K_-CH2O3_147,10648,2021-06-21_12h32m53s,C5H9NO4,+K,-CH2O3,"[[0.0000000e+00 0.0000000e+00 2.8630946e-05 ... 0.0000000e+00
  0.0000000e+00 3.5630273e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 2.4963545e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,1.0262391499923549,1.0657186249923656,0.2028985507246377,0.2028985507246377,0.1860981375771204,0.1833179155103299,0.1877107877107877,0.1877107877107877,1.0178766777935384,189,24.619368,4.3455107e-06,1.2863331,1698.7363,50.697727,25.101938,23.10019,23.333035,0.980736492141989,1.0550840482926005,0.007364300783831765,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+_-NH3_147,10649,2021-06-21_12h32m53s,C5H9NO4,[M]+,-NH3,"[[0.0000000e+00 3.4700635e-05 3.1661708e-05 ... 3.6883117e-05
  2.4198327e-05 3.6118465e-05]
 [2.1120210e-05 4.1372048e-05 3.8908482e-05 ... 4.1168019e-05
  6.1271079e-05 4.3255979e-05]
 [0.0000000e+00 3.3616598e-05 0.0000000e+00 ... 3.2794720e-05
  5.2073356e-05 4.3131458e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.8709153e-05 0.0000000e+00]
 [0.0000000e+00 2.0904150e-05 0.0000000e+00 ... 0.0000000e+00
  4.0517618e-05 0.0000000e+00]
 [3.6455276e-05 0.0000000e+00 2.0474252e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,0.8974037876059565,0.9312623894807074,0.4782608695652174,0.4782608695652174,0.5379115493282592,0.5632130743139069,0.522938322938323,0.522938322938323,0.8938585151687648,189,74.50161,1.3216311e-05,-5.9978333,5140.6113,86.52329,87.94199,79.999664,80.49944,0.8471579901527965,0.9254807424113896,0.024232521875967195,0,0
2021-06-21_12h32m53s_C5H9NO4_+K_+H2_147,10650,2021-06-21_12h32m53s,C5H9NO4,+K,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.7806454e-05 0.0000000e+00]
 [0.0000000e+00 2.5023930e-05 0.0000000e+00 ... 0.0000000e+00
  2.7380769e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.5369325e-05]
 ...
 [2.0843292e-05 0.0000000e+00 3.0826639e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.1521839e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,1.0367619402751838,1.0071718451293608,0.2898550724637681,0.2898550724637681,0.2731361356166753,0.2789855072463768,0.2695772695772696,0.2695772695772696,1.0315885144079928,189,34.539528,6.345524e-06,0.015861511,2383.2275,56.1934,36.141598,34.29258,34.523666,0.955645970278,1.000430460676031,0.007577191598033569,0,0
2021-06-21_12h32m53s_C5H9NO4_+Na_+H2_147,10651,2021-06-21_12h32m53s,C5H9NO4,+Na,+H2,"[[0.0000000e+00 0.0000000e+00 2.2423870e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.7146058e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.6123572e-05 3.5285742e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.8015609e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.9192559e-05 0.0000000e+00 ... 2.4528646e-05
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,1.0969785829438965,1.1338840609262748,0.217391304347826,0.217391304347826,0.1937381075938418,0.2028985507246377,0.1881727881727881,0.1881727881727881,1.092919027515308,189,26.72149,4.885221e-06,3.007988,1843.7828,53.35992,26.433027,23.565334,23.713503,1.010874755844835,1.1267995365871355,0.007114334423797721,0,0
2021-06-21_12h32m53s_C5H9NO4_+K_+C10H7NO3_147,10652,2021-06-21_12h32m53s,C5H9NO4,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,2.405487779466392,4.407164962140757,0.0869565217391304,0.0869565217391304,0.0297238078763766,0.0353839037927844,0.0261492261492261,0.0261492261492261,2.3934693063291594,165,16.78356,3.0943788e-06,12.948157,1158.0657,57.22378,6.9093795,3.807244,3.8354023,2.428746473657162,4.374817525437017,0.006097008862867055,0,0
2021-06-21_12h32m53s_C5H9NO4_[M]+_-H2O_147,10653,2021-06-21_12h32m53s,C5H9NO4,[M]+,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.3391123e-05
  0.0000000e+00 0.0000000e+00]
 [2.3294526e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.9093724e-05 2.9297455e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,0.8510174022148274,0.9559012845886774,0.0579710144927536,0.0579710144927536,0.062186472928559,0.0689947579401788,0.0581196581196581,0.0581196581196581,0.8458746386225335,182,6.5347085,1.1065915e-06,-0.36429787,450.8949,26.813202,8.161815,6.835175,6.8990064,0.8005459817929129,0.9470583290208728,0.019000553777985336,0,0
2021-06-21_12h32m53s_C5H9NO4_+H_-NH3_147,10654,2021-06-21_12h32m53s,C5H9NO4,+H,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.2204185e-05 0.0000000e+00]
 [2.8477365e-05 0.0000000e+00 2.4527742e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.2292210e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.2947679e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.0323423e-05
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,1.512715775591812,1.580073913835235,0.2898550724637681,0.2898550724637681,0.1862711180303292,0.1934936786925686,0.1816123816123816,0.1816123816123816,1.502661253214931,189,36.60615,6.537584e-06,13.232435,2525.8245,59.33573,25.443233,23.166367,23.373716,1.4386816405851413,1.566057573741069,0.005951679479346927,0,0
