,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
21898,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C6H12O7,-H,-CH2O3,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.04649721016738996,0.018422143416386497,0.01417233560090703,0.0,6,0.0,-0.00011563296720851213,0.0,0.0,0.00039241230115294456,0.0001483008818468079,0.00011563296720851213,0.0,0.0,0.015956674999932197,0,2
22447,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,-NH3,0.0760633,180,L-Serine,1.1500872555245003,1.0267101630262345,100.0,100.0,96.39335755059678,96.36884484360483,96.39847096209644,96.36880622756723,1.0270229642775246,189,0.5528686046600342,0.07383903861045837,31.513511657714844,0.1344286948442459,0.4494990408420563,0.4797188341617584,0.4790295660495758,1.1517386506208158,1.2272359195851616,0.12661918208194917,0,2
22448,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,+C10H7NO3,0.0264871,180,L-Serine,0.9437254989033302,0.8680656172531176,49.122807017543856,49.122807017543856,52.10171250648676,46.25270981728089,55.58881775894625,55.96886216379994,0.8622746734225324,189,0.2076023519039154,-0.013270661234855652,11.833333969116211,0.23397904634475708,0.1902119666337967,0.21898171305656433,0.22087301313877106,0.9356809508602562,1.0857184074755586,0.05367728493204644,0,2
22449,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,+H2,0.0210535,180,L-Serine,0.5936223568266907,0.8228098234067653,40.35087719298245,40.35087719298245,47.65611485902093,47.04242799628368,48.040344494081886,48.05854659022048,0.8225045378948538,189,0.14882032573223114,-0.10143004357814789,8.482758522033691,0.19744578003883362,0.2393249273300171,0.24969865381717682,0.25025036931037903,0.5923188337621419,0.6192463153348603,0.04266600885726443,0,2
22450,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-NH3,0.0113092,180,L-Serine,0.0,0.0,0.0,0.0,0.2854177477944992,0.7045524930318984,0.03684428683277299,0.03729082179648534,0.0,15,0.0,-1.616012741578743e-05,0.0,0.0,0.0009034967515617609,1.5966619685059413e-05,1.616012741578743e-05,0.0,0.0,0.015956674999932197,0,2
22451,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-H2,0.00680501,180,L-Serine,0.6578565657300125,0.5425346083508802,1.7543859649122806,1.7543859649122806,2.234330853946837,2.237534840507897,2.2336848892368626,2.2421106605136814,0.5411246402781067,139,0.010135907679796219,-0.004326845519244671,0.5777467489242554,0.07585019618272781,0.014449430629611015,0.014407473616302013,0.01446275319904089,0.6555047182945997,0.6560699823053233,0.04266600885726443,0,2
22452,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,+C10H7NO3,0.00340516,180,L-Serine,0.0,0.0,0.0,0.0,0.0893732341578735,0.17807370703004025,0.03684428683277299,0.03729082179648534,0.0,6,0.0,-0.00013304632739163935,0.0,0.0,0.0007614396745339036,0.00013145316916052252,0.00013304632739163935,0.0,0.0,0.015956674999932197,0,2
22453,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,-H2O,0.000343364,180,L-Serine,0.0,0.0,0.0,0.0,0.8908493340252552,0.9135955404149891,0.8796573481324552,0.8670116067682843,0.0,80,0.0,-0.005479069426655769,0.0,0.0,0.005754336714744568,0.0055481260642409325,0.005479069426655769,0.0,0.0,0.015956674999932197,0,2
22454,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,-H2O,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.02306406042783832,0.03096934035305048,0.018422143416386497,0.01864541089824267,0.0,4,0.0,-0.00016547756968066096,0.0,0.0,0.00025659610400907695,0.0001634960644878447,0.00016547756968066096,0.0,0.0,0.015956674999932197,0,2
22455,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,-NH3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.09513924926483308,0.10065035614741406,0.09211071708193248,0.09322705449121335,0.0,13,0.0,-0.0007421973277814686,0.0,0.0,0.0008099947590380907,0.0007333099492825568,0.0007421973277814686,0.0,0.0,0.015956674999932197,0,2
22456,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,+C10H7NO3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.004661352724560667,0.0,0,0.0,-4.6613527956651524e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.6613527956651524e-05,0.0,0.0,0.015956674999932197,0,2
22457,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-CO2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.01729804532087874,0.01548467017652524,0.018422143416386497,0.01864541089824267,0.0,2,0.0,-0.00015368919412139803,0.0,0.0,0.00014292482228484005,0.00015184885705821216,0.00015368919412139803,0.0,0.0,0.015956674999932197,0,2
22458,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,-H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.02306406042783832,0.03096934035305048,0.018422143416386497,0.01864541089824267,0.0,4,0.0,-0.00016272679204121232,0.0,0.0,0.0002807444834616035,0.00016077823238447309,0.00016272679204121232,0.0,0.0,0.015956674999932197,0,2
22459,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-CH2O2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.3517269215245344,0.34840507897181794,0.35462626076544,0.3449401016174894,0.0,42,0.0,-0.0025031466502696276,0.0,0.0,0.0025139055214822292,0.0025805968325585127,0.0025031466502696276,0.0,0.0,0.015956674999932197,0,2
22460,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,-H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.2594706798131811,0.2632393930009291,0.2579100078294109,0.2610357525753974,0.0,30,0.0,-0.001860878779552877,0.0,0.0,0.0018147807568311691,0.0018385958392173052,0.001860878779552877,0.0,0.0,0.015956674999932197,0,2
22461,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-H2O,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.5448884276076803,0.5109941158253329,0.5664809100538848,0.5733463851209621,0.0,55,0.0,-0.0030649632681161165,0.0,0.0,0.002872671466320753,0.003028262173756957,0.0030649632681161165,0.0,0.0,0.015956674999932197,0,2
22462,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.3113648157758173,0.36388974914834316,0.2809376870998941,0.27968116347364,0.0,35,0.0,-0.000828735763207078,0.0,0.0,0.0012948433868587017,0.0008339418563991785,0.000828735763207078,0.0,0.0,0.015956674999932197,0,2
22463,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,+Cl,-CH2O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.02018105287435853,0.0,0.032238750978676366,0.032629469071924676,0.0,0,0.0,-0.00027099199360236526,0.0,0.0,0.0,0.0002677470329217613,0.00027099199360236526,0.0,0.0,0.015956674999932197,0,2
22464,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,,0.0,180,L-Serine,49.235137505801056,8.652383240844125,8.771929824561402,8.771929824561402,0.03459609064175748,0.03096934035305048,0.013816607562289874,0.013984058173682003,8.65095437531907,5,0.05125899612903595,0.05121739208698273,2.921762704849243,0.18357521295547485,7.84412186476402e-05,4.110598092665896e-05,4.16041657445021e-05,49.211589022781816,47.5306351822443,0.9131877201266809,1,0
22465,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.0288300755347979,0.00774233508826262,0.041449822686869614,0.04195217452104601,0.0,1,0.0,-0.00032896886114031076,0.0,0.0,5.176872946321964e-05,0.00032502965768799186,0.00032896886114031076,0.0,0.0,0.015956674999932197,0,2
22466,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,-H,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.02018105287435853,0.03096934035305048,0.013816607562289874,0.013984058173682003,0.0,4,0.0,-0.00011953348439419642,0.0,0.0,0.00025844486663118005,0.00011810214346041903,0.00011953348439419642,0.0,0.0,0.015956674999932197,0,2
22467,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C3H7NO3,[M]-,,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.02306406042783832,0.02322700526478786,0.02302767927048312,0.023306763622803338,0.0,3,0.0,-0.00021405663574114442,0.0,0.0,0.0002204288321081549,0.00021149343228898942,0.00021405663574114442,0.0,0.0,0.015956674999932197,0,2
22986,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,-H,+C10H7NO3,0.747944,48,18:1 Lyso PA,308.834546967966,64.29766505278431,66.66666666666666,62.31884057971014,0.2623536873666609,0.28673279603223806,0.03684428683277299,0.014148273910582909,65.73660714285714,3,0.310034841299057,0.31003305315971375,21.392404556274414,0.3606743812561035,1.863812212832272e-05,3.886528702423675e-06,1.7909208054334158e-06,309.48058607857115,304.362103247497,0.9078676443108868,1,0
22987,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,-H,-H2O,0.469294,48,18:1 Lyso PA,72.76048511266708,39.130434782608695,39.130434782608695,39.130434782608695,0.3719079743988929,0.7904525728456293,0.0,0.0,39.130434782608695,8,0.07276048511266708,0.07276048511266708,5.020473480224609,0.1418953239917755,0.0020399477798491716,0.0,0.0,72.76048511266708,23.93478124689271,0.9057775995527556,1,0
22988,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,+Cl,+C10H7NO3,0.22734,48,18:1 Lyso PA,63.681937754154205,13.043478260869565,13.043478260869565,13.043478260869565,0.02594706798131811,0.0,0.0,0.0,13.043478260869565,1,0.0636819377541542,0.0636819377541542,4.3940534591674805,0.1776711642742157,0.0,0.0,0.0,63.681937754154205,63.681937754154205,0.9095766080035824,1,0
22989,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,-H3PO4,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00576601510695958,0.015499070055796652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00013961587683297694,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
22990,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,+C10H7NO3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.01153203021391916,0.030998140111593304,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0002457320224493742,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
22991,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,-CO2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00576601510695958,0.007749535027898326,0.004605535854096624,0.004716091303527636,0.0,1,0.0,-4.716091279988177e-05,0.0,0.0,6.423443846870214e-05,4.6055360144237056e-05,4.716091279988177e-05,0.0,0.0,0.015956674999932197,0,2
22992,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,-H,-CH2O3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.004716091303527636,0.0,0,0.0,-4.716091279988177e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716091279988177e-05,0.0,0.0,0.015956674999932197,0,2
22993,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,-H,-HPO3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.004716091303527636,0.0,0,0.0,-4.716091279988177e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.716091279988177e-05,0.0,0.0,0.015956674999932197,0,2
22994,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,+H2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00288300755347979,0.007749535027898326,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.749535143375397e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
22995,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,-H,-H3PO4,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.01153203021391916,0.015499070055796652,0.009211071708193248,0.009432182607055271,0.0,2,0.0,-8.93581091077067e-05,0.0,0.0,0.00014719311730004847,8.726336091058329e-05,8.93581091077067e-05,0.0,0.0,0.015956674999932197,0,2
22996,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,-CH2O3,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00576601510695958,0.0,0.009211071708193248,0.009432182607055271,0.0,0,0.0,-8.275825530290604e-05,0.0,0.0,0.0,8.081822306849062e-05,8.275825530290604e-05,0.0,0.0,0.015956674999932197,0,2
22997,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,+Cl,-CO2,0.0,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,0.00576601510695958,0.015499070055796652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001302402379224077,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
22998,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C21H41O7P,[M]-,,0.0,48,18:1 Lyso PA,48.4280101954937,7.246376811594203,7.246376811594203,7.246376811594203,0.01441503776739895,0.0,0.0,0.0,7.246376811594203,1,0.0484280101954937,0.0484280101954937,3.3415327072143555,0.18429450690746307,0.0,0.0,0.0,48.4280101954937,48.4280101954937,0.9133576365800284,1,0
23540,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,-NH3,0.668377,130,gamma-Aminobutyric acid,0.5452521238126801,0.6039174984048471,24.637681159420293,24.637681159420293,39.04745430433027,37.86422814631123,39.79643531524893,39.78403357381997,0.6041011395997791,189,0.07971014827489853,-0.06566638499498367,5.5,0.15043869614601135,0.13809671998023987,0.14518952369689941,0.1453765332698822,0.5445555137443561,0.5730555564949495,0.043237455870833885,0,2
23541,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,+C10H7NO3,0.0713539,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.07784120394395433,0.16274023558586487,0.02763321512457975,0.028292544914415053,0.0,4,0.0,-0.00012266475823707879,0.0,0.0,0.0007087813573889434,0.00011980617273366079,0.00012266475823707879,0.0,0.0,0.015956674999932197,0,2
23542,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,,0.0248446,130,gamma-Aminobutyric acid,1.0796662551584446,0.8309290998925031,4.3478260869565215,4.3478260869565215,4.168828922331777,4.060756354618722,4.232487449914798,4.22973546470505,0.831366350420505,171,0.027152044698596,0.0030236653983592987,1.8734910488128662,0.12921485304832458,0.022560540586709976,0.024148553609848022,0.024128379300236702,1.080533064794204,1.1524372540888097,0.07516839159681213,0,2
23543,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,-H2,0.00475296,130,gamma-Aminobutyric acid,1.1242403804542145,1.0190839461776489,33.33333333333333,33.33333333333333,30.934671048838148,29.6187228766274,31.70911435545526,31.59334182109681,1.0227037631273985,189,0.18165917694568634,0.02189043164253235,12.534482955932617,0.27895769476890564,0.14611414074897766,0.16058392822742462,0.159768745303154,1.1299408762762952,1.2348179177122967,0.12661918208194917,0,2
23544,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,-NH3,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.12396932479963098,0.13949163050216987,0.1151383963524156,0.11317017965766021,0.0,17,0.0,-0.0008556462707929313,0.0,0.0,0.0010887321550399065,0.0008672174881212413,0.0008556462707929313,0.0,0.0,0.015956674999932197,0,2
23545,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,-H2O,0.0,130,gamma-Aminobutyric acid,1.9649150415860301,0.8411011130363506,1.4492753623188406,1.4492753623188406,0.6775067750677507,0.5967141971481712,0.72306912909317,0.7261753194699863,0.8395875818476153,63,0.011462276801466942,0.006610923912376165,0.7908970713615417,0.09452034533023834,0.0038672543596476316,0.0048334719613194466,0.0048513528890907764,1.9589105320988476,2.3549779720772106,0.6997924267267629,1,1
23546,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,+H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.01729804532087874,0.015499070055796652,0.018422143416386497,0.018861696609610033,0.0,2,0.0,-0.00017955276416614652,0.0,0.0,0.0001418136089341715,0.00017536846280563623,0.00017955276416614652,0.0,0.0,0.015956674999932197,0,2
23547,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.01153203021391916,0.015499070055796652,0.009211071708193248,0.009430848304805017,0.0,2,0.0,-8.358257036888972e-05,0.0,0.0,0.00011271052062511444,8.163476013578475e-05,8.358257036888972e-05,0.0,0.0,0.015956674999932197,0,2
23548,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,-H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.07207518883699475,0.054246745195288285,0.08289964537373923,0.08016221059084265,0.0,6,0.0,-0.0006183243240229785,0.0,0.0,0.0004666319291573018,0.0006346038426272571,0.0006183243240229785,0.0,0.0,0.015956674999932197,0,2
23549,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,+C10H7NO3,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.01153203021391916,0.02324860508369498,0.004605535854096624,0.004715424152402508,0.0,3,0.0,-4.0307535527972504e-05,0.0,0.0,0.000202349983737804,3.9368209399981424e-05,4.0307535527972504e-05,0.0,0.0,0.015956674999932197,0,2
23550,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,-CO2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.01441503776739895,0.007749535027898326,0.018422143416386497,0.018861696609610033,0.0,1,0.0,-0.00016913683793973178,0.0,0.0,6.580829358426854e-05,0.00016519527707714587,0.00016913683793973178,0.0,0.0,0.015956674999932197,0,2
23551,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,+C10H7NO3,0.0,130,gamma-Aminobutyric acid,1.3792101501999852,1.0546439939012986,4.3478260869565215,4.3478260869565215,3.0704030444559764,2.9758214507129574,3.1225533090775115,3.168765030414486,1.042953022114617,152,0.02815479040145874,0.00844847597181797,1.9426805973052979,0.13288451731204987,0.021091582253575325,0.01941370591521263,0.01970631442964077,1.359720026329533,1.2744578490706404,0.2679704346695398,0,1
23552,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,-NH3,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.015499070055796652,0.03684428683277299,0.03772339321922007,0.0,2,0.0,-0.00032087526051327586,0.0,0.0,0.000143035504152067,0.0003133975842501968,0.00032087526051327586,0.0,0.0,0.015956674999932197,0,2
23553,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,-CH2O2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.02324860508369498,0.032238750978676366,0.03300796906681756,0.0,3,0.0,-0.00029141793493181467,0.0,0.0,0.0001987295545404777,0.0002846267307177186,0.00029141793493181467,0.0,0.0,0.015956674999932197,0,2
23554,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,-H2O,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.015499070055796652,0.03684428683277299,0.03772339321922007,0.0,2,0.0,-0.0003484190092422068,0.0,0.0,0.00013078998017590493,0.0003402994479984045,0.0003484190092422068,0.0,0.0,0.015956674999932197,0,2
23555,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,-H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.01441503776739895,0.015499070055796652,0.013816607562289874,0.014146272457207527,0.0,2,0.0,-0.00012812040222343057,0.0,0.0,0.00015001774590928108,0.00012513468391261995,0.00012812040222343057,0.0,0.0,0.015956674999932197,0,2
23556,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,,0.0,130,gamma-Aminobutyric acid,13.670298248261098,2.6429358704933428,2.898550724637681,2.898550724637681,0.09802225681831286,0.0852448853068816,0.0967162529360291,0.09430848304805017,2.6487510327656008,12,0.02080446109175682,0.020317289978265762,1.4355077743530273,0.12233022600412369,0.0004053905140608549,0.0005218732403591275,0.00048717090976424515,13.989287280407376,14.803331090973883,0.8237252225227231,1,0
23557,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,-H,-H2O,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.03459609064175748,0.030998140111593304,0.03684428683277299,0.03772339321922007,0.0,4,0.0,-0.0003165150119457394,0.0,0.0,0.00028648049919866025,0.00030913896625861526,0.0003165150119457394,0.0,0.0,0.015956674999932197,0,2
23558,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,[M]-,+H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.02594706798131811,0.030998140111593304,0.02302767927048312,0.023577120762012543,0.0,4,0.0,-0.0002217515866504982,0.0,0.0,0.00028268093592487276,0.00021658388141077012,0.0002217515866504982,0.0,0.0,0.015956674999932197,0,2
23559,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H9NO2,+Cl,+H2,0.0,130,gamma-Aminobutyric acid,0.0,0.0,0.0,0.0,0.12973533990659056,0.10849349039057657,0.14277161147699535,0.14617814872447776,0.0,14,0.0,-0.0011143573792651296,0.0,0.0,0.0007990215090103447,0.0010883883805945516,0.0011143573792651296,0.0,0.0,0.015956674999932197,0,2
24027,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C42H81NO8,-H,+C10H7NO3,0.946758,37,GlcCer(d18:1/18:0),108.04594308137894,46.3768115942029,46.3768115942029,46.3768115942029,0.09225624171135328,0.0,0.0,0.0,46.3768115942029,1,0.10804594308137894,0.10804594308137894,7.455170154571533,0.20510585606098175,0.0,0.0,0.0,108.04594308137894,108.04594308137894,0.9084958147294735,1,0
24028,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C42H81NO8,[M]-,+C10H7NO3,0.122107,37,GlcCer(d18:1/18:0),85.94012260437012,27.536231884057973,27.536231884057973,27.536231884057973,0.05477714351611601,0.0,0.0,0.0,27.536231884057973,1,0.08594012260437012,0.08594012260437012,5.929868221282959,0.20365625619888306,0.0,0.0,0.0,85.94012260437012,85.94012260437012,0.9088305669232981,1,0
24029,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C42H81NO8,-H,,0.0,37,GlcCer(d18:1/18:0),14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.00288300755347979,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6847497809160202,1,1
24030,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C42H81NO8,[M]-,+H2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0046992481203007525,0.0,0,0.0,-4.699248165707104e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.699248165707104e-05,0.0,0.0,0.015956674999932197,0,2
24383,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C6H12O4,-H,-CH2O2,0.271932,61,Mevalonic acid,0.823302104946416,0.9901441598458306,100.0,100.0,99.99711699244652,100.0,99.9953944641459,99.99528301886792,0.9901452524403345,189,0.4414007067680359,-0.09525191783905029,30.456647872924805,0.10805962234735489,0.5016413331031799,0.5351345539093018,0.5366526246070862,0.8209774984184431,0.8781623748348351,0.04458291221620607,0,2
24384,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C6H12O4,-H,-H2O,0.123812,61,Mevalonic acid,0.8680613434223822,0.9905055076996487,100.0,100.0,99.93657383382345,99.89925604463733,99.95855017731313,99.95754716981132,0.9905153483156567,189,0.42012426257133484,-0.0642048716545105,28.988574981689453,0.12835034728050232,0.4515494704246521,0.4829799234867096,0.48432913422584534,0.8656481404964085,0.9283499153741338,0.04937283023635543,0,2
24385,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C6H12O4,[M]-,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.03459609064175748,0.038747675139491636,0.032238750978676366,0.0330188679245283,0.0,5,0.0,-0.00025413575349375606,0.0,0.0,0.0002906114386860281,0.0002481314295437187,0.00025413575349375606,0.0,0.0,0.015956674999932197,0,2
