,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
31702,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-H2O,0.0,171,Orotic acid,6.947258672616057,1.383271702415899,1.4492753623188406,1.4492753623188406,0.05760670332547787,0.06938020351526364,0.04771561493498748,0.048867893793777484,1.3817520498952265,10,0.009044106118381023,0.008734993636608124,0.624043345451355,0.0745796263217926,0.0004918980994261801,0.00030182371847331524,0.0003091124235652387,6.908578633567842,6.062147355680394,0.811129872657904,1,0
31703,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.007855459544383346,0.01541782300339192,0.003976301244582289,0.00407232448281479,0.0,2,0.0,-3.333767017466016e-05,0.0,0.0,0.00014050073514226824,3.2551586627960205e-05,3.333767017466016e-05,0.0,0.0,0.015956674999932197,0,2
31704,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-CH2O3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.02036162241407395,0.0,1,0.0,-0.00018438624101690948,0.0,0.0,6.927992944838479e-05,0.00018003852164838463,0.00018438624101690948,0.0,0.0,0.015956674999932197,0,2
31705,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.00814464896562958,0.0,2,0.0,-7.82745992182754e-05,0.0,0.0,0.00014973165525589138,7.642892160220072e-05,7.82745992182754e-05,0.0,0.0,0.015956674999932197,0,2
31706,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-CH2O3,0.0,171,Orotic acid,1.7527891076716111,1.3536880854832845,8.695652173913043,8.695652173913043,5.8444619010212095,6.645081714461917,5.423674897610243,5.338817396970191,1.371809854953286,183,0.03956401348114014,0.018358584493398666,2.729917049407959,0.13026095926761627,0.02844632975757122,0.021572032943367958,0.02120542898774147,1.7817270498571087,1.3435974468419944,0.6764541108625055,1,1
31707,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03404032469232784,0.06167129201356768,0.019881506222911446,0.02036162241407395,0.0,7,0.0,-8.958067337516695e-05,0.0,0.0,0.0003614697197917849,8.74684119480662e-05,8.958067337516695e-05,0.0,0.0,0.015956674999932197,0,2
31708,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-CH2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.03927729772191674,0.04625346901017577,0.035786711201240606,0.028506271379703536,0.0,6,0.0,-0.0002380822115810588,0.0,0.0,0.00040739323594607413,0.00030220887856557965,0.0002380822115810588,0.0,0.0,0.015956674999932197,0,2
31709,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-CH2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.08117308195862791,0.06167129201356768,0.09145492862539266,0.0895911386219254,0.0,8,0.0,-0.0006475663976743817,0.0,0.0,0.0004581601533573121,0.0006617140606977046,0.0006475663976743817,0.0,0.0,0.015956674999932197,0,2
31710,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-CO2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.012216973448444371,0.0,1,0.0,-0.00010616331564961001,0.0,0.0,7.238841499201953e-05,0.00010366004426032305,0.00010616331564961001,0.0,0.0,0.015956674999932197,0,2
31711,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-CO2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.02356637863315004,0.03083564600678384,0.019881506222911446,0.02036162241407395,0.0,4,0.0,-0.00017950167239177972,0.0,0.0,0.0002862878318410367,0.00017526911688037217,0.00017950167239177972,0.0,0.0,0.015956674999932197,0,2
31712,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-CO2,0.0,171,Orotic acid,5.4691750208616465,2.5444396723764546,2.898550724637681,2.898550724637681,0.1990049751243781,0.30064754856614245,0.13917054356038014,0.14253135689851767,2.5369550753565333,30,0.006688963621854782,0.006460547912865877,0.46153849363327026,0.03968743234872818,0.000695284572429955,0.00022302972502075136,0.0002284156362293288,5.445195766464537,3.9456287933223395,0.9048679011539058,1,0
31713,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.028506271379703536,0.0,2,0.0,-0.00022902381897438318,0.0,0.0,0.00013307937479112297,0.00022362355957739055,0.00022902381897438318,0.0,0.0,0.015956674999932197,0,2
31714,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.012216973448444371,0.0,1,0.0,-2.720312841120176e-05,0.0,0.0,0.00012488436186686158,3.562766141840257e-05,2.720312841120176e-05,0.0,0.0,0.015956674999932197,0,2
31715,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.015710919088766692,0.023126734505087884,0.01192890373374687,0.012216973448444371,0.0,3,0.0,-9.74792565102689e-05,0.0,0.0,0.00020486279390752316,9.518074512016028e-05,9.74792565102689e-05,0.0,0.0,0.015956674999932197,0,2
31716,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.00814464896562958,0.0,2,0.0,-7.566506246803328e-05,0.0,0.0,0.00013198632223065943,7.388091762550175e-05,7.566506246803328e-05,0.0,0.0,0.015956674999932197,0,2
31717,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,+H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.036658811207122284,0.0385445575084798,0.035786711201240606,0.03257859586251832,0.0,5,0.0,-7.959392678458244e-05,0.0,0.0,0.00017150543862953782,8.721967606106773e-05,7.959392678458244e-05,0.0,0.0,0.015956674999932197,0,2
31718,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-H2O,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.02356637863315004,0.00770891150169596,0.03181040995665831,0.03257859586251832,0.0,1,0.0,-0.0002649998932611197,0.0,0.0,6.781944102840498e-05,0.0002587513590697199,0.0002649998932611197,0.0,0.0,0.015956674999932197,0,2
31719,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,+H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.01628929793125916,0.0,1,0.0,-0.00015939821605570614,0.0,0.0,7.498470949940383e-05,0.00015563968918286264,0.00015939821605570614,0.0,0.0,0.015956674999932197,0,2
31720,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-H2O,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.02094789211835559,0.023126734505087884,0.019881506222911446,0.02036162241407395,0.0,3,0.0,-0.00018749099399428815,0.0,0.0,0.00020928349113091826,0.00018307004938833416,0.00018749099399428815,0.0,0.0,0.015956674999932197,0,2
31721,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,+H2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.06808064938465568,0.04625346901017577,0.07952602489164579,0.0814464896562958,0.0,6,0.0,-0.0006412580260075629,0.0,0.0,0.000353215349605307,0.0006261375383473933,0.0006412580260075629,0.0,0.0,0.015956674999932197,0,2
31722,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,[M]-,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.028506271379703536,0.0,3,0.0,-0.00023712316760793328,0.0,0.0,0.00018771798931993544,0.00023153192887548357,0.00023712316760793328,0.0,0.0,0.015956674999932197,0,2
31723,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-CH2O3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.00814464896562958,0.0,5,0.0,-5.744507143390365e-05,0.0,0.0,0.000326559558743611,5.6090546422638e-05,5.744507143390365e-05,0.0,0.0,0.015956674999932197,0,2
31724,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,-H,-NH3,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.036658811207122284,0.0385445575084798,0.035786711201240606,0.03665092034533312,0.0,5,0.0,-0.0003025316691491753,0.0,0.0,0.0002818916691467166,0.0002953981456812471,0.0003025316691491753,0.0,0.0,0.015956674999932197,0,2
31725,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C5H4N2O4,+Cl,-CH2O2,0.0,171,Orotic acid,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.02036162241407395,0.0,0,0.0,-0.0001846312516136095,0.0,0.0,0.0,0.00018027774058282375,0.0001846312516136095,0.0,0.0,0.015956674999932197,0,2
32391,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,-CH2O2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32392,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-H2O,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32393,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,+H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32394,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,-NH3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32395,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,+C18H18N2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.10473946059177797,0.06167129201356768,0.12724163982663325,0.13022422984576568,0.0,8,0.0,-0.0009631101274862885,0.0,0.0,0.00048042534035630524,0.0009410515776835382,0.0009631101274862885,0.0,0.0,0.015956674999932197,0,2
32396,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,+Cl,+C18H18N2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32397,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,+Cl,,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32398,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32399,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-HPO3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004069507182680177,0.0,1,0.0,-4.069507122039795e-05,0.0,0.0,6.629954441450536e-05,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32400,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,-HPO3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024417043096081066,0.0,1,0.0,-0.00019943129154853523,0.0,0.0,6.526256038341671e-05,0.0001948636199813336,0.00019943129154853523,0.0,0.0,0.015956674999932197,0,2
32401,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,+C18H18N2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.1492537313432836,0.13876040703052728,0.15507574853870928,0.15871078012452694,0.0,18,0.0,-0.0012538512237370014,0.0,0.0,0.001049163518473506,0.0012251336593180895,0.0012538512237370014,0.0,0.0,0.015956674999932197,0,2
32402,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32403,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,+Cl,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004069507182680177,0.0,1,0.0,-4.006300150649622e-05,0.0,0.0,7.708911289228126e-05,3.914541957783513e-05,4.006300150649622e-05,0.0,0.0,0.015956674999932197,0,2
32404,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,-H3PO4,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32405,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,+Cl,-HPO3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32406,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-CH2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32407,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-CO2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.004069507182680177,0.0,1,0.0,-2.048517308139708e-05,0.0,0.0,6.639341154368594e-05,5.977900582365692e-05,2.048517308139708e-05,0.0,0.0,0.015956674999932197,0,2
32408,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,-NH3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32409,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,+Cl,-CH2O3,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
32410,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,-H,,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004069507182680177,0.0,0,0.0,-4.069507122039795e-05,0.0,0.0,0.0,3.976301377406344e-05,4.069507122039795e-05,0.0,0.0,0.015956674999932197,0,2
32411,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C15H22N2O18P2,[M]-,+H2,0.0,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,0.0026184865147944486,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
33049,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,+C18H18N2O3,0.229572,142,Pyridoxine,2.6120110235864824,1.352440701318131,4.3478260869565215,4.3478260869565215,2.4351924587588374,2.8522972556275055,2.214799793232335,2.20030041001908,1.3585681123387414,159,0.037124454975128174,0.024004030972719193,2.561587333679199,0.1793823391199112,0.017709802836179733,0.013212977908551693,0.013120424933731556,2.629131570002789,1.9842248098595379,0.7729943569618642,1,1
33050,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,+C18H18N2O3,0.077137,142,Pyridoxine,0.48187726944755627,0.4754809149242845,46.3768115942029,46.3768115942029,82.89604608536266,56.645081714461924,96.53664161596882,96.53310599602159,0.4754981513261213,189,0.29352790117263794,-0.3131179213523865,20.25342559814453,0.3378189206123352,0.3144000172615051,0.6081341505050659,0.6066458225250244,0.48305754815018037,0.9306527745978767,0.04348595817805,0,2
33051,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,-H2,0.0235289,142,Pyridoxine,2.296796438553713,1.4968429345192371,7.246376811594203,7.246376811594203,3.8570306362922233,3.869873573851372,3.841107002266492,3.864734299516908,1.489572989076465,169,0.06385869532823563,0.03689347207546234,4.40625,0.22991280257701874,0.02665717527270317,0.026803376153111458,0.026965225115418434,2.283503710936608,2.3089377240654905,0.7267487922015807,1,1
33052,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,-CH2O2,0.00731588,142,Pyridoxine,0.8230355943660266,0.7508590811358635,8.695652173913043,8.695652173913043,10.801256873527102,11.23959296947271,10.580937611833473,10.502171883246051,0.7560008894128111,188,0.04788292199373245,-0.00879758596420288,3.303921699523926,0.15753431618213654,0.06198342517018318,0.05717843398451805,0.05668050795793533,0.8301404354596189,0.7602463960057952,0.04286404803376288,0,2
33053,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,-H2,0.00620514,142,Pyridoxine,0.5069546662285797,0.37135198613288495,1.4492753623188406,1.4492753623188406,2.9222309505106048,2.9679309281529447,2.9026999085450713,2.874193155523079,0.374084436201314,153,0.010153605602681637,-0.008725698105990887,0.7005987763404846,0.08372876793146133,0.019615717232227325,0.01902862638235092,0.018879303708672523,0.5107626379414907,0.4925176984290951,0.04344517651607762,0,2
33054,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,-NH3,0.000146419,142,Pyridoxine,0.9477423117647806,0.9448027141728192,15.942028985507244,15.942028985507244,15.79732914375491,15.649090348442801,15.8733945683725,15.840539114196403,0.9466459997155481,189,0.08855746686458588,-0.003693990409374237,6.110465049743652,0.20650337636470795,0.09115787595510483,0.09244044870138168,0.09225145727396011,0.9496630878852227,0.9609321606731376,0.041502329315184314,0,2
33055,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,+C18H18N2O3,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.07855459544383347,0.09250693802035154,0.07157342240248121,0.06901311249137336,0.0,7,0.0,-0.0004275907122064382,0.0,0.0,0.0005982011207379401,0.0004406230291351676,0.0004275907122064382,0.0,0.0,0.015956674999932197,0,2
33056,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,-CH2O2,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020297974262168637,0.0,0,0.0,-0.00018729174917098135,0.0,0.0,0.0,0.00018344895215705037,0.00018729174917098135,0.0,0.0,0.015956674999932197,0,2
33057,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,,0.0,142,Pyridoxine,7.574091647136508,1.1970122528475984,1.4492753623188406,1.4492753623188406,0.20424194815396698,0.18501387604070307,0.21074396596286135,0.21109893232655383,1.1966614152113433,23,0.014492753893136978,0.01357770711183548,1.0,0.11951030790805817,0.0007932594162411988,0.000913464289624244,0.0009150470141321421,7.567831905006667,8.081794391753334,0.7813837626560927,1,1
33058,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,-CH2O3,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.0040595948524337275,0.0,5,0.0,-4.059594721184112e-05,0.0,0.0,0.00028020140598528087,6.617049075430259e-05,4.059594721184112e-05,0.0,0.0,0.015956674999932197,0,2
33059,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,-CH2O2,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.02435756911460236,0.0,2,0.0,-0.0002174262044718489,0.0,0.0,0.00013940714416094124,0.00021296511113177985,0.0002174262044718489,0.0,0.0,0.015956674999932197,0,2
33060,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,-H2O,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.02841716396703609,0.0,2,0.0,-9.490529919276014e-05,0.0,0.0,0.00013865069195162505,9.295805648434907e-05,9.490529919276014e-05,0.0,0.0,0.015956674999932197,0,2
33061,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,+H2,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008119189704867455,0.0,2,0.0,-5.965040691080503e-05,0.0,0.0,0.00012154544674558565,5.842651808052324e-05,5.965040691080503e-05,0.0,0.0,0.015956674999932197,0,2
33062,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,-CO2,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.02356637863315004,0.04625346901017577,0.01192890373374687,0.01217878455730118,0.0,6,0.0,-0.00011170117795700207,0.0,0.0,0.00041149393655359745,0.00010940932406811044,0.00011170117795700207,0.0,0.0,0.015956674999932197,0,2
33063,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,-NH3,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.005236973029588897,0.0,0.007952602489164578,0.008119189704867455,0.0,0,0.0,-7.866858504712582e-05,0.0,0.0,0.0,7.705448660999537e-05,7.866858504712582e-05,0.0,0.0,0.015956674999932197,0,2
33064,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,-H,-CH2O3,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.013092432573972246,0.023126734505087884,0.007952602489164578,0.008119189704867455,0.0,3,0.0,-7.80446280259639e-05,0.0,0.0,0.0002246859803562984,7.64433279982768e-05,7.80446280259639e-05,0.0,0.0,0.015956674999932197,0,2
33065,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,+Cl,-H2O,0.0,142,Pyridoxine,0.7908389779374037,0.7644078466470017,11.594202898550725,11.594202898550725,13.833464257659072,13.197656490903483,14.167561334446699,14.151747655583973,0.7652056490181736,189,0.06661093235015869,-0.016504980623722076,4.59615421295166,0.1873047649860382,0.07686081528663635,0.08322818577289581,0.08311591297388077,0.7918945416528067,0.8555129060097507,0.04286404803376288,0,2
33066,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C8H11NO3,[M]-,-NH3,0.0,142,Pyridoxine,0.0,0.0,0.0,0.0,0.20162346163917255,0.19272278754239902,0.20676766471827904,0.2070393374741201,0.0,25,0.0,-0.0017014122568070889,0.0,0.0,0.0015175623120740056,0.0016963977832347155,0.0017014122568070889,0.0,0.0,0.015956674999932197,0,2
