,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
17348,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-H2,0.101134,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.14657767307943986,0.40857230958988594,0.011921793037672865,0.01219809709685289,0.0,13,0.0,-0.017968881875276566,0.0,0.0,2.4893784523010254,0.017561862245202065,0.017968881875276566,0.0,0.0,0.011661817287845253,0,0
17349,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,-H2,0.0964675,57,Glucose 6-phosphate,165002.69385794707,54.638206838860974,55.072463768115945,55.072463768115945,0.40832351786415394,0.8942337341967314,0.007947862025115245,0.008113261125309319,54.62924245896849,13,1741.2886962890625,1741.2789306640625,120148.921875,2849.661865234375,3.5951616764068604,0.009553092531859875,0.009751897305250168,161951.76040593212,484.2075671160836,0.8390015939935859,1,2
17350,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,-H2,0.0964675,100,Myo-inositol 1-phosphate,2773.1545019140517,11.502780387128626,11.594202898550725,11.594202898550725,0.40832351786415394,1.1255010792476103,0.007947862025115245,0.008132064731235261,11.50067863543424,13,29.265356063842773,29.25558090209961,2019.3095703125,86.32378387451172,12.701667785644531,0.009553092531859875,0.009774498641490936,2716.1687088758254,2.3038747889570077,0.8010288988758483,1,2
17351,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CH2O3,0.077403,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.1544300484229813,0.1773049645390071,0.14306151645207438,0.1379254391302584,0.0,13,0.0,-0.20961087942123413,0.0,0.0,0.3047342002391815,0.2198689877986908,0.20961087942123413,0.0,0.0,0.011661817287845253,0,0
17352,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CH2O3,0.077403,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.1544300484229813,0.1773049645390071,0.14306151645207438,0.14231113279661706,0.0,13,0.0,-0.2193770855665207,0.0,0.0,0.3047342002391815,0.2198689877986908,0.2193770855665207,0.0,0.0,0.011661817287845253,0,0
17353,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-H2O,0.0631979,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.10469833791388562,0.2929386370644465,0.007947862025115245,0.008113261125309319,0.0,7,0.0,-0.011902915313839912,0.0,0.0,1.61187744140625,0.01166025921702385,0.011902915313839912,0.0,0.0,0.011661817287845253,0,0
17354,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-H2O,0.0631979,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.10469833791388562,0.2929386370644465,0.007947862025115245,0.008132064731235261,0.0,7,0.0,-0.011930502019822598,0.0,0.0,1.61187744140625,0.01166025921702385,0.011930502019822598,0.0,0.0,0.011661817287845253,0,0
17355,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-H3PO4,0.0484155,57,Glucose 6-phosphate,1.860229163101827,1.1403153404224657,2.898550724637681,0.0,1.7406098678183484,2.119950662966389,1.5418852328723573,1.5334063526834611,1.1441317819257253,4,7.4763641357421875,3.479325532913208,515.869140625,43.272586822509766,58.419036865234375,4.018055438995361,3.9970386028289795,1.8700079910313956,0.12797602563978103,0.010474249316829097,0,0
17356,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-H3PO4,0.0484155,100,Myo-inositol 1-phosphate,5.580687489305481,3.420946021267397,8.695652173913043,0.0,1.7406098678183484,2.0891150169596053,1.5418852328723573,1.5369602342034643,3.427587100766378,4,22.429092407226562,18.42279052734375,1547.607421875,72.6785659790039,58.33950424194336,4.018055438995361,4.006302833557129,5.597054512428031,0.38445146641535843,0.03035962740696537,0,0
17357,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CO2,0.0196454,57,Glucose 6-phosphate,1.3938089899391721,1.2013910895886315,50.72463768115942,50.72463768115942,42.32953801858395,44.43416589577552,41.22158639326021,41.292442497261774,1.1993782975396512,189,281.5888366699219,79.26431274414062,19429.62890625,308.12896728515625,224.20115661621094,202.02728271484375,202.32452392578125,1.3917613121971535,1.255959536339097,0.2394446417572014,0,1
17358,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CO2,0.0196454,100,Myo-inositol 1-phosphate,1.272545638195677,1.1670656298860993,49.275362318840585,49.275362318840585,42.32953801858395,44.441874807277216,41.22158639326021,41.03846466617874,1.1721494281517888,189,257.0902099609375,55.77928161621094,17739.224609375,295.295654296875,224.33148193359375,202.02728271484375,201.31092834472656,1.277073902549362,1.1460231159794354,0.15812732070565688,0,0
17359,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,+C11H8N2,0.0148899,57,Glucose 6-phosphate,0.8016773713971624,0.7206512460359027,14.492753623188406,14.492753623188406,19.91624132966889,21.507863089731728,19.110634239389604,19.03371059997566,0.7234183378493055,189,349.0417785644531,-83.12786865234375,24083.8828125,865.2427978515625,470.8980407714844,435.3883361816406,432.1696472167969,0.8076480455401164,0.7412242292798266,0.05230741855699352,0,0
17360,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,+C11H8N2,0.0148899,100,Myo-inositol 1-phosphate,1.6248281768504091,1.5854327412789857,31.88405797101449,31.88405797101449,19.91624132966889,21.41535615171138,19.110634239389604,19.012767341628038,1.5931858611424161,189,707.432861328125,274.12457275390625,48812.8671875,1048.271728515625,468.99169921875,435.3883361816406,433.30828857421875,1.6326279634020664,1.5084091127784498,0.36052513532280067,0,1
17361,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,+C11H8N2,0.0144246,57,Glucose 6-phosphate,1.8756527670909127,1.5296994764226042,5.797101449275362,5.797101449275362,2.78235833006151,2.7520814061054577,2.7896995708154506,2.746338890917204,1.5474044441975394,123,11.669074058532715,5.551895618438721,805.1661376953125,48.1035270690918,6.35625696182251,6.220340251922607,6.117178440093994,1.907279131001194,1.835551736953449,0.5548158956818972,1,1
17362,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,+C11H8N2,0.0144246,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,2.78235833006151,2.7829170521122415,2.7896995708154506,2.829958526469871,0.0,123,0.0,-6.310531139373779,0.0,0.0,6.418325901031494,6.220340251922607,6.310531139373779,0.0,0.0,0.011661817287845253,0,0
17363,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CH2O2,0.00469127,57,Glucose 6-phosphate,1.235052979139296,1.1015333217769514,11.594202898550725,11.594202898550725,9.469964664310954,9.3509096515572,9.525512637100618,9.553364975051721,1.0986261657736236,188,24.111587524414062,4.521991729736328,1663.6995849609375,67.66912078857422,19.012720108032227,19.52171516418457,19.589595794677734,1.2307735699883393,1.2681152024652067,0.1904700141042363,0,0
17364,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CH2O2,0.00469127,100,Myo-inositol 1-phosphate,0.6005693237069945,0.5507666608884757,5.797101449275362,5.797101449275362,9.469964664310954,9.381745297563985,9.525512637100618,9.53891192973896,0.5500664098840184,188,11.724743843078613,-7.820313453674316,809.00732421875,47.95376205444336,19.0786075592041,19.52171516418457,19.54505729675293,0.599852116724654,0.6145170337857675,0.05230741855699352,0,0
17365,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H3PO4,0.00327773,57,Glucose 6-phosphate,1.1009115520857282,1.0461613538462653,15.942028985507244,15.942028985507244,15.610522182960345,18.270120259019425,14.23859481799396,14.173867185915379,1.0506239965184936,189,31.933862686157227,3.0627613067626953,2203.4365234375,74.24480438232422,37.648990631103516,29.005746841430664,28.87110137939453,1.1060456690190141,0.8481771748377525,0.07625942846068037,0,0
17366,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H3PO4,0.00327773,100,Myo-inositol 1-phosphate,1.281430685807081,1.0461613538462653,15.942028985507244,15.942028985507244,15.610522182960345,18.270120259019425,14.23859481799396,14.214849150199235,1.0477940877447665,189,37.170135498046875,8.213705062866211,2564.7392578125,87.67457580566406,37.62113571166992,29.005746841430664,28.956430435180664,1.2836130464424258,0.9879857906768743,0.10428935463449984,0,0
17367,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CH2O2,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.020939667582777124,0.0385445575084798,0.011921793037672865,0.008113261125309319,0.0,3,0.0,-0.01171310804784298,0.0,0.0,0.07141727954149246,0.017040589824318886,0.01171310804784298,0.0,0.0,0.011661817287845253,0,0
17368,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CH2O2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.020939667582777124,0.0385445575084798,0.011921793037672865,0.01219809709685289,0.0,3,0.0,-0.017435528337955475,0.0,0.0,0.07141727954149246,0.017040589824318886,0.017435528337955475,0.0,0.0,0.011661817287845253,0,0
17369,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,+H2,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.3481219735636697,0.4162812210915819,0.3139405499920521,0.3164171838870634,0.0,49,0.0,-0.4811784327030182,0.0,0.0,0.6182965040206909,0.4779900014400482,0.4811784327030182,0.0,0.0,0.011661817287845253,0,0
17370,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,+H2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.3481219735636697,0.4162812210915819,0.3139405499920521,0.3049524274213223,0.0,49,0.0,-0.45965152978897095,0.0,0.0,0.6182965040206909,0.4779900014400482,0.45965152978897095,0.0,0.0,0.011661817287845253,0,0
17371,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,+C11H8N2,0.0,57,Glucose 6-phosphate,0.49303115373769923,0.5185976559767506,10.144927536231885,10.144927536231885,16.503075513676222,12.542399013259327,18.56223175965665,18.64833069652347,0.5163251623216473,188,115.23332977294922,-119.5113296508789,7951.099609375,360.5595703125,146.0858154296875,233.72323608398438,234.74465942382812,0.49088588072633105,0.7888003406331473,0.051915190796750374,0,0
17372,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,-H,+C11H8N2,0.0,100,Myo-inositol 1-phosphate,1.228934777383567,1.0371953119535011,20.28985507246377,20.28985507246377,16.503075513676222,12.488436632747456,18.56223175965665,18.54923965194763,1.0378846151411496,188,287.2318420410156,54.07612609863281,19818.998046875,601.4265747070312,145.17092895507812,233.72323608398438,233.1557159423828,1.231926092628598,1.9785632395219903,0.5876571119064841,1,1
17373,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,+H2,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.013087292239235703,0.03083564600678384,0.0039739310125576225,0.004056630562654659,0.0,4,0.0,-0.005318292882293463,0.0,0.0,0.04566055163741112,0.005209872964769602,0.005318292882293463,0.0,0.0,0.011661817287845253,0,0
17374,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,+H2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.013087292239235703,0.03083564600678384,0.0039739310125576225,0.004066032365617631,0.0,4,0.0,-0.005330618936568499,0.0,0.0,0.04566055163741112,0.005209872964769602,0.005330618936568499,0.0,0.0,0.011661817287845253,0,0
17375,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.08637612877895563,0.12334258402713535,0.06755682721347957,0.0689627195651292,0.0,14,0.0,-0.09186381846666336,0.0,0.0,0.17358402907848358,0.08999106287956238,0.09186381846666336,0.0,0.0,0.011661817287845253,0,0
17376,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.08637612877895563,0.12334258402713535,0.06755682721347957,0.06505651784988209,0.0,14,0.0,-0.08748915046453476,0.0,0.0,0.17358402907848358,0.08999106287956238,0.08748915046453476,0.0,0.0,0.011661817287845253,0,0
17377,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CO2,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.24342363564978406,0.20043169904409497,0.2662533778413607,0.26368098657255284,0.0,26,0.0,-0.3949849009513855,0.0,0.0,0.3210972845554352,0.40186187624931335,0.3949849009513855,0.0,0.0,0.011661817287845253,0,0
17378,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,-CO2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.24342363564978406,0.20043169904409497,0.2662533778413607,0.26429210376514595,0.0,26,0.0,-0.39810970425605774,0.0,0.0,0.3210972845554352,0.40186187624931335,0.39810970425605774,0.0,0.0,0.011661817287845253,0,0
17379,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H2,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.023557126030624265,0.01541782300339192,0.027817517087903355,0.028396413938582613,0.0,1,0.0,-0.03972645476460457,0.0,0.0,0.034719545394182205,0.03891658037900925,0.03972645476460457,0.0,0.0,0.011661817287845253,0,0
17380,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.023557126030624265,0.01541782300339192,0.027817517087903355,0.02439619419370578,0.0,1,0.0,-0.03477869927883148,0.0,0.0,0.034719545394182205,0.03891658037900925,0.03477869927883148,0.0,0.0,0.011661817287845253,0,0
17381,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-HPO3,0.0,57,Glucose 6-phosphate,0.5237018975372629,0.6260368019281655,4.3478260869565215,4.3478260869565215,6.441565240151813,7.415972864631513,5.9450007947862025,5.9105107297878385,0.6291613249676562,186,9.449041366577148,-8.48408317565918,651.9838256835938,44.336822509765625,22.257600784301758,18.041786193847656,17.933124542236328,0.5268749720302145,0.4245119204995688,0.05237110461563869,0,0
17382,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-HPO3,0.0,100,Myo-inositol 1-phosphate,1.2525203601577628,1.252073603856331,8.695652173913043,8.695652173913043,6.441565240151813,7.3928461301264266,5.9450007947862025,5.948605350898593,1.2514240966050147,186,22.598957061767578,4.52850341796875,1559.3280029296875,73.87993621826172,22.187654495239258,18.041786193847656,18.070453643798828,1.2505334383834887,1.0184915478591257,0.11399550861869734,0,0
17383,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,,0.0,57,Glucose 6-phosphate,8827.11078524171,12.991849547044081,13.043478260869565,13.043478260869565,0.03926187671770711,0.0385445575084798,0.0039739310125576225,0.004056630562654659,12.990779467847588,3,61.095123291015625,61.08907699584961,4215.5634765625,169.9455108642578,0.09021738916635513,0.005921304691582918,0.006044529844075441,8672.704161001968,669.7749612148526,0.8306964449238166,1,2
17384,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,+Cl,,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.03926187671770711,0.10792476102374346,0.0039739310125576225,0.004066032365617631,0.0,3,0.0,-0.006058538798242807,0.0,0.0,0.4151914417743683,0.005921304691582918,0.006058538798242807,0.0,0.0,0.011661817287845253,0,0
17385,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CH2O3,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.09161104567464992,0.05396238051187173,0.11127006835161342,0.11358565575433045,0.0,7,0.0,-0.2802635133266449,0.0,0.0,0.1079937219619751,0.2745499908924103,0.2802635133266449,0.0,0.0,0.011661817287845253,0,0
17386,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-CH2O3,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.09161104567464992,0.05396238051187173,0.11127006835161342,0.10978287387167603,0.0,7,0.0,-0.2671862542629242,0.0,0.0,0.1079937219619751,0.2745499908924103,0.2671862542629242,0.0,0.0,0.011661817287845253,0,0
17387,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H2O,0.0,57,Glucose 6-phosphate,0.0,0.0,0.0,0.0,0.09161104567464992,0.11563367252543941,0.07947862025115243,0.08113261125309318,0.0,14,0.0,-0.12164526432752609,0.0,0.0,0.17719535529613495,0.11916538327932358,0.12164526432752609,0.0,0.0,0.011661817287845253,0,0
17388,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,-H2O,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.09161104567464992,0.11563367252543941,0.07947862025115243,0.08132064731235261,0.0,14,0.0,-0.12192719429731369,0.0,0.0,0.17719535529613495,0.11916538327932358,0.12192719429731369,0.0,0.0,0.011661817287845253,0,0
17389,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,+H2,0.0,57,Glucose 6-phosphate,5.677224208595675,1.2090427402662547,1.4492753623188406,1.4492753623188406,0.23557126030624262,0.30064754856614245,0.19869655062788108,0.20283152813273297,1.204886410459065,25,2.4085090160369873,1.976460576057434,166.18711853027344,19.861074447631836,0.9967685341835022,0.423240602016449,0.4320484697818756,5.561753900781918,2.4138955414222676,0.8196282167758097,1,2
17390,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H13O9P,[M]-,+H2,0.0,100,Myo-inositol 1-phosphate,0.0,0.0,0.0,0.0,0.23557126030624262,0.3083564600678384,0.19869655062788108,0.19110352118402862,0.0,25,0.0,-0.4148346483707428,0.0,0.0,1.0095796585083008,0.423240602016449,0.4148346483707428,0.0,0.0,0.011661817287845253,0,0
18063,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,-H,,0.93174,151,Malonic acid,396735.9712950707,57.513901935643126,57.971014492753625,53.62318840579711,0.2905378877110326,0.5319148936170213,0.007947862025115245,0.00405926527298559,57.736646130138894,3,8835.3046875,8835.2939453125,609636.0,13485.9140625,1.8361151218414307,0.021269986405968666,0.01086336374282837,744755.4402806801,4809.336433224686,0.8029989157571726,1,2
18064,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,-H,+H2,0.293479,151,Malonic acid,0.0,0.0,0.0,0.0,0.5810757754220652,1.3953129818069687,0.1629311715148625,0.16642987619240918,0.0,36,0.0,-0.18954968452453613,0.0,0.0,7.504455089569092,0.18556496500968933,0.18954968452453613,0.0,0.0,0.011661817287845253,0,0
18065,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,,0.0725169,151,Malonic acid,0.0,0.0,0.0,0.0,2.609606072503599,7.685784767190873,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,129.20755004882812,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
18066,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,-H2,0.0213029,151,Malonic acid,0.0,0.0,0.0,0.0,0.8349692448632379,2.436016034535924,0.011921793037672865,0.012177795818956769,0.0,39,0.0,-0.014455466531217098,0.0,0.0,8.040932655334473,0.01415158249437809,0.014455466531217098,0.0,0.0,0.011661817287845253,0,0
18067,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,-H2O,0.0132085,151,Malonic acid,0.0,0.0,0.0,0.0,1.9133621253762598,5.604378661732963,0.01589572405023049,0.01623706109194236,0.0,43,0.0,-0.017480507493019104,0.0,0.0,31.593643188476562,0.017113029956817627,0.017480507493019104,0.0,0.0,0.011661817287845253,0,0
18068,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,[M]-,-H2O,0.00155244,151,Malonic acid,1.0020398875058998,0.9638173971261663,17.391304347826086,17.391304347826086,18.594424813506087,21.608078939253776,17.044190112859642,17.089506799269333,0.9614029028435729,189,26.021190643310547,-0.03285408020019531,1795.462158203125,62.07476806640625,35.686553955078125,25.96721839904785,26.054044723510742,0.9987006708083043,0.7291390907896026,0.05228213837693905,0,0
18069,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,-CH2O2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.7930899096976837,0.8788159111933395,0.7510729613733905,0.750964075502334,0.0,83,0.0,-1.0161570310592651,0.0,0.0,1.186893105506897,1.017564296722412,1.0161570310592651,0.0,0.0,0.011661817287845253,0,0
18070,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,-H,-H2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.3873838502813768,0.43169904409497384,0.36560165315530124,0.3653338745687031,0.0,48,0.0,-0.48965513706207275,0.0,0.0,0.5935602188110352,0.4897116720676422,0.48965513706207275,0.0,0.0,0.011661817287845253,0,0
18071,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,-CH2O3,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.015704750687082842,0.00770891150169596,0.019869655062788108,0.02029632636492795,0.0,1,0.0,-0.024110235273838043,0.0,0.0,0.009581291116774082,0.02360338717699051,0.024110235273838043,0.0,0.0,0.011661817287845253,0,0
18072,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,[M]-,+C11H8N2,0.0,151,Malonic acid,3.7750101857815204,1.6628472194688722,2.898550724637681,2.898550724637681,0.8428216202067792,1.0252852297255628,0.7431250993482753,0.7428455449563629,1.6631139420391121,96,4.391786575317383,3.2275171279907227,303.03326416015625,25.421937942504883,1.5656548738479614,1.162384033203125,1.1642694473266602,3.7689021928730213,2.8032891280837333,0.8362490137381414,1,2
18073,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,+H2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.23557126030624262,0.6475485661424607,0.02384358607534573,0.024355591637913537,0.0,16,0.0,-0.028978781774640083,0.0,0.0,1.913367748260498,0.028369586914777756,0.028978781774640083,0.0,0.0,0.011661817287845253,0,0
18074,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,[M]-,+H2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.15181258997513414,0.16959605303731112,0.14306151645207438,0.14207428455449564,0.0,21,0.0,-0.18214617669582367,0.0,0.0,0.21389177441596985,0.18378518521785736,0.18214617669582367,0.0,0.0,0.011661817287845253,0,0
18075,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,[M]-,-H2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.031409501374165684,0.0385445575084798,0.027817517087903355,0.02841485691089913,0.0,5,0.0,-0.034626029431819916,0.0,0.0,0.049353521317243576,0.033898115158081055,0.034626029431819916,0.0,0.0,0.011661817287845253,0,0
18076,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,+C11H8N2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.12825546394450987,0.33919210607462225,0.019869655062788108,0.02029632636492795,0.0,11,0.0,-0.03142029792070389,0.0,0.0,0.9556237459182739,0.0307597778737545,0.03142029792070389,0.0,0.0,0.011661817287845253,0,0
18077,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,[M]-,,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.06805391964402566,0.11563367252543941,0.04371324113813384,0.0405926527298559,0.0,9,0.0,-0.05272766947746277,0.0,0.0,0.1637878268957138,0.05692550912499428,0.05272766947746277,0.0,0.0,0.011661817287845253,0,0
18078,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,+Cl,-CO2,0.0,151,Malonic acid,1.595943116506112,1.263905268381474,4.3478260869565215,4.3478260869565215,2.531082319068185,2.698119025593586,2.43999364171038,2.4314998985183682,1.2670337215611747,154,5.63198184967041,2.1217541694641113,388.60675048828125,26.546178817749023,3.902982711791992,3.5279364585876465,3.510227680206299,1.603992210878079,1.4426246900784143,0.3719888887063601,0,1
18079,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,-H,+C11H8N2,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.3873838502813768,0.393154486586494,0.38547130821808934,0.3896894662066166,0.0,43,0.0,-0.6246522068977356,0.0,0.0,0.6685335636138916,0.6187059283256531,0.6246522068977356,0.0,0.0,0.011661817287845253,0,0
18080,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C3H4O4,-H,-H2O,0.0,151,Malonic acid,0.0,0.0,0.0,0.0,0.049731710509095674,0.06167129201356768,0.04371324113813384,0.0405926527298559,0.0,8,0.0,-0.04987345635890961,0.0,0.0,0.07821346819400787,0.05344260856509209,0.04987345635890961,0.0,0.0,0.011661817287845253,0,0
