,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
24946,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,+C7H6O4,0.0367952,160,Citrulline,91,0.0,0.0,0.0,0.0,0.43674274443505207,0.6192909119058678,0.3332888948140248,0.3409555848524799,0.0,45,0.0,-0.5146752595901489,0.0,0.0,1.4911208152770996,0.5031023025512695,0.5146752595901489,0.0,0.0,0.011661817287845253,0,0
24947,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,+H2,0.0187354,160,Citrulline,91,0.0,0.0,0.0,0.0,0.6255283178360102,0.603808639108221,0.6399146780429277,0.6500886484520616,0.0,59,0.0,-0.6329838037490845,0.0,0.0,0.6020302176475525,0.6222075819969177,0.6329838037490845,0.0,0.0,0.011661817287845253,0,0
24948,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,-NH3,0.0117101,160,Citrulline,91,0.4232507724414459,0.4103938727062269,4.3478260869565215,4.3478260869565215,9.326570865032403,8.886824585849203,9.59427631871306,9.642223939628131,0.4085448785536876,183,4.439608097076416,-6.11447286605835,306.33294677734375,21.647178649902344,9.6188383102417,10.488308906555176,10.554080963134766,0.4206133626622502,0.46150548001932795,0.05270122761533951,0,0
24949,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+Na,-H2,0.0,160,Citrulline,91,145.78505695752264,2.8111057603121035,2.898550724637681,2.898550724637681,0.045083122006198934,0.05418795479176343,0.031106963515975646,0.031822521252898125,2.8091562889304784,8,4.0084028244018555,3.9812979698181152,276.5798034667969,23.36723518371582,0.045591048896312714,0.02649529278278351,0.02710476703941822,142.623591890297,86.03375367921984,0.9005108326613157,1,2
24950,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-H2O,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.06198929275852353,0.06967022758941013,0.05777007510109763,0.05909896804109651,0.0,7,0.0,-0.05184122174978256,0.0,0.0,0.0800611823797226,0.05067552253603935,0.05184122174978256,0.0,0.0,0.011661817287845253,0,0
24951,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,-H2O,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.0084530853761623,0.007741136398823347,0.008887703861707327,0.009092148929399463,0.0,1,0.0,-0.06412073224782944,0.0,0.0,0.035778436809778214,0.06267891824245453,0.06412073224782944,0.0,0.0,0.011661817287845253,0,0
24952,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,-CH2O3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.02817695125387433,0.030964545595293387,0.026663111585121982,0.02727644678819839,0.0,4,0.0,-0.021769940853118896,0.0,0.0,0.02467964217066765,0.021280424669384956,0.021769940853118896,0.0,0.0,0.011661817287845253,0,0
24953,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,-CO2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.01972386587771203,0.023223409196470042,0.017775407723414655,0.018184297858798926,0.0,3,0.0,-0.01495237834751606,0.0,0.0,0.024489376693964005,0.014616160653531551,0.01495237834751606,0.0,0.0,0.011661817287845253,0,0
24954,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-CO2,0.0,160,Citrulline,91,2.389444752544239,0.9452234147251216,1.4492753623188406,1.4492753623188406,0.5381797689489997,0.5418795479176344,0.5332622317024397,0.5273446379051688,0.9488856191007392,57,1.2139402627944946,0.7104319930076599,83.76187896728516,10.010407447814941,0.5169664621353149,0.5070428252220154,0.5035082697868347,2.4061850627491395,2.3436657612734813,0.6493266439200199,1,1
24955,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,-CH2O2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.030994646379261765,0.015482272797646694,0.03999466737768298,0.04091467018229759,0.0,2,0.0,-0.031349990516901016,0.0,0.0,0.01682119257748127,0.030645059421658516,0.031349990516901016,0.0,0.0,0.011661817287845253,0,0
24956,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+Na,-CO2,0.0,160,Citrulline,91,22.560155018723155,2.5575848706631272,2.898550724637681,2.898550724637681,0.10425471963933501,0.03870568199411674,0.13331555792560992,0.13638223394099194,2.550682893541428,6,2.5732266902923584,2.4575653076171875,177.55264282226562,14.961854934692383,0.03457780182361603,0.11306068301200867,0.11566143482923508,22.057217914891563,72.32674753346588,0.9119662603975282,1,2
24957,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+H,-CO2,0.0,160,Citrulline,91,654.956257243342,7.151042292299449,7.246376811594203,7.246376811594203,0.0338123415046492,0.030964545595293387,0.013331555792560991,0.013638223394099196,7.148878805428429,5,7.5904221534729,7.579589366912842,523.7391357421875,28.208749771118164,0.0260841753333807,0.010589204728603363,0.010832790285348892,641.4735637520085,280.25302819974945,0.8976633377963117,1,2
24958,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-CH2O2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.0507185122569738,0.09289363678588017,0.026663111585121982,0.02727644678819839,0.0,9,0.0,-0.02095181867480278,0.0,0.0,0.09377655386924744,0.020480697974562645,0.02095181867480278,0.0,0.0,0.011661817287845253,0,0
24959,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+Na,-NH3,0.0,160,Citrulline,91,249.4842346758993,14.122091023141737,15.942028985507244,15.942028985507244,0.15497323189630882,0.11611704598235022,0.12887170599475625,0.1318361594762922,14.085103088492703,15,27.760921478271484,27.64811134338379,1915.5035400390625,73.23920440673828,0.10223019123077393,0.11027324944734573,0.11280988156795502,243.92364789252196,268.9225036521649,0.9195261697356503,1,2
24960,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,[M]+,+H2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.045083122006198934,0.07741136398823348,0.026663111585121982,0.02727644678819839,0.0,5,0.0,-0.022387182340025902,0.0,0.0,0.1017637848854065,0.021883787587285042,0.022387182340025902,0.0,0.0,0.011661817287845253,0,0
24961,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+H,+H2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.01972386587771203,0.030964545595293387,0.013331555792560991,0.013638223394099196,0.0,4,0.0,-0.011055678129196167,0.0,0.0,0.027309801429510117,0.010807081125676632,0.011055678129196167,0.0,0.0,0.011661817287845253,0,0
24962,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-NH3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.02817695125387433,0.030964545595293387,0.026663111585121982,0.02727644678819839,0.0,4,0.0,-0.022946417331695557,0.0,0.0,0.02757343091070652,0.02243044786155224,0.022946417331695557,0.0,0.0,0.011661817287845253,0,0
24963,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-CH2O3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.03944773175542406,0.05418795479176343,0.031106963515975646,0.031822521252898125,0.0,7,0.0,-0.026353124529123306,0.0,0.0,0.04518818110227585,0.025760551914572716,0.026353124529123306,0.0,0.0,0.011661817287845253,0,0
24964,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+Na,+C7H6O4,0.0,160,Citrulline,91,1.3952110000353297,1.1194024282322415,4.3478260869565215,4.3478260869565215,3.0515638207945903,3.3364297878928624,2.8840599031240277,2.895849434013729,1.1160149180809433,149,8.453680038452148,2.381661891937256,583.303955078125,39.79751205444336,7.553409576416016,6.058069229125977,6.072018146514893,1.3920063853758513,1.119039145672423,0.18586868062712783,0,0
24965,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+K,-H2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.41138348830656524,0.45672704753057747,0.38661511798426873,0.3909624039641769,0.0,43,0.0,-0.8792029619216919,0.0,0.0,1.2202588319778442,0.8760078549385071,0.8792029619216919,0.0,0.0,0.011661817287845253,0,0
24966,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+H,+C7H6O4,0.0,160,Citrulline,91,2.2129965234007245,1.753332875190094,7.246376811594203,7.246376811594203,3.3446041138348828,3.6925220622387367,3.1329156112518333,3.136791380642815,1.751690173573169,162,14.20483684539795,7.777292251586914,980.1337280273438,51.06461715698242,8.061993598937988,6.417824745178223,6.427544593811035,2.209650510797327,1.761732372858256,0.5723635904216604,1,1
24967,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H13N3O3,+Na,-CH2O3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.02817695125387433,0.03870568199411674,0.022219259654268318,0.02273037232349866,0.0,5,0.0,-0.018650347366929054,0.0,0.0,0.038213327527046204,0.018230978399515152,0.018650347366929054,0.0,0.0,0.011661817287845253,0,0
25620,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,,0.948954,183,Gluconic acid,20,2293440.185546875,46.875,46.875,31.25,0.13243167089320934,0.13154840207382187,0.0,0.0,46.875,2,2293.440185546875,2293.440185546875,146780.171875,5325.861328125,0.6675519943237305,0.0,0.0,2293440.185546875,3430.4589695627037,0.8077393711900712,1,2
25621,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,,0.24601,183,Gluconic acid,20,266.4570371021794,18.882942165562746,32.8125,32.8125,0.7748661594815441,0.6809564342644897,0.7376794205217082,0.7386056566384436,18.87288234379857,71,176.10488891601562,175.44346618652344,11270.712890625,357.3131408691406,0.6189578175544739,0.6599128842353821,0.6614159941673279,265.85241067040283,284.0594697405228,0.9190716091255606,1,2
25622,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,-H2O,0.222562,183,Gluconic acid,20,3312.346218459556,12.389882394397217,12.5,12.5,0.03663003663003663,0.02321442389538033,0.008887703861707327,0.009007386056566384,12.388412783431528,3,27.76883316040039,27.761350631713867,1777.205322265625,106.18182373046875,0.02364746667444706,0.007383433170616627,0.007482858840376139,3273.52295764114,1126.6404587206264,0.8444967838807252,1,2
25623,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,-H2O,0.0780935,183,Gluconic acid,20,1666.8129296774612,18.02893859761569,18.75,18.75,0.27613412228796846,0.5958368799814284,0.03999466737768298,0.04053323725454873,18.01960699445983,19,59.18218994140625,59.147220611572266,3787.66015625,180.31875610351562,1.6583070755004883,0.03450619801878929,0.03497086092829704,1645.2814420921923,35.66680984805385,0.897546364971605,1,2
25624,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,+C7H6O4,0.033335,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.1437024513947591,0.21666795635688307,0.10220859440963426,0.10358493965051342,0.0,13,0.0,-0.15671196579933167,0.0,0.0,0.7687944173812866,0.15462970733642578,0.15671196579933167,0.0,0.0,0.011661817287845253,0,0
25625,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,-CH2O2,0.0142967,183,Gluconic acid,20,1.3330597535692548,1.249884748217902,50.0,50.0,40.72978303747535,43.689545771105784,39.00368839710261,38.97946315979103,1.2506421059272008,189,59.570960998535156,14.890090942382812,3812.54150390625,65.41104125976562,53.02311325073242,44.6863899230957,44.680870056152344,1.3332244358544412,1.1234692547680145,0.15847438920141232,0,0
25626,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,-CH2O3,0.0123482,183,Gluconic acid,20,0.9000708825653777,1.0279117318565745,76.5625,76.5625,75.00986193293886,77.65998607134567,73.48353552859619,73.5543145379211,1.0269358718475972,189,101.68707275390625,-11.545433044433594,6507.97265625,64.1681137084961,125.25560760498047,112.97573852539062,113.23250579833984,0.898029889977999,0.8118300079992183,0.07172244585845458,0,0
25627,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,-CH2O3,0.00376375,183,Gluconic acid,20,1.0499349277421017,0.9773355227049053,92.1875,92.1875,92.8233305156382,91.95233304960149,93.3253343998578,93.29850477391462,0.9776135922942166,189,207.9552764892578,9.878646850585938,13309.1376953125,91.56163787841797,197.64559936523438,198.0639190673828,198.07662963867188,1.049867553789918,1.0521571186002237,0.05329140378258135,0,0
25628,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,-CO2,0.0034669,183,Gluconic acid,20,1.1751528420628465,1.149277941095356,25.0,25.0,21.625810087348547,23.129304341097267,20.75278851708661,20.816069176724913,1.1459442944319205,188,25.73281478881836,3.7619380950927734,1646.900146484375,45.164493560791016,24.690353393554688,21.896419525146484,21.970876693725586,1.1711705443971823,1.042179194419352,0.09615440035600445,0,0
25629,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,-CH2O2,0.0,183,Gluconic acid,20,1.170158931857797,0.9883335901302532,84.375,9.375,83.91659622428853,83.12311382805851,84.37097275918767,84.42172581516843,0.9877463747638009,168,157.32833862304688,22.630416870117188,10069.013671875,154.11000061035156,149.91799926757812,134.44940185546875,134.6979217529297,1.1679999852680707,1.0494222839777927,0.06304000430711396,0,0
25630,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,-H2,0.0,183,Gluconic acid,20,103.87684774446211,1.5419434942770687,1.5625,1.5625,0.011270780501549733,0.0,0.013331555792560991,0.013511079084849578,1.541670369712051,1,1.2289642095565796,1.2179874181747437,78.6537094116211,9.754600524902344,0.0,0.010830973275005817,0.010976823978126049,102.61186202628562,1228.9642095565796,0.7588516990925082,1,1
25631,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,-CH2O3,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.8396731473654551,0.8976243906213728,0.8087810514153668,0.8016573590344082,0.0,84,0.0,-0.7127707600593567,0.0,0.0,0.8358062505722046,0.7206050753593445,0.7127707600593567,0.0,0.0,0.011661817287845253,0,0
25632,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,-CH2O2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.014088475626937165,0.00773814129846011,0.017775407723414655,0.013511079084849578,0.0,1,0.0,-0.011166658252477646,0.0,0.0,0.006346007809042931,0.015258708037436008,0.011166658252477646,0.0,0.0,0.011661817287845253,0,0
25633,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,-H2,0.0,183,Gluconic acid,20,70.73218092366453,1.521920854434489,1.5625,1.5625,0.03663003663003663,0.04642884779076066,0.026663111585121982,0.027022158169699155,1.521388791440098,7,1.672263503074646,1.649316430091858,107.02486419677734,13.27318000793457,0.044812824577093124,0.022642187774181366,0.02294708788394928,69.83160170366658,36.50208251754018,0.9127643167147322,1,2
25634,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,-H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.045083122006198934,0.07738141298460109,0.026663111585121982,0.02251846514141596,0.0,10,0.0,-0.020358366891741753,0.0,0.0,0.07087603956460953,0.02408348023891449,0.020358366891741753,0.0,0.0,0.011661817287845253,0,0
25635,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,-CO2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.014088475626937165,0.01547628259692022,0.013331555792560991,0.013511079084849578,0.0,2,0.0,-0.010058069601655006,0.0,0.0,0.013346141204237938,0.009924426674842834,0.010058069601655006,0.0,0.0,0.011661817287845253,0,0
25636,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,-CO2,0.0,183,Gluconic acid,20,642.1509618062818,6.140843994236563,6.25,6.25,0.0507185122569738,0.07738141298460109,0.017775407723414655,0.01801477211313277,6.1394001061758985,10,10.272588729858398,10.257390022277832,657.4456787109375,44.25310134887695,0.06759113073348999,0.014997155405580997,0.015199108049273491,634.1453306325166,149.76555452588204,0.9055762274458948,1,2
25637,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,-CH2O2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.05635390250774866,0.07738141298460109,0.044438519308536636,0.04503693028283192,0.0,10,0.0,-0.03710641339421272,0.0,0.0,0.08077822625637054,0.03661337494850159,0.03710641339421272,0.0,0.0,0.011661817287845253,0,0
25638,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,-CO2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.18596787827557057,0.2244060976553432,0.1644225214415856,0.16213294901819492,0.0,28,0.0,-0.1473291516304016,0.0,0.0,0.2041112333536148,0.14911533892154694,0.1473291516304016,0.0,0.0,0.011661817287845253,0,0
25639,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,-H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.05635390250774866,0.05416698908922077,0.05777007510109763,0.05404431633939831,0.0,7,0.0,-0.04747626930475235,0.0,0.0,0.04633769765496254,0.05042730271816254,0.04747626930475235,0.0,0.0,0.011661817287845253,0,0
25640,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.0169061707523246,0.02321442389538033,0.013331555792560991,0.013511079084849578,0.0,3,0.0,-0.011228172108530998,0.0,0.0,0.018290488049387932,0.011078981682658195,0.011228172108530998,0.0,0.0,0.011661817287845253,0,0
25641,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,+H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.2113271344040575,0.21666795635688307,0.20886104075012218,0.21167357232931006,0.0,27,0.0,-0.18505659699440002,0.0,0.0,0.1904042363166809,0.18259772658348083,0.18505659699440002,0.0,0.0,0.011661817287845253,0,0
25642,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.06480698788391095,0.10833397817844154,0.03999466737768298,0.04053323725454873,0.0,9,0.0,-0.033578768372535706,0.0,0.0,0.13550755381584167,0.03313260152935982,0.033578768372535706,0.0,0.0,0.011661817287845253,0,0
25643,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,+H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.12116089039165961,0.11607211947690164,0.12442785406390258,0.12159971176364619,0.0,15,0.0,-0.10858144611120224,0.0,0.0,0.1103348359465599,0.11104587465524673,0.10858144611120224,0.0,0.0,0.011661817287845253,0,0
25644,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+H,+H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.10707241476472246,0.24762052155072353,0.026663111585121982,0.027022158169699155,0.0,4,0.0,-0.021549249067902565,0.0,0.0,1.3132081031799316,0.021262921392917633,0.021549249067902565,0.0,0.0,0.011661817287845253,0,0
25645,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,-CH2O3,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.2028740490278952,0.31726379323686454,0.1377594098564636,0.13961448387677897,0.0,33,0.0,-0.11704368144273758,0.0,0.0,0.33279919624328613,0.11548850685358047,0.11704368144273758,0.0,0.0,0.011661817287845253,0,0
25646,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,-H2O,0.0,183,Gluconic acid,20,3.915127445027616,2.6108637674343775,9.375,9.375,2.699351930121161,2.8553741391317806,2.590765675687686,2.612141956404251,2.595412946985188,160,9.965372085571289,7.397760391235352,637.7838134765625,32.03776931762695,2.7871696949005127,2.5443506240844727,2.5676116943359375,3.8796724734789603,3.574162685936113,0.8691546353392382,1,2
25647,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,+H2,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.23105100028176953,0.3482163584307049,0.1644225214415856,0.16213294901819492,0.0,16,0.0,-0.13916371762752533,0.0,0.0,0.906825602054596,0.14079873263835907,0.13916371762752533,0.0,0.0,0.011661817287845253,0,0
25648,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+Na,+C7H6O4,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.01972386587771203,0.038690706492300546,0.008887703861707327,0.009007386056566384,0.0,4,0.0,-0.014802070334553719,0.0,0.0,0.06833160668611526,0.014605392701923847,0.014802070334553719,0.0,0.0,0.011661817287845253,0,0
25649,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,+K,+C7H6O4,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.11552550014088477,0.2321442389538033,0.04888237123939031,0.04954062331111511,0.0,16,0.0,-0.08645674586296082,0.0,0.0,0.6086966395378113,0.08530798554420471,0.08645674586296082,0.0,0.0,0.011661817287845253,0,0
25650,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,+C7H6O4,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.18596787827557057,0.4255977714153061,0.04888237123939031,0.04954062331111511,0.0,11,0.0,-0.06087040156126022,0.0,0.0,4.113720417022705,0.060061611235141754,0.06087040156126022,0.0,0.0,0.011661817287845253,0,0
25651,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C6H12O7,[M]+,-H2O,0.0,183,Gluconic acid,20,0.0,0.0,0.0,0.0,0.12397858551704706,0.2321442389538033,0.06221392703195129,0.06305170239596469,0.0,18,0.0,-0.05459757521748543,0.0,0.0,0.2597968280315399,0.05387213081121445,0.05459757521748543,0.0,0.0,0.011661817287845253,0,0
26253,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,[M]+,+C7H6O4,0.562983,180,Serine,141,218.79467369583836,4.198563722901884,4.3478260869565215,4.3478260869565215,0.24795717103409412,0.5960675027093978,0.03555081544682931,0.03189501982047661,4.213438386118902,10,6.756396293640137,6.730252742767334,466.19134521484375,35.87405014038086,2.504681348800659,0.02988007664680481,0.026143617928028107,248.91288668868197,2.6964307719631138,0.8514521472850834,1,2
26254,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+H,,0.2991,180,Serine,141,1287.2167281449401,18.958867270236524,21.73913043478261,21.73913043478261,0.2958579881656805,0.4412447747329308,0.1466471137181709,0.13213651068483162,19.201863229048737,13,168.77304077148438,168.66085815429688,11645.33984375,489.9088134765625,0.6198759078979492,0.13011470437049866,0.11218652874231339,1491.1053695773485,271.8305520065773,0.8900960749940146,1,2
26255,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+K,+C7H6O4,0.114072,180,Serine,141,0.0,0.0,0.0,0.0,0.39447731755424065,0.5263972751199876,0.31995733902146384,0.3235066296076913,0.0,43,0.0,-0.3143059313297272,0.0,0.0,0.7007618546485901,0.3114696443080902,0.3143059313297272,0.0,0.0,0.011661817287845253,0,0
26256,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+H,-H2O,0.0398839,180,Serine,141,6.949156380809386,1.9410792773419558,2.898550724637681,2.898550724637681,0.7833192448577063,1.2772875058058524,0.4932675643247567,0.4920945915159247,1.9426052082213086,64,2.8924012184143066,2.477221965789795,199.57568359375,17.281951904296875,2.2367334365844727,0.4152233600616455,0.41517937183380127,6.949890874383293,1.2925584303861837,0.5547277131139431,1,1
26257,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+K,+H2,0.0295346,180,Serine,141,0.0,0.0,0.0,0.0,0.16906170752324598,0.3638334107446973,0.05777007510109763,0.05923360823802797,0.0,2,0.0,-0.03965369611978531,0.0,0.0,3.333444595336914,0.03867394104599953,0.03965369611978531,0.0,0.0,0.011661817287845253,0,0
26258,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+K,-CH2O3,0.00149598,180,Serine,141,1.0814223834731573,0.6332260932035196,1.4492753623188406,1.4492753623188406,1.2313327697943082,1.1302059142282086,1.2887170599475626,1.2666879300132137,0.6393801913042313,96,1.2279229164123535,0.11073935031890869,84.7266845703125,10.125712394714355,0.9926432967185974,1.1344702243804932,1.1171835660934448,1.0981407289880865,1.2357783929780837,0.09640526670841182,0,0
26259,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+Na,-H2O,0.00111398,180,Serine,141,0.0,0.0,0.0,0.0,1.2313327697943082,1.4166279609846726,1.1287383904368307,1.1254385565225316,0.0,106,0.0,-0.9912092685699463,0.0,0.0,1.399796485900879,0.9911525845527649,0.9912092685699463,0.0,0.0,0.011661817287845253,0,0
26260,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C3H7NO3,+K,-CO2,0.0,180,Serine,141,0.0,0.0,0.0,0.0,0.0253592561284869,0.015482272797646694,0.031106963515975646,0.03189501982047661,0.0,2,0.0,-0.02536996826529503,0.0,0.0,0.011260678991675377,0.024743130430579185,0.02536996826529503,0.0,0.0,0.011661817287845253,0,0
