row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h48m45s_C4H9NO2_-H_+C7H6O4_130,44585,2021-09-13_20h48m45s,C4H9NO2,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.732755954222085e-05,0.0002296211251435,0.0002296211251435,0.0,1,0.0,0.0,-0.01583249,0.0,0.0,0.005586107,0.015459489,0.01583249,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_-H_-H2_130,44586,2021-09-13_20h48m45s,C4H9NO2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0002319826786266,0.0005970149253731,0.0005970149253731,0.0,3,0.0,0.0,-0.04061093,0.0,0.0,0.013443308,0.039654173,0.04061093,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_-H__130,44587,2021-09-13_20h48m45s,C4H9NO2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,2.7591668646551044,48.23385116250152,0.0289855072463768,0.0289855072463768,0.0008914193696802,0.0013918960717599,0.0005051664753157,0.0005051664753157,2.7559693009232795,19,1.713137,1.1761596e-06,1.677787,118.20645,9.928881,0.08763659,0.034517318,0.035350136,19.32765047171629,47.12876477203135,0.003278551357623103,0,0
2021-09-13_20h48m45s_C4H9NO2_+Cl_+H2_130,44588,2021-09-13_20h48m45s,C4H9NO2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003866377977111,0.0002296211251435,0.0002296211251435,0.0,5,0.0,0.0,-0.01495425,0.0,0.0,0.025692383,0.014601941,0.01495425,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_+Cl_-CH2O2_130,44589,2021-09-13_20h48m45s,C4H9NO2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003866377977111,9.184845005740528e-05,9.184845005740528e-05,0.0,5,0.0,0.0,-0.006505342,0.0,0.0,0.024114704,0.0063520824,0.006505342,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_+Cl_-NH3_130,44590,2021-09-13_20h48m45s,C4H9NO2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0002319826786266,0.0005510907003444,0.0005510907003444,0.0,3,0.0,0.0,-0.035340205,0.0,0.0,0.014912291,0.03450762,0.035340205,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_[M]-_-NH3_130,44591,2021-09-13_20h48m45s,C4H9NO2,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0002319826786266,0.0004133180252583,0.0004133180252583,0.0,3,0.0,0.0,-0.026285639,0.0,0.0,0.013428211,0.02566637,0.026285639,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_+Cl__130,44592,2021-09-13_20h48m45s,C4H9NO2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0005412929167955,0.0007347876004592,0.0007347876004592,0.0,7,0.0,0.0,-0.052104834,0.0,0.0,0.03572836,0.05363537,0.052104834,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_[M]-__130,44593,2021-09-13_20h48m45s,C4H9NO2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001836969001148,0.0001836969001148,0.0,0,0.0,0.0,-0.0123750605,0.0,0.0,0.0,0.012083515,0.0123750605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_+Cl_-H2O_130,44594,2021-09-13_20h48m45s,C4H9NO2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001377726750861,0.0001377726750861,0.0,0,0.0,0.0,-0.009098599,0.0,0.0,0.0,0.008884244,0.009098599,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_[M]-_-H2O_130,44595,2021-09-13_20h48m45s,C4H9NO2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.732755954222085e-05,0.0002755453501722,0.0002755453501722,0.0,1,0.0,0.0,-0.016572282,0.0,0.0,0.005307882,0.016181855,0.016572282,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_[M]-_+H2_130,44596,2021-09-13_20h48m45s,C4H9NO2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001546551190844,0.0001836969001148,0.0001836969001148,0.0,2,0.0,0.0,-0.011009955,0.0,0.0,0.011310843,0.010750569,0.011009955,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H9NO2_[M]-_-H2_130,44597,2021-09-13_20h48m45s,C4H9NO2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,0.0,-0.008925199,0.0,0.0,0.005286898,0.008714929,0.008925199,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_-H_+C7H6O4_37,45293,2021-09-13_20h48m45s,C42H81NO8,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,49.275362318840585,686597.412109375,0.4927536231884058,0.4927536231884058,0.0009776857602944,0.0,0.0,0.0,49.275362318840585,1,686.5974,0.0004960603,686.5974,47375.223,1315.6434,0.0,0.0,0.0,686597.412109375,686597.412109375,0.998216148060253,1,2
2021-09-13_20h48m45s_C42H81NO8_[M]-_-CO2_37,45294,2021-09-13_20h48m45s,C42H81NO8,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,0.0,-0.0052068224,0.0,0.0,0.0,0.0050882194,0.0052068224,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_-H_-CO2_37,45295,2021-09-13_20h48m45s,C42H81NO8,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,0.0,-0.006161357,0.0,0.0,0.0,0.006021011,0.006161357,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_+Cl_-CH2O2_37,45296,2021-09-13_20h48m45s,C42H81NO8,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,0.0,-0.0052724564,0.0,0.0,0.0,0.005152358,0.0052724564,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_+Cl_-H2_37,45297,2021-09-13_20h48m45s,C42H81NO8,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001546551190844,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.01875705,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_+Cl_-H2O_37,45298,2021-09-13_20h48m45s,C42H81NO8,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.732755954222085e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007607396,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C42H81NO8_[M]-_+H2_37,45299,2021-09-13_20h48m45s,C42H81NO8,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.184845005740528e-05,9.184845005740528e-05,0.0,0,0.0,0.0,-0.010234818,0.0,0.0,0.0,0.010001685,0.010234818,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_-H_-CH2O2_61,46274,2021-09-13_20h48m45s,C6H12O4,-H,-CH2O2,"[[0.0004385  0.00056669 0.00033349 ... 0.0006745  0.00063116 0.00047223]
 [0.00044199 0.00065038 0.00064059 ... 0.00077282 0.00033575 0.00064967]
 [0.000445   0.00087072 0.00032308 ... 0.00072393 0.00079645 0.00036436]
 ...
 [0.00059832 0.0007243  0.00041023 ... 0.00098548 0.00092624 0.00042833]
 [0.00048243 0.00048212 0.00078104 ... 0.00058789 0.0004168  0.00083458]
 [0.00056207 0.0005417  0.00050823 ... 0.00047864 0.00081348 0.00076058]]",61,Mevalonic acid,,0.99009900990099,0.9452150181749884,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,952.0822,0.0006295605,-54.92102,65693.67,173.51015,1050.0607,1007.2642,1007.00323,0.9066917139369016,0.9454599905279752,0.018492393392471763,0,0
2021-09-13_20h48m45s_C6H12O4_-H_-H2O_61,46275,2021-09-13_20h48m45s,C6H12O4,-H,-H2O,"[[0.00028327 0.00022117 0.00013144 ... 0.00020347 0.00022054 0.00022584]
 [0.00015852 0.0003878  0.00016137 ... 0.00021125 0.00012954 0.00034108]
 [0.00024052 0.00046504 0.00023773 ... 0.00030489 0.00025688 0.0001751 ]
 ...
 [0.0002164  0.00022699 0.00021742 ... 0.00033411 0.00039873 0.00029606]
 [0.00021499 0.0001947  0.00030717 ... 0.00019749 0.00011336 0.00027635]
 [0.00016646 0.00012879 0.00017141 ... 0.00029914 0.00018186 0.00019881]]",61,Mevalonic acid,,0.99009900990099,0.9098508994909612,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,445.25958,0.0002966173,-43.781525,30722.91,97.73072,509.50378,489.37543,489.0411,0.8739065782010423,0.9104728938150696,0.015466283754000776,0,0
2021-09-13_20h48m45s_C6H12O4_-H_+C7H6O4_61,46276,2021-09-13_20h48m45s,C6H12O4,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003093102381688,0.0002296211251435,0.0002296211251435,0.0,2,0.0,0.0,-0.015758336,0.0,0.0,0.035547733,0.015386362,0.015758336,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_-CH2O3_61,46277,2021-09-13_20h48m45s,C6H12O4,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001546551190844,0.0002755453501722,0.0002755453501722,0.0,2,0.0,0.0,-0.019919273,0.0,0.0,0.010352753,0.019449078,0.019919273,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_+H2_61,46278,2021-09-13_20h48m45s,C6H12O4,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,0.0,-0.0058465456,0.0,0.0,0.0050124335,0.00828847,0.0058465456,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-__61,46279,2021-09-13_20h48m45s,C6H12O4,[M]-,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.9547725e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.4634852e-05
  0.0000000e+00 0.0000000e+00]]",61,Mevalonic acid,,0.8406651968469196,0.9471381587721452,0.1014492753623188,0.1014492753623188,0.1171497584541062,0.1281317661614599,0.1106773823191733,0.1106773823191733,0.837112734747696,189,8.338397,5.225596e-06,-0.50233364,575.34937,25.108274,10.162204,8.802781,8.840731,0.8204496534140211,0.9430729503077566,0.01790399014573743,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-_-H2_61,46280,2021-09-13_20h48m45s,C6H12O4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.1847197002155891,1.8313197370639944,0.0289855072463768,0.0289855072463768,0.0152403956751782,0.016470770182493,0.0144661308840413,0.0144661308840413,1.1769463332732708,126,2.0101748,1.5004547e-06,0.90492463,138.70206,11.691614,1.2210928,1.0966645,1.1052501,1.6448625817195748,1.8171069224251164,0.003552357489842688,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_-H2O_61,46281,2021-09-13_20h48m45s,C6H12O4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0004639653572533,0.0003673938002296,0.0003673938002296,0.0,6,0.0,0.0,-0.024909504,0.0,0.0,0.028138267,0.024321513,0.024909504,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-_-H2O_61,46282,2021-09-13_20h48m45s,C6H12O4,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003866377977111,0.0003673938002296,0.0003673938002296,0.0,5,0.0,0.0,-0.025272109,0.0,0.0,0.024740096,0.02467556,0.025272109,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_-H2_61,46283,2021-09-13_20h48m45s,C6H12O4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0005412929167955,0.0005970149253731,0.0005970149253731,0.0,7,0.0,0.0,-0.0371687,0.0,0.0,0.03965495,0.039457172,0.0371687,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_-CO2_61,46284,2021-09-13_20h48m45s,C6H12O4,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002319826786266,0.0001836969001148,0.0001836969001148,0.0,3,0.0,0.0,-0.012283539,0.0,0.0,0.015273078,0.011993586,0.012283539,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-_-CO2_61,46285,2021-09-13_20h48m45s,C6H12O4,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003093102381688,0.0003214695752009,0.0003214695752009,0.0,4,0.0,0.0,-0.019912707,0.0,0.0,0.018542439,0.019442666,0.019912707,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl__61,46286,2021-09-13_20h48m45s,C6H12O4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0005412929167955,0.0007347876004592,0.0007347876004592,0.0,7,0.0,0.0,-0.051255144,0.0,0.0,0.036741443,0.050045263,0.051255144,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_+Cl_+C7H6O4_61,46287,2021-09-13_20h48m45s,C6H12O4,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002319826786266,0.0001836969001148,0.0001836969001148,0.0,3,0.0,0.0,-0.01942558,0.0,0.0,0.018468153,0.018967038,0.01942558,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-_+C7H6O4_61,46288,2021-09-13_20h48m45s,C6H12O4,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,0.0,2,0.0,0.0,-0.0029747954,0.0,0.0,0.010516153,0.002904575,0.0029747954,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_-H_-CH2O3_61,46289,2021-09-13_20h48m45s,C6H12O4,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0016965723487462,0.0018558614290133,0.0016073478760045,0.0016073478760045,0.0,21,0.0,0.0,-0.10814127,0.0,0.0,0.12073214,0.10844095,0.10814127,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_-H_+H2_61,46290,2021-09-13_20h48m45s,C6H12O4,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002319826786266,0.0001836969001148,0.0001836969001148,0.0,3,0.0,0.0,-0.011961481,0.0,0.0,0.01576216,0.011679129,0.011961481,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C6H12O4_[M]-_+H2_61,46291,2021-09-13_20h48m45s,C6H12O4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003866377977111,9.184845005740528e-05,9.184845005740528e-05,0.0,5,0.0,0.0,-0.0059703127,0.0,0.0,0.025438469,0.005829383,0.0059703127,0.0,0.0,0.018222853822831397,0,0
