row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C26H49O12P_+Na_-H2O_42,26500,2021-10-20_14h09m41s,C26H49O12P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,46.1644635557679,41850.49477546612,0.463768115942029,0.463768115942029,0.0011502185415228,0.0005398318809285,4.599816007359705e-05,4.599816007359705e-05,46.15939651008024,5,316.134,5.2228337e-05,316.1273,21813.246,433.89954,0.12557729,0.0065538893,0.0067110145,2497.5571286205395,40997.718365208726,0.9958664739527021,1,2
2021-10-20_14h09m41s_C26H49O12P_+H_-CH2O2_42,26501,2021-10-20_14h09m41s,C26H49O12P,+H,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.1414562e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [4.0369443e-05 2.9193496e-05 0.0000000e+00 ... 3.4814435e-05
  5.4667635e-05 4.2513402e-05]
 [0.0000000e+00 0.0000000e+00 4.6515335e-05 ... 7.0287038e-05
  4.5985409e-05 2.8995531e-05]
 [3.6773847e-05 2.9143528e-05 0.0000000e+00 ... 4.3956152e-05
  5.9753809e-05 6.7439127e-05]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.222135955831608,0.1241613326135575,0.281278748850046,0.281278748850046,0.0,117,0.0,0.0,-137.20409,0.0,0.0,58.536747,134.16154,137.20409,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_+H2_42,26502,2021-10-20_14h09m41s,C26H49O12P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0033068783068783,0.0088686666152541,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,8.214994,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+Na_-CH2O3_42,26503,2021-10-20_14h09m41s,C26H49O12P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.002012882447665,0.0053211999691524,4.599816007359705e-05,4.599816007359705e-05,0.0,7,0.0,0.0,-0.010291294,0.0,0.0,2.0152645,0.010050343,0.010291294,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-CO2_42,26504,2021-10-20_14h09m41s,C26H49O12P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0018115942028985,0.0047813680882239,4.599816007359705e-05,4.599816007359705e-05,0.0,5,0.0,0.0,-0.008097404,0.0,0.0,1.3318727,0.007907819,0.008097404,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+Na_+C10H7NO3_42,26505,2021-10-20_14h09m41s,C26H49O12P,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,21.73913043478261,93913.330078125,0.217391304347826,0.217391304347826,0.000431331953071,0.0,0.0,0.0,21.73913043478261,1,93.91333,1.5521326e-05,93.91333,6480.0195,197.7728,0.0,0.0,0.0,93913.330078125,93913.330078125,0.9791739489481417,1,2
2021-10-20_14h09m41s_C26H49O12P_+K_-CH2O3_42,26506,2021-10-20_14h09m41s,C26H49O12P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0037957211870255,0.0097169738567131,0.0002759889604415,0.0002759889604415,0.0,7,0.0,0.0,-0.35192832,0.0,0.0,15.731479,0.3436886,0.35192832,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-CH2O2_42,26507,2021-10-20_14h09m41s,C26H49O12P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05837785,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-CH2O2_42,26508,2021-10-20_14h09m41s,C26H49O12P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0020050898434487,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.512103,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-CH2O3_42,26509,2021-10-20_14h09m41s,C26H49O12P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.71188401326444e-05,4.599816007359705e-05,4.599816007359705e-05,0.0,1,0.0,0.0,-0.0078109046,0.0,0.0,0.03583695,0.0076280273,0.0078109046,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-CO2_42,26510,2021-10-20_14h09m41s,C26H49O12P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002313565203979,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.070985466,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+H_-CO2_42,26511,2021-10-20_14h09m41s,C26H49O12P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.71188401326444e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.024233593,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-H3PO4_42,26512,2021-10-20_14h09m41s,C26H49O12P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002313565203979,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.044954307,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-H2_42,26513,2021-10-20_14h09m41s,C26H49O12P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0006940695611937,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.22243363,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-HPO3_42,26514,2021-10-20_14h09m41s,C26H49O12P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.060067948,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+__42,26515,2021-10-20_14h09m41s,C26H49O12P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0007711884013264,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.18752918,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+Na_-CO2_42,26516,2021-10-20_14h09m41s,C26H49O12P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0006169507210611,4.599816007359705e-05,4.599816007359705e-05,0.0,4,0.0,0.0,-0.01071429,0.0,0.0,0.16796397,0.010463435,0.01071429,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+H_-H3PO4_42,26517,2021-10-20_14h09m41s,C26H49O12P,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.000402576489533,0.001079663761857,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.29956853,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+H_-H2_42,26518,2021-10-20_14h09m41s,C26H49O12P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,5.797101449275362,12930.020332336426,0.0579710144927536,0.0579710144927536,0.0002875546353807,0.0004627130407958,0.0,0.0,5.797101449275362,5,12.93002,2.3729876e-06,12.93002,892.1714,52.147522,0.12487983,0.0,0.0,102.71717379112548,12930.020332336426,0.9067079776907647,1,2
2021-10-20_14h09m41s_C26H49O12P_+H_+H2_42,26519,2021-10-20_14h09m41s,C26H49O12P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005398318809285,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.13302413,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-H2O_42,26520,2021-10-20_14h09m41s,C26H49O12P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.71188401326444e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011705913,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_+H2_42,26521,2021-10-20_14h09m41s,C26H49O12P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006169507210611,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.12356214,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_+C10H7NO3_42,26522,2021-10-20_14h09m41s,C26H49O12P,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003084753605305,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.07332788,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_+C10H7NO3_42,26523,2021-10-20_14h09m41s,C26H49O12P,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003084753605305,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.10989862,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+H_-CH2O3_42,26524,2021-10-20_14h09m41s,C26H49O12P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002313565203979,4.599816007359705e-05,4.599816007359705e-05,0.0,1,0.0,0.0,-0.007801673,0.0,0.0,0.111974224,0.0076190117,0.007801673,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_[M]+_-H3PO4_42,26525,2021-10-20_14h09m41s,C26H49O12P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.71188401326444e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015558962,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-H2O_42,26526,2021-10-20_14h09m41s,C26H49O12P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,1.4295483837028855,108.02346603954688,0.0144927536231884,0.0144927536231884,0.0014952841039797,0.0037017043263669,0.0001379944802207,0.0001379944802207,1.4290820313683203,10,3.2581143,7.1142574e-07,3.228254,224.80989,26.867104,1.393901,0.029161172,0.029860292,2.335731611163053,105.57626535034818,0.002532072755880347,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-H2_42,26527,2021-10-20_14h09m41s,C26H49O12P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,1.442639486117747,437.62778578001024,0.0144927536231884,0.0144927536231884,0.0001725327812284,0.0003084753605305,4.599816007359705e-05,4.599816007359705e-05,1.4424811409400076,4,4.3221908,9.4377225e-07,4.313102,298.23117,35.641697,0.058174554,0.008876408,0.009089215,73.04137421430772,428.3971427308813,0.004360696046246179,0,0
2021-10-20_14h09m41s_C26H49O12P_+K_-HPO3_42,26528,2021-10-20_14h09m41s,C26H49O12P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003855942006632,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.11557357,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+Na_+H2_42,26529,2021-10-20_14h09m41s,C26H49O12P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.71188401326444e-05,4.599816007359705e-05,4.599816007359705e-05,0.0,1,0.0,0.0,-0.009810018,0.0,0.0,0.010834005,0.009580336,0.009810018,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C26H49O12P_+H_-HPO3_42,26530,2021-10-20_14h09m41s,C26H49O12P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",42,Lyso PI 17:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.71188401326444e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0137074245,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C40H77O10P_+Na_-CH2O3_2,27262,2021-10-20_14h09m41s,C40H77O10P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0,0.0,0.0,0.0,0.0017540832758224,0.0036245854862342,0.0006439742410303,0.0006439742410303,0.0,1,0.0,0.0,-8.171495,0.0,0.0,153.58575,8.0549755,8.171495,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C40H77O10P_+Na__2,27263,2021-10-20_14h09m41s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,63.76811594202898,32352742.1875,0.6376811594202898,0.6231884057971014,0.0012939958592132,7.71188401326444e-05,0.0,0.0,63.76811594202898,1,32352.742,0.0064725606,32352.742,2232339.2,39473.637,0.042697277,0.0,0.0,740383.4853753315,32352742.1875,0.9988989895019369,1,2
2021-10-20_14h09m41s_C40H77O10P_+Na_-CH2O2_2,27264,2021-10-20_14h09m41s,C40H77O10P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0,0.0,0.0,0.0,0.001610305958132,0.0033161101257037,0.0005979760809567,0.0005979760809567,0.0,1,0.0,0.0,-0.7757798,0.0,0.0,15.6397505,0.76471764,0.7757798,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C40H77O10P_+K_-CH2O3_2,27265,2021-10-20_14h09m41s,C40H77O10P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0,0.0,0.0,0.0,0.0015240395675178,0.0031618724454384,0.0005519779208831,0.0005519779208831,0.0,1,0.0,0.0,-0.39422178,0.0,0.0,6.8134003,0.3886004,0.39422178,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C40H77O10P_+K__2,27266,2021-10-20_14h09m41s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,51.77854786657617,3751.0954922929936,0.5797101449275363,0.5797101449275363,0.0035081665516448,0.004318655047428,0.0011959521619135,0.0011959521619135,51.6986616970333,2,1290.1724,0.00025452767,1289.8245,89021.89,1483.5331,2.3342526,0.3429455,0.34790638,552.4765781421595,3697.760872081465,0.999094113252881,1,2
2021-10-20_14h09m41s_C40H77O10P_+H__2,27267,2021-10-20_14h09m41s,C40H77O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,50.72463768115942,474596.8933105469,0.5072463768115942,0.5072463768115942,0.0014090177133655,0.001079663761857,0.0,0.0,50.72463768115942,2,474.5969,9.8457946e-05,474.5969,32747.186,656.6571,0.49208146,0.0,0.0,962.5121376469868,474596.8933105469,0.9975983390405504,1,2
2021-10-20_14h09m41s_C40H77O10P_+Na_-H2_2,27268,2021-10-20_14h09m41s,C40H77O10P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,57.971014492753625,811140.9912109375,0.5797101449275363,0.5797101449275363,0.0011502185415228,0.0,0.0,0.0,57.971014492753625,1,811.141,0.00016426579,811.141,55968.73,994.72906,0.0,0.0,0.0,811140.9912109375,811140.9912109375,0.9983122646402367,1,2
2021-10-20_14h09m41s_C40H77O10P_+Na_+C10H7NO3_2,27269,2021-10-20_14h09m41s,C40H77O10P,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,27.536231884057973,127589.3096923828,0.2753623188405797,0.2753623188405797,0.0005463538072233,0.0,0.0,0.0,27.536231884057973,1,127.58931,2.5859717e-05,127.58931,8803.662,227.79836,0.0,0.0,0.0,127589.3096923828,127589.3096923828,0.9855903281390462,1,2
