,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
10673,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-CH2O2,0.187573,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.30519596124011295,0.8788159111933395,0.022832787883400565,0.02328830926874709,0.0,18,0.0,-0.02596719190478325,0.0,0.0,5.483392715454102,0.025459270924329758,0.02596719190478325,0.0,0.0,0.011661817287845253,0,0
10674,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,+C10H10N2,0.0250542,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.47305373992217503,0.8788159111933395,0.27399345460080676,0.27169694146871604,0.0,59,0.0,-0.5254929065704346,0.0,0.0,1.9581010341644287,0.5316336154937744,0.5254929065704346,0.0,0.0,0.011661817287845253,0,0
10675,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-HPO3,0.0197188,75,Dihydroxyacetone phosphate,4,1.2374300701615715,1.0018665535051035,97.10144927536231,97.10144927536231,96.64030112668176,98.0958988590811,95.92054189816577,95.86632510479738,1.0024273055709563,189,376.98675537109375,73.23977661132812,26012.0859375,191.86061096191406,393.3187255859375,304.6519775390625,303.7469787597656,1.2411169184083781,0.9584740628237952,0.10278574143886245,0,0
10676,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-CH2O2,0.01906,75,Dihydroxyacetone phosphate,4,9.455867484550636,2.1838441407772518,2.898550724637681,2.898550724637681,0.9766270759683613,2.2818378045020045,0.3272699596620748,0.3299177146405837,2.1794962896791157,102,3.786440134048462,3.383601665496826,261.2643737792969,21.915603637695312,4.971716403961182,0.39943286776542664,0.4028383493423462,9.37612819638033,0.7614430074943038,0.49469847772253295,0,1
10677,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,+C10H10N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.010173198708003765,0.01541782300339192,0.007610929294466855,0.00776276975624903,0.0,2,0.0,-0.015562436543405056,0.0,0.0,0.07660999149084091,0.015258033759891987,0.015562436543405056,0.0,0.0,0.011661817287845253,0,0
10678,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,+C10H10N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.05595259289402071,0.16959605303731112,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6.071264266967773,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10679,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,+C10H10N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.6180218215112286,0.6475485661424607,0.605068878910115,0.6016146561092998,0.0,69,0.0,-1.2391637563705444,0.0,0.0,1.3741921186447144,1.247652530670166,1.2391637563705444,0.0,0.0,0.011661817287845253,0,0
10680,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,+C10H8N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.06358249192502353,0.11563367252543941,0.03805464647233427,0.03881384878124514,0.0,13,0.0,-0.08209224790334702,0.0,0.0,0.24079936742782593,0.08048651367425919,0.08209224790334702,0.0,0.0,0.011661817287845253,0,0
10681,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,+C10H8N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.09155878837203388,0.0770891150169596,0.0989420808280691,0.10091600683123739,0.0,10,0.0,-0.19099950790405273,0.0,0.0,0.2564953863620758,0.18726351857185364,0.19099950790405273,0.0,0.0,0.011661817287845253,0,0
10682,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.010173198708003765,0.0,0.01522185858893371,0.01552553951249806,0.0,0,0.0,-0.017079632729291916,0.0,0.0,0.0,0.01674555242061615,0.017079632729291916,0.0,0.0,0.011661817287845253,0,0
10683,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.32045575930211856,0.37002775208140615,0.2968262424842073,0.2988666356155877,0.0,37,0.0,-0.35248008370399475,0.0,0.0,0.44393643736839294,0.35029807686805725,0.35248008370399475,0.0,0.0,0.011661817287845253,0,0
10684,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-CH2O2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.02288969709300847,0.023126734505087884,0.022832787883400565,0.02328830926874709,0.0,3,0.0,-0.026677802205085754,0.0,0.0,0.024795522913336754,0.026155982166528702,0.026677802205085754,0.0,0.0,0.011661817287845253,0,0
10685,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.043236094509016,0.05396238051187173,0.03805464647233427,0.03881384878124514,0.0,6,0.0,-0.04151633754372597,0.0,0.0,0.0545336976647377,0.04070427641272545,0.04151633754372597,0.0,0.0,0.011661817287845253,0,0
10686,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.04069279483201506,0.05396238051187173,0.034249181825100845,0.03493246390312064,0.0,7,0.0,-0.03604763373732567,0.0,0.0,0.05991734564304352,0.035342536866664886,0.03604763373732567,0.0,0.0,0.011661817287845253,0,0
10687,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.03814949515501412,0.04625346901017577,0.034249181825100845,0.03493246390312064,0.0,6,0.0,-0.03864597901701927,0.0,0.0,0.0599149651825428,0.03789006173610687,0.03864597901701927,0.0,0.0,0.011661817287845253,0,0
10688,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.015259798062005645,0.04625346901017577,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.15671439468860626,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10689,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,+C10H8N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.027976296447010354,0.0770891150169596,0.0038054646472334276,0.003881384878124515,0.0,3,0.0,-0.006486201658844948,0.0,0.0,0.3526241183280945,0.00635933130979538,0.006486201658844948,0.0,0.0,0.011661817287845253,0,0
10690,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,+H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.027976296447010354,0.08479802651865556,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.19671905040740967,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10691,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-CO2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.08392888934103106,0.11563367252543941,0.06849836365020169,0.06598354292811674,0.0,14,0.0,-0.0920160636305809,0.0,0.0,0.19273026287555695,0.09584374725818634,0.0920160636305809,0.0,0.0,0.011661817287845253,0,0
10692,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.02034639741600753,0.023126734505087884,0.019027323236167137,0.01552553951249806,0.0,3,0.0,-0.01618269830942154,0.0,0.0,0.025768393650650978,0.0200776606798172,0.01618269830942154,0.0,0.0,0.011661817287845253,0,0
10693,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.00776276975624903,0.0,1,0.0,-0.008714178577065468,0.0,0.0,0.009336908347904682,0.008543728850781918,0.008714178577065468,0.0,0.0,0.011661817287845253,0,0
10694,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-CH2O2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.01780309773900659,0.04625346901017577,0.0038054646472334276,0.003881384878124515,0.0,4,0.0,-0.0070647490210831165,0.0,0.0,0.11824434250593185,0.006926561705768108,0.0070647490210831165,0.0,0.0,0.011661817287845253,0,0
10695,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.012716498385004707,0.0385445575084798,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.29929742217063904,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10696,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-H2O,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.09664538772603576,0.12334258402713535,0.0837202222391354,0.08539046731873932,0.0,15,0.0,-0.12950120866298676,0.0,0.0,0.18209558725357056,0.1269681453704834,0.12950120866298676,0.0,0.0,0.011661817287845253,0,0
10697,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,+C10H8N2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.10681858643403952,0.20043169904409497,0.06088743435573484,0.06210215804999224,0.0,20,0.0,-0.10962935537099838,0.0,0.0,0.4261985719203949,0.10748499631881714,0.10962935537099838,0.0,0.0,0.011661817287845253,0,0
10698,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011644154634373545,0.0,3,0.0,-0.012707849033176899,0.0,0.0,0.02222510799765587,0.012459282763302326,0.012707849033176899,0.0,0.0,0.011661817287845253,0,0
10699,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.03560619547801318,0.05396238051187173,0.02663825253063399,0.0271696941468716,0.0,7,0.0,-0.028148386627435684,0.0,0.0,0.06342622637748718,0.02759779989719391,0.028148386627435684,0.0,0.0,0.011661817287845253,0,0
10700,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,+H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.003881384878124515,0.0,2,0.0,-0.004407173953950405,0.0,0.0,0.036964502185583115,0.0043209693394601345,0.004407173953950405,0.0,0.0,0.011661817287845253,0,0
10701,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,+H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.09410208804903482,0.27752081406105455,0.0038054646472334276,0.003881384878124515,0.0,4,0.0,-0.011338725686073303,0.0,0.0,0.7068945169448853,0.011116938665509224,0.011338725686073303,0.0,0.0,0.011661817287845253,0,0
10702,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.005086599354001882,0.00770891150169596,0.0038054646472334276,0.003881384878124515,0.0,1,0.0,-0.0038706129416823387,0.0,0.0,0.008523116819560528,0.00379490340128541,0.0038706129416823387,0.0,0.0,0.011661817287845253,0,0
10703,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-H3PO4,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011644154634373545,0.0,3,0.0,-0.012375599704682827,0.0,0.0,0.026326829567551613,0.012133531272411346,0.012375599704682827,0.0,0.0,0.011661817287845253,0,0
10704,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.06430067867040634,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10705,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.027976296447010354,0.08479802651865556,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.25124216079711914,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10706,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-CH2O3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.012716498385004707,0.023126734505087884,0.007610929294466855,0.00776276975624903,0.0,3,0.0,-0.010204183869063854,0.0,0.0,0.03456640988588333,0.010004589334130287,0.010204183869063854,0.0,0.0,0.011661817287845253,0,0
10707,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.002543299677000941,0.0,0.0038054646472334276,0.003881384878124515,0.0,0,0.0,-0.007206735201179981,0.0,0.0,0.0,0.007065771147608757,0.007206735201179981,0.0,0.0,0.011661817287845253,0,0
10708,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-HPO3,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.04832269386301788,0.13105149552883133,0.007610929294466855,0.00776276975624903,0.0,9,0.0,-0.008006990887224674,0.0,0.0,0.1672932654619217,0.007850373163819313,0.008006990887224674,0.0,0.0,0.011661817287845253,0,0
10709,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,,0.0,75,Dihydroxyacetone phosphate,4,7684.990406036377,2.898550724637681,2.898550724637681,2.898550724637681,0.012716498385004707,0.023126734505087884,0.0,0.0,2.898550724637681,4,7.684990406036377,7.684990406036377,530.2643432617188,48.742305755615234,0.07034209370613098,0.0,0.0,7684.990406036377,107.72028134879291,0.7283588397150877,1,1
10710,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.02194095030426979,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10711,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+H,-H2,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.07423090189695358,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10712,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+Na,-H2O,0.0,75,Dihydroxyacetone phosphate,4,2378.854990005493,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.043236094509016,0.12334258402713535,0.0,0.0,1.4492753623188406,14,2.378854990005493,2.378854990005493,164.1409912109375,19.616535186767578,0.3948841691017151,0.0,0.0,2378.854990005493,6.008967207259785,0.7481640381282665,1,1
10713,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,+K,-H2O,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.007629899031002823,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.10027768462896347,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
10714,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H7O6P,[M]+,-H2O,0.0,75,Dihydroxyacetone phosphate,4,0.0,0.0,0.0,0.0,0.05595259289402071,0.05396238051187173,0.05708196970850141,0.058220773171867725,0.0,7,0.0,-0.08645212650299072,0.0,0.0,0.08443373441696167,0.0847611129283905,0.08645212650299072,0.0,0.0,0.011661817287845253,0,0
11533,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,,0.615326,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.03560619547801318,0.10792476102374346,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.412773609161377,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11534,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,,0.567736,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.07884228998702916,0.22355843354918284,0.007610929294466855,0.0077769568767741175,0.0,4,0.0,-0.008820435963571072,0.0,0.0,2.069967031478882,0.008632131852209568,0.008820435963571072,0.0,0.0,0.011661817287845253,0,0
11535,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,-HPO3,0.437092,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.1907474757750706,0.5319148936170213,0.022832787883400565,0.019442392191935297,0.0,12,0.0,-0.021512189880013466,0.0,0.0,1.817172884941101,0.024714313447475433,0.021512189880013466,0.0,0.0,0.011661817287845253,0,0
11536,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,[M]+,+C10H10N2,0.157075,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.345888756072128,0.971322849213691,0.03805464647233427,0.038884784383870594,0.0,56,0.0,-0.13273094594478607,0.0,0.0,3.282132625579834,0.1298973113298416,0.13273094594478607,0.0,0.0,0.011661817287845253,0,0
11537,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,-CH2O3,0.0632906,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.10936188611104047,0.3314831945729263,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3.206698417663574,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11538,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,+C10H10N2,0.00271071,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.09410208804903482,0.13876040703052728,0.07230382829743512,0.07388109032935412,0.0,11,0.0,-0.14314450323581696,0.0,0.0,0.5455504655838013,0.14008855819702148,0.14314450323581696,0.0,0.0,0.011661817287845253,0,0
11539,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,-H3PO4,0.00229392,117,Phosphoserine,264,28.25315872526148,1.3859836222073838,1.4492753623188406,1.4492753623188406,0.16022787965105928,0.38544557508479804,0.04566557576680113,0.046661741260644714,1.3846645054335038,17,1.404050350189209,1.3542927503585815,96.87947082519531,11.578096389770508,0.8106275200843811,0.048695340752601624,0.04975760355591774,27.66187234671983,1.7299195942040462,0.796112162129527,1,1
11540,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+K,+C10H8N2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.02034639741600753,0.06167129201356768,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1998039036989212,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11541,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,+C10H8N2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.3586052544571327,0.609004008633981,0.2359388081284725,0.23330870630322353,0.0,61,0.0,-0.4673590660095215,0.0,0.0,1.2980600595474243,0.4712052047252655,0.4673590660095215,0.0,0.0,0.011661817287845253,0,0
11542,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,[M]+,-CH2O2,0.0,117,Phosphoserine,264,69.93638871243017,1.4169230586730597,1.4492753623188406,1.4492753623188406,0.01780309773900659,0.0,0.022832787883400565,0.023330870630322357,1.4162334039880542,1,1.9575644731521606,1.9299850463867188,135.0719451904297,16.142488479614258,0.0,0.02699064277112484,0.027579426765441895,68.4955821269039,1957.5644731521606,0.7355040503742248,1,1
11543,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,-H2O,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.06729284673929214,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11544,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,-HPO3,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.027976296447010354,0.0385445575084798,0.022832787883400565,0.023330870630322357,0.0,5,0.0,-0.023092050105333328,0.0,0.0,0.04678942263126373,0.02259906753897667,0.023092050105333328,0.0,0.0,0.011661817287845253,0,0
11545,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+K,,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.005086599354001882,0.00770891150169596,0.0038054646472334276,0.0038884784383870588,0.0,1,0.0,-0.005939800757914782,0.0,0.0,0.034514863044023514,0.0058129942044615746,0.005939800757914782,0.0,0.0,0.011661817287845253,0,0
11546,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+K,-H3PO4,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.015259798062005645,0.0,0.022832787883400565,0.023330870630322357,0.0,0,0.0,-0.02525871992111206,0.0,0.0,0.0,0.0247194804251194,0.02525871992111206,0.0,0.0,0.011661817287845253,0,0
11547,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,-CH2O3,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.25432996770009414,0.30064754856614245,0.23213334348123907,0.2371971847416106,0.0,31,0.0,-0.2793579697608948,0.0,0.0,0.362825870513916,0.27339404821395874,0.2793579697608948,0.0,0.0,0.011661817287845253,0,0
11548,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+K,-CH2O3,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.012716498385004707,0.023126734505087884,0.007610929294466855,0.0077769568767741175,0.0,1,0.0,-0.015163891948759556,0.0,0.0,0.0632997676730156,0.014840163290500641,0.015163891948759556,0.0,0.0,0.011661817287845253,0,0
11549,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,-CH2O2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.02034639741600753,0.05396238051187173,0.0038054646472334276,0.0038884784383870588,0.0,4,0.0,-0.0062820748426020145,0.0,0.0,0.4919416010379791,0.0061479611322283745,0.0062820748426020145,0.0,0.0,0.011661817287845253,0,0
11550,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,[M]+,-H2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.03802907094359398,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11551,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+K,+H2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.005086599354001882,0.00770891150169596,0.0038054646472334276,0.0038884784383870588,0.0,1,0.0,-0.005044052843004465,0.0,0.0,0.00972533319145441,0.004936369135975838,0.005044052843004465,0.0,0.0,0.011661817287845253,0,0
11552,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+Na,+H2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.012716498385004707,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.056181274354457855,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11553,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,-NH3,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.07423090189695358,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
11554,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,+H,-CO2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.16022787965105928,0.30064754856614245,0.09133115153360226,0.09332348252128943,0.0,27,0.0,-0.11207722872495651,0.0,0.0,0.6043654084205627,0.1096845269203186,0.11207722872495651,0.0,0.0,0.011661817287845253,0,0
11555,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,[M]+,-CO2,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.1805742770670668,0.27752081406105455,0.13319126265316997,0.12054283158999884,0.0,34,0.0,-0.13583242893218994,0.0,0.0,0.32663974165916443,0.15117298066616058,0.13583242893218994,0.0,0.0,0.011661817287845253,0,0
11556,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C3H8NO6P,[M]+,-CH2O3,0.0,117,Phosphoserine,264,0.0,0.0,0.0,0.0,0.015259798062005645,0.03083564600678384,0.007610929294466855,0.0077769568767741175,0.0,4,0.0,-0.008825677447021008,0.0,0.0,0.033860113471746445,0.008637260645627975,0.008825677447021008,0.0,0.0,0.011661817287845253,0,0
