row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-H2_40,48775,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.000183865777982,0.000183865777982,0.0,0,0.0,0.0,-0.019817133,0.0,0.0,0.0,0.019336164,0.019817133,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-HPO3_33,48776,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001544163063619,4.5966444495518273e-05,4.5966444495518273e-05,0.0,2,0.0,0.0,-0.0035291943,0.0,0.0,0.012097871,0.003446622,0.0035291943,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-HPO3_40,48777,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001544163063619,4.5966444495518273e-05,4.5966444495518273e-05,0.0,2,0.0,0.0,-0.0035323533,0.0,0.0,0.012097871,0.003446622,0.0035323533,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_+C7H6O4_33,48778,2021-09-13_20h44m15s,C23H48NO7P,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0001437773176903,7.720815318097592e-05,0.000183865777982,0.000183865777982,0.0,1,0.0,0.0,-0.018261686,0.0,0.0,0.012202451,0.01783442,0.018261686,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_+C7H6O4_40,48779,2021-09-13_20h44m15s,C23H48NO7P,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001437773176903,7.720815318097592e-05,0.000183865777982,0.000183865777982,0.0,1,0.0,0.0,-0.018278033,0.0,0.0,0.012202451,0.01783442,0.018278033,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CO2_33,48780,2021-09-13_20h44m15s,C23H48NO7P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002316244595429,9.193288899103656e-05,9.193288899103656e-05,0.0,3,0.0,0.0,-0.008580727,0.0,0.0,0.020524217,0.008379964,0.008580727,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CO2_40,48781,2021-09-13_20h44m15s,C23H48NO7P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002316244595429,9.193288899103656e-05,9.193288899103656e-05,0.0,3,0.0,0.0,-0.008588407,0.0,0.0,0.020524217,0.008379964,0.008588407,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CO2_33,48782,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002316244595429,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0035546755,0.0,0.0,0.0305076,0.003471507,0.0035546755,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CO2_40,48783,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002316244595429,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0035578574,0.0,0.0,0.0305076,0.003471507,0.0035578574,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-CO2_33,48784,2021-09-13_20h44m15s,C23H48NO7P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.193288899103656e-05,9.193288899103656e-05,0.0,0,0.0,0.0,-0.0076673427,0.0,0.0,0.0,0.0074879504,0.0076673427,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-CO2_40,48785,2021-09-13_20h44m15s,C23H48NO7P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.193288899103656e-05,9.193288899103656e-05,0.0,0,0.0,0.0,-0.0076742056,0.0,0.0,0.0,0.0074879504,0.0076742056,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-CH2O3_33,48786,2021-09-13_20h44m15s,C23H48NO7P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.720815318097592e-05,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0038088167,0.0,0.0,0.008950568,0.0037197021,0.0038088167,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-CH2O3_40,48787,2021-09-13_20h44m15s,C23H48NO7P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.720815318097592e-05,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.003812226,0.0,0.0,0.008950568,0.0037197021,0.003812226,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CH2O2_33,48788,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003088326127239,4.5966444495518273e-05,4.5966444495518273e-05,0.0,2,0.0,0.0,-0.0037646426,0.0,0.0,0.044341296,0.0036765616,0.0037646426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CH2O2_40,48789,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003088326127239,4.5966444495518273e-05,4.5966444495518273e-05,0.0,2,0.0,0.0,-0.0037680124,0.0,0.0,0.044341296,0.0036765616,0.0037680124,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CH2O2_33,48790,2021-09-13_20h44m15s,C23H48NO7P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002316244595429,0.0003677315559641,0.0003677315559641,0.0,3,0.0,0.0,-0.03943437,0.0,0.0,0.039736133,0.038511727,0.03943437,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CH2O2_40,48791,2021-09-13_20h44m15s,C23H48NO7P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002316244595429,0.0003677315559641,0.0003677315559641,0.0,3,0.0,0.0,-0.039469667,0.0,0.0,0.039736133,0.038511727,0.039469667,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-CH2O3_33,48792,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001544163063619,0.0002298322224775,0.0002298322224775,0.0,2,0.0,0.0,-0.021074833,0.0,0.0,0.013271411,0.020581748,0.021074833,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-CH2O3_40,48793,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001544163063619,0.0002298322224775,0.0002298322224775,0.0,2,0.0,0.0,-0.021093698,0.0,0.0,0.013271411,0.020581748,0.021093698,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CH2O3_33,48794,2021-09-13_20h44m15s,C23H48NO7P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.720815318097592e-05,9.193288899103656e-05,9.193288899103656e-05,0.0,1,0.0,0.0,-0.0075480547,0.0,0.0,0.007517375,0.007371453,0.0075480547,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-CH2O3_40,48795,2021-09-13_20h44m15s,C23H48NO7P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.720815318097592e-05,9.193288899103656e-05,9.193288899103656e-05,0.0,1,0.0,0.0,-0.0075548105,0.0,0.0,0.007517375,0.007371453,0.0075548105,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CH2O3_33,48796,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5966444495518273e-05,4.5966444495518273e-05,0.0,0,0.0,0.0,-0.0046325964,0.0,0.0,0.0,0.0045242077,0.0046325964,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_-CH2O3_40,48797,2021-09-13_20h44m15s,C23H48NO7P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5966444495518273e-05,4.5966444495518273e-05,0.0,0,0.0,0.0,-0.0046367426,0.0,0.0,0.0,0.0045242077,0.0046367426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-CH2O2_33,48798,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008256882,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_-CH2O2_40,48799,2021-09-13_20h44m15s,C23H48NO7P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008256882,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_+H2_33,48800,2021-09-13_20h44m15s,C23H48NO7P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.720815318097592e-05,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0038518568,0.0,0.0,0.007859534,0.003761735,0.0038518568,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+_+H2_40,48801,2021-09-13_20h44m15s,C23H48NO7P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.720815318097592e-05,4.5966444495518273e-05,4.5966444495518273e-05,0.0,1,0.0,0.0,-0.0038553046,0.0,0.0,0.007859534,0.003761735,0.0038553046,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_+H2_33,48802,2021-09-13_20h44m15s,C23H48NO7P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005907944,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+Na_+H2_40,48803,2021-09-13_20h44m15s,C23H48NO7P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.005907944,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+__33,48804,2021-09-13_20h44m15s,C23H48NO7P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0004632489190858,0.0011491611123879,0.0011491611123879,0.0,6,0.0,0.0,-0.121589854,0.0,0.0,0.045267403,0.11874503,0.121589854,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_[M]+__40,48805,2021-09-13_20h44m15s,C23H48NO7P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0004632489190858,0.0011491611123879,0.0011491611123879,0.0,6,0.0,0.0,-0.12169869,0.0,0.0,0.045267403,0.11874503,0.12169869,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_+H2_33,48806,2021-09-13_20h44m15s,C23H48NO7P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.193288899103656e-05,9.193288899103656e-05,0.0,0,0.0,0.0,-0.008711314,0.0,0.0,0.0,0.008507496,0.008711314,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_+H2_40,48807,2021-09-13_20h44m15s,C23H48NO7P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.193288899103656e-05,9.193288899103656e-05,0.0,0,0.0,0.0,-0.004376719,0.0,0.0,0.0,0.008507496,0.004376719,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_+H2_33,48808,2021-09-13_20h44m15s,C23H48NO7P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.720815318097592e-05,9.193288899103656e-05,9.193288899103656e-05,0.0,1,0.0,0.0,-0.009013947,0.0,0.0,0.0070556356,0.008803048,0.009013947,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_+H2_40,48809,2021-09-13_20h44m15s,C23H48NO7P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.720815318097592e-05,9.193288899103656e-05,9.193288899103656e-05,0.0,1,0.0,0.0,-0.009022015,0.0,0.0,0.0070556356,0.008803048,0.009022015,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-H2_33,48810,2021-09-13_20h44m15s,C23H48NO7P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0087442,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+K_-H2_40,48811,2021-09-13_20h44m15s,C23H48NO7P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.720815318097592e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0087442,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-NH3_33,48812,2021-09-13_20h44m15s,C23H48NO7P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001544163063619,9.193288899103656e-05,9.193288899103656e-05,0.0,2,0.0,0.0,-0.007445039,0.0,0.0,0.01920451,0.0072708484,0.007445039,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C23H48NO7P_+H_-NH3_40,48813,2021-09-13_20h44m15s,C23H48NO7P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001544163063619,9.193288899103656e-05,9.193288899103656e-05,0.0,2,0.0,0.0,-0.0074517033,0.0,0.0,0.01920451,0.0072708484,0.0074517033,0.0,0.0,0.018222853822831397,0,0
