row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h24m51s_C6H12O4_[M]+_-H2O_61,46140,2021-09-13_20h24m51s,C6H12O4,[M]+,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00017962 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",61,Mevalonic acid,,1.0396316866803128,3.4355028366397,0.0192307692307692,0.0192307692307692,0.0081665516448125,0.0072626841243862,0.0084976751643418,0.0084976751643418,1.041790841436624,63,4.4318094,1.9713657e-06,3.141766,230.45409,31.649448,1.1183742,1.2890031,1.2900432,3.959184795045666,3.432735098104032,0.002082979715899575,0,0
2021-09-13_20h24m51s_C6H12O4_+K_-H2_61,46141,2021-09-13_20h24m51s,C6H12O4,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0010229132569558,0.0003607503607503,0.0003607503607503,0.0,9,0.0,0.0,-0.059126824,0.0,0.0,0.075682715,0.057993963,0.059126824,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+H_-H2_61,46142,2021-09-13_20h24m51s,C6H12O4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0016678168852081,0.0014320785597381,0.001763668430335,0.001763668430335,0.0,13,0.0,0.0,-0.12534858,0.0,0.0,0.100783914,0.12934016,0.12534858,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_+H2_61,46143,2021-09-13_20h24m51s,C6H12O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0003068739770867,0.0007215007215007,0.0007215007215007,0.0,3,0.0,0.0,-0.05317626,0.0,0.0,0.021183055,0.052157413,0.05317626,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+H_+C10H8N2_61,46144,2021-09-13_20h24m51s,C6H12O4,+H,+C10H8N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.8890088e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0029905682079595,0.0030687397708674,0.0029661696328362,0.0029661696328362,0.0,30,0.0,0.0,-0.24516898,0.0,0.0,0.24683301,0.2440102,0.24516898,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_+C10H8N2_61,46145,2021-09-13_20h24m51s,C6H12O4,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,0.0,-0.0034115592,0.0,0.0,0.008256294,0.008060445,0.0034115592,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+__61,46146,2021-09-13_20h24m51s,C6H12O4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0006137479541734,0.0007215007215007,0.0007215007215007,0.0,6,0.0,0.0,-0.053747494,0.0,0.0,0.04042094,0.0527177,0.053747494,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+K__61,46147,2021-09-13_20h24m51s,C6H12O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.7044522906395865,13.103509711174222,0.0192307692307692,0.0192307692307692,0.0014952841039797,0.001943535188216,0.0012826679493346,0.0012826679493346,1.7068441170726265,16,1.8771122,1.4164262e-06,1.7361293,97.60983,13.405261,0.15424031,0.14225262,0.1409829,12.091654209331038,13.220692082575193,0.0022054865397756846,0,0
2021-09-13_20h24m51s_C6H12O4_+H_-CH2O2_61,46148,2021-09-13_20h24m51s,C6H12O4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0003068739770867,0.0008818342151675,0.0008818342151675,0.0,3,0.0,0.0,-0.06634753,0.0,0.0,0.022819912,0.06507632,0.06634753,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+H_-CO2_61,46149,2021-09-13_20h24m51s,C6H12O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004091653027823,0.0002405002405002,0.0002405002405002,0.0,4,0.0,0.0,-0.016792577,0.0,0.0,0.026316885,0.016470835,0.016792577,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+K_-CO2_61,46150,2021-09-13_20h24m51s,C6H12O4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0014090177133655,0.0013297872340425,0.0014430014430014,0.0014430014430014,0.0,12,0.0,0.0,-0.10248981,0.0,0.0,0.09417011,0.10354432,0.10248981,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+K_-CH2O3_61,46151,2021-09-13_20h24m51s,C6H12O4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002045826513911,0.0001603334936668,0.0001603334936668,0.0,2,0.0,0.0,-0.011004497,0.0,0.0,0.013452961,0.010793653,0.011004497,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+Na_-CH2O3_61,46152,2021-09-13_20h24m51s,C6H12O4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0010229132569558,0.0005611672278338,0.0005611672278338,0.0,10,0.0,0.0,-0.039382678,0.0,0.0,0.07268208,0.038628116,0.039382678,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+Na_-CO2_61,46153,2021-09-13_20h24m51s,C6H12O4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0018691051299746,0.0021481178396072,0.001763668430335,0.001763668430335,0.0,21,0.0,0.0,-0.12785292,0.0,0.0,0.16196607,0.12540329,0.12785292,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_-CO2_61,46154,2021-09-13_20h24m51s,C6H12O4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001202501202501,0.0001202501202501,0.0,0,0.0,0.0,-0.008489445,0.0,0.0,0.0,0.008326788,0.008489445,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+H_-CH2O3_61,46155,2021-09-13_20h24m51s,C6H12O4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,1.7869831300999357,22.793541481468463,0.0192307692307692,0.0192307692307692,0.0006901311249137,0.0004091653027823,0.0007615840949174,0.0007615840949174,1.784516204311426,5,1.1797191,8.2452397e-07,1.1279709,61.34539,8.42488,0.026536494,0.050756726,0.051748216,42.842021548562336,22.3650992681527,0.002343871432801702,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_-CH2O2_61,46156,2021-09-13_20h24m51s,C6H12O4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002045826513911,0.0002805836139169,0.0002805836139169,0.0,2,0.0,0.0,-0.018991675,0.0,0.0,0.01347283,0.018627798,0.018991675,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_+K_-CH2O2_61,46157,2021-09-13_20h24m51s,C6H12O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0009206219312602,0.0007215007215007,0.0007215007215007,0.0,9,0.0,0.0,-0.053028267,0.0,0.0,0.06459219,0.052012254,0.053028267,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_-CH2O3_61,46158,2021-09-13_20h24m51s,C6H12O4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002004168670835,0.0002004168670835,0.0,0,0.0,0.0,-0.013099856,0.0,0.0,0.0,0.012848865,0.013099856,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C6H12O4_[M]+_-H2_61,46159,2021-09-13_20h24m51s,C6H12O4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0010927076144467,0.0013297872340425,0.0010020843354176,0.0010020843354176,0.0,12,0.0,0.0,-0.070453376,0.0,0.0,0.11769071,0.06910351,0.070453376,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+Na__90,46953,2021-09-13_20h24m51s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,8.676382211538463,264.96065342450515,0.0961538461538461,0.0961538461538461,0.0037094547964113,0.0099222585924713,0.001082251082251,0.001082251082251,8.66252773872241,19,32.415257,1.8685128e-05,32.29193,1685.5933,136.47452,6.366402,0.12133989,0.12332712,5.090813449612972,260.72554566846844,0.9791869815415626,1,2
2021-09-13_20h24m51s_C5H5N5_+K__90,46954,2021-09-13_20h24m51s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0014952841039797,0.0048076923076923,0.0002004168670835,0.0002004168670835,0.0,10,0.0,0.0,-0.014039584,0.0,0.0,1.0760801,0.013813356,0.014039584,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+K_+C10H10N2_90,46955,2021-09-13_20h24m51s,C5H5N5,+K,+C10H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8229613e-04 8.9974172e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.2707915e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",90,Adenine,,0.4991149252728046,0.6404022968015163,0.0384615384615384,0.0384615384615384,0.0634633080285254,0.0544189852700491,0.0670594837261503,0.0670594837261503,0.4999189408708276,169,7.7831807,4.5146217e-06,-4.314939,404.7254,39.46331,9.777209,12.15258,12.09812,0.7959719913178412,0.6432848739133361,0.016111522279832872,0,0
2021-09-13_20h24m51s_C5H5N5_[M]+_+C10H10N2_90,46956,2021-09-13_20h24m51s,C5H5N5,[M]+,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002045826513911,0.0001603334936668,0.0001603334936668,0.0,2,0.0,0.0,-0.013354272,0.0,0.0,0.013518638,0.013139087,0.013354272,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+Na_+C10H10N2_90,46957,2021-09-13_20h24m51s,C5H5N5,+Na,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,1.60200758237355,9.974222500627771,0.0192307692307692,0.0192307692307692,0.0020703933747412,0.0021481178396072,0.0020041686708353,0.0020041686708353,1.5976391441767466,22,1.5996859,8.906922e-07,1.4376936,83.18367,11.424044,0.17437036,0.15938202,0.16199227,9.12175738684284,9.814489601400682,0.0020674536847686783,0,0
2021-09-13_20h24m51s_C5H5N5_+H_+C10H10N2_90,46958,2021-09-13_20h24m51s,C5H5N5,+H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001022913256955,0.0001202501202501,0.0001202501202501,0.0,1,0.0,0.0,-0.0053592157,0.0,0.0,0.0073318756,0.00790929,0.0053592157,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+H_+H2_90,46959,2021-09-13_20h24m51s,C5H5N5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.000431331953071,0.0009206219312602,0.0002405002405002,0.0002405002405002,0.0,4,0.0,0.0,-0.015215172,0.0,0.0,0.08366936,0.018163893,0.015215172,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_[M]+_+C10H8N2_90,46960,2021-09-13_20h24m51s,C5H5N5,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0005114566284779,0.0004810004810004,0.0004810004810004,0.0,5,0.0,0.0,-0.038638297,0.0,0.0,0.03789354,0.038015697,0.038638297,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+K_+C10H8N2_90,46961,2021-09-13_20h24m51s,C5H5N5,+K,+C10H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00016811]]",90,Adenine,,1.1798958014097456,1.6165866366186623,0.0769230769230769,0.0769230769230769,0.0518461007591442,0.0431669394435351,0.0551948051948051,0.0551948051948051,1.188669432125358,158,13.7672825,8.844842e-06,5.35798,715.8987,48.799236,6.487532,8.515266,8.409303,2.12178689900982,1.6369544543454446,0.004513023044188276,0,0
2021-09-13_20h24m51s_C5H5N5_+Na_+C10H8N2_90,46962,2021-09-13_20h24m51s,C5H5N5,+Na,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,1.7415755436664395,19.825673019246405,0.0192307692307692,0.0192307692307692,0.0010064412238325,0.0008183306055646,0.0010421677088343,0.0010421677088343,1.7517941866639262,8,1.6420598,1.2594711e-06,1.5667486,85.38711,11.726652,0.06906449,0.08182492,0.075311124,23.436405393923632,21.51796107760161,0.002276639530935829,0,0
2021-09-13_20h24m51s_C5H5N5_[M]+__90,46963,2021-09-13_20h24m51s,C5H5N5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001603334936668,0.0001603334936668,0.0,0,0.0,0.0,-0.011025639,0.0,0.0,0.0,0.010847977,0.011025639,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+H_+C10H8N2_90,46964,2021-09-13_20h24m51s,C5H5N5,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002045826513911,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,0.0,-0.005624245,0.0,0.0,0.021375546,0.005533619,0.005624245,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+K_-H2_90,46965,2021-09-13_20h24m51s,C5H5N5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002045826513911,8.01667468334135e-05,8.01667468334135e-05,0.0,2,0.0,0.0,-0.005942558,0.0,0.0,0.014621747,0.0058468026,0.005942558,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+Na_-H2_90,46966,2021-09-13_20h24m51s,C5H5N5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002045826513911,0.0001603334936668,0.0001603334936668,0.0,2,0.0,0.0,-0.013052303,0.0,0.0,0.016407177,0.012841985,0.013052303,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+K_+H2_90,46967,2021-09-13_20h24m51s,C5H5N5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002045826513911,0.0002004168670835,0.0002004168670835,0.0,2,0.0,0.0,-0.013842175,0.0,0.0,0.0147438515,0.013619129,0.013842175,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_[M]+_-NH3_90,46968,2021-09-13_20h24m51s,C5H5N5,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001022913256955,0.0002004168670835,0.0002004168670835,0.0,1,0.0,0.0,-0.014854322,0.0,0.0,0.0067015365,0.014614967,0.014854322,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+Na_-NH3_90,46969,2021-09-13_20h24m51s,C5H5N5,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002045826513911,0.0002405002405002,0.0002405002405002,0.0,2,0.0,0.0,-0.016829362,0.0,0.0,0.015906077,0.016558183,0.016829362,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C5H5N5_+H_-NH3_90,46970,2021-09-13_20h24m51s,C5H5N5,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003068739770867,0.0001603334936668,0.0001603334936668,0.0,3,0.0,0.0,-0.010761689,0.0,0.0,0.02035656,0.010588281,0.010761689,0.0,0.0,0.018222853822831397,0,0
