row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h48m21s_C6H13N3O3_+Na_-CH2O3_160,40048,2021-06-21_12h48m21s,C6H13N3O3,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002880335166273,0.0004625346901017,0.0001988150622291,0.0001988150622291,0.0,6,0.0,0.0,-0.0167285,0.0,0.0,0.035495006,0.016376622,0.0167285,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_-CH2O2_160,40049,2021-06-21_12h48m21s,C6H13N3O3,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0,0.0002385780746749,0.0002385780746749,0.0,0,0.0,0.0,-0.017808879,0.0,0.0,0.0,0.017434275,0.017808879,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_-CH2O2_160,40050,2021-06-21_12h48m21s,C6H13N3O3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.023092099,0.0,0.0,0.012183329,0.025727393,0.023092099,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+H_-NH3_160,40051,2021-06-21_12h48m21s,C6H13N3O3,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.018583095,0.0,0.0,0.0054475144,0.018192206,0.018583095,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_-H2O_160,40052,2021-06-21_12h48m21s,C6H13N3O3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.026498567,0.0,0.0,0.012462111,0.02594118,0.026498567,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+Na_-H2O_160,40053,2021-06-21_12h48m21s,C6H13N3O3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0139565331238544,0.0140302189330866,0.0139568173684838,0.0139568173684838,0.0,111,0.0,0.0,-1.1907867,0.0,0.0,1.2037399,1.1925869,1.1907867,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_-NH3_160,40054,2021-06-21_12h48m21s,C6H13N3O3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0004975124378109,0.0003083564600678,0.0005964451866873,0.0005964451866873,0.0,3,0.0,0.0,-0.047796533,0.0,0.0,0.022946374,0.046791147,0.047796533,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+__160,40055,2021-06-21_12h48m21s,C6H13N3O3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003854455750847,0.0003578671120124,0.0003578671120124,0.0,5,0.0,0.0,-0.028863339,0.0,0.0,0.031534523,0.02825621,0.028863339,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K__160,40056,2021-06-21_12h48m21s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0004189578423671,7.70891150169596e-05,0.0005964451866873,0.0005964451866873,0.0,1,0.0,0.0,-0.048548985,0.0,0.0,0.0056857094,0.047527775,0.048548985,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+H_-CH2O3_160,40057,2021-06-21_12h48m21s,C6H13N3O3,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.030474145,0.0,0.0,0.03734541,0.029833132,0.030474145,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+H_-CH2O2_160,40058,2021-06-21_12h48m21s,C6H13N3O3,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008976007,0.0,0.0,0.021208698,0.0087872,0.008976007,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+H_-H2O_160,40059,2021-06-21_12h48m21s,C6H13N3O3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0015710919088766,0.0013876040703052,0.0016700465227245,0.0016700465227245,0.0,16,0.0,0.0,-0.13008718,0.0,0.0,0.11344497,0.13075349,0.13008718,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_-CO2_160,40060,2021-06-21_12h48m21s,C6H13N3O3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.00857002,0.0,0.0,0.017537868,0.008389752,0.00857002,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+Na_+H2_160,40061,2021-06-21_12h48m21s,C6H13N3O3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.0090825,0.0,0.0,0.012827641,0.008891453,0.0090825,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_+H2_160,40062,2021-06-21_12h48m21s,C6H13N3O3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0005236973029588,0.0004625346901017,0.0005566821742415,0.0005566821742415,0.0,6,0.0,0.0,-0.046022363,0.0,0.0,0.033502266,0.045054294,0.046022363,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_-CH2O3_160,40063,2021-06-21_12h48m21s,C6H13N3O3,+K,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.2296113e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.7004848e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",160,Citrulline,,0.5852768964336369,0.7564921420060298,0.0289855072463768,0.0289855072463768,0.0401413982717989,0.0413968547641073,0.0395244343711479,0.0395244343711479,0.5887008648785654,177,2.6976588,7.608109e-07,-0.83837605,186.13846,15.617018,3.8465705,3.5650103,3.5360348,0.7011330352472294,0.7626893464842057,0.016875658657178737,0,0
2021-06-21_12h48m21s_C6H13N3O3_+Na_-NH3_160,40064,2021-06-21_12h48m21s,C6H13N3O3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.024769455,0.0,0.0,0.012198466,0.024248438,0.024769455,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_-H2_160,40065,2021-06-21_12h48m21s,C6H13N3O3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0004625346901017,0.0002385780746749,0.0002385780746749,0.0,6,0.0,0.0,-0.020292617,0.0,0.0,0.034698516,0.01986577,0.020292617,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_-NH3_160,40066,2021-06-21_12h48m21s,C6H13N3O3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.0066745463,0.0,0.0,0.0059340224,0.00653415,0.0066745463,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_+C18H18N2O3_160,40067,2021-06-21_12h48m21s,C6H13N3O3,[M]+,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,1.2461221268062677,10.0600978146537,0.0144927536231884,0.0144927536231884,0.001859125425504,0.0022355843354918,0.0016302835102787,0.0016302835102787,1.246721153748772,25,3.2928472,7.671237e-07,2.9692059,227.20645,27.153513,0.4641949,0.3263176,0.3236414,7.078424978754427,10.143029391590638,0.0023290837722710063,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_+C18H18N2O3_160,40068,2021-06-21_12h48m21s,C6H13N3O3,+K,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0002312673450508,0.0003578671120124,0.0003578671120124,0.0,3,0.0,0.0,-0.07008589,0.0,0.0,0.039478723,0.07553703,0.07008589,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_[M]+_-CH2O3_160,40069,2021-06-21_12h48m21s,C6H13N3O3,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0001541782300339,0.0001988150622291,0.0001988150622291,0.0,2,0.0,0.0,-0.014351801,0.0,0.0,0.011252815,0.0140499165,0.014351801,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+Na_-CO2_160,40070,2021-06-21_12h48m21s,C6H13N3O3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002356637863315,7.70891150169596e-05,0.0003181040995665,0.0003181040995665,0.0,1,0.0,0.0,-0.024338182,0.0,0.0,0.0055569634,0.023826238,0.024338182,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+K_+H2_160,40071,2021-06-21_12h48m21s,C6H13N3O3,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.014968052,0.0,0.0,0.01695264,0.014653204,0.014968052,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+H_-CO2_160,40072,2021-06-21_12h48m21s,C6H13N3O3,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.008653281,0.0,0.0,0.021820549,0.008471263,0.008653281,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H13N3O3_+Na_-CH2O2_160,40073,2021-06-21_12h48m21s,C6H13N3O3,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0,0.0003976301244582,0.0003976301244582,0.0,0,0.0,0.0,-0.028026044,0.0,0.0,0.0,0.030368064,0.028026044,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_[M]+_+C18H18N2O3_183,41170,2021-06-21_12h48m21s,C6H12O7,[M]+,+C18H18N2O3,"[[7.12964684e-05 7.17710209e-05 1.66553553e-04 ... 0.00000000e+00
  0.00000000e+00 1.60259078e-04]
 [1.06728541e-04 1.00934150e-04 7.27756560e-05 ... 1.20843491e-04
  1.16024654e-04 1.55092261e-04]
 [9.48531961e-05 1.92810316e-04 0.00000000e+00 ... 1.37549898e-04
  1.13020957e-04 1.66368976e-04]
 ...
 [8.66026967e-05 1.34209447e-04 2.19635534e-04 ... 1.31567314e-04
  1.01142643e-04 1.43695899e-04]
 [1.44560705e-04 1.53754256e-04 1.52495690e-04 ... 9.44735657e-05
  1.60755735e-04 1.57181435e-04]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.06734762e-04
  9.45482025e-05 1.93569533e-04]]",183,Gluconic acid,,1.0631762871135593,1.285931012666043,0.927536231884058,0.927536231884058,0.8735271013354281,0.8947733580018501,0.8624199769374528,0.8624199769374528,1.0638297800506569,189,438.1742,0.00012828605,98.33673,30234.02,205.3771,379.7916,340.7437,339.83746,1.1537196869422854,1.2893602153779482,0.021910078396603562,0,0
2021-06-21_12h48m21s_C6H12O7_+Na_+C18H18N2O3_183,41171,2021-06-21_12h48m21s,C6H12O7,+Na,+C18H18N2O3,"[[0.0000000e+00 6.9835565e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.2369105e-05 0.0000000e+00]
 [1.0591261e-04 0.0000000e+00 5.9911948e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.5989349e-05
  0.0000000e+00 6.3554930e-05]
 [0.0000000e+00 1.0025276e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,3.162876723128098,4.090825577044002,0.2753623188405797,0.2753623188405797,0.0920136161298769,0.1200277520814061,0.0770607181200047,0.0770607181200047,3.2368882196280877,188,70.674576,1.9703813e-05,53.823975,4876.546,124.21887,29.340502,17.27536,16.8506,2.408689791097333,4.193938782537229,0.04976579863419169,0,0
2021-06-21_12h48m21s_C6H12O7_+Na_-CH2O3_183,41172,2021-06-21_12h48m21s,C6H12O7,+Na,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.1552237e-05]
 [0.0000000e+00 2.8481763e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,0.903314235469442,2.7385239960332823,0.0144927536231884,0.0144927536231884,0.005184603299293,0.0034690101757631,0.006043977891765,0.006043977891765,0.9074143905741258,38,1.3938671,4.462069e-07,0.8936487,96.176834,11.49412,0.30185738,0.5079848,0.50021845,4.602387848601042,2.7809573494405684,0.007716590666846609,0,0
2021-06-21_12h48m21s_C6H12O7_+K__183,41173,2021-06-21_12h48m21s,C6H12O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.0032261244,0.0,0.0,0.01221894,0.0065131257,0.0032261244,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_[M]+__183,41174,2021-06-21_12h48m21s,C6H12O7,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.018926507,0.0,0.0,0.0063613723,0.018526137,0.018926507,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_[M]+_-H2O_183,41175,2021-06-21_12h48m21s,C6H12O7,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003083564600678,0.0003181040995665,0.0003181040995665,0.0,4,0.0,0.0,-0.023833478,0.0,0.0,0.02399793,0.023329306,0.023833478,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_[M]+_-CO2_183,41176,2021-06-21_12h48m21s,C6H12O7,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0002880335166273,0.0001541782300339,0.0003578671120124,0.0003578671120124,0.0,2,0.0,0.0,-0.028239474,0.0,0.0,0.012016265,0.0276421,0.028239474,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_+K_+H2_183,41177,2021-06-21_12h48m21s,C6H12O7,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,0.0,0.0001590520497832,0.0001590520497832,0.0,0,0.0,0.0,-0.012586392,0.0,0.0,0.0,0.012320141,0.012586392,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_+Na_+H2_183,41178,2021-06-21_12h48m21s,C6H12O7,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.000445142707515,0.0003854455750847,0.0004771561493498,0.0004771561493498,0.0,5,0.0,0.0,-0.03882263,0.0,0.0,0.03309293,0.038001377,0.03882263,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H12O7_+H_-CO2_183,41179,2021-06-21_12h48m21s,C6H12O7,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0002356637863315,0.0003083564600678,0.0001988150622291,0.0001988150622291,0.0,4,0.0,0.0,-0.01524788,0.0,0.0,0.023846574,0.014925327,0.01524788,0.0,0.0,0.018222853822831397,0,0
