row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h45m04s_C5H9NO4_+H_+C7H6O4_147,10808,2021-06-21_12h45m04s,C5H9NO4,+H,+C7H6O4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.8627445e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0007607776838546,0.0013159931877999,0.0004443851930853,0.0004443851930853,0.0,11,0.0,0.0,-0.04198485,0.0,0.0,0.13640855,0.04101093,0.04198485,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+Na_-HPO3_85,11995,2021-06-21_12h45m04s,C6H13O10P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,24.637681159420293,125025.70343017578,0.2463768115942029,0.1739130434782608,0.001324316708932,0.002322340919647,0.0,0.0,24.637681159420293,2,125.0257,1.9566081e-05,125.0257,8626.773,265.85947,11.362454,0.0,0.0,11.002438067784768,125025.70343017578,0.9826744125940423,1,2
2021-06-21_12h45m04s_C6H13O10P_+Na_-CH2O2_85,11996,2021-06-21_12h45m04s,C6H13O10P,+Na,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.4921135e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,2.495864349556322,2.9190879137978585,0.2608695652173913,0.0,0.1009580163426317,0.1113175414150797,0.0945207305692574,0.0945207305692574,2.5188939975950486,24,21.631233,3.227228e-06,14.292645,1492.555,39.36944,23.382553,7.4092712,7.3385878,0.9250618638785908,2.9472000226624453,0.011430733982125062,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_+H2_85,11997,2021-06-21_12h45m04s,C6H13O10P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0075795998872921,0.0202817773649171,0.0003110696351597,0.0003110696351597,0.0,13,0.0,0.0,-0.05846089,0.0,0.0,37.632084,0.057086594,0.05846089,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+Na__85,11998,2021-06-21_12h45m04s,C6H13O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,54.82881264318512,150776.00529094043,0.5507246376811594,0.5507246376811594,0.0011552550014088,0.0001548227279764,4.443851930853664e-05,4.443851930853664e-05,54.82297358161546,3,632.56757,9.68488e-05,632.5643,43647.164,967.9543,0.013915926,0.0031954127,0.0032723388,42408.8693301001,148061.19081917178,0.9979135552927827,1,2
2021-06-21_12h45m04s_C6H13O10P_+H__85,11999,2021-06-21_12h45m04s,C6H13O10P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,8.392137056494729,56.33489590852741,0.1014492753623188,0.1014492753623188,0.0041701887855734,0.0072766682148939,0.0020886104075012,0.0020886104075012,8.388825080197163,29,10.333352,1.5679781e-06,10.150466,713.0013,31.290482,2.1425462,0.1824272,0.18288589,4.820680888630165,56.19437335017627,0.936894047555608,1,2
2021-06-21_12h45m04s_C6H13O10P_+H_-H2_85,12000,2021-06-21_12h45m04s,C6H13O10P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0097492251338405,0.0110698250503173,0.0090210194196329,0.0090210194196329,0.0,78,0.0,0.0,-0.8259509,0.0,0.0,1.8503174,0.8176651,0.8259509,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_-HPO3_85,12001,2021-06-21_12h45m04s,C6H13O10P,+K,-HPO3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [2.046518e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",85,6-Phosphogluconic acid,,1.6680583831553013,4.194036178934924,0.0289855072463768,0.0289855072463768,0.0077486615948154,0.0082830159467409,0.007376794205217,0.007376794205217,1.6772727029859482,71,2.7718925,4.795078e-07,2.1225157,191.26059,16.08558,1.4768729,0.6599129,0.6493768,1.8755960057449328,4.261979373657148,0.0017830458752093228,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_-H3PO4_85,12002,2021-06-21_12h45m04s,C6H13O10P,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0003663003663003,0.0008515250038705,8.887703861707328e-05,8.887703861707328e-05,0.0,3,0.0,0.0,-0.0037805906,0.0,0.0,0.1612325,0.007383433,0.0037805906,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_+C7H6O4_85,12003,2021-06-21_12h45m04s,C6H13O10P,+H,+C7H6O4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.6532138e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.3851639e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.9157676e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.0238332e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,0.1709252133261053,0.40019525453012,0.0144927536231884,0.0144927536231884,0.0726120033812341,0.0691283480414925,0.0747900279962671,0.0747900279962671,0.1704163062362565,174,13.856906,1.5736659e-06,-21.023952,956.1265,114.26697,34.799416,34.624363,34.88086,0.3981821970488806,0.3972525027472055,0.01727765703506,0,0
2021-06-21_12h45m04s_C6H13O10P_+Na_+C7H6O4_85,12004,2021-06-21_12h45m04s,C6H13O10P,+Na,+C7H6O4,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.79276737e-05 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  6.22610314e-05 0.00000000e+00]
 [1.13770315e-04 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",85,6-Phosphogluconic acid,,0.5593860102786528,0.8689669561329982,0.0289855072463768,0.0289855072463768,0.0531980839673147,0.0731537389688806,0.0418166466693329,0.0418166466693329,0.5593265681647119,171,19.730518,2.522026e-06,-2.9283428,1361.4058,114.30068,51.398746,22.704718,22.658861,0.3838641177874177,0.8707254736251928,0.016070597348785805,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_-CH2O3_85,12005,2021-06-21_12h45m04s,C6H13O10P,+H,-CH2O3,"[[2.0561423e-04 2.1871265e-05 4.4453765e-05 ... 2.1919010e-05
  2.4254261e-05 4.2366875e-05]
 [1.6356884e-05 2.1309304e-05 2.4121060e-05 ... 0.0000000e+00
  2.9092089e-05 0.0000000e+00]
 [0.0000000e+00 3.6983907e-05 2.0974403e-05 ... 0.0000000e+00
  1.9871804e-05 0.0000000e+00]
 ...
 [2.1337903e-05 4.8487120e-05 3.0144687e-05 ... 2.1894608e-05
  1.6001897e-05 1.7701059e-05]
 [1.7751450e-05 0.0000000e+00 0.0000000e+00 ... 1.8673043e-05
  2.9310870e-05 0.0000000e+00]
 [3.1546449e-05 6.3943284e-05 2.7484200e-05 ... 2.3694671e-05
  0.0000000e+00 1.4625962e-05]]",85,6-Phosphogluconic acid,,1.0411661187903207,1.0956996404169563,0.9855072463768116,0.9855072463768116,0.9397858551704704,0.9451927542963308,0.9365417944274096,0.9365417944274096,1.0424978231992534,189,237.64838,3.5827372e-05,21.68834,16397.738,91.04711,226.03232,216.8909,215.96004,1.0513864878260464,1.1004224628267372,0.012908931835851744,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_+H2_85,12006,2021-06-21_12h45m04s,C6H13O10P,+K,+H2,"[[2.2224155e-04 0.0000000e+00 2.9120354e-05 ... 0.0000000e+00
  0.0000000e+00 5.1898664e-05]
 [2.1215530e-05 0.0000000e+00 2.9895489e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.4872115e-05 2.9001230e-05 2.7636457e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.5324545e-05 3.6916404e-05 4.3443179e-05 ... 2.3058352e-05
  0.0000000e+00 0.0000000e+00]
 [2.6464757e-05 2.4116567e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.9780418e-05 3.2472683e-05 3.3812565e-05 ... 0.0000000e+00
  2.6416963e-05 0.0000000e+00]]",85,6-Phosphogluconic acid,,1.168259643117931,1.4882481534394356,0.9130434782608696,0.9130434782608696,0.7762186531417301,0.7836352376528875,0.7715415722348131,0.7715415722348131,1.17220858644174,189,241.39847,3.6232585e-05,80.22977,16656.494,142.7545,181.04451,162.2021,161.1687,1.333357939488919,1.4977906285260487,0.015230637755804497,0,0
2021-06-21_12h45m04s_C6H13O10P_+Na_-H3PO4_85,12007,2021-06-21_12h45m04s,C6H13O10P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,8.361246885850754,302.203620328766,0.0869565217391304,0.0869565217391304,0.0027613412228796,0.0064251432110233,0.0003999466737768,0.0003999466737768,8.353513197060645,19,10.730102,1.6578215e-06,10.694765,740.377,35.903515,1.8948433,0.034506198,0.035336897,5.659803929706935,295.2949353708923,0.9660833573611387,1,2
2021-06-21_12h45m04s_C6H13O10P_+Na_-H2_85,12008,2021-06-21_12h45m04s,C6H13O10P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0044237813468582,0.0059606750270939,0.0035550815446829,0.0035550815446829,0.0,43,0.0,0.0,-0.34571776,0.0,0.0,0.7928344,0.34527254,0.34571776,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_+C7H6O4_85,12009,2021-06-21_12h45m04s,C6H13O10P,+K,+C7H6O4,"[[0.         0.00143259 0.0014481  ... 0.0012193  0.0012275  0.00115084]
 [0.00134239 0.00147788 0.00156136 ... 0.00116592 0.00112892 0.00106248]
 [0.00169509 0.00134536 0.00156549 ... 0.00131856 0.00115848 0.00102649]
 ...
 [0.0015379  0.00150162 0.00114212 ... 0.00114859 0.00108239 0.00122764]
 [0.00125944 0.00173166 0.0018322  ... 0.00098478 0.00112454 0.00135542]
 [0.00145858 0.00146416 0.00128626 ... 0.00102915 0.00127129 0.00105338]]",85,6-Phosphogluconic acid,,0.9950022174537264,1.161325064154272,1.0,1.0,0.990814313891237,0.983433968106518,0.995022885837444,0.995022885837444,0.9950307330189544,189,10278.814,0.0015315114,1440.8496,709238.2,1760.0059,9133.681,8850.936,8837.965,1.1253747208607183,1.1630294385437046,0.5665278398033204,1,1
2021-06-21_12h45m04s_C6H13O10P_+Na_-H2O_85,12010,2021-06-21_12h45m04s,C6H13O10P,+Na,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.1087198e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,8.0321758190924,30.40924213680479,0.144927536231884,0.144927536231884,0.0075514229360383,0.0059606750270939,0.0080433719948451,0.0080433719948451,7.986752473189096,61,24.494715,3.6745375e-06,23.67957,1690.1354,61.716087,0.58835655,0.8045023,0.8151461,41.56179234721192,30.012659594989223,0.9599478576805681,1,2
2021-06-21_12h45m04s_C6H13O10P_+K_-CH2O2_85,12011,2021-06-21_12h45m04s,C6H13O10P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0020287404902789,0.004335036383341,0.0007110163089365,0.0007110163089365,0.0,16,0.0,0.0,-0.062728696,0.0,0.0,0.7971788,0.061254073,0.062728696,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_-CH2O2_85,12012,2021-06-21_12h45m04s,C6H13O10P,+H,-CH2O2,"[[1.3887190e-04 2.3585317e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.1307382e-05 3.3343265e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.1454704e-05]
 [1.6054377e-05 2.4892504e-05 2.1142034e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 5.9753675e-05 2.4751038e-05 ... 0.0000000e+00
  2.1756645e-05 0.0000000e+00]
 [1.3715991e-05 4.0270286e-05 2.8894137e-05 ... 0.0000000e+00
  1.8136529e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.1566060e-05
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,1.2518485870630691,1.3541796503029415,0.782608695652174,0.782608695652174,0.6235841081994928,0.6374051710791144,0.6151624227880726,0.6151624227880726,1.255832480992108,189,119.21678,1.8125213e-05,31.583954,8225.958,76.16181,92.29876,88.035164,87.63283,1.2916261354645866,1.3603968315106985,0.0136970676791345,0,0
2021-06-21_12h45m04s_C6H13O10P_[M]+_-CH2O3_85,12013,2021-06-21_12h45m04s,C6H13O10P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,1.5325606307423776,1.682794903336538,0.4347826086956521,0.4347826086956521,0.2749506903353057,0.2762811580740053,0.2736968404212772,0.2736968404212772,1.5442564328674329,189,53.92452,7.984934e-06,22.136591,3720.7917,65.56596,32.351463,32.043617,31.787928,1.666782465847596,1.6963302196595118,0.00838355789937177,0,0
2021-06-21_12h45m04s_C6H13O10P_[M]+_-CH2O2_85,12014,2021-06-21_12h45m04s,C6H13O10P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0148774302620456,0.0150952159777055,0.0147980269297427,0.0147980269297427,0.0,112,0.0,0.0,-1.4290092,0.0,0.0,1.5528641,1.4151855,1.4290092,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_-H2_85,12015,2021-06-21_12h45m04s,C6H13O10P,+K,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.5044912e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.2784058e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.6645852e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,0.9735139992117752,0.9891675998105004,0.1304347826086956,0.1304347826086956,0.1205973513665821,0.1146462300665737,0.1239834688708172,0.1239834688708172,0.9719995364269072,189,13.216476,2.1239646e-06,-0.17533588,911.9369,34.841797,12.472898,13.36021,13.391812,1.0595306245754712,0.9868335432602648,0.017708533816505456,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_-CO2_85,12016,2021-06-21_12h45m04s,C6H13O10P,+H,-CO2,"[[0.0000000e+00 1.3789465e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,0.7588708394445908,1.0677696126852183,0.0579710144927536,0.0579710144927536,0.0705550859397013,0.0778758321721628,0.0663911478469537,0.0663911478469537,0.7647382379385548,186,7.623795,1.083696e-06,0.53878117,526.0419,30.905342,8.721765,7.138925,7.085014,0.8740113270414573,1.0758933268003907,0.01891586033335859,0,0
2021-06-21_12h45m04s_C6H13O10P_+H_-H2O_85,12017,2021-06-21_12h45m04s,C6H13O10P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,1.6568651614887635,1.7389878586286625,0.1739130434782608,0.1739130434782608,0.0944773175542406,0.0932032822418331,0.0949651157623428,0.0949651157623428,1.6610156807771863,188,17.930809,2.58918e-06,7.6584215,1237.2258,39.463867,10.019521,10.3100605,10.2723875,1.7894088991182469,1.745364809125174,0.004952215692706227,0,0
2021-06-21_12h45m04s_C6H13O10P_+Na_-CH2O3_85,12018,2021-06-21_12h45m04s,C6H13O10P,+Na,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.5238601e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.3292943e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",85,6-Phosphogluconic acid,,1.196243737252981,1.4197108802502254,0.1159420289855072,0.1159420289855072,0.0874894336432798,0.0883263663105743,0.0869217437674976,0.0869217437674976,1.2036008885963965,181,13.230999,1.8898054e-06,3.9806242,912.9389,37.418148,9.708487,9.318502,9.250375,1.3626878120936057,1.4301657091540425,0.0056518616863018185,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_-H3PO4_85,12019,2021-06-21_12h45m04s,C6H13O10P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.403611790134783,0.5290814532855961,0.0144927536231884,0.0144927536231884,0.0269935193012116,0.0289518501315993,0.0259076567568768,0.0259076567568768,0.4032514094713982,160,1.3466978,2.024216e-07,-1.1963396,92.92215,11.105154,2.8304272,2.5443506,2.5430374,0.4756250917120463,0.5293545604358998,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_[M]+_-H2O_85,12020,2021-06-21_12h45m04s,C6H13O10P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0010707241476472,0.0011611704598235,0.0010220859440963,0.0010220859440963,0.0,10,0.0,0.0,-0.08953851,0.0,0.0,0.7615416,0.087433636,0.08953851,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_+K_-CO2_85,12021,2021-06-21_12h45m04s,C6H13O10P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0011834319526627,0.0024771636476234,0.0004443851930853,0.0004443851930853,0.0,16,0.0,0.0,-0.038623095,0.0,0.0,0.25093934,0.037715144,0.038623095,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C6H13O10P_[M]+_-H2_85,12022,2021-06-21_12h45m04s,C6H13O10P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0007607776838546,0.0006967022758941,0.0007998933475536,0.0007998933475536,0.0,9,0.0,0.0,-0.07600852,0.0,0.0,0.06450605,0.074221715,0.07600852,0.0,0.0,0.018222853822831397,0,0
