row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h37m54s_C5H9NO4_+Cl_-CH2O2_147,10330,2021-06-18_10h37m54s,C5H9NO4,+Cl,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.9626235e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0779578e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.005764163372859,0.0060129509713228,0.0056431961010645,0.0056431961010645,0.0,49,0.0,0.0,-0.67845726,0.0,0.0,2.0135849,0.66354865,0.67845726,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_-NH3_147,10331,2021-06-18_10h37m54s,C5H9NO4,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0209705753184014,0.0586648165279062,0.0001282544568423,0.0001282544568423,0.0,44,0.0,0.0,-0.012579123,0.0,0.0,25.533936,0.012302705,0.012579123,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_-CO2_147,10332,2021-06-18_10h37m54s,C5H9NO4,+Cl,-CO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 6.767144e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",147,Glutamic acid,,0.4857359831496898,0.6753045261149099,0.0144927536231884,0.0144927536231884,0.0200373298199385,0.0204286154794942,0.019836689324954,0.019836689324954,0.4870231130009859,135,2.2655869,4.3388744e-07,-1.0806293,156.32549,18.682508,4.416226,3.3539114,3.3462162,0.5128981173008539,0.6768570407316478,0.017822349890063642,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-NH3_147,10333,2021-06-18_10h37m54s,C5H9NO4,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.3564883358008883,18.55323827569791,0.0144927536231884,0.0144927536231884,0.0044191919191919,0.0111008325624421,0.000684023769826,0.000684023769826,1.354539872687344,63,1.5376958,2.815612e-07,1.4539759,106.101006,12.680162,1.6723385,0.08188018,0.083719864,0.9189388630093632,18.15035676455188,0.002441104146520373,0,0
2021-06-18_10h37m54s_C5H9NO4_-H_+C13H10N2_147,10334,2021-06-18_10h37m54s,C5H9NO4,-H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,3.19561919942412,4.146449750270053,0.1594202898550724,0.1594202898550724,0.0389767237593324,0.0366944187480727,0.0398871360779787,0.0398871360779787,3.280406892625716,169,25.739548,4.6972414e-06,19.737595,1776.0288,60.18025,5.955787,6.206611,6.001952,4.321045379613494,4.287814894218606,0.021984502662380886,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_+C13H10N2_147,10335,2021-06-18_10h37m54s,C5H9NO4,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0005764163372859,0.0016188714153561,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.28359538,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-H2O_147,10336,2021-06-18_10h37m54s,C5H9NO4,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003854455750847,0.0001282544568423,0.0001282544568423,0.0,5,0.0,0.0,-0.015141328,0.0,0.0,0.043804053,0.014808608,0.015141328,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-CH2O2_147,10337,2021-06-18_10h37m54s,C5H9NO4,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0,0.000342011884913,0.000342011884913,0.0,0,0.0,0.0,-0.037664764,0.0,0.0,0.0,0.03683711,0.037664764,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_-H_-CH2O3_147,10338,2021-06-18_10h37m54s,C5H9NO4,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0006587615283267,0.0013105149552883,0.0002992603992988,0.0002992603992988,0.0,8,0.0,0.0,-0.029537931,0.0,0.0,0.26983726,0.028888857,0.029537931,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_-H2_147,10339,2021-06-18_10h37m54s,C5H9NO4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0013449714536671,0.0036231884057971,8.550297122825018e-05,8.550297122825018e-05,0.0,10,0.0,0.0,-0.010834131,0.0,0.0,0.64154994,0.010596059,0.010834131,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_+H2_147,10340,2021-06-18_10h37m54s,C5H9NO4,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.001207729468599,0.0014646931853222,0.0010687871403531,0.0010687871403531,0.0,14,0.0,0.0,-0.12647189,0.0,0.0,0.22933507,0.12800406,0.12647189,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_-H_+H2_147,10341,2021-06-18_10h37m54s,C5H9NO4,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0010792476102374,0.0001282544568423,0.0001282544568423,0.0,7,0.0,0.0,-0.014547555,0.0,0.0,0.17586146,0.014227883,0.014547555,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-H2_147,10342,2021-06-18_10h37m54s,C5H9NO4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.02261199,0.0,0.0,0.008474027,0.022115108,0.02261199,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_-CH2O3_147,10343,2021-06-18_10h37m54s,C5H9NO4,+Cl,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.1681739e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0007960035133948,0.0010792476102374,0.0006412722842118,0.0006412722842118,0.0,14,0.0,0.0,-0.075288914,0.0,0.0,0.12840238,0.0736345,0.075288914,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_+Cl_-H2O_147,10344,2021-06-18_10h37m54s,C5H9NO4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0018390425999121,0.0043940795559666,0.0004275148561412,0.0004275148561412,0.0,14,0.0,0.0,-0.046300698,0.0,0.0,1.0708636,0.045283273,0.046300698,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_+H2_147,10345,2021-06-18_10h37m54s,C5H9NO4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000850900307422,0.0011563367252543,0.000684023769826,0.000684023769826,0.0,15,0.0,0.0,-0.08089304,0.0,0.0,0.13324395,0.07911547,0.08089304,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-CO2_147,10346,2021-06-18_10h37m54s,C5H9NO4,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.031818192,0.0,0.0,0.007129179,0.031119011,0.031818192,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-_-CH2O3_147,10347,2021-06-18_10h37m54s,C5H9NO4,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,0.0,4,0.0,0.0,-0.009664917,0.0,0.0,0.028202534,0.009452538,0.009664917,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C5H9NO4_[M]-__147,10348,2021-06-18_10h37m54s,C5H9NO4,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.013868128,0.0,0.0,0.017343208,0.013563386,0.013868128,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C6H13O10P_-H__85,11529,2021-06-18_10h37m54s,C6H13O10P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,66.38287003533267,836406.4094713222,0.6666666666666666,0.6376811594202898,0.0013724198506807,0.0002312673450508,4.275148561412509e-05,4.275148561412509e-05,66.37638247844639,1,102873.88,0.01698814,102873.76,7098298.0,110153.19,0.43996102,0.12199509,0.12479608,233294.73363455548,817782.9131700136,0.9990494134033346,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-CH2O2_85,11530,2021-06-18_10h37m54s,C6H13O10P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,57.971014492753625,8001957.51953125,0.5797101449275363,0.5362318840579711,0.007328722002635,0.0174992291088498,0.0,0.0,57.971014492753625,7,8001.9575,0.0013306163,8001.9575,552135.06,8889.062,973.50854,0.0,0.0,8.21970114342681,8001957.51953125,0.9986690690495932,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-HPO3_85,11531,2021-06-18_10h37m54s,C6H13O10P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,48.85761519223433,24031.19205250457,0.4927536231884058,0.3188405797101449,0.0022507685551163,0.0035460992907801,8.550297122825018e-05,8.550297122825018e-05,48.84810694453346,3,2809.726,0.000467255,2809.6074,193871.1,3680.9233,289.08282,0.11591996,0.11858147,9.719416425551431,23496.33400016828,0.9980750511688269,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-H2_85,11532,2021-06-18_10h37m54s,C6H13O10P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,53.39491720233281,81163.58253001793,0.5362318840579711,0.4782608695652174,0.0023605621431708,0.003700277520814,4.275148561412509e-05,4.275148561412509e-05,53.38969895005472,3,560.0334,9.2856535e-05,560.02734,38642.305,691.39355,18.660686,0.0059000575,0.0060355216,30.009795011985677,79600.83359323889,0.9977427283739612,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-H2O_85,11533,2021-06-18_10h37m54s,C6H13O10P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,63.76811594202898,4254749.51171875,0.6376811594202898,0.6086956521739131,0.0087560386473429,0.0211995066296638,0.0,0.0,63.76811594202898,10,4254.7495,0.0007061073,4254.7495,293577.72,5052.377,38.69203,0.0,0.0,109.96164702406166,4254749.51171875,0.9990133998554065,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-H3PO4_85,11534,2021-06-18_10h37m54s,C6H13O10P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,49.5436978337826,8667.992494432225,0.6521739130434783,0.6231884057971014,0.0110891523935002,0.0219703977798334,0.0031636099354452,0.0031636099354452,50.26834994826459,27,3200.339,0.0005297713,3199.986,220823.4,3525.344,7.3591714,0.36821342,0.35300258,434.8185580901496,9040.440126813002,0.9992450135401499,1,2
2021-06-18_10h37m54s_C6H13O10P_-H_-CH2O3_85,11535,2021-06-18_10h37m54s,C6H13O10P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,57.23692541471445,77018.8920575464,0.5797101449275363,0.5797101449275363,0.0209705753184014,0.0555812519272278,0.0001282544568423,0.0001282544568423,57.220289104347074,56,1326.392,0.00022040283,1326.3754,91521.05,1537.6001,30.733744,0.016221644,0.016594091,43.15610964966615,75388.4889724218,0.9986084060542212,1,2
2021-06-18_10h37m54s_C6H13O10P_+Cl_+C13H10N2_85,11536,2021-06-18_10h37m54s,C6H13O10P,+Cl,+C13H10N2,"[[0.00000000e+00 7.81657945e-05 0.00000000e+00 ... 7.16584327e-05
  0.00000000e+00 3.78727491e-05]
 [9.36969300e-05 4.90195380e-05 0.00000000e+00 ... 7.89381302e-05
  0.00000000e+00 1.01149155e-04]
 [9.13766780e-05 0.00000000e+00 6.69911969e-05 ... 5.63469766e-05
  0.00000000e+00 9.14319098e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 5.36335683e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.96636668e-05
  0.00000000e+00 3.16242440e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  5.06570177e-05 4.89143276e-05]]",85,6-Phosphogluconic acid,,0.7847318390339751,0.6480449983755976,0.2463768115942029,0.2463768115942029,0.3113197189284146,0.3249306197964847,0.3039630627164294,0.3039630627164294,0.7776282356815978,189,55.727806,9.14108e-06,-31.286858,3845.2188,106.452866,87.826706,85.99273,87.01466,0.6345128282647374,0.6404341899386696,0.01839393552780714,0,0
2021-06-18_10h37m54s_C6H13O10P_+Cl_-H2_85,11537,2021-06-18_10h37m54s,C6H13O10P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,28.98550724637681,330987.1826171875,0.2898550724637681,0.1739130434782608,0.0045564339042599,0.0112550107924761,0.0,0.0,28.98550724637681,5,330.98718,5.5604545e-05,330.98718,22838.115,654.9649,73.80851,0.0,0.0,4.484343323705886,330987.1826171875,0.984923680257196,1,2
2021-06-18_10h37m54s_C6H13O10P_+Cl_-H3PO4_85,11538,2021-06-18_10h37m54s,C6H13O10P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,56.52119544829311,37826.17280377405,0.5797101449275363,0.5797101449275363,0.02149209486166,0.0568146777674992,0.0002565089136847,0.0002565089136847,56.48875894448583,56,1326.392,0.00022040283,1326.3572,91521.05,1537.6001,30.926796,0.034065455,0.034847595,42.88672783251424,37000.86366357343,0.998570024987047,1,2
2021-06-18_10h37m54s_C6H13O10P_+Cl_-CH2O2_85,11539,2021-06-18_10h37m54s,C6H13O10P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0019488361879666,0.0053962380511871,4.275148561412509e-05,4.275148561412509e-05,0.0,7,0.0,0.0,-0.0047350633,0.0,0.0,1.9364088,0.004628787,0.0047350633,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C6H13O10P_[M]-__85,11540,2021-06-18_10h37m54s,C6H13O10P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0010155906895037,0.0024668516805427,0.0002137574280706,0.0002137574280706,0.0,7,0.0,0.0,-0.024664324,0.0,0.0,2.2721086,0.024110744,0.024664324,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C6H13O10P_+Cl_-H2O_85,11541,2021-06-18_10h37m54s,C6H13O10P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,14.36988682124539,2556.6111605972283,0.144927536231884,0.144927536231884,0.0033487044356609,0.0084798026518655,8.550297122825018e-05,8.550297122825018e-05,14.36709027780396,16,31.842426,5.401349e-06,31.830708,2197.1274,80.77337,5.179352,0.011454935,0.011717939,6.146769078353025,2503.7411136848345,0.9845354191454784,1,2
2021-06-18_10h37m54s_C6H13O10P_[M]-_-CH2O2_85,11542,2021-06-18_10h37m54s,C6H13O10P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0060660957400087,0.0054733271662041,0.0064127228421187,0.0064127228421187,0.0,56,0.0,0.0,-0.9417812,0.0,0.0,0.77245504,0.9395372,0.9417812,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C6H13O10P_-H_-CO2_85,11543,2021-06-18_10h37m54s,C6H13O10P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,57.23692541471445,27594.768433838814,0.5797101449275363,0.5797101449275363,0.001564558629776,0.0010792476102374,0.0001282544568423,0.0001282544568423,57.220289104347074,9,473.64075,7.89343e-05,473.6242,32681.21,526.8706,0.1701128,0.01616415,0.016535277,2768.00296158648,27010.73723010872,0.9975257260476219,1,2
2021-06-18_10h37m54s_C6H13O10P_[M]-_+H2_85,11544,2021-06-18_10h37m54s,C6H13O10P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.018424269,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
