row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h16m39s_C4H4O4_-H_-CO2_38,33482,2021-07-10_00h16m39s,C4H4O4,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,1.4189036920409823,53.07591277716949,0.0144927536231884,0.0144927536231884,0.0003021978021978,0.0003854455750847,0.0002140502590008,0.0002140502590008,1.418220348983818,6,0.8326244,3.5355387e-07,0.81759924,57.45108,6.8659973,0.028499793,0.0146874245,0.015025118,28.22475291420945,51.95745559001608,0.002651292220822075,0,0
2021-07-10_00h16m39s_C4H4O4_[M]-__38,33483,2021-07-10_00h16m39s,C4H4O4,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.008428312,0.0,0.0,0.01972097,0.008238883,0.008428312,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O4_[M]-_-CO2_38,33484,2021-07-10_00h16m39s,C4H4O4,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.02036924,0.0,0.0,0.004831527,0.019911435,0.02036924,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O4_[M]-_+H2_38,33485,2021-07-10_00h16m39s,C4H4O4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.017795067,0.0,0.0,0.006083452,0.017395118,0.017795067,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O4_-H_-H2_38,33486,2021-07-10_00h16m39s,C4H4O4,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0007142857142857,0.0010021584952204,0.0005565306734021,0.0005565306734021,0.0,13,0.0,0.0,-0.039835438,0.0,0.0,0.07037042,0.038940124,0.039835438,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O4_-H_-H2O_38,33487,2021-07-10_00h16m39s,C4H4O4,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0008791208791208,0.0010021584952204,0.000813390984203,0.000813390984203,0.0,11,0.0,0.0,-0.058272414,0.0,0.0,0.070868015,0.05696273,0.058272414,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_-H_-H2_113,34463,2021-07-10_00h16m39s,C4H6O4,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,1.3563693733084576,15.654553900151193,0.0144927536231884,0.0,0.0028296703296703,0.0066296638914585,0.0006849608288026,0.0006849608288026,1.3543459571642926,3,2.6993148,1.0876126e-06,2.5238895,186.25272,22.259117,11.271074,0.17143,0.1754253,0.2394692194207947,15.30004336940287,0.002311783130960278,0,0
2021-07-10_00h16m39s_C4H6O4_-H__113,34464,2021-07-10_00h16m39s,C4H6O4,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,15.56028512550252,1002.773973808806,0.2028985507246377,0.1304347826086956,0.0038186813186813,0.0041628122109158,0.0030395136778115,0.0030395136778115,15.528096078691467,8,184.66049,7.388814e-05,184.47578,12741.574,1011.94305,0.28200465,0.18314967,0.1847019,652.4998407887133,994.3920192252144,0.9907469590215573,1,2
2021-07-10_00h16m39s_C4H6O4_-H_+C7H4ClNS2_113,34465,2021-07-10_00h16m39s,C4H6O4,-H,+C7H4ClNS2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.9499963e-05 3.3257907e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.1008549e-05
  0.0000000e+00 0.0000000e+00]]",113,Succinic acid,,2.0779547495307944,11.154475874981184,0.072463768115942,0.072463768115942,0.0268406593406593,0.0301418439716312,0.0248726400958945,0.0248726400958945,2.0773486817067184,163,23.502047,9.430613e-06,21.399513,1621.6412,154.16411,2.6294992,2.105961,2.102534,8.934443550422184,11.172648487096744,0.011982399110121177,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl__113,34466,2021-07-10_00h16m39s,C4H6O4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,1.3897788574410197,77.12778489129592,0.0144927536231884,0.0144927536231884,0.0037912087912087,0.0097903176071538,0.0004281005180016,0.0004281005180016,1.3884504425925286,18,2.305069,9.287625e-07,2.2755094,159.04976,19.008083,1.2506224,0.028886363,0.029559577,1.8416648543610357,75.4286938750141,0.0025296882609429803,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_-H2_113,34467,2021-07-10_00h16m39s,C4H6O4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,20,0.0,0.0,-0.015016945,0.0,0.0,0.46030396,0.0146749355,0.015016945,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_-CH2O3_113,34468,2021-07-10_00h16m39s,C4H6O4,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0006868131868131,0.0005396238051187,0.0007705809324029,0.0007705809324029,0.0,7,0.0,0.0,-0.046770412,0.0,0.0,0.03581258,0.051407732,0.046770412,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_-H_-CO2_113,34469,2021-07-10_00h16m39s,C4H6O4,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0106043956043956,0.0121800801726796,0.009760691810437,0.009760691810437,0.0,104,0.0,0.0,-1.1103806,0.0,0.0,1.5512173,1.1186284,1.1103806,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_-CH2O2_113,34470,2021-07-10_00h16m39s,C4H6O4,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.008363875,0.0,0.0,0.03729026,0.010846687,0.008363875,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_+C7H4ClNS2_113,34471,2021-07-10_00h16m39s,C4H6O4,+Cl,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0062087912087912,0.0081714461917977,0.0051372062160195,0.0051372062160195,0.0,76,0.0,0.0,-0.68208873,0.0,0.0,1.121256,0.6765663,0.68208873,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_-H2O_113,34472,2021-07-10_00h16m39s,C4H6O4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0009065934065934,0.0012334258402713,0.0007277708806027,0.0007277708806027,0.0,12,0.0,0.0,-0.053955615,0.0,0.0,0.10034216,0.05272677,0.053955615,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_+H2_113,34473,2021-07-10_00h16m39s,C4H6O4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.027201718,0.0,0.0,0.020534264,0.0265822,0.027201718,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_+H2_113,34474,2021-07-10_00h16m39s,C4H6O4,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012309228,0.0,0.0,0.005254441,0.012028886,0.012309228,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_-H_-H2O_113,34475,2021-07-10_00h16m39s,C4H6O4,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0035714285714285,0.0044711686709836,0.0030823237296117,0.0030823237296117,0.0,50,0.0,0.0,-0.22679234,0.0,0.0,0.34082243,0.22162716,0.22679234,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_+C7H4ClNS2_113,34476,2021-07-10_00h16m39s,C4H6O4,[M]-,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,1.2794747794098718,10.9676020048222,0.0144927536231884,0.0144927536231884,0.0013461538461538,0.0013105149552883,0.001327111605805,0.001327111605805,1.280931145531892,18,1.2306184,5.701154e-07,1.1216613,84.91267,10.147939,0.104065545,0.11120487,0.108957,11.712863230198574,11.19181458933203,0.0023359682297059477,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_-H2_113,34477,2021-07-10_00h16m39s,C4H6O4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.008430896,0.0,0.0,0.01972097,0.008238883,0.008430896,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_-H2O_113,34478,2021-07-10_00h16m39s,C4H6O4,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0002312673450508,0.0005137206216019,0.0005137206216019,0.0,3,0.0,0.0,-0.035934996,0.0,0.0,0.01502179,0.03511658,0.035934996,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-__113,34479,2021-07-10_00h16m39s,C4H6O4,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.017800523,0.0,0.0,0.006083452,0.017395118,0.017800523,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_-H_+H2_113,34480,2021-07-10_00h16m39s,C4H6O4,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,7.70891150169596e-05,0.0005137206216019,0.0005137206216019,0.0,1,0.0,0.0,-0.03634745,0.0,0.0,0.00573347,0.035519637,0.03634745,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_-H_-CH2O2_113,34481,2021-07-10_00h16m39s,C4H6O4,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.015029726,0.0,0.0,0.032928646,0.0146874245,0.015029726,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_-CH2O2_113,34482,2021-07-10_00h16m39s,C4H6O4,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.020375485,0.0,0.0,0.004831527,0.019911435,0.020375485,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_+Cl_-CO2_113,34483,2021-07-10_00h16m39s,C4H6O4,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.009393284,0.0,0.0,0.026534177,0.009179353,0.009393284,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O4_[M]-_-CO2_113,34484,2021-07-10_00h16m39s,C4H6O4,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.6964639e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0004625346901017,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.00845396,0.0,0.0,0.031745486,0.008261422,0.00845396,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C3H9O6P_-H_-H2O_63,35657,2021-07-10_00h16m39s,C3H9O6P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0,0.0,0.0037362637362637,0.0098674067221708,0.0003424804144013,0.0003424804144013,0.0,17,0.0,0.0,-0.024324773,0.0,0.0,1.263255,0.023728082,0.024324773,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C3H9O6P_+Cl_-HPO3_63,35658,2021-07-10_00h16m39s,C3H9O6P,+Cl,-HPO3,"[[0.0000000e+00 5.5909077e-05 4.7084282e-05 ... 0.0000000e+00
  3.8213151e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.3980410e-05
  0.0000000e+00 4.5648725e-05]
 [0.0000000e+00 2.8065251e-05 0.0000000e+00 ... 0.0000000e+00
  4.4178982e-05 6.9940572e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0,0.0,0.0671428571428571,0.0689947579401788,0.0663127702384519,0.0663127702384519,0.0,143,0.0,0.0,-6.2486053,0.0,0.0,6.3638935,6.1714845,6.2486053,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C3H9O6P_-H__63,35659,2021-07-10_00h16m39s,C3H9O6P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",63,Glycerol 3-phosphate,,1.4189036920409823,119.19120354150697,0.0144927536231884,0.0144927536231884,0.0013461538461538,0.0033148319457292,0.0002140502590008,0.0002140502590008,1.4181563345270591,8,1.9499576,7.427425e-07,1.9342115,134.54707,16.079763,0.45084128,0.015359912,0.015746167,4.315580945831214,116.4420262483856,0.002722863803926867,0,0
2021-07-10_00h16m39s_C3H9O6P_-H_-CH2O2_63,35660,2021-07-10_00h16m39s,C3H9O6P,-H,-CH2O2,"[[5.78948275e-05 9.44867134e-05 7.73071515e-05 ... 6.97732394e-05
  7.73096326e-05 4.99495327e-05]
 [1.97244255e-04 1.01544494e-04 1.48258958e-04 ... 6.24715394e-05
  7.07117288e-05 9.18665974e-05]
 [4.11290712e-05 4.24389000e-05 2.07021352e-04 ... 9.41315448e-05
  4.89169906e-05 4.16338189e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 5.91868265e-05]
 [0.00000000e+00 4.12760273e-05 4.56372218e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",63,Glycerol 3-phosphate,,0.9953856790199214,0.9263974556047186,0.4927536231884058,0.4927536231884058,0.4975824175824175,0.5201973481344434,0.4850378868958431,0.4850378868958431,0.9944223963427954,189,56.237083,2.1856948e-05,-4.670109,3880.3586,62.43454,66.127045,60.704136,60.907192,0.8504271328317966,0.923309022577622,0.013347593406699922,0,0
2021-07-10_00h16m39s_C3H9O6P_+Cl_+C7H4ClNS2_63,35661,2021-07-10_00h16m39s,C3H9O6P,+Cl,+C7H4ClNS2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.29683301e-05
  0.00000000e+00 1.83407290e-04]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.21622645e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",63,Glycerol 3-phosphate,,0.0,0.0,0.0,0.0,0.0171978021978021,0.0215078630897317,0.0148550879746564,0.0148550879746564,0.0,125,0.0,0.0,-5.07697,0.0,0.0,6.875245,4.9776154,5.07697,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C3H9O6P_-H_+C7H4ClNS2_63,35662,2021-07-10_00h16m39s,C3H9O6P,-H,+C7H4ClNS2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 6.431588e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 7.349912e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",63,Glycerol 3-phosphate,,0.5526310123966405,0.8065318597006828,0.0144927536231884,0.0144927536231884,0.0157692307692307,0.0149552883132901,0.0162250096322616,0.0162250096322616,0.547775410639238,120,1.9963859,7.375911e-07,-0.5161599,137.75063,16.462624,2.3385832,2.4742723,2.5125458,0.8533083608823038,0.7942508598276738,0.017540879521285687,0,0
