,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
8268,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,+Cl,+H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.08901548869503294,0.16188714153561518,0.05327650506126798,0.0543773790103317,0.0,15,0.0,-0.05138285458087921,0.0,0.0,0.21286055445671082,0.05034260451793671,0.05138285458087921,0.0,0.0,0.011661817287845253,0,0
8269,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,+Cl,+C10H10N2,0.0,103,3-Phosphoglyceric acid,7,2.9230572802151684,0.8543240605458858,1.4492753623188406,1.4492753623188406,0.7401002060072739,0.8248535306814677,0.6964000304437171,0.6913695331313603,0.8568650043232643,78,2.6938247680664062,1.7802362442016602,185.87391662597656,22.213851928710938,1.2369173765182495,0.9205778241157532,0.9135885238647461,2.9453953310973127,2.1760941555267794,0.634062799165248,1,1
8270,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,-H,+C10H10N2,0.0,103,3-Phosphoglyceric acid,7,0.4972204365885633,0.3863342527847439,1.4492753623188406,1.4492753623188406,2.72896055342201,2.69041011409189,2.751350939949768,2.792666822030607,0.3821256731280428,151,2.013141393661499,-2.097214937210083,138.90675354003906,16.600788116455078,4.092205047607422,4.04779052734375,4.110356330871582,0.4896538348051008,0.49182520060611895,0.05270122761533951,0,0
8271,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,-H3PO4,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.389124850581144,0.40086339808818994,0.38435192937057616,0.3845257515730599,0.0,45,0.0,-0.36152899265289307,0.0,0.0,0.39338400959968567,0.3621441125869751,0.36152899265289307,0.0,0.0,0.011661817287845253,0,0
8272,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,+C10H8N2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,4.903481777257814,3.7388220783225408,5.491285485957835,5.530956265050882,0.0,164,0.0,-8.343035697937012,0.0,0.0,5.610580921173096,8.27628231048584,8.343035697937012,0.0,0.0,0.011661817287845253,0,0
8273,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,-CH2O2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.025432996770009413,0.03083564600678384,0.022832787883400565,0.023304591004427874,0.0,4,0.0,-0.021831871941685677,0.0,0.0,0.03022652678191662,0.021389884874224663,0.021831871941685677,0.0,0.0,0.011661817287845253,0,0
8274,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.07884228998702916,0.20814061054579094,0.01522185858893371,0.015536394002951915,0.0,8,0.0,-0.015750383958220482,0.0,0.0,0.45424532890319824,0.015431515872478485,0.015750383958220482,0.0,0.0,0.011661817287845253,0,0
8275,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,-H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.1373381825580508,0.37773666358310204,0.019027323236167137,0.019420492503689893,0.0,15,0.0,-0.01835637353360653,0.0,0.0,0.5246289372444153,0.017984747886657715,0.01835637353360653,0.0,0.0,0.011661817287845253,0,0
8276,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,+Cl,-HPO3,0.0,103,3-Phosphoglyceric acid,7,661.3731568630561,4.2987498650403895,4.3478260869565215,4.3478260869565215,0.11190518578804141,0.2929386370644465,0.011416393941700282,0.0077681970014759575,4.314311664024612,14,7.5876569747924805,7.580617904663086,523.54833984375,37.847633361816406,0.8341042399406433,0.010472580790519714,0.007039084564894438,943.8458960771131,9.08588007567988,0.8632213410429225,1,2
8277,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,+Cl,-CO2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.025432996770009413,0.01541782300339192,0.03044371717786742,0.03107278800590383,0.0,2,0.0,-0.02978401444852352,0.0,0.0,0.012951095588505268,0.02918103337287903,0.02978401444852352,0.0,0.0,0.011661817287845253,0,0
8278,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,-CH2O3,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02034639741600753,0.03083564600678384,0.01522185858893371,0.015536394002951915,0.0,4,0.0,-0.013555518351495266,0.0,0.0,0.034904029220342636,0.013281085528433323,0.013555518351495266,0.0,0.0,0.011661817287845253,0,0
8279,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,+H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02288969709300847,0.06167129201356768,0.0038054646472334276,0.0038840985007379787,0.0,6,0.0,-0.00462463591247797,0.0,0.0,0.081405408680439,0.004531009588390589,0.00462463591247797,0.0,0.0,0.011661817287845253,0,0
8280,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,+Cl,-CH2O3,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.05849589257102164,0.13876040703052728,0.019027323236167137,0.019420492503689893,0.0,8,0.0,-0.018250413239002228,0.0,0.0,0.1818711906671524,0.017880931496620178,0.018250413239002228,0.0,0.0,0.011661817287845253,0,0
8281,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,-H,-CO2,0.0,103,3-Phosphoglyceric acid,7,431.0465360910193,4.266643286019997,4.3478260869565215,4.3478260869565215,0.11699178514204328,0.2929386370644465,0.019027323236167137,0.015536394002951915,4.2813099684381015,14,7.5876569747924805,7.5743608474731445,523.54833984375,37.847633361816406,0.8341042399406433,0.01660287193953991,0.01329604908823967,530.7520230211226,9.08588007567988,0.8846389829700332,1,2
8282,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H7O7P,[M]-,-H2O,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.12716498385004707,0.19272278754239902,0.09513661618083567,0.09710246251844946,0.0,25,0.0,-0.09224503487348557,0.0,0.0,0.20249086618423462,0.09037752449512482,0.09224503487348557,0.0,0.0,0.011661817287845253,0,0
9035,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,,0.98364,44,Lyso PS 17:1,520,111646500.0,65.21739130434783,65.21739130434783,59.42028985507246,0.11699178514204328,0.00770891150169596,0.0,0.0,65.21739130434783,1,111646.5,111646.5,7703608.5,103649.375,0.08451179414987564,0.0,0.0,111646500.0,1305626.9150933535,0.7987287996644756,1,1
9036,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-CH2O2,0.835905,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.11444848546504234,0.3469010175763182,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10.031606674194336,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9037,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,+C10H8N2,0.754393,44,Lyso PS 17:1,520,999698.73046875,57.971014492753625,57.971014492753625,57.971014492753625,0.10427528675703858,0.00770891150169596,0.0,0.0,57.971014492753625,2,999.69873046875,999.69873046875,68979.2109375,970.9319458007812,0.00911318976432085,0.0,0.0,999698.73046875,98850.9811212748,0.7987287996644756,1,1
9038,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,+C10H10N2,0.486146,44,Lyso PS 17:1,520,113498.0239868164,37.68115942028986,37.68115942028986,37.68115942028986,0.129708283527048,0.19272278754239902,0.0,0.0,37.68115942028986,4,113.4980239868164,113.4980239868164,7831.36376953125,156.3323211669922,1.2561123371124268,0.0,0.0,113498.0239868164,90.2847109491584,0.8653545346520123,1,2
9039,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,+H2,0.34574,44,Lyso PS 17:1,520,4056.9278601388064,37.116182144327794,37.68115942028986,37.68115942028986,0.086472189018032,0.03083564600678384,0.01522185858893371,0.015526744817948919,37.10503894906763,4,94.2764663696289,94.2537841796875,6505.076171875,130.45460510253906,0.06480786204338074,0.022238388657569885,0.02268381230533123,3980.628842781669,1432.6018722121921,0.8434462528027559,1,2
9040,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,+H2,0.279335,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.08392888934103106,0.20814061054579094,0.022832787883400565,0.023290117226923375,0.0,3,0.0,-0.025581974536180496,0.0,0.0,4.306703090667725,0.025079643353819847,0.025581974536180496,0.0,0.0,0.011661817287845253,0,0
9041,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-CO2,0.203136,44,Lyso PS 17:1,520,30187.75749206543,15.942028985507244,15.942028985507244,15.942028985507244,0.09155878837203388,0.19272278754239902,0.0,0.0,15.942028985507244,5,30.18775749206543,30.18775749206543,2082.955322265625,70.82960510253906,0.7909274101257324,0.0,0.0,30187.75749206543,38.119349205595235,0.8520924322551792,1,2
9042,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-H2,0.144116,44,Lyso PS 17:1,520,237307.7850341797,55.072463768115945,55.072463768115945,55.072463768115945,0.10936188611104047,0.0385445575084798,0.0,0.0,55.072463768115945,5,237.3077850341797,237.3077850341797,16374.2373046875,235.3111114501953,0.05869467556476593,0.0,0.0,237307.7850341797,3975.359322904969,0.8061087946206086,1,2
9043,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-H2O,0.109067,44,Lyso PS 17:1,520,18319.345474243164,7.246376811594203,7.246376811594203,7.246376811594203,0.07121239095602636,0.1773049645390071,0.0,0.0,7.246376811594203,3,18.319345474243164,18.319345474243164,1264.0347900390625,67.13929748535156,0.46876776218414307,0.0,0.0,18319.345474243164,38.99659991368716,0.8491514284290808,1,2
9044,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-H2O,0.100361,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.043236094509016,0.13105149552883133,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.2988339960575104,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9045,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-H3PO4,0.0888853,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.025432996770009413,0.0770891150169596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12291467189788818,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9046,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-HPO3,0.0717617,44,Lyso PS 17:1,520,51453.853607177734,26.08695652173913,26.08695652173913,26.08695652173913,0.11699178514204328,0.21584952204748692,0.0,0.0,26.08695652173913,5,51.453853607177734,51.453853607177734,3550.31591796875,90.09024047851562,0.9285188317298889,0.0,0.0,51453.853607177734,55.35536435708258,0.8627855335785458,1,2
9047,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.007629899031002823,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.04424520954489708,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9048,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-CO2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.02288969709300847,0.03083564600678384,0.019027323236167137,0.019408431022436147,0.0,4,0.0,-0.02769307978451252,0.0,0.0,0.044094160199165344,0.027149293571710587,0.02769307978451252,0.0,0.0,0.011661817287845253,0,0
9049,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-NH3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.07629899031002824,0.16959605303731112,0.03044371717786742,0.031053489635897838,0.0,16,0.0,-0.04411965608596802,0.0,0.0,0.4614933729171753,0.04325331375002861,0.04411965608596802,0.0,0.0,0.011661817287845253,0,0
9050,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,+C10H10N2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.03131440281867981,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9051,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-H2O,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.04069279483201506,0.0770891150169596,0.022832787883400565,0.023290117226923375,0.0,4,0.0,-0.03392206132411957,0.0,0.0,0.17544704675674438,0.033255960792303085,0.03392206132411957,0.0,0.0,0.011661817287845253,0,0
9052,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,+C10H8N2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.010173198708003765,0.00770891150169596,0.011416393941700282,0.011645058613461687,0.0,1,0.0,-0.017968427389860153,0.0,0.0,0.014772098511457443,0.01761559583246708,0.017968427389860153,0.0,0.0,0.011661817287845253,0,0
9053,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,+C10H10N2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.07375569063302728,0.18501387604070307,0.019027323236167137,0.019408431022436147,0.0,3,0.0,-0.02997499890625477,0.0,0.0,0.4401841163635254,0.029386404901742935,0.02997499890625477,0.0,0.0,0.011661817287845253,0,0
9054,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.06612579160202446,0.08479802651865556,0.05708196970850141,0.05822529306730844,0.0,2,0.0,-0.072550930082798,0.0,0.0,0.4298953413963318,0.0711263120174408,0.072550930082798,0.0,0.0,0.011661817287845253,0,0
9055,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,+C10H8N2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.015259798062005645,0.0385445575084798,0.0038054646472334276,0.0038816862044872297,0.0,1,0.0,-0.005454214755445719,0.0,0.0,0.09566738456487656,0.005347114522010088,0.005454214755445719,0.0,0.0,0.011661817287845253,0,0
9056,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.03051959612401129,0.0770891150169596,0.007610929294466855,0.0077633724089744595,0.0,5,0.0,-0.011185100302100182,0.0,0.0,0.15704084932804108,0.010965467430651188,0.011185100302100182,0.0,0.0,0.011661817287845253,0,0
9057,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-CO2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05835643783211708,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9058,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.011645058613461687,0.0,0,0.0,-0.014152772724628448,0.0,0.0,0.0,0.01387486606836319,0.014152772724628448,0.0,0.0,0.011661817287845253,0,0
9059,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-H2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.11953508481904423,0.33919210607462225,0.011416393941700282,0.011645058613461687,0.0,5,0.0,-0.014207588508725166,0.0,0.0,0.9655172228813171,0.013928605243563652,0.014207588508725166,0.0,0.0,0.011661817287845253,0,0
9060,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,+H2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.06870661675930023,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9061,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-CH2O2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.03306289580101223,0.0385445575084798,0.03044371717786742,0.031053489635897838,0.0,5,0.0,-0.04420606419444084,0.0,0.0,0.05405369773507118,0.043338026851415634,0.04420606419444084,0.0,0.0,0.011661817287845253,0,0
9062,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.002543299677000941,0.0,0.0038054646472334276,0.0038816862044872297,0.0,0,0.0,-0.0047238655388355255,0.0,0.0,0.0,0.0046311067417263985,0.0047238655388355255,0.0,0.0,0.011661817287845253,0,0
9063,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.025432996770009413,0.0770891150169596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.12291467189788818,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9064,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.027976296447010354,0.04625346901017577,0.019027323236167137,0.019408431022436147,0.0,6,0.0,-0.025973496958613396,0.0,0.0,0.06564630568027496,0.025463474914431572,0.025973496958613396,0.0,0.0,0.011661817287845253,0,0
9065,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-NH3,0.0,44,Lyso PS 17:1,520,446.7536184375641,1.4437811043678253,1.4492753623188406,1.4492753623188406,0.03814949515501412,0.10021584952204748,0.0038054646472334276,0.0038816862044872297,1.4436714826408619,5,2.9721157550811768,2.9663498401641846,205.07598876953125,24.508689880371094,0.1856931447982788,0.005652695428580046,0.005765916313976049,439.2776406267117,15.919790511282757,0.8196749960218593,1,2
9066,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-CH2O2,0.0,44,Lyso PS 17:1,520,39818.83239746094,14.492753623188406,14.492753623188406,14.492753623188406,0.03051959612401129,0.01541782300339192,0.0,0.0,14.492753623188406,2,39.81883239746094,39.81883239746094,2747.49951171875,100.99586486816406,0.029026169329881668,0.0,0.0,39818.83239746094,1326.1376088302325,0.8257888576954593,1,2
9067,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,[M]-,-NH3,0.0,44,Lyso PS 17:1,520,30.239599464018774,1.3859836222073838,1.4492753623188406,1.4492753623188406,0.043236094509016,0.03083564600678384,0.04566557576680113,0.04658023445384675,1.3847723419649123,5,1.9620627164840698,1.8968992233276367,135.38232421875,16.179582595825195,0.05510473996400833,0.06388388574123383,0.06516344845294952,29.654783152352486,34.971425190505286,0.900923867847903,1,2
9068,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,+Cl,-H2,0.0,44,Lyso PS 17:1,520,796.1915308769402,7.16458310840065,7.246376811594203,7.246376811594203,0.04577939418601694,0.0770891150169596,0.011416393941700282,0.011645058613461687,7.162963679698022,8,14.651524543762207,14.633773803710938,1010.9552001953125,53.400535583496094,0.12683169543743134,0.017402010038495064,0.017750564962625504,781.3910979731173,114.61574137482641,0.9103187314957103,1,2
9069,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C23H44NO9P,-H,-HPO3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01056891493499279,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9819,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,+H2,0.97952,96,Phosphoenolpyruvic acid,9,308967.1630859375,7.246376811594203,7.246376811594203,4.3478260869565215,0.08392888934103106,0.21584952204748692,0.0,0.0,7.246376811594203,4,308.9671630859375,308.9671630859375,21318.734375,1471.42578125,22.75535774230957,0.0,0.0,308967.1630859375,13.577179906584648,0.8292623722831314,1,2
9820,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,-H2O,0.964228,96,Phosphoenolpyruvic acid,9,2246030.76171875,11.594202898550725,11.594202898550725,8.695652173913043,0.02034639741600753,0.0,0.0,0.0,11.594202898550725,1,2246.03076171875,2246.03076171875,154976.125,11784.65625,0.0,0.0,0.0,2246030.76171875,2246030.76171875,0.7987435232885958,1,1
9821,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,-CO2,0.907853,96,Phosphoenolpyruvic acid,9,64092.872619628906,5.797101449275362,5.797101449275362,2.898550724637681,0.5900455250642183,1.757631822386679,0.0,0.0,5.797101449275362,8,64.0928726196289,64.0928726196289,4422.408203125,351.8462829589844,90.97681427001953,0.0,0.0,64092.872619628906,0.7044890354191529,0.658674929446173,1,1
9822,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,,0.835238,96,Phosphoenolpyruvic acid,9,2378235.83984375,13.043478260869565,13.043478260869565,8.695652173913043,0.03560619547801318,0.0385445575084798,0.0,0.0,13.043478260869565,2,2378.23583984375,2378.23583984375,164098.265625,12897.9072265625,0.6754956245422363,0.0,0.0,2378235.83984375,3515.5228704591086,0.8077535943139659,1,2
9823,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,-HPO3,0.275291,96,Phosphoenolpyruvic acid,9,1.4287309010888314,0.9784779040098515,98.55072463768117,98.55072463768117,99.68717413972888,99.6299722479186,99.71839561610473,99.71666990102854,0.9784946695966439,189,3228.439697265625,967.73876953125,222762.34375,3935.197509765625,2314.955322265625,2259.654541015625,2260.700927734375,1.428069599826057,1.3946006955785595,0.19562542686655862,0,0
9824,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,+H2,0.266246,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.10681858643403952,0.2929386370644465,0.01522185858893371,0.01552493692994372,0.0,9,0.0,-0.012804985977709293,0.0,0.0,1.0528498888015747,0.012555005960166454,0.012804985977709293,0.0,0.0,0.011661817287845253,0,0
9825,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,-H,-CH2O2,0.13783,96,Phosphoenolpyruvic acid,9,370.1756011091053,2.86583324336026,2.898550724637681,2.898550724637681,1.3123426333324857,3.939253777366636,0.011416393941700282,0.011643702697457792,2.865189312115475,48,4.080723762512207,4.070500373840332,281.5699462890625,25.10355567932129,12.07482624053955,0.010023751296103,0.010223331861197948,363.5928985242214,0.33792501492054255,0.5898249573165765,1,1
9826,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,-H2,0.11623,96,Phosphoenolpyruvic acid,9,1090.0765580488473,1.4437811043678253,1.4492753623188406,1.4492753623188406,0.3789516518731402,1.133209990749306,0.0038054646472334276,0.00388123423248593,1.4436721326172406,32,4.969005584716797,4.965376377105713,342.86138916015625,40.9754638671875,4.003077030181885,0.0035584005527198315,0.003629250917583704,1073.3930117813602,1.2409865113137146,0.5586372737221282,1,1
9827,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,,0.101453,96,Phosphoenolpyruvic acid,9,1969.2683791459633,2.876656693935682,2.898550724637681,1.4492753623188406,0.30519596124011295,0.8942337341967314,0.007610929294466855,0.00776246846497186,2.8762241255647933,8,14.25021743774414,14.243857383728027,983.2650146484375,108.0184555053711,21.13529396057129,0.006236300338059664,0.006360469851642847,1936.047253092615,0.6742060582771613,0.5790109242331051,1,1
9828,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,-HPO3,0.0687393,96,Phosphoenolpyruvic acid,9,64092.872619628906,5.797101449275362,5.797101449275362,2.898550724637681,0.5925888247412193,1.765340733888375,0.0,0.0,5.797101449275362,8,64.0928726196289,64.0928726196289,4422.408203125,351.8462829589844,91.00927734375,0.0,0.0,64092.872619628906,0.7042377464420548,0.658674929446173,1,1
9829,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,-H2O,0.063867,96,Phosphoenolpyruvic acid,9,680.7518700352848,1.4275454670895305,1.4492753623188406,1.4492753623188406,0.36369185381113456,1.0638297872340425,0.01522185858893371,0.01552493692994372,1.4271194232809068,13,6.407025337219238,6.398446083068848,442.0847473144531,52.833683013916016,14.224106788635254,0.008411689661443233,0.008579172194004059,668.8495840203833,0.45040261787967384,0.4695992624623968,0,1
9830,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C3H5O6P,+Cl,-CH2O2,0.00255945,96,Phosphoenolpyruvic acid,9,1181.962915494813,2.86583324336026,2.898550724637681,2.898550724637681,0.23907016963808847,0.6860931236509404,0.011416393941700282,0.011643702697457792,2.865189312115475,19,14.579937934875488,14.568376541137695,1006.0157470703125,99.70648956298828,2.0622994899749756,0.011335359886288643,0.011561054736375809,1160.7256110948354,7.066321688012592,0.8045718963556581,1,2
