row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-H2_31,51300,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0005086599354001,0.0015417823003391,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.521073,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_-H__31,51301,2021-06-18_10h49m47s,C45H84O16P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,11.594202898550725,2806360.595703125,0.1159420289855072,0.1159420289855072,0.0009664538772603,0.0023126734505087,0.0,0.0,11.594202898550725,2,2806.3606,0.0008624835,2806.3606,193638.88,11777.808,2.116984,0.0,0.0,1325.0150807314683,2806360.595703125,0.8426607430101045,1,2
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-CO2_31,51302,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0005086599354001,0.0015417823003391,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.4412292,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-H3PO4_31,51303,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,52.17391304347826,917407.958984375,0.5217391304347826,0.5217391304347826,0.0009155878837203,0.0,0.0,0.0,52.17391304347826,1,917.40796,0.00028422687,917.40796,63301.15,1058.8262,0.0,0.0,0.0,917407.958984375,917407.958984375,0.9982382762688391,1,2
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-HPO3_31,51304,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,4.3478260869565215,189081.0089111328,0.0434782608695652,0.0434782608695652,0.0009664538772603,0.0026981190255935,0.0,0.0,4.3478260869565215,4,189.08101,4.9057162e-05,189.08101,13046.59,1169.9431,0.722077,0.0,0.0,261.49498014314014,189081.0089111328,0.658189931799868,1,1
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-H3PO4_31,51305,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00020346397416,0.0006167129201356,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.19002865,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-HPO3_31,51306,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0574202,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-CH2O3_31,51307,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011294594,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_+Cl_+C10H8N2_31,51308,2021-06-18_10h49m47s,C45H84O16P2,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00017803097739,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.36608726,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-H2_31,51309,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,30.434782608695656,82403.73229980469,0.3043478260869565,0.3043478260869565,0.0005849589257102,0.0001541782300339,0.0,0.0,30.434782608695656,3,82.40373,2.5122881e-05,82.40373,5685.8574,129.64134,0.026065456,0.0,0.0,3044.6090788967545,82403.73229980469,0.9892689929258549,1,2
2021-06-18_10h49m47s_C45H84O16P2_[M]-__31,51310,2021-06-18_10h49m47s,C45H84O16P2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,7.246376811594203,837587.2192382812,0.072463768115942,0.072463768115942,0.00022889697093,0.0003083564600678,0.0,0.0,7.246376811594203,3,837.5872,0.00024098837,837.5872,57793.52,3736.1597,0.13241132,0.0,0.0,6278.23219287387,837587.2192382812,0.7703317856947612,1,1
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-CH2O3_31,51311,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0003306289580101,0.0010021584952204,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.32024744,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-H2O_31,51312,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.07157137,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-H2O_31,51313,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,15.942028985507244,108519.64569091795,0.1594202898550724,0.1594202898550724,0.0003306289580101,0.0001541782300339,0.0,0.0,15.942028985507244,3,108.519646,3.1612355e-05,108.519646,7487.8555,317.5569,0.027961165,0.0,0.0,3747.074634831888,108519.64569091795,0.9764807607081583,1,2
2021-06-18_10h49m47s_C45H84O16P2_[M]-_+H2_31,51314,2021-06-18_10h49m47s,C45H84O16P2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00010173198708,0.0002312673450508,3.805464647233428e-05,3.805464647233428e-05,0.0,1,0.0,0.0,-0.005058699,0.0,0.0,0.04452592,0.0049576326,0.005058699,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_-H_-CH2O3_31,51315,2021-06-18_10h49m47s,C45H84O16P2,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00020346397416,0.0006167129201356,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.19002865,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_+Cl_-CH2O2_31,51316,2021-06-18_10h49m47s,C45H84O16P2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.00017803097739,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.88226515,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_[M]-_-CH2O2_31,51317,2021-06-18_10h49m47s,C45H84O16P2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12881951,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C45H84O16P2_-H_-CO2_31,51318,2021-06-18_10h49m47s,C45H84O16P2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0574202,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_-H__32,52193,2021-06-18_10h49m47s,C22H45O9P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,4.3478260869565215,8645708.0078125,0.0434782608695652,0.0434782608695652,0.0006612579160202,0.00177304964539,0.0,0.0,4.3478260869565215,2,8645.708,0.0025304698,8645.708,596553.9,40726.293,14.661844,0.0,0.0,589.6337612482772,8645708.0078125,0.16041901235979164,0,0
2021-06-18_10h49m47s_C22H45O9P_-H_-CH2O3_32,52194,2021-06-18_10h49m47s,C22H45O9P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0010681858643403,0.0032377428307123,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.228115,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_-H_+C10H8N2_32,52195,2021-06-18_10h49m47s,C22H45O9P,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,57.971014492753625,703915.8935546875,0.5797101449275363,0.5797101449275363,0.0010427528675703,7.70891150169596e-05,0.0,0.0,57.971014492753625,2,703.9159,0.00017158833,703.9159,48570.195,756.8204,0.018187406,0.0,0.0,36686.35095197035,703915.8935546875,0.9983122646402367,1,2
2021-06-18_10h49m47s_C22H45O9P_-H_-H2O_32,52196,2021-06-18_10h49m47s,C22H45O9P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,30.319403191724334,38091.38285306159,0.3043478260869565,0.3043478260869565,0.0009410208804903,0.0011563367252543,3.805464647233428e-05,3.805464647233428e-05,30.31702828458865,2,190.60358,4.9140897e-05,190.59949,13151.646,318.5055,4.966508,0.0040038503,0.0040865834,38.37006000773793,37471.827778011735,0.9868360041048347,1,2
2021-06-18_10h49m47s_C22H45O9P_+Cl_-H3PO4_32,52197,2021-06-18_10h49m47s,C22H45O9P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0010681858643403,0.0032377428307123,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.228115,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_+H2_32,52198,2021-06-18_10h49m47s,C22H45O9P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0084946209211831,0.0145698427382053,0.0055179237384884,0.0055179237384884,0.0,102,0.0,0.0,-0.9130524,0.0,0.0,3.7295012,0.90026546,0.9130524,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_-H2_32,52199,2021-06-18_10h49m47s,C22H45O9P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0010936188611104,0.0031606537156953,7.610929294466855e-05,7.610929294466855e-05,0.0,2,0.0,0.0,-0.008284704,0.0,0.0,4.949329,0.008116979,0.008284704,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_+C10H10N2_32,52200,2021-06-18_10h49m47s,C22H45O9P,+Cl,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0014751138126605,0.0026210299105766,0.000913311515336,0.000913311515336,0.0,15,0.0,0.0,-0.14721064,0.0,0.0,0.8225192,0.14423035,0.14721064,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_-H2O_32,52201,2021-06-18_10h49m47s,C22H45O9P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0003814949515501,0.0010021584952204,7.610929294466855e-05,7.610929294466855e-05,0.0,4,0.0,0.0,-0.010557005,0.0,0.0,0.36646983,0.010343278,0.010557005,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl__32,52202,2021-06-18_10h49m47s,C22H45O9P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0004577939418601,0.0013105149552883,3.805464647233428e-05,3.805464647233428e-05,0.0,5,0.0,0.0,-0.005155483,0.0,0.0,0.36292595,0.00505111,0.005155483,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_[M]-_-H2O_32,52203,2021-06-18_10h49m47s,C22H45O9P,[M]-,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.9093906e-05 5.6409288e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.037946031180854,0.0585877274128893,0.0278560012177486,0.0278560012177486,0.0,163,0.0,0.0,-4.8031383,0.0,0.0,10.872945,4.718873,4.8031383,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_-CO2_32,52204,2021-06-18_10h49m47s,C22H45O9P,+Cl,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.0903156e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",32,Lyso PG 16:0,,0.9133831380532836,1.075486045125335,0.072463768115942,0.072463768115942,0.0769348152292784,0.0923527597903176,0.069335565872593,0.069335565872593,0.9288968532672016,186,12.884557,3.1354223e-06,1.1439514,889.0344,46.803482,17.138947,11.979218,11.740605,0.7517267772898257,1.0973420057587076,0.018438277972172516,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_+C10H8N2_32,52205,2021-06-18_10h49m47s,C22H45O9P,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,1.165798063261514,1.3545673067357331,0.144927536231884,0.144927536231884,0.1265037259340268,0.1510946654332408,0.1143161580028921,0.1143161580028921,1.1568285912167835,188,31.08656,7.9626225e-06,7.9507656,2144.9727,77.10035,33.070347,22.948439,23.135794,0.9399846777729636,1.34359841375002,0.006092983694400686,0,0
2021-06-18_10h49m47s_C22H45O9P_[M]-_-HPO3_32,52206,2021-06-18_10h49m47s,C22H45O9P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.03758065,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_[M]-_-H2_32,52207,2021-06-18_10h49m47s,C22H45O9P,[M]-,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 5.2337204e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",32,Lyso PG 16:0,,1.093144406297956,1.9296895041392967,0.0289855072463768,0.0289855072463768,0.019125613571047,0.0243601603453592,0.016515716568993,0.016515716568993,1.0918866789061794,138,5.0645494,1.3810039e-06,2.435716,349.45392,29.802986,4.1551485,2.623541,2.6288335,1.21856796950206,1.9258060952673044,0.003786731405646797,0,0
2021-06-18_10h49m47s_C22H45O9P_[M]-_+C10H8N2_32,52208,2021-06-18_10h49m47s,C22H45O9P,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.00012716498385,7.70891150169596e-05,0.0001522185858893,0.0001522185858893,0.0,1,0.0,0.0,-0.023169586,0.0,0.0,0.012985945,0.022700517,0.023169586,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_[M]-_+C10H10N2_32,52209,2021-06-18_10h49m47s,C22H45O9P,[M]-,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0111891,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C22H45O9P_+Cl_-CH2O2_32,52210,2021-06-18_10h49m47s,C22H45O9P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.00012716498385,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.06980676,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
