,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
5914,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,+Na,+H2,0.0,81,Adenosine triphosphate,195,0.7063673357510604,0.5050555828166076,2.898550724637681,2.898550724637681,4.271978021978022,3.4381745297563984,4.739072734278008,4.683933274802459,0.5099550935066912,166,7.388379096984863,-2.961695671081543,509.79815673828125,44.06669616699219,7.97894811630249,10.458683967590332,10.350074768066406,0.7137789323847211,0.9258680619603162,0.0516504581556521,0,0
5915,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,[M]+,+H2,0.0,81,Adenosine triphosphate,195,0.0,0.0,0.0,0.0,0.4148351648351648,0.3160653715695344,0.4709105698017894,0.4741000877963125,0.0,38,0.0,-0.9180538654327393,0.0,0.0,0.6634054183959961,0.9108569025993347,0.9180538654327393,0.0,0.0,0.011661817287845253,0,0
5916,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,+H,+C7H4ClNS2,0.0,81,Adenosine triphosphate,195,1.508968903609741,1.0203174607334589,2.898550724637681,2.898550724637681,1.736263736263736,1.5417823003391922,1.8408322274069953,1.8481123792800702,1.0177093943780269,111,6.2649712562561035,2.1050500869750977,432.28302001953125,36.43656921386719,3.769303560256958,4.150822639465332,4.159921169281006,1.5056692980652335,1.661662292207879,0.6070568511449953,1,1
5917,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,[M]+,-CH2O2,0.0,81,Adenosine triphosphate,195,5.736500806340709,1.164996152255955,1.4492753623188406,1.4492753623188406,0.21978021978021978,0.16959605303731112,0.24401729526092727,0.25021949078138717,1.1592167399446345,22,2.509655237197876,2.0620720386505127,173.1662139892578,20.695148468017578,0.2864455282688141,0.4364888668060303,0.4475831091403961,5.594627140569424,8.730889822195772,0.8762043777559857,1,2
5918,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,+H,-CO2,0.0,81,Adenosine triphosphate,195,21.874714098095474,1.345586994252784,1.4492753623188406,1.4492753623188406,0.07692307692307693,0.06938020351526364,0.07705809324029282,0.07901668129938542,1.3431445383898777,10,3.321871519088745,3.167178153991699,229.20913696289062,27.392854690551758,0.14558392763137817,0.15085896849632263,0.1546933650970459,21.335986392343536,22.661908251240334,0.8998533725957629,1,2
5919,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C10H16N5O13P3,[M]+,-CO2,0.0,81,Adenosine triphosphate,195,0.0,0.0,0.0,0.0,0.06043956043956044,0.04625346901017577,0.06849608288026028,0.07023705004389816,0.0,5,0.0,-0.1276576668024063,0.0,0.0,0.08902809768915176,0.12449340522289276,0.1276576668024063,0.0,0.0,0.011661817287845253,0,0
6650,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-CO2,0.897136,147,Glutamic acid,71,31.650782276582213,3.5437687834612994,4.3478260869565215,0.0,0.3791208791208791,0.6321307431390688,0.2268932745408622,0.22777047744196233,3.5412368735361177,2,3.5270495414733887,3.4161860942840576,243.36642456054688,17.221250534057617,2.4164040088653564,0.11043640971183777,0.11086337268352509,31.529976764171373,1.4590236172930235,0.04863381123134968,0,0
6651,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,,0.827353,147,Glutamic acid,71,20023.142596549358,34.602419547411785,36.231884057971016,27.536231884057973,0.13736263736263737,0.10792476102374346,0.047091056980178944,0.04818221638195357,34.566398372063446,3,368.42523193359375,368.4074401855469,25421.341796875,1291.0697021484375,0.06551352143287659,0.017399970442056656,0.017803149297833443,19593.804532310172,5539.102786873151,0.8004490882860312,1,2
6652,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-CO2,0.784387,147,Glutamic acid,71,8.0159477124805,2.005605805172298,2.898550724637681,0.0,0.532967032967033,0.6783842121492445,0.4452245387216919,0.44240035041611914,2.009532737427217,2,1.4539494514465332,1.2767115831375122,100.322509765625,8.88377571105957,1.4075466394424438,0.18038210272789001,0.17723789811134338,8.157352992000982,1.0322338009496523,0.0169205026379569,0,0
6653,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-CH2O2,0.658908,147,Glutamic acid,71,19.23372967628301,2.230219914253157,2.898550724637681,2.898550724637681,0.4148351648351648,0.609004008633981,0.2996703626011388,0.29785370127025845,2.233341648446786,42,3.346144914627075,3.173658847808838,230.88400268554688,19.489944458007812,1.650329828262329,0.17297275364398956,0.17248599231243134,19.2876950468773,2.0263334782417006,0.7945329502558208,1,1
6654,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,,0.567682,147,Glutamic acid,71,195913.92517089844,36.231884057971016,36.231884057971016,36.231884057971016,0.07692307692307693,0.023126734505087884,0.0,0.0,36.231884057971016,3,195.91392517089844,195.91392517089844,13518.060546875,486.2799987792969,0.04996843636035919,0.0,0.0,195913.92517089844,3843.828438952679,0.8061087946206086,1,2
6655,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-CH2O3,0.464,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.24175824175824176,0.5242059821153253,0.08562010360032536,0.08760402978537013,0.0,31,0.0,-0.05164984613656998,0.0,0.0,0.7612946629524231,0.050480157136917114,0.05164984613656998,0.0,0.0,0.011661817287845253,0,0
6656,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-NH3,0.341344,147,Glutamic acid,71,13.238233590019044,1.3091621171895973,1.4492753623188406,1.4492753623188406,0.15384615384615385,0.23126734505087881,0.10702512950040668,0.10512483574244415,1.3114132588877976,17,0.8662749528884888,0.80415278673172,59.772972106933594,7.143486499786377,0.3405616879463196,0.06443735212087631,0.06212219223380089,13.723777996807483,2.536218151681678,0.8653846742066281,1,2
6657,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-H2,0.164622,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.13736263736263737,0.3546099290780142,0.01712402072006507,0.017520805957074025,0.0,8,0.0,-0.010252747684717178,0.0,0.0,0.7737806439399719,0.010020558722317219,0.010252747684717178,0.0,0.0,0.011661817287845253,0,0
6658,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,+C7H4ClNS2,0.0387031,147,Glutamic acid,71,1.5491066999929906,1.3156336979304128,7.246376811594203,7.246376811594203,5.752747252747253,7.986432315757015,4.50789845455713,4.529128339903635,1.3105821326839553,185,13.058673858642578,4.592291831970215,901.0485229492188,48.10786819458008,16.754682540893555,8.42880916595459,8.466382026672363,1.5422327488599885,0.7793579179345194,0.13837395495247531,0,0
6659,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-CH2O3,0.00595492,147,Glutamic acid,71,0.440617652540386,0.3689406291307207,1.4492753623188406,1.4492753623188406,2.791208791208791,2.551649707061363,2.928207543131127,2.925974594831362,0.369150468835648,148,0.8622764945030212,-1.0898396968841553,59.49707794189453,7.110513210296631,1.7854195833206177,1.9559721946716309,1.9521161317825317,0.4414875697719294,0.4826841927584625,0.05270122761533951,0,0
6660,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,+C7H4ClNS2,0.00299589,147,Glutamic acid,71,0.9519941807429805,0.6782288439470456,5.797101449275362,5.797101449275362,6.989010989010989,5.989824236817761,7.547412132368681,7.582128777923784,0.6754852553818023,181,11.404764175415039,-0.6414070129394531,786.9287109375,48.105735778808594,10.686237335205078,11.978867530822754,12.046171188354492,0.9466756964854587,1.0671386643437157,0.05580715674828292,0,0
6661,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,+H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.046703296703296704,0.06938020351526364,0.03424804144013014,0.03504161191414805,0.0,9,0.0,-0.02086641825735569,0.0,0.0,0.04411373287439346,0.020393867045640945,0.02086641825735569,0.0,0.0,0.011661817287845253,0,0
6662,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-CO2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.03942181340341656,0.0,3,0.0,-0.02298843301832676,0.0,0.0,0.0136189516633749,0.022467825561761856,0.02298843301832676,0.0,0.0,0.011661817287845253,0,0
6663,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-CO2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.23351648351648352,0.4702436016034536,0.10274412432039043,0.10512483574244415,0.0,26,0.0,-0.06373389065265656,0.0,0.0,0.5276960134506226,0.06229053810238838,0.06373389065265656,0.0,0.0,0.011661817287845253,0,0
6664,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-NH3,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026281208935611037,0.0,4,0.0,-0.016212284564971924,0.0,0.0,0.019145065918564796,0.015845132991671562,0.016212284564971924,0.0,0.0,0.011661817287845253,0,0
6665,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,+H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.005494505494505494,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.01549585536122322,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
6666,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,+H2,0.0,147,Glutamic acid,71,2.3013141357432865,0.8450940659628497,1.4492753623188406,1.4492753623188406,0.739010989010989,0.778600061671292,0.7149278650627167,0.709592641261498,0.8477313994808899,85,1.0903239250183105,0.620442271232605,75.23235321044922,8.991043090820312,0.5143250823020935,0.4727831780910492,0.46988165378570557,2.3154945966837523,2.1157982843519765,0.595502976949249,1,1
6667,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-CH2O2,0.0,147,Glutamic acid,71,197.14861710557517,4.2213254734285455,4.3478260869565215,4.3478260869565215,0.07692307692307693,0.13876040703052728,0.029967036260113877,0.030661410424879545,4.218481494484377,14,3.5485706329345703,3.531177282333374,244.85137939453125,17.02713394165039,0.14660201966762543,0.016999470070004463,0.01739336922764778,192.92662420980366,24.04147748740394,0.9225052090349523,1,2
6668,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-NH3,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.08516483516483517,0.10021584952204748,0.07705809324029282,0.07884362680683311,0.0,13,0.0,-0.04706137254834175,0.0,0.0,0.06173675134778023,0.045995596796274185,0.04706137254834175,0.0,0.0,0.011661817287845253,0,0
6669,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,+H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.057692307692307696,0.0770891150169596,0.047091056980178944,0.04818221638195357,0.0,10,0.0,-0.02996755577623844,0.0,0.0,0.055848345160484314,0.029288895428180695,0.02996755577623844,0.0,0.0,0.011661817287845253,0,0
6670,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,+C7H4ClNS2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.046703296703296704,0.03083564600678384,0.055653067340211484,0.05694261936049058,0.0,4,0.0,-0.07657366991043091,0.0,0.0,0.053397610783576965,0.07483953982591629,0.07657366991043091,0.0,0.0,0.011661817287845253,0,0
6671,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,+C7H4ClNS2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.20879120879120883,0.22355843354918284,0.2012072434607646,0.20586946999561978,0.0,26,0.0,-0.37439507246017456,0.0,0.0,0.47078564763069153,0.36591631174087524,0.37439507246017456,0.0,0.0,0.011661817287845253,0,0
6672,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-H2O,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.03504161191414805,0.0,5,0.0,-0.02095031552016735,0.0,0.0,0.022492973133921623,0.02047586441040039,0.02095031552016735,0.0,0.0,0.011661817287845253,0,0
6673,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-CH2O3,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.04395604395604395,0.06938020351526364,0.029967036260113877,0.030661410424879545,0.0,9,0.0,-0.01711805909872055,0.0,0.0,0.04115351289510727,0.01673039421439171,0.01711805909872055,0.0,0.0,0.011661817287845253,0,0
6674,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-CH2O2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.05219780219780221,0.06938020351526364,0.04281005180016268,0.043802014892685065,0.0,9,0.0,-0.025939319282770157,0.0,0.0,0.055131975561380386,0.025351883843541145,0.025939319282770157,0.0,0.0,0.011661817287845253,0,0
6675,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.027472527472527472,0.04625346901017577,0.01712402072006507,0.017520805957074025,0.0,4,0.0,-0.011462646536529064,0.0,0.0,0.06340280920267105,0.011203058063983917,0.011462646536529064,0.0,0.0,0.011661817287845253,0,0
6676,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-NH3,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.04395604395604395,0.0385445575084798,0.047091056980178944,0.04818221638195357,0.0,5,0.0,-0.027680082246661186,0.0,0.0,0.023876167833805084,0.0270532239228487,0.027680082246661186,0.0,0.0,0.011661817287845253,0,0
6677,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030661410424879545,0.0,2,0.0,-0.01918843202292919,0.0,0.0,0.009078768081963062,0.018753880634903908,0.01918843202292919,0.0,0.0,0.011661817287845253,0,0
6678,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.016483516483516484,0.03083564600678384,0.008562010360032535,0.008760402978537012,0.0,4,0.0,-0.005005089100450277,0.0,0.0,0.018556151539087296,0.004891741089522839,0.005005089100450277,0.0,0.0,0.011661817287845253,0,0
6679,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,,0.0,147,Glutamic acid,71,5610.3957986072655,8.585389878288803,8.695652173913043,8.695652173913043,0.03571428571428571,0.03083564600678384,0.012843015540048804,0.013140604467805518,8.582868099024417,5,46.087623596191406,46.08024215698242,3180.0458984375,237.85089111328125,0.019205057993531227,0.00721468310803175,0.007381856441497803,5498.498324072434,2280.9943733369455,0.8176719133488949,1,2
6680,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-H2O,0.0,147,Glutamic acid,71,151.00775948032958,5.605136502074721,5.797101449275362,5.797101449275362,0.07142857142857142,0.10792476102374346,0.03424804144013014,0.03504161191414805,5.600839021877127,8,7.0798869132995605,7.032939434051514,488.51220703125,29.823741912841797,0.19981738924980164,0.045884259045124054,0.046947456896305084,147.65927896053125,35.25534785482505,0.9452654730689789,1,2
6681,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+H,-H2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017520805957074025,0.0,1,0.0,-0.009729616343975067,0.0,0.0,0.003866046667098999,0.009509273804724216,0.009729616343975067,0.0,0.0,0.011661817287845253,0,0
6682,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,[M]+,-CH2O2,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021901007446342532,0.0,3,0.0,-0.01215424109250307,0.0,0.0,0.014028290286660194,0.01187898963689804,0.01215424109250307,0.0,0.0,0.011661817287845253,0,0
6683,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+K,-H2O,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.038461538461538464,0.04625346901017577,0.03424804144013014,0.03504161191414805,0.0,6,0.0,-0.020324818789958954,0.0,0.0,0.03035077080130577,0.019864533096551895,0.020324818789958954,0.0,0.0,0.011661817287845253,0,0
6684,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-H2O,0.0,147,Glutamic acid,71,402.80329790513167,8.304580691378828,8.695652173913043,8.695652173913043,0.09065934065934067,0.12334258402713535,0.047091056980178944,0.04818221638195357,8.295935609295226,12,15.568191528320312,15.529669761657715,1074.2052001953125,60.85525131225586,0.11188223212957382,0.03764961287379265,0.03852200135588646,393.9120235367728,137.91534092318528,0.9196563281228187,1,2
6685,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C5H9NO4,+Na,-CH2O3,0.0,147,Glutamic acid,71,0.0,0.0,0.0,0.0,0.33241758241758246,0.4471168670983657,0.26970332634102484,0.2715724923346474,0.0,42,0.0,-0.16961725056171417,0.0,0.0,0.32988855242729187,0.168644979596138,0.16961725056171417,0.0,0.0,0.011661817287845253,0,0
7398,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+Na,-HPO3,0.585825,85,6-Phosphogluconic acid,14,2414.8582931587725,10.016288191336939,10.144927536231885,10.144927536231885,0.13736263736263737,0.3083564600678384,0.012843015540048804,0.01313657660813592,10.013385924922312,4,22.2884578704834,22.280040740966797,1537.903564453125,80.63627624511719,1.7733947038650513,0.008229716680943966,0.008417828008532524,2366.6240082416157,12.561161179039741,0.8652432996708216,1,2
7399,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,[M]+,+C7H4ClNS2,0.4963,85,6-Phosphogluconic acid,14,1.9941360421121597,0.7318278213624548,1.4492753623188406,1.4492753623188406,1.3846153846153846,2.112241751464693,0.9803501862237253,0.9896221044795727,0.7284174010008443,96,3.4130356311798096,1.6840250492095947,235.49945068359375,28.144611358642578,26.913963317871094,1.710536003112793,1.7290105819702148,1.9728408986336312,0.12680811007881293,0.11423483774112611,0,0
7400,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,[M]+,,0.179336,85,6-Phosphogluconic acid,14,0.0,0.0,0.0,0.0,0.18956043956043955,0.2543940795559667,0.15411618648058564,0.15763891929763105,0.0,21,0.0,-0.10600890219211578,0.0,0.0,0.2527807652950287,0.10363993793725967,0.10600890219211578,0.0,0.0,0.011661817287845253,0,0
7401,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+K,-H2O,0.0333683,85,6-Phosphogluconic acid,14,1.093348393514656,1.155892984498555,88.40579710144928,88.40579710144928,75.21153846153847,74.65309898242369,75.48268333404683,75.40832858956956,1.1570178111907747,189,99.16801452636719,8.541435241699219,6842.59326171875,50.00974655151367,92.45284271240234,90.70020294189453,90.62657928466797,1.0942366033508748,1.072621879383107,0.09996225173426387,0,0
7402,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+K,-HPO3,0.0314087,85,6-Phosphogluconic acid,14,0.0,0.0,0.0,0.0,0.6318681318681318,0.5781683626271971,0.6635558029025215,0.6612076892761746,0.0,59,0.0,-0.4630593955516815,0.0,0.0,0.44254928827285767,0.46380066871643066,0.4630593955516815,0.0,0.0,0.011661817287845253,0,0
7403,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,[M]+,-H2O,0.03073,85,6-Phosphogluconic acid,14,1.5391128389702629,1.0518011740512783,4.3478260869565215,4.3478260869565215,3.486263736263736,4.116558741905643,3.133695791771908,3.1089897972588343,1.0581253060927576,164,3.7013792991638184,1.3156485557556152,255.39517211914062,17.449068069458008,3.5238704681396484,2.4038784503936768,2.385730743408203,1.5508156122706678,1.0500752673380727,0.12937312766263503,0,0
7404,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+Na,-H3PO4,0.0285654,85,6-Phosphogluconic acid,14,15.61830289938216,2.439109707727641,2.898550724637681,2.898550724637681,0.40384615384615385,0.778600061671292,0.18836422792071578,0.17953321364452424,2.4573710100809563,32,1.9277783632278442,1.8106834888458252,133.01670837402344,11.185118675231934,1.1910713911056519,0.122430719435215,0.11709482222795486,16.323987172839058,1.6171668723966446,0.751572951759955,1,1
7405,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+H,-CO2,0.0151047,85,6-Phosphogluconic acid,14,0.7971261229477183,0.5235717098687854,1.4492753623188406,1.4492753623188406,1.8104395604395604,1.8886833179155103,1.7680551393467185,1.7646801243595918,0.5242108660417087,135,1.0063834190368652,-0.25478947162628174,69.4404525756836,8.298848152160645,1.3871153593063354,1.261514663696289,1.261172890663147,0.7973419699325901,0.7249998440617875,0.05230741855699352,0,0
7406,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,[M]+,-CO2,0.0120731,85,6-Phosphogluconic acid,14,0.9606176524685937,0.9278439375950576,4.3478260869565215,4.3478260869565215,3.6785714285714284,3.6617329633055813,3.6859454599940062,3.6519682970617855,0.9346207474592289,173,2.5726163387298584,-0.08271098136901855,177.51052856445312,12.06757640838623,2.729473114013672,2.6770856380462646,2.655327320098877,0.9684861949295079,0.9421870244853754,0.05181399056952684,0,0
7407,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+K,-CH2O3,0.00904635,85,6-Phosphogluconic acid,14,1.1809664100558437,1.1005788887587968,8.695652173913043,8.695652173913043,6.425824175824175,5.5581251927227875,6.900980350186224,6.8616718483163295,1.1060818031695536,185,6.309306621551514,1.0055198669433594,435.3421630859375,20.63800621032715,4.340281009674072,5.341494560241699,5.303786754608154,1.1893610268255843,1.4533283165710558,0.23577014209235406,0,1
7408,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+K,-H3PO4,0.00494373,85,6-Phosphogluconic acid,14,1.2314300844511405,0.8373495390347592,2.898550724637681,2.898550724637681,2.3104395604395602,2.0351526364477337,2.461577978509354,2.456539825721417,0.8385700355796487,137,2.1702513694763184,0.4130185842514038,149.74734497070312,12.564390182495117,1.4697157144546509,1.7613829374313354,1.7572327852249146,1.2343367657080164,1.4756430139056882,0.2412378359887076,0,1
7409,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+K,+C7H4ClNS2,0.00159691,85,6-Phosphogluconic acid,14,1.1317098711422768,0.9780114889867989,5.797101449275362,5.797101449275362,4.799450549450549,4.563675609004009,4.927436962198724,4.926216228050969,0.9782129483962365,181,12.531617164611816,1.4645566940307617,864.6815795898438,51.21440124511719,10.719571113586426,11.072171211242676,11.067060470581055,1.132232444692627,1.1689318630357493,0.079256135536459,0,0
7410,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+Na,-H2,0.0,85,6-Phosphogluconic acid,14,0.0,0.0,0.0,0.0,0.07967032967032968,0.06167129201356768,0.08990110878034162,0.09195603625695144,0.0,8,0.0,-0.06417746841907501,0.0,0.0,0.04282546043395996,0.06274329870939255,0.06417746841907501,0.0,0.0,0.011661817287845253,0,0
7411,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+H,-H2O,0.0,85,6-Phosphogluconic acid,14,5.738476560151092,1.1853924573131343,1.4492753623188406,1.4492753623188406,0.22252747252747254,0.21584952204748692,0.22261226936084594,0.22332180233831067,1.184704923552112,28,0.8971912264823914,0.7409396171569824,61.906192779541016,7.398428440093994,0.1428259015083313,0.1553465873003006,0.15625159442424774,5.705450744504802,6.2380365224439105,0.8632779483214925,1,2
7412,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+Na,-CH2O2,0.0,85,6-Phosphogluconic acid,14,0.0,0.0,0.0,0.0,0.06593406593406594,0.16959605303731112,0.008562010360032535,0.008757717738757281,0.0,5,0.0,-0.005305272061377764,0.0,0.0,0.22578537464141846,0.005186716094613075,0.005305272061377764,0.0,0.0,0.011661817287845253,0,0
7413,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,[M]+,-CH2O3,0.0,85,6-Phosphogluconic acid,14,0.0,0.0,0.0,0.0,0.1346153846153846,0.1541782300339192,0.12414915022047177,0.12698690721198055,0.0,19,0.0,-0.08132222294807434,0.0,0.0,0.10980544239282608,0.07950492948293686,0.08132222294807434,0.0,0.0,0.011661817287845253,0,0
7414,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C6H13O10P,+H,-H2,0.0,85,6-Phosphogluconic acid,14,6.791097230801854,1.1771488295283492,1.4492753623188406,1.4492753623188406,0.239010989010989,0.2466851680542707,0.23117427972087845,0.23207952007706792,1.176283948156355,31,1.0679923295974731,0.9111250042915344,73.69146728515625,8.806889533996582,0.17085304856300354,0.1562635898590088,0.15686731040477753,6.765126528469396,6.2145672627153505,0.8515589863808182,1,2
