row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C5H11O8P_[M]-_-H3PO4_58,39426,2021-10-20_14h18m27s,C5H11O8P,[M]-,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 1.3177584e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.1888775e-06 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0145790200138026,0.0144212231048045,0.014719411223551,0.014719411223551,0.0,95,0.0,0.0,-1.6246272,0.0,0.0,1.5902666,1.6028932,1.6246272,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_-H_-HPO3_101,39427,2021-10-20_14h18m27s,C5H11O8P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,2.846183051202493,178.64446567636602,0.0289855072463768,0.0289855072463768,0.0002875546353807,0.0003084753605305,0.0001839926402943,0.0001839926402943,2.844911109099625,4,3.5236127,7.703278e-07,3.5044253,243.12927,20.66018,0.04061449,0.018724164,0.019187525,84.67273737765265,174.54406880174773,0.004044423359803127,0,0
2021-10-20_14h18m27s_C5H11O8P_-H_-HPO3_58,39428,2021-10-20_14h18m27s,C5H11O8P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004627130407958,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.019191142,0.0,0.0,0.059364337,0.018724164,0.019191142,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_[M]-_+C10H7NO3_101,39429,2021-10-20_14h18m27s,C5H11O8P,[M]-,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9376246e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0385323211410167,0.0405645099097709,0.037442502299908,0.037442502299908,0.0,169,0.0,0.0,-7.822051,0.0,0.0,8.977098,7.7813177,7.822051,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_[M]-_+C10H7NO3_58,39430,2021-10-20_14h18m27s,C5H11O8P,[M]-,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9376246e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",58,Ribose 5-phosphate,,0.6109607596822104,0.8469610574533413,0.0289855072463768,0.0289855072463768,0.0385323211410167,0.0404102722295056,0.037442502299908,0.037442502299908,0.6086580612041248,169,6.59132,1.2272861e-06,-1.2300344,454.8011,38.60062,8.942025,7.7813177,7.8213544,0.7370347171971546,0.8426261084450504,0.0166661630056651,0,0
2021-10-20_14h18m27s_C5H11O8P_[M]-_-H2O_101,39431,2021-10-20_14h18m27s,C5H11O8P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0017737333230508,9.19963201471941e-05,9.19963201471941e-05,0.0,5,0.0,0.0,-0.010489982,0.0,0.0,0.48084334,0.010236659,0.010489982,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_[M]-_-H2O_58,39432,2021-10-20_14h18m27s,C5H11O8P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0017737333230508,9.19963201471941e-05,9.19963201471941e-05,0.0,5,0.0,0.0,-0.01049196,0.0,0.0,0.4808434,0.010236659,0.01049196,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_-H_-CH2O3_101,39433,2021-10-20_14h18m27s,C5H11O8P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.016311407,0.0,0.0,0.0150478585,0.015917502,0.016311407,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_-H_-CH2O3_58,39434,2021-10-20_14h18m27s,C5H11O8P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.016314484,0.0,0.0,0.0150478585,0.015917502,0.016314484,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_+Cl_-CH2O2_101,39435,2021-10-20_14h18m27s,C5H11O8P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.012793051,0.0,0.0,0.03986571,0.012484111,0.012793051,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C5H11O8P_+Cl_-CH2O2_58,39436,2021-10-20_14h18m27s,C5H11O8P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.012795463,0.0,0.0,0.03986571,0.012484111,0.012795463,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-NH3_160,40661,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-NH3,"[[0.0000000e+00 6.0895847e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.1089442e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3283286e-05 0.0000000e+00]
 ...
 [0.0000000e+00 7.1408424e-05 6.0043112e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.9570190e-05 3.9803879e-05 ... 0.0000000e+00
  5.3363536e-05 3.1941527e-05]
 [6.2377338e-05 2.4952296e-05 6.3769679e-05 ... 0.0000000e+00
  5.7162637e-05 4.6374553e-05]]",160,Citrulline,,1.4444544365342116,1.990496123602704,0.6231884057971014,0.6231884057971014,0.4531285944329422,0.5053597593892187,0.4214351425942962,0.4214351425942962,1.464842664111203,189,378.68106,3.4846344e-05,194.67714,26128.992,374.35797,250.63731,190.24356,184.00392,1.510866614864653,2.0579941975787195,0.02233645304113315,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-H2O_160,40662,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0009254260815917,0.0013339466421343,0.0013339466421343,0.0,12,0.0,0.0,-0.14971907,0.0,0.0,0.10240821,0.1462137,0.14971907,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_-H2O_160,40663,2021-10-20_14h18m27s,C6H13N3O3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006169507210611,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.13542193,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-__160,40664,2021-10-20_14h18m27s,C6H13N3O3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.19963201471941e-05,9.19963201471941e-05,0.0,0,0.0,0.0,-0.009971808,0.0,0.0,0.0,0.009738337,0.009971808,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_-NH3_160,40665,2021-10-20_14h18m27s,C6H13N3O3,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001725327812284,7.71188401326444e-05,0.0002299908003679,0.0002299908003679,0.0,1,0.0,0.0,-0.021533286,0.0,0.0,0.0069572264,0.021029128,0.021533286,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_+C10H7NO3_160,40666,2021-10-20_14h18m27s,C6H13N3O3,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002313565203979,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.05450574,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-CH2O2_160,40667,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0009254260815917,0.0013339466421343,0.0013339466421343,0.0,11,0.0,0.0,-0.17143881,0.0,0.0,0.10374761,0.18156916,0.17143881,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H__160,40668,2021-10-20_14h18m27s,C6H13N3O3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,12.75023459493275,6073.580193718918,0.1304347826086956,0.1304347826086956,0.0005751092707614,0.0004627130407958,0.0002299908003679,0.0002299908003679,12.743366018891065,7,131.62328,1.2543647e-05,131.60211,9082.006,447.87238,0.045940667,0.020671448,0.021167032,2804.0350313077897,5937.794164739355,0.9873635382792221,1,2
2021-10-20_14h18m27s_C6H13N3O3_+Cl__160,40669,2021-10-20_14h18m27s,C6H13N3O3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.599816007359705e-05,4.599816007359705e-05,0.0,0,0.0,0.0,-0.005108158,0.0,0.0,0.0,0.0049885605,0.005108158,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_+H2_160,40670,2021-10-20_14h18m27s,C6H13N3O3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542376802652,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,0.0,-0.010980935,0.0,0.0,0.017206818,0.010723838,0.010980935,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_-CH2O3_160,40671,2021-10-20_14h18m27s,C6H13N3O3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,3,0.0,0.0,-0.016272621,0.0,0.0,0.03156866,0.01589163,0.016272621,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-H2O_160,40672,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0010639521509086,0.0009254260815917,0.0011499540018399,0.0011499540018399,0.0,12,0.0,0.0,-0.115705416,0.0,0.0,0.09772273,0.122947924,0.115705416,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_+H2_160,40673,2021-10-20_14h18m27s,C6H13N3O3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.71188401326444e-05,4.599816007359705e-05,4.599816007359705e-05,0.0,1,0.0,0.0,-0.004067234,0.0,0.0,0.010168428,0.003972008,0.004067234,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_-CO2_160,40674,2021-10-20_14h18m27s,C6H13N3O3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003084753605305,9.19963201471941e-05,9.19963201471941e-05,0.0,4,0.0,0.0,-0.0071259513,0.0,0.0,0.03165802,0.006959111,0.0071259513,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-CO2_160,40675,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.01657637,0.0,0.0,0.013782586,0.016188268,0.01657637,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-CO2_160,40676,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002313565203979,4.599816007359705e-05,4.599816007359705e-05,0.0,3,0.0,0.0,-0.0040183575,0.0,0.0,0.01790601,0.0039242757,0.0040183575,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-CH2O2_160,40677,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001379944802207,0.0001379944802207,0.0,0,0.0,0.0,-0.015517025,0.0,0.0,0.0,0.015153724,0.015517025,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-CH2O3_160,40678,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.71188401326444e-05,9.19963201471941e-05,9.19963201471941e-05,0.0,1,0.0,0.0,-0.0073544,0.0,0.0,0.005719078,0.007182211,0.0073544,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_+C10H7NO3_160,40679,2021-10-20_14h18m27s,C6H13N3O3,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.71188401326444e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020392125,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-CH2O3_160,40680,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001379944802207,0.0001379944802207,0.0,0,0.0,0.0,-0.008526628,0.0,0.0,0.0,0.012735402,0.008526628,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_+Cl_-H2_160,40681,2021-10-20_14h18m27s,C6H13N3O3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0012339014421223,0.0002299908003679,0.0002299908003679,0.0,11,0.0,0.0,-0.025246747,0.0,0.0,0.2645552,0.024655642,0.025246747,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-H2_160,40682,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.599816007359705e-05,4.599816007359705e-05,0.0,0,0.0,0.0,-0.0038990946,0.0,0.0,0.0,0.0038078048,0.0038990946,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_[M]-_-NH3_160,40683,2021-10-20_14h18m27s,C6H13N3O3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.018481184,0.0,0.0,0.014635488,0.018048484,0.018481184,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H13N3O3_-H_-H2_160,40684,2021-10-20_14h18m27s,C6H13N3O3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,4.327918458353241,1117.1360848431532,0.0434782608695652,0.0434782608695652,0.0001437773176903,7.71188401326444e-05,4.599816007359705e-05,4.599816007359705e-05,4.327443422820023,2,5.567994,5.3956586e-07,5.5639143,384.1916,26.154886,0.006761671,0.003984168,0.004079686,717.3705360895843,1096.1295844768283,0.6251183395200375,1,1
2021-10-20_14h18m27s_C6H13N3O3_-H_-CH2O2_160,40685,2021-10-20_14h18m27s,C6H13N3O3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002313565203979,0.0004599816007359,0.0004599816007359,0.0,3,0.0,0.0,-0.04230544,0.0,0.0,0.021486545,0.041314937,0.04230544,0.0,0.0,0.018222853822831397,0,0
