row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C6H8O7_+Na_-CH2O3_68,6866,2021-06-21_12h29m16s,C6H8O7,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.03671714,0.0,0.0,0.009885785,0.035922866,0.03671714,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_+Na_-CH2O2_68,6867,2021-06-21_12h29m16s,C6H8O7,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.017069386,0.0,0.0,0.030064974,0.016700137,0.017069386,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_[M]+_-CH2O2_68,6868,2021-06-21_12h29m16s,C6H8O7,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.00513458,0.0,0.0,0.01737071,0.005023508,0.00513458,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_+K_-CH2O3_68,6869,2021-06-21_12h29m16s,C6H8O7,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.016897377,0.0,0.0,0.045187913,0.01653185,0.016897377,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_[M]+_-H2_68,6870,2021-06-21_12h29m16s,C6H8O7,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,1.173375791769063,7.318326868121307,0.0144927536231884,0.0144927536231884,0.0021409749670619,0.0016959605303731,0.0023513317087768,0.0023513317087768,1.1684575186424755,18,4.2700996,4.7849875e-07,3.6747403,294.63687,35.212143,0.40304223,0.5824803,0.5953593,10.568448924962572,7.160279814463344,0.0023104577627979348,0,0
2021-06-21_12h29m16s_C6H8O7_+H__68,6871,2021-06-21_12h29m16s,C6H8O7,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.0489815e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",68,Citric acid,,0.70491360129754,1.4711140669704994,0.0144927536231884,0.0144927536231884,0.0102657004830917,0.0097132284921369,0.0105596169466888,0.0105596169466888,0.7058990457947572,87,3.8183987,4.4521278e-07,1.2297411,263.4695,31.48732,2.3853183,2.594583,2.5886576,1.6001213028630317,1.4744801351964272,0.01347512443627652,0,0
2021-06-21_12h29m16s_C6H8O7_+Na_-H2O_68,6872,2021-06-21_12h29m16s,C6H8O7,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0037055335968379,0.0036231884057971,0.003762130734043,0.003762130734043,0.0,42,0.0,0.0,-0.96620977,0.0,0.0,0.9122334,0.95931226,0.96620977,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_[M]+_+C13H10N2_68,6873,2021-06-21_12h29m16s,C6H8O7,[M]+,+C13H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.3224496e-05 2.0929328e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.8940706e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0118302591128678,0.0122571692876965,0.011628404087042,0.011628404087042,0.0,84,0.0,0.0,-2.7165196,0.0,0.0,2.800288,2.678321,2.7165196,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_+H_-CH2O3_68,6874,2021-06-21_12h29m16s,C6H8O7,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.012917546,0.0,0.0,0.041592147,0.012638111,0.012917546,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_+K_-CO2_68,6875,2021-06-21_12h29m16s,C6H8O7,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003854455750847,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.03895539,0.0,0.0,0.094527796,0.0381127,0.03895539,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H8O7_+H_-CO2_68,6876,2021-06-21_12h29m16s,C6H8O7,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0003854455750847,0.0005130178273695,0.0005130178273695,0.0,5,0.0,0.0,-0.07227284,0.0,0.0,0.053473756,0.070709415,0.07227284,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+H_-H3PO4_80,7997,2021-06-21_12h29m16s,C10H15N5O10P2,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,14.309231353678612,1404.2989914842196,0.144927536231884,0.144927536231884,0.0050779534475186,0.013259327782917,0.0001282544568423,0.0001282544568423,14.305161351239642,11,55.505943,7.2827875e-06,55.466553,3829.9102,154.16803,45.35041,0.03852573,0.039391328,1.2239077623738104,1374.2044772629872,0.986626443040294,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_-HPO3_80,7998,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,22.798537261989825,2072.256068973336,0.2318840579710145,0.2318840579710145,0.0023056653491436,0.0049337033610854,0.0001710059424565,0.0001710059424565,22.78992823045452,8,84.425804,1.0714211e-05,84.38517,5825.3804,164.94725,4.5325365,0.03974101,0.04063391,18.622504531350128,2027.8135141810396,0.9918425851845586,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+H_+C13H10N2_80,7999,2021-06-21_12h29m16s,C10H15N5O10P2,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,37.37291249846882,2146.298445778072,0.391304347826087,0.391304347826087,0.002058629776021,0.0028522972556275,0.0004702663417553,0.0004702663417553,37.3352361230237,11,198.65529,2.5490215e-05,198.56168,13707.215,296.39536,0.7675894,0.09155716,0.093614265,258.4673835069082,2099.633580821753,0.9963307560777397,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_-H3PO4_80,8000,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.6395847e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",80,Adenosine diphosphate,,18.1425219216994,627.7152805682628,0.1884057971014492,0.1884057971014492,0.0045289855072463,0.0110237434474252,0.0003847633705271,0.0003847633705271,18.127431636833307,16,41.857456,5.1427205e-06,41.7903,2888.1646,90.796005,4.2959805,0.06568223,0.06715798,9.74113256048606,614.1241049327516,0.9863691788256891,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_+C13H10N2_80,8001,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,17.171077624414334,2283.1503689471383,0.1739130434782608,0.1739130434782608,0.0009606938954765,0.0015417823003391,0.0001282544568423,0.0001282544568423,17.16619362148757,8,63.24885,8.245154e-06,63.22155,4364.171,146.05054,0.48581734,0.026702447,0.027302396,129.92316869155815,2234.7525904310546,0.9877941240587385,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+H__80,8002,2021-06-21_12h29m16s,C10H15N5O10P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0010155906895037,0.0028522972556275,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.00551,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+H_-HPO3_80,8003,2021-06-21_12h29m16s,C10H15N5O10P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0009606938954765,0.00177304964539,0.0005130178273695,0.0005130178273695,0.0,10,0.0,0.0,-0.08449773,0.0,0.0,0.3784739,0.082640946,0.08449773,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+_+H2_80,8004,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0005396238051187,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.3209775,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+H_-CH2O2_80,8005,2021-06-21_12h29m16s,C10H15N5O10P2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02473944,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+K_-CH2O3_80,8006,2021-06-21_12h29m16s,C10H15N5O10P2,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07710905,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_-CH2O3_80,8007,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.0230651,0.0,0.0,0.060443994,0.02255826,0.0230651,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+_-NH3_80,8008,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023775697,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+K_-NH3_80,8009,2021-06-21_12h29m16s,C10H15N5O10P2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0081865555,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_-H2O_80,8010,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0006938020351526,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.24227637,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+__80,8011,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011803675,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+Na__80,8012,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.10219954,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+_-HPO3_80,8013,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0002312673450508,0.0004275148561412,0.0004275148561412,0.0,3,0.0,0.0,-0.06761625,0.0,0.0,0.03388226,0.06613043,0.06761625,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+_+C13H10N2_80,8014,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001541782300339,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.031991974,0.0,0.0,0.044954374,0.031288974,0.031991974,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+H_-CH2O3_80,8015,2021-06-21_12h29m16s,C10H15N5O10P2,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014392615,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+K_-HPO3_80,8016,2021-06-21_12h29m16s,C10H15N5O10P2,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,7.246376811594203,43881.473541259766,0.072463768115942,0.072463768115942,0.000137241985068,0.0,0.0,0.0,7.246376811594203,1,43.881474,5.871168e-06,43.881474,3027.8218,194.12373,0.0,0.0,0.0,43881.473541259766,43881.473541259766,0.8860952865830367,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+K_-CO2_80,8017,2021-06-21_12h29m16s,C10H15N5O10P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.155231,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+K_+C13H10N2_80,8018,2021-06-21_12h29m16s,C10H15N5O10P2,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,10.144927536231885,38065.32669067383,0.1014492753623188,0.1014492753623188,0.0001921387790953,0.0,0.0,0.0,10.144927536231885,1,38.065327,5.2163e-06,38.065327,2626.5076,132.73634,0.0,0.0,0.0,38065.32669067383,38065.32669067383,0.9484607750432554,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_+K_-H3PO4_80,8019,2021-06-21_12h29m16s,C10H15N5O10P2,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,7.184943410622695,1127.9582600387837,0.072463768115942,0.072463768115942,0.0003019323671497,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,7.18357508856613,4,20.888105,2.7723918e-06,20.870193,1441.2793,78.50983,0.0487757,0.01751851,0.017912114,419.6446421939323,1104.4828383178708,0.9637492081738794,1,2
2021-06-21_12h29m16s_C10H15N5O10P2_[M]+_-H3PO4_80,8020,2021-06-21_12h29m16s,C10H15N5O10P2,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.01805489,0.0,0.0,0.045719173,0.023717044,0.01805489,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H15N5O10P2_+Na_-CH2O2_80,8021,2021-06-21_12h29m16s,C10H15N5O10P2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07515921,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C10H16N5O13P3_+H_-HPO3_81,9381,2021-06-21_12h29m16s,C10H16N5O13P3,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,0.0,0.0,0.0,0.0,0.0010155906895037,0.0028522972556275,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.00551,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
