,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
8095,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,[M]+,-H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.25082165715274174,0.32377428307123035,0.2079002079002079,0.21294718909710392,0.0,28,0.0,-0.28890344500541687,0.0,0.0,1.7638487815856934,0.2820562720298767,0.28890344500541687,0.0,0.0,0.011661817287845253,0,0
8096,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+K,-CH2O2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.2248745891714236,0.5627505396238052,0.023100023100023098,0.023660798788567104,0.0,20,0.0,-0.042854033410549164,0.0,0.0,1.0220160484313965,0.04183836653828621,0.042854033410549164,0.0,0.0,0.011661817287845253,0,0
8097,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+K,+H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.01729804532087874,0.03083564600678384,0.00924000924000924,0.00946431951542684,0.0,4,0.0,-0.01890658214688301,0.0,0.0,0.04177432507276535,0.01845848374068737,0.01890658214688301,0.0,0.0,0.011661817287845253,0,0
8098,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+K,-H3PO4,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.09225624171135328,0.0770891150169596,0.10164010164010165,0.10410751466969526,0.0,10,0.0,-0.10633111000061035,0.0,0.0,0.07726004719734192,0.10381099581718445,0.10633111000061035,0.0,0.0,0.011661817287845253,0,0
8099,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+Na,-HPO3,0.0,103,3-Phosphoglyceric acid,7,784.4618202975197,8.499317737834627,8.695652173913043,8.695652173913043,0.04612812085567664,0.0385445575084798,0.023100023100023098,0.023660798788567104,8.494661692822227,6,17.720335006713867,17.69822120666504,1222.703125,67.35425567626953,0.03846123069524765,0.021589161828160286,0.022113259881734848,766.6739827001765,449.0568260165272,0.8743651875065597,1,2
8100,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+H,-H3PO4,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.06630917373003517,0.10792476102374346,0.04158004158004158,0.04258943781942078,0.0,13,0.0,-0.039076339453458786,0.0,0.0,0.10134530812501907,0.038150206208229065,0.039076339453458786,0.0,0.0,0.011661817287845253,0,0
8101,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,[M]+,-CH2O2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.03747909819523727,0.0385445575084798,0.03696003696003696,0.03785727806170736,0.0,5,0.0,-0.03793645650148392,0.0,0.0,0.03692859411239624,0.03703733906149864,0.03793645650148392,0.0,0.0,0.011661817287845253,0,0
8102,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+H,-HPO3,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02306406042783832,0.03083564600678384,0.01848001848001848,0.014196479273140262,0.0,4,0.0,-0.013728396035730839,0.0,0.0,0.02914446033537388,0.01844511367380619,0.013728396035730839,0.0,0.0,0.011661817287845253,0,0
8103,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+Na,+H2,0.0,103,3-Phosphoglyceric acid,7,0.396298604230704,0.40347572574835006,4.3478260869565215,4.3478260869565215,9.528339964250707,9.142769041011409,9.775929775929775,9.909142532651902,0.39854883864090546,187,6.289694786071777,-9.797036170959473,433.98895263671875,29.514989852905273,15.01513385772705,15.870100021362305,16.08673095703125,0.3909622060979845,0.4188624612476537,0.05270122761533951,0,0
8104,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,[M]+,-CO2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02306406042783832,0.00770891150169596,0.03234003234003234,0.03312511830399394,0.0,1,0.0,-0.03168528527021408,0.0,0.0,0.007469183765351772,0.030934326350688934,0.03168528527021408,0.0,0.0,0.011661817287845253,0,0
8105,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+Na,-CO2,0.0,103,3-Phosphoglyceric acid,7,1.1560777180296191,0.7698997476350793,1.4492753623188406,1.4492753623188406,1.2858213688519864,1.958063521430774,0.8824208824208825,0.8943781942078365,0.7650401417996038,118,1.08465576171875,0.1331438422203064,74.84124755859375,8.944299697875977,2.54015851020813,0.9372204542160034,0.9515119194984436,1.138731956540647,0.4268351452148937,0.05727498881643574,0,0
8106,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+H,-H2,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02594706798131811,0.01541782300339192,0.03234003234003234,0.03312511830399394,0.0,2,0.0,-0.03227326646447182,0.0,0.0,0.017435869202017784,0.031508371233940125,0.03227326646447182,0.0,0.0,0.011661817287845253,0,0
8107,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,[M]+,-CH2O3,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.01153203021391916,0.01541782300339192,0.00924000924000924,0.00946431951542684,0.0,2,0.0,-0.008911481127142906,0.0,0.0,0.012964886613190174,0.008700273931026459,0.008911481127142906,0.0,0.0,0.011661817287845253,0,0
8108,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,[M]+,,0.0,103,3-Phosphoglyceric acid,7,0.0,0.0,0.0,0.0,0.02306406042783832,0.00770891150169596,0.03234003234003234,0.03312511830399394,0.0,1,0.0,-0.03197060152888298,0.0,0.0,0.007743627764284611,0.031212879344820976,0.03197060152888298,0.0,0.0,0.011661817287845253,0,0
8109,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H7O7P,+Na,-H3PO4,0.0,103,3-Phosphoglyceric acid,7,1.0612060466554858,0.9182791969670696,5.797101449275362,5.797101449275362,5.618981721732111,6.1285846438482885,5.313005313005313,5.347340526216165,0.9133118705908132,185,6.400021553039551,0.33258533477783203,441.60150146484375,26.07880401611328,7.0776214599609375,6.0298943519592285,6.067436218261719,1.054640985395874,0.9041338895207526,0.052036817510088824,0,0
8888,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,,0.977661,44,Lyso PS 17:1,520,7865.152195158259,85.40145985401459,100.0,100.0,0.3113648157758173,0.01541782300339192,0.17094017094017094,0.00946790380609733,99.0620896642281,1,119547.9609375,119547.6328125,8248809.5,91535.0234375,0.1792258620262146,15.198700904846191,0.3301815092563629,360974.1413581143,663323.0081047483,0.7987287996644756,1,1
8889,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,,0.952702,44,Lyso PS 17:1,520,6707.384676333144,86.4244360151727,100.0,100.0,0.3113648157758173,0.0385445575084798,0.15708015708015707,0.0,100.0,2,10076.216796875,10076.216796875,695258.9375,7605.4697265625,0.11258374899625778,1.5012571811676025,0.0,10076216.796875,88711.78215122111,0.7987287996644756,1,1
8890,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,,0.908434,44,Lyso PS 17:1,520,3784.0343411835793,87.12014489836989,100.0,100.0,0.3200138384362567,0.0770891150169596,0.14784014784014785,0.004733951903048665,99.52883528081416,4,5033.50048828125,5033.4619140625,347311.53125,3489.10107421875,0.2976745665073395,1.329194188117981,0.03861939162015915,127046.38517770937,16852.79247959521,0.7987287996644756,1,1
8891,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,+C10H7NO3,0.846267,44,Lyso PS 17:1,520,23590.31105041504,8.695652173913043,8.695652173913043,8.695652173913043,0.178746468315747,0.43169904409497384,0.0,0.0,8.695652173913043,5,23.59031105041504,23.59031105041504,1627.7314453125,76.6590576171875,14.252480506896973,0.0,0.0,23590.31105041504,1.6550561835756652,0.7438019740596686,1,1
8892,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-H2O,0.781782,44,Lyso PS 17:1,520,11059.396981287306,88.65763629556385,92.7536231884058,92.7536231884058,0.2392896269388226,0.06938020351526364,0.046200046200046196,0.0,92.7536231884058,7,1254.60400390625,1254.60400390625,86567.6796875,914.7206420898438,0.46149343252182007,0.11244235187768936,0.0,1254604.00390625,2712.69582589599,0.8166849501009947,1,2
8893,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-H2,0.742645,44,Lyso PS 17:1,520,11710.682768860386,89.84123689945004,95.65217391304348,95.65217391304348,0.3315458686501759,0.2698119025593586,0.06468006468006468,0.004733951903048665,95.20149461643095,9,1982.44970703125,1982.4423828125,136789.03125,1577.5458984375,1.3009417057037354,0.1682855784893036,0.0073377094231545925,237769.10496854244,1522.6869976944793,0.8257756810903839,1,2
8894,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-H2O,0.709984,44,Lyso PS 17:1,520,15936.737425788433,78.97035972910375,81.15942028985508,81.15942028985508,0.18739549097618635,0.023126734505087884,0.02772002772002772,0.004733951903048665,80.77702573515353,3,853.4378051757812,853.431640625,58887.20703125,695.3496704101562,0.05664753541350365,0.05255160108208656,0.006194871384650469,118617.5206684729,14804.410961441861,0.7987287996644756,1,1
8895,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-CH2O2,0.695712,44,Lyso PS 17:1,520,44939.52872130624,74.67234567655518,75.36231884057972,75.36231884057972,0.2911837629014588,0.36231884057971014,0.00924000924000924,0.0,75.36231884057972,5,733.6630249023438,733.6630249023438,50622.75,613.106201171875,3.0221617221832275,0.015325561165809631,0.0,733663.0249023438,242.6807072605155,0.8638413508477872,1,2
8896,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-CH2O2,0.686152,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.1729804532087874,0.46253469010175763,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6.406538009643555,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8897,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,+C10H7NO3,0.621989,44,Lyso PS 17:1,520,16665.328418124125,66.87999842219966,68.11594202898551,68.11594202898551,0.178746468315747,0.08479802651865556,0.01848001848001848,0.00946790380609733,67.47707556838726,9,592.4794311523438,592.4591064453125,40881.08203125,550.0653076171875,0.1752411425113678,0.03455162048339844,0.020330892875790596,27775.650771036202,3361.7543707998148,0.8077393711900712,1,2
8898,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-H2,0.608572,44,Lyso PS 17:1,520,19785.149097055164,71.14893449170177,72.46376811594203,72.46376811594203,0.15568240788790866,0.0,0.01848001848001848,0.0,72.46376811594203,1,673.5869750976562,673.5869750976562,46477.5,586.4744873046875,0.0,0.03304507955908775,0.0,673586.9750976562,673586.9750976562,0.7987287996644756,1,1
8899,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-CO2,0.359612,44,Lyso PS 17:1,520,37844.57778930664,17.391304347826086,17.391304347826086,17.391304347826086,0.10667127947875223,0.19272278754239902,0.0,0.0,17.391304347826086,5,37.84457778930664,37.84457778930664,2611.27587890625,85.93240356445312,0.8476549983024597,0.0,0.0,37844.57778930664,44.593595589498754,0.8584270519229247,1,2
8900,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,+H2,0.155169,44,Lyso PS 17:1,520,3033.8506201866116,17.23207977151273,17.391304347826086,17.391304347826086,0.0864902266043937,0.12334258402713535,0.00924000924000924,0.00946790380609733,17.228189506822275,3,49.89622116088867,49.880393981933594,3442.83935546875,112.7832260131836,0.3620246350765228,0.015446498990058899,0.015827469527721405,2965.1648501689533,137.44582692128023,0.8860340574328478,1,2
8901,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,,0.144568,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.1470333852274693,0.38544557508479804,0.00462000462000462,0.004733951903048665,0.0,1,0.0,-0.011485318653285503,0.0,0.0,30.436086654663086,0.011208864860236645,0.011485318653285503,0.0,0.0,0.011661817287845253,0,0
8902,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-NH3,0.131507,44,Lyso PS 17:1,520,210635.58959960938,59.42028985507246,59.42028985507246,59.42028985507246,0.19892752119010554,0.21584952204748692,0.0,0.0,59.42028985507246,7,210.63558959960938,210.63558959960938,14533.85546875,194.32696533203125,0.5963845252990723,0.0,0.0,210635.58959960938,352.5963272887887,0.8587789508654068,1,2
8903,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-CO2,0.125357,44,Lyso PS 17:1,520,328.8391084848343,1.442610495166305,1.4492753623188406,1.4492753623188406,0.06054315862307559,0.14646931853222325,0.00462000462000462,0.0,1.4492753623188406,5,2.502011299133301,2.502011299133301,172.63877868652344,20.632112503051758,0.7654329538345337,0.006608618423342705,0.0,2502.011299133301,3.2644881546592055,0.7490396956717756,1,1
8904,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.02018105287435853,0.0385445575084798,0.00924000924000924,0.00946790380609733,0.0,4,0.0,-0.012463401071727276,0.0,0.0,0.061109159141778946,0.012163404375314713,0.012463401071727276,0.0,0.0,0.011661817287845253,0,0
8905,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-CH2O2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00576601510695958,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.02690873295068741,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8906,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00576601510695958,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.02324638143181801,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8907,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-CH2O2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.02594706798131811,0.06938020351526364,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.20540475845336914,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8908,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-CO2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00288300755347979,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.016825776547193527,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8909,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00576601510695958,0.00770891150169596,0.00462000462000462,0.004733951903048665,0.0,1,0.0,-0.006039109546691179,0.0,0.0,0.011450862511992455,0.005893746856600046,0.006039109546691179,0.0,0.0,0.011661817287845253,0,0
8910,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-CH2O3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.04036210574871706,0.10792476102374346,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.34462422132492065,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8911,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-NH3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.031713083088277694,0.0770891150169596,0.00462000462000462,0.004733951903048665,0.0,4,0.0,-0.018654553219676018,0.0,0.0,0.5495591759681702,0.018205532804131508,0.018654553219676018,0.0,0.0,0.011661817287845253,0,0
8912,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,+H2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00288300755347979,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.012827856466174126,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8913,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00288300755347979,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.012315172702074051,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8914,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.01153203021391916,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.15237995982170105,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8915,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-NH3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.031713083088277694,0.06938020351526364,0.00924000924000924,0.00946790380609733,0.0,4,0.0,-0.025905828922986984,0.0,0.0,0.19110503792762756,0.025282271206378937,0.025905828922986984,0.0,0.0,0.011661817287845253,0,0
8916,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,+C10H7NO3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00864902266043937,0.00770891150169596,0.00924000924000924,0.00946790380609733,0.0,1,0.0,-0.01761266402900219,0.0,0.0,0.013069073669612408,0.017188724130392075,0.01761266402900219,0.0,0.0,0.011661817287845253,0,0
8917,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,+H2,0.0,44,Lyso PS 17:1,520,2518.357753753662,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.00576601510695958,0.00770891150169596,0.0,0.0,1.4492753623188406,2,2.518357753753662,2.518357753753662,173.76669311523438,20.766910552978516,0.016422392800450325,0.0,0.0,2518.357753753662,144.54718032121104,0.6442997108075317,1,1
8918,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.01729804532087874,0.0385445575084798,0.00462000462000462,0.004733951903048665,0.0,4,0.0,-0.007098747882992029,0.0,0.0,0.07913433015346527,0.006927879527211189,0.007098747882992029,0.0,0.0,0.011661817287845253,0,0
8919,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-H3PO4,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.01153203021391916,0.023126734505087884,0.00462000462000462,0.004733951903048665,0.0,1,0.0,-0.004962284583598375,0.0,0.0,0.05211250111460686,0.004842841532081366,0.004962284583598375,0.0,0.0,0.011661817287845253,0,0
8920,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-H2O,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.04324511330219685,0.11563367252543941,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5661984086036682,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8921,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-H2,0.0,44,Lyso PS 17:1,520,13.00809298487107,2.1235109302684925,2.898550724637681,2.898550724637681,0.3228968459897365,0.2389762565525748,0.36498036498036496,0.3597803446316985,2.131631580115805,30,7.793698310852051,7.20266580581665,537.7651977539062,45.71281814575195,0.4349558353424072,0.5981422662734985,0.5910326242446899,13.16430546508342,17.877265720576364,0.9143735133712011,1,2
8922,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+H,-HPO3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.06054315862307559,0.16188714153561518,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5809879899024963,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8923,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,+C10H7NO3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.01153203021391916,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10990449786186218,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8924,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,+H2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00864902266043937,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.052035775035619736,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8925,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+Na,-HPO3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.07495819639047455,0.10021584952204748,0.06006006006006006,0.06154137473963264,0.0,13,0.0,-0.09551681578159332,0.0,0.0,0.19766658544540405,0.09321769326925278,0.09551681578159332,0.0,0.0,0.011661817287845253,0,0
8926,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-CO2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.00288300755347979,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.03432400897145271,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
8927,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,+K,-NH3,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.08072421149743413,0.12334258402713535,0.05544005544005544,0.052073470933535315,0.0,7,0.0,-0.07929816842079163,0.0,0.0,0.5431311130523682,0.08438948541879654,0.07929816842079163,0.0,0.0,0.011661817287845253,0,0
8928,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-H2O,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.09225624171135328,0.2389762565525748,0.00462000462000462,0.004733951903048665,0.0,3,0.0,-0.0068627712316811085,0.0,0.0,0.5752465128898621,0.006697582546621561,0.0068627712316811085,0.0,0.0,0.011661817287845253,0,0
8929,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C23H44NO9P,[M]+,-H2,0.0,44,Lyso PS 17:1,520,0.0,0.0,0.0,0.0,0.01729804532087874,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.217670738697052,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
9641,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+K,,0.57544,96,Phosphoenolpyruvic acid,9,2084.964572852594,27.462959262325505,28.985507246376812,28.985507246376812,0.10090526437179265,0.023126734505087884,0.05544005544005544,0.014204545454545454,28.57954776113344,4,361.0155944824219,360.9995422363281,24910.076171875,803.7297973632812,0.027979053556919098,0.17215190827846527,0.016039203852415085,21187.35109981401,12457.81176991631,0.7987287996644756,1,1
9642,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+Na,-CO2,0.567794,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.8533702358300178,2.166204131976565,0.0693000693000693,0.052083333333333336,0.0,16,0.0,-0.05600717291235924,0.0,0.0,16.615142822265625,0.0719062089920044,0.05600717291235924,0.0,0.0,0.011661817287845253,0,0
9643,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+K,-CO2,0.142072,96,Phosphoenolpyruvic acid,9,701.3862922382074,4.327831485498915,4.3478260869565215,4.3478260869565215,0.24793864959926196,0.6321307431390688,0.00462000462000462,0.004734848484848485,4.327336802852108,12,6.9418487548828125,6.932730197906494,478.987548828125,35.571983337402344,2.0293374061584473,0.008897325955331326,0.009118495509028435,686.0554267864037,3.4190616465158463,0.8480701877170764,1,2
9644,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+Na,,0.0962209,96,Phosphoenolpyruvic acid,9,614.4367324221894,35.972744143961144,39.130434782608695,39.130434782608695,0.21334255895750445,0.21584952204748692,0.08778008778008778,0.004734848484848485,38.946031225668975,9,188.0301513671875,188.02398681640625,12974.080078125,314.9700622558594,0.6486379504203796,0.30502036213874817,0.006161991041153669,26253.893684974395,289.43837293605384,0.8644131101400484,1,2
9645,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+K,-H2,0.0661431,96,Phosphoenolpyruvic acid,9,0.0,0.0,0.0,0.0,0.8908493340252552,2.2510021584952207,0.07854007854007854,0.08049242424242424,0.0,43,0.0,-0.380472868680954,0.0,0.0,8.260490417480469,0.37124451994895935,0.380472868680954,0.0,0.0,0.011661817287845253,0,0
9646,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C3H5O6P,+H,-CO2,0.0257096,96,Phosphoenolpyruvic acid,9,1.7126661312824847,1.0296795226897508,98.55072463768117,98.55072463768117,93.79288473735801,92.23712611779217,94.71009471009471,94.79166666666666,1.0288026930423437,189,444.38458251953125,183.77597045898438,30662.537109375,287.4021911621094,261.7475280761719,259.4684753417969,260.6086120605469,1.705173416306258,1.6977538929663443,0.6582776030507361,1,1
