row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C8H11NO3_-H_-H2O_142,61623,2021-06-21_15h10m30s,C8H11NO3,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0091185e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,1.647793800156377,4.284379755737015,0.0579710144927536,0.0579710144927536,0.0265873015873015,0.0288313290163428,0.0251809883537928,0.0251809883537928,1.6417439657598545,159,10.034777,1.8502482e-06,7.681014,692.3996,53.24315,3.226956,2.3411772,2.3537624,3.1087093589696657,4.261481641537335,0.003530466881000003,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_-H2_142,61624,2021-06-21_15h10m30s,C8H11NO3,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.1543183e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.6769438e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,1.0805501841439429,5.447549867443352,0.072463768115942,0.072463768115942,0.0562925170068027,0.0548874498920752,0.0570619182517199,0.0570619182517199,1.0797762333946517,179,39.534706,7.51858e-06,32.276188,2727.8948,272.21915,7.2873387,7.256337,7.2585177,5.424378251393153,5.4459135606404505,0.008616436962527568,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl__142,61625,2021-06-21_15h10m30s,C8H11NO3,+Cl,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8570669e-05
  0.0000000e+00 0.0000000e+00]
 [2.8431541e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,0.5571733405622141,2.1338206610332717,0.0434782608695652,0.0434782608695652,0.071797052154195,0.0783996299722479,0.0680336346058725,0.0680336346058725,0.5520847359876422,180,17.077679,3.256826e-06,8.987315,1178.3599,109.013115,9.405592,8.002334,8.0903635,1.815501166040555,2.1106057928479243,0.011252922549303167,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_-NH3_142,61626,2021-06-21_15h10m30s,C8H11NO3,-H,-NH3,"[[5.3530144e-05 2.5670157e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.0000960e-05]
 [3.6198900e-05 2.9704732e-05 0.0000000e+00 ... 1.7880806e-05
  1.7485581e-05 0.0000000e+00]
 [2.5557832e-05 2.0088442e-05 2.1523329e-05 ... 0.0000000e+00
  0.0000000e+00 2.2691025e-05]
 ...
 [2.2532655e-05 0.0000000e+00 0.0000000e+00 ... 1.9035017e-05
  2.7243721e-05 1.9626801e-05]
 [3.4918659e-05 0.0000000e+00 2.2941265e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.3232738e-05]]",142,Pyridoxine,,0.8023803646716782,0.7545843783539473,0.3043478260869565,0.3043478260869565,0.3585034013605442,0.3402713536848597,0.3693061738387517,0.3693061738387517,0.798121991826215,189,35.739906,6.2101026e-06,-11.946678,2466.0535,57.182507,42.96375,47.362698,47.686584,0.8318425499866485,0.7494593552233325,0.02378360152841065,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-CH2O3_142,61627,2021-06-21_15h10m30s,C8H11NO3,+Cl,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.4630468e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.4573145e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.1010917e-05 ... 0.0000000e+00
  1.0977974e-05 0.0000000e+00]]",142,Pyridoxine,,0.9276980857701494,1.211589486489545,0.1159420289855072,0.1159420289855072,0.1195294784580498,0.1273512180080172,0.1149781914654436,0.1149781914654436,0.9231012676712244,189,15.998591,2.7884246e-06,2.7189646,1103.9028,45.77168,15.040117,13.20363,13.279627,1.0636571168516515,1.204656347036485,0.016932513168760172,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_+C6H6N2O2_142,61628,2021-06-21_15h10m30s,C8H11NO3,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0081632653061224,0.0082485353068146,0.0081388551643509,0.0081388551643509,0.0,77,0.0,0.0,-3.2985895,0.0,0.0,3.9851558,3.2580724,3.2985895,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-H2_142,61629,2021-06-21_15h10m30s,C8H11NO3,+Cl,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.2353001e-05 3.0512101e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.4691031e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.5792622e-05 ... 1.2987434e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.1060852e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,1.2204718041968907,1.1833261549074738,0.2463768115942029,0.2463768115942029,0.1911848072562358,0.1897163120567375,0.1918701380457754,0.1918701380457754,1.2186211084929393,189,25.464844,4.4422995e-06,3.8978748,1757.0742,45.13975,21.40295,21.518717,21.566969,1.1897263546545789,1.1806788041561391,0.0063130555686978455,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_+H2_142,61630,2021-06-21_15h10m30s,C8H11NO3,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.1966187e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,1.239167419241196,1.4058535047129477,0.0579710144927536,0.0579710144927536,0.0381519274376417,0.0403946962688868,0.0367822294167903,0.0367822294167903,1.2419502562629756,173,5.55499,1.0084092e-06,1.6067002,383.29428,22.788197,4.320541,3.950329,3.9482896,1.285418774662708,1.4065794943542185,0.004725224464066937,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-CO2_142,61631,2021-06-21_15h10m30s,C8H11NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0009637188208616,0.0013105149552883,0.0007644228607401,0.0007644228607401,0.0,17,0.0,0.0,-0.06939438,0.0,0.0,0.13080469,0.0678061,0.06939438,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_-CO2_142,61632,2021-06-21_15h10m30s,C8H11NO3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,0.0,-0.0040341653,0.0,0.0,0.0,0.0039418326,0.0040341653,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-H2O_142,61633,2021-06-21_15h10m30s,C8H11NO3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0002312673450508,4.496605063177301e-05,4.496605063177301e-05,0.0,3,0.0,0.0,-0.004364622,0.0,0.0,0.019927096,0.0042647254,0.004364622,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-NH3_142,61634,2021-06-21_15h10m30s,C8H11NO3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0002312673450508,0.0002248302531588,0.0002248302531588,0.0,3,0.0,0.0,-0.02052017,0.0,0.0,0.02120091,0.02005051,0.02052017,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_+C6H6N2O2_142,61635,2021-06-21_15h10m30s,C8H11NO3,-H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0003117913832199,0.0002312673450508,0.0003597284050541,0.0003597284050541,0.0,3,0.0,0.0,-0.031136325,0.0,0.0,0.020152632,0.034421496,0.031136325,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-H2O_142,61636,2021-06-21_15h10m30s,C8H11NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0300453514739229,0.030527289546716,0.0298574576194972,0.0298574576194972,0.0,160,0.0,0.0,-4.920388,0.0,0.0,4.99779,4.8645635,4.920388,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_+C6H6N2O2_142,61637,2021-06-21_15h10m30s,C8H11NO3,[M]-,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,2.834467120181406e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0082809795,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-CH2O3_142,61638,2021-06-21_15h10m30s,C8H11NO3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0003854455750847,0.0002248302531588,0.0002248302531588,0.0,5,0.0,0.0,-0.018558796,0.0,0.0,0.032803155,0.018134028,0.018558796,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-NH3_142,61639,2021-06-21_15h10m30s,C8H11NO3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0013038548752834,0.0014646931853222,0.0012140833670578,0.0012140833670578,0.0,19,0.0,0.0,-0.10510355,0.0,0.0,0.13374019,0.10634561,0.10510355,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_+H2_142,61640,2021-06-21_15h10m30s,C8H11NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,5.668934240362812e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.012547171,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_+H2_142,61641,2021-06-21_15h10m30s,C8H11NO3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0001541782300339,0.0003597284050541,0.0003597284050541,0.0,2,0.0,0.0,-0.031560056,0.0,0.0,0.012321237,0.03083772,0.031560056,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-CO2_142,61642,2021-06-21_15h10m30s,C8H11NO3,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.6536196e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0002312673450508,8.993210126354602e-05,8.993210126354602e-05,0.0,3,0.0,0.0,-0.0075369445,0.0,0.0,0.01974827,0.0073644407,0.0075369445,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H__142,61643,2021-06-21_15h10m30s,C8H11NO3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,2.6927135454788167,1004.8488031821342,0.0289855072463768,0.0289855072463768,0.0007653061224489,0.0006167129201356,0.0007644228607401,0.0007644228607401,2.699764562639383,9,60.0814,1.1653563e-05,60.024902,4145.6167,485.8695,0.050395615,0.058791485,0.056499787,1168.998587888413,1044.8978213531066,0.01458490255636873,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-CH2O2_142,61644,2021-06-21_15h10m30s,C8H11NO3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,8.503401360544217e-05,0.0001541782300339,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,0.0,-0.004417133,0.0,0.0,0.012593394,0.0043160347,0.004417133,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_-CH2O2_142,61645,2021-06-21_15h10m30s,C8H11NO3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,1.2820889765944825,10.581519358591816,0.0144927536231884,0.0144927536231884,0.0014172335600907,0.0015417823003391,0.0013040154683214,0.0013040154683214,1.2838464583444111,20,1.3242513,2.5715437e-07,1.2011572,91.37334,10.920055,0.144029,0.12414756,0.123094074,9.13094095694898,10.671349943493995,0.0024312035191219657,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-__142,61646,2021-06-21_15h10m30s,C8H11NO3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,8.503401360544217e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.01882506,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_-H_-CH2O3_142,61647,2021-06-21_15h10m30s,C8H11NO3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.0001984126984126,7.70891150169596e-05,0.0002697963037906,0.0002697963037906,0.0,1,0.0,0.0,-0.023662206,0.0,0.0,0.0063990406,0.023120632,0.023662206,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C8H11NO3_+Cl_-CH2O2_142,61648,2021-06-21_15h10m30s,C8H11NO3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.7220241220145768,1.182249148802291,0.0144927536231884,0.0144927536231884,0.0105725623582766,0.01140918902251,0.0100723953415171,0.0100723953415171,0.7152567254869046,91,1.1483803,2.0896019e-07,0.1587289,79.23824,9.469787,1.1227044,0.9703522,0.9896514,1.021959416659498,1.1592173598526585,0.01687690086515546,0,0
2021-06-21_15h10m30s_C8H11NO3_[M]-_-H2_142,61649,2021-06-21_15h10m30s,C8H11NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,1.080144602118325,3.9679679951031535,0.0144927536231884,0.0144927536231884,0.0036281179138321,0.0039315448658649,0.0034174198480147,0.0034174198480147,1.0737386165423937,47,1.3241985,2.2277838e-07,0.9836828,91.3697,10.919621,0.38692367,0.33272207,0.34051567,3.4135542226558337,3.877416436458088,0.0022114793657017837,0,0
2021-06-21_15h10m30s_C15H24N2O17P2_-H__163,62894,2021-06-21_15h10m30s,C15H24N2O17P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,42.266740482290686,4077.581007355046,0.4492753623188406,0.4492753623188406,0.0018424036281179,0.0015417823003391,0.0006295247088448,0.0006295247088448,42.20971439700363,14,759.0703,0.00014032339,758.8809,52375.85,1071.3519,0.6494705,0.18515702,0.18938081,1166.9557697840091,3987.115685854973,0.9986696877456402,1,2
2021-06-21_15h10m30s_C15H24N2O17P2_+Cl_-H3PO4_163,62895,2021-06-21_15h10m30s,C15H24N2O17P2,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0038265306122448,0.0044711686709836,0.0034623858986465,0.0034623858986465,0.0,27,0.0,0.0,-1.0100977,0.0,0.0,1.716932,1.0117136,1.0100977,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C15H24N2O17P2_-H_-H2O_163,62896,2021-06-21_15h10m30s,C15H24N2O17P2,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.000907029478458,0.0014646931853222,0.000584558658213,0.000584558658213,0.0,9,0.0,0.0,-0.17799023,0.0,0.0,0.5804264,0.18573545,0.17799023,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C15H24N2O17P2_+Cl_-HPO3_163,62897,2021-06-21_15h10m30s,C15H24N2O17P2,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0086451247165532,0.0083256244218316,0.0088583119744592,0.0088583119744592,0.0,74,0.0,0.0,-2.8242497,0.0,0.0,2.894341,2.810597,2.8242497,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C15H24N2O17P2_[M]-_-HPO3_163,62898,2021-06-21_15h10m30s,C15H24N2O17P2,[M]-,-HPO3,"[[8.9201087e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.1649639e-05 9.7765122e-05]
 [8.2572471e-05 6.0498904e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.1370461e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 7.4377131e-05 6.3958658e-05 ... 5.1690877e-05
  0.0000000e+00 0.0000000e+00]
 [6.9026282e-05 0.0000000e+00 6.5612308e-05 ... 0.0000000e+00
  1.0331003e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.0609186e-04 0.0000000e+00]]",163,Uridine diphosphate glucose,,1.059109399276441,1.1895757613673863,0.5217391304347826,0.5217391304347826,0.4778628117913832,0.469472710453284,0.4826206214308197,0.4826206214308197,1.0605570188411908,189,278.35468,5.2482937e-05,44.53363,19206.473,297.76407,227.69261,233.99391,233.82104,1.222496640207201,1.1904552258362682,0.0186996195833887,0,0
