row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h38m55s_C23H48NO7P_+K_-H3PO4_33,47794,2021-06-21_12h38m55s,C23H48NO7P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0002797629644701,0.0008479802651865,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.31957075,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-H3PO4_40,47795,2021-06-21_12h38m55s,C23H48NO7P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0002797629644701,0.0008479802651865,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.31957075,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CO2_33,47796,2021-06-21_12h38m55s,C23H48NO7P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0002797629644701,0.0007708911501695,3.805464647233428e-05,3.805464647233428e-05,0.0,3,0.0,0.0,-0.008319054,0.0,0.0,0.25791726,0.0081557,0.008319054,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CO2_40,47797,2021-06-21_12h38m55s,C23H48NO7P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0002797629644701,0.0007708911501695,3.805464647233428e-05,3.805464647233428e-05,0.0,3,0.0,0.0,-0.008319054,0.0,0.0,0.25791726,0.0081557,0.008319054,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+_-NH3_33,47798,2021-06-21_12h38m55s,C23H48NO7P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0052900633281619,0.0084027135368485,0.003767410000761,0.003767410000761,0.0,66,0.0,0.0,-1.2453127,0.0,0.0,3.6032157,1.2396128,1.2453127,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+_-NH3_40,47799,2021-06-21_12h38m55s,C23H48NO7P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,2.105371107911686,5.82969874505244,0.0289855072463768,0.0289855072463768,0.0052900633281619,0.0082485353068146,0.003767410000761,0.003767410000761,2.1116583838051,66,7.232399,8.0659726e-07,6.009363,499.03552,41.874004,3.5647452,1.2396128,1.223036,2.028299445412984,5.908648672651526,0.0019412699985361073,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+_+C10H8N2_33,47800,2021-06-21_12h38m55s,C23H48NO7P,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,57.75124417471301,67096.96826344766,0.5797101449275363,0.5797101449275363,0.0016531447900506,0.001850138760407,3.805464647233428e-05,3.805464647233428e-05,57.74685930563448,7,572.953,5.9305952e-05,572.9453,39533.758,643.687,0.96140224,0.0075391787,0.0076901843,595.3363164121948,65931.05326713031,0.9974444438259276,1,2
2021-06-21_12h38m55s_C23H48NO7P_[M]+_+C10H8N2_40,47801,2021-06-21_12h38m55s,C23H48NO7P,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,21.656716565517375,16105.96076155365,0.217391304347826,0.217391304347826,0.0016531447900506,0.003777366635831,3.805464647233428e-05,3.805464647233428e-05,21.655072239612927,7,137.53168,1.6387437e-05,137.52399,9489.686,388.12665,3.2774727,0.0075391787,0.0076901843,41.94992253583952,15826.094447650104,0.9831276071446337,1,2
2021-06-21_12h38m55s_C23H48NO7P_+K_+H2_33,47802,2021-06-21_12h38m55s,C23H48NO7P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0006612579160202,0.0014646931853222,0.0002663825253063,0.0002663825253063,0.0,7,0.0,0.0,-0.064026624,0.0,0.0,0.57100177,0.06276939,0.064026624,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_+H2_40,47803,2021-06-21_12h38m55s,C23H48NO7P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0006612579160202,0.0014646931853222,0.0002663825253063,0.0002663825253063,0.0,7,0.0,0.0,-0.064026624,0.0,0.0,0.57100177,0.06276939,0.064026624,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_+C10H8N2_33,47804,2021-06-21_12h38m55s,C23H48NO7P,+K,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.943188319654626,2.197907359979802,0.0144927536231884,0.0144927536231884,0.0060784862280322,0.007477644156645,0.0053657051525991,0.0053657051525991,0.9389928042869568,66,3.0218377,4.3533336e-07,1.6299418,208.5068,24.918716,2.1034594,1.3738704,1.3918959,1.4359211545415025,2.1694641591787955,0.010114208243182826,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_+C10H8N2_40,47805,2021-06-21_12h38m55s,C23H48NO7P,+K,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.943188319654626,2.632061878813876,0.0144927536231884,0.0144927536231884,0.0060784862280322,0.007477644156645,0.0053657051525991,0.0053657051525991,0.9389928042869568,66,3.618744,4.5317844e-07,2.227048,249.69333,29.840923,2.1002843,1.3738704,1.3916961,1.7221581254125304,2.598372974738569,0.007813175439296983,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CH2O2_33,47806,2021-06-21_12h38m55s,C23H48NO7P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,1.1208446044797955,5.8237781163544735,0.0144927536231884,0.0144927536231884,0.0047814033927617,0.0084798026518655,0.0029302077783697,0.0029302077783697,1.122489083159701,77,3.7802596,4.4620742e-07,3.1364503,260.83792,31.172815,2.1547482,0.64810777,0.64380926,1.7535719648610164,5.862601314766258,0.002231001283018469,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CH2O2_40,47807,2021-06-21_12h38m55s,C23H48NO7P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,1.1208446044797955,3.649567737118776,0.0144927536231884,0.0144927536231884,0.0047814033927617,0.0084798026518655,0.0029302077783697,0.0029302077783697,1.1191245094436175,77,2.3689628,2.741984e-07,1.7163787,163.45844,19.534966,2.162255,0.64810777,0.65258414,1.0950917535622302,3.624572011391225,0.002219120851883103,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_+C10H10N2_33,47808,2021-06-21_12h38m55s,C23H48NO7P,+K,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.002899361631781,0.0030835646006783,0.0028160438389527,0.0028160438389527,0.0,27,0.0,0.0,-0.6963049,0.0,0.0,0.9124925,0.6826322,0.6963049,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_+C10H10N2_40,47809,2021-06-21_12h38m55s,C23H48NO7P,+K,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.002899361631781,0.0030835646006783,0.0028160438389527,0.0028160438389527,0.0,27,0.0,0.0,-0.6963049,0.0,0.0,0.9124925,0.6826322,0.6963049,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-H2O_33,47810,2021-06-21_12h38m55s,C23H48NO7P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,1.06743814033899,4.053132123062636,0.0144927536231884,0.0144927536231884,0.0049085683766118,0.007554733271662,0.0035771367683994,0.0035771367683994,1.0834029332034696,72,3.5430357,3.5089505e-07,2.7151167,244.46947,29.216625,1.9694002,0.8731476,0.827919,1.7981300469430077,4.274284602583652,0.0022571796402934695,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-H2O_40,47811,2021-06-21_12h38m55s,C23H48NO7P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0049085683766118,0.007631822386679,0.0035771367683994,0.0035771367683994,0.0,72,0.0,0.0,-0.8906363,0.0,0.0,1.988246,0.8731476,0.8906363,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-H2_33,47812,2021-06-21_12h38m55s,C23H48NO7P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0005595259289402,0.0012334258402713,0.000228327878834,0.000228327878834,0.0,9,0.0,0.0,-0.0536206,0.0,0.0,0.4006257,0.052567694,0.0536206,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-H2_40,47813,2021-06-21_12h38m55s,C23H48NO7P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0005595259289402,0.0012334258402713,0.000228327878834,0.000228327878834,0.0,9,0.0,0.0,-0.0536206,0.0,0.0,0.4006257,0.052567694,0.0536206,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CH2O3_33,47814,2021-06-21_12h38m55s,C23H48NO7P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017499004,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-CH2O3_40,47815,2021-06-21_12h38m55s,C23H48NO7P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017499004,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-CO2_33,47816,2021-06-21_12h38m55s,C23H48NO7P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.00015259798062,0.0004625346901017,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.16718724,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-CO2_40,47817,2021-06-21_12h38m55s,C23H48NO7P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.00015259798062,0.0004625346901017,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.16718724,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-HPO3_33,47818,2021-06-21_12h38m55s,C23H48NO7P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03645963,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-HPO3_40,47819,2021-06-21_12h38m55s,C23H48NO7P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03645963,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+__33,47820,2021-06-21_12h38m55s,C23H48NO7P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0001541782300339,7.610929294466855e-05,7.610929294466855e-05,0.0,2,0.0,0.0,-0.015552358,0.0,0.0,0.03652274,0.015246969,0.015552358,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+__40,47821,2021-06-21_12h38m55s,C23H48NO7P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0001541782300339,7.610929294466855e-05,7.610929294466855e-05,0.0,2,0.0,0.0,-0.015552358,0.0,0.0,0.03652274,0.015246969,0.015552358,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_+H2_33,47822,2021-06-21_12h38m55s,C23H48NO7P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,1.4492753623188406,3002.115249633789,0.0144927536231884,0.0144927536231884,5.086599354001882e-05,7.70891150169596e-05,0.0,0.0,1.4492753623188406,2,3.0021152,3.2038577e-07,3.0021152,207.14595,24.756073,0.025292035,0.0,0.0,114.18344862548231,3002.115249633789,0.004774412149415834,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_+H2_40,47823,2021-06-21_12h38m55s,C23H48NO7P,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.041260734,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-NH3_33,47824,2021-06-21_12h38m55s,C23H48NO7P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0002312673450508,3.805464647233428e-05,3.805464647233428e-05,0.0,2,0.0,0.0,-0.007501561,0.0,0.0,0.06407297,0.007354259,0.007501561,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+H_-NH3_40,47825,2021-06-21_12h38m55s,C23H48NO7P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0002312673450508,3.805464647233428e-05,3.805464647233428e-05,0.0,2,0.0,0.0,-0.007501561,0.0,0.0,0.06407297,0.007354259,0.007501561,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-CH2O2_33,47826,2021-06-21_12h38m55s,C23H48NO7P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.06498253,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_-CH2O2_40,47827,2021-06-21_12h38m55s,C23H48NO7P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.06498253,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-CH2O2_33,47828,2021-06-21_12h38m55s,C23H48NO7P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.00017803097739,0.0003083564600678,0.000114163939417,0.000114163939417,0.0,3,0.0,0.0,-0.026908774,0.0,0.0,0.119341366,0.026380388,0.026908774,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+K_-CH2O2_40,47829,2021-06-21_12h38m55s,C23H48NO7P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.00017803097739,0.0003083564600678,0.000114163939417,0.000114163939417,0.0,3,0.0,0.0,-0.026908774,0.0,0.0,0.119341366,0.026380388,0.026908774,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+_-CH2O2_33,47830,2021-06-21_12h38m55s,C23H48NO7P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,0.0004323609450901,0.0008479802651865,0.000228327878834,0.000228327878834,0.0,10,0.0,0.0,-0.054993983,0.0,0.0,0.17669769,0.05391411,0.054993983,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_[M]+_-CH2O2_40,47831,2021-06-21_12h38m55s,C23H48NO7P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0004323609450901,0.0008479802651865,0.000228327878834,0.000228327878834,0.0,10,0.0,0.0,-0.054993983,0.0,0.0,0.17669769,0.05391411,0.054993983,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C23H48NO7P_+Na_+C10H10N2_33,47832,2021-06-21_12h38m55s,C23H48NO7P,+Na,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.19350792,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
