row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h39m43s_C6H8O6_+Cl__175,5246,2021-09-13_20h39m43s,C6H8O6,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.001610305958132,0.0040086339808818,0.0001840349666436,0.0001840349666436,0.0,13,0.0,0.0,-0.011520761,0.0,0.0,1.028523,0.011240362,0.011520761,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_-H_-CO2_175,5247,2021-09-13_20h39m43s,C6H8O6,-H,-CO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00010719 0.         0.        ]]",175,Ascorbic acid,,1.8309296327242344,1.9739470601938085,0.1159420289855072,0.1159420289855072,0.0521336553945249,0.0497995683009559,0.0533241315850011,0.0533241315850011,1.8306454415042268,185,8.38108,1.6256516e-05,4.1358924,578.2945,23.263275,4.0574985,4.2448483,4.2451873,2.0650690807442422,1.9737894529959912,0.005831934801261115,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_-CO2_175,5248,2021-09-13_20h39m43s,C6H8O6,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0012364849321371,0.0013876040703052,0.0011502185415228,0.0011502185415228,0.0,16,0.0,0.0,-0.0834537,0.0,0.0,0.10180131,0.08142255,0.0834537,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_-CO2_175,5249,2021-09-13_20h39m43s,C6H8O6,[M]-,-CO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00015105 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.00016721 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0072176213480561,0.0060129509713228,0.0079595123073383,0.0079595123073383,0.0,66,0.0,0.0,-0.59402645,0.0,0.0,0.43935794,0.5795687,0.59402645,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_-CH2O3_175,5250,2021-09-13_20h39m43s,C6H8O6,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001541782300339,0.0001380262249827,0.0001380262249827,0.0,2,0.0,0.0,-0.009341531,0.0,0.0,0.010470963,0.009114171,0.009341531,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_-CH2O2_175,5251,2021-09-13_20h39m43s,C6H8O6,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002300437083045,0.0002300437083045,0.0,3,0.0,0.0,-0.015531248,0.0,0.0,0.01576298,0.0151532395,0.015531248,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_-CH2O2_175,5252,2021-09-13_20h39m43s,C6H8O6,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0026210299105766,0.0003220611916264,0.0003220611916264,0.0,13,0.0,0.0,-0.021661958,0.0,0.0,0.22471714,0.021134734,0.021661958,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_-CH2O3_175,5253,2021-09-13_20h39m43s,C6H8O6,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0026167471819645,0.0029293863706444,0.0024384633080285,0.0024384633080285,0.0,34,0.0,0.0,-0.1737391,0.0,0.0,0.20567325,0.1724705,0.1737391,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_+H2_175,5254,2021-09-13_20h39m43s,C6H8O6,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0030480791350356,0.0054733271662041,0.001610305958132,0.001610305958132,0.0,37,0.0,0.0,-0.11600787,0.0,0.0,0.4578528,0.11986553,0.11600787,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_-H2_175,5255,2021-09-13_20h39m43s,C6H8O6,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0013876040703052,0.0005981136415919,0.0005981136415919,0.0,17,0.0,0.0,-0.0393839,0.0,0.0,0.34848523,0.03842535,0.0393839,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_-H2_175,5256,2021-09-13_20h39m43s,C6H8O6,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,2.73496852615585,193.8394166950208,0.0289855072463768,0.0289855072463768,0.0005463538072233,0.0003083564600678,0.0005981136415919,0.0005981136415919,2.7433128031182124,5,7.9685874,1.7384076e-05,7.930804,549.8325,55.974354,0.023702756,0.04010922,0.037783466,322.5788870320856,205.46351739425836,0.014692027289376727,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_-H2O_175,5257,2021-09-13_20h39m43s,C6H8O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0024729698642742,0.0057816836262719,0.00050609615827,0.00050609615827,0.0,21,0.0,0.0,-0.036008585,0.0,0.0,0.7375608,0.035132185,0.036008585,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_-H2O_175,5258,2021-09-13_20h39m43s,C6H8O6,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0038819875776397,0.0038544557508479,0.0039107430411778,0.0039107430411778,0.0,44,0.0,0.0,-0.29819465,0.0,0.0,0.29588124,0.2968926,0.29819465,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_+Cl_+C8H8O3_175,5259,2021-09-13_20h39m43s,C6H8O6,+Cl,+C8H8O3,"[[0.         0.         0.00033107 ... 0.         0.         0.00032539]
 [0.         0.         0.         ... 0.0002214  0.00023582 0.        ]
 [0.         0.         0.         ... 0.00082081 0.         0.        ]
 ...
 [0.         0.00032947 0.         ... 0.         0.         0.        ]
 [0.         0.         0.00049058 ... 0.         0.         0.        ]
 [0.         0.00025607 0.         ... 0.         0.         0.        ]]",175,Ascorbic acid,,0.7052214883938656,0.64922439682329,0.1594202898550724,0.1594202898550724,0.220956981826547,0.2294942954054887,0.2160570508396595,0.2160570508396595,0.6994878331050445,189,27.964851,5.586431e-05,-15.439236,1929.5747,72.16134,41.16609,43.073246,43.404087,0.6793011764295476,0.6442758964278379,0.02541766275611576,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_+C8H8O3_175,5260,2021-09-13_20h39m43s,C6H8O6,[M]-,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00012298]
 [0.         0.         0.         ... 0.         0.         0.        ]]",175,Ascorbic acid,,1.219276175730598,6.781814289560082,0.0144927536231884,0.0144927536231884,0.0019841269841269,0.0020814061054579,0.0018863584080975,0.0018863584080975,1.2192864132878416,26,1.0514169,2.1180188e-06,0.89708745,72.54777,8.670206,0.17287482,0.15403475,0.15432945,6.04697594801379,6.768947428308052,0.002178350171809962,0,0
2021-09-13_20h39m43s_C6H8O6_-H_+C8H8O3_175,5261,2021-09-13_20h39m43s,C6H8O6,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0004625346901017,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.04462126,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-__175,5262,2021-09-13_20h39m43s,C6H8O6,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003854455750847,0.0001380262249827,0.0001380262249827,0.0,5,0.0,0.0,-0.009050362,0.0,0.0,0.027805386,0.008830088,0.009050362,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_-H_+H2_175,5263,2021-09-13_20h39m43s,C6H8O6,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0014646931853222,0.0006441223832528,0.0006441223832528,0.0,8,0.0,0.0,-0.04683107,0.0,0.0,0.12887125,0.04569127,0.04683107,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H8O6_[M]-_+H2_175,5264,2021-09-13_20h39m43s,C6H8O6,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0015815504945939,0.0016188714153561,0.0015642972164711,0.0015642972164711,0.0,19,0.0,0.0,-0.10565666,0.0,0.0,0.11538331,0.10921233,0.10565666,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_-H__114,6304,2021-09-13_20h39m43s,C6H6O6,-H,,"[[0.         0.         0.         ... 0.         0.00022841 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00026393 0.0002439  0.00023707]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00039277 0.00020656 0.        ]]",114,cis-Aconitic acid,,2.6815253351906665,72.84723091473916,0.3188405797101449,0.1884057971014492,0.0992638601334253,0.081945729263028,0.1089026915113871,0.1089026915113871,2.6552620399579747,3,1150.6448,0.0023860247,1134.7007,79394.49,5577.452,11.816174,15.7943125,15.944079,97.37055736589916,72.1630006718518,0.8610585483646703,1,2
2021-09-13_20h39m43s_C6H6O6_-H_-CO2_114,6305,2021-09-13_20h39m43s,C6H6O6,-H,-CO2,"[[0.         0.         0.00013928 ... 0.00025885 0.00013816 0.        ]
 [0.         0.00011975 0.00034618 ... 0.00023804 0.00021393 0.        ]
 [0.         0.00020145 0.00024389 ... 0.0003193  0.         0.0001434 ]
 ...
 [0.00115942 0.00052407 0.00034039 ... 0.00026733 0.00033107 0.00030101]
 [0.00114789 0.00028696 0.00015693 ... 0.00061971 0.00055471 0.00032378]
 [0.00074339 0.00029151 0.00035854 ... 0.00047516 0.00043731 0.00063586]]",114,cis-Aconitic acid,,1.0158274658995576,2.693097610722409,1.0,0.9855072463768116,0.9671612606395216,0.9548257786000616,0.9744191396365308,0.9744191396365308,1.01649022030267,189,658.2317,0.0013349788,415.5024,45417.99,1732.0585,227.20795,244.41335,242.72928,2.8970324399160536,2.711782367432756,0.9502590613655306,1,2
2021-09-13_20h39m43s_C6H6O6_-H_+H2_114,6306,2021-09-13_20h39m43s,C6H6O6,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,8.199121522693996,57.13131541613215,0.1159420289855072,0.1159420289855072,0.0045433632390154,0.0046253469010175,0.0041407867494824,0.0041407867494824,8.304289567205048,46,18.160345,3.735584e-05,17.862978,1253.0638,64.751884,0.44892642,0.31687024,0.29736647,40.3629222686733,60.86590450837063,0.9762133903328398,1,2
2021-09-13_20h39m43s_C6H6O6_-H_-CH2O3_114,6307,2021-09-13_20h39m43s,C6H6O6,-H,-CH2O3,"[[0.00207929 0.00074135 0.0005674  ... 0.00083303 0.0005966  0.00041533]
 [0.00134507 0.00046832 0.00063931 ... 0.00045253 0.00095283 0.00079574]
 [0.00062684 0.00080422 0.00102004 ... 0.00057231 0.00094956 0.00052576]
 ...
 [0.00119653 0.00081126 0.00108158 ... 0.00050096 0.00053948 0.00057878]
 [0.00052997 0.00065463 0.00072878 ... 0.000515   0.00058753 0.0005698 ]
 [0.00121134 0.00039584 0.00071568 ... 0.00056134 0.00062097 0.00098432]]",114,cis-Aconitic acid,,0.9901892224953134,0.9703060025881252,1.0,1.0,0.9989935587761676,0.9974560592044404,0.999907982516678,0.999907982516678,0.9901914862119,189,389.17407,0.0007621273,-12.929016,26853.012,222.31259,379.63144,401.08286,402.1031,1.0251338717958929,0.967844106819682,0.04071739502765106,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_+H2_114,6308,2021-09-13_20h39m43s,C6H6O6,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.001610305958132,0.0040086339808818,0.0001840349666436,0.0001840349666436,0.0,13,0.0,0.0,-0.011522392,0.0,0.0,1.028523,0.011240362,0.011522392,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_-H_-CH2O2_114,6309,2021-09-13_20h39m43s,C6H6O6,-H,-CH2O2,"[[0.00083415 0.00033677 0.00024432 ... 0.00021715 0.00042674 0.00021726]
 [0.00020339 0.00028312 0.00045763 ... 0.00041149 0.00033175 0.00043337]
 [0.00020537 0.00059149 0.00041541 ... 0.00018263 0.00036566 0.00013671]
 ...
 [0.         0.00028643 0.00022066 ... 0.00012233 0.00017169 0.00022956]
 [0.         0.00032098 0.00017952 ... 0.00021268 0.00021681 0.0001926 ]
 [0.00049607 0.00029642 0.         ... 0.00027179 0.00048121 0.00031036]]",114,cis-Aconitic acid,,1.031625436165166,0.902886473236116,0.9855072463768116,0.9855072463768116,0.937111801242236,0.9231421523280912,0.9452956061651714,0.9452956061651714,1.0315797392148185,189,141.48473,0.0002760413,-15.574402,9762.446,54.52617,147.7372,156.70168,157.05913,0.9576719358044572,0.900831598236396,0.020538617923813934,0,0
2021-09-13_20h39m43s_C6H6O6_[M]-_-CH2O2_114,6310,2021-09-13_20h39m43s,C6H6O6,[M]-,-CH2O2,"[[0.00040954 0.         0.         ... 0.         0.00031661 0.00014147]
 [0.00034808 0.         0.00019184 ... 0.00037792 0.         0.00020745]
 [0.00031113 0.         0.         ... 0.00023672 0.         0.        ]
 ...
 [0.         0.00031397 0.00024089 ... 0.         0.00015769 0.00010279]
 [0.00039543 0.         0.00012692 ... 0.         0.00016512 0.0002735 ]
 [0.00048433 0.00020957 0.00023359 ... 0.00013077 0.00012632 0.        ]]",114,cis-Aconitic acid,,0.8802431675045541,0.811904095506571,0.7681159420289855,0.7681159420289855,0.8458994708994709,0.8183009559050262,0.8626178974005061,0.8626178974005061,0.8795342621813854,189,98.187744,0.00018784861,-23.10717,6774.9546,63.400227,110.270676,120.93415,121.294914,0.8904167235482764,0.8094892952602674,0.0175305687520615,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_-H2_114,6311,2021-09-13_20h39m43s,C6H6O6,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.4770197622472931,0.6795315019695646,0.0144927536231884,0.0144927536231884,0.0215378421900161,0.0235121800801726,0.0203818725557856,0.0203818725557856,0.4831373599868933,121,1.0998483,2.1294627e-06,-0.48843837,75.889534,9.069581,2.173442,1.617539,1.5882866,0.5058071577085573,0.6920389588252535,0.017023962986153256,0,0
2021-09-13_20h39m43s_C6H6O6_[M]-_-CH2O3_114,6312,2021-09-13_20h39m43s,C6H6O6,[M]-,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 9.613755e-05
  0.000000e+00]]",114,cis-Aconitic acid,,0.4131960385649635,0.5121950225367377,0.0144927536231884,0.0144927536231884,0.0245571658615136,0.0237434474252235,0.0250747642051989,0.0250747642051989,0.4102503972770967,149,0.98520494,1.9730496e-06,-0.95535886,67.97914,8.124209,1.8081708,1.9224957,1.9405638,0.5445615955976553,0.5074285666603916,0.017217216843858914,0,0
2021-09-13_20h39m43s_C6H6O6_-H_-H2O_114,6313,2021-09-13_20h39m43s,C6H6O6,-H,-H2O,"[[0.         0.         0.         ... 0.00011561 0.0003056  0.0002551 ]
 [0.00032411 0.         0.         ... 0.00022276 0.00016986 0.00013596]
 [0.00027272 0.         0.         ... 0.00012224 0.         0.000122  ]
 ...
 [0.00032878 0.00021549 0.00026786 ... 0.00022743 0.         0.00018438]
 [0.00052082 0.00030922 0.         ... 0.00011071 0.00022416 0.00031952]
 [0.00067985 0.         0.00016013 ... 0.00023243 0.00023916 0.00031916]]",114,cis-Aconitic acid,,0.8512284774617914,1.0393073004266171,0.6376811594202898,0.6376811594202898,0.7160110420979986,0.6776904101140919,0.7391304347826086,0.7391304347826086,0.851645759247646,189,96.82359,0.00018686439,3.610443,6680.828,131.10257,82.40782,93.16066,93.21315,1.1749178206269446,1.038722051472754,0.02100273665948672,0,0
2021-09-13_20h39m43s_C6H6O6_-H_+C8H8O3_114,6314,2021-09-13_20h39m43s,C6H6O6,-H,+C8H8O3,"[[0.         0.         0.         ... 0.         0.000284   0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00015656 0.         0.00014063]
 ...
 [0.         0.00013507 0.         ... 0.         0.         0.        ]
 [0.         0.         0.00018348 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",114,cis-Aconitic acid,,1.3409553927083648,1.406552655281186,0.1014492753623188,0.1014492753623188,0.0609040717736369,0.0527289546716003,0.0656544743501265,0.0656544743501265,1.3613849012406387,170,8.968399,1.7233177e-05,2.6823502,618.8195,26.780104,5.1468415,6.375156,6.286049,1.7421668873255625,1.4264878810334158,0.005900108337907114,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_-CH2O2_114,6315,2021-09-13_20h39m43s,C6H6O6,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004625346901017,0.0002300437083045,0.0002300437083045,0.0,4,0.0,0.0,-0.01574682,0.0,0.0,0.03300793,0.01536139,0.01574682,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_[M]-_-CO2_114,6316,2021-09-13_20h39m43s,C6H6O6,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002300437083045,0.0002300437083045,0.0,3,0.0,0.0,-0.015533445,0.0,0.0,0.01576298,0.0151532395,0.015533445,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_-CO2_114,6317,2021-09-13_20h39m43s,C6H6O6,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0026210299105766,0.0003220611916264,0.0003220611916264,0.0,13,0.0,0.0,-0.021665022,0.0,0.0,0.22471714,0.021134734,0.021665022,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_-CH2O3_114,6318,2021-09-13_20h39m43s,C6H6O6,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004625346901017,0.0002300437083045,0.0002300437083045,0.0,4,0.0,0.0,-0.01624725,0.0,0.0,0.031032836,0.015849572,0.01624725,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C6H6O6_+Cl_-H2O_114,6319,2021-09-13_20h39m43s,C6H6O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004625346901017,0.0002760524499654,0.0002760524499654,0.0,6,0.0,0.0,-0.01851105,0.0,0.0,0.03172327,0.018057961,0.01851105,0.0,0.0,0.018222853822831397,0,0
