row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h04m19s_C6H9NO5_+Cl_+H2_89,3163,2021-06-18_11h04m19s,C6H9NO5,+Cl,+H2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.79075612e-05 6.38525817e-05]
 [0.00000000e+00 0.00000000e+00 5.24458592e-05 ... 0.00000000e+00
  0.00000000e+00 9.36062861e-05]
 [0.00000000e+00 1.18315606e-04 8.99506485e-05 ... 1.63599325e-04
  0.00000000e+00 1.14399627e-04]
 ...
 [0.00000000e+00 0.00000000e+00 9.18201695e-05 ... 1.19169439e-04
  0.00000000e+00 9.29749367e-05]
 [0.00000000e+00 1.34262140e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 6.46968620e-05]
 [0.00000000e+00 0.00000000e+00 1.10483466e-04 ... 0.00000000e+00
  5.02681396e-05 9.88233296e-05]]",89,N-Acetylaspartic acid,,0.9360281430728735,0.8866009912541389,0.7391304347826086,0.7391304347826086,0.7841382018060463,0.7930928152944804,0.7796455253536798,0.7796455253536798,0.9368853682238305,189,462.5598449707031,5.2061961469007656e-05,-58.513702392578125,31916.62890625,328.70220947265625,537.9411010742188,521.7216796875,521.0735473632812,0.8598692016241442,0.8877037792602389,0.021811957097089857,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-NH3_89,3164,2021-06-18_11h04m19s,C6H9NO5,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.010181913362125376,0.029987665741597287,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,37.48854446411133,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_+C11H8N2_89,3165,2021-06-18_11h04m19s,C6H9NO5,+Cl,+C11H8N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6338471e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.7864733e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.1189347e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [3.8280839e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.3717246e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.2252959e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",89,N-Acetylaspartic acid,,1.0029660573984378,1.2817348645319262,0.2028985507246377,0.10144927536231885,0.20068053919644024,0.21692876965772434,0.19229852169766332,0.19229852169766332,0.9915911545638207,147,106.5796890258789,1.1849260772578418e-05,22.521400451660156,7353.99853515625,231.7980499267578,116.45065307617188,83.15167999267578,84.05828857421875,0.9152269307518061,1.267910909474045,0.009588187124607994,0,0
2021-06-18_11h04m19s_C6H9NO5_-H_-CH2O3_89,3166,2021-06-18_11h04m19s,C6H9NO5,-H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.5676742e-05 0.0000000e+00]
 [8.2322804e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",89,N-Acetylaspartic acid,,2.349767418407352,13.422933212833234,0.11594202898550725,0.11594202898550725,0.04253369977751603,0.048334875115633676,0.03934191702432046,0.03934191702432046,2.3643565786101433,175,72.11209106445312,9.234410754288547e-06,66.79000854492188,4975.734375,309.8639831542969,7.197464942932129,5.371304988861084,5.322078704833984,10.01770400163676,13.547064596089257,0.027007762655086535,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-H2O_89,3167,2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.2604835e-05
  5.7914574e-05 3.6175017e-05]
 [0.0000000e+00 4.3610082e-05 4.6710771e-05 ... 1.0295674e-04
  3.9405353e-05 4.2824387e-05]
 [0.0000000e+00 0.0000000e+00 2.0976728e-05 ... 6.4290653e-05
  6.1219398e-05 3.4337325e-05]
 ...
 [5.7504516e-05 2.2563481e-05 3.8901406e-05 ... 7.0601745e-05
  2.3996225e-04 4.4450990e-05]
 [4.8286751e-05 4.5676177e-05 3.7118363e-05 ... 7.4652118e-05
  4.3472461e-04 5.3685184e-05]
 [8.3696083e-05 3.9587158e-05 4.4236578e-05 ... 9.3099450e-05
  0.0000000e+00 4.6227280e-05]]",89,N-Acetylaspartic acid,,1.0328082007368056,1.1454733091943614,1.0,1.0,0.9652139772281115,0.9785692260252852,0.9582339850580194,0.9582339850580194,1.0331875279595395,189,359.9208984375,4.158478623139672e-05,45.81414794921875,24834.541015625,115.68939971923828,351.57733154296875,314.21051025390625,314.10675048828125,1.0237288994970717,1.1458516954070765,0.015390142417908528,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_+C11H8N2_89,3168,2021-06-18_11h04m19s,C6H9NO5,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0008114121188326135,0.002389762565525748,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.6239054203033447,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-CH2O3_89,3169,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.0087338e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.7066854e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",89,N-Acetylaspartic acid,,0.5943153187111548,0.9481307413626173,0.014492753623188406,0.014492753623188406,0.015678576102604373,0.018193031144002468,0.01438563026545859,0.01438563026545859,0.5928405416998356,130,2.1207234859466553,3.208117789199605e-07,-0.12373828887939453,146.32992553710938,17.48793601989746,2.9338557720184326,2.23574161529541,2.24446177482605,0.7225988773165974,0.9444487141674645,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-CH2O2_89,3170,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0017798717445360556,0.0030064754856614245,0.0011524399936417105,0.0011524399936417105,0.0,19,0.0,0.0,-0.20564788579940796,0.0,0.0,0.6734143495559692,0.2013901174068451,0.20564788579940796,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-H2O_89,3171,2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.4492753623188406,2797.130823135376,0.014492753623188406,0.014492753623188406,0.00031409501374165687,0.0008479802651865557,0.0,0.0,1.4492753623188406,4,2.797130823135376,4.1979200204878e-07,2.797130823135376,193.0020294189453,23.065732955932617,0.1596943587064743,0.0,0.0,17.40652780627252,2797.130823135376,0.004594763560762334,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-CO2_89,3172,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00018322209134929982,0.00023126734505087883,0.00015895724050230488,0.00015895724050230488,0.0,3,0.0,0.0,-0.016028817743062973,0.0,0.0,0.031523190438747406,0.02157467044889927,0.016028817743062973,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_-H_+C11H8N2_89,3173,2021-06-18_11h04m19s,C6H9NO5,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.1229559069783381,1.3379437278622395,0.14492753623188406,0.14492753623188406,0.12066483444575317,0.12365094048720321,0.11905897313622636,0.11905897313622636,1.1296942444913596,189,30.556060791015625,3.644562639237847e-06,7.871814727783203,2108.3681640625,75.0537109375,24.978839874267578,22.83707618713379,22.684246063232422,1.2232288495368726,1.3469574324141886,0.005863615513478193,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-CH2O3_89,3174,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00031409501374165687,0.00023126734505087883,0.000357653791130186,0.000357653791130186,0.0,3,0.0,0.0,-0.048703812062740326,0.0,0.0,0.026625672355294228,0.04769543930888176,0.048703812062740326,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-CH2O2_89,3175,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00023557126030624264,0.00023126734505087883,0.0002384358607534573,0.0002384358607534573,0.0,3,0.0,0.0,-0.03221604973077774,0.0,0.0,0.03255895897746086,0.03154904022812843,0.03221604973077774,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-H2_89,3176,2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.006106109824031591,0.0,0.0,0.014429044909775257,0.005979687906801701,0.006106109824031591,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_-H_-H2_89,3177,2021-06-18_11h04m19s,C6H9NO5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0006543646119617851,0.0019272278754239901,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.9900106191635132,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-H2_89,3178,2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00010469833791388561,0.00023126734505087883,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.005939301569014788,0.0,0.0,0.04922084882855415,0.005816333461552858,0.005939301569014788,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_-H_+H2_89,3179,2021-06-18_11h04m19s,C6H9NO5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00034026959822012825,0.0009250693802035153,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.009295140393078327,0.0,0.0,0.30619046092033386,0.009102691896259785,0.009295140393078327,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H9NO5_+Cl_-CO2_89,3180,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.2857694689532966,9.510512984487928,0.014492753623188406,0.014492753623188406,0.001884570082449941,0.0030064754856614245,0.001271657924018439,0.001271657924018439,1.2919904769244723,25,2.099135398864746,3.150371696847287e-07,1.8853669166564941,144.84034729003906,17.309913635253906,0.5749602317810059,0.2197173684835434,0.21376849710941315,3.6445839192294938,9.773944629297043,0.002391048588815425,0,0
2021-06-18_11h04m19s_C6H9NO5_[M]-_-NH3_89,3181,2021-06-18_11h04m19s,C6H9NO5,[M]-,-NH3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 2.209193e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.00026174584478471405,0.000385445575084798,0.0001986965506278811,0.0001986965506278811,0.0,4,0.0,0.0,-0.030371887609362602,0.0,0.0,0.05973009392619133,0.02974306233227253,0.030371887609362602,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H8O6_-H_-H2_175,4208,2021-06-18_11h04m19s,C6H8O6,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,20.209543739846353,7936.157273462915,0.2028985507246377,0.028985507246376812,0.0019107446669284125,0.004471168670983657,3.973931012557622e-05,3.973931012557622e-05,20.207879172207363,3,730.648681640625,9.862710430752486e-05,730.5557250976562,50414.7578125,1631.7532958984375,308.6177673339844,0.09106580168008804,0.09296093136072159,2.367479748404036,7776.090243673952,0.9885718597146673,1,2
2021-06-18_11h04m19s_C6H8O6_-H__175,4209,2021-06-18_11h04m19s,C6H8O6,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,58.9517494840342,153636.89357976863,0.5942028985507246,0.4927536231884058,0.004789948959560267,0.010792476102374344,7.947862025115244e-05,7.947862025115244e-05,58.94207738993968,6,10278.671875,0.001395756145939231,10278.6044921875,709228.375,19598.6484375,131.97561645507812,0.06590236723423004,0.0672738328576088,77.88252306421742,150550.6787122541,0.9988467361120656,1,2
2021-06-18_11h04m19s_C6H8O6_-H_-CH2O2_175,4210,2021-06-18_11h04m19s,C6H8O6,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,14.435388385604536,4279.738365644372,0.14492753623188406,0.0,0.003559743489072111,0.00963613937711995,3.973931012557622e-05,3.973931012557622e-05,14.434199408719543,5,193.86952209472656,2.6384921511635184e-05,193.8242950439453,13376.9970703125,500.5690002441406,166.45620727539062,0.04429938644170761,0.04522128030657768,1.164680852622887,4194.378018281273,0.989522284241342,1,2
2021-06-18_11h04m19s_C6H8O6_-H_-H2O_175,4211,2021-06-18_11h04m19s,C6H8O6,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,18.523215536332835,628.3344613941972,0.2028985507246377,0.18840579710144928,0.005261091480172752,0.012565525747764416,0.0009537434430138292,0.0009537434430138292,18.558317590861353,15,84.23500061035156,1.1471353900560644e-05,84.10429382324219,5812.21484375,195.58677673339844,13.534289360046387,0.1330607682466507,0.13070417940616608,6.223361641532198,639.5772783381229,0.991164914397817,1,2
2021-06-18_11h04m19s_C6H8O6_[M]-_-H2_175,4212,2021-06-18_11h04m19s,C6H8O6,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,60.86956521739131,4832646.97265625,0.6086956521739131,0.5652173913043478,0.0011516817170527417,0.0001541782300339192,0.0,0.0,60.86956521739131,1,4832.64697265625,0.000650201749522239,4832.64697265625,333452.65625,8416.2109375,0.035985399037599564,0.0,0.0,130663.64290793115,4832646.97265625,0.9988792484470469,1,2
2021-06-18_11h04m19s_C6H8O6_-H_+H2_175,4213,2021-06-18_11h04m19s,C6H8O6,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.0039261876717707105,0.011409189022510022,7.947862025115244e-05,7.947862025115244e-05,0.0,14,0.0,0.0,-0.011928538791835308,0.0,0.0,11.611725807189941,0.011685360223054886,0.011928538791835308,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H8O6_+Cl_-H2_175,4214,2021-06-18_11h04m19s,C6H8O6,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,14.492753623188406,38893.71109008789,0.14492753623188406,0.14492753623188406,0.0017536971600575842,0.0043940795559666975,0.0,0.0,14.492753623188406,15,38.89371109008789,5.4418319450633135e-06,38.89371109008789,2683.666015625,109.48904418945312,2.0854599475860596,0.0,0.0,18.641005371364148,38893.71109008789,0.9647472511601475,1,2
2021-06-18_11h04m19s_C6H8O6_+Cl_+C11H8N2_175,4215,2021-06-18_11h04m19s,C6H8O6,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.010103389608689962,0.018578476719087265,0.0057621999682085515,0.0057621999682085515,0.0,6,0.0,0.0,-1.32489812374115,0.0,0.0,55.15200424194336,1.3066579103469849,1.32489812374115,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H8O6_-H_-CO2_175,4216,2021-06-18_11h04m19s,C6H8O6,-H,-CO2,"[[0.0000000e+00 0.0000000e+00 2.8175503e-04 ... 0.0000000e+00
  0.0000000e+00 2.4126051e-05]
 [1.2180555e-04 0.0000000e+00 3.8839629e-05 ... 6.9754424e-05
  3.7938691e-05 1.8475917e-05]
 [0.0000000e+00 0.0000000e+00 1.9186176e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 3.0349245e-05 2.2591003e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.5233965e-05 ... 3.3718468e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.7749040e-05 0.0000000e+00 ... 0.0000000e+00
  2.8124703e-05 3.0750089e-05]]",175,Ascorbic acid,,1.0474533798217303,1.1726530899922194,0.6376811594202898,0.6376811594202898,0.6227980630807486,0.6692876965772433,0.5987919249721825,0.5987919249721825,1.0451426355136604,189,134.82528686523438,1.749176408338826e-05,19.45781707763672,9302.9443359375,126.34901428222656,149.57017517089844,114.97357177734375,115.36746978759766,0.9014122320773666,1.1686493468575794,0.01357535591653747,0,0
2021-06-18_11h04m19s_C6H8O6_+Cl__175,4217,2021-06-18_11h04m19s,C6H8O6,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,2.898550724637681,18435.638427734375,0.028985507246376812,0.0,0.00986781834838372,0.028908418131359852,0.0,0.0,2.898550724637681,15,18.435638427734375,2.8198833206261043e-06,18.435638427734375,1272.05908203125,112.64361572265625,135.325439453125,0.0,0.0,0.13623086886964314,18435.638427734375,0.005983817529429618,0,0
2021-06-18_11h04m19s_C6H8O6_+Cl_-H2O_175,4218,2021-06-18_11h04m19s,C6H8O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",175,Ascorbic acid,,0.0,0.0,0.0,0.0,0.010181913362125376,0.029987665741597287,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,37.48854064941406,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H8O6_-H_-CH2O3_175,4219,2021-06-18_11h04m19s,C6H8O6,-H,-CH2O3,"[[0.00000000e+00 1.45206193e-03 1.64341961e-03 ... 1.25203864e-04
  1.39289448e-04 1.10567547e-04]
 [5.68373536e-04 1.06497493e-04 1.53726025e-04 ... 4.06863313e-04
  1.52135937e-04 1.18542877e-04]
 [9.74686482e-05 1.40404576e-04 6.71454327e-05 ... 1.61785458e-04
  1.66324215e-04 6.70195295e-05]
 ...
 [8.89222283e-05 9.73615170e-05 6.58843492e-05 ... 1.12099486e-04
  2.20720365e-04 5.73731231e-05]
 [8.70289441e-05 1.01532714e-04 4.44283032e-05 ... 1.10628527e-04
  1.48667867e-04 7.59409450e-05]
 [1.00565645e-04 1.13879178e-04 1.03015169e-04 ... 5.39867033e-05
  7.45662037e-05 1.00889432e-04]]",175,Ascorbic acid,,0.9928726547309411,0.9900658840574094,1.0,1.0,0.9972516686297606,0.9973789700894233,0.9971785089810841,0.9971785089810841,0.9928905476223754,189,816.4450073242188,0.00010533268505241722,-10.80987548828125,56334.70703125,291.4529113769531,906.041015625,824.6360473632812,827.2548828125,0.9011116407896647,0.986931642659915,0.02687193425887694,0,0
