,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
22069,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,-CH2O3,0.232624,183,Gluconic acid,1.0370732354949173,0.9900990099009901,100.0,100.0,99.93956043956044,99.83040394696269,100.0,100.0,0.9900990099009901,189,0.6624395847320557,0.023729562759399414,45.70833206176758,0.1288021206855774,0.6562877297401428,0.637758731842041,0.6387100219726562,1.0355310405944695,1.007838051372037,0.04154658133203211,0,2
22070,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,-CH2O2,0.0909759,183,Gluconic acid,1.3263961623271858,1.1657107061619225,23.18840579710145,23.18840579710145,19.31043956043956,20.043169904409496,18.89207585941179,18.875816993464053,1.1666642837739303,189,0.13677535951137543,0.034749217331409454,9.4375,0.2624342441558838,0.11015070974826813,0.10211803019046783,0.10202614217996597,1.3275791621165078,1.2305396863514546,0.24289987209929148,0,1
22071,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,-CO2,0.072038,183,Gluconic acid,1.0480162629875276,0.9915700205326606,100.0,100.0,99.6923076923077,99.40641381436942,99.85016481869943,99.8474945533769,0.9915962755730303,189,0.6389847993850708,0.030135810375213623,44.08995056152344,0.13393527269363403,0.6128568053245544,0.6087088584899902,0.6088489890098572,1.047775450808762,1.0409346183711865,0.047353676001806164,0,2
22072,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,+C8H8O3,0.0379984,183,Gluconic acid,1.2176475897959151,0.7862148026755336,1.4492753623188406,1.4492753623188406,0.9890109890109889,1.2488436632747455,0.8433580204632047,0.8366013071895426,0.7891072257465572,92,0.004559593740850687,0.0018392018973827362,0.3146119713783264,0.03759936988353729,0.005148209165781736,0.002744592260569334,0.002720391843467951,1.2255681478433942,0.7416133085106159,0.07615313735021538,0,2
22073,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,+C8H8O3,0.017726,183,Gluconic acid,0.0,0.0,0.0,0.0,0.1565934065934066,0.37002775208140615,0.03852904662014641,0.0392156862745098,0.0,9,0.0,-6.792644126107916e-05,0.0,0.0,0.0016580901574343443,6.67370914015919e-05,6.792644126107916e-05,0.0,0.0,0.015956674999932197,0,2
22074,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,-CH2O2,0.0063689,183,Gluconic acid,1.031419578815204,0.9929208913384254,98.55072463768117,98.55072463768117,97.50824175824175,96.16096207215541,98.25334988655337,98.22657952069717,0.9931887717355506,189,0.5599033832550049,0.017509520053863525,38.63333511352539,0.1864238828420639,0.5439099669456482,0.5418473482131958,0.5423938632011414,1.0303822350083338,1.027515401110019,0.047376666192606574,0,2
22075,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,-CH2O3,0.00218233,183,Gluconic acid,1.1839343613285036,1.080804834207866,55.072463768115945,55.072463768115945,50.653846153846146,51.88868331791551,49.95504944560983,49.93464052287582,1.0812379002337662,189,0.30337080359458923,0.048268139362335205,20.932584762573242,0.3038453757762909,0.27095872163772583,0.2552395462989807,0.25510266423225403,1.1845671520209908,1.1155031240318418,0.1293827009675589,0,2
22076,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,+C8H8O3,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.08516483516483517,0.1773049645390071,0.03424804144013014,0.03485838779956427,0.0,15,0.0,-2.9182318030507304e-05,0.0,0.0,0.000354546878952533,2.8671354812104255e-05,2.9182318030507304e-05,0.0,0.0,0.015956674999932197,0,2
22077,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,+C8H8O3,0.0,183,Gluconic acid,0.5300579566544281,0.4530155184820693,2.898550724637681,2.898550724637681,5.271978021978022,5.0570459451125505,5.398347532000514,5.381263616557734,0.45422833137886504,185,0.018022965639829636,-0.014926914125680923,1.2435846328735352,0.10432898998260498,0.030272040516138077,0.03300187736749649,0.03294987976551056,0.5308697928921398,0.5763284180489854,0.043237455870833885,0,2
22078,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,-H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021786492374727667,0.0,2,0.0,-0.00017905763525050133,0.0,0.0,0.0001310039806412533,0.00017592245421838015,0.00017905763525050133,0.0,0.0,0.015956674999932197,0,2
22079,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,-CH2O2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.04120879120879121,0.09250693802035154,0.012843015540048804,0.013071895424836603,0.0,6,0.0,-6.949109956622124e-05,0.0,0.0,0.000574644363950938,6.827435572631657e-05,6.949109956622124e-05,0.0,0.0,0.015956674999932197,0,2
22080,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,-CH2O2,0.0,183,Gluconic acid,12.29998310731365,1.436971993225765,1.4492753623188406,1.4492753623188406,0.010989010989010988,0.00770891150169596,0.008562010360032535,0.008714596949891067,1.4367546248474037,2,0.013270501047372818,0.013190191239118576,0.915664553642273,0.10943136364221573,7.708911289228126e-05,7.890400593169034e-05,8.031017932808027e-05,12.283972974897507,12.32070855468761,0.7345251821256078,1,1
22081,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,-H2O,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.04945054945054945,0.0770891150169596,0.03424804144013014,0.03485838779956427,0.0,9,0.0,-0.00026017657364718616,0.0,0.0,0.0005818374338559806,0.000255621038377285,0.00026017657364718616,0.0,0.0,0.015956674999932197,0,2
22082,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,-H2O,0.0,183,Gluconic acid,9.53547468983299,1.4012841255186803,1.4492753623188406,1.4492753623188406,0.10989010989010989,0.2389762565525748,0.03424804144013014,0.03485838779956427,1.40045766590389,12,0.010351486504077911,0.010264384560286999,0.7142525911331177,0.08536054939031601,0.000624482287093997,8.557642286177725e-05,8.710151450941339e-05,9.522097399293317,6.372175668714414,0.7945173864227354,1,1
22083,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,-H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008714596949891067,0.0,2,0.0,-7.127664139261469e-05,0.0,0.0,0.00014741539780516177,7.00286400387995e-05,7.127664139261469e-05,0.0,0.0,0.015956674999932197,0,2
22084,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,-CH2O3,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.06043956043956044,0.05396238051187173,0.06421507770024402,0.065359477124183,0.0,6,0.0,-0.0005313821020536125,0.0,0.0,0.00044932198943570256,0.0005220779567025602,0.0005313821020536125,0.0,0.0,0.015956674999932197,0,2
22085,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,-H2O,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.04395604395604395,0.04625346901017577,0.04281005180016268,0.0392156862745098,0.0,6,0.0,-0.00031009313534013927,0.0,0.0,0.0003801511484198272,0.00034048649831674993,0.00031009313534013927,0.0,0.0,0.015956674999932197,0,2
22086,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,-H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008714596949891067,0.0,1,0.0,-7.987239223439246e-05,0.0,0.0,6.937050784472376e-05,7.847388042137027e-05,7.987239223439246e-05,0.0,0.0,0.015956674999932197,0,2
22087,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,+H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.016483516483516484,0.0385445575084798,0.004281005180016268,0.004357298474945533,0.0,5,0.0,-3.9759815990692005e-05,0.0,0.0,0.0003484549233689904,3.906364872818813e-05,3.9759815990692005e-05,0.0,0.0,0.015956674999932197,0,2
22088,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,+H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.18406593406593408,0.11563367252543941,0.22261226936084594,0.22657952069716775,0.0,13,0.0,-0.0008981634164229035,0.0,0.0,0.0005470478790812194,0.0008824371616356075,0.0008981634164229035,0.0,0.0,0.015956674999932197,0,2
22089,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017429193899782133,0.0,5,0.0,-0.00015451414219569415,0.0,0.0,0.0003376977110747248,0.00015180869377218187,0.00015451414219569415,0.0,0.0,0.015956674999932197,0,2
22090,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,-CO2,0.0,183,Gluconic acid,6.668344004171008,1.4012841255186803,1.4492753623188406,1.4492753623188406,0.09065934065934067,0.18501387604070307,0.03424804144013014,0.03485838779956427,1.40045766590389,9,0.0074823591858148575,0.007358112372457981,0.5162827968597412,0.061701130121946335,0.0010638176463544369,0.00012207156396470964,0.0001242470316356048,6.655440463942508,3.625494335234426,0.867755160694685,1,0
22091,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,-CO2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.15384615384615385,0.2466851680542707,0.10274412432039043,0.10457516339869283,0.0,23,0.0,-0.0002581022563390434,0.0,0.0,0.0008345972164534032,0.0002535830717533827,0.0002581022563390434,0.0,0.0,0.015956674999932197,0,2
22092,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,-H2O,0.0,183,Gluconic acid,12.116423856681012,1.4129814762054256,1.4492753623188406,1.4492753623188406,0.024725274725274724,0.01541782300339192,0.025686031080097607,0.026143790849673207,1.4123511492661314,3,0.014492753893136978,0.014293134212493896,1.0,0.11951030790805817,0.0001089262732421048,0.0001961247035069391,0.00019961991347372532,12.081121470525177,13.069177133629756,0.7373792913584439,1,1
22093,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.06043956043956044,0.0770891150169596,0.051372062160195214,0.04793028322440087,0.0,6,0.0,-0.00023873199825175107,0.0,0.0,0.0005271333502605557,0.00025614179321564734,0.00023873199825175107,0.0,0.0,0.015956674999932197,0,2
22094,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+Na,,0.0,183,Gluconic acid,18.22170541696854,5.675614768163929,5.797101449275362,5.797101449275362,0.038461538461538464,0.0385445575084798,0.02140502590008134,0.021786492374727667,5.673495874663947,4,0.018280448392033577,0.018277166411280632,1.2613509893417358,0.12072775512933731,1.9805842384812422e-05,3.2237912819255143e-06,3.281243380115484e-06,18.2206619655777,17.92542034205728,0.8900759641559732,1,0
22095,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,-CH2O3,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.0392156862745098,0.0,3,0.0,-0.00034666177816689014,0.0,0.0,0.00020035883062519133,0.00034059197059832513,0.00034666177816689014,0.0,0.0,0.015956674999932197,0,2
22096,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,-CO2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.00770891150169596,0.03424804144013014,0.030501089324618733,0.0,1,0.0,-0.0002625439956318587,0.0,0.0,6.696222408208996e-05,0.0002934352960437536,0.0002625439956318587,0.0,0.0,0.015956674999932197,0,2
22097,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,[M]+,+H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.19505494505494506,0.3314831945729263,0.11986814504045551,0.11328976034858387,0.0,22,0.0,-0.00021077989367768168,0.0,0.0,0.0011502087581902742,0.0002215913264080882,0.00021077989367768168,0.0,0.0,0.015956674999932197,0,2
22098,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,+H2,0.0,183,Gluconic acid,2.8543307946313323,1.0117942313997967,1.4492753623188406,1.4492753623188406,0.5,0.6167129201356768,0.4323815231816431,0.4226579520697168,1.0187096344630133,67,0.011942444369196892,0.008822370320558548,0.8240286707878113,0.09847991913557053,0.004607687704265118,0.0031839734874665737,0.003120074048638344,2.8985994494792604,2.1296557509994107,0.81522569688333,1,0
22099,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+H,-H2,0.0,183,Gluconic acid,0.0,0.0,0.0,0.0,0.038461538461538464,0.0385445575084798,0.03852904662014641,0.0392156862745098,0.0,5,0.0,-0.0003545150684658438,0.0,0.0,0.00036169597296975553,0.0003483077452983707,0.0003545150684658438,0.0,0.0,0.015956674999932197,0,2
22100,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H12O7,+K,,0.0,183,Gluconic acid,9.914257237103929,2.7236512481118145,2.898550724637681,2.898550724637681,0.09065934065934067,0.12334258402713535,0.06421507770024402,0.061002178649237467,2.731898937594858,8,0.01039603166282177,0.010350349359214306,0.7173261642456055,0.07674892246723175,0.00040401596925221384,4.8594101826893166e-05,4.568191434373148e-05,9.941868096041715,7.404496736856027,0.8618060877891195,1,0
22625,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,-CH2O2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.4010989010989011,0.4239901325932778,0.3895714713814804,0.3790684501764629,0.0,47,0.0,-0.002483396092429757,0.0,0.0,0.0027992608956992626,0.0025451539549976587,0.002483396092429757,0.0,0.0,0.015956674999932197,0,2
22626,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013071325868153894,0.0,5,0.0,-0.00011193137470399961,0.0,0.0,0.00035264529287815094,0.00010997633216902614,0.00011193137470399961,0.0,0.0,0.015956674999932197,0,2
22627,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,-CH2O2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.02614265173630779,0.0,3,0.0,-0.00022553920280188322,0.0,0.0,0.000213339357287623,0.00022159981017466635,0.00022553920280188322,0.0,0.0,0.015956674999932197,0,2
22628,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,,0.0,180,L-Serine,29.041288506410886,5.447302496223629,5.797101449275362,5.797101449275362,0.16483516483516483,0.3160653715695344,0.06421507770024402,0.05664241209533354,5.4863418152784975,15,0.031305693089962006,0.03125135600566864,2.160092830657959,0.14863963425159454,0.00037694969796575606,7.797190482961014e-05,5.433748447103426e-05,29.69228880795053,22.73553865926376,0.9015360935141037,1,0
22629,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,+C8H8O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.06868131868131869,0.13105149552883133,0.03424804144013014,0.03485686898174371,0.0,6,0.0,-7.432838174281642e-05,0.0,0.0,0.0005058764945715666,7.303012534976006e-05,7.432838174281642e-05,0.0,0.0,0.015956674999932197,0,2
22630,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,+C8H8O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02614265173630779,0.0,4,0.0,-0.0002309070696355775,0.0,0.0,0.00028302351711317897,0.00022687393357045949,0.0002309070696355775,0.0,0.0,0.015956674999932197,0,2
22631,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,+C8H8O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017428434490871857,0.0,4,0.0,-0.00011152859951835126,0.0,0.0,0.00022323254961520433,0.00010958058555843309,0.00011152859951835126,0.0,0.0,0.015956674999932197,0,2
22632,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,+C8H8O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017428434490871857,0.0,1,0.0,-0.00015578822058159858,0.0,0.0,6.032059536664747e-05,0.00015306714340113103,0.00015578822058159858,0.0,0.0,0.015956674999932197,0,2
22633,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,-CH2O3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.03921397760446168,0.0,3,0.0,-0.0003483460459392518,0.0,0.0,0.0001996921782847494,0.00034226165735162795,0.0003483460459392518,0.0,0.0,0.015956674999932197,0,2
22634,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,,0.0,180,L-Serine,34.89693542438842,5.651925904821702,5.797101449275362,5.797101449275362,0.057692307692307696,0.08479802651865556,0.025686031080097607,0.02614265173630779,5.649410868426769,6,0.03685811534523964,0.036800917237997055,2.543210029602051,0.1643485575914383,0.00020810888963751495,5.619920193566941e-05,5.719825276173651e-05,34.863957870678064,30.508934799990314,0.9076269553182589,1,0
22635,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,-NH3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021785543113589823,0.0,3,0.0,-0.00016614118067082018,0.0,0.0,0.00020223874889779836,0.00016323928139172494,0.00016614118067082018,0.0,0.0,0.015956674999932197,0,2
22636,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,-H2O,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.10714285714285715,0.19272278754239902,0.059934072520227755,0.0609995207180515,0.0,15,0.0,-0.00042205661884509027,0.0,0.0,0.0014179263962432742,0.0004146847641095519,0.00042205661884509027,0.0,0.0,0.015956674999932197,0,2
22637,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,-H2O,0.0,180,L-Serine,4.206940362268178,1.189557721227232,1.4492753623188406,1.4492753623188406,0.2527472527472528,0.3083564600678384,0.21833126418082968,0.2091412138904623,1.198598927627102,27,0.010117946192622185,0.008770834654569626,0.6981382966041565,0.08343472331762314,0.0020786384120583534,0.0014050605241209269,0.001347111421637237,4.310807786689722,3.2865003415121445,0.8780194056212517,1,0
22638,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,-H2O,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02614265173630779,0.0,2,0.0,-0.000230499601457268,0.0,0.0,0.00013966733240522444,0.00022647358127869666,0.000230499601457268,0.0,0.0,0.015956674999932197,0,2
22639,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.046703296703296704,0.06938020351526364,0.03424804144013014,0.03485686898174371,0.0,5,0.0,-2.4133798433467746e-05,0.0,0.0,0.0001689264172455296,2.371226582909003e-05,2.4133798433467746e-05,0.0,0.0,0.015956674999932197,0,2
22640,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.19230769230769232,0.19272278754239902,0.19264523310073203,0.19171277939959044,0.0,22,0.0,-0.0014521183911710978,0.0,0.0,0.0014038769295439124,0.0014578989939764142,0.0014521183911710978,0.0,0.0,0.015956674999932197,0,2
22641,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+K,-CO2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013071325868153894,0.0,5,0.0,-0.00011632715904852375,0.0,0.0,0.0003344423312228173,0.00011429532605689019,0.00011632715904852375,0.0,0.0,0.015956674999932197,0,2
22642,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,-NH3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.23076923076923078,0.22355843354918284,0.2354552849008947,0.23528386562677006,0.0,28,0.0,-0.0012629461707547307,0.0,0.0,0.0012966503854840994,0.0012621936621144414,0.0012629461707547307,0.0,0.0,0.015956674999932197,0,2
22643,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,-H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.021785543113589823,0.0,4,0.0,-0.00018956197891384363,0.0,0.0,0.0002695147995837033,0.00018625099619384855,0.00018956197891384363,0.0,0.0,0.015956674999932197,0,2
22644,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,-H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.03485686898174371,0.0,5,0.0,-0.00013645687431562692,0.0,0.0,0.00019068390247412026,0.0001340734597761184,0.00013645687431562692,0.0,0.0,0.015956674999932197,0,2
22645,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,-CO2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.013071325868153894,0.0,1,0.0,-0.00012871294165961444,0.0,0.0,7.501707295887172e-05,0.00012646477262023836,0.00012871294165961444,0.0,0.0,0.015956674999932197,0,2
22646,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,-H2O,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.02614265173630779,0.0,5,0.0,-0.00023448326101060957,0.0,0.0,0.0003507903020363301,0.00023038765357341617,0.00023448326101060957,0.0,0.0,0.015956674999932197,0,2
22647,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+Na,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008714217245435928,0.0,5,0.0,-7.899272895883769e-05,0.0,0.0,0.0003396310785319656,7.76129963924177e-05,7.899272895883769e-05,0.0,0.0,0.015956674999932197,0,2
22648,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021785543113589823,0.0,2,0.0,-0.00020712928380817175,0.0,0.0,0.00014211925736162812,0.00020351145940367132,0.00020712928380817175,0.0,0.0,0.015956674999932197,0,2
22649,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,-NH3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.024725274725274724,0.0,0.03852904662014641,0.03921397760446168,0.0,0,0.0,-0.0003210235736332834,0.0,0.0,0.0,0.00031541642965748906,0.0003210235736332834,0.0,0.0,0.015956674999932197,0,2
22650,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,-NH3,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03049976035902575,0.0,2,0.0,-0.0002785904798656702,0.0,0.0,0.0001372911356156692,0.0002737244649324566,0.0002785904798656702,0.0,0.0,0.015956674999932197,0,2
22651,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,+H,-H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.03296703296703297,0.03083564600678384,0.03424804144013014,0.03485686898174371,0.0,4,0.0,-0.0002605533227324486,0.0,0.0,0.00023713786504231393,0.0002560023858677596,0.0002605533227324486,0.0,0.0,0.015956674999932197,0,2
22652,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C3H7NO3,[M]+,+H2,0.0,180,L-Serine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017428434490871857,0.0,1,0.0,-0.00015591189730912447,0.0,0.0,7.009756518527865e-05,0.00015318866644520313,0.00015591189730912447,0.0,0.0,0.015956674999932197,0,2
23172,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,,0.969352,48,18:1 Lyso PA,325.2161266841025,60.09772914802163,60.86956521739131,56.52173913043478,0.34615384615384615,0.6244218316373727,0.012843015540048804,0.013131401558259651,60.08062243828401,3,0.3253876566886902,0.3253871202468872,22.45174789428711,0.3436436951160431,6.331754411803558e-05,5.274338832350622e-07,5.392772663981305e-07,325.2122771008961,306.0117445523591,0.9078676443108868,1,0
23173,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C21H41O7P,+Na,-HPO3,0.949162,48,18:1 Lyso PA,133.44199061115938,28.494371072385967,53.62318840579711,53.62318840579711,1.0192307692307692,0.9867406722170828,0.8818870670833512,0.8973124398144094,28.26270849256773,18,0.1496613472700119,0.1495373398065567,10.326632499694824,0.22628724575042725,0.0014288602396845818,0.00012154612340964377,0.00012400044943206012,133.1506115906212,61.61793289903223,0.909455344734103,1,0
