row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C3H5O6P_+K_-H3PO4_96,16381,2021-09-13_20h52m30s,C3H5O6P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.012777542,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_-H2O_96,16382,2021-09-13_20h52m30s,C3H5O6P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.009816461,0.0,0.0,0.008902413,0.00959656,0.009816461,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_-H2_96,16383,2021-09-13_20h52m30s,C3H5O6P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.012955544,0.0,0.0,0.008309581,0.012665323,0.012955544,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_+H2_96,16384,2021-09-13_20h52m30s,C3H5O6P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0002312673450508,0.0003033060357901,0.0003033060357901,0.0,3,0.0,0.0,-0.018525114,0.0,0.0,0.012951577,0.018110126,0.018525114,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_+HCl_96,16385,2021-09-13_20h52m30s,C3H5O6P,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.0024512066,0.0,0.0,0.016400829,0.0023962962,0.0024512066,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_+C12H14N2_96,16386,2021-09-13_20h52m30s,C3H5O6P,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0006090808416389,0.0002312673450508,0.0008232592400017,0.0008232592400017,0.0,3,0.0,0.0,-0.07441998,0.0,0.0,0.02156108,0.07275288,0.07441998,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+K_+C12H14N2_96,16387,2021-09-13_20h52m30s,C3H5O6P,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003854455750847,0.0002166471684215,0.0002166471684215,0.0,5,0.0,0.0,-0.02126911,0.0,0.0,0.029804504,0.020792654,0.02126911,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na_-H3PO4_96,16388,2021-09-13_20h52m30s,C3H5O6P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.009494559,0.0,0.0,0.01077098,0.009281868,0.009494559,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+K_+H2_96,16389,2021-09-13_20h52m30s,C3H5O6P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0,0.0002166471684215,0.0002166471684215,0.0,0,0.0,0.0,-0.013021129,0.0,0.0,0.0,0.012729439,0.013021129,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na__96,16390,2021-09-13_20h52m30s,C3H5O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0003083564600678,4.332943368430175e-05,4.332943368430175e-05,0.0,4,0.0,0.0,-0.0028046549,0.0,0.0,0.019490398,0.002741827,0.0028046549,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+__96,16391,2021-09-13_20h52m30s,C3H5O6P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.015522345,0.0,0.0,0.009930467,0.015174625,0.015522345,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na_-HPO3_96,16392,2021-09-13_20h52m30s,C3H5O6P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,1.1954618137516182,7.431033749316723,0.0144927536231884,0.0144927536231884,0.0019933554817275,0.0016959605303731,0.0021231422505307,0.0021231422505307,1.199418631231666,23,0.94328874,1.0423767e-06,0.8200263,65.08692,7.7785573,0.106473766,0.1259391,0.12326245,8.776920882719168,7.591100471176027,0.002245322267463561,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_-HPO3_96,16393,2021-09-13_20h52m30s,C3H5O6P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,0.0,1,0.0,0.0,-0.012767717,0.0,0.0,0.004246857,0.012481704,0.012767717,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_+H2_96,16394,2021-09-13_20h52m30s,C3H5O6P,+H,+H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 9.186667e-05
  0.000000e+00]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0028516057585825,0.003700277520814,0.0023831188526365,0.0023831188526365,0.0,32,0.0,0.0,-0.15182012,0.0,0.0,0.2617427,0.1536255,0.15182012,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_-CO2_96,16395,2021-09-13_20h52m30s,C3H5O6P,+H,-CO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 7.244234e-05 0.000000e+00
  0.000000e+00]]",96,Phosphoenolpyruvic acid,,3.0641662623863137,8.24378106838674,0.072463768115942,0.072463768115942,0.0147563676633444,0.0164199814986123,0.013648771610555,0.013648771610555,3.092821944368136,113,7.660235,9.521422e-06,6.7476335,528.5562,28.578247,1.2357831,0.9282138,0.9126014,6.19367690853573,8.38465750274366,0.014998095852531092,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_-CH2O2_96,16396,2021-09-13_20h52m30s,C3H5O6P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.005176955,0.0,0.0,0.0045866896,0.007554496,0.005176955,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+K_-CH2O2_96,16397,2021-09-13_20h52m30s,C3H5O6P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0002312673450508,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.010216717,0.0,0.0,0.013102581,0.009987849,0.010216717,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na_-CH2O3_96,16398,2021-09-13_20h52m30s,C3H5O6P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.004511039,0.0,0.0,0.018335717,0.0044099856,0.004511039,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+K_-CH2O3_96,16399,2021-09-13_20h52m30s,C3H5O6P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0027906506,0.0,0.0,0.00943347,0.0027281363,0.0027906506,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_-CH2O3_96,16400,2021-09-13_20h52m30s,C3H5O6P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,7.70891150169596e-05,0.0003033060357901,0.0003033060357901,0.0,1,0.0,0.0,-0.01748576,0.0,0.0,0.00488058,0.017094057,0.01748576,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+H_-CH2O3_96,16401,2021-09-13_20h52m30s,C3H5O6P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0003083564600678,0.0001299883010529,0.0001299883010529,0.0,4,0.0,0.0,-0.0073632807,0.0,0.0,0.018733302,0.0071983337,0.0073632807,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_-CO2_96,16402,2021-09-13_20h52m30s,C3H5O6P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.007364405,0.0,0.0,0.010167374,0.0071994322,0.007364405,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+K_-CO2_96,16403,2021-09-13_20h52m30s,C3H5O6P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0003322259136212,0.0004625346901017,0.0002599766021058,0.0002599766021058,0.0,6,0.0,0.0,-0.01705756,0.0,0.0,0.031963084,0.01667545,0.01705756,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na_-CO2_96,16404,2021-09-13_20h52m30s,C3H5O6P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0005260243632336,0.0010792476102374,0.0002166471684215,0.0002166471684215,0.0,7,0.0,0.0,-0.013982706,0.0,0.0,0.19885097,0.013669475,0.013982706,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_[M]+_-CH2O2_96,16405,2021-09-13_20h52m30s,C3H5O6P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.016770542,0.0,0.0,0.008559624,0.018621486,0.016770542,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H5O6P_+Na_-CH2O2_96,16406,2021-09-13_20h52m30s,C3H5O6P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0002312673450508,0.0002166471684215,0.0002166471684215,0.0,3,0.0,0.0,-0.012166285,0.0,0.0,0.015748778,0.011893745,0.012166285,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_+H_+C12H14N2_75,17695,2021-09-13_20h52m30s,C3H7O6P,+H,+C12H14N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.0002116  0.         ... 0.         0.         0.00013344]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",75,Dihydroxyacetone phosphate,,0.6572185975862401,0.8249860652246512,0.0434782608695652,0.0434782608695652,0.0535991140642303,0.0491057662658032,0.056154946054855,0.056154946054855,0.6503713317470617,178,4.9360933,5.4729476e-06,-1.1239343,340.59045,23.295948,5.4527287,5.9822445,6.0600276,0.9050859619489616,0.8143987549116434,0.01886376327161275,0,0
2021-09-13_20h52m30s_C3H7O6P_+Na_-HPO3_75,17696,2021-09-13_20h52m30s,C3H7O6P,+Na,-HPO3,"[[0.00000000e+00 8.28984194e-05 0.00000000e+00 ... 7.27008082e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  8.61242152e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.09501954e-04 ... 0.00000000e+00
  0.00000000e+00 6.08943046e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.62916869e-05
  0.00000000e+00 0.00000000e+00]]",75,Dihydroxyacetone phosphate,,1.1724487936142822,1.4510768345683231,0.2463768115942029,0.2463768115942029,0.2027962347729789,0.2072926302806043,0.2001386541877897,0.2001386541877897,1.1739666352771847,189,24.421867,2.812424e-05,7.6300945,1685.1089,45.705357,18.360155,16.829168,16.791773,1.330083386919879,1.454308207452928,0.008337854684546574,0,0
2021-09-13_20h52m30s_C3H7O6P_+H_-H2_75,17697,2021-09-13_20h52m30s,C3H7O6P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0004706533776301,0.0003083564600678,0.0005632826378959,0.0005632826378959,0.0,4,0.0,0.0,-0.032802816,0.0,0.0,0.016724305,0.032050934,0.032802816,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_[M]+_-HPO3_75,17698,2021-09-13_20h52m30s,C3H7O6P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.010725426,0.0,0.0,0.0041751633,0.010479584,0.010725426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_+H_-HPO3_75,17699,2021-09-13_20h52m30s,C3H7O6P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.0047436985,0.0,0.0,0.017616998,0.004634967,0.0047436985,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_[M]+_-H2_75,17700,2021-09-13_20h52m30s,C3H7O6P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.015530605,0.0,0.0,0.009930467,0.015174625,0.015530605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_[M]+_-CH2O3_75,17701,2021-09-13_20h52m30s,C3H7O6P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0003083564600678,0.0001299883010529,0.0001299883010529,0.0,4,0.0,0.0,-0.007399603,0.0,0.0,0.01696921,0.0072299945,0.007399603,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_+K_-H3PO4_75,17702,2021-09-13_20h52m30s,C3H7O6P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.007521595,0.0,0.0,0.0042632767,0.007349191,0.007521595,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_+Na_-H3PO4_75,17703,2021-09-13_20h52m30s,C3H7O6P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0001541782300339,0.0003466354694744,0.0003466354694744,0.0,2,0.0,0.0,-0.01665475,0.0,0.0,0.008803844,0.019411895,0.01665475,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C3H7O6P_+K_-HPO3_75,17704,2021-09-13_20h52m30s,C3H7O6P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.000359911406423,0.0005396238051187,0.0002599766021058,0.0002599766021058,0.0,7,0.0,0.0,-0.014512449,0.0,0.0,0.032556187,0.014179804,0.014512449,0.0,0.0,0.018222853822831397,0,0
