row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h41m08s_C6H6O6_+H_+C8H8O3_114,5917,2021-06-21_12h41m08s,C6H6O6,+H,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.0001642 ]
 [0.         0.         0.00015988 ... 0.         0.         0.        ]
 [0.         0.00015371 0.         ... 0.         0.         0.00012102]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00014716 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",114,cis-Aconitic acid,,0.7429783591132574,0.7400457584049613,0.0579710144927536,0.0579710144927536,0.0696978021978022,0.0727721245760098,0.0680251723104585,0.0680251723104585,0.7401893068026977,187,5.6189017,7.501482e-06,-2.0066772,387.70422,23.10033,8.455973,7.591641,7.625579,0.6644105341044321,0.7367525882529525,0.01911284166837144,0,0
2021-06-21_12h41m08s_C6H6O6_+H_-H2O_114,5918,2021-06-21_12h41m08s,C6H6O6,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,5.651925904821702,1302.7371737199871,0.0579710144927536,0.0579710144927536,0.0003846153846153,0.0003083564600678,0.0002568603108009,0.0002568603108009,5.648673486931536,5,20.88375,2.1139538e-05,20.868374,1440.9788,98.08883,0.018419985,0.015030671,0.015376257,1075.3742192861546,1275.2456924415303,0.9423483170109831,1,2
2021-06-21_12h41m08s_C6H6O6_+K_-H2O_114,5919,2021-06-21_12h41m08s,C6H6O6,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014185082,0.0,0.0,0.011400562,0.013866268,0.014185082,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+Na_-H2O_114,5920,2021-06-21_12h41m08s,C6H6O6,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012775618,0.0,0.0,0.0088822795,0.012488482,0.012775618,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+__114,5921,2021-06-21_12h41m08s,C6H6O6,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0006318681318681,0.0006938020351526,0.0005993407252022,0.0005993407252022,0.0,8,0.0,0.0,-0.03882975,0.0,0.0,0.07162444,0.040836018,0.03882975,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+Na_-CH2O2_114,5922,2021-06-21_12h41m08s,C6H6O6,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0008241758241758,0.0010792476102374,0.0006849608288026,0.0006849608288026,0.0,13,0.0,0.0,-0.043560445,0.0,0.0,0.06605019,0.04258141,0.043560445,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_-CH2O3_114,5923,2021-06-21_12h41m08s,C6H6O6,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0005494505494505,0.0004625346901017,0.0005993407252022,0.0005993407252022,0.0,6,0.0,0.0,-0.03671459,0.0,0.0,0.029229889,0.03588942,0.03671459,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+Na_-CH2O3_114,5924,2021-06-21_12h41m08s,C6H6O6,+Na,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 8.237748e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.006098901098901,0.0070151094665433,0.0056081167858213,0.0056081167858213,0.0,62,0.0,0.0,-0.3466441,0.0,0.0,0.46470538,0.35574642,0.3466441,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_-CO2_114,5925,2021-06-21_12h41m08s,C6H6O6,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.015437526,0.0,0.0,0.020686798,0.015090562,0.015437526,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K__114,5926,2021-06-21_12h41m08s,C6H6O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,10.01628819133694,6105.863210996593,0.1014492753623188,0.1014492753623188,0.0003296703296703,0.0001541782300339,0.0001284301554004,0.0001284301554004,10.013368866703503,3,52.81149,5.307004e-05,52.803665,3643.9927,235.86963,0.009182865,0.0076493076,0.007825181,5186.309564350595,5984.1820552349,0.9704897785881077,1,2
2021-06-21_12h41m08s_C6H6O6_+H_-H2_114,5927,2021-06-21_12h41m08s,C6H6O6,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.010790505,0.0,0.0,0.009615475,0.010547986,0.010790505,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K_+H2_114,5928,2021-06-21_12h41m08s,C6H6O6,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,1.4129814762054256,55.59035537474663,0.0144927536231884,0.0144927536231884,0.0003296703296703,0.0003854455750847,0.0002568603108009,0.0002568603108009,1.412168371732884,6,0.9740114,1.5927228e-06,0.95711035,67.20679,8.031903,0.034503803,0.01652123,0.016901087,27.43400279147509,54.4107416683839,0.002533972930476918,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_-H2_114,5929,2021-06-21_12h41m08s,C6H6O6,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.017197065,0.0,0.0,0.009706145,0.016810557,0.017197065,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K_-H2_114,5930,2021-06-21_12h41m08s,C6H6O6,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.0108572375,0.0,0.0,0.020028833,0.010613218,0.0108572375,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K_-CH2O3_114,5931,2021-06-21_12h41m08s,C6H6O6,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010298199,0.0,0.0,0.021843439,0.010066744,0.010298199,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+H_+H2_114,5932,2021-06-21_12h41m08s,C6H6O6,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.016929086,0.0,0.0,0.009019681,0.019208837,0.016929086,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_+H2_114,5933,2021-06-21_12h41m08s,C6H6O6,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.00801703,0.0,0.0,0.014482222,0.007836845,0.00801703,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+H__114,5934,2021-06-21_12h41m08s,C6H6O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,4.310915979677295,1516.2733752460529,0.0434782608695652,0.0434782608695652,0.0003571428571428,0.0006167129201356,8.562010360032535e-05,8.562010360032535e-05,4.310074709975046,9,10.548888,1.0412193e-05,10.542794,727.8733,53.437885,0.03878268,0.005957115,0.0060940813,265.16284454493257,1486.9984878603527,0.7292738114087157,1,1
2021-06-21_12h41m08s_C6H6O6_+Na_-H2_114,5935,2021-06-21_12h41m08s,C6H6O6,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010879359,0.0,0.0,0.020472713,0.010634842,0.010879359,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_-H2O_114,5936,2021-06-21_12h41m08s,C6H6O6,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0004395604395604,0.0005396238051187,0.0003852904662014,0.0003852904662014,0.0,7,0.0,0.0,-0.025446123,0.0,0.0,0.0334815,0.024874212,0.025446123,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+H_-CH2O3_114,5937,2021-06-21_12h41m08s,C6H6O6,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,3.7257738568992766,42.84187058673474,0.0434782608695652,0.0434782608695652,0.0018406593406593,0.0019272278754239,0.0016695920202063,0.0016695920202063,3.727500971298536,24,4.3969293,4.488661e-06,4.2957015,303.38812,21.374435,0.12172682,0.10163159,0.10122792,35.826963674363256,43.01104241079573,0.019895030683133325,0,0
2021-06-21_12h41m08s_C6H6O6_[M]+_-CH2O2_114,5938,2021-06-21_12h41m08s,C6H6O6,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0004670329670329,0.0003854455750847,0.0005137206216019,0.0005137206216019,0.0,4,0.0,0.0,-0.03343404,0.0,0.0,0.024441674,0.0326826,0.03343404,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+H_-CH2O2_114,5939,2021-06-21_12h41m08s,C6H6O6,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006167129201356,0.0002996703626011,0.0002996703626011,0.0,8,0.0,0.0,-0.017930139,0.0,0.0,0.037247226,0.017527154,0.017930139,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+H_-CO2_114,5940,2021-06-21_12h41m08s,C6H6O6,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0006868131868131,0.0006938020351526,0.0006849608288026,0.0006849608288026,0.0,9,0.0,0.0,-0.04045895,0.0,0.0,0.042597268,0.042419877,0.04045895,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K_-CH2O2_114,5941,2021-06-21_12h41m08s,C6H6O6,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.016399406,0.0,0.0,0.009472352,0.018327743,0.016399406,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H6O6_+K_-CO2_114,5942,2021-06-21_12h41m08s,C6H6O6,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,1.1845421784287968,1.9938930865781317,0.0289855072463768,0.0289855072463768,0.0128571428571428,0.0098674067221708,0.0144697975084549,0.0144697975084549,1.1918015494359635,84,2.3192272,2.7658698e-06,1.1710691,160.02667,13.425687,0.7754757,1.1621653,1.1481581,2.9868639493699587,2.018196862782345,0.002891664655545403,0,0
2021-06-21_12h41m08s_C6H6O6_+Na_+H2_114,5943,2021-06-21_12h41m08s,C6H6O6,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,3.958099285444381,81.01308478767423,0.0434782608695652,0.0434782608695652,0.0013461538461538,0.00177304964539,0.0009846311914037,0.0009846311914037,3.9816419695823058,16,5.3227444,5.6490285e-06,5.261944,367.26935,25.90204,0.21656817,0.06470228,0.060800407,24.464719821450437,86.12798233606962,0.11289832666649209,0,0
2021-06-21_12h41m08s_C6H8O7_+Na_-H2O_68,6972,2021-06-21_12h41m08s,C6H8O7,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,1.3245284709263194,27.571781290526577,0.0144927536231884,0.0,0.0016208791208791,0.0027752081406105,0.0009418211396035,0.0009418211396035,1.3219123441395064,1,1.2161885,1.3895742e-06,1.1720874,83.91701,10.028947,2.5132406,0.0431099,0.044101086,0.4837200392460803,26.96583765422852,0.0025592566182710543,0,0
2021-06-21_12h41m08s_C6H8O7_+Na__68,6973,2021-06-21_12h41m08s,C6H8O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,9.84975943799994,4243.556834327738,0.1014492753623188,0.1014492753623188,0.0007692307692307,0.0010792476102374,0.0002996703626011,0.0002996703626011,9.843174783815709,7,77.811264,0.000102675665,77.793526,5368.977,424.3375,0.096674964,0.017336331,0.017734928,796.6346849331728,4153.272636170271,0.9678332550515174,1,2
2021-06-21_12h41m08s_C6H8O7_+Na_-CH2O2_68,6974,2021-06-21_12h41m08s,C6H8O7,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0010714285714285,0.0013876040703052,0.0008990110878034,0.0008990110878034,0.0,12,0.0,0.0,-0.05577586,0.0,0.0,0.4698596,0.05452228,0.05577586,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H8O7_+Na_-CH2O3_68,6975,2021-06-21_12h41m08s,C6H8O7,+Na,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 6.279408e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",68,Citric acid,,2.194084266399157,30.455450036205367,0.0289855072463768,0.0289855072463768,0.0039835164835164,0.0052420598211532,0.0032107538850122,0.0032107538850122,2.181891845664166,48,6.06854,7.724288e-06,5.865722,418.72928,39.714783,0.7695425,0.19825958,0.20281799,7.875671979105014,29.77431018388414,0.0048347950820525915,0,0
2021-06-21_12h41m08s_C6H8O7_[M]+_+C8H8O3_68,6976,2021-06-21_12h41m08s,C6H8O7,[M]+,+C8H8O3,"[[0.         0.00055927 0.0003472  ... 0.00035175 0.00017615 0.00020104]
 [0.00029374 0.00031996 0.00035357 ... 0.00023094 0.00022092 0.        ]
 [0.00020355 0.00027907 0.00030984 ... 0.00013881 0.00016742 0.00026421]
 ...
 [0.         0.00020165 0.         ... 0.         0.00014298 0.00020578]
 [0.         0.00032543 0.00026386 ... 0.00020726 0.         0.00026859]
 [0.00041695 0.         0.00021504 ... 0.         0.         0.00032578]]",68,Citric acid,,0.8825450282843358,1.0062579137699084,0.6521739130434783,0.6521739130434783,0.6998076923076924,0.6475485661424607,0.7289695620531701,0.7289695620531701,0.8819852674392237,189,169.3029,0.00020755726,1.3843231,11681.9,147.65973,156.14996,168.24901,167.91858,1.0842257937971205,1.0082380096920116,0.02034162261515154,0,0
2021-06-21_12h41m08s_C6H8O7_+K_+C8H8O3_68,6977,2021-06-21_12h41m08s,C6H8O7,+K,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.00013253]
 [0.         0.0001848  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00013795 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00015322 0.         0.        ]]",68,Citric acid,,1.2532228883383447,1.6485264195051597,0.1739130434782608,0.1739130434782608,0.1238736263736263,0.1147856922602528,0.1287726358148893,0.1287726358148893,1.261341035206683,189,24.761166,2.7498949e-05,9.839776,1708.5204,57.155273,13.817754,15.019181,14.92139,1.7918522894281104,1.6593297934306603,0.00725606623541635,0,0
2021-06-21_12h41m08s_C6H8O7_+K_-H2O_68,6978,2021-06-21_12h41m08s,C6H8O7,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006938020351526,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.007825181,0.0,0.0,0.29009503,0.0076493076,0.007825181,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H8O7_[M]+_-H2_68,6979,2021-06-21_12h41m08s,C6H8O7,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0006938020351526,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.011064722,0.0,0.0,0.12547101,0.0108160395,0.011064722,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C6H8O7_+K__68,6980,2021-06-21_12h41m08s,C6H8O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,2.87394398645153,2660.0883665192387,0.0289855072463768,0.0289855072463768,0.0001373626373626,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,2.8733831399833645,2,17.333967,2.2586348e-05,17.328323,1196.0437,108.62003,0.005603434,0.0055163126,0.005643144,2624.9928554638464,2609.3018263350423,0.028584653962206937,0,0
2021-06-21_12h41m08s_C6H8O7_+Na_+H2_68,6981,2021-06-21_12h41m08s,C6H8O7,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.005176476,0.0,0.0,0.010667064,0.0050601335,0.005176476,0.0,0.0,0.018222853822831397,0,0
