row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h52m02s_C3H7NO3_-H_-H2_180,41902,2021-06-18_10h52m02s,C3H7NO3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0003854455750847,0.0004281005180016,0.0004281005180016,0.0,4,0.0,0.0,-0.030444289,0.0,0.0,0.03912562,0.029952938,0.030444289,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_-H_-H2O_180,41903,2021-06-18_10h52m02s,C3H7NO3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0007692307692307,0.0013105149552883,0.0004709105698017,0.0004709105698017,0.0,7,0.0,0.0,-0.03388037,0.0,0.0,0.1296308,0.033333562,0.03388037,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_[M]-_+C8H8O3_180,41904,2021-06-18_10h52m02s,C3H7NO3,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.005962429,0.0,0.0,0.0,0.0058661993,0.005962429,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_+Cl_+H2_180,41905,2021-06-18_10h52m02s,C3H7NO3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.0085868575,0.0,0.0,0.0049603125,0.008448271,0.0085868575,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_[M]-_-H2O_180,41906,2021-06-18_10h52m02s,C3H7NO3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.024024531,0.0,0.0,0.014839912,0.02363679,0.024024531,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_+Cl_+C8H8O3_180,41907,2021-06-18_10h52m02s,C3H7NO3,+Cl,+C8H8O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.0177324e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.9455891e-05
  8.0400525e-05 6.2117324e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",180,Serine,,2.0782923108310647,2.3230375421540663,0.1884057971014492,0.1884057971014492,0.0807692307692307,0.0804039469626888,0.0806541375915064,0.0806541375915064,2.1010772551632395,181,17.180624,1.39900685e-05,9.883162,1185.463,37.322956,7.5701547,7.394758,7.2974625,2.2692211114492866,2.35400594226318,0.007262416942307881,0,0
2021-06-18_10h52m02s_C3H7NO3_+Cl_-CO2_180,41908,2021-06-18_10h52m02s,C3H7NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012270799,0.0,0.0,0.009873158,0.012072756,0.012270799,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_[M]-_+H2_180,41909,2021-06-18_10h52m02s,C3H7NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.020960419,0.0,0.0,0.004962601,0.02062213,0.020960419,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_[M]-_-H2_180,41910,2021-06-18_10h52m02s,C3H7NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0004625346901017,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.0058599086,0.0,0.0,0.030803828,0.008344561,0.0058599086,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C3H7NO3_-H__180,41911,2021-06-18_10h52m02s,C3H7NO3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,7.094518460204912,5290.461584105476,0.072463768115942,0.072463768115942,0.0014010989010989,0.0031606537156953,0.0002140502590008,0.0002140502590008,7.092080397072564,8,73.475174,6.140188e-05,73.462074,5069.787,397.0379,0.3323409,0.012888235,0.0130996555,220.42052086410368,5211.132563013392,0.9362788018756676,1,2
2021-06-18_10h52m02s_C3H7NO3_+Cl_-H2O_180,41912,2021-06-18_10h52m02s,C3H7NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0012637362637362,0.0026210299105766,0.0005137206216019,0.0005137206216019,0.0,7,0.0,0.0,-0.03710394,0.0,0.0,0.37079012,0.036505107,0.03710394,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-CO2_48,42848,2021-06-18_10h52m02s,C21H41O7P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0007142857142857,0.001850138760407,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.007750419,0.0,0.0,0.8861493,0.0075802077,0.007750419,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-H2O_48,42849,2021-06-18_10h52m02s,C21H41O7P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,57.971014492753625,406776.9775390625,0.5797101449275363,0.5797101449275363,0.0062912087912087,0.0145698427382053,0.0,0.0,57.971014492753625,12,406.77698,0.00065602333,406.77698,28067.611,431.5584,4.025663,0.0,0.0,101.0208670902976,406776.9775390625,0.9987949185050833,1,2
2021-06-18_10h52m02s_C21H41O7P_-H_+H2_48,42850,2021-06-18_10h52m02s,C21H41O7P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0009890109890109,0.0027752081406105,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,9.37754,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-H2_48,42851,2021-06-18_10h52m02s,C21H41O7P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,23.18840579710145,39349.9870300293,0.2318840579710145,0.2318840579710145,0.000521978021978,0.0002312673450508,0.0,0.0,23.18840579710145,4,39.349987,6.644308e-05,39.349987,2715.1492,79.217674,0.020234933,0.0,0.0,1853.0779824977349,39349.9870300293,0.9746996448534724,1,2
2021-06-18_10h52m02s_C21H41O7P_+Cl_-HPO3_48,42852,2021-06-18_10h52m02s,C21H41O7P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0007142857142857,0.001850138760407,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.007750419,0.0,0.0,0.8861493,0.0075802077,0.007750419,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_+C8H8O3_48,42853,2021-06-18_10h52m02s,C21H41O7P,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,53.62318840579711,178303.93981933594,0.5362318840579711,0.5362318840579711,0.0014560439560439,0.0012334258402713,0.0,0.0,53.62318840579711,5,178.30394,0.000288886,178.30394,12302.972,209.76758,0.91023356,0.0,0.0,195.67314922254516,178303.93981933594,0.9984291915408455,1,2
2021-06-18_10h52m02s_C21H41O7P_-H__48,42854,2021-06-18_10h52m02s,C21H41O7P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,4.3478260869565215,1518509.765625,0.0434782608695652,0.0434782608695652,0.0001098901098901,7.70891150169596e-05,0.0,0.0,4.3478260869565215,1,1518.5098,0.0022380098,1518.5098,104777.17,7550.814,0.014930092,0.0,0.0,95323.35311379212,1518509.765625,0.166025178711829,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-_-CO2_48,42855,2021-06-18_10h52m02s,C21H41O7P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007066498,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_+Cl_-CH2O2_48,42856,2021-06-18_10h52m02s,C21H41O7P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0049512303,0.0,0.0,0.0,0.0048424937,0.0049512303,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_+Cl_+H2_48,42857,2021-06-18_10h52m02s,C21H41O7P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0044396883,0.0,0.0,0.0,0.004342186,0.0044396883,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-__48,42858,2021-06-18_10h52m02s,C21H41O7P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.004516445,0.0,0.0,0.007455173,0.004417257,0.004516445,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-_-HPO3_48,42859,2021-06-18_10h52m02s,C21H41O7P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.013731318,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-CH2O3_48,42860,2021-06-18_10h52m02s,C21H41O7P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0035798969,0.0,0.0,0.0064827944,0.0035012767,0.0035798969,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-_+C8H8O3_48,42861,2021-06-18_10h52m02s,C21H41O7P,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008008413,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_+Cl_-H3PO4_48,42862,2021-06-18_10h52m02s,C21H41O7P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0035798969,0.0,0.0,0.0064827944,0.0035012767,0.0035798969,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-_-H3PO4_48,42863,2021-06-18_10h52m02s,C21H41O7P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.013056086,0.0,0.0,0.0,0.0127693545,0.013056086,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-CH2O2_48,42864,2021-06-18_10h52m02s,C21H41O7P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.01955132,0.0,0.0,0.0071855914,0.019121943,0.01955132,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_+Cl__48,42865,2021-06-18_10h52m02s,C21H41O7P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.09069462,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_-H_-HPO3_48,42866,2021-06-18_10h52m02s,C21H41O7P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.007499287,0.0,0.0,0.0,0.007334591,0.007499287,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_[M]-_-CH2O3_48,42867,2021-06-18_10h52m02s,C21H41O7P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0041659344,0.0,0.0,0.0,0.004074444,0.0041659344,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C21H41O7P_+Cl_+C8H8O3_48,42868,2021-06-18_10h52m02s,C21H41O7P,+Cl,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.04501066,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H9NO2_-H_-NH3_130,43950,2021-06-18_10h52m02s,C4H9NO2,-H,-NH3,"[[0.00084097 0.00081501 0.         ... 0.00039757 0.00043102 0.00039333]
 [0.         0.0002737  0.00034791 ... 0.         0.00033112 0.00033249]
 [0.00024233 0.00044609 0.00038709 ... 0.00031085 0.00049446 0.00025318]
 ...
 [0.         0.         0.         ... 0.         0.         0.00058649]
 [0.00080987 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00050495 0.         0.        ]]",130,gamma-Aminobutyric acid,,0.3060362068384988,0.3851013974883471,0.0434782608695652,0.0434782608695652,0.1293406593406593,0.1248843663274745,0.1320690098035018,0.1320690098035018,0.300945546388192,182,29.571781,2.6872192e-05,-48.64732,2040.4529,141.03175,72.24007,76.7886,78.2191,0.4093486237063566,0.3780585910588118,0.02650261540472885,0,0
2021-06-18_10h52m02s_C4H9NO2_-H_+C8H8O3_130,43951,2021-06-18_10h52m02s,C4H9NO2,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,7.184859966128825,2649.7481168260056,0.072463768115942,0.072463768115942,0.0002197802197802,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,7.18344692178444,2,18.448933,1.536258e-05,18.442831,1272.9763,71.42915,0.005079806,0.005962523,0.0061006825,3034.460819949245,2598.191446989454,0.9737055141460316,1,2
2021-06-18_10h52m02s_C4H9NO2_-H_+H2_130,43952,2021-06-18_10h52m02s,C4H9NO2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.01770177,0.0,0.0,0.019986091,0.017300887,0.01770177,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H9NO2_+Cl_-CH2O2_130,43953,2021-06-18_10h52m02s,C4H9NO2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0003846153846153,0.0003854455750847,0.0003852904662014,0.0003852904662014,0.0,5,0.0,0.0,-0.025224507,0.0,0.0,0.024683567,0.02465326,0.025224507,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H9NO2_[M]-_-H2O_130,43954,2021-06-18_10h52m02s,C4H9NO2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.023341404,0.0,0.0,0.015463593,0.022812804,0.023341404,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H9NO2_+Cl_+H2_130,43955,2021-06-18_10h52m02s,C4H9NO2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.022719443,0.0,0.0,0.0055379425,0.022204926,0.022719443,0.0,0.0,0.018222853822831397,0,0
