,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
15234,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,-H,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.013130252100840336,0.023126734505087884,0.007987539438475978,0.008113261125309319,0.0,3,0.0,-0.004888344090431929,0.0,0.0,0.0136205879971385,0.004812594968825579,0.004888344090431929,0.0,0.0,0.011661817287845253,0,0
15235,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02100840336134454,0.023126734505087884,0.019968848596189945,0.020283152813273295,0.0,3,0.0,-0.010802898555994034,0.0,0.0,0.011735806241631508,0.01063549891114235,0.010802898555994034,0.0,0.0,0.011661817287845253,0,0
15236,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.10241596638655463,0.26210299105766266,0.019968848596189945,0.020283152813273295,0.0,6,0.0,-0.011481177993118763,0.0,0.0,0.2328169345855713,0.011303267441689968,0.011481177993118763,0.0,0.0,0.011661817287845253,0,0
15237,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.015756302521008403,0.023126734505087884,0.011981309157713966,0.012169891687963978,0.0,3,0.0,-0.006694403477013111,0.0,0.0,0.013874424621462822,0.006590668112039566,0.006694403477013111,0.0,0.0,0.011661817287845253,0,0
15238,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02888655462184874,0.023126734505087884,0.03195015775390391,0.032453044501237274,0.0,3,0.0,-0.018669914454221725,0.0,0.0,0.012563399039208889,0.018380606546998024,0.018669914454221725,0.0,0.0,0.011661817287845253,0,0
15239,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.03676470588235294,0.04625346901017577,0.03195015775390391,0.032453044501237274,0.0,6,0.0,-0.01822870597243309,0.0,0.0,0.028954919427633286,0.017946237698197365,0.01822870597243309,0.0,0.0,0.011661817287845253,0,0
15240,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.02888655462184874,0.0385445575084798,0.023962618315427932,0.024339783375927956,0.0,5,0.0,-0.013313952833414078,0.0,0.0,0.020206311717629433,0.013107641600072384,0.013313952833414078,0.0,0.0,0.011661817287845253,0,0
15241,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.023634453781512604,0.00770891150169596,0.03195015775390391,0.032453044501237274,0.0,1,0.0,-0.018980633467435837,0.0,0.0,0.005034309811890125,0.018686512485146523,0.018980633467435837,0.0,0.0,0.011661817287845253,0,0
15242,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,-H,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.015756302521008403,0.01541782300339192,0.015975078876951956,0.016226522250618637,0.0,2,0.0,-0.008372497744858265,0.0,0.0,0.008716163225471973,0.008242758922278881,0.008372497744858265,0.0,0.0,0.011661817287845253,0,0
15243,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.015756302521008403,0.03083564600678384,0.007987539438475978,0.008113261125309319,0.0,4,0.0,-0.004383913241326809,0.0,0.0,0.017141979187726974,0.004315980710089207,0.004383913241326809,0.0,0.0,0.011661817287845253,0,0
15244,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01050420168067227,0.023126734505087884,0.003993769719237989,0.004056630562654659,0.0,3,0.0,-0.002454976784065366,0.0,0.0,0.014620563946664333,0.0024169350508600473,0.002454976784065366,0.0,0.0,0.011661817287845253,0,0
15245,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.052521008403361345,0.04625346901017577,0.05591277606933184,0.056792827877165226,0.0,6,0.0,-0.033358894288539886,0.0,0.0,0.02816098928451538,0.03284197300672531,0.033358894288539886,0.0,0.0,0.011661817287845253,0,0
15246,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01838235294117647,0.0,0.02795638803466592,0.028396413938582613,0.0,0,0.0,-0.015208788216114044,0.0,0.0,0.0,0.014973115175962448,0.015208788216114044,0.0,0.0,0.011661817287845253,0,0
15247,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.023634453781512604,0.01541782300339192,0.02795638803466592,0.028396413938582613,0.0,2,0.0,-0.016716595739126205,0.0,0.0,0.008771900087594986,0.016457559540867805,0.016716595739126205,0.0,0.0,0.011661817287845253,0,0
15248,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,-H,,0.0,187,Aspartic acid,68,270.62210700874357,2.8642334580765976,2.898550724637681,2.898550724637681,0.044642857142857144,0.09250693802035154,0.011981309157713966,0.012169891687963978,2.8636998081457046,7,2.1534674167633057,2.1464004516601562,148.58924865722656,12.505575180053711,0.1518065482378006,0.006957470439374447,0.007066979072988033,266.94843227920444,14.092769201304362,0.8859072955024231,1,2
15249,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,[M]-,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.026260504201680673,0.04625346901017577,0.015975078876951956,0.016226522250618637,0.0,6,0.0,-0.008896317332983017,0.0,0.0,0.025766640901565552,0.008758461102843285,0.008896317332983017,0.0,0.0,0.011661817287845253,0,0
15250,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,-H,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.3860294117647059,0.393154486586494,0.3834018930468469,0.3853799034521926,0.0,45,0.0,-0.22734108567237854,0.0,0.0,0.24397705495357513,0.22707663476467133,0.22734108567237854,0.0,0.0,0.011661817287845253,0,0
15251,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H7NO4,+Cl,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.04726890756302521,0.09250693802035154,0.023962618315427932,0.024339783375927956,0.0,11,0.0,-0.01461748406291008,0.0,0.0,0.05414346605539322,0.014390974305570126,0.01461748406291008,0.0,0.0,0.011661817287845253,0,0
15975,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,-H,,0.91264,42,Lyso PI 17:1,512,1934639.7705078125,71.01449275362319,71.01449275362319,71.01449275362319,0.12867647058823528,0.0,0.0,0.0,71.01449275362319,1,1934.6397705078125,1934.6397705078125,133490.140625,2176.0625,0.0,0.0,0.0,1934639.7705078125,1934639.7705078125,0.7987287996644756,1,1
15976,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,-H,+C10H6ClNO2,0.161947,42,Lyso PI 17:1,512,42772.17102050781,21.73913043478261,21.73913043478261,21.73913043478261,0.03939075630252101,0.0,0.0,0.0,21.73913043478261,1,42.77217102050781,42.77217102050781,2951.27978515625,86.26167297363281,0.0,0.0,0.0,42772.17102050781,42772.17102050781,0.7987435232885958,1,1
15977,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,-H,-CH2O2,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.015756302521008403,0.04625346901017577,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0760706216096878,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15978,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,+Cl,-H2,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.005252100840336135,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0239846371114254,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15979,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,[M]-,+C10H6ClNO2,0.0,42,Lyso PI 17:1,512,4625.247955322266,2.898550724637681,2.898550724637681,2.898550724637681,0.005252100840336135,0.0,0.0,0.0,2.898550724637681,1,4.625247955322266,4.625247955322266,319.1421203613281,26.771913528442383,0.0,0.0,0.0,4625.247955322266,4625.247955322266,0.7863881552325159,1,1
15980,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,+Cl,-H2O,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.005252100840336135,0.0,0.007987539438475978,0.008158270446665308,0.0,0,0.0,-0.010464216582477093,0.0,0.0,0.0,0.010245228186249733,0.010464216582477093,0.0,0.0,0.011661817287845253,0,0
15981,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C26H49O12P,-H,-H2,0.0,42,Lyso PI 17:1,512,12959.60521697998,7.246376811594203,7.246376811594203,7.246376811594203,0.013130252100840336,0.0,0.0,0.0,7.246376811594203,1,12.95960521697998,12.95960521697998,894.2127685546875,48.22922134399414,0.0,0.0,0.0,12959.60521697998,12959.60521697998,0.7996865687792987,1,1
16589,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,-H,,0.690668,2,PG 16:0-18:1,510,258134.12475585938,56.52173913043478,56.52173913043478,56.52173913043478,0.10241596638655463,0.0,0.0,0.0,56.52173913043478,1,258.1341247558594,258.1341247558594,17811.25390625,276.6065368652344,0.0,0.0,0.0,258134.12475585938,258134.12475585938,0.7987287996644756,1,1
16590,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,-H,+C10H6ClNO2,0.534886,2,PG 16:0-18:1,510,225395.49255371094,55.072463768115945,55.072463768115945,55.072463768115945,0.09978991596638655,0.0,0.0,0.0,55.072463768115945,1,225.39549255371094,225.39549255371094,15552.2890625,265.91339111328125,0.0,0.0,0.0,225395.49255371094,225395.49255371094,0.7987287996644756,1,1
16591,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,-H,-CH2O3,0.0,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.01050420168067227,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.061330195516347885,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16592,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,+Cl,-CH2O3,0.0,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.005252100840336135,0.0,0.007987539438475978,0.008125457056959454,0.0,0,0.0,-0.021374348551034927,0.0,0.0,0.0,0.02101154997944832,0.021374348551034927,0.0,0.0,0.011661817287845253,0,0
16593,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,+Cl,-H3PO4,0.0,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.01050420168067227,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.061330195516347885,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16594,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C40H77O10P,[M]-,+C10H6ClNO2,0.0,2,PG 16:0-18:1,510,23490.131378173828,11.594202898550725,11.594202898550725,11.594202898550725,0.02100840336134454,0.0,0.0,0.0,11.594202898550725,1,23.490131378173828,23.490131378173828,1620.819091796875,66.42231750488281,0.0,0.0,0.0,23490.131378173828,23490.131378173828,0.7987435232885958,1,1
17099,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-H2,0.0415604,170,"Fructose 1,6-bisphosphate",3,1.658842132601773,1.4680580837942079,65.21739130434783,65.21739130434783,43.66859243697479,44.02559358618563,43.42425815727465,43.129739867895296,1.4778557838677393,189,117.2124252319336,47.04662322998047,8087.6572265625,102.37325286865234,73.00408935546875,70.6581802368164,70.16580200195312,1.6704826483138127,1.6055377271194766,0.5204111892803696,1,1
17100,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,,0.0152251,170,"Fructose 1,6-bisphosphate",3,0.27747320540663384,0.2630757494044574,1.4492753623188406,1.4492753623188406,4.545693277310924,4.633055812519273,4.508966013019689,4.570659708064911,0.2601622497638216,163,2.761085271835327,-7.329095840454102,190.51487731933594,22.768495559692383,10.997289657592773,9.949817657470703,10.090181350708008,0.2736136806858205,0.25104678616362736,0.05293863495641859,0,0
17101,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,+H2,0.00916816,170,"Fructose 1,6-bisphosphate",3,0.9274064450826264,0.8088578455399155,30.434782608695656,30.434782608695656,36.71743697478991,36.92568609312365,36.6268620951316,36.846611758949685,0.8041613553820618,189,94.10264587402344,-7.938934326171875,6493.08251953125,158.834228515625,110.72431182861328,101.46761322021484,102.04158020019531,0.9221899886244087,0.8498747424588939,0.05174595261564834,0,0
17102,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-HPO3,0.00487724,170,"Fructose 1,6-bisphosphate",3,738.9232720457541,6.968087445197867,7.246376811594203,7.246376811594203,0.10504201680672269,0.19272278754239902,0.03993769719237989,0.04077305716382614,6.962494620432478,4,18.81368637084961,18.788713455200195,1298.1444091796875,72.29645538330078,0.44067659974098206,0.024460947141051292,0.02497258596122265,724.367084545938,42.59606776062566,0.9116338377129437,1,2
17103,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-CH2O3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.026260504201680673,0.03083564600678384,0.023962618315427932,0.024463834298295684,0.0,3,0.0,-0.016039526090025902,0.0,0.0,0.020566852763295174,0.01571090891957283,0.016039526090025902,0.0,0.0,0.011661817287845253,0,0
17104,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-H2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.06827731092436974,0.05396238051187173,0.07588162466552179,0.07339150289488705,0.0,7,0.0,-0.07889103889465332,0.0,0.0,0.06064127758145332,0.0811503604054451,0.07889103889465332,0.0,0.0,0.011661817287845253,0,0
17105,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-CH2O2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.02888655462184874,0.023126734505087884,0.03195015775390391,0.032618445731060916,0.0,3,0.0,-0.02085430920124054,0.0,0.0,0.01479689683765173,0.020427046343684196,0.02085430920124054,0.0,0.0,0.011661817287845253,0,0
17106,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-CH2O3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.01050420168067227,0.01541782300339192,0.007987539438475978,0.008154611432765229,0.0,2,0.0,-0.004762860480695963,0.0,0.0,0.01641835644841194,0.00466527882963419,0.004762860480695963,0.0,0.0,0.011661817287845253,0,0
17107,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-CO2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.09191176470588235,0.0770891150169596,0.09984424298094972,0.10193264290956536,0.0,10,0.0,-0.10804792493581772,0.0,0.0,0.07856811583042145,0.1058342382311821,0.10804792493581772,0.0,0.0,0.011661817287845253,0,0
17108,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-H3PO4,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.09978991596638655,0.10792476102374346,0.09585047326171173,0.09785533719318273,0.0,14,0.0,-0.061620235443115234,0.0,0.0,0.06868742406368256,0.06035776063799858,0.061620235443115234,0.0,0.0,0.011661817287845253,0,0
17109,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-CH2O3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.013130252100840336,0.01541782300339192,0.011981309157713966,0.012231917149147842,0.0,2,0.0,-0.008378691971302032,0.0,0.0,0.009361895732581615,0.008207028731703758,0.008378691971302032,0.0,0.0,0.011661817287845253,0,0
17110,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-CO2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.005252100840336135,0.0,0.007987539438475978,0.008154611432765229,0.0,0,0.0,-0.005943359341472387,0.0,0.0,0.0,0.005821591708809137,0.005943359341472387,0.0,0.0,0.011661817287845253,0,0
17111,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.01050420168067227,0.023126734505087884,0.003993769719237989,0.0040773057163826145,0.0,3,0.0,-0.004776316229254007,0.0,0.0,0.024470945820212364,0.004678458906710148,0.004776316229254007,0.0,0.0,0.011661817287845253,0,0
17112,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-H2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.02100840336134454,0.03083564600678384,0.015975078876951956,0.016309222865530458,0.0,4,0.0,-0.017813296988606453,0.0,0.0,0.034904759377241135,0.017448337748646736,0.017813296988606453,0.0,0.0,0.011661817287845253,0,0
17113,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-H2O,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.0026260504201680674,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.004956662654876709,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
17114,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-CO2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.013130252100840336,0.03083564600678384,0.003993769719237989,0.0040773057163826145,0.0,3,0.0,-0.0028387727215886116,0.0,0.0,0.02699173428118229,0.0027806118596345186,0.0028387727215886116,0.0,0.0,0.011661817287845253,0,0
17115,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,+H2,0.0,170,"Fructose 1,6-bisphosphate",3,1.8908435210983456,0.7933799557730044,1.4492753623188406,1.4492753623188406,0.7379201680672268,0.5627505396238052,0.8267103318822636,0.8276930604256707,0.7929533649273164,59,2.0672926902770996,0.9744271039962769,142.64320373535156,17.047332763671875,0.758512556552887,1.0923177003860474,1.0928655862808228,1.889896451817229,2.721867693221143,0.6361790623824931,1,1
17116,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-H3PO4,0.0,170,"Fructose 1,6-bisphosphate",3,218.5489067635287,4.056232251250209,4.3478260869565215,4.3478260869565215,0.1207983193277311,0.19272278754239902,0.0718878549462838,0.06931419717850444,4.065994913776239,15,9.84740161895752,9.804844856262207,679.470703125,46.91690444946289,0.18960291147232056,0.04405811429023743,0.04255686700344086,226.08149521359297,51.664486879506896,0.925363580685936,1,2
17117,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,+C10H6ClNO2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.9164915966386555,0.963613937711995,0.8946044171093095,0.88885264617141,0.0,89,0.0,-1.2557817697525024,0.0,0.0,1.3756135702133179,1.2626953125,1.2557817697525024,0.0,0.0,0.011661817287845253,0,0
17118,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,-H2O,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.02100840336134454,0.0385445575084798,0.011981309157713966,0.008154611432765229,0.0,4,0.0,-0.0050658853724598885,0.0,0.0,0.02925092913210392,0.007261986844241619,0.0050658853724598885,0.0,0.0,0.011661817287845253,0,0
17119,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,+C10H6ClNO2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.044642857142857144,0.06167129201356768,0.0359439274731419,0.036695751447443525,0.0,8,0.0,-0.05189568176865578,0.0,0.0,0.08632811158895493,0.050832439213991165,0.05189568176865578,0.0,0.0,0.011661817287845253,0,0
17120,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-H2O,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.013130252100840336,0.01541782300339192,0.011981309157713966,0.012231917149147842,0.0,2,0.0,-0.012032635509967804,0.0,0.0,0.01788822002708912,0.011786110699176788,0.012032635509967804,0.0,0.0,0.011661817287845253,0,0
17121,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-CH2O2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.026260504201680673,0.023126734505087884,0.02795638803466592,0.0285411400146783,0.0,3,0.0,-0.017939211800694466,0.0,0.0,0.0156507957726717,0.017571672797203064,0.017939211800694466,0.0,0.0,0.011661817287845253,0,0
17122,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,[M]-,-HPO3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.01050420168067227,0.023126734505087884,0.003993769719237989,0.0040773057163826145,0.0,3,0.0,-0.0023127461317926645,0.0,0.0,0.013080346398055553,0.002265362534672022,0.0023127461317926645,0.0,0.0,0.011661817287845253,0,0
17123,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-H3PO4,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.023634453781512604,0.03083564600678384,0.019968848596189945,0.02038652858191307,0.0,3,0.0,-0.013484557159245014,0.0,0.0,0.020566852763295174,0.01320828590542078,0.013484557159245014,0.0,0.0,0.011661817287845253,0,0
17124,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,+H2,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.15493697478991597,0.1541782300339192,0.15575701905028155,0.15901492293892194,0.0,17,0.0,-0.18246635794639587,0.0,0.0,0.1806153953075409,0.17872798442840576,0.18246635794639587,0.0,0.0,0.011661817287845253,0,0
17125,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,,0.0,170,"Fructose 1,6-bisphosphate",3,2041.6620838731735,9.985409826632736,10.144927536231885,10.144927536231885,0.1129201680672269,0.2466851680542707,0.015975078876951956,0.012231917149147842,10.022335162878562,14,38.13712692260742,38.12348937988281,2631.461669921875,116.50239562988281,0.8015697002410889,0.017679451033473015,0.013637207448482513,2605.4920009049415,47.518772402136754,0.8903552673062272,1,2
17126,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,-H,+C10H6ClNO2,0.0,170,"Fructose 1,6-bisphosphate",3,1.4079644635697226,0.6880753483589269,1.4492753623188406,1.4492753623188406,1.1108193277310925,1.1177921677459144,1.1062742122289229,1.1171817662888364,0.6845304382434981,96,2.2584400177001953,0.6414477825164795,155.83236694335938,18.623571395874023,1.6572589874267578,1.603046178817749,1.6169922351837158,1.3958287120233057,1.3619344353470277,0.1854766281871547,0,0
17127,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-CH2O2,0.0,170,"Fructose 1,6-bisphosphate",3,84.71964042589066,2.797980322842164,2.898550724637681,2.898550724637681,0.031512605042016806,0.00770891150169596,0.0359439274731419,0.036695751447443525,2.795951194543529,2,3.1477065086364746,3.1107959747314453,217.19174194335938,18.266469955444336,0.008266035467386246,0.03615438938140869,0.03691061586141586,83.02968540904405,339.7036974135797,0.8821585762920835,1,2
17128,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H14O12P2,+Cl,-HPO3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.013130252100840336,0.03083564600678384,0.003993769719237989,0.0040773057163826145,0.0,3,0.0,-0.0028387727215886116,0.0,0.0,0.02699173428118229,0.0027806118596345186,0.0028387727215886116,0.0,0.0,0.011661817287845253,0,0
17982,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C6H13O9P,-H,-H3PO4,0.928157,57,Glucose 6-phosphate,1,0.0,0.0,0.0,0.0,0.14705882352941177,0.2543940795559667,0.09185670354247374,0.09377803147680012,0.0,1,0.0,-0.05352666229009628,0.0,0.0,3.1416680812835693,0.052430007606744766,0.05352666229009628,0.0,0.0,0.011661817287845253,0,0
