row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h54m04s_C5H6N2O4_[M]+_+H2_73,57850,2021-06-21_12h54m04s,C5H6N2O4,[M]+,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.2981056e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0019369192514068,0.0041628122109158,0.0007947862025115,0.0007947862025115,0.0,16,0.0,0.0,-0.14443745,0.0,0.0,1.1264358,0.14116573,0.14443745,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+Na_-CO2_73,57851,2021-06-21_12h54m04s,C5H6N2O4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0004187933516555,0.0009250693802035,0.0001589572405023,0.0001589572405023,0.0,8,0.0,0.0,-0.020392308,0.0,0.0,0.16839397,0.019930394,0.020392308,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+K_-NH3_73,57852,2021-06-21_12h54m04s,C5H6N2O4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008265555,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+K_-CH2O3_73,57853,2021-06-21_12h54m04s,C5H6N2O4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003083564600678,0.0002384358607534,0.0002384358607534,0.0,4,0.0,0.0,-0.035516106,0.0,0.0,0.05047738,0.034711614,0.035516106,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+H__73,57854,2021-06-21_12h54m04s,C5H6N2O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0007328883653971,0.0015417823003391,0.0003179144810046,0.0003179144810046,0.0,13,0.0,0.0,-0.05560533,0.0,0.0,0.26490712,0.05434579,0.05560533,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+H_-NH3_73,57855,2021-06-21_12h54m04s,C5H6N2O4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001541782300339,0.0001192179303767,0.0001192179303767,0.0,2,0.0,0.0,-0.015109241,0.0,0.0,0.019481162,0.014766996,0.015109241,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+Na__73,57856,2021-06-21_12h54m04s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,2.898550724637681,17003.864288330078,0.0289855072463768,0.0289855072463768,5.234916895694281e-05,0.0,0.0,0.0,2.898550724637681,1,17.003864,1.4050577e-06,17.003864,1173.2666,101.38687,0.0,0.0,0.0,17003.864288330078,17003.864288330078,0.006080537206662711,0,0
2021-06-21_12h54m04s_C5H6N2O4_+H_+H2_73,57857,2021-06-21_12h54m04s,C5H6N2O4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0014396021463159,0.0013105149552883,0.0015100937847718,0.0015100937847718,0.0,17,0.0,0.0,-0.28111666,0.0,0.0,0.24301922,0.27474898,0.28111666,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_[M]+_-H2O_73,57858,2021-06-21_12h54m04s,C5H6N2O4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003140950137416,0.0004625346901017,0.0002384358607534,0.0002384358607534,0.0,6,0.0,0.0,-0.030366553,0.0,0.0,0.053855684,0.029678708,0.030366553,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_[M]+_-CH2O3_73,57859,2021-06-21_12h54m04s,C5H6N2O4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.020103553,0.0,0.0,0.026620625,0.01964818,0.020103553,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_[M]+_-CH2O2_73,57860,2021-06-21_12h54m04s,C5H6N2O4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,5,0.0,0.0,-0.023470571,0.0,0.0,0.044294618,0.02293893,0.023470571,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+K_+C11H8N2_73,57861,2021-06-21_12h54m04s,C5H6N2O4,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.09026409,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+H_-H2_73,57862,2021-06-21_12h54m04s,C5H6N2O4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.015754873,0.0,0.0,0.027177973,0.015398003,0.015754873,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_[M]+_-NH3_73,57863,2021-06-21_12h54m04s,C5H6N2O4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0001541782300339,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.0047538676,0.0,0.0,0.022558548,0.0046461863,0.0047538676,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+H_-CH2O3_73,57864,2021-06-21_12h54m04s,C5H6N2O4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003140950137416,0.0005396238051187,0.0001986965506278,0.0001986965506278,0.0,7,0.0,0.0,-0.024060255,0.0,0.0,0.061527062,0.023515256,0.024060255,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+K_-CO2_73,57865,2021-06-21_12h54m04s,C5H6N2O4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001046983379138,0.0002312673450508,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.00468204,0.0,0.0,0.030428708,0.004575985,0.00468204,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H6N2O4_+K_-CH2O2_73,57866,2021-06-21_12h54m04s,C5H6N2O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,2,0.0,0.0,-0.022009043,0.0,0.0,0.055801988,0.021510508,0.022009043,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_-CO2_171,59037,2021-06-21_12h54m04s,C5H4N2O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0267765999214762,0.0277520814061054,0.026347162613257,0.026347162613257,0.0,155,0.0,0.0,-3.4519868,0.0,0.0,4.038704,3.436987,3.4519868,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_-H2O_171,59038,2021-06-21_12h54m04s,C5H4N2O4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001570475068708,0.0002312673450508,0.0001192179303767,0.0001192179303767,0.0,2,0.0,0.0,-0.016057877,0.0,0.0,0.047955785,0.015689677,0.016057877,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_-CO2_171,59039,2021-06-21_12h54m04s,C5H4N2O4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,1.4378475483910782,973.7168991556624,0.0144927536231884,0.0144927536231884,0.0004187933516555,0.0010021584952204,7.947862025115244e-05,7.947862025115244e-05,1.43758152795148,7,8.850471,1.191181e-06,8.842192,610.6825,72.982864,1.114155,0.008089367,0.008279206,7.936538071928356,953.796081513363,0.004294544484677337,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_-H2_171,59040,2021-06-21_12h54m04s,C5H4N2O4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,7.852375343541422e-05,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,0.0,1,0.0,0.0,-0.011455085,0.0,0.0,0.011068788,0.011192425,0.011455085,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_-CH2O3_171,59041,2021-06-21_12h54m04s,C5H4N2O4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003140950137416,0.0002312673450508,0.0003576537911301,0.0003576537911301,0.0,3,0.0,0.0,-0.041422114,0.0,0.0,0.024331631,0.04047232,0.041422114,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_-CH2O3_171,59042,2021-06-21_12h54m04s,C5H4N2O4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0001541782300339,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.0040295236,0.0,0.0,0.021304658,0.003937128,0.0040295236,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_-CH2O3_171,59043,2021-06-21_12h54m04s,C5H4N2O4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003083564600678,0.0001986965506278,0.0001986965506278,0.0,4,0.0,0.0,-0.024112102,0.0,0.0,0.037233554,0.02355922,0.024112102,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+K_+C11H8N2_171,59044,2021-06-21_12h54m04s,C5H4N2O4,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001570475068708,0.0004625346901017,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.16563816,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_+C11H8N2_171,59045,2021-06-21_12h54m04s,C5H4N2O4,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,0.0002312673450508,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.009441152,0.0,0.0,0.08046901,0.009224671,0.009441152,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_+C11H8N2_171,59046,2021-06-21_12h54m04s,C5H4N2O4,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003083564600678,0.0001192179303767,0.0001192179303767,0.0,4,0.0,0.0,-0.016771805,0.0,0.0,0.040800553,0.016387234,0.016771805,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_+C11H8N2_171,59047,2021-06-21_12h54m04s,C5H4N2O4,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003402695982201,0.0006167129201356,0.0001986965506278,0.0001986965506278,0.0,7,0.0,0.0,-0.02762786,0.0,0.0,0.095276244,0.026994364,0.02762786,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_-CO2_171,59048,2021-06-21_12h54m04s,C5H4N2O4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,5,0.0,0.0,-0.023477253,0.0,0.0,0.044294618,0.02293893,0.023477253,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_-CH2O2_171,59049,2021-06-21_12h54m04s,C5H4N2O4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.013646118,0.0,0.0,0.008209057,0.013333219,0.013646118,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_-CH2O2_171,59050,2021-06-21_12h54m04s,C5H4N2O4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003854455750847,3.973931012557622e-05,3.973931012557622e-05,0.0,5,0.0,0.0,-0.005886106,0.0,0.0,0.045500882,0.0057511395,0.005886106,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+K_-CH2O2_171,59051,2021-06-21_12h54m04s,C5H4N2O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001308729223923,0.0,0.0001986965506278,0.0001986965506278,0.0,0,0.0,0.0,-0.025733653,0.0,0.0,0.0,0.025143592,0.025733653,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_-NH3_171,59052,2021-06-21_12h54m04s,C5H4N2O4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,1.3475304913313368,20.06001006088849,0.0144927536231884,0.0144927536231884,0.0006805391964402,0.0004625346901017,0.0007550468923859,0.0007550468923859,1.3504124505754096,7,2.852483,3.168613e-07,2.7159772,196.82133,23.522179,0.08937491,0.14119749,0.13650596,31.562776869011472,20.744431766558748,0.0024732552558396023,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_-H2_171,59053,2021-06-21_12h54m04s,C5H4N2O4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003083564600678,0.0001192179303767,0.0001192179303767,0.0,4,0.0,0.0,-0.019768815,0.0,0.0,0.04385377,0.019315524,0.019768815,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_[M]+_+H2_171,59054,2021-06-21_12h54m04s,C5H4N2O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.029279692,0.0,0.0,0.053037316,0.02860832,0.029279692,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+Na_+H2_171,59055,2021-06-21_12h54m04s,C5H4N2O4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.090446085,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+H_+H2_171,59056,2021-06-21_12h54m04s,C5H4N2O4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0007328883653971,0.0015417823003391,0.0003179144810046,0.0003179144810046,0.0,13,0.0,0.0,-0.055621162,0.0,0.0,0.26490712,0.05434579,0.055621162,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C5H4N2O4_+K_-CH2O3_171,59057,2021-06-21_12h54m04s,C5H4N2O4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.947862025115244e-05,7.947862025115244e-05,0.0,0,0.0,0.0,-0.010782214,0.0,0.0,0.0,0.010534982,0.010782214,0.0,0.0,0.018222853822831397,0,0
