row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h41m59s_C5H4N2O4_[M]-_+H2_171,58522,2021-06-18_10h41m59s,C5H4N2O4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0005766015106959,0.0006199628022318,0.0005526643024915,0.0005526643024915,0.0,8,0.0,0.0,-0.06945111,0.0,0.0,0.08159421,0.06813648,0.06945111,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_[M]-_-NH3_171,58523,2021-06-18_10h41m59s,C5H4N2O4,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.8861013133790158,2.1372026992258,0.0144927536231884,0.0144927536231884,0.0061984662399815,0.0058896466212027,0.0063556394786533,0.0063556394786533,0.8922161657741153,59,1.7150842,2.1673436e-07,0.9258376,118.34081,14.142947,0.7003674,0.8014902,0.7892466,2.4453435059534163,2.1703151325783403,0.010449683549711767,0,0
2021-06-18_10h41m59s_C5H4N2O4_[M]-_-CH2O2_171,58524,2021-06-18_10h41m59s,C5H4N2O4,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0010090526437179,0.0010074395536267,0.0010132178879012,0.0010132178879012,0.0,13,0.0,0.0,-0.10276366,0.0,0.0,0.10186991,0.110024735,0.10276366,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_-H_-NH3_171,58525,2021-06-18_10h41m59s,C5H4N2O4,-H,-NH3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.31870074e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  9.61183559e-06 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 1.39718595e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.55913294e-05]]",171,Orotic acid,,0.4501708941016355,0.4226724166816345,0.072463768115942,0.072463768115942,0.1519633281439197,0.1540607563546187,0.1509694652972873,0.1509694652972873,0.4497710352520665,189,8.972909,8.9515726e-07,-12.308379,619.13074,32.198723,21.52969,21.227991,21.281288,0.4167497215232645,0.4216139219489995,0.01960635194241285,0,0
2021-06-18_10h41m59s_C5H4N2O4_[M]-_+C10H7NO3_171,58526,2021-06-18_10h41m59s,C5H4N2O4,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0001549907005579,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.044190828,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_[M]-_-H2_171,58527,2021-06-18_10h41m59s,C5H4N2O4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0005189413596263,0.0007749535027898,0.0003684428683277,0.0003684428683277,0.0,10,0.0,0.0,-0.04644668,0.0,0.0,0.0996621,0.0455675,0.04644668,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_+Cl_-H2_171,58528,2021-06-18_10h41m59s,C5H4N2O4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.749535027898326e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012300837,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_[M]-_-CH2O3_171,58529,2021-06-18_10h41m59s,C5H4N2O4,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0,0.0001381660756228,0.0001381660756228,0.0,0,0.0,0.0,-0.0140741775,0.0,0.0,0.0,0.013807771,0.0140741775,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_+Cl_-CH2O3_171,58530,2021-06-18_10h41m59s,C5H4N2O4,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001153203021391,0.0001549907005579,9.211071708193249e-05,9.211071708193249e-05,0.0,2,0.0,0.0,-0.011775412,0.0,0.0,0.01678461,0.011552517,0.011775412,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_+Cl_-CO2_171,58531,2021-06-18_10h41m59s,C5H4N2O4,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0008937323415787,0.0013174209547427,0.0006447750195735,0.0006447750195735,0.0,16,0.0,0.0,-0.07029233,0.0,0.0,0.1625082,0.072573185,0.07029233,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C5H4N2O4_+Cl_-H2O_171,58532,2021-06-18_10h41m59s,C5H4N2O4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003747909819523,0.0009299442033477,4.605535854096624e-05,4.605535854096624e-05,0.0,4,0.0,0.0,-0.0062137097,0.0,0.0,0.12800539,0.0060960916,0.0062137097,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-__99,59709,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,1.1959151728054187,18.303099699619025,0.0144927536231884,0.0144927536231884,0.0031136481577581,0.0047272163670179,0.0021185464928844,0.0021185464928844,1.2057377462349368,5,12.051217,1.2310575e-06,11.452308,831.534,99.3769,7.722062,0.6574249,0.5989097,1.5604195468210271,20.088385901707536,0.0024664660813464947,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-H2_99,59710,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0003747909819523,0.0007749535027898,0.0001381660756228,0.0001381660756228,0.0,1,0.0,0.0,-0.3504369,0.0,0.0,1.7127159,0.34359375,0.3504369,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H__99,59711,2021-06-18_10h41m59s,C15H22N2O18P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,61.533273253869744,7085.099709543175,0.6521739130434783,0.5942028985507246,0.0021045955140402,0.0011624302541847,0.0005987196610325,0.0005987196610325,64.311132682304,3,11208.781,0.0010383927,11208.607,773405.94,19105.48,0.6259569,1.5810217,0.17389815,17878.07323873855,64087.4791115625,0.9991844725810075,1,2
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-CO2_99,59712,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,15.909676321175157,32.90887221187345,0.1884057971014492,0.1884057971014492,0.0059966557112379,0.0120117792932424,0.0018422143416386,0.0018422143416386,15.860536258819067,22,73.12295,6.936022e-06,70.85773,5045.4834,164.7802,17.71854,2.2209828,2.2652168,4.126684265053745,32.26652754891223,0.9690957067550675,1,2
2021-06-18_10h41m59s_C15H22N2O18P2_-H_+C10H7NO3_99,59713,2021-06-18_10h41m59s,C15H22N2O18P2,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0008649022660439,0.0018598884066955,0.0002763321512457,0.0002763321512457,0.0,10,0.0,0.0,-0.073023655,0.0,0.0,1.8625711,0.07159769,0.073023655,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_+C10H7NO3_99,59714,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0005766015106959,0.0013949163050216,9.211071708193249e-05,9.211071708193249e-05,0.0,4,0.0,0.0,-0.10884346,0.0,0.0,1.1227903,0.106718026,0.10884346,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-NH3_99,59715,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0006342616617655,0.0016274023558586,4.605535854096624e-05,4.605535854096624e-05,0.0,14,0.0,0.0,-0.013075521,0.0,0.0,0.5343795,0.01282019,0.013075521,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_-CO2_99,59716,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.1194520e-04 ... 9.7324679e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.6158657e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,0.4632552132879765,0.4853202818977584,0.0579710144927536,0.0579710144927536,0.1312633339099348,0.1587879727216367,0.1151383963524156,0.1151383963524156,0.4560957494710546,188,86.80565,7.674627e-06,-95.19429,5989.59,359.21344,215.78514,178.8616,181.99994,0.4022762926523931,0.4769516536421758,0.01911284166837144,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_+H2_99,59717,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.4862719382817824,0.5846809158903761,0.0144927536231884,0.0144927536231884,0.0210171250648676,0.023093614383137,0.0198038041726154,0.0198038041726154,0.4882752249348114,133,3.1791139,2.2299783e-07,-2.2292676,219.35886,26.215643,15.577019,5.4363484,5.4083815,0.2040769059537725,0.5877037674592407,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-CH2O3_99,59718,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,1.4360478228462097,223.1292993294275,0.0144927536231884,0.0144927536231884,0.001700974456553,0.004339739615623,9.211071708193249e-05,9.211071708193249e-05,1.4357868299318628,6,6.4740386,5.100777e-07,6.445466,446.70865,53.38628,1.7898163,0.02801474,0.028572693,3.6151327996655183,218.9194774603565,0.003414849396225843,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_-CH2O3_99,59719,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0015279940033442,0.0030223186608803,0.0006447750195735,0.0006447750195735,0.0,9,0.0,0.0,-0.1498542,0.0,0.0,1.974382,0.14692792,0.1498542,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-HPO3_99,59720,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-HPO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.3361334e-05 2.7644486e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 3.1067248e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,1.529893087860873,2.532206334223288,0.0869565217391304,0.0869565217391304,0.0487516577293432,0.0517668939863608,0.0468382996361626,0.0468382996361626,1.5237736678253568,184,33.17578,3.4916752e-06,19.976067,2289.129,115.83376,15.825841,13.100532,13.199716,2.096172025408167,2.513180513790794,0.0035731305756494785,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-H3PO4_99,59721,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,1.7573571575700992,4.902610907729238,0.0289855072463768,0.0289855072463768,0.0091967940956005,0.013639181649101,0.0064938055542762,0.0064938055542762,1.7535947704342718,110,8.825312,7.160346e-07,7.012148,608.9465,51.186104,4.4591293,1.7991248,1.8131636,1.9787120509011875,4.86467233459538,0.0018394804746668216,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-CH2O3_99,59722,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,8.24024334012019,167.59727278247013,0.0869565217391304,0.0869565217391304,0.0041803609525456,0.0098419094854308,0.0005526643024915,0.0005526643024915,8.231657215991586,52,28.773697,2.5998659e-06,28.599613,1985.3851,96.00069,3.7875853,0.17068356,0.17408296,7.5948394813025,164.3432126906138,0.9486704069865202,1,2
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-H2O_99,59723,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0005766015106959,0.0015499070055796,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.96066326,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl__99,59724,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0001153203021391,0.0002324860508369,4.605535854096624e-05,4.605535854096624e-05,0.0,2,0.0,0.0,-0.011273491,0.0,0.0,0.09067007,0.011053349,0.011273491,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_-H2_99,59725,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0007495819639047,0.0019373837569745,4.605535854096624e-05,4.605535854096624e-05,0.0,9,0.0,0.0,-0.011446755,0.0,0.0,0.73580277,0.011223229,0.011446755,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_[M]-_-NH3_99,59726,2021-06-18_10h41m59s,C15H22N2O18P2,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003874767513949,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.15069194,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-CH2O2_99,59727,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,1.4492753623188406,3180.758476257324,0.0144927536231884,0.0144927536231884,0.0003747909819523,0.0009299442033477,0.0,0.0,1.4492753623188406,9,3.1807585,4.0462717e-07,3.1807585,219.47234,26.229206,0.2946808,0.0,0.0,10.75740607125955,3180.758476257324,0.004842037430843776,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-H2_99,59728,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,1.4492753623188406,3654.0565490722656,0.0144927536231884,0.0144927536231884,0.0002594706798131,0.0006199628022318,0.0,0.0,1.4492753623188406,2,3.6540565,3.3227715e-07,3.6540565,252.1299,30.13212,0.35513258,0.0,0.0,10.260382667288605,3654.0565490722656,0.004815244699502431,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_-H3PO4_99,59729,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,8.38665196340665,245.74836917750824,0.0869565217391304,0.0869565217391304,0.0030271579311537,0.0070520768753874,0.0003684428683277,0.0003684428683277,8.380720681354283,41,28.773697,2.5998659e-06,28.655298,1985.3851,96.00069,2.6954157,0.11608601,0.11839803,10.671090708793209,240.98970608281277,0.9630699651790564,1,2
2021-06-18_10h41m59s_C15H22N2O18P2_+Cl_+C10H7NO3_99,59730,2021-06-18_10h41m59s,C15H22N2O18P2,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001549907005579,0.0001381660756228,0.0001381660756228,0.0,2,0.0,0.0,-0.04129048,0.0,0.0,0.035711903,0.040484183,0.04129048,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C15H22N2O18P2_-H_-CO2_99,59731,2021-06-18_10h41m59s,C15H22N2O18P2,-H,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.6936475e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.7849143e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0164331430548348,0.0192188468691878,0.0148298254501911,0.0148298254501911,0.0,107,0.0,0.0,-3.8223598,0.0,0.0,6.4291954,3.7639725,3.8223598,0.0,0.0,0.018222853822831397,0,0
