row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C6H12O4_[M]+__61,46062,2021-06-23_23h19m02s,C6H12O4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0010204081632653,0.0009250693802035,0.0010791852151625,0.0010791852151625,0.0,12,0.0,0.0,-0.094774246,0.0,0.0,0.07492209,0.09261787,0.094774246,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_[M]+_+H2_61,46063,2021-06-23_23h19m02s,C6H12O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0004818594104308,0.0006167129201356,0.0004046944556859,0.0004046944556859,0.0,8,0.0,0.0,-0.034300115,0.0,0.0,0.049955223,0.03351969,0.034300115,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_+Na_-CO2_61,46064,2021-06-23_23h19m02s,C6H12O4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0013038548752834,0.0015417823003391,0.001169117316426,0.001169117316426,0.0,19,0.0,0.0,-0.09632725,0.0,0.0,0.12993935,0.09803531,0.09632725,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_+H_-CO2_61,46065,2021-06-23_23h19m02s,C6H12O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.010733238,0.0,0.0,0.011603058,0.010489028,0.010733238,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_+H_-CH2O3_61,46066,2021-06-23_23h19m02s,C6H12O4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0004625346901017,0.0003147623544224,0.0003147623544224,0.0,5,0.0,0.0,-0.023128247,0.0,0.0,0.03547612,0.022602014,0.023128247,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_+Na_-CH2O3_61,46067,2021-06-23_23h19m02s,C6H12O4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0008219954648526,0.0006167129201356,0.0009442870632672,0.0009442870632672,0.0,8,0.0,0.0,-0.07684582,0.0,0.0,0.056148835,0.07509735,0.07684582,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C6H12O4_+Na_-CH2O2_61,46068,2021-06-23_23h19m02s,C6H12O4,+Na,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.3970675e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.1172971e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",61,Mevalonic acid,,0.5088560726031148,0.7615899318208535,0.0144927536231884,0.0144927536231884,0.0186224489795918,0.0188868331791551,0.0184810468096587,0.0184810468096587,0.5053037949284547,130,1.2667241,4.3816263e-07,-0.41454327,87.40396,10.445674,1.6758788,1.6622627,1.6812674,0.7554058990127743,0.7529861924278128,0.017822349890063642,0,0
2021-06-23_23h19m02s_C5H5N5_+H__90,46898,2021-06-23_23h19m02s,C5H5N5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,42.71005978524939,18933.951520887644,0.4347826086956521,0.3478260869565217,0.0063492063492063,0.0146469318532223,0.000179864202527,0.000179864202527,42.694020954890526,15,265.86496,7.923157e-05,265.85165,18344.682,1012.33344,21.145552,0.013041705,0.013318997,12.572497101225007,18567.289455418,0.9963501359086399,1,2
2021-06-23_23h19m02s_C5H5N5_+K__90,46899,2021-06-23_23h19m02s,C5H5N5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,2.834815496073591,640.2536460579607,0.0289855072463768,0.0289855072463768,0.0019841269841269,0.0048566142460684,0.0002248302531588,0.0002248302531588,2.8334907784032204,10,9.822511,3.0128933e-06,9.807864,677.75323,59.330265,1.5151744,0.014341593,0.014646523,6.478483472154941,627.7759542575881,0.007098135519254279,0,0
2021-06-23_23h19m02s_C5H5N5_+Na__90,46900,2021-06-23_23h19m02s,C5H5N5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,15.729836399516198,4926.829703368447,0.1594202898550724,0.1594202898550724,0.0049036281179138,0.0122571692876965,0.0001348981518953,0.0001348981518953,15.725386083910388,14,48.873398,1.4084132e-05,48.86429,3372.2644,214.94218,9.19817,0.008919847,0.009109501,5.31280532669241,4834.40268864772,0.9887102380523723,1,2
2021-06-23_23h19m02s_C5H5N5_[M]+__90,46901,2021-06-23_23h19m02s,C5H5N5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0001541782300339,8.993210126354602e-05,8.993210126354602e-05,0.0,2,0.0,0.0,-0.006446949,0.0,0.0,0.014158898,0.0063127284,0.006446949,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+K_-H2_90,46902,2021-06-23_23h19m02s,C5H5N5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0,0.000179864202527,0.000179864202527,0.0,0,0.0,0.0,-0.01616974,0.0,0.0,0.0,0.015833097,0.01616974,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_[M]+_-H2_90,46903,2021-06-23_23h19m02s,C5H5N5,[M]+,-H2,"[[0.0000000e+00 0.0000000e+00 8.0223879e-05 ... 0.0000000e+00
  3.2508167e-05 0.0000000e+00]
 [5.4928034e-05 4.7663430e-05 0.0000000e+00 ... 3.7482896e-05
  4.6163383e-05 4.7437035e-05]
 [0.0000000e+00 3.5486330e-05 6.1288942e-05 ... 5.0364979e-05
  3.1393789e-05 7.9430960e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.7274731e-05
  0.0000000e+00 4.2451058e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.8224691e-05
  0.0000000e+00 2.9878513e-05]
 [5.3758529e-05 0.0000000e+00 0.0000000e+00 ... 2.6759923e-05
  4.0291019e-05 3.9474573e-05]]",90,Adenine,,0.7516198152250211,0.8087133282635839,0.4347826086956521,0.4347826086956521,0.5432539682539682,0.5006167129201357,0.5684608120868744,0.5684608120868744,0.7550245050109828,189,57.062916,1.8370256e-05,-13.024578,3937.341,68.819984,61.693287,70.55913,70.087494,0.9249303083513086,0.8141552575845008,0.022534857791417975,0,0
2021-06-23_23h19m02s_C5H5N5_+K_-NH3_90,46904,2021-06-23_23h19m02s,C5H5N5,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0,0.0003147623544224,0.0003147623544224,0.0,0,0.0,0.0,-0.02558839,0.0,0.0,0.0,0.025055658,0.02558839,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+K_+H2_90,46905,2021-06-23_23h19m02s,C5H5N5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0003117913832199,0.0003854455750847,0.0002697963037906,0.0002697963037906,0.0,5,0.0,0.0,-0.02119608,0.0,0.0,0.031188538,0.020754794,0.02119608,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_[M]+_+H2_90,46906,2021-06-23_23h19m02s,C5H5N5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0013321995464852,0.0012334258402713,0.0013939475695849,0.0013939475695849,0.0,16,0.0,0.0,-0.104378246,0.0,0.0,0.09635405,0.10220518,0.104378246,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+H_-NH3_90,46907,2021-06-23_23h19m02s,C5H5N5,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.010225659,0.0,0.0,0.0105835665,0.010012769,0.010225659,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+Na_+H2_90,46908,2021-06-23_23h19m02s,C5H5N5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0003968253968253,0.0003854455750847,0.0004046944556859,0.0004046944556859,0.0,5,0.0,0.0,-0.03385619,0.0,0.0,0.03015858,0.03315133,0.03385619,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+Na_-NH3_90,46909,2021-06-23_23h19m02s,C5H5N5,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0003083564600678,0.0001348981518953,0.0001348981518953,0.0,4,0.0,0.0,-0.0073868237,0.0,0.0,0.024398679,0.011216673,0.0073868237,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_[M]+_-NH3_90,46910,2021-06-23_23h19m02s,C5H5N5,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0021825396825396,0.0029293863706444,0.0017536759746391,0.0017536759746391,0.0,34,0.0,0.0,-0.14241968,0.0,0.0,0.2464825,0.13945459,0.14241968,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+H_+H2_90,46911,2021-06-23_23h19m02s,C5H5N5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.013838266,0.0,0.0,0.030046085,0.013550163,0.013838266,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+H_-H2_90,46912,2021-06-23_23h19m02s,C5H5N5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0003117913832199,0.0001541782300339,0.0004046944556859,0.0004046944556859,0.0,2,0.0,0.0,-0.034193113,0.0,0.0,0.013149557,0.033481237,0.034193113,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+Na_-H2_90,46913,2021-06-23_23h19m02s,C5H5N5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0001541782300339,0.000179864202527,0.000179864202527,0.0,2,0.0,0.0,-0.014688494,0.0,0.0,0.011081417,0.014382689,0.014688494,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_[M]+_+C6H6N2O2_90,46914,2021-06-23_23h19m02s,C5H5N5,[M]+,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0026077097505668,0.0030835646006783,0.0023382346328521,0.0023382346328521,0.0,35,0.0,0.0,-0.2118539,0.0,0.0,0.30389228,0.2246518,0.2118539,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+H_+C6H6N2O2_90,46915,2021-06-23_23h19m02s,C5H5N5,+H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.6008768765750423,1.0284303794927063,0.0144927536231884,0.0144927536231884,0.0150226757369614,0.0165741597286463,0.0141193398983767,0.0141193398983767,0.6014067438420435,114,1.4995984,4.276463e-07,0.050644636,103.47229,12.366007,1.7463613,1.4571428,1.4489537,0.8582074136405836,1.034238772258243,0.01775423009966715,0,0
2021-06-23_23h19m02s_C5H5N5_+K_+C6H6N2O2_90,46916,2021-06-23_23h19m02s,C5H5N5,+K,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0005396238051187,0.0001348981518953,0.0001348981518953,0.0,4,0.0,0.0,-0.011799237,0.0,0.0,0.091666296,0.0115535855,0.011799237,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C5H5N5_+Na_+C6H6N2O2_90,46917,2021-06-23_23h19m02s,C5H5N5,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",90,Adenine,,0.0,0.0,0.0,0.0,0.000907029478458,0.0013876040703052,0.0006295247088448,0.0006295247088448,0.0,17,0.0,0.0,-0.058886785,0.0,0.0,0.16392677,0.057660803,0.058886785,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C23H48NO7P_+H__33,48328,2021-06-23_23h19m02s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,65.21739130434783,405619656.25,0.6521739130434783,0.5942028985507246,0.0025226757369614,0.0033919210607462,0.0,0.0,65.21739130434783,2,405619.66,0.069633774,405619.66,27987756.0,391109.94,51.61606,0.0,0.0,7858.248207456589,405619656.25,0.9988094516272814,1,2
2021-06-23_23h19m02s_C23H48NO7P_+H__40,48329,2021-06-23_23h19m02s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,31.88405797101449,8231516.6015625,0.3188405797101449,0.1594202898550724,0.0025226757369614,0.0051649707061362,0.0,0.0,31.88405797101449,2,8231.517,0.002317991,8231.517,567974.6,22150.771,2165.3826,0.0,0.0,3.801412702045759,8231516.6015625,0.9505538664377516,1,2
2021-06-23_23h19m02s_C23H48NO7P_+Na__33,48330,2021-06-23_23h19m02s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,78.26086956521739,310565406.25,0.782608695652174,0.6666666666666666,0.0028628117913832,0.0036231884057971,0.0,0.0,78.26086956521739,3,310565.4,0.055776194,310565.4,21429012.0,268072.72,144.20229,0.0,0.0,2153.6638683300307,310565406.25,0.9991329758505939,1,2
2021-06-23_23h19m02s_C23H48NO7P_+Na__40,48331,2021-06-23_23h19m02s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,46.3768115942029,26221177.734375,0.463768115942029,0.4202898550724637,0.0028628117913832,0.0053191489361702,0.0,0.0,46.3768115942029,3,26221.178,0.008179856,26221.178,1809261.2,42267.9,1656.6716,0.0,0.0,15.827615695427491,26221177.734375,0.9954706807872504,1,2
2021-06-23_23h19m02s_C23H48NO7P_+H_-H2O_33,48332,2021-06-23_23h19m02s,C23H48NO7P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,64.92544720969565,1314026.9872451422,0.6521739130434783,0.6231884057971014,0.0037131519274376,0.0065525747764415,4.496605063177301e-05,4.496605063177301e-05,64.91868113485968,4,7887.156,0.0013497077,7887.151,544213.75,7980.8423,48.110405,0.0050022784,0.005118744,163.93526164787275,1289015.488261477,0.9990923191214133,1,2
2021-06-23_23h19m02s_C23H48NO7P_+H_-H2O_40,48333,2021-06-23_23h19m02s,C23H48NO7P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,25.97017888387826,33844.524379889095,0.2608695652173913,0.217391304347826,0.0037131519274376,0.0086339808818994,4.496605063177301e-05,4.496605063177301e-05,25.96734645057113,4,203.14426,6.325404e-05,203.13913,14016.954,423.06284,88.98281,0.0050022784,0.005124167,2.28293500096188,33170.92008646007,0.9776773635436041,1,2
2021-06-23_23h19m02s_C23H48NO7P_+Na_-H2O_33,48334,2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,58.89067365243356,48093.09886488819,0.5942028985507246,0.5942028985507246,0.0040816326530612,0.0077860006167129,8.993210126354602e-05,8.993210126354602e-05,58.87845526924223,4,865.10394,0.000151065,865.08655,59692.17,836.4972,25.833124,0.01698811,0.017383635,33.48686944010656,47058.37234017746,0.9985124669486226,1,2
2021-06-23_23h19m02s_C23H48NO7P_+Na_-H2O_40,48335,2021-06-23_23h19m02s,C23H48NO7P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,30.16351577319768,8446.730719189352,0.3043478260869565,0.3043478260869565,0.0040816326530612,0.0093277829170521,8.993210126354602e-05,8.993210126354602e-05,30.156966245311853,4,151.94072,4.4483844e-05,151.92332,10483.91,273.11093,29.626547,0.01698811,0.017402053,5.128359776926173,8256.726605493557,0.994198965051614,1,2
2021-06-23_23h19m02s_C23H48NO7P_+K__33,48336,2021-06-23_23h19m02s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,71.49925636143728,201395.95005106024,0.7246376811594203,0.6956521739130435,0.0052721088435374,0.0102528522972556,0.0001348981518953,0.0001348981518953,71.47710581690046,11,4819.819,0.00089806266,4819.7954,332567.5,4296.1387,7.8279276,0.022932054,0.023465972,615.6422821143342,197000.91090134968,0.9992160367496071,1,2
2021-06-23_23h19m02s_C23H48NO7P_+K__40,48337,2021-06-23_23h19m02s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,37.179613307947385,24226.538224138258,0.3768115942028985,0.3768115942028985,0.0052721088435374,0.0121029910576626,0.0001348981518953,0.0001348981518953,37.16755888298468,11,579.79083,0.00016876361,579.76733,40005.566,1045.0822,30.381268,0.022932054,0.023490831,19.083198171796408,23673.79148796974,0.9926746767150292,1,2
