row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C59H108N2O21_+H_+H2_50,53765,2021-09-13_21h02m20s,C59H108N2O21,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.201748332183116e-05,9.201748332183116e-05,0.0,0,0.0,0.0,-0.010564432,0.0,0.0,0.0,0.010309252,0.010564432,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C59H108N2O21_+K_+C13H10N2_50,53766,2021-09-13_21h02m20s,C59H108N2O21,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008544274,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C59H108N2O21_[M]+_+C13H10N2_50,53767,2021-09-13_21h02m20s,C59H108N2O21,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010883926,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na__179,54728,2021-09-13_21h02m20s,C6H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,12.703583061889251,948.480168883483,0.1884057971014492,0.144927536231884,0.0052622498274672,0.0050107924761023,0.0048309178743961,0.0048309178743961,12.724871055863725,13,416.45914,0.00029175074,416.0957,28735.68,1702.6272,0.37095532,0.4380805,0.36342186,1119.648292607434,1142.79406834504,0.9912802621967589,1,2
2021-09-13_21h02m20s_C6H9N3O2_+Na_-CO2_179,54729,2021-09-13_21h02m20s,C6H9N3O2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.231027535258563,341.5869648448437,0.0434782608695652,0.0434782608695652,0.0010351966873706,0.0020814061054579,0.0002760524499654,0.0002760524499654,4.228287267721132,5,6.6784945,4.8598176e-06,6.6594954,460.8161,31.832499,1.5423295,0.018551374,0.01899892,4.327328828986257,333.94274025967616,0.524629157803266,1,1
2021-09-13_21h02m20s_C6H9N3O2_+Na_-NH3_179,54730,2021-09-13_21h02m20s,C6H9N3O2,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0014090177133655,0.0025439407955596,0.0007361398665746,0.0007361398665746,0.0,12,0.0,0.0,-0.05635628,0.0,0.0,1.6339473,0.055028725,0.05635628,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na_-CH2O2_179,54731,2021-09-13_21h02m20s,C6H9N3O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,5.6923424440930654,4283.5107001428205,0.0579710144927536,0.0579710144927536,0.0014090177133655,0.0031606537156953,0.0001840349666436,0.0001840349666436,5.716298102400734,9,94.33592,6.778383e-05,94.32577,6509.1787,416.0842,0.60679656,0.021023039,0.010155762,155.20970014463916,8456.251173302846,0.8088510264414389,1,2
2021-09-13_21h02m20s_C6H9N3O2_+H_-CO2_179,54732,2021-09-13_21h02m20s,C6H9N3O2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0017540832758224,0.0044711686709836,0.0001380262249827,0.0001380262249827,0.0,6,0.0,0.0,-0.0151592875,0.0,0.0,1.2628115,0.014802188,0.0151592875,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+_+C13H10N2_179,54733,2021-09-13_21h02m20s,C6H9N3O2,[M]+,+C13H10N2,"[[0.00000000e+00 1.31013119e-04 0.00000000e+00 ... 1.32028712e-04
  9.43903651e-05 1.85347308e-04]
 [8.61612134e-05 1.20378085e-04 7.01093159e-05 ... 1.44004327e-04
  1.05245686e-04 8.76991980e-05]
 [1.50271924e-04 0.00000000e+00 1.29562759e-04 ... 1.61203716e-04
  1.17572366e-04 1.25189879e-04]
 ...
 [8.04529918e-05 1.75917434e-04 1.42766483e-04 ... 1.29198699e-04
  1.55681308e-04 1.32128043e-04]
 [1.37355208e-04 1.19168384e-04 1.05985484e-04 ... 1.19209755e-04
  1.31670051e-04 1.40501681e-04]
 [1.33310110e-04 1.10834029e-04 9.94413422e-05 ... 1.10630303e-04
  1.56839640e-04 1.63705146e-04]]",179,Histidine,,0.9122480517106728,1.0004137455259594,0.8840579710144928,0.8840579710144928,0.9543938348286174,0.9468855997533148,0.959098228663446,0.959098228663446,0.911624928094219,189,244.88861,0.00011390173,-0.9832306,16897.314,120.403755,254.97287,244.78633,245.87184,0.9604459114252584,0.9959969934658364,0.015250349023326988,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_-NH3_179,54734,2021-09-13_21h02m20s,C6H9N3O2,+H,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.3793054e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [6.9433037e-05 0.0000000e+00 5.8829952e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",179,Histidine,,0.7534308009686967,0.917511168759889,0.0579710144927536,0.0579710144927536,0.066482631700023,0.0657570151094665,0.0669427191166321,0.0669427191166321,0.7496321908444947,186,5.8979635,2.5503841e-06,-0.56813097,406.95947,24.652567,6.4706593,6.42722,6.4660945,0.9113526053482404,0.9119958784364384,0.01830396502547813,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H__179,54735,2021-09-13_21h02m20s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.156586760501429,277.041391140257,0.0434782608695652,0.0434782608695652,0.000833908442604,0.0012334258402713,0.0004600874166091,0.0004600874166091,4.170949375920005,12,10.897384,7.78639e-06,10.861544,751.9195,55.965084,0.11447489,0.038334858,0.035839844,94.3701565161255,295.80428037209055,0.5079021097873908,1,1
2021-09-13_21h02m20s_C6H9N3O2_+K_-CO2_179,54736,2021-09-13_21h02m20s,C6H9N3O2,+K,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.3979893e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0122210720036807,0.0131051495528831,0.0117322291235334,0.0117322291235334,0.0,106,0.0,0.0,-1.0725727,0.0,0.0,1.1659974,1.0554695,1.0725727,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na_+C13H10N2_179,54737,2021-09-13_21h02m20s,C6H9N3O2,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0014646931853222,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2.1289732,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na_+H2_179,54738,2021-09-13_21h02m20s,C6H9N3O2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0028755463538072,0.0039315448658649,0.0022544283413848,0.0022544283413848,0.0,35,0.0,0.0,-0.20243984,0.0,0.0,0.37329203,0.200714,0.20243984,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+_-NH3_179,54739,2021-09-13_21h02m20s,C6H9N3O2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0025017253278122,0.0027752081406105,0.0023464458247066,0.0023464458247066,0.0,33,0.0,0.0,-0.20157392,0.0,0.0,0.23818387,0.19682555,0.20157392,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_-NH3_179,54740,2021-09-13_21h02m20s,C6H9N3O2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001725327812284,7.70891150169596e-05,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.020042846,0.0,0.0,0.0054365504,0.019570706,0.020042846,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na_-H2_179,54741,2021-09-13_21h02m20s,C6H9N3O2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0006938020351526,0.0001380262249827,0.0001380262249827,0.0,5,0.0,0.0,-0.010727881,0.0,0.0,0.08357492,0.01047517,0.010727881,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_-CH2O2_179,54742,2021-09-13_21h02m20s,C6H9N3O2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,2.833370811783225,192.2352156844349,0.0289855072463768,0.0289855072463768,0.0003738210259949,0.0004625346901017,0.0002300437083045,0.0002300437083045,2.8318345545728265,6,3.588923,2.472236e-06,3.5708272,247.63568,20.968128,0.05573314,0.017669436,0.018095708,63.2597268924002,187.9439645548759,0.004273215347393767,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+_-H2O_179,54743,2021-09-13_21h02m20s,C6H9N3O2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.007164527,0.0,0.0,0.0072024367,0.006995756,0.007164527,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+_-H2_179,54744,2021-09-13_21h02m20s,C6H9N3O2,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0010792476102374,0.0007821486082355,0.0007821486082355,0.0,14,0.0,0.0,-0.06164501,0.0,0.0,0.095922686,0.06457765,0.06164501,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_-H2_179,54745,2021-09-13_21h02m20s,C6H9N3O2,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002312673450508,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.011417185,0.0,0.0,0.027226638,0.011148237,0.011417185,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_+C13H10N2_179,54746,2021-09-13_21h02m20s,C6H9N3O2,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.250056217674837,735.8398673342347,0.0434782608695652,0.0434782608695652,0.000402576489533,0.0004625346901017,0.0002300437083045,0.0002300437083045,4.247751831859239,5,18.001717,1.3393444e-05,17.977686,1242.1184,96.16605,0.0546915,0.023464177,0.024030244,323.23992535456324,719.1986074790447,0.6889499982668713,1,1
2021-09-13_21h02m20s_C6H9N3O2_[M]+_-CO2_179,54747,2021-09-13_21h02m20s,C6H9N3O2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003083564600678,0.0002300437083045,0.0002300437083045,0.0,4,0.0,0.0,-0.017386785,0.0,0.0,0.024796747,0.016977213,0.017386785,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_+H2_179,54748,2021-09-13_21h02m20s,C6H9N3O2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,2,0.0,0.0,-0.015861942,0.0,0.0,0.025875576,0.015488291,0.015861942,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_+H2_179,54749,2021-09-13_21h02m20s,C6H9N3O2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006167129201356,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.052047566,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+_+H2_179,54750,2021-09-13_21h02m20s,C6H9N3O2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002312673450508,0.0003220611916264,0.0003220611916264,0.0,3,0.0,0.0,-0.029647827,0.0,0.0,0.020975433,0.028949428,0.029647827,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+Na_-H2O_179,54751,2021-09-13_21h02m20s,C6H9N3O2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,1.4166854058916123,77.36147461160535,0.0144927536231884,0.0144927536231884,0.0007476420519898,0.0015417823003391,0.0002300437083045,0.0002300437083045,1.4159172772864133,11,1.4951344,1.232979e-06,1.4763657,103.16427,12.329194,0.20147198,0.018326601,0.018768726,7.384401146501519,75.63129560976812,0.0025228636889707725,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_-H2O_179,54752,2021-09-13_21h02m20s,C6H9N3O2,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.01064741,0.0,0.0,0.019199954,0.010396594,0.01064741,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_[M]+__179,54753,2021-09-13_21h02m20s,C6H9N3O2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0028467908902691,0.0031606537156953,0.0026685070163331,0.0026685070163331,0.0,35,0.0,0.0,-0.24519809,0.0,0.0,0.30963194,0.23942208,0.24519809,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K__179,54754,2021-09-13_21h02m20s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.269256833069798,454.6128440880415,0.0434782608695652,0.0434782608695652,0.0002300437083045,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,4.267396431738345,2,14.744132,1.0730904e-05,14.711942,1017.3451,72.17177,0.0080143595,0.031432282,0.03219058,1635.627248195249,444.2264063183548,0.6699166451038154,1,1
2021-09-13_21h02m20s_C6H9N3O2_[M]+_-CH2O2_179,54755,2021-09-13_21h02m20s,C6H9N3O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002312673450508,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.007927032,0.0,0.0,0.017505402,0.0077402988,0.007927032,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_-CH2O2_179,54756,2021-09-13_21h02m20s,C6H9N3O2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.016208133,0.0,0.0,0.022894904,0.015826326,0.016208133,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+K_+C13H10N2_179,54757,2021-09-13_21h02m20s,C6H9N3O2,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0008479802651865,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.018101286,0.0,0.0,0.22392777,0.017674884,0.018101286,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_-H2O_179,54758,2021-09-13_21h02m20s,C6H9N3O2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0006167129201356,9.201748332183116e-05,9.201748332183116e-05,0.0,6,0.0,0.0,-0.007573746,0.0,0.0,0.053605787,0.007395335,0.007573746,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C6H9N3O2_+H_-H2_179,54759,2021-09-13_21h02m20s,C6H9N3O2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,1.004224117318881,1.3391757890453426,0.0289855072463768,0.0289855072463768,0.0185472739820565,0.0179617637989515,0.0188635840809753,0.0188635840809753,0.9966453676747,130,2.2820656,9.0995087e-07,0.55864704,157.46252,13.272988,1.6341283,1.7030822,1.7234186,1.3956492497289938,1.3233826396239263,0.00481391654832774,0,0
2021-09-13_21h02m20s_C20H32N6O12S2_+Na_+C13H10N2_86,55900,2021-09-13_21h02m20s,C20H32N6O12S2,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,50.04728579534708,12520.718487848995,0.6086956521739131,0.5942028985507246,0.004399585921325,0.0049337033610854,0.002162410858063,0.002162410858063,50.21395783085662,8,2860.2354,0.0013990009,2860.01,197356.23,3810.7344,3.743829,0.2274402,0.22542879,763.7826299840167,12631.942048562534,0.9990145287149159,1,2
