row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h34m54s_C5H6N2O4_+H_-CH2O2_73,57621,2021-06-21_12h34m54s,C5H6N2O4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,4.18085246711872,108.06852477808768,0.0434782608695652,0.0434782608695652,0.0015493697478991,0.0035460992907801,0.0003993769719237,0.0003993769719237,4.176341268507499,15,2.631358,2.536779e-06,2.6073523,181.56369,12.3473215,0.6052123,0.023348976,0.024005707,4.340654310710967,105.23029287135968,0.2661470503827071,0,1
2021-06-21_12h34m54s_C5H6N2O4_[M]+_+H2_73,57622,2021-06-21_12h34m54s,C5H6N2O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0010241596638655,0.0025439407955596,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.015164033,0.0,0.0,0.24945489,0.014749185,0.015164033,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_+C10H6ClNO2_73,57623,2021-06-21_12h34m54s,C5H6N2O4,+Na,+C10H6ClNO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00011549 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",73,"4,5-Dihydroorotic acid",,10.96569405017268,53.68161760261922,0.217391304347826,0.217391304347826,0.0138392857142857,0.0205057045945112,0.0098246735093254,0.0098246735093254,11.017496620649595,143,52.28041,4.894601e-05,51.31948,3607.3484,120.744965,2.2852387,0.9728978,0.9609287,22.867432778225087,54.34957074722272,0.9853481426181414,1,2
2021-06-21_12h34m54s_C5H6N2O4_[M]+_+C10H6ClNO2_73,57624,2021-06-21_12h34m54s,C5H6N2O4,[M]+,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0015756302521008,0.0028522972556275,0.0009185670354247,0.0009185670354247,0.0,15,0.0,0.0,-0.082221836,0.0,0.0,0.72916913,0.083570205,0.082221836,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-NH3_73,57625,2021-06-21_12h34m54s,C5H6N2O4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003151260504201,0.0003854455750847,0.0002795638803466,0.0002795638803466,0.0,5,0.0,0.0,-0.016936852,0.0,0.0,0.023804972,0.016473504,0.016936852,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_-NH3_73,57626,2021-06-21_12h34m54s,C5H6N2O4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002363445378151,0.0003854455750847,0.0001597507887695,0.0001597507887695,0.0,5,0.0,0.0,-0.0075625503,0.0,0.0,0.025417008,0.009948228,0.0075625503,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-NH3_73,57627,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001838235294117,0.0,0.0002795638803466,0.0002795638803466,0.0,0,0.0,0.0,-0.017733905,0.0,0.0,0.0,0.017248753,0.017733905,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_-CO2_73,57628,2021-06-21_12h34m54s,C5H6N2O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,1.3777442498614774,30.55444770448033,0.0144927536231884,0.0144927536231884,0.0007615546218487,0.0011563367252543,0.0005191900635009,0.0005191900635009,1.3758342626457098,12,0.9950955,1.0875949e-06,0.96263963,68.66159,8.205769,0.074584045,0.031567942,0.032455847,13.1654173546841,29.743545315271337,0.002504027597721097,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-H2O_73,57629,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.013685697,0.0,0.0,0.0135787465,0.013311292,0.013685697,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K__73,57630,2021-06-21_12h34m54s,C5H6N2O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,7.022022097817534,350.54674394878475,0.072463768115942,0.072463768115942,0.0003676470588235,7.70891150169596e-05,0.000319501577539,0.000319501577539,7.015912414310456,2,7.28263,6.924911e-06,7.2622986,502.50146,30.000874,0.00503901,0.019775061,0.020331271,1205.9310597695348,341.4062841923027,0.9553946811269228,1,2
2021-06-21_12h34m54s_C5H6N2O4_+Na__73,57631,2021-06-21_12h34m54s,C5H6N2O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,26.997130277024453,5822.756946292118,0.2753623188405797,0.2753623188405797,0.0007615546218487,0.0003854455750847,0.0001996884859618,0.0001996884859618,26.982272121362676,4,70.64207,6.9299116e-05,70.63062,4874.3027,168.28053,0.026997108,0.011132065,0.011445175,2523.191571221692,5676.261473311531,0.9931915682059047,1,2
2021-06-21_12h34m54s_C5H6N2O4_+K_-CH2O3_73,57632,2021-06-21_12h34m54s,C5H6N2O4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003854455750847,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.014430213,0.0,0.0,0.02291265,0.014035441,0.014430213,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-CH2O3_73,57633,2021-06-21_12h34m54s,C5H6N2O4,+Na,-CH2O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00010504 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",73,"4,5-Dihydroorotic acid",,1.276008502306743,9.625504432451038,0.0144927536231884,0.0144927536231884,0.0022584033613445,0.0039315448658649,0.0013578817045409,0.0013578817045409,1.271732080922139,23,0.85892427,5.8255443e-07,0.7682083,59.265774,7.0828714,0.33941975,0.08823421,0.09071595,2.523132878521747,9.36504772516096,0.002212343666545944,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_-H2_73,57634,2021-06-21_12h34m54s,C5H6N2O4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002363445378151,0.0001541782300339,0.0002795638803466,0.0002795638803466,0.0,2,0.0,0.0,-0.017784938,0.0,0.0,0.010085895,0.017298391,0.017784938,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-H2_73,57635,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001050420168067,0.0002312673450508,3.9937697192379885e-05,3.9937697192379885e-05,0.0,3,0.0,0.0,-0.0029710338,0.0,0.0,0.012927611,0.0028897545,0.0029710338,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-H2O_73,57636,2021-06-21_12h34m54s,C5H6N2O4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0007090336134453,0.0007708911501695,0.0006789408522704,0.0006789408522704,0.0,10,0.0,0.0,-0.044427868,0.0,0.0,0.04994443,0.043212444,0.044427868,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_-H2O_73,57637,2021-06-21_12h34m54s,C5H6N2O4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003151260504201,0.0003854455750847,0.0002795638803466,0.0002795638803466,0.0,5,0.0,0.0,-0.01828745,0.0,0.0,0.023064006,0.017787155,0.01828745,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-CO2_73,57638,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003676470588235,0.0003854455750847,0.0003594392747314,0.0003594392747314,0.0,5,0.0,0.0,-0.021888308,0.0,0.0,0.023714168,0.021289501,0.021888308,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_+C10H6ClNO2_73,57639,2021-06-21_12h34m54s,C5H6N2O4,+K,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,1.633178325214404,4.43747377329726,0.0289855072463768,0.0289855072463768,0.0092174369747899,0.0119488128276287,0.0077479132553216,0.0077479132553216,1.6320179485787691,105,3.3534458,3.2792302e-06,2.5964112,231.38776,19.659328,1.2108572,0.75471056,0.7570344,2.767195589202878,4.423870045476285,0.0019436296233206482,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_+C10H6ClNO2_73,57640,2021-06-21_12h34m54s,C5H6N2O4,+H,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0021533613445378,0.0023897625655257,0.0020368225568113,0.0020368225568113,0.0,27,0.0,0.0,-0.18747482,0.0,0.0,0.231033,0.18554266,0.18747482,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-CH2O3_73,57641,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001838235294117,0.0003083564600678,0.0001198130915771,0.0001198130915771,0.0,4,0.0,0.0,-0.0050107827,0.0,0.0,0.019276349,0.0069006146,0.0050107827,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+_-CH2O2_73,57642,2021-06-21_12h34m54s,C5H6N2O4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.014504037,0.0,0.0,0.016369652,0.014107246,0.014504037,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_-CH2O2_73,57643,2021-06-21_12h34m54s,C5H6N2O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0003413865546218,0.0004625346901017,0.0002795638803466,0.0002795638803466,0.0,6,0.0,0.0,-0.013242838,0.0,0.0,0.029358367,0.01737347,0.013242838,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_-H2_73,57644,2021-06-21_12h34m54s,C5H6N2O4,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003083564600678,0.0002795638803466,0.0002795638803466,0.0,4,0.0,0.0,-0.017970731,0.0,0.0,0.018508593,0.0174791,0.017970731,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_-CO2_73,57645,2021-06-21_12h34m54s,C5H6N2O4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001838235294117,0.0002312673450508,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.0075858254,0.0,0.0,0.015142948,0.0096669365,0.0075858254,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-CO2_73,57646,2021-06-21_12h34m54s,C5H6N2O4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0011554621848739,0.0012334258402713,0.0011182555213866,0.0011182555213866,0.0,16,0.0,0.0,-0.06994127,0.0,0.0,0.08230443,0.06802786,0.06994127,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_-H2O_73,57647,2021-06-21_12h34m54s,C5H6N2O4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0011029411764705,0.0013876040703052,0.0009585047326171,0.0009585047326171,0.0,18,0.0,0.0,-0.061190657,0.0,0.0,0.0892152,0.059516646,0.061190657,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_-NH3_73,57648,2021-06-21_12h34m54s,C5H6N2O4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0004726890756302,0.0005396238051187,0.0004393146691161,0.0004393146691161,0.0,7,0.0,0.0,-0.028630959,0.0,0.0,0.032101616,0.027847692,0.028630959,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-H2_73,57649,2021-06-21_12h34m54s,C5H6N2O4,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001313025210084,0.0003083564600678,3.9937697192379885e-05,3.9937697192379885e-05,0.0,4,0.0,0.0,-0.0028652218,0.0,0.0,0.01856368,0.0027868368,0.0028652218,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_[M]+__73,57650,2021-06-21_12h34m54s,C5H6N2O4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.015099347,0.0,0.0,0.013993538,0.014686269,0.015099347,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_-CH2O2_73,57651,2021-06-21_12h34m54s,C5H6N2O4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0012342436974789,0.0026210299105766,0.0005191900635009,0.0005191900635009,0.0,16,0.0,0.0,-0.031324815,0.0,0.0,0.22637218,0.030467851,0.031324815,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_+H2_73,57652,2021-06-21_12h34m54s,C5H6N2O4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0004726890756302,0.0002312673450508,0.0005990654578856,0.0005990654578856,0.0,3,0.0,0.0,-0.03885366,0.0,0.0,0.015957441,0.037790727,0.03885366,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+K_+H2_73,57653,2021-06-21_12h34m54s,C5H6N2O4,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0007090336134453,0.0007708911501695,0.0006789408522704,0.0006789408522704,0.0,10,0.0,0.0,-0.040502597,0.0,0.0,0.050596513,0.044649683,0.040502597,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+Na_+H2_73,57654,2021-06-21_12h34m54s,C5H6N2O4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0001313025210084,0.0002312673450508,7.987539438475977e-05,7.987539438475977e-05,0.0,3,0.0,0.0,-0.0023167047,0.0,0.0,0.014135703,0.0048651355,0.0023167047,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H6N2O4_+H_-CH2O3_73,57655,2021-06-21_12h34m54s,C5H6N2O4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",73,"4,5-Dihydroorotic acid",,0.0,0.0,0.0,0.0,0.0024684873949579,0.0046253469010175,0.0013578817045409,0.0013578817045409,0.0,25,0.0,0.0,-0.0854267,0.0,0.0,0.379809,0.0880828,0.0854267,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H4N2O4_+H_+H2_171,58819,2021-06-21_12h34m54s,C5H4N2O4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.000656512605042,0.0015417823003391,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.011835151,0.0,0.0,0.19936237,0.011600235,0.011835151,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C5H4N2O4_+H_-CO2_171,58820,2021-06-21_12h34m54s,C5H4N2O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0015493697478991,0.003777366635831,0.0003993769719237,0.0003993769719237,0.0,15,0.0,0.0,-0.023821816,0.0,0.0,0.6192088,0.023348976,0.023821816,0.0,0.0,0.018222853822831397,0,0
