row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C40H76NO10P_+K__49,36960,2021-10-20_16h40m03s,C40H76NO10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,1.4295707346870412,236.02381702219355,0.0144927536231884,0.0144927536231884,0.0001150218541522,0.0,0.0001378359751895,0.0001378359751895,1.4291054509857708,1,3.2439635,2.8722654e-06,3.230914,223.83348,26.75041,0.0,0.012744221,0.013049396,3243.9634799957275,230.8970105605168,0.003934360959177454,0,0
2021-10-20_16h40m03s_C40H76NO10P_+H_-NH3_49,36961,2021-10-20_16h40m03s,C40H76NO10P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0056540715,0.0,0.0,0.0,0.0055218446,0.0056540715,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_[M]+_-NH3_49,36962,2021-10-20_16h40m03s,C40H76NO10P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0055628484,0.0,0.0,0.0,0.0054327548,0.0055628484,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+Na_-H2O_49,36963,2021-10-20_16h40m03s,C40H76NO10P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,4.3478260869565215,8069.493293762207,0.0434782608695652,0.0434782608695652,0.0001437773176903,0.0001545356204605,0.0,0.0,4.3478260869565215,3,8.069493,6.9251446e-06,8.069493,556.79504,38.340946,0.0205902,0.0,0.0,373.7572421106307,8069.493293762207,0.509425582105839,1,1
2021-10-20_16h40m03s_C40H76NO10P_+Na_-H3PO4_49,36964,2021-10-20_16h40m03s,C40H76NO10P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0047211074,0.0,0.0,0.014979257,0.0046106987,0.0047211074,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_[M]+_+C11H8N2_49,36965,2021-10-20_16h40m03s,C40H76NO10P,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,7.213235367223775,1913.9917796898244,0.072463768115942,0.072463768115942,0.0001725327812284,0.0,4.5945325063174825e-05,4.5945325063174825e-05,7.212445472337816,1,12.211078,1.6405047e-05,12.205569,842.56433,44.81445,0.0,0.005379901,0.005508729,12211.077690124512,1876.107928626011,0.9744582559477271,1,2
2021-10-20_16h40m03s_C40H76NO10P_+K_+C11H8N2_49,36966,2021-10-20_16h40m03s,C40H76NO10P,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,1.4492753623188406,1990.9406900405884,0.0144927536231884,0.0144927536231884,2.8755463538072237e-05,0.0,0.0,0.0,1.4492753623188406,1,1.9909407,2.0058658e-06,1.9909407,137.37491,16.417715,0.0,0.0,0.0,1990.9406900405884,1990.9406900405884,0.004522371934944516,0,0
2021-10-20_16h40m03s_C40H76NO10P_+K_-CO2_49,36967,2021-10-20_16h40m03s,C40H76NO10P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0046199122,0.0,0.0,0.0,0.00451187,0.0046199122,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+H_-CH2O3_49,36968,2021-10-20_16h40m03s,C40H76NO10P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.003959982,0.0,0.0,0.0,0.0038673736,0.003959982,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+H_-H2_49,36969,2021-10-20_16h40m03s,C40H76NO10P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060317693,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+K_-HPO3_49,36970,2021-10-20_16h40m03s,C40H76NO10P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.008093013,0.0,0.0,0.0,0.007903748,0.008093013,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+Na_-HPO3_49,36971,2021-10-20_16h40m03s,C40H76NO10P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013160554,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+H_-HPO3_49,36972,2021-10-20_16h40m03s,C40H76NO10P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0070504076,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+K_-H3PO4_49,36973,2021-10-20_16h40m03s,C40H76NO10P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015462876,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+K_-NH3_49,36974,2021-10-20_16h40m03s,C40H76NO10P,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003863390511512,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.09063618,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_[M]+_-H2_49,36975,2021-10-20_16h40m03s,C40H76NO10P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0039394395,0.0,0.0,0.0,0.003847311,0.0039394395,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C40H76NO10P_+Na_-H2_49,36976,2021-10-20_16h40m03s,C40H76NO10P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,2.898550724637681,3522.2277641296387,0.0289855072463768,0.0289855072463768,5.751092707614447e-05,0.0,0.0,0.0,2.898550724637681,1,3.5222278,5.3024564e-06,3.5222278,243.03372,20.389755,0.0,0.0,0.0,3522.2277641296387,3522.2277641296387,0.00826019560174537,0,0
2021-10-20_16h40m03s_C40H76NO10P_+K_+H2_49,36977,2021-10-20_16h40m03s,C40H76NO10P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",49,PS (POPS) 16:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.009113445,0.0,0.0,0.009066106,0.008900316,0.009113445,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-HPO3_101,39437,2021-10-20_16h40m03s,C5H11O8P,+Na,-HPO3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 7.083280e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 5.210321e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0016965723487462,0.0013908205841446,0.0018837583275901,0.0018837583275901,0.0,10,0.0,0.0,-0.2577429,0.0,0.0,0.39578375,0.25157318,0.2577429,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-HPO3_58,39438,2021-10-20_16h40m03s,C5H11O8P,+Na,-HPO3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 7.083280e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 5.210321e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0016965723487462,0.0013908205841446,0.0018837583275901,0.0018837583275901,0.0,10,0.0,0.0,-0.25555494,0.0,0.0,0.39578375,0.25157318,0.25555494,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_+C11H8N2_101,39439,2021-10-20_16h40m03s,C5H11O8P,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,2.516934231866712,60.05565468433963,0.0289855072463768,0.0289855072463768,0.0016390614216701,0.0016998918250656,0.0015161957270847,0.0015161957270847,2.5088335884209134,22,11.042818,1.2197637e-05,10.855456,761.95447,65.40871,0.21222873,0.18287641,0.18736137,51.788603031296326,58.62570337959408,0.008310936923513453,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_+C11H8N2_58,39440,2021-10-20_16h40m03s,C5H11O8P,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0016390614216701,0.0018544274455261,0.0015161957270847,0.0015161957270847,0.0,22,0.0,0.0,-0.17890705,0.0,0.0,0.2711033,0.18287641,0.17890705,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-H3PO4_101,39441,2021-10-20_16h40m03s,C5H11O8P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.000805152979066,0.000309071240921,0.0011026878015161,0.0011026878015161,0.0,4,0.0,0.0,-0.093271576,0.0,0.0,0.023681585,0.09103888,0.093271576,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+Na_-H3PO4_58,39442,2021-10-20_16h40m03s,C5H11O8P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.000805152979066,0.000309071240921,0.0011026878015161,0.0011026878015161,0.0,4,0.0,0.0,-0.093271576,0.0,0.0,0.023681585,0.09103888,0.093271576,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_+C11H8N2_101,39443,2021-10-20_16h40m03s,C5H11O8P,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004636068613815,0.0002297266253158,0.0002297266253158,0.0,5,0.0,0.0,-0.022578923,0.0,0.0,0.06266586,0.022038441,0.022578923,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_+C11H8N2_58,39444,2021-10-20_16h40m03s,C5H11O8P,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004636068613815,0.0002297266253158,0.0002297266253158,0.0,5,0.0,0.0,-0.022578923,0.0,0.0,0.06266586,0.022038441,0.022578923,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-H2_101,39445,2021-10-20_16h40m03s,C5H11O8P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,0.0,3,0.0,0.0,-0.0032485824,0.0,0.0,0.014533607,0.0031708195,0.0032485824,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-H2_58,39446,2021-10-20_16h40m03s,C5H11O8P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,0.0,3,0.0,0.0,-0.0032485824,0.0,0.0,0.014533607,0.0031708195,0.0032485824,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-H3PO4_101,39447,2021-10-20_16h40m03s,C5H11O8P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.011870851,0.0,0.0,0.012449881,0.014380546,0.011870851,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-H3PO4_58,39448,2021-10-20_16h40m03s,C5H11O8P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.014733222,0.0,0.0,0.012449881,0.014380546,0.014733222,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-H3PO4_101,39449,2021-10-20_16h40m03s,C5H11O8P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,4,0.0,0.0,-0.008268924,0.0,0.0,0.017932545,0.008070988,0.008268924,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-H3PO4_58,39450,2021-10-20_16h40m03s,C5H11O8P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,4,0.0,0.0,-0.008268924,0.0,0.0,0.017932545,0.008070988,0.008268924,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-CH2O2_101,39451,2021-10-20_16h40m03s,C5H11O8P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.01221037,0.0,0.0,0.0133347595,0.011918084,0.01221037,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-CH2O2_58,39452,2021-10-20_16h40m03s,C5H11O8P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.009618781,0.0,0.0,0.0133347595,0.011918084,0.009618781,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-H2O_101,39453,2021-10-20_16h40m03s,C5H11O8P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.005374335,0.0,0.0,0.01317448,0.008192053,0.005374335,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_[M]+_-H2O_58,39454,2021-10-20_16h40m03s,C5H11O8P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",58,Ribose 5-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.0057176296,0.0,0.0,0.01317448,0.008192053,0.0057176296,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C5H11O8P_+K_-H2O_101,39455,2021-10-20_16h40m03s,C5H11O8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",101,Ribulose 5-phosphate,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.009343613,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
