row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h59m59s_C3H7O6P_+K_-H2_75,17322,2021-06-21_12h59m59s,C3H7O6P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.0187254,0.0,0.0,0.010443461,0.018387916,0.0187254,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_[M]+_-H2_75,17323,2021-06-21_12h59m59s,C3H7O6P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001937843664462,7.70891150169596e-05,0.000247857800439,0.000247857800439,0.0,1,0.0,0.0,-0.0142593905,0.0,0.0,0.004501846,0.016171306,0.0142593905,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+Na_-H2O_75,17324,2021-06-21_12h59m59s,C3H7O6P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0018893975728508,0.005704594511255,0.0001416330288223,0.0001416330288223,0.0,20,0.0,0.0,-0.014089101,0.0,0.0,0.7721997,0.01600129,0.014089101,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_-H2O_75,17325,2021-06-21_12h59m59s,C3H7O6P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009453324,0.0,0.0,0.0042636916,0.009282948,0.009453324,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_[M]+_-H2O_75,17326,2021-06-21_12h59m59s,C3H7O6P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.011134491,0.0,0.0,0.0060884305,0.010933816,0.011134491,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+Na_-CO2_75,17327,2021-06-21_12h59m59s,C3H7O6P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001211152290288,0.0002312673450508,7.081651441116069e-05,7.081651441116069e-05,0.0,3,0.0,0.0,-0.0050208075,0.0,0.0,0.028531188,0.0049303183,0.0050208075,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_[M]+__75,17328,2021-06-21_12h59m59s,C3H7O6P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002906765496693,0.0002312673450508,0.0003186743148502,0.0003186743148502,0.0,3,0.0,0.0,-0.0173977,0.0,0.0,0.015838189,0.019169768,0.0173977,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+H_-H2_75,17329,2021-06-21_12h59m59s,C3H7O6P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0002312673450508,3.5408257205580345e-05,3.5408257205580345e-05,0.0,3,0.0,0.0,-0.0022288095,0.0,0.0,0.015092664,0.0021886402,0.0022288095,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_-HPO3_75,17330,2021-06-21_12h59m59s,C3H7O6P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0070130574,0.0,0.0,0.005263383,0.0068866624,0.0070130574,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_+H2_75,17331,2021-06-21_12h59m59s,C3H7O6P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001937843664462,0.0002312673450508,0.0001770412860279,0.0001770412860279,0.0,3,0.0,0.0,-0.011785995,0.0,0.0,0.014337336,0.011573578,0.011785995,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_[M]+_+H2_75,17332,2021-06-21_12h59m59s,C3H7O6P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.5894190084186616,0.8452221757493272,0.0144927536231884,0.0144927536231884,0.0124748685899765,0.0078630897317298,0.0145882019686991,0.0145882019686991,0.5881895076052334,63,0.95542717,5.842837e-07,-0.17990422,65.92448,7.8786516,0.59372747,1.1293858,1.1353314,1.6064957798108346,0.8407997669376008,0.01779165032804714,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_-CO2_75,17333,2021-06-21_12h59m59s,C3H7O6P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.0045094434,0.0,0.0,0.0055494416,0.0044281706,0.0045094434,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_[M]+_-CH2O2_75,17334,2021-06-21_12h59m59s,C3H7O6P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001695613206404,0.0003083564600678,0.0001062247716167,0.0001062247716167,0.0,4,0.0,0.0,-0.005948125,0.0,0.0,0.019129574,0.005840923,0.005948125,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_-H3PO4_75,17335,2021-06-21_12h59m59s,C3H7O6P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.012979307,0.0,0.0,0.013864309,0.012745384,0.012979307,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+K_-CH2O2_75,17336,2021-06-21_12h59m59s,C3H7O6P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.012922106,0.0,0.0,0.004931563,0.012689214,0.012922106,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H7O6P_+Na_-CH2O3_75,17337,2021-06-21_12h59m59s,C3H7O6P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,3,0.0,0.0,-0.020449018,0.0,0.0,0.022855362,0.02203199,0.020449018,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+Na_-CH2O3_117,18692,2021-06-21_12h59m59s,C3H8NO6P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0008235835573965,0.0024668516805427,7.081651441116069e-05,7.081651441116069e-05,0.0,7,0.0,0.0,-0.0038737603,0.0,0.0,0.90462923,0.0037946173,0.0038737603,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K__117,18693,2021-06-21_12h59m59s,C3H8NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009626571,0.0,0.0,0.0055753225,0.009429895,0.009626571,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K_-CH2O3_117,18694,2021-06-21_12h59m59s,C3H8NO6P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0,0.0002124495432334,0.0002124495432334,0.0,0,0.0,0.0,-0.013210619,0.0,0.0,0.0,0.012940719,0.013210619,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_[M]+_-CH2O3_117,18695,2021-06-21_12h59m59s,C3H8NO6P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0006782452825618,0.0003854455750847,0.0008143899157283,0.0008143899157283,0.0,5,0.0,0.0,-0.05613533,0.0,0.0,0.025436267,0.05498845,0.05613533,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_+H2_117,18696,2021-06-21_12h59m59s,C3H8NO6P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002906765496693,0.0005396238051187,0.0001770412860279,0.0001770412860279,0.0,4,0.0,0.0,-0.012495678,0.0,0.0,0.06337189,0.012240385,0.012495678,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_-H2_117,18697,2021-06-21_12h59m59s,C3H8NO6P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0003875687328924,0.0003854455750847,0.0003894908292613,0.0003894908292613,0.0,5,0.0,0.0,-0.026591422,0.0,0.0,0.02669459,0.026048144,0.026591422,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K_-HPO3_117,18698,2021-06-21_12h59m59s,C3H8NO6P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003083564600678,0.0003186743148502,0.0003186743148502,0.0,4,0.0,0.0,-0.021309678,0.0,0.0,0.020192804,0.020874308,0.021309678,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+Na_-CH2O2_117,18699,2021-06-21_12h59m59s,C3H8NO6P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005571300535329,0.0013105149552883,0.0002124495432334,0.0002124495432334,0.0,9,0.0,0.0,-0.014183152,0.0,0.0,0.116731666,0.013893382,0.014183152,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K_-CH2O2_117,18700,2021-06-21_12h59m59s,C3H8NO6P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002664535038635,0.0003854455750847,0.0002124495432334,0.0002124495432334,0.0,5,0.0,0.0,-0.0149550205,0.0,0.0,0.02501327,0.0146494815,0.0149550205,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_[M]+__117,18701,2021-06-21_12h59m59s,C3H8NO6P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0032701111837802,0.0027752081406105,0.0035054174633524,0.0035054174633524,0.0,30,0.0,0.0,-0.25078925,0.0,0.0,0.1942186,0.24800202,0.25078925,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_-HPO3_117,18702,2021-06-21_12h59m59s,C3H8NO6P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0005396238051187,0.000247857800439,0.000247857800439,0.0,7,0.0,0.0,-0.01614453,0.0,0.0,0.06019642,0.01581469,0.01614453,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_[M]+_-CH2O2_117,18703,2021-06-21_12h59m59s,C3H8NO6P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005813530993387,0.0005396238051187,0.0006019403724948,0.0006019403724948,0.0,7,0.0,0.0,-0.039744806,0.0,0.0,0.035108898,0.038932793,0.039744806,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_-CH2O2_117,18704,2021-06-21_12h59m59s,C3H8NO6P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0004625346901017,0.0002832660576446,0.0002832660576446,0.0,5,0.0,0.0,-0.015420056,0.0,0.0,0.026914438,0.018989539,0.015420056,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_-CH2O3_117,18705,2021-06-21_12h59m59s,C3H8NO6P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0017925053896276,0.0031606537156953,0.0011684724877841,0.0011684724877841,0.0,13,0.0,0.0,-0.07596904,0.0,0.0,0.5538809,0.07726545,0.07596904,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_[M]+_-CO2_117,18706,2021-06-21_12h59m59s,C3H8NO6P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0013322675193178,0.0012334258402713,0.0013809220310176,0.0013809220310176,0.0,14,0.0,0.0,-0.09138764,0.0,0.0,0.08019669,0.08952054,0.09138764,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K_-CO2_117,18707,2021-06-21_12h59m59s,C3H8NO6P,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.000654022236756,0.0006167129201356,0.000672756886906,0.000672756886906,0.0,8,0.0,0.0,-0.043677267,0.0,0.0,0.04207168,0.042784914,0.043677267,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+Na_-CO2_117,18708,2021-06-21_12h59m59s,C3H8NO6P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005329070077271,0.0012334258402713,0.0002124495432334,0.0002124495432334,0.0,4,0.0,0.0,-0.013417059,0.0,0.0,0.26106006,0.013142941,0.013417059,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H_-CO2_117,18709,2021-06-21_12h59m59s,C3H8NO6P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0011142601070658,0.0023897625655257,0.0005311238580837,0.0005311238580837,0.0,15,0.0,0.0,-0.034670096,0.0,0.0,0.25945273,0.033961765,0.034670096,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+Na_-H3PO4_117,18710,2021-06-21_12h59m59s,C3H8NO6P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005813530993387,0.0008479802651865,0.0004603073436725,0.0004603073436725,0.0,10,0.0,0.0,-0.03066959,0.0,0.0,0.0562451,0.030042995,0.03066959,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+K_-H3PO4_117,18711,2021-06-21_12h59m59s,C3H8NO6P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,1.424063557950341,73.21103736819119,0.0144927536231884,0.0144927536231884,0.0001695613206404,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,1.423547058354366,2,0.848524,4.4928626e-07,0.837713,58.548153,6.997108,0.004580126,0.01059011,0.010810984,152.06179081314056,71.84193569033563,0.0025375812380201567,0,0
2021-06-21_12h59m59s_C3H8NO6P_[M]+_-H3PO4_117,18712,2021-06-21_12h59m59s,C3H8NO6P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.01738242,0.0,0.0,0.013243796,0.017027289,0.01738242,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+Na__117,18713,2021-06-21_12h59m59s,C3H8NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0005571300535329,0.0012334258402713,0.000247857800439,0.000247857800439,0.0,14,0.0,0.0,-0.014608907,0.0,0.0,0.10197317,0.01624317,0.014608907,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C3H8NO6P_+H__117,18714,2021-06-21_12h59m59s,C3H8NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002906765496693,0.0003854455750847,0.000247857800439,0.000247857800439,0.0,4,0.0,0.0,-0.01712318,0.0,0.0,0.052191786,0.016773341,0.01712318,0.0,0.0,0.018222853822831397,0,0
