row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h13m11s_C5H4N4O2_+Na_-H2O_129,49934,2021-07-10_00h13m11s,C5H4N4O2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0026947102,0.0,0.0,0.013506856,0.0026359917,0.0026947102,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+K_-H2_129,49935,2021-07-10_00h13m11s,C5H4N4O2,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005032155,0.0,0.0,0.0038149173,0.004922503,0.005032155,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+H__129,49936,2021-07-10_00h13m11s,C5H4N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,1.4129814762054256,57.35984479186313,0.0144927536231884,0.0144927536231884,0.0002197802197802,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,1.412193689935416,2,0.9809533,2.5069073e-07,0.96449286,67.685776,8.0891485,0.004092421,0.016101742,0.016460419,192.6300461302857,56.18154369296661,0.0026673334163731786,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_+H2_129,49937,2021-07-10_00h13m11s,C5H4N4O2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.013339696,0.0,0.0,0.0043626977,0.015719675,0.013339696,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_-H2_129,49938,2021-07-10_00h13m11s,C5H4N4O2,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.0075843115,0.0,0.0,0.019225357,0.007419047,0.0075843115,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+H_-H2O_129,49939,2021-07-10_00h13m11s,C5H4N4O2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0050536157,0.0,0.0,0.008577514,0.0049434956,0.0050536157,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_-H2O_129,49940,2021-07-10_00h13m11s,C5H4N4O2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.004821526,0.0,0.0,0.004559428,0.0047164634,0.004821526,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+K_-H2O_129,49941,2021-07-10_00h13m11s,C5H4N4O2,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0009890109890109,0.0009250693802035,0.0010274412432039,0.0010274412432039,0.0,12,0.0,0.0,-0.06375437,0.0,0.0,0.06267989,0.06236514,0.06375437,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+K_-CH2O2_129,49942,2021-07-10_00h13m11s,C5H4N4O2,+K,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.1273408e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0009065934065934,0.0006938020351526,0.0010274412432039,0.0010274412432039,0.0,9,0.0,0.0,-0.06656801,0.0,0.0,0.045981936,0.06511748,0.06656801,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_-CH2O2_129,49943,2021-07-10_00h13m11s,C5H4N4O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.012657816,0.0,0.0,0.023403047,0.0148282545,0.012657816,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+H_+C7H4ClNS2_129,49944,2021-07-10_00h13m11s,C5H4N4O2,+H,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.4509036846063945,0.6516705102406195,0.0289855072463768,0.0289855072463768,0.0539010989010989,0.053345667591736,0.0542831456826062,0.0542831456826062,0.4455558967909251,181,6.3755217,1.2806146e-06,-3.5492058,439.911,37.134846,10.310265,9.7823515,9.924727,0.6183064750021338,0.642322862325939,0.0166661630056651,0,0
2021-07-10_00h13m11s_C5H4N4O2_+H_-CH2O2_129,49945,2021-07-10_00h13m11s,C5H4N4O2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.007859525,0.0,0.0,0.004091678,0.0076882634,0.007859525,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+Na_-CH2O2_129,49946,2021-07-10_00h13m11s,C5H4N4O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.014945253,0.0,0.0,0.023661662,0.01461959,0.014945253,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_-NH3_129,49947,2021-07-10_00h13m11s,C5H4N4O2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.018407231,0.0,0.0,0.021637758,0.020537116,0.018407231,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+Na_-NH3_129,49948,2021-07-10_00h13m11s,C5H4N4O2,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.017780205,0.0,0.0,0.008923991,0.01739277,0.017780205,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+_-CO2_129,49949,2021-07-10_00h13m11s,C5H4N4O2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.0122811925,0.0,0.0,0.01694229,0.014322314,0.0122811925,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+K__129,49950,2021-07-10_00h13m11s,C5H4N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0049714125,0.0,0.0,0.04417748,0.004863084,0.0049714125,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+K_-NH3_129,49951,2021-07-10_00h13m11s,C5H4N4O2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.016305773,0.0,0.0,0.004623499,0.015950466,0.016305773,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+H_+H2_129,49952,2021-07-10_00h13m11s,C5H4N4O2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.013144584,0.0,0.0,0.028757488,0.015226254,0.013144584,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+Na__129,49953,2021-07-10_00h13m11s,C5H4N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,12.878084817433203,1696.5037340153565,0.1304347826086956,0.1304347826086956,0.0003846153846153,0.0001541782300339,0.0001284301554004,0.0001284301554004,12.874448305005163,3,14.726611,5.7758716e-06,14.71876,1016.13617,41.795826,0.008757356,0.007680565,0.007851656,1509.2830174966966,1663.71262181745,0.9779208271365423,1,2
2021-07-10_00h13m11s_C5H4N4O2_+K_-CO2_129,49954,2021-07-10_00h13m11s,C5H4N4O2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.001098901098901,0.0014646931853222,0.0008990110878034,0.0008990110878034,0.0,19,0.0,0.0,-0.05807037,0.0,0.0,0.09293834,0.056805,0.05807037,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_[M]+__129,49955,2021-07-10_00h13m11s,C5H4N4O2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003854455750847,0.0002996703626011,0.0002996703626011,0.0,5,0.0,0.0,-0.018253604,0.0,0.0,0.023417035,0.017855853,0.018253604,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C5H4N4O2_+Na_-CO2_129,49956,2021-07-10_00h13m11s,C5H4N4O2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",129,Xanthine,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0006938020351526,8.562010360032535e-05,8.562010360032535e-05,0.0,6,0.0,0.0,-0.005217384,0.0,0.0,0.063785404,0.0051036957,0.005217384,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+Na__30,50865,2021-07-10_00h13m11s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,53.62318840579711,613776.9775390625,0.5362318840579711,0.5362318840579711,0.0010164835164835,0.0,0.0,0.0,53.62318840579711,1,613.777,0.00050229375,613.777,42350.61,681.6062,0.0,0.0,0.0,613776.9775390625,613776.9775390625,0.9985864465428671,1,2
2021-07-10_00h13m11s_C81H150O17P2_+H_-CH2O3_30,50866,2021-07-10_00h13m11s,C81H150O17P2,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,0.0004670329670329,0.0013105149552883,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.4627869,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+Na_-HPO3_30,50867,2021-07-10_00h13m11s,C81H150O17P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.11086857,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+Na_-H2_30,50868,2021-07-10_00h13m11s,C81H150O17P2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,5.77238981856103,1137.7729327508675,0.0579710144927536,0.0579710144927536,0.0001373626373626,0.0,4.281005180016268e-05,4.281005180016268e-05,5.771837344641547,1,10.606478,9.081186e-06,10.597969,731.847,42.793297,0.0,0.008322139,0.00850901,10606.477737426758,1115.4134501985134,0.9512310668851341,1,2
2021-07-10_00h13m11s_C81H150O17P2_[M]+_-CH2O3_30,50869,2021-07-10_00h13m11s,C81H150O17P2,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017295038,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+Na_-CH2O3_30,50870,2021-07-10_00h13m11s,C81H150O17P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.008412656,0.0,0.0,0.0696052,0.0082279015,0.008412656,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+H_-HPO3_30,50871,2021-07-10_00h13m11s,C81H150O17P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,1.4492753623188406,2341.744899749756,0.0144927536231884,0.0144927536231884,5.494505494505495e-05,7.70891150169596e-05,0.0,0.0,1.4492753623188406,2,2.341745,1.3715353e-06,2.341745,161.5804,19.310524,0.016985577,0.0,0.0,130.2012691531426,2341.744899749756,0.004492975370826603,0,0
2021-07-10_00h13m11s_C81H150O17P2_+K_-HPO3_30,50872,2021-07-10_00h13m11s,C81H150O17P2,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0085379295,0.0,0.0,0.0,0.008350424,0.0085379295,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_[M]+__30,50873,2021-07-10_00h13m11s,C81H150O17P2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.007969833,0.0,0.0,0.0,0.0077948035,0.007969833,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+K__30,50874,2021-07-10_00h13m11s,C81H150O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.011484517,0.0,0.0,0.014198054,0.011232299,0.011484517,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_[M]+_+H2_30,50875,2021-07-10_00h13m11s,C81H150O17P2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,5.797101449275362,11274.249076843262,0.0579710144927536,0.0579710144927536,0.0001098901098901,0.0,0.0,0.0,5.797101449275362,1,11.274249,1.0437388e-05,11.274249,777.92316,48.096123,0.0,0.0,0.0,11274.249076843262,11274.249076843262,0.9360281775160252,1,2
2021-07-10_00h13m11s_C81H150O17P2_+Na_+H2_30,50876,2021-07-10_00h13m11s,C81H150O17P2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,8.695652173913043,58365.43655395508,0.0869565217391304,0.0869565217391304,0.0001648351648351,0.0,0.0,0.0,8.695652173913043,1,58.365437,5.3868196e-05,58.365437,4027.215,199.15393,0.0,0.0,0.0,58365.43655395508,58365.43655395508,0.8809284262230804,1,2
2021-07-10_00h13m11s_C81H150O17P2_+K_-CH2O3_30,50877,2021-07-10_00h13m11s,C81H150O17P2,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.008660408,0.0,0.0,0.014235684,0.008470211,0.008660408,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_[M]+_-CH2O2_30,50878,2021-07-10_00h13m11s,C81H150O17P2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.018447084,0.0,0.0,0.0,0.018041959,0.018447084,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C81H150O17P2_+Na_-CH2O2_30,50879,2021-07-10_00h13m11s,C81H150O17P2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.009005578,0.0,0.0,0.0,0.008807802,0.009005578,0.0,0.0,0.018222853822831397,0,0
