row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h50m44s_C3H4O4_+K_+HCl_151,31536,2021-06-21_12h50m44s,C3H4O4,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0003856749311294,0.0003864883667001,0.0003863655877049,0.0003863655877049,0.0,5,0.0,0.0,-0.0219426,0.0,0.0,0.0244181,0.024071952,0.0219426,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_[M]+_+C12H14N2_151,31537,2021-06-21_12h50m44s,C3H4O4,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,7.729767334003247e-05,0.0001717180389799,0.0001717180389799,0.0,1,0.0,0.0,-0.012222462,0.0,0.0,0.005251866,0.011944894,0.012222462,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+Na_+C12H14N2_151,31538,2021-06-21_12h50m44s,C3H4O4,+Na,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0003864883667001,0.0004722246071949,0.0004722246071949,0.0,5,0.0,0.0,-0.034954764,0.0,0.0,0.02826028,0.03416095,0.034954764,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+H_+C12H14N2_151,31539,2021-06-21_12h50m44s,C3H4O4,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0056712935,0.0,0.0,0.0053575067,0.0055425,0.0056712935,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_[M]+_+H2_151,31540,2021-06-21_12h50m44s,C3H4O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.0002146475487249,0.0002146475487249,0.0,0,0.0,0.0,-0.013320673,0.0,0.0,0.0,0.013018164,0.013320673,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+H_+HCl_151,31541,2021-06-21_12h50m44s,C3H4O4,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0007988980716253,0.0012367627734405,0.0005580836266849,0.0005580836266849,0.0,12,0.0,0.0,-0.036408715,0.0,0.0,0.08882434,0.035581883,0.036408715,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+K_-CO2_151,31542,2021-06-21_12h50m44s,C3H4O4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0005509641873278,0.0010821674267604,0.0002575770584699,0.0002575770584699,0.0,9,0.0,0.0,-0.017712284,0.0,0.0,0.113647066,0.017310042,0.017712284,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_[M]+_-H2O_151,31543,2021-06-21_12h50m44s,C3H4O4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0,0.0003434360779599,0.0003434360779599,0.0,0,0.0,0.0,-0.02193438,0.0,0.0,0.0,0.021436257,0.02193438,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+K_-H2O_151,31544,2021-06-21_12h50m44s,C3H4O4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0011845730027548,0.0010821674267604,0.0012449557826049,0.0012449557826049,0.0,14,0.0,0.0,-0.09561838,0.0,0.0,0.081431374,0.09344692,0.09561838,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+K_-CH2O2_151,31545,2021-06-21_12h50m44s,C3H4O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.00023189302002,8.585901948999742e-05,8.585901948999742e-05,0.0,3,0.0,0.0,-0.0051137563,0.0,0.0,0.01347831,0.004997624,0.0051137563,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+H_-H2O_151,31546,2021-06-21_12h50m44s,C3H4O4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003864883667001,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.018535148,0.0,0.0,0.023321256,0.01811422,0.018535148,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+Na_-H2O_151,31547,2021-06-21_12h50m44s,C3H4O4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.00015459534668,0.0003863655877049,0.0003863655877049,0.0,2,0.0,0.0,-0.02420514,0.0,0.0,0.010063151,0.023655448,0.02420514,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+Na_-H2_151,31548,2021-06-21_12h50m44s,C3H4O4,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.00015459534668,0.0003863655877049,0.0003863655877049,0.0,2,0.0,0.0,-0.022047672,0.0,0.0,0.010370749,0.024310075,0.022047672,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_[M]+__151,31549,2021-06-21_12h50m44s,C3H4O4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.020922277,0.0,0.0,0.010670792,0.020447137,0.020922277,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+K__151,31550,2021-06-21_12h50m44s,C3H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0101402085,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+Na__151,31551,2021-06-21_12h50m44s,C3H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003091906933601,0.0002146475487249,0.0002146475487249,0.0,4,0.0,0.0,-0.014076938,0.0,0.0,0.018572962,0.013757255,0.014076938,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_+Na_+H2_151,31552,2021-06-21_12h50m44s,C3H4O4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004637860400401,0.0001717180389799,0.0001717180389799,0.0,6,0.0,0.0,-0.010773613,0.0,0.0,0.031445086,0.010528947,0.010773613,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C3H4O4_[M]+_+HCl_151,31553,2021-06-21_12h50m44s,C3H4O4,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.013810109,0.0,0.0,0.014199553,0.0134964865,0.013810109,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na__43,32371,2021-06-21_12h50m44s,C43H81O13P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,7.246376811594203,56259.84954833984,0.072463768115942,0.072463768115942,0.0002754820936639,0.0003864883667001,0.0,0.0,7.246376811594203,2,56.25985,1.5118789e-05,56.25985,3881.9297,314.1861,0.15003207,0.0,0.0,372.5026634026928,56259.84954833984,0.9275803634961832,1,2
2021-06-21_12h50m44s_C43H81O13P_[M]+_-CH2O2_43,32372,2021-06-21_12h50m44s,C43H81O13P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0007729767334003,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.3457438,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_-H2_43,32373,2021-06-21_12h50m44s,C43H81O13P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,2.898550724637681,9241.500854492188,0.0289855072463768,0.0289855072463768,0.0004132231404958,0.0010048697534204,0.0,0.0,2.898550724637681,2,9.241501,2.4247397e-06,9.241501,637.6636,53.854504,1.2758505,0.0,0.0,7.237731124537553,9241.500854492188,0.007622038441025036,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_-H3PO4_43,32374,2021-06-21_12h50m44s,C43H81O13P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.107401095,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_-HPO3_43,32375,2021-06-21_12h50m44s,C43H81O13P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017732006,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+H_+C12H14N2_43,32376,2021-06-21_12h50m44s,C43H81O13P,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,2.898550724637681,15504.429817199709,0.0289855072463768,0.0289855072463768,5.509641873278237e-05,0.0,0.0,0.0,2.898550724637681,1,15.50443,4.211015e-06,15.50443,1069.8057,107.261116,0.0,0.0,0.0,15504.429817199709,15504.429817199709,0.00713994323914288,0,0
2021-06-21_12h50m44s_C43H81O13P_+K_-HPO3_43,32377,2021-06-21_12h50m44s,C43H81O13P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016027348,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_[M]+_+C12H14N2_43,32378,2021-06-21_12h50m44s,C43H81O13P,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,2.898550724637681,9367.990493774414,0.0289855072463768,0.0289855072463768,5.509641873278237e-05,0.0,0.0,0.0,2.898550724637681,1,9.3679905,2.5143618e-06,9.3679905,646.39136,59.86879,0.0,0.0,0.0,9367.990493774414,9367.990493774414,0.007556142589466447,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_+C12H14N2_43,32379,2021-06-21_12h50m44s,C43H81O13P,+Na,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,1.4492753623188406,5952.689170837402,0.0144927536231884,0.0144927536231884,2.7548209366391185e-05,0.0,0.0,0.0,1.4492753623188406,1,5.952689,1.6535382e-06,5.952689,410.73557,49.087135,0.0,0.0,0.0,5952.689170837402,5952.689170837402,0.0050206089266843995,0,0
2021-06-21_12h50m44s_C43H81O13P_[M]+__43,32380,2021-06-21_12h50m44s,C43H81O13P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011281126,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+K_+H2_43,32381,2021-06-21_12h50m44s,C43H81O13P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.007334457,0.0,0.0,0.0,0.0071741906,0.007334457,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+H_-H2O_43,32382,2021-06-21_12h50m44s,C43H81O13P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003864883667001,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.09239181,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_-CH2O3_43,32383,2021-06-21_12h50m44s,C43H81O13P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.034982428,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+H_+H2_43,32384,2021-06-21_12h50m44s,C43H81O13P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5064054,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+K_-H2O_43,32385,2021-06-21_12h50m44s,C43H81O13P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.005389169,0.0,0.0,0.0,0.0052714096,0.005389169,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+K_-H2_43,32386,2021-06-21_12h50m44s,C43H81O13P,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.012493917,0.0,0.0,0.0,0.012220911,0.012493917,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+H__43,32387,2021-06-21_12h50m44s,C43H81O13P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.053910974,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C43H81O13P_+Na_+HCl_43,32388,2021-06-21_12h50m44s,C43H81O13P,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001377410468319,0.00023189302002,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0122762015,0.0,0.0,0.09849651,0.012007953,0.0122762015,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H4O4_+K_+C12H14N2_38,33296,2021-06-21_12h50m44s,C4H4O4,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0015702479338842,0.0026281208935611,0.0009873787241349,0.0009873787241349,0.0,25,0.0,0.0,-0.12230791,0.0,0.0,0.73319787,0.11955134,0.12230791,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H4O4_+Na_+H2_38,33297,2021-06-21_12h50m44s,C4H4O4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,1.305233147789329,1.411072546420367,0.0434782608695652,0.0434782608695652,0.0220110192837465,0.0195563113550282,0.0233107237915343,0.0233107237915343,1.303105900747845,133,2.7940104,9.080745e-07,0.8109578,192.78671,13.198019,1.7049315,1.9790615,1.9830526,1.6378209821119372,1.408234028063173,0.0044909899378292985,0,0
2021-06-21_12h50m44s_C4H4O4_+Na__38,33298,2021-06-21_12h50m44s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0004637860400401,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.021277502,0.0,0.0,0.032347206,0.02079795,0.021277502,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H4O4_[M]+_-H2O_38,33299,2021-06-21_12h50m44s,C4H4O4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.016210387,0.0,0.0,0.01473431,0.015845038,0.016210387,0.0,0.0,0.018222853822831397,0,0
