,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
23011,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-CH2O3,0.046289,101,Ribulose 5-phosphate,15,2.027376758542887,0.8540979063263712,1.4492753623188406,1.4492753623188406,0.6450373298199386,0.5473327166204132,0.696849215510239,0.7127240926978574,0.8461814535673189,53,3.49420166015625,1.7324525117874146,241.09991455078125,28.81393051147461,1.3768924474716187,1.7225087881088257,1.7617491483688354,1.9822455528568084,2.535903050029761,0.636486720982292,1,1
23012,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-CH2O3,0.046289,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.6450373298199386,0.5550416281221091,0.696849215510239,0.6993618323280006,0.0,53,0.0,-1.7277419567108154,0.0,0.0,1.39547860622406,1.7225087881088257,1.7277419567108154,0.0,0.0,0.011661817287845253,0,0
23013,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CH2O2,0.0239106,101,Ribulose 5-phosphate,15,1.584466207564998,1.0305360915626758,2.898550724637681,2.898550724637681,1.8582564778216952,1.934936786925686,1.812662990038904,1.840839527765632,1.0203148387327037,143,5.177194595336914,1.8566224575042725,357.2264404296875,30.28554344177246,3.5426857471466064,3.2664692401885986,3.3205721378326416,1.5586578826239446,1.4609632356665987,0.3121532862533041,0,1
23014,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CH2O2,0.0239106,58,Ribose 5-phosphate,16,2.2532637979994985,1.5458041373440137,4.3478260869565215,4.3478260869565215,1.8582564778216952,1.92722787542399,1.812662990038904,1.8183407640528018,1.5426899906540419,143,7.3624701499938965,4.084992408752441,508.01043701171875,35.20317077636719,3.5310614109039307,3.2664692401885986,3.277477979660034,2.245697605923026,2.08446832981584,0.6436899193457742,1,1
23015,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CH2O2,0.000287437,101,Ribulose 5-phosphate,15,0.5476537391611727,0.43189665057140314,1.4492753623188406,1.4492753623188406,2.32487922705314,2.2741288930003085,2.3556068573382922,2.374289462177525,0.42950534581096134,144,2.395995855331421,-2.0156795978546143,165.32371520996094,19.757884979248047,4.206903457641602,4.374019622802734,4.411675453186035,0.5429803031631222,0.5694037136190148,0.052529569007313814,0,0
23016,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CH2O2,0.000287437,58,Ribose 5-phosphate,16,1.2098494624846234,0.8637933011428063,2.898550724637681,2.898550724637681,2.32487922705314,2.266419981498612,2.3556068573382922,2.3603461841070024,0.8625750341874251,144,5.293115139007568,0.9116988182067871,365.2249450683594,30.66316795349121,4.191493511199951,4.374019622802734,4.381416320800781,1.2078074631760176,1.2625219633297902,0.1255819605186194,0,0
23017,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,+C13H10N2,0.0,101,Ribulose 5-phosphate,15,30634.11521911621,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.030193236714975844,0.06167129201356768,0.0,0.0,4.3478260869565215,5,30.63411521911621,30.63411521911621,2113.75390625,150.58872985839844,0.20779532194137573,0.0,0.0,30634.11521911621,146.71839835433414,0.8279702668758847,1,2
23018,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,+C13H10N2,0.0,58,Ribose 5-phosphate,16,31477.256774902344,7.246376811594203,7.246376811594203,7.246376811594203,0.030193236714975844,0.04625346901017577,0.0,0.0,7.246376811594203,5,31.477256774902344,31.477256774902344,2171.9306640625,113.02030944824219,0.2033105492591858,0.0,0.0,31477.256774902344,154.06574398158313,0.8609110269616712,1,2
23019,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-H3PO4,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.008234519104084322,0.0,0.012825445684237527,0.013117621337997376,0.0,0,0.0,-0.017338570207357407,0.0,0.0,0.0,0.016952378675341606,0.017338570207357407,0.0,0.0,0.011661817287845253,0,0
23020,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-H3PO4,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.008234519104084322,0.0,0.012825445684237527,0.013113034356150013,0.0,0,0.0,-0.01733250729739666,0.0,0.0,0.0,0.016952378675341606,0.01733250729739666,0.0,0.0,0.011661817287845253,0,0
23021,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,+C13H10N2,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.19488361879666227,0.5010792476102375,0.025650891368475055,0.026235242675994752,0.0,27,0.0,-0.09983667731285095,0.0,0.0,1.826832890510559,0.09761296957731247,0.09983667731285095,0.0,0.0,0.011661817287845253,0,0
23022,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,+C13H10N2,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.19488361879666227,0.5010792476102375,0.025650891368475055,0.026226068712300026,0.0,27,0.0,-0.09980177134275436,0.0,0.0,1.826832890510559,0.09761296957731247,0.09980177134275436,0.0,0.0,0.011661817287845253,0,0
23023,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,-H3PO4,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.016290990635752678,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
23024,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,-H3PO4,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.016290990635752678,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
23025,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-HPO3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.04117259552042161,0.10792476102374346,0.004275148561412509,0.004372540445999125,0.0,10,0.0,-0.005822703242301941,0.0,0.0,0.23472130298614502,0.005693010985851288,0.005822703242301941,0.0,0.0,0.011661817287845253,0,0
23026,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-HPO3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.04117259552042161,0.10792476102374346,0.004275148561412509,0.004371011452050004,0.0,10,0.0,-0.005820666905492544,0.0,0.0,0.23472130298614502,0.005693010985851288,0.005820666905492544,0.0,0.0,0.011661817287845253,0,0
23027,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CO2,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.03568291611769873,0.03083564600678384,0.038476337052712584,0.03935286401399213,0.0,4,0.0,-0.09800995886325836,0.0,0.0,0.07338787615299225,0.09582693129777908,0.09800995886325836,0.0,0.0,0.011661817287845253,0,0
23028,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CO2,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.03568291611769873,0.03083564600678384,0.038476337052712584,0.03933910306845004,0.0,4,0.0,-0.09797568619251251,0.0,0.0,0.07338787615299225,0.09582693129777908,0.09797568619251251,0.0,0.0,0.011661817287845253,0,0
23029,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,+H2,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01757262647151947,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
23030,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,+H2,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01757262647151947,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
23031,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,-HPO3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.04117259552042161,0.04625346901017577,0.038476337052712584,0.03935286401399213,0.0,6,0.0,-0.09653615206480026,0.0,0.0,0.11235625296831131,0.09438595175743103,0.09653615206480026,0.0,0.0,0.011661817287845253,0,0
23032,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,-HPO3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.04117259552042161,0.04625346901017577,0.038476337052712584,0.03933910306845004,0.0,6,0.0,-0.0965023934841156,0.0,0.0,0.11235625296831131,0.09438595175743103,0.0965023934841156,0.0,0.0,0.011661817287845253,0,0
23033,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CH2O3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013117621337997376,0.0,2,0.0,-0.01840503327548504,0.0,0.0,0.025101738050580025,0.017995087429881096,0.01840503327548504,0.0,0.0,0.011661817287845253,0,0
23034,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CH2O3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013113034356150013,0.0,2,0.0,-0.018398595973849297,0.0,0.0,0.025101738050580025,0.017995087429881096,0.018398595973849297,0.0,0.0,0.011661817287845253,0,0
23035,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CH2O3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.024703557312252964,0.0385445575084798,0.017100594245650035,0.0174901617839965,0.0,5,0.0,-0.02433582954108715,0.0,0.0,0.05837494507431984,0.023793784901499748,0.02433582954108715,0.0,0.0,0.011661817287845253,0,0
23036,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-CH2O3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.024703557312252964,0.0385445575084798,0.017100594245650035,0.017484045808200017,0.0,5,0.0,-0.024327319115400314,0.0,0.0,0.05837494507431984,0.023793784901499748,0.024327319115400314,0.0,0.0,0.011661817287845253,0,0
23037,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CO2,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.019213877909530084,0.04625346901017577,0.004275148561412509,0.004372540445999125,0.0,6,0.0,-0.01113070547580719,0.0,0.0,0.10460657626390457,0.0108827855437994,0.01113070547580719,0.0,0.0,0.011661817287845253,0,0
23038,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-CO2,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.019213877909530084,0.04625346901017577,0.004275148561412509,0.004371011452050004,0.0,6,0.0,-0.011126813478767872,0.0,0.0,0.10460657626390457,0.0108827855437994,0.011126813478767872,0.0,0.0,0.011661817287845253,0,0
23039,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-HPO3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.024703557312252964,0.04625346901017577,0.012825445684237527,0.013117621337997376,0.0,6,0.0,-0.01607702672481537,0.0,0.0,0.05796092376112938,0.015718935057520866,0.01607702672481537,0.0,0.0,0.011661817287845253,0,0
23040,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-HPO3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.024703557312252964,0.04625346901017577,0.012825445684237527,0.013113034356150013,0.0,6,0.0,-0.01607140526175499,0.0,0.0,0.05796092376112938,0.015718935057520866,0.01607140526175499,0.0,0.0,0.011661817287845253,0,0
23041,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-HPO3,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.021958717610891524,0.00770891150169596,0.029926039929887564,0.030607783121993876,0.0,1,0.0,-0.03763402998447418,0.0,0.0,0.011982445605099201,0.03679578751325607,0.03763402998447418,0.0,0.0,0.011661817287845253,0,0
23042,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+H,-HPO3,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.021958717610891524,0.00770891150169596,0.029926039929887564,0.030597080164350032,0.0,1,0.0,-0.037620872259140015,0.0,0.0,0.011982445605099201,0.03679578751325607,0.037620872259140015,0.0,0.0,0.011661817287845253,0,0
23043,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-H3PO4,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.021958717610891524,0.0385445575084798,0.012825445684237527,0.013117621337997376,0.0,5,0.0,-0.01737380400300026,0.0,0.0,0.05202026665210724,0.016986828297376633,0.01737380400300026,0.0,0.0,0.011661817287845253,0,0
23044,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+Na,-H3PO4,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.021958717610891524,0.0385445575084798,0.012825445684237527,0.013113034356150013,0.0,5,0.0,-0.017367728054523468,0.0,0.0,0.05202026665210724,0.016986828297376633,0.017367728054523468,0.0,0.0,0.011661817287845253,0,0
23045,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-H3PO4,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.021862702229995628,0.0,0,0.0,-0.027508819475769997,0.0,0.0,0.0,0.026896102353930473,0.027508819475769997,0.0,0.0,0.011661817287845253,0,0
23046,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,[M]+,-H3PO4,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.02185505726025002,0.0,0,0.0,-0.027499200776219368,0.0,0.0,0.0,0.026896102353930473,0.027499200776219368,0.0,0.0,0.011661817287845253,0,0
23047,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,+C13H10N2,0.0,101,Ribulose 5-phosphate,15,0.0,0.0,0.0,0.0,0.013724198506807204,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.09231192618608475,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
23048,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C5H11O8P,+K,+C13H10N2,0.0,58,Ribose 5-phosphate,16,0.0,0.0,0.0,0.0,0.013724198506807204,0.0385445575084798,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.09231191873550415,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
24572,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,+C13H10N2,0.865276,160,Citrulline,91,1486370.4833984375,39.130434782608695,39.130434782608695,31.88405797101449,0.07685551163812034,0.00770891150169596,0.0,0.0,39.130434782608695,1,1486.3704833984375,1486.3704833984375,102559.5625,4932.12939453125,0.016184700652956963,0.0,0.0,1486370.4833984375,86493.82456031775,0.7987287996644756,1,1
24573,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-CH2O2,0.178151,160,Citrulline,91,15798.093217535155,28.73977364249078,28.985507246376812,28.985507246376812,0.06313131313131314,0.00770891150169596,0.008550297122825018,0.00437120251781265,28.859357151732706,2,190.65382385253906,190.6485137939453,13155.1142578125,436.1761474609375,0.01060268934816122,0.011068154126405716,0.00530476588755846,30239.635737905304,16431.86490059338,0.7987287996644756,1,1
24574,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,-CH2O3,0.175653,160,Citrulline,91,0.0,0.0,0.0,0.0,0.1976284584980237,0.5087881591119334,0.025650891368475055,0.026227215106875902,0.0,6,0.0,-0.028090840205550194,0.0,0.0,2.9091992378234863,0.027473565191030502,0.028090840205550194,0.0,0.0,0.011661817287845253,0,0
24575,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-H2,0.0244876,160,Citrulline,91,0.880400869879084,0.6544970122887124,2.898550724637681,2.898550724637681,3.4173254281949936,3.3996299722479186,3.4286691462528323,3.3964243563404293,0.6592973038322503,163,8.605509757995605,-1.0644731521606445,593.7801513671875,49.8720703125,9.371650695800781,9.77353572845459,9.66998291015625,0.8898278321801492,0.9181511225902319,0.0516504581556521,0,0
24576,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,,0.0187847,160,Citrulline,91,849.7741701521114,17.220897971943263,18.84057971014493,18.84057971014493,0.1427316644707949,0.13105149552883133,0.0940532683510752,0.0961664553918783,17.18769956649462,16,201.56837463378906,201.3268585205078,13908.2177734375,569.5923461914062,0.330504447221756,0.23620228469371796,0.24150927364826202,831.1780065208802,608.0412384300603,0.8628132123289786,1,2
24577,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,+C13H10N2,0.0148732,160,Citrulline,91,163216.9189453125,7.246376811594203,7.246376811594203,7.246376811594203,0.06313131313131314,0.13876040703052728,0.0,0.0,7.246376811594203,4,163.2169189453125,163.2169189453125,11261.9677734375,680.0588989257812,0.6555822491645813,0.0,0.0,163216.9189453125,248.58564049361004,0.8620709583348619,1,2
24578,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+K,-H2O,0.0144796,160,Citrulline,91,1.4435175398487088,0.6596485765990154,1.4492753623188406,1.4492753623188406,1.1391084760649979,1.0329941412272587,1.1970415971955024,1.2064518949162915,0.656835241075502,81,4.659506320953369,1.4068398475646973,321.5059509277344,38.42327117919922,2.799321174621582,3.2268834114074707,3.252666473388672,1.4320786592795802,1.6639185401949568,0.45663879940303476,0,1
24579,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,-H2O,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013113607553437951,0.0,1,0.0,-0.02306487038731575,0.0,0.0,0.011442704126238823,0.02255803719162941,0.02306487038731575,0.0,0.0,0.011661817287845253,0,0
24580,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,+C13H10N2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.11253842775581906,0.2698119025593586,0.025650891368475055,0.026227215106875902,0.0,17,0.0,-0.0549778938293457,0.0,0.0,1.0807501077651978,0.0537697933614254,0.0549778938293457,0.0,0.0,0.011661817287845253,0,0
24581,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-NH3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.04391743522178305,0.0385445575084798,0.0470266341755376,0.0437120251781265,0.0,5,0.0,-0.0865623876452446,0.0,0.0,0.07557830959558487,0.09333071857690811,0.0865623876452446,0.0,0.0,0.011661817287845253,0,0
24582,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.00437120251781265,0.0,2,0.0,-0.007492358330637217,0.0,0.0,0.01891312748193741,0.007327719125896692,0.007492358330637217,0.0,0.0,0.011661817287845253,0,0
24583,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,-H2O,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.06313131313131314,0.06938020351526364,0.05985207985977513,0.0611968352493771,0.0,9,0.0,-0.08587853610515594,0.0,0.0,0.09376628696918488,0.08399142324924469,0.08587853610515594,0.0,0.0,0.011661817287845253,0,0
24584,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,-NH3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.019213877909530084,0.023126734505087884,0.017100594245650035,0.0174848100712506,0.0,3,0.0,-0.022745873779058456,0.0,0.0,0.026348872110247612,0.022246049717068672,0.022745873779058456,0.0,0.0,0.011661817287845253,0,0
24585,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.0087424050356253,0.0,2,0.0,-0.010871936567127705,0.0,0.0,0.021201813593506813,0.010633033700287342,0.010871936567127705,0.0,0.0,0.011661817287845253,0,0
24586,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,+H2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.5819060166886254,0.5781683626271971,0.5856953529135137,0.5944835424225204,0.0,49,0.0,-1.4820430278778076,0.0,0.0,1.3871164321899414,1.4601315259933472,1.4820430278778076,0.0,0.0,0.011661817287845253,0,0
24587,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-H2O,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.9250109793588054,0.8865248226950355,0.949082980633577,0.9529221488831576,0.0,87,0.0,-1.7568299770355225,0.0,0.0,1.643088936805725,1.7537834644317627,1.7568299770355225,0.0,0.0,0.011661817287845253,0,0
24588,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-CH2O3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013113607553437951,0.0,2,0.0,-0.015371433459222317,0.0,0.0,0.016464240849018097,0.015033657662570477,0.015371433459222317,0.0,0.0,0.011661817287845253,0,0
24589,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,-CH2O3,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.013724198506807204,0.00770891150169596,0.017100594245650035,0.0174848100712506,0.0,1,0.0,-0.021161096170544624,0.0,0.0,0.009089997038245201,0.020696096122264862,0.021161096170544624,0.0,0.0,0.011661817287845253,0,0
24590,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,-CO2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.013724198506807204,0.00770891150169596,0.017100594245650035,0.0174848100712506,0.0,1,0.0,-0.019849468022584915,0.0,0.0,0.008255435153841972,0.019413290545344353,0.019849468022584915,0.0,0.0,0.011661817287845253,0,0
24591,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,-CO2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.017194684594869614,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
24592,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+K,-CO2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.00437120251781265,0.0,1,0.0,-0.007352279033511877,0.0,0.0,0.010830625891685486,0.007190718315541744,0.007352279033511877,0.0,0.0,0.011661817287845253,0,0
24593,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+H,-CH2O2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.07685551163812034,0.20043169904409497,0.008550297122825018,0.0087424050356253,0.0,6,0.0,-0.01025756262242794,0.0,0.0,0.4911409318447113,0.010032160207629204,0.01025756262242794,0.0,0.0,0.011661817287845253,0,0
24594,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+K,-CH2O3,0.0,160,Citrulline,91,0.9410604094899238,0.9233241485126491,8.695652173913043,8.695652173913043,8.379995608256479,8.310206598828247,8.41776751742123,8.414564846789352,0.9236382472715688,189,12.64987850189209,-0.8026008605957031,872.8416137695312,42.008216857910156,13.195478439331055,13.441153526306152,13.452479362487793,0.9402681760648197,0.9585798635634589,0.05181399056952684,0,0
24595,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,[M]+,-CH2O2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.0087424050356253,0.0,1,0.0,-0.01044458243995905,0.0,0.0,0.008182237856090069,0.01021507102996111,0.01044458243995905,0.0,0.0,0.011661817287845253,0,0
24596,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+K,-CH2O2,0.0,160,Citrulline,91,49.55966123127491,1.407164501266033,1.4492753623188406,1.4492753623188406,0.03568291611769873,0.0385445575084798,0.029926039929887564,0.03059841762468855,1.4062464462725588,6,2.2321958541870117,2.1871657371520996,154.02151489257812,18.40715789794922,0.05721313878893852,0.044040579348802567,0.04503008350729942,48.49428208908271,38.345224130246805,0.8937546761331459,1,2
24597,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C6H13N3O3,+Na,-CO2,0.0,160,Citrulline,91,0.0,0.0,0.0,0.0,0.019213877909530084,0.0385445575084798,0.008550297122825018,0.0087424050356253,0.0,5,0.0,-0.010786040686070919,0.0,0.0,0.04945697635412216,0.010549025610089302,0.010786040686070919,0.0,0.0,0.011661817287845253,0,0
