,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
28150,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+Na,,0.0,37,GlcCer d18:1/18:0,523,129144.47021484375,2.898550724637681,2.898550724637681,2.898550724637681,0.004844609161155923,0.0,0.0,0.0,2.898550724637681,1,129.14447021484375,129.14447021484375,8910.96875,825.3343505859375,0.0,0.0,0.0,129144.47021484375,129144.47021484375,0.7649880345250302,1,1
28151,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,[M]+,,0.0,37,GlcCer d18:1/18:0,523,3308.079719543457,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0024223045805779617,0.0,0.0,0.0,1.4492753623188406,1,3.308079719543457,3.308079719543457,228.25750732421875,27.279130935668945,0.0,0.0,0.0,3308.079719543457,3308.079719543457,0.7042309557050158,1,1
28152,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+H,-H2,0.0,37,GlcCer d18:1/18:0,523,3213.4482860565186,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0024223045805779617,0.0,0.0,0.0,1.4492753623188406,1,3.2134482860565186,3.2134482860565186,221.72793579101562,26.498777389526367,0.0,0.0,0.0,3213.4482860565186,3213.4482860565186,0.7059528147221825,1,1
28153,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+H,-H2O,0.0,37,GlcCer d18:1/18:0,523,11028.509140014648,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0024223045805779617,0.0,0.0,0.0,1.4492753623188406,1,11.028509140014648,11.028509140014648,760.9671630859375,90.94342041015625,0.0,0.0,0.0,11028.509140014648,11028.509140014648,0.6735311407766931,1,1
28154,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+Na,-H2,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05453064292669296,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
28155,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+H,,0.0,37,GlcCer d18:1/18:0,523,67045.09735107422,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.007266913741733885,0.0,0.0,0.0,4.3478260869565215,1,67.04509735107422,67.04509735107422,4626.11181640625,380.2030334472656,0.0,0.0,0.0,67045.09735107422,67045.09735107422,0.794926464122801,1,1
28156,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+Na,-NH3,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.01211152290288981,0.03083564600678384,0.0035408257205580343,0.003610890445583881,0.0,2,0.0,-0.015586460009217262,0.0,0.0,0.22674961388111115,0.015284025110304356,0.015586460009217262,0.0,0.0,0.011661817287845253,0,0
28157,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+Na,-CH2O2,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.004844609161155923,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10509832948446274,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
28158,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C42H81NO8,+K,-CH2O2,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.19378436644623695,0.1773049645390071,0.20182706607180795,0.2058207553982812,0.0,19,0.0,-0.3805379271507263,0.0,0.0,0.3587225377559662,0.3731541037559509,0.3805379271507263,0.0,0.0,0.011661817287845253,0,0
28803,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,-H2,0.172603,61,Mevalonic acid,50,2.5935088130277877,2.0891706660123153,10.144927536231885,10.144927536231885,4.1058062640796456,4.61763798951588,3.855959209687699,3.8650129795212,2.0852827277000023,153,7.67577600479126,4.706803321838379,529.6285400390625,23.40273666381836,4.272385120391846,2.9586105346679688,2.96897292137146,2.5844599287614973,1.7961816659499747,0.635353772381834,1,1
28804,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,-H2O,0.0501044,61,Mevalonic acid,50,1.1786375850298951,1.0434833280137117,60.86956521739131,60.86956521739131,57.386817818472494,57.485353068146786,57.33305006727569,57.47043553504471,1.041031500114424,189,78.72765350341797,11.620468139648438,5432.2080078125,79.26048278808594,69.82998657226562,66.79447174072266,67.10718536376953,1.173145318662149,1.1274028532010714,0.12545562291584975,0,0
28805,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,+H2,0.0307057,61,Mevalonic acid,50,0.9395997178950446,0.9052551968153556,34.78260869565217,34.78260869565217,37.259889058450206,36.91797718162195,37.422987040577866,37.575713873666,0.9016711605017577,189,36.0849609375,-2.5563430786132812,2489.8623046875,54.74646759033203,39.45109558105469,38.40361022949219,38.64130401611328,0.9338201190708788,0.9146525781720042,0.0516504581556521,0,0
28806,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,+H2,0.0250437,61,Mevalonic acid,50,0.9396382617127857,1.123449891892279,68.11594202898551,68.11594202898551,58.90075818133372,57.26179463459759,59.63104595991785,59.7851168156908,1.1206023052571048,189,66.4021987915039,-4.616996765136719,4581.75146484375,52.4809684753418,63.930782318115234,70.66683197021484,71.01919555664062,0.9349762876750496,1.03864144536275,0.07560581007066573,0,0
28807,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,-H2O,0.0131051,61,Mevalonic acid,50,0.9283068331425973,0.9486648756174785,33.33333333333333,33.33333333333333,33.27035341423831,31.382978723404253,34.13710077190001,34.28035765791751,0.944812795168837,189,30.352670669555664,-2.5384693145751953,2094.334228515625,46.57942581176758,29.39988136291504,32.69580841064453,32.89113998413086,0.9227940378521925,1.032372815457198,0.05221384309840792,0,0
28808,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,-CH2O2,0.00967895,61,Mevalonic acid,50,1.274216692918119,0.6431355831464866,1.4492753623188406,1.4492753623188406,1.2474868589976504,1.2334258402713536,1.2534523050775441,1.258292471877704,0.6417571596090964,96,1.1128551959991455,0.23573875427246094,76.7870101928711,9.176837921142578,0.8485293984413147,0.8723641633987427,0.8771164417266846,1.2673207596601679,1.309966668653223,0.1255819605186194,0,0
28809,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,,0.00564442,61,Mevalonic acid,50,1.1609492058112985,0.7872993741413219,7.246376811594203,7.246376811594203,8.785698713756268,10.060129509713228,8.204093194532964,8.245601384482262,0.7837647882761266,187,7.95950984954834,1.0693726539611816,549.2061767578125,29.229358673095703,9.31222152709961,6.85503625869751,6.890137195587158,1.155035754424586,0.8546462495697928,0.056490885668204184,0,0
28810,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,,0.0,61,Mevalonic acid,50,7.867138914317736,2.4836052112442895,11.594202898550725,11.594202898550725,3.7642613182181526,3.9315448658649403,3.668295446498123,3.6991635419671187,2.467290783775802,137,22.794445037841797,19.872697830200195,1572.816650390625,74.79281616210938,3.270223617553711,2.8964250087738037,2.9217472076416016,7.798979322688293,6.968170844550198,0.8953443603844934,1,2
28811,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,,0.0,61,Mevalonic acid,50,1.758044440058435,1.3258538687638464,2.898550724637681,2.898550724637681,1.1094154979047066,0.9327782917052113,1.1861766163869414,1.1897894433227574,1.323666407049373,68,1.5631260871887207,0.6707273721694946,107.85569763183594,9.07215404510498,0.695619523525238,0.8881277441978455,0.8923987150192261,1.7496399546031158,2.2438734982311903,0.7006312446594629,1,1
28812,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,+H2,0.0,61,Mevalonic acid,50,1.8303106024407285,1.5456966902732674,11.594202898550725,11.594202898550725,6.806675871424073,7.446808510638298,6.5009560229445515,6.525814825497549,1.5405910412875732,183,9.416411399841309,4.24876594543457,649.7323608398438,26.279544830322266,6.225045204162598,5.143706798553467,5.167645454406738,1.8218334925280983,1.5124225878645567,0.39166514889770176,0,1
28813,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.05813530993387108,0.0770891150169596,0.04957156008781248,0.0504759157773291,0.0,9,0.0,-0.031080076470971107,0.0,0.0,0.04580070823431015,0.030523227527737617,0.031080076470971107,0.0,0.0,0.011661817287845253,0,0
28814,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.10900370612600828,0.12334258402713535,0.102683945896183,0.1045572541101817,0.0,16,0.0,-0.07125937938690186,0.0,0.0,0.08571675419807434,0.06998265534639359,0.07125937938690186,0.0,0.0,0.011661817287845253,0,0
28815,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,-CO2,0.0,61,Mevalonic acid,50,1.3379993963286472,0.7342835704246115,1.4492753623188406,1.4492753623188406,1.0052564009398541,1.0715386987357385,0.9737270731534594,0.9626478223247765,0.738428640041064,84,0.9640071988105774,0.25131040811538696,66.51649475097656,7.949405670166016,0.8512554168701172,0.7194840312004089,0.7126967906951904,1.3507237406400092,1.1311247540682878,0.12127241431348701,0,0
28816,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,-H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.05571300535329312,0.03083564600678384,0.06727568869060266,0.06850302855494664,0.0,4,0.0,-0.052909061312675476,0.0,0.0,0.023241005837917328,0.051961109042167664,0.052909061312675476,0.0,0.0,0.011661817287845253,0,0
28817,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,-H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.036334568708669426,0.0770891150169596,0.01770412860279017,0.018027112777617538,0.0,8,0.0,-0.013165176846086979,0.0,0.0,0.07127481698989868,0.012929302640259266,0.013165176846086979,0.0,0.0,0.011661817287845253,0,0
28818,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,-CH2O3,0.0,61,Mevalonic acid,50,0.6936962268623876,0.47570296811567253,1.4492753623188406,1.4492753623188406,2.0444250660078,2.0428615479494296,2.046597266482544,2.0586962792039225,0.4738212722107992,140,0.981018602848053,-0.44194740056991577,67.6902847290039,8.08968734741211,1.4301304817199707,1.413190484046936,1.4229660034179688,0.6889340057931848,0.6854850870544235,0.05230741855699352,0,0
28819,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.014421690222094028,0.0,4,0.0,-0.009045948274433613,0.0,0.0,0.018421528860926628,0.008883875794708729,0.009045948274433613,0.0,0.0,0.011661817287845253,0,0
28820,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,-H2O,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.06540222367560497,0.06167129201356768,0.06727568869060266,0.06850302855494664,0.0,8,0.0,-0.046940989792346954,0.0,0.0,0.04357600212097168,0.04609997197985649,0.046940989792346954,0.0,0.0,0.011661817287845253,0,0
28821,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,+H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.04602378703098128,0.05396238051187173,0.04248990864669641,0.04326507066628209,0.0,7,0.0,-0.029087094590067863,0.0,0.0,0.03695949167013168,0.02856595255434513,0.029087094590067863,0.0,0.0,0.011661817287845253,0,0
28822,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.07993605115907274,0.10792476102374346,0.06727568869060266,0.06850302855494664,0.0,11,0.0,-0.04389658197760582,0.0,0.0,0.08038679510354996,0.043110109865665436,0.04389658197760582,0.0,0.0,0.011661817287845253,0,0
28823,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.014421690222094028,0.0,4,0.0,-0.008961779996752739,0.0,0.0,0.01792226731777191,0.008801215328276157,0.008961779996752739,0.0,0.0,0.011661817287845253,0,0
28824,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+H,-H2,0.0,61,Mevalonic acid,50,1.315509976991135,1.1611673573655692,18.84057971014493,18.84057971014493,14.054211176513334,11.478569226025286,15.225550598399545,15.149985578309778,1.1666004046126675,189,16.83165740966797,4.097587585449219,1161.3843994140625,36.54959487915039,9.48611068725586,12.793777465820312,12.73406982421875,1.3216776697728494,1.7741605389170931,0.5650393872837179,1,1
28825,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,-H2O,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.24465276263837413,0.3083564600678384,0.21599036895404009,0.21271993077588694,0.0,33,0.0,-0.16884887218475342,0.0,0.0,0.24953068792819977,0.17143979668617249,0.16884887218475342,0.0,0.0,0.011661817287845253,0,0
28826,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.05571300535329312,0.05396238051187173,0.05665321152892855,0.05768676088837611,0.0,7,0.0,-0.03899090364575386,0.0,0.0,0.031672872602939606,0.03829231858253479,0.03899090364575386,0.0,0.0,0.011661817287845253,0,0
28827,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,[M]+,-CH2O2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.021632535333141044,0.0,2,0.0,-0.01303119957447052,0.0,0.0,0.00982644036412239,0.012797725386917591,0.01303119957447052,0.0,0.0,0.011661817287845253,0,0
28828,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.1453382748346777,0.12334258402713535,0.1557963317045535,0.15142774733198733,0.0,15,0.0,-0.09489046782255173,0.0,0.0,0.0812845453619957,0.09742908179759979,0.09489046782255173,0.0,0.0,0.011661817287845253,0,0
28829,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+Na,-CH2O2,0.0,61,Mevalonic acid,50,1.9455245964244277,1.1771428714333407,2.898550724637681,2.898550724637681,1.5042511445389144,1.588035769349368,1.4623610225904682,1.478223247764638,1.1696083987801258,109,2.128237724304199,1.0236999988555908,146.84840393066406,12.318305015563965,1.2933051586151123,1.0929145812988281,1.1045377254486084,1.9250701946336537,1.64430907977017,0.6118008552381832,1,1
28830,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H12O4,+K,-CH2O2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.04117917786982535,0.05396238051187173,0.03540825720558034,0.036054225555235075,0.0,7,0.0,-0.02241920866072178,0.0,0.0,0.033794961869716644,0.02201753295958042,0.02241920866072178,0.0,0.0,0.011661817287845253,0,0
29239,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+H,,0.902203,90,Adenine,187,5738.44922527332,26.9633957724695,27.536231884057973,15.942028985507244,0.3221665092168689,0.8325624421831638,0.021244954323348206,0.021786492374727667,26.94910540465375,15,173.35061645507812,173.32066345214844,11961.1923828125,740.8356323242188,10.665213584899902,0.02920861728489399,0.02995315194129944,5600.4188776582705,16.25231063256502,0.8429368654507302,1,2
29240,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+Na,,0.203559,90,Adenine,187,527.6793462381298,4.272190673851022,4.3478260869565215,4.3478260869565215,0.08720296490080662,0.21584952204748692,0.01770412860279017,0.01815541031227306,4.270297091112076,8,6.382389545440674,6.371011734008789,440.3848876953125,34.3452262878418,0.5725609064102173,0.011095204390585423,0.011378023773431778,515.6226601486944,11.127657889702679,0.8923136699830411,1,2
29241,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+H,-H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.01211152290288981,0.0,0.01770412860279017,0.01815541031227306,0.0,0,0.0,-0.010881348513066769,0.0,0.0,0.0,0.010610874742269516,0.010881348513066769,0.0,0.0,0.011661817287845253,0,0
29242,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,[M]+,,0.0,90,Adenine,187,170.98453057594614,1.4340422809406732,1.4492753623188406,1.4492753623188406,0.036334568708669426,0.08479802651865556,0.010622477161674103,0.010893246187363833,1.4336581709145426,7,1.1410081386566162,1.1351903676986694,78.72956085205078,9.408992767333984,0.10434751212596893,0.005673165898770094,0.005817776080220938,167.35781950463246,10.830897812681703,0.8852588550127732,1,2
29243,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+H,-NH3,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.031489959547513505,0.023126734505087884,0.03540825720558034,0.03631082062454612,0.0,3,0.0,-0.023043852299451828,0.0,0.0,0.01382463425397873,0.02247106097638607,0.023043852299451828,0.0,0.0,0.011661817287845253,0,0
29244,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,[M]+,+H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.019378436644623694,0.0385445575084798,0.010622477161674103,0.010893246187363833,0.0,5,0.0,-0.0072923870757222176,0.0,0.0,0.021775105968117714,0.007111122831702232,0.0072923870757222176,0.0,0.0,0.011661817287845253,0,0
29245,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+Na,-NH3,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.18651745270450307,0.16188714153561518,0.19828624035124992,0.19970951343500362,0.0,20,0.0,-0.13887183368206024,0.0,0.0,0.10807538032531738,0.1376931518316269,0.13887183368206024,0.0,0.0,0.011661817287845253,0,0
29246,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+K,-H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.04117917786982535,0.04625346901017577,0.03894908292613838,0.03631082062454612,0.0,6,0.0,-0.02349446341395378,0.0,0.0,0.030855722725391388,0.024945775046944618,0.02349446341395378,0.0,0.0,0.011661817287845253,0,0
29247,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+H,+H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.029048656499636893,0.0,5,0.0,-0.018035581335425377,0.0,0.0,0.026746617630124092,0.01758727803826332,0.018035581335425377,0.0,0.0,0.011661817287845253,0,0
29248,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+K,,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.04360148245040331,0.03083564600678384,0.04957156008781248,0.04357298474945533,0.0,4,0.0,-0.028821952641010284,0.0,0.0,0.019184159114956856,0.03205358609557152,0.028821952641010284,0.0,0.0,0.011661817287845253,0,0
29249,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,[M]+,-NH3,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.016956132064045733,0.023126734505087884,0.014163302882232137,0.014524328249818447,0.0,3,0.0,-0.008427878841757774,0.0,0.0,0.013529117219150066,0.008218390867114067,0.008427878841757774,0.0,0.0,0.011661817287845253,0,0
29250,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+Na,+H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.004844609161155923,0.0,0.007081651441116069,0.007262164124909223,0.0,0,0.0,-0.004933267831802368,0.0,0.0,0.0,0.004810643848031759,0.004933267831802368,0.0,0.0,0.011661817287845253,0,0
29251,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+Na,-H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010893246187363833,0.0,1,0.0,-0.006839682348072529,0.0,0.0,0.005445329938083887,0.0066696712747216225,0.006839682348072529,0.0,0.0,0.011661817287845253,0,0
29252,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+K,-NH3,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.05571300535329312,0.08479802651865556,0.04248990864669641,0.04357298474945533,0.0,11,0.0,-0.030550042167305946,0.0,0.0,0.05469631403684616,0.029790673404932022,0.030550042167305946,0.0,0.0,0.011661817287845253,0,0
29253,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,+K,+H2,0.0,90,Adenine,187,53.63603021525843,1.4093531706703635,1.4492753623188406,1.4492753623188406,0.036334568708669426,0.04625346901017577,0.028326605764464274,0.029048656499636893,1.408364272345126,7,1.0929100513458252,1.0730397701263428,75.4107894897461,9.012365341186523,0.02994132973253727,0.019376415759325027,0.019870325922966003,52.36669783595336,35.32201300956188,0.8993911863677552,1,2
29254,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C5H5N5,[M]+,-H2,0.0,90,Adenine,187,0.0,0.0,0.0,0.0,0.019378436644623694,0.04625346901017577,0.007081651441116069,0.007262164124909223,0.0,6,0.0,-0.004411600064486265,0.0,0.0,0.02926868200302124,0.004301942884922028,0.004411600064486265,0.0,0.0,0.011661817287845253,0,0
30501,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+K,-NH3,0.652471,33,Lyso PC 15:0,516,0.0,0.0,0.0,0.0,0.08478066032022866,0.2698119025593586,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7.127431392669678,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30502,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+K,-NH3,0.652471,40,Lyso PE 18:0,517,0.0,0.0,0.0,0.0,0.08478066032022866,0.2698119025593586,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7.127431392669678,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30503,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,[M]+,-CH2O2,0.244668,33,Lyso PC 15:0,516,0.0,0.0,0.0,0.0,0.036334568708669426,0.10021584952204748,0.007081651441116069,0.007215788144460078,0.0,7,0.0,-0.010585648007690907,0.0,0.0,0.30903753638267517,0.010388867929577827,0.010585648007690907,0.0,0.0,0.011661817287845253,0,0
30504,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,[M]+,-CH2O2,0.244668,40,Lyso PE 18:0,517,0.0,0.0,0.0,0.0,0.036334568708669426,0.10021584952204748,0.007081651441116069,0.007211625139725237,0.0,7,0.0,-0.010579540394246578,0.0,0.0,0.30903753638267517,0.010388867929577827,0.010579540394246578,0.0,0.0,0.011661817287845253,0,0
30505,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,[M]+,,0.227134,33,Lyso PC 15:0,516,0.0,0.0,0.0,0.0,0.06540222367560497,0.20814061054579094,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5173839330673218,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30506,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,[M]+,,0.227134,40,Lyso PE 18:0,517,0.0,0.0,0.0,0.0,0.06540222367560497,0.20814061054579094,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.5173839330673218,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30507,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+H,-CH2O2,0.0,33,Lyso PC 15:0,516,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01137880515307188,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30508,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+H,-CH2O2,0.0,40,Lyso PE 18:0,517,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01137880515307188,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
30509,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+Na,-CH2O2,0.0,33,Lyso PC 15:0,516,0.0,0.0,0.0,0.0,0.004844609161155923,0.00770891150169596,0.0035408257205580343,0.003607894072230039,0.0,1,0.0,-0.004749505314975977,0.0,0.0,0.010148168541491032,0.004661215469241142,0.004749505314975977,0.0,0.0,0.011661817287845253,0,0
30510,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C23H48NO7P,+Na,-CH2O2,0.0,40,Lyso PE 18:0,517,0.0,0.0,0.0,0.0,0.004844609161155923,0.00770891150169596,0.0035408257205580343,0.0036058125698626184,0.0,1,0.0,-0.004746765363961458,0.0,0.0,0.010148168541491032,0.004661215469241142,0.004746765363961458,0.0,0.0,0.011661817287845253,0,0
