row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h35m54s_C43H81O13P_+K__43,32596,2021-09-13_20h35m54s,C43H81O13P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,33.33333333333333,85456.6879272461,0.3333333333333333,0.3333333333333333,0.0007188865884518,0.0001542971763616,0.0,0.0,33.33333333333333,3,85.45669,0.00022012446,85.45669,5896.5117,145.372,0.017344177,0.0,0.0,4658.518558895748,85456.6879272461,0.9939754783961489,1,2
2021-09-13_20h35m54s_C43H81O13P_+Na_-H3PO4_43,32597,2021-09-13_20h35m54s,C43H81O13P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.000402576489533,0.0010029316463508,4.598758335249483e-05,4.598758335249483e-05,0.0,3,0.0,0.0,-0.0048044226,0.0,0.0,0.30152395,0.004687764,0.0048044226,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+Na_-H2O_43,32598,2021-09-13_20h35m54s,C43H81O13P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,8.695652173913043,12409.55638885498,0.0869565217391304,0.0869565217391304,0.000402576489533,0.0006171887054466,0.0,0.0,8.695652173913043,5,12.409556,3.1378648e-05,12.409556,856.2594,42.70471,0.14559987,0.0,0.0,84.64916258271357,12409.55638885498,0.9640800730788316,1,2
2021-09-13_20h35m54s_C43H81O13P_+Na_-H2_43,32599,2021-09-13_20h35m54s,C43H81O13P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,5.797101449275362,7426.870822906494,0.0579710144927536,0.0579710144927536,0.0005751092707614,0.0012343774108933,0.0,0.0,5.797101449275362,4,7.426871,1.9537798e-05,7.426871,512.4541,30.284462,0.3470996,0.0,0.0,21.33547632772236,7426.870822906494,0.9371174568925331,1,2
2021-09-13_20h35m54s_C43H81O13P_+H_-H2_43,32600,2021-09-13_20h35m54s,C43H81O13P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0003738210259949,0.00092578305817,4.598758335249483e-05,4.598758335249483e-05,0.0,2,0.0,0.0,-0.0036243878,0.0,0.0,0.28847367,0.0035363825,0.0036243878,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+H_-H2O_43,32601,2021-09-13_20h35m54s,C43H81O13P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0015429717636167,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.33634216,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_-H2O_43,32602,2021-09-13_20h35m54s,C43H81O13P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0005463538072233,0.001388674587255,4.598758335249483e-05,4.598758335249483e-05,0.0,2,0.0,0.0,-0.0030736902,0.0,0.0,0.4092886,0.0029990566,0.0030736902,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_-H2_43,32603,2021-09-13_20h35m54s,C43H81O13P,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005400401172658,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.08333755,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+__43,32604,2021-09-13_20h35m54s,C43H81O13P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006171887054466,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13553894,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+K_-CH2O3_43,32605,2021-09-13_20h35m54s,C43H81O13P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0007476420519898,0.0020058632927017,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5721003,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+K_-H3PO4_43,32606,2021-09-13_20h35m54s,C43H81O13P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002314457645425,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.027278634,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_-H3PO4_43,32607,2021-09-13_20h35m54s,C43H81O13P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003857429409041,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.055145472,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+H_-CO2_43,32608,2021-09-13_20h35m54s,C43H81O13P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542971763616,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.052904632,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_-CO2_43,32609,2021-09-13_20h35m54s,C43H81O13P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0005400401172658,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.10464026,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+Na_-CH2O3_43,32610,2021-09-13_20h35m54s,C43H81O13P,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003857429409041,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04838291,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+K_-CH2O2_43,32611,2021-09-13_20h35m54s,C43H81O13P,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542971763616,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01572201,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+Na_-CH2O2_43,32612,2021-09-13_20h35m54s,C43H81O13P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.714858818083629e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008504442,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+K_-HPO3_43,32613,2021-09-13_20h35m54s,C43H81O13P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.714858818083629e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015904453,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+Na_-HPO3_43,32614,2021-09-13_20h35m54s,C43H81O13P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003085943527233,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.040650934,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+H_-HPO3_43,32615,2021-09-13_20h35m54s,C43H81O13P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.714858818083629e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010331708,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_+H2_43,32616,2021-09-13_20h35m54s,C43H81O13P,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002314457645425,4.598758335249483e-05,4.598758335249483e-05,0.0,3,0.0,0.0,-0.0039508673,0.0,0.0,0.04097981,0.0038549346,0.0039508673,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+Na_+C8H8O3_43,32617,2021-09-13_20h35m54s,C43H81O13P,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000462891529085,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.12111861,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_[M]+_+C8H8O3_43,32618,2021-09-13_20h35m54s,C43H81O13P,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542971763616,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.027752426,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C43H81O13P_+H_+C8H8O3_43,32619,2021-09-13_20h35m54s,C43H81O13P,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",43,PI 16:0-18:1,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003857429409041,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.067472465,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+Na__38,33546,2021-09-13_20h35m54s,C4H4O4,+Na,,"[[0.         0.00028124 0.         ... 0.00014977 0.         0.        ]
 [0.         0.         0.         ... 0.00018071 0.         0.        ]
 [0.         0.         0.00023698 ... 0.         0.         0.        ]
 ...
 [0.00137068 0.         0.00018791 ... 0.         0.00035159 0.00022419]
 [0.00098445 0.         0.         ... 0.         0.00021862 0.00025381]
 [0.         0.00017081 0.         ... 0.00016083 0.         0.        ]]",38,Fumaric acid,,0.9331665585097874,0.9244213594997042,0.2318840579710145,0.2318840579710145,0.2250690131124913,0.2025150439746952,0.2384916072660381,0.2384916072660381,0.9230318122731348,189,17.512373,5.579069e-05,-1.6775455,1208.3538,32.886204,16.13341,18.943146,19.189919,1.08540526199292,0.9125343820356924,0.02360611482905094,0,0
2021-09-13_20h35m54s_C4H4O4_+H_-CO2_38,33547,2021-09-13_20h35m54s,C4H4O4,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542971763616,0.0003679006668199,0.0003679006668199,0.0,2,0.0,0.0,-0.021476068,0.0,0.0,0.008021407,0.020950647,0.021476068,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+Na_-H2O_38,33548,2021-09-13_20h35m54s,C4H4O4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.000462891529085,0.0001839503334099,0.0001839503334099,0.0,6,0.0,0.0,-0.01090141,0.0,0.0,0.026726574,0.010634703,0.01090141,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+H_+C8H8O3_38,33549,2021-09-13_20h35m54s,C4H4O4,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542971763616,0.0002299379167624,0.0002299379167624,0.0,2,0.0,0.0,-0.014844828,0.0,0.0,0.010124393,0.014481644,0.014844828,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_[M]+_+C8H8O3_38,33550,2021-09-13_20h35m54s,C4H4O4,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.000462891529085,0.0004598758335249,0.0004598758335249,0.0,5,0.0,0.0,-0.03167926,0.0,0.0,0.03477395,0.030904217,0.03167926,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_+C8H8O3_38,33551,2021-09-13_20h35m54s,C4H4O4,+K,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003085943527233,0.0003679006668199,0.0003679006668199,0.0,4,0.0,0.0,-0.02598868,0.0,0.0,0.019868296,0.025352856,0.02598868,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+Na_+C8H8O3_38,33552,2021-09-13_20h35m54s,C4H4O4,+Na,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00015459]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.005607315389924,0.0059404412899243,0.0054265348355943,0.0054265348355943,0.0,59,0.0,0.0,-0.39521724,0.0,0.0,0.42439228,0.38554808,0.39521724,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_[M]+_+H2_38,33553,2021-09-13_20h35m54s,C4H4O4,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0003085943527233,0.0005058634168774,0.0005058634168774,0.0,4,0.0,0.0,-0.03019282,0.0,0.0,0.019760424,0.02945414,0.03019282,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_+H2_38,33554,2021-09-13_20h35m54s,C4H4O4,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002314457645425,0.0003219130834674,0.0003219130834674,0.0,3,0.0,0.0,-0.018430574,0.0,0.0,0.013948255,0.017979663,0.018430574,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_-H2_38,33555,2021-09-13_20h35m54s,C4H4O4,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.714858818083629e-05,0.0001839503334099,0.0001839503334099,0.0,1,0.0,0.0,-0.008585421,0.0,0.0,0.004035982,0.011039756,0.008585421,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_-H2O_38,33556,2021-09-13_20h35m54s,C4H4O4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002314457645425,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.014304212,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+H_-H2_38,33557,2021-09-13_20h35m54s,C4H4O4,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.714858818083629e-05,4.598758335249483e-05,4.598758335249483e-05,0.0,1,0.0,0.0,-0.002626935,0.0,0.0,0.004402711,0.0025626658,0.002626935,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+H_-H2O_38,33558,2021-09-13_20h35m54s,C4H4O4,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0023867034736599,0.0020830118808825,0.0025753046677397,0.0025753046677397,0.0,26,0.0,0.0,-0.15988855,0.0,0.0,0.1272963,0.15597682,0.15988855,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_[M]+_-CO2_38,33559,2021-09-13_20h35m54s,C4H4O4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002314457645425,0.0001839503334099,0.0001839503334099,0.0,3,0.0,0.0,-0.009286569,0.0,0.0,0.012358604,0.0090593705,0.009286569,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_-CO2_38,33560,2021-09-13_20h35m54s,C4H4O4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542971763616,9.197516670498966e-05,9.197516670498966e-05,0.0,2,0.0,0.0,-0.0053970143,0.0,0.0,0.008120789,0.005264974,0.0053970143,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O4_+K_-CH2O2_38,33561,2021-09-13_20h35m54s,C4H4O4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003085943527233,0.0001839503334099,0.0001839503334099,0.0,4,0.0,0.0,-0.011138961,0.0,0.0,0.017039387,0.010866442,0.011138961,0.0,0.0,0.018222853822831397,0,0
