,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
26094,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C3H7NO3,-H,+H2,0.0,180,Serine,141,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.025686031080097607,0.026191723415400735,0.0,0,0.0,-0.018059607595205307,0.0,0.0,0.0,0.01771092414855957,0.018059607595205307,0.0,0.0,0.011661817287845253,0,0
26095,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C3H7NO3,-H,-H2O,0.0,180,Serine,141,0.0,0.0,0.0,0.0,0.08516483516483517,0.04625346901017577,0.10702512950040668,0.10913218089750305,0.0,6,0.0,-0.07404457777738571,0.0,0.0,0.030663296580314636,0.07261497527360916,0.07404457777738571,0.0,0.0,0.011661817287845253,0,0
26096,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C3H7NO3,[M]-,-NH3,0.0,180,Serine,141,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.03492229788720098,0.0,5,0.0,-0.023799652233719826,0.0,0.0,0.025814751163125038,0.023340145125985146,0.023799652233719826,0.0,0.0,0.011661817287845253,0,0
26690,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,-H,+C7H4ClNS2,0.373899,48,Lyso PA 18:1,518,742772.0947265625,14.492753623188406,14.492753623188406,14.492753623188406,0.03021978021978022,0.00770891150169596,0.0,0.0,14.492753623188406,2,742.7720947265625,742.7720947265625,51251.2734375,1875.050048828125,0.010771308094263077,0.0,0.0,742772.0947265625,63100.21696641884,0.7987435232885958,1,1
26691,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,[M]-,-H3PO4,0.0,48,Lyso PA 18:1,518,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008757717738757281,0.0,1,0.0,-0.010234049521386623,0.0,0.0,0.008237363770604134,0.010005351155996323,0.010234049521386623,0.0,0.0,0.011661817287845253,0,0
26692,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,-H,-H2O,0.0,48,Lyso PA 18:1,518,6493.544616648728,8.658584727841545,8.695652173913043,8.695652173913043,0.06043956043956044,0.11563367252543941,0.004281005180016268,0.0043788588693786405,8.657741147301397,6,37.105892181396484,37.101070404052734,2560.306640625,146.04782104492188,0.563110888004303,0.004714273847639561,0.004822031129151583,6373.358602567924,65.77765643323914,0.8687715955859964,1,2
26693,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,-H,-H3PO4,0.0,48,Lyso PA 18:1,518,0.0,0.0,0.0,0.0,0.005494505494505494,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.018165361136198044,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
26694,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,[M]-,+H2,0.0,48,Lyso PA 18:1,518,0.0,0.0,0.0,0.0,0.04120879120879121,0.11563367252543941,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.6257879137992859,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
26695,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,[M]-,,0.0,48,Lyso PA 18:1,518,224308.50219726562,5.797101449275362,5.797101449275362,5.797101449275362,0.010989010989010988,0.0,0.0,0.0,5.797101449275362,1,224.30850219726562,224.30850219726562,15477.287109375,908.42529296875,0.0,0.0,0.0,224308.50219726562,224308.50219726562,0.7978397295215277,1,1
26696,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,+Cl,+C7H4ClNS2,0.0,48,Lyso PA 18:1,518,0.0,0.0,0.0,0.0,0.005494505494505494,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0551057830452919,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
26697,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,[M]-,+C7H4ClNS2,0.0,48,Lyso PA 18:1,518,8502.177238464355,2.898550724637681,2.898550724637681,2.898550724637681,0.005494505494505494,0.0,0.0,0.0,2.898550724637681,1,8.502177238464355,8.502177238464355,586.6502075195312,49.44664764404297,0.0,0.0,0.0,8502.177238464355,8502.177238464355,0.7646467940064074,1,1
26698,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C21H41O7P,+Cl,-H2O,0.0,48,Lyso PA 18:1,518,0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.0043788588693786405,0.0,0,0.0,-0.005799202248454094,0.0,0.0,0.0,0.00566960871219635,0.005799202248454094,0.0,0.0,0.011661817287845253,0,0
27328,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,-NH3,0.798127,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,3.2252747252747254,3.4304656182547024,3.1208527762318594,3.186553444804342,0.0,7,0.0,-2.1054866313934326,0.0,0.0,4.727778911590576,2.0613675117492676,2.1054866313934326,0.0,0.0,0.011661817287845253,0,0
27329,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,+C7H4ClNS2,0.0129493,130,gamma-Aminobutyric acid,73,0.33729688029553223,0.2804088742884365,2.898550724637681,2.898550724637681,9.623626373626374,10.175763182238667,9.33687229761548,9.340803641775365,0.2803022690545976,189,15.734466552734375,-30.961673736572266,1085.67822265625,91.4999771118164,51.31892776489258,46.6477165222168,46.69614028930664,0.33694711186281084,0.3065956488640687,0.05293863495641859,0,0
27330,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,-CH2O2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.035017070822025737,0.0,2,0.0,-0.023071164265275,0.0,0.0,0.010988643392920494,0.022564485669136047,0.023071164265275,0.0,0.0,0.011661817287845253,0,0
27331,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,+C7H4ClNS2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,1.1043956043956045,1.0329941412272587,1.1473093882443597,1.1161691324520704,0.0,94,0.0,-0.9814964532852173,0.0,0.0,0.9181942939758301,1.0105111598968506,0.9814964532852173,0.0,0.0,0.011661817287845253,0,0
27332,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,+C7H4ClNS2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.0631868131868132,0.06167129201356768,0.06421507770024402,0.06565700779129825,0.0,8,0.0,-0.05680035054683685,0.0,0.0,0.04838746041059494,0.055552925914525986,0.05680035054683685,0.0,0.0,0.011661817287845253,0,0
27333,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.013131401558259651,0.0,2,0.0,-0.009171508252620697,0.0,0.0,0.010297639295458794,0.012606609612703323,0.009171508252620697,0.0,0.0,0.011661817287845253,0,0
27334,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013131401558259651,0.0,5,0.0,-0.008351610042154789,0.0,0.0,0.02646593004465103,0.008168195374310017,0.008351610042154789,0.0,0.0,0.011661817287845253,0,0
27335,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021885669263766085,0.0,1,0.0,-0.014247110113501549,0.0,0.0,0.005194345489144325,0.013934220187366009,0.014247110113501549,0.0,0.0,0.011661817287845253,0,0
27336,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,-CO2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.021885669263766085,0.0,5,0.0,-0.014894092455506325,0.0,0.0,0.024762386456131935,0.014566995203495026,0.014894092455506325,0.0,0.0,0.011661817287845253,0,0
27337,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,-NH3,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.013131401558259651,0.0,4,0.0,-0.00844086054712534,0.0,0.0,0.02092231996357441,0.008255486376583576,0.00844086054712534,0.0,0.0,0.011661817287845253,0,0
27338,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,-NH3,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.021885669263766085,0.0,4,0.0,-0.013608479872345924,0.0,0.0,0.01994016021490097,0.013309615664184093,0.013608479872345924,0.0,0.0,0.011661817287845253,0,0
27339,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,-H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.03021978021978022,0.023126734505087884,0.03424804144013014,0.035017070822025737,0.0,3,0.0,-0.023074906319379807,0.0,0.0,0.01481315866112709,0.022568145766854286,0.023074906319379807,0.0,0.0,0.011661817287845253,0,0
27340,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,-H2O,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030639936969272523,0.0,2,0.0,-0.020697828382253647,0.0,0.0,0.010036223568022251,0.020243272185325623,0.020697828382253647,0.0,0.0,0.011661817287845253,0,0
27341,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,-H2O,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004377133852753217,0.0,1,0.0,-0.003413438331335783,0.0,0.0,0.004880063701421022,0.0033384740818291903,0.003413438331335783,0.0,0.0,0.011661817287845253,0,0
27342,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,-H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017508535411012868,0.0,3,0.0,-0.014109768904745579,0.0,0.0,0.015690427273511887,0.013799896463751793,0.014109768904745579,0.0,0.0,0.011661817287845253,0,0
27343,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,-H,+H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017508535411012868,0.0,4,0.0,-0.011828354559838772,0.0,0.0,0.020187094807624817,0.01156858541071415,0.011828354559838772,0.0,0.0,0.011661817287845253,0,0
27344,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,-H2O,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021885669263766085,0.0,1,0.0,-0.013402901589870453,0.0,0.0,0.006257014349102974,0.013108553364872932,0.013402901589870453,0.0,0.0,0.011661817287845253,0,0
27345,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,-H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013131401558259651,0.0,2,0.0,-0.009038547985255718,0.0,0.0,0.009988072328269482,0.00884004682302475,0.009038547985255718,0.0,0.0,0.011661817287845253,0,0
27346,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,+Cl,+H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.03296703296703297,0.01541782300339192,0.04281005180016268,0.04377133852753217,0.0,2,0.0,-0.029725339263677597,0.0,0.0,0.00981451477855444,0.02907252497971058,0.029725339263677597,0.0,0.0,0.011661817287845253,0,0
27347,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H9NO2,[M]-,+H2,0.0,130,gamma-Aminobutyric acid,73,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.026262803116519302,0.0,5,0.0,-0.01859763264656067,0.0,0.0,0.02500178851187229,0.01818920113146305,0.01859763264656067,0.0,0.0,0.011661817287845253,0,0
27858,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,-H,+C7H4ClNS2,0.444455,37,GlcCer d18:1/18:0,523,3962381.34765625,50.72463768115942,50.72463768115942,50.72463768115942,0.09615384615384616,0.0,0.0,0.0,50.72463768115942,1,3962.38134765625,3962.38134765625,273404.3125,5291.599609375,0.0,0.0,0.0,3962381.34765625,3962381.34765625,0.7987287996644756,1,1
27859,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,[M]-,+C7H4ClNS2,0.379889,37,GlcCer d18:1/18:0,523,2262661.62109375,56.52173913043478,56.52173913043478,56.52173913043478,0.10714285714285715,0.0,0.0,0.0,56.52173913043478,1,2262.66162109375,2262.66162109375,156123.65625,2798.16650390625,0.0,0.0,0.0,2262661.62109375,2262661.62109375,0.7987287996644756,1,1
27860,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,+Cl,-H2,0.280547,37,GlcCer d18:1/18:0,523,83173.583984375,21.73913043478261,21.73913043478261,21.73913043478261,0.046703296703296704,0.01541782300339192,0.0,0.0,21.73913043478261,3,83.173583984375,83.173583984375,5738.97705078125,171.92909240722656,0.07390748709440231,0.0,0.0,83173.583984375,1110.3507434384405,0.8257888576954593,1,2
27861,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,[M]-,-CH2O2,0.0913107,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.05219780219780221,0.14646931853222325,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.5978561043739319,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
27862,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,+Cl,+H2,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014579303562641144,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
27863,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,-H,-H2O,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.03571428571428571,0.10021584952204748,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.2827875018119812,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
27864,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,+Cl,-H2O,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.011217892169952393,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
27865,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,+Cl,,0.0,37,GlcCer d18:1/18:0,523,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014771097339689732,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
27866,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C42H81NO8,-H,,0.0,37,GlcCer d18:1/18:0,523,5993.625640869141,2.898550724637681,2.898550724637681,2.898550724637681,0.008241758241758242,0.00770891150169596,0.0,0.0,2.898550724637681,2,5.993625640869141,5.993625640869141,413.5601806640625,34.819759368896484,0.010988766327500343,0.0,0.0,5993.625640869141,499.9368139422908,0.699960116372938,1,1
28324,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,-CH2O2,0.065952,61,Mevalonic acid,50,1.0512321167088843,0.9771261579319559,89.85507246376811,89.85507246376811,91.6978021978022,93.03885291396855,90.95851705980564,91.0169417326971,0.976505747439324,189,185.82777404785156,8.563995361328125,12822.1162109375,100.00108337402344,197.18096923828125,176.77040100097656,177.26377868652344,1.0483062423611573,0.9424176803067176,0.051066369231705336,0,0
28325,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,-H2O,0.0343243,61,Mevalonic acid,50,1.2706810201430832,1.1937596459907691,75.36231884057972,75.36231884057972,64.12087912087912,67.64569842738204,62.1302281775761,62.25101781727444,1.1914799388413568,189,104.32196044921875,21.930419921875,7198.21533203125,74.15425872802734,94.18172454833984,82.09825134277344,82.39154052734375,1.2661578315405535,1.1076549436162773,0.15812732070565688,0,0
28326,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,+C7H4ClNS2,0.00839109,61,Mevalonic acid,50,1.0974263388512764,1.082482557810361,24.637681159420293,24.637681159420293,19.917582417582416,16.574159728646315,21.760349330022688,21.621503305170073,1.0891266078585249,189,37.15045928955078,3.563343048095703,2563.381591796875,68.091796875,25.384248733520508,33.851348876953125,33.58711624145508,1.1060596260441362,1.46346642806358,0.20118807642172895,0,1
28327,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,+C7H4ClNS2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.3241758241758242,0.30064754856614245,0.33819940922128516,0.3458389878737469,0.0,33,0.0,-0.5781358480453491,0.0,0.0,0.48452678322792053,0.5653647780418396,0.5781358480453491,0.0,0.0,0.011661817287845253,0,0
28328,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,-H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.026266252243575712,0.0,5,0.0,-0.019008703529834747,0.0,0.0,0.027494031935930252,0.018588801845908165,0.019008703529834747,0.0,0.0,0.011661817287845253,0,0
28329,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,-CH2O2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017510834829050474,0.0,1,0.0,-0.012611735612154007,0.0,0.0,0.005343071650713682,0.012333142571151257,0.012611735612154007,0.0,0.0,0.011661817287845253,0,0
28330,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.019230769230769232,0.04625346901017577,0.004281005180016268,0.004377708707262618,0.0,6,0.0,-0.0029920164961367846,0.0,0.0,0.031355105340480804,0.0029259228613227606,0.0029920164961367846,0.0,0.0,0.011661817287845253,0,0
28331,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,+H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017510834829050474,0.0,2,0.0,-0.011353212408721447,0.0,0.0,0.010746467858552933,0.011102420277893543,0.011353212408721447,0.0,0.0,0.011661817287845253,0,0
28332,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,-H2,0.0,61,Mevalonic acid,50,1.2965508647865704,0.6515449332821224,1.4492753623188406,1.4492753623188406,1.3324175824175823,1.5263644773358003,1.2243674814846526,1.2432692728625838,0.6460550143717049,115,1.254418969154358,0.27335989475250244,86.5549087524414,10.344204902648926,1.2306993007659912,0.9665046334266663,0.9810590744018555,1.2773355512430749,1.018445791415354,0.07278323079987738,0,0
28333,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,-CH2O2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.013133126121787856,0.0,4,0.0,-0.009495578706264496,0.0,0.0,0.01967744342982769,0.009285821579396725,0.009495578706264496,0.0,0.0,0.011661817287845253,0,0
28334,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.02188854353631309,0.0,4,0.0,-0.01437935046851635,0.0,0.0,0.021355820819735527,0.01406171079725027,0.01437935046851635,0.0,0.0,0.011661817287845253,0,0
28335,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,,0.0,61,Mevalonic acid,50,418.94359563327515,4.186523334235433,4.3478260869565215,4.3478260869565215,0.04395604395604395,0.03083564600678384,0.03852904662014641,0.039399378365363565,4.183017786478028,3,11.664206504821777,11.636757850646973,804.8302612304688,58.38182067871094,0.04892585054039955,0.02684194967150688,0.02744828350841999,410.01442148063023,233.63060175375892,0.8883241121426535,1,2
28336,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,,0.0,61,Mevalonic acid,50,929.0787340282981,2.87394398645153,2.898550724637681,2.898550724637681,0.03296703296703297,0.06167129201356768,0.008562010360032535,0.008755417414525237,2.873392969791197,9,6.3730292320251465,6.367037296295166,439.739013671875,37.18608093261719,0.04519879072904587,0.005859514698386192,0.005991875194013119,911.4907024487699,137.9479664176216,0.8098357982539127,1,2
28337,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,+H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02188854353631309,0.0,4,0.0,-0.015392431989312172,0.0,0.0,0.021898318082094193,0.018295302987098694,0.015392431989312172,0.0,0.0,0.011661817287845253,0,0
28338,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,-H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.039399378365363565,0.0,3,0.0,-0.027642568573355675,0.0,0.0,0.01555451937019825,0.027031945064663887,0.027642568573355675,0.0,0.0,0.011661817287845253,0,0
28339,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.025686031080097607,0.026266252243575712,0.0,0,0.0,-0.01763228513300419,0.0,0.0,0.0,0.017242787405848503,0.01763228513300419,0.0,0.0,0.011661817287845253,0,0
28340,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.3049450549450549,0.3083564600678384,0.303951367781155,0.3020619008011207,0.0,34,0.0,-0.22985471785068512,0.0,0.0,0.2320670634508133,0.2320709228515625,0.22985471785068512,0.0,0.0,0.011661817287845253,0,0
28341,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.027472527472527472,0.05396238051187173,0.012843015540048804,0.013133126121787856,0.0,7,0.0,-0.008259715512394905,0.0,0.0,0.03668671473860741,0.008077258244156837,0.008259715512394905,0.0,0.0,0.011661817287845253,0,0
28342,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,-H2O,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.2142857142857143,0.23126734505087881,0.20548824864078086,0.2101300179486057,0.0,29,0.0,-0.15562494099140167,0.0,0.0,0.17565160989761353,0.15218719840049744,0.15562494099140167,0.0,0.0,0.011661817287845253,0,0
28343,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,+Cl,+H2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.013133126121787856,0.0,1,0.0,-0.00857918057590723,0.0,0.0,0.0060099950060248375,0.008389665745198727,0.00857918057590723,0.0,0.0,0.011661817287845253,0,0
28344,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,-H2O,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03064396095083833,0.0,2,0.0,-0.02065679244697094,0.0,0.0,0.010373757220804691,0.02020048350095749,0.02065679244697094,0.0,0.0,0.011661817287845253,0,0
28345,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,[M]-,-CO2,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.03064396095083833,0.0,3,0.0,-0.020792417228221893,0.0,0.0,0.015465823002159595,0.02033311314880848,0.020792417228221893,0.0,0.0,0.011661817287845253,0,0
28346,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C6H12O4,-H,-CH2O3,0.0,61,Mevalonic acid,50,0.0,0.0,0.0,0.0,0.024725274725274724,0.00770891150169596,0.03424804144013014,0.03502166965810095,0.0,1,0.0,-0.024978475645184517,0.0,0.0,0.005704920273274183,0.024426700547337532,0.024978475645184517,0.0,0.0,0.011661817287845253,0,0
