row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h08m40s_C6H13O10P_[M]-_+H2_85,12660,2021-09-13_21h08m40s,C6H13O10P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003084753605305,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.010993268,0.0,0.0,0.024648547,0.01073386,0.010993268,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_+Cl_-HPO3_85,12661,2021-09-13_21h08m40s,C6H13O10P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,24.394363535428703,284.02238716958595,0.2753623188405797,0.2753623188405797,0.0018691051299746,0.0013881391223875,0.0012879484820607,0.0012879484820607,24.327281566691585,16,27.374357,2.646283e-05,27.27667,1888.8307,46.098293,0.12769975,0.095380984,0.09768608,212.6993853261504,277.38822571674933,0.9937712050659516,1,2
2021-09-13_21h08m40s_C6H13O10P_[M]-_-HPO3_85,12662,2021-09-13_21h08m40s,C6H13O10P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.5372995630424896,0.7969474737736434,0.0144927536231884,0.0144927536231884,0.0172532781228433,0.0177373332305082,0.0169733210671573,0.0169733210671573,0.5394596965637686,124,1.0964384,1.0353111e-06,-0.27105963,75.65425,9.041463,1.4778959,1.3747976,1.367498,0.7413898710453891,0.8011983763880923,0.017323271282613815,0,0
2021-09-13_21h08m40s_C6H13O10P_+Cl__85,12663,2021-09-13_21h08m40s,C6H13O10P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0006940695611937,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.060133386,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_[M]-__85,12664,2021-09-13_21h08m40s,C6H13O10P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0005398318809285,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.0108564235,0.0,0.0,0.07857087,0.010600245,0.0108564235,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_-H_+H2_85,12665,2021-09-13_21h08m40s,C6H13O10P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0006169507210611,0.0003219871205151,0.0003219871205151,0.0,6,0.0,0.0,-0.023565862,0.0,0.0,0.050175093,0.023009777,0.023565862,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_[M]-_-CH2O2_85,12666,2021-09-13_21h08m40s,C6H13O10P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0014090177133655,0.0017737333230508,0.0011959521619135,0.0011959521619135,0.0,20,0.0,0.0,-0.08792063,0.0,0.0,0.15951562,0.08932113,0.08792063,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_+Cl_-CO2_85,12667,2021-09-13_21h08m40s,C6H13O10P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.010159896,0.0,0.0,0.010874615,0.009920152,0.010159896,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_[M]-_-CH2O3_85,12668,2021-09-13_21h08m40s,C6H13O10P,[M]-,-CH2O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00011231]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0033931446974925,0.0033932289658363,0.0034038638454461,0.0034038638454461,0.0,37,0.0,0.0,-0.27572614,0.0,0.0,0.2784442,0.27569333,0.27572614,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_[M]-_-H3PO4_85,12669,2021-09-13_21h08m40s,C6H13O10P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.008396595353117,0.0087915477751214,0.0081876724931002,0.0081876724931002,0.0,82,0.0,0.0,-0.6315737,0.0,0.0,0.68864894,0.6289657,0.6315737,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_+Cl_-CH2O3_85,12670,2021-09-13_21h08m40s,C6H13O10P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,3,0.0,0.0,-0.011592809,0.0,0.0,0.033184223,0.011319254,0.011592809,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C6H13O10P_[M]-_+C13H10N2_85,12671,2021-09-13_21h08m40s,C6H13O10P,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",85,6-Phosphogluconic acid,,0.0,0.0,0.0,0.0,0.0010351966873706,0.0006940695611937,0.0012419503219871,0.0012419503219871,0.0,8,0.0,0.0,-0.13493034,0.0,0.0,0.11680543,0.1450128,0.13493034,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_-H__103,13961,2021-09-13_21h08m40s,C3H7O7P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,66.66666666666666,17788042.96875,0.6666666666666666,0.6666666666666666,0.0026455026455026,0.0035474666461016,0.0,0.0,66.66666666666666,2,17788.043,0.017430393,17788.043,1227375.0,16999.807,6.00583,0.0,0.0,2961.302971476038,17788042.96875,0.9989691784810243,1,2
2021-09-13_21h08m40s_C3H7O7P_-H_-H2O_103,13962,2021-09-13_21h08m40s,C3H7O7P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,57.971014492753625,1277040.4052734375,0.5797101449275363,0.5217391304347826,0.0043133195307108,0.0084830724145908,0.0,0.0,57.971014492753625,4,1277.0404,0.0012618675,1277.0404,88115.79,1437.1129,92.55889,0.0,0.0,13.79690908650937,1277040.4052734375,0.998704631104901,1,2
2021-09-13_21h08m40s_C3H7O7P_-H_-CH2O3_103,13963,2021-09-13_21h08m40s,C3H7O7P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,27.956740352095476,1176.29137210544,0.2898550724637681,0.2898550724637681,0.0098631239935587,0.0242924346417829,0.0003679852805887,0.0003679852805887,27.93201554690376,29,39.335415,3.9020535e-05,39.302166,2714.1436,67.053,16.916334,0.032440197,0.03324925,2.325154455928794,1148.5043646981376,0.9948008606643621,1,2
2021-09-13_21h08m40s_C3H7O7P_-H_-CH2O2_103,13964,2021-09-13_21h08m40s,C3H7O7P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,60.28840820854131,8156.440475796158,0.6666666666666666,0.6666666666666666,0.0461525189786059,0.1184545384437418,0.0010579576816927,0.0010579576816927,60.14489671501283,61,1070.8202,0.0010507045,1070.6866,73886.59,1013.45306,51.773285,0.13028523,0.13353452,20.682471853497987,7959.445527800989,0.9993697975676921,1,2
2021-09-13_21h08m40s_C3H7O7P_+Cl_+C13H10N2_103,13965,2021-09-13_21h08m40s,C3H7O7P,+Cl,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,1.0962855385111898,5.36692509132215,0.0144927536231884,0.0144927536231884,0.004802162410858,0.0074034086527338,0.0032198712051517,0.0032198712051517,1.097446707013135,46,1.5270752,1.2546615e-06,1.2439208,105.36819,12.592585,2.5657442,0.28353447,0.2831543,0.5949463894037871,5.374105280829443,0.0021369939657869155,0,0
2021-09-13_21h08m40s_C3H7O7P_-H_-HPO3_103,13966,2021-09-13_21h08m40s,C3H7O7P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,48.77282720868668,1634.841236288826,0.5797101449275363,0.5797101449275363,0.0058373590982286,0.0094084984961826,0.0018859245630174,0.0018859245630174,48.58058505810901,42,218.06737,0.00021699646,217.93167,15046.648,246.63568,1.7703711,0.13238749,0.13568921,123.10654164120666,1595.3516841349776,0.9991226758952971,1,2
2021-09-13_21h08m40s_C3H7O7P_-H_-H3PO4_103,13967,2021-09-13_21h08m40s,C3H7O7P,-H,-H3PO4,"[[0.00083551 0.00081274 0.00082803 ... 0.00047067 0.00049328 0.00081424]
 [0.00197641 0.00090829 0.00075298 ... 0.0006628  0.00071092 0.00058836]
 [0.0016833  0.00094656 0.00087778 ... 0.00054962 0.0005378  0.00065313]
 ...
 [0.00171735 0.0009248  0.00070897 ... 0.00076056 0.00066074 0.00066571]
 [0.00192098 0.00066184 0.00056004 ... 0.00076962 0.         0.00056192]
 [0.00149049 0.00076763 0.0007053  ... 0.00067074 0.00074148 0.00087886]]",103,3-Phosphoglyceric acid,,1.0456450644645112,1.225564920722946,0.927536231884058,0.927536231884058,0.8759776857602944,0.8739106963831264,0.8770469181232751,0.8770469181232751,1.045758570193485,189,745.1584,0.0007264013,138.33759,51415.93,263.14282,615.0368,608.01117,606.8208,1.2115651772018592,1.2279690434178832,0.09987773191223634,0,0
2021-09-13_21h08m40s_C3H7O7P_+Cl_-H2O_103,13968,2021-09-13_21h08m40s,C3H7O7P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,10.098476402824229,1977.6944218467047,0.1014492753623188,0.1014492753623188,0.0047446514837819,0.0121076579008251,4.599816007359705e-05,4.599816007359705e-05,10.09732335277624,20,8.014455,8.159135e-06,8.011326,552.9974,24.397661,4.5836473,0.0030524232,0.0031285502,1.7481071939918371,1941.2273945480165,0.9813829240148209,1,2
2021-09-13_21h08m40s_C3H7O7P_+Cl_-H3PO4_103,13969,2021-09-13_21h08m40s,C3H7O7P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,27.956740352095476,1176.29137210544,0.2898550724637681,0.2898550724637681,0.0098918794570968,0.0243695534819156,0.0003679852805887,0.0003679852805887,27.93201554690376,30,39.335415,3.9020535e-05,39.302166,2714.1436,67.053,16.921278,0.032440197,0.03324925,2.3244751614858448,1148.5043646981376,0.9948008606643621,1,2
2021-09-13_21h08m40s_C3H7O7P_-H_+C13H10N2_103,13970,2021-09-13_21h08m40s,C3H7O7P,-H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,5.316886920843728,8.088652253187945,0.2463768115942029,0.2463768115942029,0.0395100069013112,0.0437263823552093,0.0363385464581416,0.0363385464581416,5.348321632901759,168,33.297913,3.3853055e-05,29.211565,2297.556,62.25882,5.597497,4.1156206,4.0863476,5.947652142817758,8.146582091756985,0.9138935615613683,1,2
2021-09-13_21h08m40s_C3H7O7P_[M]-_+C13H10N2_103,13971,2021-09-13_21h08m40s,C3H7O7P,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.3675600370603312,0.3594098016029499,0.0289855072463768,0.0289855072463768,0.0710259949390384,0.0748823937687977,0.0688592456301747,0.0688592456301747,0.3690102059305199,185,2.8595483,2.9188623e-06,-5.048502,197.30884,16.678526,8.838978,7.9552336,7.9080505,0.323479129763046,0.3615539332932526,0.016113012963756865,0,0
2021-09-13_21h08m40s_C3H7O7P_+Cl_-H2_103,13972,2021-09-13_21h08m40s,C3H7O7P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,42.028985507246375,126605.15594482422,0.4202898550724637,0.4202898550724637,0.0122210720036807,0.0305390606925271,0.0,0.0,42.028985507246375,41,126.605156,0.00012744417,126.605156,8735.756,216.13452,5.1908236,0.0,0.0,24.385488952735184,126605.15594482422,0.9971361650646691,1,2
2021-09-13_21h08m40s_C3H7O7P_[M]-_-HPO3_103,13973,2021-09-13_21h08m40s,C3H7O7P,[M]-,-HPO3,"[[0.00000000e+00 1.17672644e-04 0.00000000e+00 ... 8.64410395e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.56515219e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  8.05512536e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",103,3-Phosphoglyceric acid,,0.3900135715394144,0.342637401798602,0.0579710144927536,0.0579710144927536,0.1358408097538532,0.1315647412662913,0.1386384544618215,0.1386384544618215,0.3892308873087031,189,4.036363,3.926296e-06,-7.7723746,278.50906,16.303417,11.220336,11.779276,11.808738,0.3597043292435013,0.3417826211424054,0.018202827814748284,0,0
2021-09-13_21h08m40s_C3H7O7P_+Cl_+H2_103,13974,2021-09-13_21h08m40s,C3H7O7P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003855942006632,4.599816007359705e-05,4.599816007359705e-05,0.0,5,0.0,0.0,-0.0034834694,0.0,0.0,0.032324035,0.0033987062,0.0034834694,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_[M]-_+H2_103,13975,2021-09-13_21h08m40s,C3H7O7P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.001079663761857,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.2474835,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_[M]-_-H3PO4_103,13976,2021-09-13_21h08m40s,C3H7O7P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0010639521509086,0.0011567826019896,0.0010119595216191,0.0010119595216191,0.0,15,0.0,0.0,-0.072974585,0.0,0.0,0.08129932,0.07119889,0.072974585,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_+Cl_-HPO3_103,13977,2021-09-13_21h08m40s,C3H7O7P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,6.9583141291545045,228.80464020930688,0.072463768115942,0.072463768115942,0.0007763975155279,0.0010025449217243,0.0004139834406623,0.0004139834406623,6.9514223034111815,7,6.9341927,6.4328665e-06,6.9041557,478.4593,25.215944,0.09270139,0.029306171,0.030037064,74.00309247208668,223.41651368670483,0.9337518970617403,1,2
2021-09-13_21h08m40s_C3H7O7P_+Cl_-CH2O3_103,13978,2021-09-13_21h08m40s,C3H7O7P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.014176163,0.0,0.0,0.009753851,0.013831213,0.014176163,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_[M]-_-CH2O2_103,13979,2021-09-13_21h08m40s,C3H7O7P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.012841862,0.0,0.0,0.021793054,0.012529381,0.012841862,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_-H_-CO2_103,13980,2021-09-13_21h08m40s,C3H7O7P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,6.897383182314273,190.3392670496557,0.072463768115942,0.072463768115942,0.0008626639061421,0.001079663761857,0.0005059797608095,0.0005059797608095,6.889108446538687,7,6.9341927,6.4328665e-06,6.897878,478.4593,25.215944,0.09740364,0.0354307,0.036314342,70.46683226183298,185.8318344646692,0.9168393059586274,1,2
2021-09-13_21h08m40s_C3H7O7P_[M]-_-CO2_103,13981,2021-09-13_21h08m40s,C3H7O7P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010449283,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_-H_-H2_103,13982,2021-09-13_21h08m40s,C3H7O7P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,8.538549153607478,579.8720562688126,0.0869565217391304,0.0869565217391304,0.000833908442604,0.0014652579625202,0.0001839926402943,0.0001839926402943,8.574379538881017,6,8.418989,8.393001e-06,8.40867,580.9103,27.587381,0.13880299,0.013518701,0.010318881,60.22037985316293,743.8004918814613,0.9790938566956632,1,2
2021-09-13_21h08m40s_C3H7O7P_[M]-_-H2_103,13983,2021-09-13_21h08m40s,C3H7O7P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001542376802652,0.0002759889604415,0.0002759889604415,0.0,2,0.0,0.0,-0.019464105,0.0,0.0,0.010306186,0.018990485,0.019464105,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C3H7O7P_[M]-_-H2O_103,13984,2021-09-13_21h08m40s,C3H7O7P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",103,3-Phosphoglyceric acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,5,0.0,0.0,-0.009918522,0.0,0.0,0.026849227,0.0096771745,0.009918522,0.0,0.0,0.018222853822831397,0,0
