,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
5128,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,+Cl,-H2,0.0,80,ADP,0.9730500325116752,0.8812224910495478,4.3478260869565215,4.3478260869565215,4.008914080856527,4.170521122417515,3.9338573755399757,3.93868349864743,0.8803613530098197,180,4.9756646156311035,-0.14346647262573242,343.32086181640625,23.421375274658203,5.63916015625,5.1124725341796875,5.119131088256836,0.9717846144687446,0.8821849872680383,0.0516504581556521,0,0
5129,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,[M]-,-CH2O3,0.0,80,ADP,0.0,0.0,0.0,0.0,0.09446987864254051,0.06167129201356768,0.10976559733729906,0.11181244364292156,0.0,8,0.0,-0.2097979187965393,0.0,0.0,0.1025414913892746,0.2059573531150818,0.2097979187965393,0.0,0.0,0.011661817287845253,0,0
5130,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,[M]-,+H2,0.0,80,ADP,0.0,0.0,0.0,0.0,0.5522854443717753,0.5087881591119334,0.5736137667304015,0.5734896302975654,0.0,54,0.0,-0.6650025844573975,0.0,0.0,0.5756651163101196,0.6667393445968628,0.6650025844573975,0.0,0.0,0.011661817287845253,0,0
5131,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,-H,-CO2,0.0,80,ADP,0.0,0.0,0.0,0.0,3.236198919652157,2.9756398396546406,3.363784434530132,3.412082957619477,0.0,142,0.0,-5.028709411621094,0.0,0.0,4.590142250061035,4.96528434753418,5.028709411621094,0.0,0.0,0.011661817287845253,0,0
5132,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,[M]-,-H2,0.0,80,ADP,0.9364438325385932,0.705186499131813,1.4492753623188406,1.4492753623188406,1.019790228423322,0.9404872032069072,1.0551660647262942,1.0712353471596032,0.6997154448461447,79,1.4034537076950073,-0.11861836910247803,96.83830261230469,11.573176383972168,1.4224492311477661,1.4977056980133057,1.5220720767974854,0.9214624370541966,0.9859527666914852,0.05220133250672153,0,0
5133,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,+Cl,-CH2O2,0.0,80,ADP,0.0,0.0,0.0,0.0,2.7808056585035,2.374344742522356,2.9742936052687488,3.0261496844003606,0.0,96,0.0,-8.221538543701172,0.0,0.0,6.862200736999512,8.07615852355957,8.221538543701172,0.0,0.0,0.011661817287845253,0,0
5134,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,-H,-H2,0.0,80,ADP,0.0,0.0,0.0,0.0,0.06782452825618293,0.08479802651865556,0.06019403724948658,0.061316501352569885,0.0,11,0.0,-0.07188122719526291,0.0,0.0,0.09713809937238693,0.070565365254879,0.07188122719526291,0.0,0.0,0.011661817287845253,0,0
5135,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,[M]-,-CH2O2,0.0,80,ADP,0.7786552836423325,0.8379073783912819,7.246376811594203,7.246376811594203,7.901557541845311,8.456675917360469,7.648183556405354,7.624887285843101,0.8401706099381048,176,8.599710464477539,-2.436616897583008,593.3800048828125,31.206106185913086,12.309657096862793,11.043310165405273,11.036327362060547,0.7791479026016738,0.6985582001686215,0.05230741855699352,0,0
5136,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,+Cl,+H2,0.0,80,ADP,0.0,0.0,0.0,0.0,0.51110626650195,0.5319148936170213,0.5027972523192408,0.5085662759242561,0.0,53,0.0,-0.6817722916603088,0.0,0.0,0.7520492076873779,0.6740559339523315,0.6817722916603088,0.0,0.0,0.011661817287845253,0,0
5137,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H15N5O10P2,+Cl,-NH3,0.0,80,ADP,2.3423983809637505,1.3344995201528709,2.898550724637681,2.898550724637681,1.203885376547247,1.2642614862781376,1.1720133135047093,1.175834084761046,1.3321561349453743,113,3.1828665733337402,1.8231598138809204,219.6177978515625,18.58285903930664,1.683444857597351,1.35780668258667,1.3597067594528198,2.3391274800557795,1.8895641249270099,0.7235657818647536,1,1
5813,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,,0.192631,81,Adenosine triphosphate,1.09759675056495,0.9914286946487533,88.40579710144928,88.40579710144928,89.44117433326066,92.21399938328709,88.1701012676156,88.02399537438565,0.9930558242152965,189,2200.833984375,204.07275390625,151857.546875,865.9913940429688,2194.012451171875,2005.137939453125,1996.76123046875,1.1022013291278767,1.0031087016351161,0.07524222506988044,0,0
5814,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-CH2O3,0.0223201,81,Adenosine triphosphate,1.3333331900160992,1.160129572859984,34.78260869565217,34.78260869565217,28.830269118038903,28.46901017576318,28.98165852276751,29.12691529343741,1.154536013955233,189,77.7930679321289,19.289493560791016,5367.7216796875,116.5276107788086,59.92539596557617,58.343807220458984,58.50357437133789,1.3296920585792806,1.2981436089835268,0.1968241779597531,0,0
5815,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-H2,0.0149505,81,Adenosine triphosphate,1.1285934203218064,0.9995066845641108,95.65217391304348,95.65217391304348,94.89620424872224,95.32069071847054,94.69938389632462,94.6516334200636,1.0000056506403556,189,307.0359191894531,35.71246337890625,21185.478515625,118.22078704833984,283.87103271484375,272.05084228515625,271.3234558105469,1.1316190362281309,1.0815997484961053,0.09500857147821258,0,0
5816,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-CO2,0.0116184,81,Adenosine triphosphate,1.0277607309214205,0.9294383691544849,78.26086956521739,78.26086956521739,83.43870358258847,83.98088189947579,83.20232278167269,83.46704249783174,0.9265255092508576,189,214.19248962402344,5.4460296630859375,14779.2822265625,130.4933319091797,217.2338104248047,208.4059600830078,208.7464599609375,1.0260842918237416,0.9859952426831042,0.05211352575269446,0,0
5817,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-H3PO4,0.0099398,81,Adenosine triphosphate,1.0462527831870059,0.9455922833884024,5.797101449275362,5.797101449275362,5.300002422304581,5.666049953746531,5.130656469088592,5.113472101763515,0.9482502500670787,185,7.414266109466553,0.36516904830932617,511.5843505859375,30.535024642944336,8.070473670959473,7.085495948791504,7.049097061157227,1.0516544730023263,0.91857650928634,0.052036817510088824,0,0
5818,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,+H2,0.00898697,81,Adenosine triphosphate,1.2405890568477211,1.1211256525883508,94.20289855072464,94.20289855072464,83.81173848799747,85.46870181930312,83.02528149564479,82.79488291413703,1.1242082484589482,189,455.1737365722656,89.98660278320312,31406.98828125,160.67349243164062,390.7858581542969,366.9002990722656,365.1871337890625,1.2464088902603283,1.1647621384252038,0.15358070053023062,0,0
5819,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-H2O,0.00614211,81,Adenosine triphosphate,1.1670372108473235,1.120242280600992,79.71014492753623,79.71014492753623,70.75309449410169,72.00894233734196,70.15438000141633,70.05998843596414,1.1217303391396862,189,165.257080078125,24.16748046875,11402.73828125,99.72240447998047,149.45619201660156,141.6029510498047,141.089599609375,1.1712834202679525,1.1057151405585648,0.13210020557933866,0,0
5820,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,+H2,0.00511455,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.9156311314584695,0.8788159111933395,0.934777990227321,0.9359641514888696,0.0,86,0.0,-1.2881757020950317,0.0,0.0,1.2371195554733276,1.2858585119247437,1.2881757020950317,0.0,0.0,0.011661817287845253,0,0
5821,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-H3PO4,0.00382878,81,Adenosine triphosphate,1.5850293238871798,1.2645183197998262,7.246376811594203,7.246376811594203,4.863987597800548,5.141843971631205,4.730543162665533,4.719572130673605,1.2669438632887358,184,8.247088432312012,3.0565290451049805,569.049072265625,30.34807586669922,9.014768600463867,5.202114105224609,5.190559387207031,1.5885570822197224,0.9147404728075756,0.16217919529319078,0,0
5822,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-CH2O2,0.00181987,81,Adenosine triphosphate,1.2331876698150657,1.1403141132949433,62.31884057971014,62.31884057971014,53.949567618632365,54.55596669750231,53.65059131789533,53.595692396646434,1.141460760804237,189,122.45850372314453,23.37114715576172,8449.63671875,104.06611633300781,103.5816650390625,99.30140686035156,99.08735656738281,1.2358515971537924,1.182229706842971,0.15715178955031506,0,0
5823,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,,0.000377128,81,Adenosine triphosphate,1.090618038751095,1.0594988462811086,24.637681159420293,24.637681159420293,22.40389506576557,22.718162195497996,22.254089653707247,22.21017635154669,1.0615034020531462,189,38.62535858154297,3.3601951599121094,2665.149658203125,72.03433227539062,37.32752227783203,35.4150276184082,35.26516342163086,1.0952526397541649,1.0347411637154755,0.07632592533327837,0,0
5824,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-CO2,0.0001426,81,Adenosine triphosphate,0.5188235032175922,0.4235263630989497,1.4492753623188406,1.4492753623188406,2.4392607126420076,2.4822695035460995,2.421924792861695,2.3995374385660595,0.426315458649619,154,1.6503883600234985,-1.4957281351089478,113.87680053710938,13.609450340270996,3.3521599769592285,3.180020809173584,3.1461164951324463,0.5244128593829006,0.4921889714072434,0.052529569007313814,0,0
5825,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-H2,9.03099e-05,81,Adenosine triphosphate,1.4418523970726218,1.2941656995224817,13.043478260869565,13.043478260869565,9.081219872586779,9.065679925994448,9.078677147510799,9.016334200636022,1.3022207525824492,189,18.603755950927734,5.800664901733398,1283.6591796875,49.451866149902344,13.155591011047363,12.901677131652832,12.803091049194336,1.4529540503461453,1.4140255583917203,0.2846126929205131,0,1
5826,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.11627061986774216,0.13105149552883133,0.10976559733729906,0.11202659728245157,0.0,16,0.0,-0.1477862298488617,0.0,0.0,0.17276908457279205,0.1448035091161728,0.1477862298488617,0.0,0.0,0.011661817287845253,0,0
5827,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-H3PO4,0.0,81,Adenosine triphosphate,1.0361656241648654,1.0153386894408551,28.985507246376812,28.985507246376812,27.662718310200322,27.906259636139374,27.547624105941505,27.486267707429896,1.0175256212598431,189,44.82278060913086,1.69036865234375,3092.77197265625,71.55316925048828,44.590660095214844,43.25731658935547,43.13241195678711,1.0391661261120784,1.0051830434978763,0.07214405877471103,0,0
5828,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-HPO3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.05813530993387108,0.0770891150169596,0.04957156008781248,0.0505926568372362,0.0,6,0.0,-0.0624719001352787,0.0,0.0,1.018837571144104,0.06121104955673218,0.0624719001352787,0.0,0.0,0.011661817287845253,0,0
5829,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-HPO3,0.0,81,Adenosine triphosphate,0.5398287762438987,0.4356989928105501,1.4492753623188406,1.4492753623188406,2.337523920257733,2.36663583102066,2.3263224984066286,2.301965886094247,0.43891288169337384,151,1.6503883600234985,-1.3694018125534058,113.87680053710938,13.609450340270996,3.1878621578216553,3.056244134902954,3.0197901725769043,0.5463432630991462,0.5175477265379498,0.052529569007313814,0,0
5830,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-CO2,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.36576799166727225,0.3314831945729263,0.3824091778202677,0.37944492627927146,0.0,39,0.0,-0.4939001500606537,0.0,0.0,0.44565555453300476,0.4986816942691803,0.4939001500606537,0.0,0.0,0.011661817287845253,0,0
5831,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-NH3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.05329070077271516,0.06938020351526364,0.046030734367254446,0.04697889563457647,0.0,8,0.0,-0.0565161295235157,0.0,0.0,0.0837332233786583,0.05537547916173935,0.0565161295235157,0.0,0.0,0.011661817287845253,0,0
5832,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,+H2,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.05571300535329312,0.05396238051187173,0.05665321152892855,0.057820179242555655,0.0,7,0.0,-0.08743210881948471,0.0,0.0,0.08976636826992035,0.08566749840974808,0.08743210881948471,0.0,0.0,0.011661817287845253,0,0
5833,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-H2O,0.0,81,Adenosine triphosphate,1.4420506328575016,1.102830058269351,4.3478260869565215,4.3478260869565215,3.05452607610881,3.2917052112241754,2.9424261737837263,2.9307603353570397,1.1061030732013832,168,5.837757110595703,1.8072543144226074,402.80523681640625,27.381668090820312,4.5580644607543945,4.0472331047058105,4.030502796173096,1.4480349898646216,1.2804725971410638,0.23080534812732129,0,1
5834,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-HPO3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.10415909696485236,0.06167129201356768,0.12392890021953121,0.12648164209309049,0.0,6,0.0,-0.14342784881591797,0.0,0.0,0.06961320340633392,0.14053308963775635,0.14342784881591797,0.0,0.0,0.011661817287845253,0,0
5835,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-NH3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.06491656601428986,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
5836,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-CH2O2,0.0,81,Adenosine triphosphate,2.039057060992957,1.4988221493243363,7.246376811594203,7.246376811594203,3.9338226388586097,4.131976564909035,3.8347142553643505,3.823359352413992,1.5023505988554513,177,10.186291694641113,5.206996440887451,702.8541259765625,36.836631774902344,5.584977626800537,4.994589328765869,4.979295253753662,2.0453188366620787,1.8235468122480618,0.6055885383339227,1,1
5837,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,[M]-,-NH3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,1.0076787055204321,1.1409189022510022,0.9489412931095531,0.943191673894189,0.0,104,0.0,-1.2267601490020752,0.0,0.0,1.523344874382019,1.235336184501648,1.2267601490020752,0.0,0.0,0.011661817287845253,0,0
5838,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-CH2O2,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.028910089621277828,0.0,5,0.0,-0.03690231963992119,0.0,0.0,0.051026925444602966,0.03615753352642059,0.03690231963992119,0.0,0.0,0.011661817287845253,0,0
5839,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-CH2O3,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.12353753360947604,0.10021584952204748,0.13455137738120532,0.13732292570106966,0.0,13,0.0,-0.1790788471698761,0.0,0.0,0.12623564898967743,0.17546457052230835,0.1790788471698761,0.0,0.0,0.011661817287845253,0,0
5840,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,-H,-CH2O3,0.0,81,Adenosine triphosphate,1.1259420295009215,1.0047853784195284,5.797101449275362,5.797101449275362,4.883366034445171,5.1264261486278135,4.769492245591672,4.766551026308181,1.0052978674475963,183,7.414266109466553,0.8386945724487305,511.5843505859375,30.535024642944336,7.356024265289307,6.583944797515869,6.575571537017822,1.12737557369118,1.0077805702568245,0.07830491116022434,0,0
5841,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-H2,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.01453382748346777,0.00770891150169596,0.01770412860279017,0.01806880601329864,0.0,1,0.0,-0.02181636355817318,0.0,0.0,0.009492587298154831,0.021376049146056175,0.02181636355817318,0.0,0.0,0.011661817287845253,0,0
5842,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C10H16N5O13P3,+Cl,-H2O,0.0,81,Adenosine triphosphate,0.0,0.0,0.0,0.0,0.10658140154543032,0.10792476102374346,0.10622477161674101,0.10841283607979184,0.0,14,0.0,-0.13898272812366486,0.0,0.0,0.15199014544487,0.1361776739358902,0.13898272812366486,0.0,0.0,0.011661817287845253,0,0
6518,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-NH3,0.0228969,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.12595983819005402,0.38544557508479804,0.007081651441116069,0.007212925562608194,0.0,14,0.0,-0.00576242059469223,0.0,0.0,0.6138136386871338,0.005657545290887356,0.00576242059469223,0.0,0.0,0.011661817287845253,0,0
6519,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-CH2O3,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.05813530993387108,0.08479802651865556,0.046030734367254446,0.046884016156953257,0.0,10,0.0,-0.03299899771809578,0.0,0.0,0.0585121288895607,0.032398421317338943,0.03299899771809578,0.0,0.0,0.011661817287845253,0,0
6520,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,-NH3,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.007266913741733885,0.0,0.010622477161674103,0.01081938834391229,0.0,0,0.0,-0.007902686484158039,0.0,0.0,0.0,0.00775885907933116,0.007902686484158039,0.0,0.0,0.011661817287845253,0,0
6521,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-CH2O2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.12595983819005402,0.09250693802035154,0.14163302882232137,0.14065204847085977,0.0,11,0.0,-0.1019083559513092,0.0,0.0,0.06812635064125061,0.10288967192173004,0.1019083559513092,0.0,0.0,0.011661817287845253,0,0
6522,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-H2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.025245239469128676,0.0,3,0.0,-0.01688108779489994,0.0,0.0,0.016058791428804398,0.018653010949492455,0.01688108779489994,0.0,0.0,0.011661817287845253,0,0
6523,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,+H2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.0024223045805779617,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.004905120003968477,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
6524,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,+H2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.05329070077271516,0.05396238051187173,0.05311238580837051,0.05409694171956145,0.0,7,0.0,-0.03773011639714241,0.0,0.0,0.036309462040662766,0.037043433636426926,0.03773011639714241,0.0,0.0,0.011661817287845253,0,0
6525,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,-CH2O2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.03083564600678384,0.02478578004390624,0.025245239469128676,0.0,4,0.0,-0.0157842505723238,0.0,0.0,0.01992669329047203,0.015496980398893356,0.0157842505723238,0.0,0.0,0.011661817287845253,0,0
6526,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-H2O,0.0,147,L-Glutamic acid,49.802990658385816,1.327100537663209,1.4492753623188406,1.4492753623188406,0.09446987864254051,0.09250693802035154,0.09206146873450889,0.08655510675129832,1.3338259176306695,11,3.7051479816436768,3.635849714279175,255.65521240234375,30.553430557250977,0.1269998699426651,0.07339609414339066,0.06929835677146912,52.70603968295638,28.946498018344247,0.8937607448435752,1,2
6527,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,-CO2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.00770891150169596,0.02478578004390624,0.025245239469128676,0.0,1,0.0,-0.01646217703819275,0.0,0.0,0.004073171876370907,0.0161625687032938,0.01646217703819275,0.0,0.0,0.011661817287845253,0,0
6528,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-NH3,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.40936947411767555,0.4933703361085414,0.3717867006585936,0.37867859203693016,0.0,44,0.0,-0.2742367684841156,0.0,0.0,0.40534812211990356,0.2692457139492035,0.2742367684841156,0.0,0.0,0.011661817287845253,0,0
6529,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-CO2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.10658140154543032,0.10792476102374346,0.10622477161674101,0.1081938834391229,0.0,12,0.0,-0.08728323876857758,0.0,0.0,0.07876773178577423,0.08569470047950745,0.08728323876857758,0.0,0.0,0.011661817287845253,0,0
6530,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,-H2O,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.02163877668782458,0.0,2,0.0,-0.015280873514711857,0.0,0.0,0.010139376856386662,0.015002763830125332,0.015280873514711857,0.0,0.0,0.011661817287845253,0,0
6531,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-CO2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.11142601070658624,0.10021584952204748,0.11684724877841512,0.1190132717830352,0.0,12,0.0,-0.08184397220611572,0.0,0.0,0.06541019678115845,0.08035442978143692,0.08184397220611572,0.0,0.0,0.011661817287845253,0,0
6532,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-CH2O3,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.014425851125216388,0.0,4,0.0,-0.010155879892408848,0.0,0.0,0.018595345318317413,0.009971044026315212,0.010155879892408848,0.0,0.0,0.011661817287845253,0,0
6533,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.04844609161155924,0.06167129201356768,0.04248990864669641,0.039671090594345065,0.0,3,0.0,-0.025281153619289398,0.0,0.0,0.055458202958106995,0.02723444253206253,0.025281153619289398,0.0,0.0,0.011661817287845253,0,0
6534,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-H2O,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.04360148245040331,0.06167129201356768,0.03540825720558034,0.03606462781304097,0.0,4,0.0,-0.025240907445549965,0.0,0.0,0.058742694556713104,0.024781526997685432,0.025240907445549965,0.0,0.0,0.011661817287845253,0,0
6535,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,-H2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.031489959547513505,0.04625346901017577,0.02478578004390624,0.02163877668782458,0.0,6,0.0,-0.014717747457325459,0.0,0.0,0.03374335542321205,0.01665390655398369,0.014717747457325459,0.0,0.0,0.011661817287845253,0,0
6536,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,[M]-,-CH2O3,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.02163877668782458,0.0,2,0.0,-0.013883343897759914,0.0,0.0,0.009619607590138912,0.013630669564008713,0.013883343897759914,0.0,0.0,0.011661817287845253,0,0
6537,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,-H,-CH2O2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.09689218322311847,0.16188714153561518,0.06727568869060266,0.06852279284477784,0.0,17,0.0,-0.04440413415431976,0.0,0.0,0.1283925175666809,0.04359598457813263,0.04440413415431976,0.0,0.0,0.011661817287845253,0,0
6538,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H9NO4,+Cl,+H2,0.0,147,L-Glutamic acid,0.0,0.0,0.0,0.0,0.04117917786982535,0.06167129201356768,0.03186743148502231,0.032458165031736874,0.0,8,0.0,-0.0221809484064579,0.0,0.0,0.043463334441185,0.021777257323265076,0.0221809484064579,0.0,0.0,0.011661817287845253,0,0
