row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C6H6O6_+Cl_-H2_114,6433,2021-09-13_20h54m46s,C6H6O6,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.013402698,0.0,0.0,0.004928643,0.013105364,0.013402698,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-_-H2_114,6434,2021-09-13_20h54m46s,C6H6O6,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003083564600678,0.0002166471684215,0.0002166471684215,0.0,4,0.0,0.0,-0.016882394,0.0,0.0,0.02273791,0.016507864,0.016882394,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_+Cl_-H2O_114,6435,2021-09-13_20h54m46s,C6H6O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0003875968992248,0.0008479802651865,0.0001299883010529,0.0001299883010529,0.0,5,0.0,0.0,-0.010201103,0.0,0.0,0.08285566,0.009974794,0.010201103,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-_-H2O_114,6436,2021-09-13_20h54m46s,C6H6O6,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.011864844,0.0,0.0,0.012296715,0.011601627,0.011864844,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_-H_-H2_114,6437,2021-09-13_20h54m46s,C6H6O6,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.013301829,0.0,0.0,0.0067982743,0.013006732,0.013301829,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_-H_-H2O_114,6438,2021-09-13_20h54m46s,C6H6O6,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,1.3948799402375631,37.75704323077654,0.0144927536231884,0.0144927536231884,0.0004429678848283,0.0004625346901017,0.0003899649031587,0.0003899649031587,1.3936931478863628,7,1.0844444,8.677741e-07,1.0560938,74.82667,8.942557,0.03744831,0.027721645,0.028350594,28.20525587848133,36.94795482852715,0.0024776276524307406,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-_+H2_114,6439,2021-09-13_20h54m46s,C6H6O6,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0005813953488372,0.0005396238051187,0.0006066120715802,0.0006066120715802,0.0,7,0.0,0.0,-0.045152012,0.0,0.0,0.04097568,0.047609348,0.045152012,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_-H_+C12H14N2_114,6440,2021-09-13_20h54m46s,C6H6O6,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,2.886045652267701,593.3607498893807,0.0289855072463768,0.0289855072463768,0.0001661129568106,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,2.885763188904511,4,2.1044376,2.2622364e-06,2.101833,145.20619,12.184957,0.018465988,0.002546641,0.0026044194,108.10843780985702,583.8492628725296,0.006590893106025071,0,0
2021-09-13_20h54m46s_C6H6O6_-H_+HCl_114,6441,2021-09-13_20h54m46s,C6H6O6,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003854455750847,0.0001733177347372,0.0001733177347372,0.0,4,0.0,0.0,-0.01493202,0.0,0.0,0.058764555,0.0146007575,0.01493202,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_+Cl_+C12H14N2_114,6442,2021-09-13_20h54m46s,C6H6O6,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0006921373200442,0.0006938020351526,0.0006932709389488,0.0006932709389488,0.0,7,0.0,0.0,-0.047198076,0.0,0.0,0.06498505,0.046151005,0.047198076,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-_+C12H14N2_114,6443,2021-09-13_20h54m46s,C6H6O6,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.0028425758,0.0,0.0,0.0,0.002779514,0.0028425758,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-__114,6444,2021-09-13_20h54m46s,C6H6O6,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.012589786,0.0,0.0,0.03534828,0.012310486,0.012589786,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_+Cl__114,6445,2021-09-13_20h54m46s,C6H6O6,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003854455750847,0.0001733177347372,0.0001733177347372,0.0,4,0.0,0.0,-0.01493202,0.0,0.0,0.058764555,0.0146007575,0.01493202,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H6O6_[M]-_+HCl_114,6446,2021-09-13_20h54m46s,C6H6O6,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",114,cis-Aconitic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003083564600678,0.0002166471684215,0.0002166471684215,0.0,3,0.0,0.0,-0.016584268,0.0,0.0,0.030589622,0.01621635,0.016584268,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_-H__68,7481,2021-09-13_20h54m46s,C6H8O7,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,28.98550724637681,1450073.486328125,0.2898550724637681,0.217391304347826,0.0006921373200442,0.0003854455750847,0.0,0.0,28.98550724637681,1,1450.0735,0.002311568,1450.0735,100055.07,5544.834,0.052257165,0.0,0.0,27227.76320917905,1450073.486328125,0.8916982628631195,1,2
2021-09-13_20h54m46s_C6H8O7_-H_-CH2O2_68,7482,2021-09-13_20h54m46s,C6H8O7,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,1.3948799402375631,28.36792451600387,0.0144927536231884,0.0,0.0019102990033222,0.0045482577860006,0.0003899649031587,0.0003899649031587,1.393652853743704,1,1.15051,2.4477642e-06,1.1100253,79.385185,9.487348,4.476585,0.03955672,0.040484678,0.2569487740106028,27.73337070358769,0.0025658503184467314,0,0
2021-09-13_20h54m46s_C6H8O7_-H_-CO2_68,7483,2021-09-13_20h54m46s,C6H8O7,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,5.110634644097409,237.4519087348789,0.0579710144927536,0.0579710144927536,0.0027962347729789,0.0050878815911193,0.0013432124442133,0.0013432124442133,5.096477102579315,24,24.10151,3.85649e-05,23.998652,1663.0042,110.144264,2.5741112,0.10050059,0.10285823,9.35940509167339,232.0616188509612,0.8497332582090756,1,2
2021-09-13_20h54m46s_C6H8O7_-H_-H2O_68,7484,2021-09-13_20h54m46s,C6H8O7,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,5.602885562537212,249.7861356167806,0.0579710144927536,0.0579710144927536,0.0017165005537098,0.0038544557508479,0.0003466354694744,0.0003466354694744,5.598485553796977,4,10.663671,1.7239456e-05,10.621001,735.7933,50.120087,2.1074276,0.041691203,0.042669237,5.05764132228052,244.1918237060172,0.9290910893368186,1,2
2021-09-13_20h54m46s_C6H8O7_-H_-CH2O3_68,7485,2021-09-13_20h54m46s,C6H8O7,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,4.8701678951290095,20.386391475542343,0.144927536231884,0.144927536231884,0.0228682170542635,0.0277520814061054,0.0197582217600415,0.0197582217600415,4.91076775661756,136,32.386047,4.8498438e-05,30.82166,2234.6372,101.76791,3.2748098,1.5876111,1.5643889,9.886424722860657,20.68881921883148,0.8687366209506231,1,2
2021-09-13_20h54m46s_C6H8O7_+Cl_+H2_68,7486,2021-09-13_20h54m46s,C6H8O7,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0011074197120708,0.0029293863706444,8.665886736860349e-05,8.665886736860349e-05,0.0,8,0.0,0.0,-0.005277823,0.0,0.0,1.2615286,0.0051568486,0.005277823,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_-CO2_68,7487,2021-09-13_20h54m46s,C6H8O7,[M]-,-CO2,"[[0.         0.         0.         ... 0.00022519 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00022851 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00042965 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00051112 ... 0.00067244 0.         0.        ]]",68,Citric acid,,1.3319682029946551,1.6417114547610192,0.7246376811594203,0.7246376811594203,0.5501661129568106,0.5779370952821462,0.534035270159019,0.534035270159019,1.3410956305260724,189,108.119286,0.00017487063,42.85591,7460.2305,76.72478,74.04162,65.85667,65.263374,1.4602304456137796,1.6566355947749325,0.034523066272988526,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_-CH2O2_68,7488,2021-09-13_20h54m46s,C6H8O7,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0009966777408637,0.0022355843354918,0.0003033060357901,0.0003033060357901,0.0,14,0.0,0.0,-0.024616849,0.0,0.0,0.408237,0.0240526,0.024616849,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_-CH2O3_68,7489,2021-09-13_20h54m46s,C6H8O7,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0002491694352159,7.70891150169596e-05,0.0003466354694744,0.0003466354694744,0.0,1,0.0,0.0,-0.025326444,0.0,0.0,0.0069386587,0.02474593,0.025326444,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_-CH2O3_68,7490,2021-09-13_20h54m46s,C6H8O7,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0014119601328903,0.0034690101757631,0.0002599766021058,0.0002599766021058,0.0,16,0.0,0.0,-0.0270141,0.0,0.0,0.45829698,0.026394904,0.0270141,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_-CH2O2_68,7491,2021-09-13_20h54m46s,C6H8O7,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.000359911406423,0.0006167129201356,0.0002166471684215,0.0002166471684215,0.0,8,0.0,0.0,-0.014130543,0.0,0.0,0.04548782,0.017671302,0.014130543,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_-H_-H2_68,7492,2021-09-13_20h54m46s,C6H8O7,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0004429678848283,0.0004625346901017,0.000433294336843,0.000433294336843,0.0,6,0.0,0.0,-0.032620512,0.0,0.0,0.035601567,0.03187281,0.032620512,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_-H_+C12H14N2_68,7493,2021-09-13_20h54m46s,C6H8O7,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0,0.0001733177347372,0.0001733177347372,0.0,0,0.0,0.0,-0.010337268,0.0,0.0,0.0,0.010100325,0.010337268,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_-H2_68,7494,2021-09-13_20h54m46s,C6H8O7,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0002312673450508,8.665886736860349e-05,8.665886736860349e-05,0.0,3,0.0,0.0,-0.0060894713,0.0,0.0,0.018295942,0.005949893,0.0060894713,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_-H2_68,7495,2021-09-13_20h54m46s,C6H8O7,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0031633044,0.0,0.0,0.010851281,0.0030907975,0.0031633044,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_-H2O_68,7496,2021-09-13_20h54m46s,C6H8O7,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003854455750847,0.0001733177347372,0.0001733177347372,0.0,4,0.0,0.0,-0.0149432765,0.0,0.0,0.058764555,0.0146007575,0.0149432765,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_-H_+HCl_68,7497,2021-09-13_20h54m46s,C6H8O7,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0004983388704318,0.0011563367252543,0.0001299883010529,0.0001299883010529,0.0,10,0.0,0.0,-0.011371391,0.0,0.0,0.17282501,0.011110744,0.011371391,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_-CO2_68,7498,2021-09-13_20h54m46s,C6H8O7,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0007708911501695,0.0002166471684215,0.0002166471684215,0.0,9,0.0,0.0,-0.015453133,0.0,0.0,0.0771243,0.015098928,0.015453133,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_+H2_68,7499,2021-09-13_20h54m46s,C6H8O7,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0015780730897009,0.001850138760407,0.0014298713115819,0.0014298713115819,0.0,22,0.0,0.0,-0.1147623,0.0,0.0,0.15361282,0.112131804,0.1147623,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_+C12H14N2_68,7500,2021-09-13_20h54m46s,C6H8O7,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.0033281976,0.0,0.0,0.0038797583,0.0032519111,0.0033281976,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl_+C12H14N2_68,7501,2021-09-13_20h54m46s,C6H8O7,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0066457307,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-_-H2O_68,7502,2021-09-13_20h54m46s,C6H8O7,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.012599277,0.0,0.0,0.03534828,0.012310486,0.012599277,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_+Cl__68,7503,2021-09-13_20h54m46s,C6H8O7,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0004983388704318,0.0011563367252543,0.0001299883010529,0.0001299883010529,0.0,10,0.0,0.0,-0.011371391,0.0,0.0,0.17282501,0.011110744,0.011371391,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_[M]-__68,7504,2021-09-13_20h54m46s,C6H8O7,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0008028792912513,0.0006167129201356,0.0009099181073703,0.0009099181073703,0.0,7,0.0,0.0,-0.07730676,0.0,0.0,0.051229473,0.07553479,0.07730676,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C6H8O7_-H_+H2_68,7505,2021-09-13_20h54m46s,C6H8O7,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",68,Citric acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.021108607,0.0,0.0,0.03928219,0.02062477,0.021108607,0.0,0.0,0.018222853822831397,0,0
