,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
14279,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6O5,-H,-H2O,0.0,131,2-Oxoglutaric acid,26,0.8856026666055347,0.9649431799637784,46.3768115942029,46.3768115942029,46.91180614257537,46.65430381702983,47.06170203300859,46.959967208635064,0.9669900605322532,189,59.32163619995117,-7.542362213134766,4093.19287109375,67.11811828613281,66.13766479492188,66.98348236083984,66.86399841308594,0.8871851881827236,0.8969282398411206,0.05162547818833949,0,0
14845,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,-H,+C7H6O4,0.839279,25,Cholic acid,58,303522.15576171875,23.18840579710145,23.18840579710145,23.18840579710145,0.045083122006198934,0.0,0.0,0.0,23.18840579710145,1,303.52215576171875,303.52215576171875,20943.029296875,702.3680419921875,0.0,0.0,0.0,303522.15576171875,303522.15576171875,0.7987435232885958,1,1
14846,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,-H,,0.0,25,Cholic acid,58,4764.029026031494,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0028176951253874333,0.0,0.0,0.0,1.4492753623188406,1,4.764029026031494,4.764029026031494,328.718017578125,39.28519058227539,0.0,0.0,0.0,4764.029026031494,4764.029026031494,0.6876465293531985,1,1
14847,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,[M]-,-CH2O2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004552490212146044,0.0,0,0.0,-0.010440211743116379,0.0,0.0,0.0,0.010201952420175076,0.010440211743116379,0.0,0.0,0.011661817287845253,0,0
14848,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,[M]-,-CH2O3,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004552490212146044,0.0,0,0.0,-0.008499288000166416,0.0,0.0,0.0,0.0083053233101964,0.008499288000166416,0.0,0.0,0.011661817287845253,0,0
14849,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,[M]-,+C7H6O4,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0028176951253874333,0.007726781023025808,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.014125741086900234,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14850,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,[M]-,-CO2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.009140190668404102,0.0,0.0,0.0,0.011661817287845253,0,0
14851,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,+Cl,,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.005635390250774867,0.015453562046051616,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.020016994327306747,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
14852,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C24H40O5,-H,-H2,0.0,25,Cholic acid,58,0.0,0.0,0.0,0.0,0.0028176951253874333,0.007726781023025808,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.015350536443293095,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15483,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,,0.351787,187,Aspartic acid,68,4121.398862117638,21.26610875336082,21.73913043478261,21.73913043478261,0.1437024513947591,0.23953021171380004,0.022242982339072022,0.01804728388377549,21.35375318899671,6,138.0729522705078,138.0577850341797,9527.033203125,514.8099365234375,0.7316169142723083,0.032501477748155594,0.015163163654506207,8542.445972946254,188.46541702856058,0.8673768918261621,1,2
15484,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-NH3,0.33797,187,Aspartic acid,68,1.180881344863763,1.1031825661289707,36.231884057971016,36.231884057971016,31.313045928430544,30.366249420491425,31.84305351661551,31.86247969680563,1.102530435689943,189,45.09111404418945,6.8675537109375,3111.286865234375,63.84261703491211,40.87472152709961,38.18328857421875,38.22356033325195,1.1796372188737567,1.103127048516933,0.13056212034596576,0,0
15485,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,,0.0445058,187,Aspartic acid,68,1.1977359181200096,1.0097738932413478,98.55072463768117,98.55072463768117,96.76810369118061,97.05609643022717,96.59682370212198,96.55296877819887,1.0102278369585127,189,8843.9873046875,1470.92529296875,610235.125,1845.77685546875,7150.4140625,7383.919921875,7373.06201171875,1.1994997588696668,1.2368495013764105,0.1835149857725766,0,0
15486,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-CO2,0.0155149,187,Aspartic acid,68,1.0344739639910092,1.0826969456401025,17.391304347826086,17.391304347826086,14.64356156663849,13.900479060423427,15.062947640019575,15.08752932683631,1.0810425886102282,189,414.795166015625,13.252655029296875,28620.8671875,933.4188232421875,366.3921203613281,400.9710693359375,401.5425109863281,1.0330017910057774,1.1321041334143063,0.10284907177434795,0,0
15487,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-CO2,0.0140442,187,Aspartic acid,68,1.413658372812289,0.7742166132646978,1.4492753623188406,1.4492753623188406,0.9551986475063399,1.0972029052696648,0.8719249076916232,0.8798050893340552,0.7709710812796366,94,1.2177163362503052,0.3490617871284485,84.02243041992188,10.041546821594238,1.0708152055740356,0.8603936433792114,0.8686545491218567,1.4002299389796877,1.1361252666667747,0.12127241431348701,0,0
15488,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-CH2O3,0.00992825,187,Aspartic acid,68,1.1898712217667478,0.8643053317476777,4.3478260869565215,4.3478260869565215,4.142011834319527,4.334724153917478,4.030428399839851,4.029056127052878,0.8645411737538967,159,5.730929374694824,0.9091963768005371,395.43414306640625,26.97966957092285,5.149229526519775,4.815428256988525,4.821732997894287,1.1883157075453017,1.1127522269026817,0.08658685460912273,0,0
15489,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,+H2,0.00325123,187,Aspartic acid,68,1.2792200802981597,1.0977790426239544,75.36231884057972,75.36231884057972,67.90927021696253,68.32019780559419,67.64980648605365,67.49684172532035,1.1002305645388828,189,202.13031005859375,44.51661682128906,13946.9912109375,136.4046173095703,155.558837890625,158.00958251953125,157.6136932373047,1.2824331660136936,1.2993733652558361,0.1904700141042363,0,0
15490,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-H2,0.00102426,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.22823330515638207,0.5717817957039097,0.031140175274700834,0.03158274679660711,0.0,4,0.0,-0.04402595013380051,0.0,0.0,2.4192683696746826,0.043409012258052826,0.04402595013380051,0.0,0.0,0.011661817287845253,0,0
15491,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.022541561003099467,0.015453562046051616,0.02669157880688643,0.02707092582566324,0.0,2,0.0,-0.02350407838821411,0.0,0.0,0.014894954860210419,0.023174714297056198,0.02350407838821411,0.0,0.0,0.011661817287845253,0,0
15492,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.6537052690898845,0.7958584453716581,0.5738689443480582,0.5639776213679841,0.0,77,0.0,-0.5600790977478027,0.0,0.0,0.7948330044746399,0.572467565536499,0.5600790977478027,0.0,0.0,0.011661817287845253,0,0
15493,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.0084530853761623,0.02318034306907742,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.019244566559791565,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15494,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.005635390250774867,0.007726781023025808,0.004448596467814404,0.004511820970943873,0.0,1,0.0,-0.0031923253554850817,0.0,0.0,0.006970502436161041,0.0031475911382585764,0.0031923253554850817,0.0,0.0,0.011661817287845253,0,0
15495,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.06198929275852353,0.06954102920723226,0.057831754081587264,0.05865367262227035,0.0,9,0.0,-0.0562622956931591,0.0,0.0,0.06460140645503998,0.05547389015555382,0.0562622956931591,0.0,0.0,0.011661817287845253,0,0
15496,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.2366863905325444,0.6490496059341678,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.9908472299575806,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
15497,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,+C7H6O4,0.0,187,Aspartic acid,68,2740.1805670110716,5.771426700839756,5.797101449275362,5.797101449275362,0.022541561003099467,0.02318034306907742,0.004448596467814404,0.004511820970943873,5.771063444203159,3,15.62378978729248,15.61902141571045,1078.04150390625,70.24071502685547,0.07023157179355621,0.004701737314462662,0.004768559709191322,2708.438600782505,219.33799007795932,0.8779078627233892,1,2
15498,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-CO2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01972386587771203,0.015453562046051616,0.022242982339072022,0.022559104854719365,0.0,2,0.0,-0.01918797567486763,0.0,0.0,0.013422325253486633,0.018919093534350395,0.01918797567486763,0.0,0.0,0.011661817287845253,0,0
15499,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.042265426880811495,0.02318034306907742,0.05338315761377286,0.05414185165132648,0.0,3,0.0,-0.04852361977100372,0.0,0.0,0.020199837163090706,0.047843657433986664,0.04852361977100372,0.0,0.0,0.011661817287845253,0,0
15500,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,+H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.011270780501549733,0.015453562046051616,0.008897192935628809,0.009023641941887746,0.0,2,0.0,-0.008179121650755405,0.0,0.0,0.013590914197266102,0.008064506575465202,0.008179121650755405,0.0,0.0,0.011661817287845253,0,0
15501,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.022541561003099467,0.02318034306907742,0.022242982339072022,0.022559104854719365,0.0,3,0.0,-0.018939966335892677,0.0,0.0,0.021874645724892616,0.018674558028578758,0.018939966335892677,0.0,0.0,0.011661817287845253,0,0
15502,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-CH2O3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.014088475626937165,0.015453562046051616,0.013345789403443215,0.01353546291283162,0.0,2,0.0,-0.011140234768390656,0.0,0.0,0.012754189781844616,0.010984126478433609,0.011140234768390656,0.0,0.0,0.011661817287845253,0,0
15503,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,+C7H6O4,0.0,187,Aspartic acid,68,1.0395490660867572,0.9989567984950167,56.52173913043478,56.52173913043478,54.91687799380107,53.75521557719054,55.580764268873175,55.5946580039704,0.9987115590745242,189,90.85297393798828,3.4348602294921875,6268.85498046875,88.26164245605469,83.06311798095703,87.39552307128906,87.4181137084961,1.0392804283161985,1.0937692007855533,0.0866950107660361,0,0
15504,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,+C7H6O4,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.014088475626937165,0.030907124092103232,0.004448596467814404,0.004511820970943873,0.0,4,0.0,-0.004563011694699526,0.0,0.0,0.02881968393921852,0.004499069880694151,0.004563011694699526,0.0,0.0,0.011661817287845253,0,0
15505,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-H2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.01972386587771203,0.015453562046051616,0.022242982339072022,0.022559104854719365,0.0,2,0.0,-0.020584801211953163,0.0,0.0,0.019022027030587196,0.02029634453356266,0.020584801211953163,0.0,0.0,0.011661817287845253,0,0
15506,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-NH3,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.011270780501549733,0.007726781023025808,0.013345789403443215,0.01353546291283162,0.0,1,0.0,-0.012129358015954494,0.0,0.0,0.006156886462122202,0.011959387920796871,0.012129358015954494,0.0,0.0,0.011661817287845253,0,0
15507,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,-H,-CH2O2,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.26204564666103125,0.33997836501313555,0.2179812269229058,0.2165674066053059,0.0,36,0.0,-0.20129777491092682,0.0,0.0,0.31257927417755127,0.2020920217037201,0.20129777491092682,0.0,0.0,0.011661817287845253,0,0
15508,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,+Cl,-H2O,0.0,187,Aspartic acid,68,0.9838192414008521,0.8569663368800663,7.246376811594203,7.246376811594203,7.9374471682164,8.777623242157318,7.455847680056942,7.358780003609457,0.8669179962225468,166,11.386396408081055,-0.04937553405761719,785.661376953125,41.447566986083984,13.836397171020508,11.572667121887207,11.435771942138672,0.9955953013391822,0.8228712573147388,0.05174595261564834,0,0
15509,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H7NO4,[M]-,-H2O,0.0,187,Aspartic acid,68,0.0,0.0,0.0,0.0,0.0253592561284869,0.02318034306907742,0.02669157880688643,0.02707092582566324,0.0,3,0.0,-0.023428654298186302,0.0,0.0,0.022466223686933517,0.023100346326828003,0.023428654298186302,0.0,0.0,0.011661817287845253,0,0
16207,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,,0.977699,42,Lyso PI 17:1,512,23901753.90625,57.971014492753625,57.971014492753625,55.072463768115945,0.12397858551704706,0.030907124092103232,0.0,0.0,57.971014492753625,1,23901.75390625,23901.75390625,1649221.0,30463.05859375,0.13029827177524567,0.0,0.0,23901753.90625,182041.6490109226,0.7987287996644756,1,1
16208,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,+C7H6O4,0.928139,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.07326007326007326,0.200896306598671,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.775450229644775,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16209,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,-H2,0.678983,42,Lyso PI 17:1,512,419496.4294433594,42.028985507246375,42.028985507246375,42.028985507246375,0.08171315863623556,0.0,0.0,0.0,42.028985507246375,1,419.4964294433594,419.4964294433594,28945.25390625,621.2821655273438,0.0,0.0,0.0,419496.4294433594,419496.4294433594,0.7987287996644756,1,1
16210,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,-H2O,0.232755,42,Lyso PI 17:1,512,113331.16912841797,23.18840579710145,23.18840579710145,23.18840579710145,0.045083122006198934,0.0,0.0,0.0,23.18840579710145,1,113.33116912841797,113.33116912841797,7819.8505859375,223.8764190673828,0.0,0.0,0.0,113331.16912841797,113331.16912841797,0.7987435232885958,1,1
16211,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,[M]-,-CH2O3,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004555808656036447,0.0,0,0.0,-0.010425967164337635,0.0,0.0,0.0,0.010180612094700336,0.010425967164337635,0.0,0.0,0.011661817287845253,0,0
16212,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,+Cl,-CH2O2,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004555808656036447,0.0,0,0.0,-0.008065516129136086,0.0,0.0,0.0,0.007875709794461727,0.008065516129136086,0.0,0.0,0.011661817287845253,0,0
16213,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,+Cl,,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.005635390250774867,0.007726781023025808,0.004448596467814404,0.004555808656036447,0.0,1,0.0,-0.01121735479682684,0.0,0.0,0.017905838787555695,0.010953376069664955,0.01121735479682684,0.0,0.0,0.011661817287845253,0,0
16214,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,+Cl,-HPO3,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004555808656036447,0.0,0,0.0,-0.008960546925663948,0.0,0.0,0.0,0.008749677799642086,0.008960546925663948,0.0,0.0,0.011661817287845253,0,0
16215,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,[M]-,-H3PO4,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004555808656036447,0.0,0,0.0,-0.01009384635835886,0.0,0.0,0.0,0.00985630787909031,0.01009384635835886,0.0,0.0,0.011661817287845253,0,0
16216,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,-CH2O2,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.02817695125387433,0.07726781023025807,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.20993992686271667,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16217,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C26H49O12P,-H,-CO2,0.0,42,Lyso PI 17:1,512,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.004555808656036447,0.0,0,0.0,-0.008960546925663948,0.0,0.0,0.0,0.008749677799642086,0.008960546925663948,0.0,0.0,0.011661817287845253,0,0
16763,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,-H,+C7H6O4,0.916885,2,PG 16:0-18:1,510,1813198.1201171875,55.072463768115945,55.072463768115945,55.072463768115945,0.10707241476472246,0.0,0.0,0.0,55.072463768115945,1,1813.1981201171875,1813.1981201171875,125110.671875,2366.734619140625,0.0,0.0,0.0,1813198.1201171875,1813198.1201171875,0.7987287996644756,1,1
16764,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,-H,,0.915206,2,PG 16:0-18:1,510,1316646.484375,53.62318840579711,53.62318840579711,53.62318840579711,0.10425471963933501,0.0,0.0,0.0,53.62318840579711,1,1316.646484375,1316.646484375,90848.609375,1798.145263671875,0.0,0.0,0.0,1316646.484375,1316646.484375,0.7987287996644756,1,1
16765,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,-H,-CH2O3,0.551578,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.01972386587771203,0.05408746716118065,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2927590310573578,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16766,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,+Cl,-H3PO4,0.302122,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.01972386587771203,0.05408746716118065,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2927590310573578,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16767,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,+Cl,+C7H6O4,0.038086,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.042265426880811495,0.11590171534538712,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3.2616324424743652,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
16768,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,[M]-,+C7H6O4,0.0,2,PG 16:0-18:1,510,51040.51208496094,2.898550724637681,2.898550724637681,2.898550724637681,0.005635390250774867,0.0,0.0,0.0,2.898550724637681,1,51.04051208496094,51.04051208496094,3521.79541015625,295.47918701171875,0.0,0.0,0.0,51040.51208496094,51040.51208496094,0.7649880345250302,1,1
16769,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,+Cl,-CH2O3,0.0,2,PG 16:0-18:1,510,0.0,0.0,0.0,0.0,0.01972386587771203,0.038633905115129034,0.008897192935628809,0.009038322487346349,0.0,4,0.0,-0.029838601127266884,0.0,0.0,0.10404886305332184,0.02937268279492855,0.029838601127266884,0.0,0.0,0.011661817287845253,0,0
16770,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C40H77O10P,-H,-H2,0.0,2,PG 16:0-18:1,510,4194.018840789795,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0028176951253874333,0.0,0.0,0.0,1.4492753623188406,1,4.194018840789795,4.194018840789795,289.3872985839844,34.58475875854492,0.0,0.0,0.0,4194.018840789795,4194.018840789795,0.7004201755974625,1,1
17376,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,-H,,0.48724,170,"Fructose 1,6-bisphosphate",3,268940.9126790155,49.05712695713793,49.275362318840585,49.275362318840585,0.39165962242885316,0.803585226394684,0.004448596467814404,0.004552490212146044,49.05205332618745,12,2310.900390625,2310.892578125,159452.125,3033.5634765625,8.070813179016113,0.007592595182359219,0.00776991480961442,263503.174294415,286.29260110138966,0.8644131101400484,1,2
17377,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,-H,+C7H6O4,0.209193,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.15497323189630882,0.4249729562664194,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,1.354227900505066,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
17378,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,-CH2O2,0.0844219,170,"Fructose 1,6-bisphosphate",3,1.1168463679030087,0.9145846530913154,33.33333333333333,33.33333333333333,35.51141166525782,35.63591407819502,35.44641665554518,35.495766184102706,0.9133479528881103,189,550.217041015625,58.308258056640625,37964.9765625,863.086669921875,511.24560546875,492.6513977050781,491.9087829589844,1.1185324221565691,1.0762262969181848,0.06719321250260267,0,0
17379,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,-H,-H3PO4,0.0392027,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.3324880247957171,0.6335960438881162,0.16014947284131856,0.1547846672129655,0.0,28,0.0,-0.15466324985027313,0.0,0.0,1.4694768190383911,0.15968340635299683,0.15466324985027313,0.0,0.0,0.011661817287845253,0,0
17380,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,-H2O,0.0219886,170,"Fructose 1,6-bisphosphate",3,0.630051021790467,0.6378020861737608,28.985507246376812,28.985507246376812,43.310791772330234,41.41554628341832,44.445927309933715,44.5233542747883,0.6367173005621323,189,89.04287719726562,-52.71009826660156,6143.95849609375,147.63482666015625,132.61643981933594,141.32545471191406,141.7529754638672,0.6281508289689024,0.6714266036093615,0.05230741855699352,0,0
17381,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,+C7H6O4,0.0213382,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.16060862214708369,0.34770514603616137,0.05338315761377286,0.054629882545752524,0.0,19,0.0,-0.11978715658187866,0.0,0.0,0.9900145530700684,0.11705345660448074,0.11978715658187866,0.0,0.0,0.011661817287845253,0,0
17382,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,-H2,0.00227202,170,"Fructose 1,6-bisphosphate",3,1.265402536625174,0.5925582653297662,1.4492753623188406,1.4492753623188406,1.3045928430543816,1.0585690001545356,1.4457938520396814,1.4613493580988801,0.5888133505104067,90,4.4582977294921875,0.8958272933959961,307.62255859375,36.764060974121094,2.5819618701934814,3.5222249031066895,3.5624704360961914,1.2511111876590413,1.7260408606644397,0.4011452062578842,0,1
17383,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,-CH2O3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.0169061707523246,0.007726781023025808,0.022242982339072022,0.02276245106073022,0.0,1,0.0,-0.022832531481981277,0.0,0.0,0.007560705300420523,0.022311463952064514,0.022832531481981277,0.0,0.0,0.011661817287845253,0,0
17384,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H14O12P2,+Cl,-HPO3,0.0,170,"Fructose 1,6-bisphosphate",3,0.0,0.0,0.0,0.0,0.014088475626937165,0.007726781023025808,0.017794385871257618,0.018209960848584176,0.0,1,0.0,-0.019009916111826897,0.0,0.0,0.007059051655232906,0.018576085567474365,0.019009916111826897,0.0,0.0,0.011661817287845253,0,0
