,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
3226,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+K,,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.028803351662738935,0.023126734505087884,0.03181040995665831,0.03247675881946982,0.0,3,0.0,-0.025465868413448334,0.0,0.0,0.017998024821281433,0.024943366646766663,0.025465868413448334,0.0,0.0,0.011661817287845253,0,0
3227,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+Na,,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.0040595948524337275,0.0,0,0.0,-0.0031212419271469116,0.0,0.0,0.0,0.003057201160117984,0.0031212419271469116,0.0,0.0,0.011661817287845253,0,0
3228,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+K,-CO2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.031421838177533384,0.03083564600678384,0.03181040995665831,0.03247675881946982,0.0,4,0.0,-0.02391943894326687,0.0,0.0,0.024611059576272964,0.023428665474057198,0.02391943894326687,0.0,0.0,0.011661817287845253,0,0
3229,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,[M]+,-CO2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.01623837940973491,0.0,2,0.0,-0.011695915833115578,0.0,0.0,0.011584511958062649,0.011455942876636982,0.011695915833115578,0.0,0.0,0.011661817287845253,0,0
3230,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+H,-CO2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.020297974262168637,0.0,3,0.0,-0.015699144452810287,0.0,0.0,0.01740080490708351,0.018742822110652924,0.015699144452810287,0.0,0.0,0.011661817287845253,0,0
3231,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+K,-H2O,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.02841716396703609,0.0,4,0.0,-0.022530151531100273,0.0,0.0,0.02465522661805153,0.022067883983254433,0.022530151531100273,0.0,0.0,0.011661817287845253,0,0
3232,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+Na,-CH2O2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.02841716396703609,0.0,4,0.0,-0.02376363053917885,0.0,0.0,0.023168807849287987,0.023276055231690407,0.02376363053917885,0.0,0.0,0.011661817287845253,0,0
3233,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+Na,-CO2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.10473946059177797,0.10021584952204748,0.10736013360372182,0.10554946616327691,0.0,13,0.0,-0.08356448262929916,0.0,0.0,0.08425714075565338,0.08470349758863449,0.08356448262929916,0.0,0.0,0.011661817287845253,0,0
3234,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+Na,-CH2O3,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.06808064938465568,0.05396238051187173,0.0755497236470635,0.07713230219624082,0.0,7,0.0,-0.061453793197870255,0.0,0.0,0.0432032011449337,0.06019290164113045,0.061453793197870255,0.0,0.0,0.011661817287845253,0,0
3235,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,[M]+,-H2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020297974262168637,0.0,2,0.0,-0.014806683175265789,0.0,0.0,0.011804635636508465,0.01450288388878107,0.014806683175265789,0.0,0.0,0.011661817287845253,0,0
3236,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+K,-CH2O2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.01623837940973491,0.0,0,0.0,-0.012400779873132706,0.0,0.0,0.0,0.012146344408392906,0.012400779873132706,0.0,0.0,0.011661817287845253,0,0
3237,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,[M]+,-CH2O2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.02841716396703609,0.0,3,0.0,-0.02053162083029747,0.0,0.0,0.01765504851937294,0.0201103575527668,0.02053162083029747,0.0,0.0,0.011661817287845253,0,0
3238,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+H,-CH2O2,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.040595948524337275,0.0,2,0.0,-0.0316004753112793,0.0,0.0,0.012845010496675968,0.030952107161283493,0.0316004753112793,0.0,0.0,0.011661817287845253,0,0
3239,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O6,+H,-CH2O3,0.0,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.03927729772191674,0.03083564600678384,0.043739313690405186,0.044655543376770995,0.0,4,0.0,-0.03247638791799545,0.0,0.0,0.024904264137148857,0.03181004524230957,0.03247638791799545,0.0,0.0,0.011661817287845253,0,0
3870,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008125457056959454,0.0,2,0.0,-0.0061828093603253365,0.0,0.0,0.01126800011843443,0.006051281001418829,0.0061828093603253365,0.0,0.0,0.011661817287845253,0,0
3871,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,-H2O,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.016250914113918907,0.0,2,0.0,-0.012694665230810642,0.0,0.0,0.012282499112188816,0.01527488324791193,0.012694665230810642,0.0,0.0,0.011661817287845253,0,0
3872,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020313642642398634,0.0,2,0.0,-0.014818113297224045,0.0,0.0,0.011804635636508465,0.01450288388878107,0.014818113297224045,0.0,0.0,0.011661817287845253,0,0
3873,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,+C18H18N2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.05760670332547787,0.023126734505087884,0.0755497236470635,0.0771918420411148,0.0,3,0.0,-0.14351598918437958,0.0,0.0,0.04336218535900116,0.1404629349708557,0.14351598918437958,0.0,0.0,0.011661817287845253,0,0
3874,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,+C18H18N2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.4006284367635507,0.37773666358310204,0.4135353294365581,0.41033558137645243,0.0,40,0.0,-0.8196128606796265,0.0,0.0,0.7619190216064453,0.8238065838813782,0.8196128606796265,0.0,0.0,0.011661817287845253,0,0
3875,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,+C18H18N2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.3587326525268395,0.37773666358310204,0.3499145095232415,0.35345738197773624,0.0,42,0.0,-0.6635119318962097,0.0,0.0,0.7642280459403992,0.657222330570221,0.6635119318962097,0.0,0.0,0.011661817287845253,0,0
3876,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,+C18H18N2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02094789211835559,0.023126734505087884,0.019881506222911446,0.020313642642398634,0.0,3,0.0,-0.03710493445396423,0.0,0.0,0.03859797120094299,0.036315593868494034,0.03710493445396423,0.0,0.0,0.011661817287845253,0,0
3877,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.016250914113918907,0.0,3,0.0,-0.01160295307636261,0.0,0.0,0.01781528815627098,0.017442146316170692,0.01160295307636261,0.0,0.0,0.011661817287845253,0,0
3878,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,-H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020313642642398634,0.0,0,0.0,-0.014555267989635468,0.0,0.0,0.0,0.01424563117325306,0.014555267989635468,0.0,0.0,0.011661817287845253,0,0
3879,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02618486514794449,0.0,0.03976301244582289,0.04062728528479727,0.0,0,0.0,-0.03053620643913746,0.0,0.0,0.0,0.029886605218052864,0.03053620643913746,0.0,0.0,0.011661817287845253,0,0
3880,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,-CO2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.02437637117087836,0.0,3,0.0,-0.01783365197479725,0.0,0.0,0.01765504851937294,0.0201103575527668,0.01783365197479725,0.0,0.0,0.011661817287845253,0,0
3881,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,-CH2O2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.020313642642398634,0.0,3,0.0,-0.01592601276934147,0.0,0.0,0.017387472093105316,0.018298640847206116,0.01592601276934147,0.0,0.0,0.011661817287845253,0,0
3882,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,-CH2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020313642642398634,0.0,1,0.0,-0.015232571400702,0.0,0.0,0.005763966590166092,0.01490852516144514,0.015232571400702,0.0,0.0,0.011661817287845253,0,0
3883,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,-H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004062728528479727,0.0,0,0.0,-0.003172885160893202,0.0,0.0,0.0,0.0031053877901285887,0.003172885160893202,0.0,0.0,0.011661817287845253,0,0
3884,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,+H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008125457056959454,0.0,1,0.0,-0.006047782022505999,0.0,0.0,0.006239340640604496,0.0059191263280808926,0.006047782022505999,0.0,0.0,0.011661817287845253,0,0
3885,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,+H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.028803351662738935,0.023126734505087884,0.03181040995665831,0.032501828227837815,0.0,3,0.0,-0.025485524907708168,0.0,0.0,0.017998024821281433,0.024943366646766663,0.025485524907708168,0.0,0.0,0.011661817287845253,0,0
3886,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,-H2O,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.016250914113918907,0.0,1,0.0,-0.012482263147830963,0.0,0.0,0.006017074454575777,0.012216725386679173,0.012482263147830963,0.0,0.0,0.011661817287845253,0,0
3887,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,-H2O,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.03404032469232784,0.0385445575084798,0.03181040995665831,0.032501828227837815,0.0,5,0.0,-0.02530526928603649,0.0,0.0,0.030622629448771477,0.024766944348812103,0.02530526928603649,0.0,0.0,0.011661817287845253,0,0
3888,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,-H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.02437637117087836,0.0,2,0.0,-0.020048536360263824,0.0,0.0,0.011616409756243229,0.019622039049863815,0.020048536360263824,0.0,0.0,0.011661817287845253,0,0
3889,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,-CO2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016250914113918907,0.0,0,0.0,-0.012410352006554604,0.0,0.0,0.0,0.012146344408392906,0.012410352006554604,0.0,0.0,0.011661817287845253,0,0
3890,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,-CH2O2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.02437637117087836,0.0,2,0.0,-0.01890147291123867,0.0,0.0,0.012214712798595428,0.021571803838014603,0.01890147291123867,0.0,0.0,0.011661817287845253,0,0
3891,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,[M]+,-CH2O2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02618486514794449,0.03083564600678384,0.02385780746749374,0.020313642642398634,0.0,4,0.0,-0.016018103808164597,0.0,0.0,0.02434680424630642,0.01885095424950123,0.016018103808164597,0.0,0.0,0.011661817287845253,0,0
3892,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,-CH2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.013092432573972246,0.023126734505087884,0.007952602489164578,0.008125457056959454,0.0,3,0.0,-0.006348383612930775,0.0,0.0,0.01630600355565548,0.0062133329920470715,0.006348383612930775,0.0,0.0,0.011661817287845253,0,0
3893,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+K,-CH2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.028439099699358088,0.0,3,0.0,-0.021916037425398827,0.0,0.0,0.018341796472668648,0.02144981361925602,0.021916037425398827,0.0,0.0,0.011661817287845253,0,0
3894,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,-H2O,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.013092432573972246,0.03083564600678384,0.003976301244582289,0.004062728528479727,0.0,4,0.0,-0.0029880867805331945,0.0,0.0,0.02664530836045742,0.0029245205223560333,0.0029880867805331945,0.0,0.0,0.011661817287845253,0,0
3895,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,-CH2O2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008125457056959454,0.0,1,0.0,-0.006280721165239811,0.0,0.0,0.005086125340312719,0.006147110369056463,0.006280721165239811,0.0,0.0,0.011661817287845253,0,0
3896,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,-CH2O3,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.028439099699358088,0.0,3,0.0,-0.021233506500720978,0.0,0.0,0.016882911324501038,0.020781802013516426,0.021233506500720978,0.0,0.0,0.011661817287845253,0,0
3897,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,-H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008125457056959454,0.0,1,0.0,-0.006302007008343935,0.0,0.0,0.006197680719196796,0.006167943123728037,0.006302007008343935,0.0,0.0,0.011661817287845253,0,0
3898,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,+H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.036658811207122284,0.03083564600678384,0.03976301244582289,0.03656455675631754,0.0,4,0.0,-0.028789713978767395,0.0,0.0,0.024735402315855026,0.031047586351633072,0.028789713978767395,0.0,0.0,0.011661817287845253,0,0
3899,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,+H2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004062728528479727,0.0,0,0.0,-0.003123651258647442,0.0,0.0,0.0,0.003057201160117984,0.003123651258647442,0.0,0.0,0.011661817287845253,0,0
3900,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+Na,-CO2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.028439099699358088,0.0,4,0.0,-0.023781973868608475,0.0,0.0,0.023168807849287987,0.023276055231690407,0.023781973868608475,0.0,0.0,0.011661817287845253,0,0
3901,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H6O6,+H,-CO2,0.0,114,cis-Aconitic acid,24,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.04062728528479727,0.0,2,0.0,-0.031624868512153625,0.0,0.0,0.012845010496675968,0.030952107161283493,0.031624868512153625,0.0,0.0,0.011661817287845253,0,0
4527,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,[M]+,+C18H18N2O3,0.159129,68,Citric acid,22,0.8247755823519126,0.9919856328432144,94.20289855072464,94.20289855072464,94.51688923802043,95.59050262102991,93.96397471072409,93.9423467316281,0.9922116083459191,189,448.24737548828125,-97.4071044921875,30929.068359375,200.94532775878906,582.5526733398438,543.4769897460938,545.6544799804688,0.8214842367281382,0.7694524916793163,0.07074825899539637,0,0
4528,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+Na,+C18H18N2O3,0.00714671,68,Citric acid,22,0.7145635362536438,0.7847756519211522,11.594202898550725,11.594202898550725,14.477611940298507,15.857230958988591,13.773907511233052,13.816483962647178,0.7825205310369231,189,24.815717697143555,-10.103494644165039,1712.2845458984375,69.9286117553711,42.05159378051758,34.72749710083008,34.919212341308594,0.7106405154297414,0.5901114643882052,0.05237110461563869,0,0
4529,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+H,+C18H18N2O3,0.000594449,68,Citric acid,22,0.793673726208174,0.9197478702612958,23.18840579710145,23.18840579710145,24.44357161560618,24.899784150477952,24.21169827826156,24.30775477060495,0.9162569341803037,189,54.00746536254883,-14.361125946044922,3726.51513671875,102.11605072021484,72.03541564941406,68.04644012451172,68.36859130859375,0.7899340090944836,0.7497244952523969,0.05230741855699352,0,0
4530,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,[M]+,-H2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004060089321965083,0.0,0,0.0,-0.0038563967682421207,0.0,0.0,0.0,0.0037768124602735043,0.0038563967682421207,0.0,0.0,0.011661817287845253,0,0
4531,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,-H2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.016240357287860333,0.0,1,0.0,-0.012778481468558311,0.0,0.0,0.005278993863612413,0.012514771893620491,0.012778481468558311,0.0,0.0,0.011661817287845253,0,0
4532,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+Na,-H2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.013092432573972246,0.01541782300339192,0.01192890373374687,0.01218026796589525,0.0,2,0.0,-0.00938450824469328,0.0,0.0,0.01287197507917881,0.00919083971530199,0.00938450824469328,0.0,0.0,0.011661817287845253,0,0
4533,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,+H2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.01218026796589525,0.0,1,0.0,-0.010534066706895828,0.0,0.0,0.007727691438049078,0.010316675528883934,0.010534066706895828,0.0,0.0,0.011661817287845253,0,0
4534,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,[M]+,-H2O,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020300446609825416,0.0,2,0.0,-0.01480848714709282,0.0,0.0,0.011804635636508465,0.01450288388878107,0.01480848714709282,0.0,0.0,0.011661817287845253,0,0
4535,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,-CH2O3,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016240357287860333,0.0,0,0.0,-0.012402290478348732,0.0,0.0,0.0,0.012146344408392906,0.012402290478348732,0.0,0.0,0.011661817287845253,0,0
4536,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+Na,-H2O,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.010473946059177794,0.01541782300339192,0.007952602489164578,0.008120178643930167,0.0,2,0.0,-0.006178793031722307,0.0,0.0,0.01126800011843443,0.006051281001418829,0.006178793031722307,0.0,0.0,0.011661817287845253,0,0
4537,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+H,-H2O,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.02618486514794449,0.0,0.03976301244582289,0.04060089321965083,0.0,0,0.0,-0.03051636926829815,0.0,0.0,0.0,0.029886605218052864,0.03051636926829815,0.0,0.0,0.011661817287845253,0,0
4538,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,+C18H18N2O3,0.0,68,Citric acid,22,0.16503353112342883,0.1569342648922343,1.4492753623188406,1.4492753623188406,6.588112071222834,3.4227567067530065,8.23491987752992,8.33130328867235,0.15531328448815665,166,2.8952033519744873,-14.855387687683105,199.76902770996094,23.874460220336914,7.50731086730957,17.54212188720703,17.750591278076172,0.16309542658016035,0.3855998243999075,0.05270122761533951,0,0
4539,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+H,-CO2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.10212097407698349,0.10792476102374346,0.09940753111455725,0.097442143727162,0.0,13,0.0,-0.07619623839855194,0.0,0.0,0.08632929623126984,0.07795248925685883,0.07619623839855194,0.0,0.0,0.011661817287845253,0,0
4540,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,[M]+,-CH2O3,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.02842062525375558,0.0,3,0.0,-0.020534120500087738,0.0,0.0,0.01765504851937294,0.0201103575527668,0.020534120500087738,0.0,0.0,0.011661817287845253,0,0
4541,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,-CH2O2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.01218026796589525,0.0,1,0.0,-0.008559766225516796,0.0,0.0,0.007689016405493021,0.00838311854749918,0.008559766225516796,0.0,0.0,0.011661817287845253,0,0
4542,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+Na,-CH2O3,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.02842062525375558,0.0,4,0.0,-0.023766525089740753,0.0,0.0,0.023168807849287987,0.023276055231690407,0.023766525089740753,0.0,0.0,0.011661817287845253,0,0
4543,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+H,,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016240357287860333,0.0,0,0.0,-0.012881724163889885,0.0,0.0,0.0,0.012615883722901344,0.012881724163889885,0.0,0.0,0.011661817287845253,0,0
4544,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,[M]+,,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008120178643930167,0.0,1,0.0,-0.005984451621770859,0.0,0.0,0.005522910039871931,0.005860950797796249,0.005984451621770859,0.0,0.0,0.011661817287845253,0,0
4545,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+K,,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.007855459544383346,0.0,0.01192890373374687,0.01218026796589525,0.0,0,0.0,-0.010121665894985199,0.0,0.0,0.0,0.009912785142660141,0.010121665894985199,0.0,0.0,0.011661817287845253,0,0
4546,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C6H8O7,+Na,+H2,0.0,68,Citric acid,22,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.0243605359317905,0.0,2,0.0,-0.018576791509985924,0.0,0.0,0.013226942159235477,0.018193421885371208,0.018576791509985924,0.0,0.0,0.011661817287845253,0,0
