,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
19447,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,,0.77732,113,Succinic acid,34.76132966328987,2.306471727232244,100.0,89.85507246376811,35.80769230769231,23.674067221708295,42.356265251080956,41.73342087984241,2.3400888096738015,20,1428.551513671875,1388.3309326171875,98570.0546875,3083.709228515625,23.506752014160156,41.09499740600586,40.220550537109375,35.51706720887995,60.769379939492765,0.9069205142007922,1,2
19448,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,-H2,0.55918,113,Succinic acid,1.1844888691840498,0.9904348559801125,100.0,100.0,99.88186813186813,99.73018809744065,99.96575195855986,99.96498139636681,0.990442414953968,189,2520.62646484375,400.748046875,173923.234375,397.21661376953125,2153.643798828125,2128.02783203125,2119.87841796875,1.1890423782966826,1.1704002750199627,0.127275217839279,0,0
19449,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,+C8H8O3,0.113573,113,Succinic acid,51.62828548500409,13.316838597681425,26.08695652173913,26.08695652173913,0.9340659340659341,0.7554733271662041,0.9589451603236441,0.9323703217334209,13.499977839826263,72,39.25568389892578,38.51933670043945,2708.64208984375,100.0969467163086,0.638062596321106,0.7593522667884827,0.7363466024398804,53.23911952537477,61.42697777167546,0.9560729271166263,1,2
19450,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,+C8H8O3,0.0703186,113,Succinic acid,0.0,0.0,0.0,0.0,0.8324175824175825,1.934936786925686,0.22261226936084594,0.21448894725322828,0.0,49,0.0,-0.16339115798473358,0.0,0.0,3.2248551845550537,0.16958513855934143,0.16339115798473358,0.0,0.0,0.011661817287845253,0,0
19451,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,,0.0388295,113,Succinic acid,0.0,0.0,0.0,0.0,0.7609890109890111,2.0659882824545175,0.03852904662014641,0.03939592908732764,0.0,18,0.0,-0.047374896705150604,0.0,0.0,7.03819465637207,0.04633244499564171,0.047374896705150604,0.0,0.0,0.011661817287845253,0,0
19452,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,-H2O,0.0181347,113,Succinic acid,1.1125185784121439,1.0013035507075223,100.0,100.0,98.75824175824177,98.55072463768117,98.86981463247571,98.84438608010505,1.001558564542328,189,275.84759521484375,28.379302978515625,19033.484375,78.98591613769531,247.9443359375,247.94775390625,247.46829223632812,1.114674037825327,1.1125339146705189,0.10785027126078715,0,0
19453,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,-H2O,0.00712831,113,Succinic acid,1.1356308378991977,1.0273748174198505,100.0,100.0,95.95054945054945,95.23589269195189,96.33545956590608,96.28802801488291,1.0278757010544217,189,213.2560272216797,25.88916015625,14714.666015625,66.1479721069336,183.9296112060547,187.785400390625,187.3668670654297,1.138167555417652,1.159437386867443,0.11243884677509618,0,0
19454,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.038461538461538464,0.023126734505087884,0.047091056980178944,0.048150579995622673,0.0,3,0.0,-0.034653812646865845,0.0,0.0,0.015726447105407715,0.03389127552509308,0.034653812646865845,0.0,0.0,0.011661817287845253,0,0
19455,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,-CO2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.04625346901017577,0.01712402072006507,0.017509301816590064,0.0,6,0.0,-0.011280053295195103,0.0,0.0,0.03011346235871315,0.011031842790544033,0.011280053295195103,0.0,0.0,0.011661817287845253,0,0
19456,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,-CO2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.026263952724885097,0.0,5,0.0,-0.016760027036070824,0.0,0.0,0.024453863501548767,0.01639123260974884,0.016760027036070824,0.0,0.0,0.011661817287845253,0,0
19457,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,-CO2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.057692307692307696,0.05396238051187173,0.059934072520227755,0.06128255635806522,0.0,7,0.0,-0.04878906533122063,0.0,0.0,0.04193786531686783,0.04771549254655838,0.04878906533122063,0.0,0.0,0.011661817287845253,0,0
19458,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,-CH2O2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.08516483516483517,0.0770891150169596,0.08990110878034162,0.09192383453709783,0.0,10,0.0,-0.058631084859371185,0.0,0.0,0.049693044275045395,0.057340946048498154,0.058631084859371185,0.0,0.0,0.011661817287845253,0,0
19459,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,-H2O,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.3434065934065934,0.9327782917052113,0.01712402072006507,0.013131976362442548,0.0,18,0.0,-0.008238773792982101,0.0,0.0,1.3440505266189575,0.010849682614207268,0.008238773792982101,0.0,0.0,0.011661817287845253,0,0
19460,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,-H,+H2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.0631868131868132,0.04625346901017577,0.07277708806027655,0.07441453272050777,0.0,6,0.0,-0.05205010622739792,0.0,0.0,0.0312676727771759,0.0509047769010067,0.05205010622739792,0.0,0.0,0.011661817287845253,0,0
19461,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,-H2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.3076923076923077,0.8248535306814677,0.02140502590008134,0.02188662727073758,0.0,26,0.0,-0.01617388054728508,0.0,0.0,1.2125520706176758,0.01581798493862152,0.01617388054728508,0.0,0.0,0.011661817287845253,0,0
19462,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,-H2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.10439560439560441,0.14646931853222325,0.08133909842030909,0.07879185817465528,0.0,16,0.0,-0.05650343373417854,0.0,0.0,0.10724740475416183,0.05797545984387398,0.05650343373417854,0.0,0.0,0.011661817287845253,0,0
19463,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,+H2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.029967036260113877,0.03064127817903261,0.0,0,0.0,-0.021127164363861084,0.0,0.0,0.0,0.020662276074290276,0.021127164363861084,0.0,0.0,0.011661817287845253,0,0
19464,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,+H2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.057692307692307696,0.0770891150169596,0.047091056980178944,0.048150579995622673,0.0,10,0.0,-0.03349047899246216,0.0,0.0,0.05275743827223778,0.03275354206562042,0.03349047899246216,0.0,0.0,0.011661817287845253,0,0
19465,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,+C8H8O3,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.026263952724885097,0.0,2,0.0,-0.018961919471621513,0.0,0.0,0.07581306248903275,0.018544673919677734,0.018961919471621513,0.0,0.0,0.011661817287845253,0,0
19466,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,-CH2O2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.04395604395604395,0.03083564600678384,0.051372062160195214,0.048150579995622673,0.0,4,0.0,-0.032244015485048294,0.0,0.0,0.020841162651777267,0.03453461453318596,0.032244015485048294,0.0,0.0,0.011661817287845253,0,0
19467,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,[M]-,-CH2O2,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008754650908295032,0.0,3,0.0,-0.006019743625074625,0.0,0.0,0.015062876045703888,0.005887283012270927,0.006019743625074625,0.0,0.0,0.011661817287845253,0,0
19468,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O4,+Cl,-CH2O3,0.0,113,Succinic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03064127817903261,0.0,2,0.0,-0.02021663635969162,0.0,0.0,0.009607654064893723,0.01977178268134594,0.02021663635969162,0.0,0.0,0.011661817287845253,0,0
20085,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,+H2,0.550385,63,Glycerol 3-phosphate,0.7889556047134869,0.9901829500661069,100.0,100.0,99.87912087912088,99.67622571692877,99.99143798963996,99.99125530147349,0.9901847412578996,189,977.2454833984375,-262.876953125,67429.9375,268.8642883300781,1130.189453125,1238.6561279296875,1240.1224365234375,0.7880227521044582,0.8646732775846173,0.05240545785658748,0,0
20086,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,,0.516436,63,Glycerol 3-phosphate,252.42873261591376,1.4129814762054256,1.4492753623188406,1.4492753623188406,0.3791208791208791,1.0098674067221707,0.025686031080097607,0.026234095579554896,1.4122268676917986,8,8.23367691040039,8.201384544372559,568.1237182617188,67.89662170410156,3.0219345092773438,0.03161782771348953,0.03229245916008949,247.31356944250007,2.7237364505024346,0.8286399431636917,1,2
20087,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,+C8H8O3,0.350233,63,Glycerol 3-phosphate,0.8113452061874127,0.9901409782045212,100.0,100.0,99.86538461538461,99.6299722479186,99.99571899481998,99.99562765073674,0.9901418737236842,189,1729.7052001953125,-407.2274169921875,119349.65625,331.5096130371094,2041.6536865234375,2131.89697265625,2136.9326171875,0.8094332862205815,0.847207518300111,0.052502270926431574,0,0
20088,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-H2O,0.256385,63,Glycerol 3-phosphate,39.71572695233283,1.4012841255186803,1.4492753623188406,1.4492753623188406,1.0054945054945055,2.7520814061054577,0.03424804144013014,0.03497879410607319,1.4002947408894513,18,1.775684118270874,1.731041669845581,122.52220153808594,14.642667770385742,9.923680305480957,0.04370984807610512,0.04464248940348625,38.90419084229977,0.17891600168624508,0.44031753630790854,0,1
20089,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,+C8H8O3,0.192438,63,Glycerol 3-phosphate,0.7925311753786549,0.9901829500661069,100.0,100.0,99.77747252747253,99.39099599136601,99.99143798963996,99.99125530147349,0.9901847412578996,189,512.8688354492188,-136.2061767578125,35387.94921875,117.69213104248047,651.980712890625,647.1266479492188,649.0750122070312,0.7901521945100516,0.7866307065199182,0.052502270926431574,0,0
20090,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,+C8H8O3,0.143673,63,Glycerol 3-phosphate,0.9338261883297149,0.9941019483274668,100.0,100.0,99.10164835164835,98.21153253160654,99.59330450789845,99.61086091556993,0.9939284793906837,189,365.0768737792969,-24.274749755859375,25190.3046875,124.57424926757812,332.7049865722656,390.94635009765625,389.35162353515625,0.9376509922151137,1.0972957761912714,0.08587653370064759,0,0
20091,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-H2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.2527472527472528,0.6783842121492445,0.01712402072006507,0.017489397053036596,0.0,24,0.0,-0.012932182289659977,0.0,0.0,1.2991150617599487,0.012662012130022049,0.012932182289659977,0.0,0.0,0.011661817287845253,0,0
20092,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-H2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008744698526518298,0.0,1,0.0,-0.005427772179245949,0.0,0.0,0.0063549005426466465,0.005314378533512354,0.005427772179245949,0.0,0.0,0.011661817287845253,0,0
20093,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-H3PO4,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.057692307692307696,0.05396238051187173,0.059934072520227755,0.06121288968562808,0.0,7,0.0,-0.04873359948396683,0.0,0.0,0.04193786531686783,0.04771549254655838,0.04873359948396683,0.0,0.0,0.011661817287845253,0,0
20094,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-H3PO4,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.027472527472527472,0.04625346901017577,0.01712402072006507,0.017489397053036596,0.0,6,0.0,-0.011267229914665222,0.0,0.0,0.03011346235871315,0.011031842790544033,0.011267229914665222,0.0,0.0,0.011661817287845253,0,0
20095,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-H2O,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.03296703296703297,0.04625346901017577,0.025686031080097607,0.026234095579554896,0.0,6,0.0,-0.018569260835647583,0.0,0.0,0.033878084272146225,0.018181325867772102,0.018569260835647583,0.0,0.0,0.011661817287845253,0,0
20096,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-HPO3,0.0,63,Glycerol 3-phosphate,4.648429597478235,1.083004036866368,1.4492753623188406,1.4492753623188406,0.3434065934065934,0.3469010175763182,0.33819940922128516,0.3366708932709545,1.0842424785448366,40,1.155091404914856,0.9084881544113159,79.70130920410156,9.525128364562988,0.2574993968009949,0.24749067425727844,0.24660328030586243,4.6650892649240365,4.468449130672828,0.8691047789264661,1,2
20097,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-H3PO4,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.021861746316295744,0.0,5,0.0,-0.013927656225860119,0.0,0.0,0.024453863501548767,0.01639123260974884,0.013927656225860119,0.0,0.0,0.011661817287845253,0,0
20098,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-H2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026234095579554896,0.0,2,0.0,-0.018404953181743622,0.0,0.0,0.010832253843545914,0.018020451068878174,0.018404953181743622,0.0,0.0,0.011661817287845253,0,0
20099,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-H2O,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021861746316295744,0.0,1,0.0,-0.014868487603962421,0.0,0.0,0.0054810531437397,0.014557866379618645,0.014868487603962421,0.0,0.0,0.011661817287845253,0,0
20100,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-CH2O3,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.04625346901017577,0.008562010360032535,0.008744698526518298,0.0,5,0.0,-0.0070160445757210255,0.0,0.0,0.0330478809773922,0.006869470234960318,0.0070160445757210255,0.0,0.0,0.011661817287845253,0,0
20101,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-CH2O2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.03296703296703297,0.04625346901017577,0.025686031080097607,0.026234095579554896,0.0,6,0.0,-0.01750302128493786,0.0,0.0,0.03111898899078369,0.01713735982775688,0.01750302128493786,0.0,0.0,0.011661817287845253,0,0
20102,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-CH2O3,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008744698526518298,0.0,5,0.0,-0.005553399212658405,0.0,0.0,0.024913230910897255,0.005437381565570831,0.005553399212658405,0.0,0.0,0.011661817287845253,0,0
20103,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-CO2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008744698526518298,0.0,0,0.0,-0.006366058252751827,0.0,0.0,0.0,0.006233062595129013,0.006366058252751827,0.0,0.0,0.011661817287845253,0,0
20104,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-HPO3,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008744698526518298,0.0,0,0.0,-0.006562369409948587,0.0,0.0,0.0,0.006425273139029741,0.006562369409948587,0.0,0.0,0.011661817287845253,0,0
20105,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-HPO3,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021861746316295744,0.0,3,0.0,-0.015215045772492886,0.0,0.0,0.014400631189346313,0.014897183515131474,0.015215045772492886,0.0,0.0,0.011661817287845253,0,0
20106,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,-CH2O2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.017489397053036596,0.0,2,0.0,-0.011888086795806885,0.0,0.0,0.011291254311800003,0.014577432535588741,0.011888086795806885,0.0,0.0,0.011661817287845253,0,0
20107,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-CH2O3,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.021861746316295744,0.0,1,0.0,-0.015302149578928947,0.0,0.0,0.004858081694692373,0.014982467517256737,0.015302149578928947,0.0,0.0,0.011661817287845253,0,0
20108,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,+Cl,,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.7884615384615384,0.7092198581560284,0.8347960101031723,0.8220016614927199,0.0,68,0.0,-0.6512812376022339,0.0,0.0,0.5549898743629456,0.6604220867156982,0.6512812376022339,0.0,0.0,0.011661817287845253,0,0
20109,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.13186813186813187,0.22355843354918284,0.08133909842030909,0.07870228673866468,0.0,16,0.0,-0.05460109934210777,0.0,0.0,0.3736869692802429,0.056891992688179016,0.05460109934210777,0.0,0.0,0.011661817287845253,0,0
20110,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-CO2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021861746316295744,0.0,3,0.0,-0.01585165597498417,0.0,0.0,0.016204791143536568,0.015520493499934673,0.01585165597498417,0.0,0.0,0.011661817287845253,0,0
20111,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,-CO2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008744698526518298,0.0,1,0.0,-0.006562369409948587,0.0,0.0,0.0059654805809259415,0.006425273139029741,0.006562369409948587,0.0,0.0,0.011661817287845253,0,0
20112,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,-H,+H2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.05219780219780221,0.05396238051187173,0.051372062160195214,0.05246819115910979,0.0,7,0.0,-0.040557097643613815,0.0,0.0,0.03749801963567734,0.03970980644226074,0.040557097643613815,0.0,0.0,0.011661817287845253,0,0
20113,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,-CH2O2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017489397053036596,0.0,1,0.0,-0.012101744301617146,0.0,0.0,0.004938594996929169,0.011848922818899155,0.012101744301617146,0.0,0.0,0.011661817287845253,0,0
20114,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C3H9O6P,[M]-,+H2,0.0,63,Glycerol 3-phosphate,0.0,0.0,0.0,0.0,0.04120879120879121,0.06938020351526364,0.025686031080097607,0.026234095579554896,0.0,7,0.0,-0.017128579318523407,0.0,0.0,0.10656104981899261,0.0167707409709692,0.017128579318523407,0.0,0.0,0.011661817287845253,0,0
20746,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,-H,,0.975668,49,16:0-18:1 PS (POPS),545874.559797016,59.166995640250555,59.42028985507246,59.42028985507246,0.1263736263736264,0.03083564600678384,0.004281005180016268,0.0,59.42028985507246,1,3633.80712890625,3633.80712890625,250732.6875,4001.638916015625,0.025466088205575943,0.005656853783875704,0.0,3633807.12890625,137300.49944217558,0.7987287996644756,1,1
20747,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,+Cl,-H2O,0.32373,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.0989010989010989,0.27752081406105455,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.1687591075897217,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20748,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,+Cl,+C8H8O3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.008241758241758242,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.026383517310023308,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20749,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,[M]-,-CH2O2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.002747252747252747,0.0,0.004281005180016268,0.004376942268131483,0.0,0,0.0,-0.004935462027788162,0.0,0.0,0.0,0.004827282857149839,0.004935462027788162,0.0,0.0,0.011661817287845253,0,0
20750,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,-H,-H3PO4,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.013736263736263736,0.0385445575084798,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.09253248572349548,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20751,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,+Cl,-NH3,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.010989010989010988,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.028472302481532097,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
20752,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,-H,-H2,0.0,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.03571428571428571,0.09250693802035154,0.004281005180016268,0.004376942268131483,0.0,3,0.0,-0.004534064792096615,0.0,0.0,0.15925654768943787,0.004434683825820684,0.004534064792096615,0.0,0.0,0.011661817287845253,0,0
20753,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C40H76NO10P,-H,+C8H8O3,0.0,49,16:0-18:1 PS (POPS),2272.124767303467,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.002747252747252747,0.0,0.0,0.0,1.4492753623188406,1,2.272124767303467,2.272124767303467,156.776611328125,18.736419677734375,0.0,0.0,0.0,2272.124767303467,2272.124767303467,0.6965941865344429,1,1
21524,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H11O8P,-H,,0.553199,101,D-Ribulose 5-phosphate,604.6179153888895,7.0614548204309004,10.144927536231885,10.144927536231885,0.46703296703296704,0.4702436016034536,0.43666252836165936,0.4420905191280749,7.0348756903039416,35,176.5425262451172,176.24819946289062,12181.4345703125,795.1083374023438,0.6873890161514282,0.2909902334213257,0.2943251430988312,597.7903689224214,256.4575001967816,0.8992836064260559,1,2
21525,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H11O8P,-H,,0.553199,58,D-Ribose 5-phosphate,241.8471713813433,12.105351120738684,17.391304347826086,15.942028985507244,0.46703296703296704,0.43169904409497384,0.43666252836165936,0.4378667133724494,12.095213127950915,35,70.61701202392578,70.3257827758789,4872.57373046875,228.05958557128906,1.2508224248886108,0.2909902334213257,0.29122793674468994,241.65044865515912,56.411365238331946,0.944152108810791,1,2
21526,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H11O8P,-H,-H2O,0.49329,101,D-Ribulose 5-phosphate,245.6874622444405,4.238944428616277,4.3478260869565215,4.3478260869565215,0.21153846153846154,0.5242059821153253,0.025686031080097607,0.026262803116519302,4.236562090873014,16,7.593751907348633,7.563172340393066,523.9688720703125,44.0033073425293,1.894590973854065,0.029908178374171257,0.030579756945371628,240.46264575388327,4.006007631440247,0.9041443566151551,1,2
