,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
24726,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,-H2O,0.00447762,61,Mevalonic acid,1.5161897662677892,0.8295309307775774,2.898550724637681,2.898550724637681,2.831955922865014,3.4397464636314448,2.4942045161844253,2.5118566660811523,0.825361340237199,166,0.024095386266708374,0.009071972221136093,1.6625816822052002,0.1423892229795456,0.0213986374437809,0.014892064966261387,0.015023414045572281,1.5037610710288425,1.0757523232020787,0.11574870225747523,0,2
24727,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,,0.00307568,61,Mevalonic acid,1.5341518082783467,1.5867027620559953,18.84057971014493,18.84057971014493,12.462809917355372,15.289479786658422,10.874044818408175,10.88617600562094,1.5850833523948553,189,0.09452497959136963,0.03379834443330765,6.522223472595215,0.19900663197040558,0.08928727358579636,0.06061383709311485,0.06072663515806198,1.53134832879391,1.0469358065347532,0.13280406654435006,0,2
24728,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,-H2O,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.1928374655647383,0.2473525546881039,0.1631321370309951,0.1668715966976989,0.0,30,0.0,-0.0011776098981499672,0.0,0.0,0.001790079171769321,0.0011512205237522721,0.0011776098981499672,0.0,0.0,0.015956674999932197,0,2
24729,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.01756543123133673,0.0,3,0.0,-0.0001443796936655417,0.0,0.0,0.0001789807138266042,0.0001411442644894123,0.0001443796936655417,0.0,0.0,0.015956674999932197,0,2
24730,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.02195678903917091,0.0,1,0.0,-0.00018033740343526006,0.0,0.0,6.155778100946918e-05,0.00017629617650527507,0.00018033740343526006,0.0,0.0,0.015956674999932197,0,2
24731,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.40220385674931125,0.4560562727061916,0.3734867347814888,0.37765677147373966,0.0,53,0.0,-0.002709576627239585,0.0,0.0,0.003305407939478755,0.002678439486771822,0.002709576627239585,0.0,0.0,0.015956674999932197,0,2
24732,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,-CH2O2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013174073423502547,0.0,2,0.0,-0.0001078704372048378,0.0,0.0,0.00012935828999616206,0.00010545315308263525,0.0001078704372048378,0.0,0.0,0.015956674999932197,0,2
24733,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.03091906933601299,0.008585901948999742,0.008782715615668365,0.0,4,0.0,-6.973437848500907e-05,0.0,0.0,0.0002727174141909927,6.817168468842283e-05,6.973437848500907e-05,0.0,0.0,0.015956674999932197,0,2
24734,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.03305785123966942,0.03864883667001623,0.0300506568214991,0.030739504654839277,0.0,5,0.0,-0.0002481875417288393,0.0,0.0,0.0003409443888813257,0.00024262585793621838,0.0002481875417288393,0.0,0.0,0.015956674999932197,0,2
24735,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,-CH2O3,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.02195678903917091,0.0,1,0.0,-0.0001963696995517239,0.0,0.0,6.929256051080301e-05,0.00022268859902396798,0.0001963696995517239,0.0,0.0,0.015956674999932197,0,2
24736,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,-CO2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.03091906933601299,0.008585901948999742,0.008782715615668365,0.0,4,0.0,-7.22672266419977e-05,0.0,0.0,0.00026993322535417974,7.06477731000632e-05,7.22672266419977e-05,0.0,0.0,0.015956674999932197,0,2
24737,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,-H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.9586776859504132,1.1362757980984772,0.8628831458744742,0.8607061303354997,0.0,108,0.0,-0.0056202951818704605,0.0,0.0,0.0077107190154492855,0.005632311571389437,0.0056202951818704605,0.0,0.0,0.015956674999932197,0,2
24738,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,+C12H14N2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391357807834183,0.0,1,0.0,-4.391357651911676e-05,0.0,0.0,6.617795588681474e-05,4.2929510527756065e-05,4.391357651911676e-05,0.0,0.0,0.015956674999932197,0,2
24739,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,+C12H14N2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004391357807834183,0.0,0,0.0,-4.391357651911676e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.391357651911676e-05,0.0,0.0,0.015956674999932197,0,2
24740,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,,0.0,61,Mevalonic acid,14.375661842102696,1.378273058294075,1.4492753623188406,1.4492753623188406,0.0743801652892562,0.10821674267604545,0.05151541169399846,0.05269629369401019,1.3767269543936527,14,0.014492753893136978,0.014484422281384468,1.0,0.11951030790805817,1.7517655578558333e-05,8.145158972183708e-06,8.331869139510673e-06,14.37299993850714,14.243245622009802,0.6821876909450503,1,1
24741,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,+C12H14N2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391357807834183,0.0,1,0.0,-4.357257785159163e-05,0.0,0.0,7.729767094133422e-05,4.259614797774702e-05,4.357257785159163e-05,0.0,0.0,0.015956674999932197,0,2
24742,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,+HCl,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.02195678903917091,0.0,3,0.0,-0.00018161017214879394,0.0,0.0,0.00018124759662896395,0.00017754042346496135,0.00018161017214879394,0.0,0.0,0.015956674999932197,0,2
24743,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,[M]-,+H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.02195678903917091,0.0,2,0.0,-0.00016750396753195673,0.0,0.0,0.00013988689170219004,0.0001637503446545452,0.00016750396753195673,0.0,0.0,0.015956674999932197,0,2
24744,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,+H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.0,0.021464754872499357,0.02195678903917091,0.0,0,0.0,-0.00018490146612748504,0.0,0.0,0.0,0.0001807579683372751,0.00018490146612748504,0.0,0.0,0.015956674999932197,0,2
24745,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,,0.0,61,Mevalonic acid,15.077424299251037,5.296841655268702,5.797101449275362,4.3478260869565215,0.11845730027548208,0.1314060446780552,0.09444492143899717,0.09221851396451783,5.307638879177331,1,0.015172891318798065,0.015166709199547768,1.0469294786453247,0.11947765946388245,8.809737664705608e-06,6.3317856984212995e-06,6.1825235206924845e-06,15.079660960227391,15.040389433513798,0.9039084826484578,1,0
24746,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,+HCl,0.0,61,Mevalonic acid,14.375661842102696,1.378273058294075,1.4492753623188406,1.4492753623188406,0.0743801652892562,0.10821674267604545,0.05151541169399846,0.05269629369401019,1.3767269543936527,14,0.014492753893136978,0.014484422281384468,1.0,0.11951030790805817,1.7517655578558333e-05,8.145158972183708e-06,8.331869139510673e-06,14.37299993850714,14.243245622009802,0.6821876909450503,1,1
24747,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,-H,+H2,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013174073423502547,0.0,2,0.0,-0.00012225672253407538,0.0,0.0,0.0001239289849763736,0.00011951704072998837,0.00012225672253407538,0.0,0.0,0.015956674999932197,0,2
24748,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H12O4,+Cl,+HCl,0.0,61,Mevalonic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013174073423502547,0.0,3,0.0,-0.00011516614904394373,0.0,0.0,0.00021122551697771996,0.00011258536687819287,0.00011516614904394373,0.0,0.0,0.015956674999932197,0,2
25161,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,+HCl,0.764568,90,Adenine,14.298521194068387,1.4128827441975003,1.4492753623188406,1.4492753623188406,0.15151515151515152,0.3710288320321558,0.02575770584699923,0.026366672525927226,1.4120444487466832,12,0.014492753893136978,0.014478848315775394,1.0,0.11951030790805817,0.001462859334424138,1.3584111002273858e-05,1.3905268133385107e-05,14.293992100286012,5.884523606593087,0.7484274684400242,1,1
25162,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,,0.764568,90,Adenine,14.298521194068387,1.4128827441975003,1.4492753623188406,1.4492753623188406,0.15151515151515152,0.3710288320321558,0.02575770584699923,0.026366672525927226,1.4120444487466832,12,0.014492753893136978,0.014478848315775394,1.0,0.11951030790805817,0.001462859334424138,1.3584111002273858e-05,1.3905268133385107e-05,14.293992100286012,5.884523606593087,0.7484274684400242,1,1
25163,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,-NH3,0.645822,90,Adenine,1.3644266049153841,2.861695370844713,2.898550724637681,2.898550724637681,0.2396694214876033,0.6338409213882662,0.012878852923499615,0.013183336262963613,2.8608353699624858,25,0.0013679448748007417,0.0013653053902089596,0.0943881943821907,0.0087193064391613,0.0016731292707845569,2.5785702746361494e-06,2.639533249748638e-06,1.364343644387298,0.5117391402471356,0.23769346094612487,0,1
25164,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,,0.246857,90,Adenine,13.170272272870115,2.8496176491816554,2.898550724637681,2.898550724637681,0.1349862258953168,0.3323799953621396,0.017171803897999483,0.017577781683951483,2.8484807518507114,9,0.013372366316616535,0.01335665863007307,0.9226932525634766,0.09758848696947098,0.0019824316259473562,1.5344712664955296e-05,1.5707493730587885e-05,13.165568236088546,4.48371261901733,0.8866684135397693,1,0
25165,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017577781683951483,0.0,0,0.0,-0.0001683968584984541,0.0,0.0,0.0,0.00016450755356345326,0.0001683968584984541,0.0,0.0,0.015956674999932197,0,2
25166,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,+HCl,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.02203856749311295,0.007729767334003247,0.0300506568214991,0.026366672525927226,0.0,1,0.0,-0.00023577091633342206,0.0,0.0,6.886680057505146e-05,0.0002732550201471895,0.00023577091633342206,0.0,0.0,0.015956674999932197,0,2
25167,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.06611570247933884,0.14686557934606168,0.021464754872499357,0.021972227104939356,0.0,4,0.0,-0.00012013965169899166,0.0,0.0,0.0010437851306051016,0.00011736489977920428,0.00012013965169899166,0.0,0.0,0.015956674999932197,0,2
25168,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004394445420987871,0.0,2,0.0,-3.8017224142095074e-05,0.0,0.0,0.0001280594151467085,3.7139176129130647e-05,3.8017224142095074e-05,0.0,0.0,0.015956674999932197,0,2
25169,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017577781683951483,0.0,1,0.0,-0.00016593570762779564,0.0,0.0,7.496672333218157e-05,0.0001621032424736768,0.00016593570762779564,0.0,0.0,0.015956674999932197,0,2
25170,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,+C12H14N2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00015309455920942128,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
25171,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,+C12H14N2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004394445420987871,0.0,3,0.0,-4.3944455683231354e-05,0.0,0.0,0.00018647569231688976,4.2929510527756065e-05,4.3944455683231354e-05,0.0,0.0,0.015956674999932197,0,2
25172,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017577781683951483,0.0,2,0.0,-0.00016369072545785457,0.0,0.0,0.0001260139251826331,0.0001599101087776944,0.00016369072545785457,0.0,0.0,0.015956674999932197,0,2
25173,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,+HCl,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.008264462809917356,0.023189302002009738,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0001968678116099909,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
25174,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.021972227104939356,0.0,3,0.0,-0.00018358632223680615,0.0,0.0,0.00019816590065602213,0.00017934619972947985,0.00018358632223680615,0.0,0.0,0.015956674999932197,0,2
25175,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,[M]-,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008788890841975741,0.0,3,0.0,-8.72267410159111e-05,0.0,0.0,0.00021353618649300188,8.521214476786554e-05,8.72267410159111e-05,0.0,0.0,0.015956674999932197,0,2
25176,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004394445420987871,0.0,1,0.0,-3.402664151508361e-05,0.0,0.0,7.729767094133422e-05,3.3240758057218045e-05,3.402664151508361e-05,0.0,0.0,0.015956674999932197,0,2
25177,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,-H,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.12947658402203857,0.32465022802813637,0.021464754872499357,0.021972227104939356,0.0,12,0.0,-4.2945233872160316e-05,0.0,0.0,0.0013364233309403062,4.195336805423722e-05,4.2945233872160316e-05,0.0,0.0,0.015956674999932197,0,2
25178,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C5H5N5,+Cl,+C12H14N2,0.0,90,Adenine,5.9577329466331825,1.3242104138171755,1.4492753623188406,1.4492753623188406,0.09090909090909091,0.07729767334003246,0.09444492143899717,0.09667779926173317,1.32151427091391,10,0.009931521490216255,0.009248755872249603,0.6852749586105347,0.08189743012189865,0.0005729820695705712,0.0006669967551715672,0.0006827659672126174,5.90190298813038,6.31381735516387,0.8099990148573177,1,0
26049,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,,0.930995,33,15:0 Lyso PC,83.56994145497104,28.86160578768494,28.985507246376812,28.985507246376812,0.09090909090909091,0.09275720800803895,0.004292950974499871,0.0043894302519532965,28.858833409971,2,0.08359941095113754,0.08359905332326889,5.768359184265137,0.21660216152668,1.7778338587959297e-05,3.526327247982408e-07,3.605577489906864e-07,83.56927939987234,82.13911397163484,0.9088305669232981,1,0
26050,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,,0.930995,40,18:0 Lyso PE,3.094125028059771,14.43080289384247,14.492753623188406,14.492753623188406,0.09090909090909091,0.17005488134807142,0.004292950974499871,0.004390393818325504,14.429402862060687,2,0.003095216117799282,0.0030948554631322622,0.21356990933418274,0.00813665334135294,0.00044715063995681703,3.526327247982408e-07,3.6063690345145005e-07,3.0941002710585592,2.138834778037788,0.7445548810161529,1,1
26051,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,+HCl,0.930995,33,15:0 Lyso PC,83.56994145497104,28.86160578768494,28.985507246376812,28.985507246376812,0.09090909090909091,0.09275720800803895,0.004292950974499871,0.0043894302519532965,28.858833409971,2,0.08359941095113754,0.08359905332326889,5.768359184265137,0.21660216152668,1.7778338587959297e-05,3.526327247982408e-07,3.605577489906864e-07,83.56927939987234,82.13911397163484,0.9088305669232981,1,0
26052,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,+HCl,0.930995,40,18:0 Lyso PE,3.094125028059771,14.43080289384247,14.492753623188406,14.492753623188406,0.09090909090909091,0.17005488134807142,0.004292950974499871,0.004390393818325504,14.429402862060687,2,0.003095216117799282,0.0030948554631322622,0.21356990933418274,0.00813665334135294,0.00044715063995681703,3.526327247982408e-07,3.6063690345145005e-07,3.0941002710585592,2.138834778037788,0.7445548810161529,1,1
26053,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,-H2,0.829363,33,15:0 Lyso PC,9.697695971517552,10.015933797956494,10.144927536231885,10.144927536231885,0.09366391184573003,0.1855144160160779,0.012878852923499615,0.01316829075585989,10.01307248637184,2,0.009748784825205803,0.009743398055434227,0.6726661324501038,0.030643578618764877,0.0004005130904261023,5.268143468128983e-06,5.386538759921677e-06,9.696553961454754,6.96086662227467,0.912328134775565,1,0
26054,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,-H2,0.829363,40,18:0 Lyso PE,74.69978486790562,34.34034445013655,34.78260869565217,34.78260869565217,0.09366391184573003,0.05410837133802272,0.012878852923499615,0.01317118145497651,34.33043628985005,2,0.07509331405162811,0.07508792728185654,5.181438446044922,0.16408316791057587,5.1995528338011354e-05,5.268143468128983e-06,5.387721557781333e-06,74.69090027803007,71.3817806528739,0.9088305669232981,1,0
26055,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,-H2,0.705151,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.03856749311294766,0.10821674267604545,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00030126399360597134,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
26056,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,-H2,0.705151,40,18:0 Lyso PE,55.75239658355713,18.84057971014493,18.84057971014493,18.84057971014493,0.03856749311294766,0.007729767334003247,0.0,0.0,18.84057971014493,2,0.05575239658355713,0.05575239658355713,3.8469152450561523,0.15760427713394165,3.90638933822629e-06,0.0,0.0,55.75239658355713,55.53545348018856,0.9113622956813081,1,0
26057,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,,0.291953,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.09641873278236915,0.2628120893561104,0.004292950974499871,0.0043894302519532965,0.0,2,0.0,-1.7807020924465178e-07,0.0,0.0,0.00044857736793346703,1.7415624142813613e-07,1.7807020924465178e-07,0.0,0.0,0.015956674999932197,0,2
26058,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,,0.291953,40,18:0 Lyso PE,80.44576340870275,27.418525498300696,27.536231884057973,24.637681159420293,0.09641873278236915,0.11594651001004871,0.004292950974499871,0.004390393818325504,27.415865437915308,2,0.08045977354049683,0.0804595947265625,5.551724433898926,0.21036365628242493,1.944201358128339e-05,1.7415624142813613e-07,1.781093033059733e-07,80.44544545825211,78.92530665657279,0.9088305669232981,1,0
26059,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,+HCl,0.0183587,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.08539944903581266,0.23189302002009743,0.004292950974499871,0.0043894302519532965,0.0,5,0.0,-1.5836376405786723e-05,0.0,0.0,0.0015614130534231663,1.5488294593524188e-05,1.5836376405786723e-05,0.0,0.0,0.015956674999932197,0,2
26060,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,+HCl,0.0183587,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.08539944903581266,0.23189302002009743,0.004292950974499871,0.004390393818325504,0.0,5,0.0,-1.58398524945369e-05,0.0,0.0,0.0015614130534231663,1.5488294593524188e-05,1.58398524945369e-05,0.0,0.0,0.015956674999932197,0,2
26061,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.0043894302519532965,0.0,1,0.0,-4.389430250739679e-05,0.0,0.0,6.948719237698242e-05,4.2929510527756065e-05,4.389430250739679e-05,0.0,0.0,0.015956674999932197,0,2
26062,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,-H,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004390393818325504,0.0,1,0.0,-4.390393951325677e-05,0.0,0.0,6.948719237698242e-05,4.2929510527756065e-05,4.390393951325677e-05,0.0,0.0,0.015956674999932197,0,2
26063,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.0043894302519532965,0.0,1,0.0,-4.099534635315649e-05,0.0,0.0,7.729767094133422e-05,4.009427357232198e-05,4.099534635315649e-05,0.0,0.0,0.015956674999932197,0,2
26064,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004390393818325504,0.0,1,0.0,-4.100434671272524e-05,0.0,0.0,7.729767094133422e-05,4.009427357232198e-05,4.100434671272524e-05,0.0,0.0,0.015956674999932197,0,2
26065,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,-NH3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.01316829075585989,0.0,0,0.0,-0.00010892802674788982,0.0,0.0,0.0,0.00010653380013536662,0.00010892802674788982,0.0,0.0,0.015956674999932197,0,2
26066,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,-NH3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.01317118145497651,0.0,0,0.0,-0.00010895194282056764,0.0,0.0,0.0,0.00010653380013536662,0.00010895194282056764,0.0,0.0,0.015956674999932197,0,2
26067,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,-NH3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.0043894302519532965,0.0,2,0.0,-4.389430250739679e-05,0.0,0.0,0.00015219420311041176,4.2929510527756065e-05,4.389430250739679e-05,0.0,0.0,0.015956674999932197,0,2
26068,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,+Cl,-NH3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00015219420311041176,4.2929510527756065e-05,0.0,0.0,0.0,0.015956674999932197,0,2
26069,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C23H48NO7P,[M]-,-H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017557721007813186,0.0,2,0.0,-0.00015527587675023824,0.0,0.0,0.0001474027376389131,0.000151862928760238,0.00015527587675023824,0.0,0.0,0.015956674999932197,0,2
