row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h45m03s_C5H4N2O4_[M]-_+C10H6ClNO2_171,58535,2021-06-18_10h45m03s,C5H4N2O4,[M]-,+C10H6ClNO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00011455 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0268119747899159,0.026672833795868,0.0269579456048564,0.0269579456048564,0.0,159,0.0,0.0,-3.5685458,0.0,0.0,3.6401203,3.567427,3.5685458,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-H2O_171,58536,2021-06-18_10h45m03s,C5H4N2O4,-H,-H2O,"[[1.4231466e-04 0.0000000e+00 0.0000000e+00 ... 1.0068265e-04
  7.6959157e-05 0.0000000e+00]
 [6.1996616e-05 1.0542904e-04 5.5699638e-05 ... 8.1565588e-05
  1.0643107e-04 5.9337588e-05]
 [0.0000000e+00 8.7004504e-05 6.3227424e-05 ... 6.7239336e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [8.9894624e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",171,Orotic acid,,0.7952094777354808,0.8167789729186793,0.1884057971014492,0.1884057971014492,0.2577993697478991,0.3177613320999075,0.2269259954471025,0.2269259954471025,0.7915635363428359,189,14.61107,8.213824e-06,-3.3737612,1008.1638,31.141512,26.879307,17.887646,17.98483,0.5435603764369779,0.8123655668719618,0.01918328489070007,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-CH2O3_171,58537,2021-06-18_10h45m03s,C5H4N2O4,-H,-CH2O3,"[[2.0931839e-04 8.3913939e-05 1.4615504e-04 ... 1.9168633e-04
  1.0444542e-04 1.1323018e-04]
 [1.3414063e-04 1.2594459e-04 5.9857302e-05 ... 7.5351680e-05
  1.0632585e-04 8.3336767e-05]
 [5.6064917e-05 1.6296063e-04 0.0000000e+00 ... 9.5595395e-05
  7.6126373e-05 8.5636908e-05]
 ...
 [7.6548546e-05 7.0298309e-05 6.5888329e-05 ... 9.6861353e-05
  0.0000000e+00 7.9280544e-05]
 [8.0194412e-05 5.3376531e-05 1.1526021e-04 ... 6.2281113e-05
  0.0000000e+00 6.0214792e-05]
 [4.7454963e-05 5.7964731e-05 4.8889739e-05 ... 4.8779086e-05
  6.2758059e-05 0.0000000e+00]]",171,Orotic acid,,1.001314149339541,1.011395208170019,0.7246376811594203,0.7246376811594203,0.7218224789915967,0.7375115633672525,0.7136866488278286,0.7136866488278286,1.0017257503632817,189,70.38219,3.9371866e-05,0.84194183,4856.371,48.25068,75.182144,69.5882,69.540245,0.9361431697395928,1.0120927060310332,0.01635458892467436,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_+C10H6ClNO2_171,58538,2021-06-18_10h45m03s,C5H4N2O4,-H,+C10H6ClNO2,"[[0.0000000e+00 1.0235861e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.0824415e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.4962077e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.3537570e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",171,Orotic acid,,1.340679130943934,1.547371789249206,0.1594202898550724,0.1594202898550724,0.1128151260504201,0.120104841196423,0.1089101002436199,0.1089101002436199,1.33832728572124,189,23.706343,1.3239271e-05,8.358505,1635.7377,55.97756,17.137087,15.319392,15.347837,1.3832549034987047,1.5445041213884927,0.005991142412361159,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-CH2O2_171,58539,2021-06-18_10h45m03s,C5H4N2O4,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0087710084033613,0.0099444958371877,0.0081872279244378,0.0081872279244378,0.0,98,0.0,0.0,-0.49590704,0.0,0.0,0.62458324,0.49853498,0.49590704,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_-CH2O3_171,58540,2021-06-18_10h45m03s,C5H4N2O4,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,0.0002312673450508,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.009152764,0.0,0.0,0.013257501,0.00897109,0.009152764,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-H2_171,58541,2021-06-18_10h45m03s,C5H4N2O4,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0020745798319327,0.0022355843354918,0.0019968848596189,0.0019968848596189,0.0,24,0.0,0.0,-0.12123019,0.0,0.0,0.13564365,0.12107762,0.12123019,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_-CO2_171,58542,2021-06-18_10h45m03s,C5H4N2O4,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0006938020351526,0.0001996884859618,0.0001996884859618,0.0,9,0.0,0.0,-0.009468687,0.0,0.0,0.041659553,0.011919079,0.009468687,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-CH2O3_171,58543,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003083564600678,0.0002795638803466,0.0002795638803466,0.0,4,0.0,0.0,-0.013048183,0.0,0.0,0.01623799,0.015204925,0.013048183,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_+H2_171,58544,2021-06-18_10h45m03s,C5H4N2O4,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,1.4264871180903906,78.3769142855314,0.0144927536231884,0.0144927536231884,0.0001838235294117,0.0001541782300339,0.0001597507887695,0.0001597507887695,1.4260330343207837,3,0.80063975,5.2236237e-07,0.7912379,55.24414,6.6022453,0.00954746,0.00921525,0.009401867,75.90829988460834,76.97077224537877,0.002461133455166105,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-CO2_171,58545,2021-06-18_10h45m03s,C5H4N2O4,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,2.64502392923222,31.79139107195818,0.0289855072463768,0.0289855072463768,0.0014968487394957,0.0023897625655257,0.0009585047326171,0.0009585047326171,2.6403471117236275,17,1.7787355,9.3862366e-07,1.7226725,122.73275,10.2951765,0.25105798,0.054950226,0.056063022,7.056850575423864,31.1714213799604,0.0031127250642037675,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-NH3_171,58546,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.9860525e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",171,Orotic acid,,1.3273494201361222,15.591920433124644,0.0144927536231884,0.0144927536231884,0.0008928571428571,0.0007708911501695,0.0009185670354247,0.0009185670354247,1.3300469651495397,10,0.9117898,4.669767e-07,0.85602915,62.913494,7.5188103,0.04635879,0.05747835,0.05576061,19.25280967076738,16.063776644788447,0.002486978238068133,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-H2_171,58547,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002363445378151,7.70891150169596e-05,0.000319501577539,0.000319501577539,0.0,1,0.0,0.0,-0.019238748,0.0,0.0,0.0045523145,0.018856877,0.019238748,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-H2O_171,58548,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0597708e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0029149159663865,0.0026210299105766,0.0030752026838132,0.0030752026838132,0.0,29,0.0,0.0,-0.19276525,0.0,0.0,0.16878803,0.19378403,0.19276525,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H_-NH3_171,58549,2021-06-18_10h45m03s,C5H4N2O4,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0067226890756302,0.0090194264569842,0.0055513399097408,0.0055513399097408,0.0,90,0.0,0.0,-0.3559677,0.0,0.0,0.57997215,0.35426614,0.3559677,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl__171,58550,2021-06-18_10h45m03s,C5H4N2O4,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,0.0,-0.0066183875,0.0,0.0,0.004516229,0.006487019,0.0066183875,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-CO2_171,58551,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002363445378151,0.0002312673450508,0.0002396261831542,0.0002396261831542,0.0,3,0.0,0.0,-0.013581984,0.0,0.0,0.011820557,0.013312395,0.013581984,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_-H2_171,58552,2021-06-18_10h45m03s,C5H4N2O4,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,0.0001541782300339,0.0001996884859618,0.0001996884859618,0.0,2,0.0,0.0,-0.009512842,0.0,0.0,0.0095766755,0.011719183,0.009512842,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-__171,58553,2021-06-18_10h45m03s,C5H4N2O4,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0003151260504201,0.0003854455750847,0.0002795638803466,0.0002795638803466,0.0,5,0.0,0.0,-0.016346589,0.0,0.0,0.021921806,0.016022125,0.016346589,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_-NH3_171,58554,2021-06-18_10h45m03s,C5H4N2O4,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0008140756302521,0.0016959605303731,0.0003594392747314,0.0003594392747314,0.0,12,0.0,0.0,-0.021125108,0.0,0.0,0.11649966,0.020705797,0.021125108,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_-H2O_171,58555,2021-06-18_10h45m03s,C5H4N2O4,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002363445378151,0.0003854455750847,0.0001597507887695,0.0001597507887695,0.0,5,0.0,0.0,-0.008911039,0.0,0.0,0.022867234,0.008734163,0.008911039,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_+Cl_+C10H6ClNO2_171,58556,2021-06-18_10h45m03s,C5H4N2O4,+Cl,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.9018217599120616,2.3160046786231554,0.0144927536231884,0.0144927536231884,0.0061712184873949,0.0063213074313906,0.0060705299732417,0.0060705299732417,0.894975490464219,70,1.7399848,8.2405325e-07,0.97450346,120.058945,14.348281,0.7586843,0.75028723,0.7654813,2.290405109336617,2.2700942164943068,0.009988717277669356,0,0
2021-06-18_10h45m03s_C5H4N2O4_[M]-_-CH2O2_171,58557,2021-06-18_10h45m03s,C5H4N2O4,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0006302521008403,0.0004625346901017,0.0007188785494628,0.0007188785494628,0.0,6,0.0,0.0,-0.041013625,0.0,0.0,0.026744656,0.042607643,0.041013625,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H4N2O4_-H__171,58558,2021-06-18_10h45m03s,C5H4N2O4,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,9.830830936944547,612.7653754849651,0.1014492753623188,0.1014492753623188,0.0005777310924369,0.0005396238051187,0.000319501577539,0.000319501577539,9.824670964967362,7,11.82657,6.739878e-06,11.8078985,816.0333,38.31686,0.03544678,0.018300323,0.018670924,324.4887207289114,601.220845164403,0.9722163794671489,1,2
2021-06-18_10h45m03s_C5H4N2O4_[M]-_+H2_171,58559,2021-06-18_10h45m03s,C5H4N2O4,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",171,Orotic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0005396238051187,0.0001597507887695,0.0001597507887695,0.0,7,0.0,0.0,-0.0097728735,0.0,0.0,0.032895315,0.009578892,0.0097728735,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_-H_-HPO3_99,59741,2021-06-18_10h45m03s,C15H22N2O18P2,-H,-HPO3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.92860942e-04 ... 0.00000000e+00
  1.32026806e-04 1.09764478e-04]
 [0.00000000e+00 1.95394125e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.67814957e-04]
 ...
 [0.00000000e+00 1.51444154e-04 0.00000000e+00 ... 7.98125548e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.30217134e-04
  1.14415045e-04 2.43827541e-04]]",99,Uridine diphosphate glucuronic acid,,1.127540335367147,1.3022245921239242,0.2318840579710145,0.2318840579710145,0.1931197478991596,0.1880203515263644,0.195654778545469,0.195654778545469,1.1232027323625653,189,49.12189,2.7445058e-05,11.259911,3389.4104,100.36835,36.82799,37.72052,37.86198,1.333783224581122,1.2973593323394936,0.008223688007778647,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_[M]-_-H3PO4_99,59742,2021-06-18_10h45m03s,C15H22N2O18P2,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",99,Uridine diphosphate glucuronic acid,,0.7693192804058014,1.0048959422035624,0.0289855072463768,0.0289855072463768,0.0295955882352941,0.0333024976873265,0.0276768241543192,0.0276768241543192,0.7702222641390801,169,4.2122636,2.3844e-06,0.029655933,290.64618,24.438856,5.1655574,4.190741,4.1826077,0.8152940673380277,1.006849574762333,0.016169967823825543,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_-H_-CH2O2_99,59743,2021-06-18_10h45m03s,C15H22N2O18P2,-H,-CH2O2,"[[1.3416223e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 9.1364585e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,1.7071674921601132,1.9693609173357796,0.0869565217391304,0.0869565217391304,0.0445115546218487,0.0511871723712611,0.0409361396221893,0.0409361396221893,1.7043478260869565,181,12.869807,7.3613187e-06,6.322647,888.0167,42.176792,8.532637,6.534017,6.54716,1.5081269314090606,1.9654081377435828,0.004080452011072475,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_[M]-_-CO2_99,59744,2021-06-18_10h45m03s,C15H22N2O18P2,[M]-,-CO2,"[[0.0000000e+00 1.2653807e-04 0.0000000e+00 ... 0.0000000e+00
  1.0092537e-04 0.0000000e+00]
 [9.5629941e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.3428458e-04 0.0000000e+00 8.4597188e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,0.7291294024874964,0.80385943390363,0.0289855072463768,0.0289855072463768,0.0308035714285714,0.0328399629972247,0.029753584408323,0.029753584408323,0.7261195578080081,165,3.5328174,1.8010298e-06,-0.8855324,243.7644,20.448467,4.927845,4.39382,4.4183497,0.7167637373185924,0.7993975515115558,0.0165640636260799,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_+Cl_+H2_99,59745,2021-06-18_10h45m03s,C15H22N2O18P2,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 9.9408564e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",99,Uridine diphosphate glucuronic acid,,0.0,0.0,0.0,0.0,0.0058035714285714,0.0081714461917977,0.0045928351771236,0.0045928351771236,0.0,59,0.0,0.0,-0.67051417,0.0,0.0,1.6652143,0.6959837,0.67051417,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C15H22N2O18P2_[M]-__99,59746,2021-06-18_10h45m03s,C15H22N2O18P2,[M]-,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00010473]
 [0.         0.         0.         ... 0.         0.         0.        ]]",99,Uridine diphosphate glucuronic acid,,1.1468293956158933,1.4809067530742832,0.1159420289855072,0.1159420289855072,0.1018644957983193,0.1225716928769657,0.0910978872958185,0.0910978872958185,1.1500322713137356,188,24.040337,1.3399998e-05,7.861822,1658.7832,70.90236,21.869007,16.232525,16.178514,1.0992377134271494,1.4858503101391487,0.006616555468204024,0,0
