row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C3H5O6P_-H_+C7H6O4_96,15480,2021-06-18_10h54m38s,C3H5O6P,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,42.90565108595445,21763.926533553065,0.4347826086956521,0.4347826086956521,0.0016906170752324,0.0020862308762169,0.0001334578940344,0.0001334578940344,42.89243206826858,7,343.39505,4.0769086e-05,343.3799,23694.258,565.28564,0.5235131,0.014778175,0.015123998,654.6930172013139,21297.140696109807,0.9947234990349303,1,2
2021-06-18_10h54m38s_C3H5O6P_-H_-H2O_96,15481,2021-06-18_10h54m38s,C3H5O6P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,52.685679101967445,51774.935758339,0.5362318840579711,0.5362318840579711,0.0013806706114398,0.000618142481842,0.0001779438587125,0.0001779438587125,52.6641329458231,8,926.3332,0.00011206518,926.3159,63916.99,1549.679,0.11980077,0.016891537,0.017286813,7668.272314625284,50655.80299107085,0.9981105009185951,1,2
2021-06-18_10h54m38s_C3H5O6P_-H_-HPO3_96,15482,2021-06-18_10h54m38s,C3H5O6P,-H,-HPO3,"[[2.4199861e-04 3.7654394e-05 4.0573625e-05 ... 6.3121704e-05
  7.6592652e-05 4.0573843e-05]
 [2.3778186e-05 2.9914647e-05 4.9333434e-05 ... 4.8277714e-05
  7.0623362e-05 5.4438242e-05]
 [4.4359353e-05 4.2637788e-05 3.2787451e-05 ... 2.3610261e-05
  2.9932809e-05 5.5923530e-05]
 ...
 [3.9131417e-05 3.9633542e-05 3.6617846e-05 ... 3.4450284e-05
  7.7299228e-05 4.8945039e-05]
 [4.4807322e-05 3.6864800e-05 6.6819113e-05 ... 3.1131050e-05
  7.2641225e-05 6.7677225e-05]
 [3.8282738e-05 7.8184574e-05 4.3459739e-05 ... 6.2212501e-05
  4.2253079e-05 0.0000000e+00]]",96,Phosphoenolpyruvic acid,,1.0005434688266548,1.0314317090491143,1.0,1.0,0.9901662440123978,0.9913460052542112,0.98945682637128,0.98945682637128,1.0005169983123534,189,397.80707,4.5014025e-05,11.588257,27448.688,110.702354,428.68436,385.68335,386.2188,0.9279698073738308,1.0300017153570684,0.01464961089396008,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-H3PO4_96,15483,2021-06-18_10h54m38s,C3H5O6P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0,0.000311401752747,0.000311401752747,0.0,0,0.0,0.0,-0.028285973,0.0,0.0,0.0,0.027639192,0.028285973,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-H2O_96,15484,2021-06-18_10h54m38s,C3H5O6P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.005228173,0.0,0.0,0.01631971,0.0051086266,0.005228173,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-CO2_96,15485,2021-06-18_10h54m38s,C3H5O6P,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.0058490913,0.0,0.0,0.0,0.0057153474,0.0058490913,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_+C7H6O4_96,15486,2021-06-18_10h54m38s,C3H5O6P,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.021808466,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_+C7H6O4_96,15487,2021-06-18_10h54m38s,C3H5O6P,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0003381234150464,0.0007726781023025,8.897192935628809e-05,8.897192935628809e-05,0.0,3,0.0,0.0,-0.009383772,0.0,0.0,0.1516011,0.009169204,0.009383772,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-H3PO4_96,15488,2021-06-18_10h54m38s,C3H5O6P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0003863390511512,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.0122307455,0.0,0.0,0.03446722,0.015299005,0.0122307455,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-HPO3_96,15489,2021-06-18_10h54m38s,C3H5O6P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.025048103,0.0,0.0,0.023595123,0.024475358,0.025048103,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_-H_-CH2O3_96,15490,2021-06-18_10h54m38s,C3H5O6P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002817695125387,0.0005408746716118,0.0001334578940344,0.0001334578940344,0.0,6,0.0,0.0,-0.0122307455,0.0,0.0,0.04768318,0.01195108,0.0122307455,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_-H_+H2_96,15491,2021-06-18_10h54m38s,C3H5O6P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,1.4492753623188406,1766.3228511810305,0.0144927536231884,0.0144927536231884,0.0007326007326007,0.0019316952557564,0.0,0.0,1.4492753623188406,7,1.7663229,1.7681556e-07,1.7663229,121.876274,14.565473,0.3957633,0.0,0.0,4.451830137547992,1766.3228511810305,0.004756933178869998,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-HPO3_96,15492,2021-06-18_10h54m38s,C3H5O6P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0018033248802479,0.004790604234276,8.897192935628809e-05,8.897192935628809e-05,0.0,10,0.0,0.0,-0.008329528,0.0,0.0,1.0014786,0.008139067,0.008329528,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_-H_-CH2O2_96,15493,2021-06-18_10h54m38s,C3H5O6P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,2.8603767390636303,221.53747623757943,0.0289855072463768,0.0289855072463768,0.0026204564666103,0.0067995673002627,0.0001334578940344,0.0001334578940344,2.859495471217905,32,2.82577,3.8229672e-07,2.8137395,194.97812,16.368444,0.83663255,0.011755268,0.012030352,3.3735196919891477,216.86059758327715,0.005198303626299107,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-CH2O2_96,15494,2021-06-18_10h54m38s,C3H5O6P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.000309071240921,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.015904704,0.0,0.0,0.025329897,0.015541031,0.015904704,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_-H_-CO2_96,15495,2021-06-18_10h54m38s,C3H5O6P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0018033248802479,0.0047133364240457,0.0001334578940344,0.0001334578940344,0.0,9,0.0,0.0,-0.012494292,0.0,0.0,0.99403816,0.0122086005,0.012494292,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-__96,15496,2021-06-18_10h54m38s,C3H5O6P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.012437781,0.0,0.0,0.0,0.0121533815,0.012437781,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl__96,15497,2021-06-18_10h54m38s,C3H5O6P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.000618142481842,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.09824147,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-H2_96,15498,2021-06-18_10h54m38s,C3H5O6P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0006198929275852,0.0016998918250656,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.44161984,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-H2O_96,15499,2021-06-18_10h54m38s,C3H5O6P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002318034306907,4.4485964678144046e-05,4.4485964678144046e-05,0.0,3,0.0,0.0,-0.0041304077,0.0,0.0,0.028136332,0.0040359627,0.0041304077,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-CO2_96,15500,2021-06-18_10h54m38s,C3H5O6P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0001545356204605,0.0002669157880688,0.0002669157880688,0.0,2,0.0,0.0,-0.025372686,0.0,0.0,0.015173686,0.024792518,0.025372686,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_-CH2O3_96,15501,2021-06-18_10h54m38s,C3H5O6P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,7.726781023025808e-05,0.0003558877174251,0.0003558877174251,0.0,1,0.0,0.0,-0.03792433,0.0,0.0,0.008243945,0.03705716,0.03792433,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_[M]-_-CH2O3_96,15502,2021-06-18_10h54m38s,C3H5O6P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,0.0002817695125387,7.726781023025808e-05,0.0004003736821032,0.0004003736821032,0.0,1,0.0,0.0,-0.036951352,0.0,0.0,0.0074914666,0.036106434,0.036951352,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H5O6P_+Cl_+H2_96,15503,2021-06-18_10h54m38s,C3H5O6P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",96,Phosphoenolpyruvic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.0045250207,0.0,0.0,0.009024659,0.0044215526,0.0045250207,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_-H_-H2_75,16797,2021-06-18_10h54m38s,C3H7O6P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,1.4492753623188406,1242.5581216812134,0.0144927536231884,0.0144927536231884,0.0019160326852634,0.0051769432854272,0.0,0.0,1.4492753623188406,10,1.2425581,1.5363553e-07,1.2425581,85.73651,10.246396,8.435417,0.0,0.0,0.1472850495492553,1242.5581216812134,0.004618672298584399,0,0
2021-06-18_10h54m38s_C3H7O6P_-H_-HPO3_75,16798,2021-06-18_10h54m38s,C3H7O6P,-H,-HPO3,"[[0.00268757 0.00034124 0.00047298 ... 0.00056636 0.00048928 0.00059398]
 [0.00046413 0.00041217 0.00051338 ... 0.00060756 0.00075721 0.00049809]
 [0.00048462 0.00038911 0.00046285 ... 0.0002828  0.00047896 0.00050566]
 ...
 [0.00090021 0.00078282 0.00071131 ... 0.00065376 0.00092108 0.0006343 ]
 [0.00075534 0.00061818 0.00082422 ... 0.00052362 0.00099092 0.0009372 ]
 [0.00070989 0.00089022 0.00062612 ... 0.00071722 0.00064105 0.00067518]]",75,Dihydroxyacetone phosphate,,0.9904480081988772,1.0715042070620338,1.0,1.0,0.9997182304874612,0.9998454643795396,0.9996441122825748,0.9996441122825748,0.9904562756336208,189,5602.6685,0.000750064,375.2412,386584.12,824.4634,5912.8555,5228.787,5227.4272,0.9475400741827368,1.0717829481864054,0.1221709398971731,0,0
2021-06-18_10h54m38s_C3H7O6P_[M]-_-H2O_75,16799,2021-06-18_10h54m38s,C3H7O6P,[M]-,-H2O,"[[8.4750711e-05 0.0000000e+00 1.2718247e-05 ... 0.0000000e+00
  0.0000000e+00 1.5676706e-05]
 [0.0000000e+00 0.0000000e+00 3.9740884e-05 ... 6.5231958e-05
  5.2194999e-05 5.5672157e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.7116475e-05 3.6890004e-05]
 ...
 [1.2616632e-05 1.7038035e-05 0.0000000e+00 ... 0.0000000e+00
  3.4232326e-05 0.0000000e+00]
 [1.6662887e-05 0.0000000e+00 1.8327037e-05 ... 2.1862897e-05
  3.7726062e-05 2.4768973e-05]
 [1.5552185e-05 0.0000000e+00 0.0000000e+00 ... 1.6454129e-05
  0.0000000e+00 0.0000000e+00]]",75,Dihydroxyacetone phosphate,,0.9230060065880517,0.806519042155732,0.4202898550724637,0.4202898550724637,0.4369118061425753,0.4223458507185906,0.4453489923929,0.4453489923929,0.9240612527683086,189,83.492966,1.0997079e-05,-19.850288,5761.0146,115.65872,93.378815,103.52162,103.343254,0.894122203700272,0.8079110583743815,0.023367443272856725,0,0
2021-06-18_10h54m38s_C3H7O6P_-H__75,16800,2021-06-18_10h54m38s,C3H7O6P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,27.536231884057973,65032.79113769531,0.2753623188405797,0.2753623188405797,0.0007326007326007,0.0005408746716118,0.0,0.0,27.536231884057973,7,65.03279,9.3239305e-06,65.03279,4487.2627,117.90111,0.05845948,0.0,0.0,1093.732939402526,65032.79113769531,0.9829515842063471,1,2
2021-06-18_10h54m38s_C3H7O6P_+Cl_-HPO3_75,16801,2021-06-18_10h54m38s,C3H7O6P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.0075150267,0.0,0.0,0.008273501,0.007341184,0.0075150267,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_+Cl_-CH2O2_75,16802,2021-06-18_10h54m38s,C3H7O6P,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.00585069,0.0,0.0,0.0,0.0057153474,0.00585069,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_[M]-_-CH2O3_75,16803,2021-06-18_10h54m38s,C3H7O6P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.0076957564,0.0,0.0,0.007465653,0.007517733,0.0076957564,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_+Cl_+C7H6O4_75,16804,2021-06-18_10h54m38s,C3H7O6P,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0002817695125387,0.0007726781023025,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.61462885,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_-H_+C7H6O4_75,16805,2021-06-18_10h54m38s,C3H7O6P,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,10.560642123121754,254.56240019066828,0.1159420289855072,0.1159420289855072,0.002000563539025,0.0031679802194405,0.0009786912229191,0.0009786912229191,10.58219799032692,29,27.742792,3.482431e-06,27.637453,1914.2527,88.50446,0.3947343,0.107982285,0.10533842,70.10459443281914,260.8915283286717,0.979035016288647,1,2
2021-06-18_10h54m38s_C3H7O6P_[M]-_+C7H6O4_75,16806,2021-06-18_10h54m38s,C3H7O6P,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0003863390511512,0.0002669157880688,0.0002669157880688,0.0,4,0.0,0.0,-0.033494867,0.0,0.0,0.06183872,0.03272004,0.033494867,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C3H7O6P_-H_-H3PO4_75,16807,2021-06-18_10h54m38s,C3H7O6P,-H,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2404807e-05 0.0000000e+00]]",75,Dihydroxyacetone phosphate,,0.0,0.0,0.0,0.0,0.0085657931811777,0.0085767269355586,0.0085857911828818,0.0085857911828818,0.0,81,0.0,0.0,-1.0636355,0.0,0.0,1.0446362,1.0477645,1.0636355,0.0,0.0,0.018222853822831397,0,0
