row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C3H8NO6P_-H__117,19416,2021-10-20_16h45m14s,C3H8NO6P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0020416379112031,0.0052542110956575,0.0001378359751895,0.0001378359751895,0.0,5,0.0,0.0,-0.0053053084,0.0,0.0,1.1649296,0.008081195,0.0053053084,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-NH3_117,19417,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,4,0.0,0.0,-0.010210556,0.0,0.0,0.02626019,0.0099774,0.010210556,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-H3PO4_117,19418,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.011188865,0.0,0.0,0.015900884,0.010933369,0.011188865,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_-H_-CH2O2_117,19419,2021-10-20_16h45m14s,C3H8NO6P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0010639521509086,0.0020089630659867,0.0005053985756949,0.0005053985756949,0.0,7,0.0,0.0,-0.035616785,0.0,0.0,0.22714992,0.034803484,0.035616785,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_+Cl_-H2_117,19420,2021-10-20_16h45m14s,C3H8NO6P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.005175983436853,0.0039406583217431,0.0059269469331495,0.0059269469331495,0.0,43,0.0,0.0,-0.50723374,0.0,0.0,0.37509018,0.49828258,0.50723374,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-H2O_117,19421,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0034219001610305,0.0040951939422036,0.0030323914541695,0.0030323914541695,0.0,42,0.0,0.0,-0.2242804,0.0,0.0,0.3190424,0.22220539,0.2242804,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-CO2_117,19422,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0027030135725787,0.0042497295626641,0.0017918676774638,0.0017918676774638,0.0,27,0.0,0.0,-0.14789118,0.0,0.0,0.4488994,0.14451411,0.14789118,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_+Cl_-HPO3_117,19423,2021-10-20_16h45m14s,C3H8NO6P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0013802622498274,0.0034770514603616,0.0001378359751895,0.0001378359751895,0.0,9,0.0,0.0,-0.0081863245,0.0,0.0,1.0338513,0.007999391,0.0081863245,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-HPO3_117,19424,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003863390511512,0.0001837813002526,0.0001837813002526,0.0,5,0.0,0.0,-0.013069509,0.0,0.0,0.027079152,0.012771069,0.013069509,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-_-CH2O2_117,19425,2021-10-20_16h45m14s,C3H8NO6P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0046583850931677,0.0061814248184206,0.0037675166551803,0.0037675166551803,0.0,55,0.0,0.0,-0.31097,0.0,0.0,0.53402495,0.3066918,0.31097,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_+Cl_-CH2O3_117,19426,2021-10-20_16h45m14s,C3H8NO6P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.017336933,0.0,0.0,0.010313244,0.016941046,0.017336933,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_-H_-H2_117,19427,2021-10-20_16h45m14s,C3H8NO6P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0,0.000275671950379,0.000275671950379,0.0,0,0.0,0.0,-0.01435308,0.0,0.0,0.0,0.01623591,0.01435308,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C3H8NO6P_[M]-__117,19428,2021-10-20_16h45m14s,C3H8NO6P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",117,Phosphoserine,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0010044815329933,0.0004135079255685,0.0004135079255685,0.0,13,0.0,0.0,-0.029212313,0.0,0.0,0.082789496,0.031750638,0.029212313,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_+H2_69,20572,2021-10-20_16h45m14s,C5H4N4O3,[M]-,+H2,"[[3.5881449e-04 7.8745245e-04 0.0000000e+00 ... 1.7668781e-04
  2.3198343e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.7143000e-04 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.9316051e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.4159351e-05]
 [0.0000000e+00 6.4758373e-05 0.0000000e+00 ... 0.0000000e+00
  7.8945617e-05 0.0000000e+00]]",69,Uric acid,,1.513780897547544,2.040816384156117,0.7971014492753623,0.7971014492753623,0.5234644582470669,0.5336114974501622,0.5165632896852745,0.5165632896852745,1.5249625946664345,189,291.1502,0.00018848084,150.19116,20089.363,171.95937,150.01306,142.6626,140.95905,1.940819444276184,2.0654803754664064,0.049437926924622864,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_+C11H8N2_69,20573,2021-10-20_16h45m14s,C5H4N4O3,[M]-,+C11H8N2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.30581248e-04
  0.00000000e+00 1.13542352e-04]
 [9.13713229e-05 9.96200106e-05 0.00000000e+00 ... 0.00000000e+00
  1.03601917e-04 1.01880760e-04]
 [1.43446916e-04 1.60691547e-04 7.92599822e-05 ... 1.13904964e-04
  0.00000000e+00 8.59409774e-05]
 ...
 [1.96669484e-04 1.16628275e-04 3.06441128e-04 ... 3.60230450e-04
  2.99177133e-04 2.58288113e-04]
 [3.51439376e-04 2.13766471e-04 3.14023288e-04 ... 1.88275750e-04
  2.05940858e-04 3.33980715e-04]
 [1.20383476e-04 0.00000000e+00 2.88344163e-04 ... 2.56790139e-04
  3.72423819e-04 3.27320246e-04]]",69,Uric acid,,1.0329205684978402,1.4588730339971363,0.8985507246376812,0.8985507246376812,0.8635840809753853,0.8695719363313243,0.85991270388238,0.85991270388238,1.0318772679036428,189,352.53738,0.00022308245,110.98517,24325.08,189.25821,323.21613,241.64949,241.55222,1.09071381505738,1.4594605300215235,0.022550266622676056,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-__69,20574,2021-10-20_16h45m14s,C5H4N4O3,[M]-,,"[[0.0000000e+00 7.9452584e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.4002707e-05 0.0000000e+00 5.1218500e-05 ... 0.0000000e+00
  0.0000000e+00 5.4957320e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",69,Uric acid,,1.555343555285366,1.9555545523592264,0.1014492753623188,0.1014492753623188,0.0594950540602714,0.0664503167980219,0.0552262807259361,0.0552262807259361,1.5826134607660942,135,11.554347,7.4884374e-06,5.7324023,797.24994,35.617065,7.0713882,5.907476,5.8219447,1.6337263507901931,1.9842790214541568,0.004065996975253748,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_+C11H8N2_69,20575,2021-10-20_16h45m14s,C5H4N4O3,-H,+C11H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00013905 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",69,Uric acid,,1.278461405620296,2.1676460468564285,0.072463768115942,0.072463768115942,0.0644697492523579,0.0943439962911451,0.0466804502641856,0.0466804502641856,1.2787157593415552,181,13.939056,7.632707e-06,7.515279,961.7949,50.075397,14.547625,6.429504,6.4237776,0.9581013182489724,2.169578047232199,0.0038237676426030646,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-CO2_69,20576,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005408746716118,0.0004135079255685,0.0004135079255685,0.0,6,0.0,0.0,-0.031749986,0.0,0.0,0.03988328,0.031007474,0.031749986,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_+H2_69,20577,2021-10-20_16h45m14s,C5H4N4O3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0003863390511512,0.0006432345508844,0.0006432345508844,0.0,5,0.0,0.0,-0.040521275,0.0,0.0,0.029197386,0.042975694,0.040521275,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-CH2O2_69,20578,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.013921391,0.0,0.0,0.0104177585,0.013595823,0.013921391,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-NH3_69,20579,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.0063713784,0.0,0.0,0.015790004,0.0062223766,0.0063713784,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-CO2_69,20580,2021-10-20_16h45m14s,C5H4N4O3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.009786492,0.0,0.0,0.0051454417,0.009557623,0.009786492,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-NH3_69,20581,2021-10-20_16h45m14s,C5H4N4O3,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.008805361,0.0,0.0,0.017878378,0.008599437,0.008805361,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-H2O_69,20582,2021-10-20_16h45m14s,C5H4N4O3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5945325063174825e-05,4.5945325063174825e-05,0.0,0,0.0,0.0,-0.0046604504,0.0,0.0,0.0,0.0045514605,0.0046604504,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-CO2_69,20583,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0029043018173452,0.0029361767887498,0.00289455547898,0.00289455547898,0.0,23,0.0,0.0,-0.27395114,0.0,0.0,0.2985388,0.26754448,0.27395114,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-CH2O3_69,20584,2021-10-20_16h45m14s,C5H4N4O3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.726781023025808e-05,0.000275671950379,0.000275671950379,0.0,1,0.0,0.0,-0.019617874,0.0,0.0,0.00436669,0.019159086,0.019617874,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl__69,20585,2021-10-20_16h45m14s,C5H4N4O3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.00885229,0.0,0.0,0.007283802,0.012602729,0.00885229,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-H2O_69,20586,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.008819565,0.0,0.0,0.0185557,0.008613309,0.008819565,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-H2_69,20587,2021-10-20_16h45m14s,C5H4N4O3,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,2.8591414693740824,338.2101083306196,0.0289855072463768,0.0289855072463768,0.0002300437083045,0.0002318034306907,0.0001378359751895,0.0001378359751895,2.871532168293184,4,3.6983433,3.0373376e-06,3.692372,255.18568,22.65903,0.020599745,0.009935047,0.005971081,171.22161582641857,530.5265036569668,0.0072918884818351645,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-NH3_69,20588,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.011383868,0.0,0.0,0.01066396,0.011117643,0.011383868,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-CH2O2_69,20589,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.020551438,0.0,0.0,0.0131661715,0.02007082,0.020551438,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-CH2O3_69,20590,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.013351393,0.0,0.0,0.0,0.013039155,0.013351393,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H__69,20591,2021-10-20_16h45m14s,C5H4N4O3,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,2.6771464681408497,73.00317933646498,0.0289855072463768,0.0289855072463768,0.0007188865884518,0.0003863390511512,0.0008270158511371,0.0008270158511371,2.695642028478236,6,5.897735,4.8456673e-06,5.830802,406.94373,35.795914,0.033787783,0.07978737,0.06693328,169.53466333202405,86.81657899587408,0.00401904544638313,0,0
2021-10-20_16h45m14s_C5H4N4O3_-H_-CH2O2_69,20592,2021-10-20_16h45m14s,C5H4N4O3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.000618142481842,0.0002297266253158,0.0002297266253158,0.0,6,0.0,0.0,-0.013746946,0.0,0.0,0.055507366,0.016277831,0.013746946,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_+H2_69,20593,2021-10-20_16h45m14s,C5H4N4O3,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0010044815329933,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.0059412383,0.0,0.0,0.12081564,0.005802295,0.0059412383,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C5H4N4O3_[M]-_-H2_69,20594,2021-10-20_16h45m14s,C5H4N4O3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,2.759105905171184,109.36142339632768,0.0289855072463768,0.0289855072463768,0.0006326201978375,0.0006954102920723,0.0005053985756949,0.0005053985756949,2.768313901999396,10,4.664285,3.8388694e-06,4.6252913,321.8357,27.459566,0.05244685,0.041650187,0.038994055,87.26959987360884,116.62446218084142,0.004193500663446951,0,0
2021-10-20_16h45m14s_C5H4N4O3_+Cl_-H2_69,20595,2021-10-20_16h45m14s,C5H4N4O3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",69,Uric acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.012303362,0.0,0.0,0.0057107015,0.012015633,0.012303362,0.0,0.0,0.018222853822831397,0,0
