row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_+HCl_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,+HCl,80,0.0,0.0,0.0,0.0,0.0061760386974172,0.0072424570260848,0.005594712911786,0.005594712911786,0.0,8,0.0,-1512.9884033203125,0.0,0.0,15734.9130859375,1494.8499755859375,1512.9884033203125,0.0,0.0,0.0,-3.469705802672252e-07,0.0,0.0,2.124545062542893e-06,3.417019627249829e-07,3.469705802672252e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_+C12H14N2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,+C12H14N2,80,0.5016459741835851,0.9240502657973798,0.0112994350282485,0.0112994350282485,0.0140688433963893,0.0168289457867532,0.012524719841793,0.012524719841793,0.5014447658121688,167,4768.41162109375,-395.36474609375,844008.875,44790.44921875,11378.01171875,5160.3369140625,5163.7763671875,0.923434780785468,0.4190900237996581,6.317051202131552e-07,-3.412571913941065e-07,0.0001118118088925,5.964003776171012e-06,1.6617087794656982e-06,9.689965736470183e-07,9.729623116072617e-07,0.000631091092365,0.0006306571516873,,0.005925023788122682,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_-HPO3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,-HPO3,80,6.158579731579864,51.06758094333631,0.2598870056497175,0.2429378531073446,0.036818692234603,0.0438454141122731,0.0321991785406419,0.0321991785406419,6.158461870641392,178,596665.6875,584997.75,105609832.0,1761790.875,41546.53515625,11683.84375,11667.9609375,51.1370958095397,14.36138226436096,7.507968257414177e-05,7.290057692443952e-05,0.0132891042158007,0.000204655676498,6.0314746406220365e-06,2.1751575332018547e-06,2.1791051949549e-06,0.074916431788444,0.0746295562978901,,0.8028898782346068,1,2
2022-03-11_10h21m36s_C10H15N5O10P2_-H_+HCl_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,-H,+HCl,80,2.804590712168428,21.687702117133725,0.0508474576271186,0.0508474576271186,0.0081303446488727,0.007903594181993,0.008130081300813,0.008130081300813,2.800915988683325,130,77198.578125,73634.3828125,13664148.0,396014.0625,4394.8955078125,3559.554443359375,3564.19482421875,21.659465958754232,17.56550535098369,8.808227903500665e-06,8.093171345535666e-06,0.0015590563416481,4.33703426097054e-05,7.036481974864728e-07,7.105552981556684e-07,7.15056671651837e-07,0.0088019340218548,0.0088020343678834,,0.007407583678516867,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl__80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,,80,2.804590712168428,21.687702117133725,0.0508474576271186,0.0508474576271186,0.0081303446488727,0.007903594181993,0.008130081300813,0.008130081300813,2.800915988683325,130,77198.578125,73634.3828125,13664148.0,396014.0625,4394.8955078125,3559.554443359375,3564.19482421875,21.659465958754232,17.56550535098369,8.808227903500665e-06,8.093171345535666e-06,0.0015590563416481,4.33703426097054e-05,7.036481974864728e-07,7.105552981556684e-07,7.15056671651837e-07,0.0088019340218548,0.0088020343678834,,0.007407583678516867,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-__80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,,80,34.94352579385782,44694.28286715906,0.3559322033898305,0.231638418079096,0.0047076099162131,0.0108787113835797,0.0001859270151953,0.0001859270151953,34.98752262713595,15,7064886.0,7064735.5,1250484864.0,24861730.0,193115.21875,158.0703582763672,150.3345184326172,46994.12403441171,36.5837866593112,0.0008538648253306,0.0008538359543308,0.1511340737342834,0.0028611274901777,2.136401417374145e-05,3.00281790543977e-08,2.8860355882898148e-08,0.8538401831991204,0.836004415155972,,0.9970589596130467,1,2
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_-CO2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,-CO2,80,0.0,0.0,0.0,0.0,0.0088753563099248,0.0091357134270946,0.0087554721701063,0.0087554721701063,0.0,132,0.0,-3655.39697265625,0.0,0.0,5596.34326171875,3642.423583984375,3655.39697265625,0.0,0.0,0.0,-7.514022968280187e-07,0.0,0.0,1.042114149640838e-06,7.454420369867876e-07,7.514022968280187e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_-H_-NH3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,-H,-NH3,80,0.3903402804903985,0.5350207208821531,0.0112994350282485,0.0112994350282485,0.0182797788719011,0.0171294626758023,0.0189476530939945,0.0189476530939945,0.386982737852625,154,4566.27490234375,-4072.35107421875,808230.625,42713.58984375,9069.3984375,8534.76171875,8638.6259765625,0.5285880400592052,0.5034815076578493,8.012790999600838e-07,-1.071927272278117e-06,0.0001418264000676,7.496777925553033e-06,1.6474937183375005e-06,1.8467655991116767e-06,1.87320642908162e-06,0.0007997809451517,0.0007999611689593,,0.005628150043865839,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_-H_-H2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,-H,-H2,80,8.40541799156721,44.68916220643106,0.1299435028248587,0.1299435028248587,0.0059277014770665,0.006100492847698,0.0054594932643713,0.0054594932643713,8.361989770036029,93,106903.6015625,104475.90625,18921938.0,315579.28125,3090.02490234375,2392.158447265625,2427.696044921875,44.03498442530758,34.59634480132183,1.407268882758217e-05,1.354153937427327e-05,0.0024908659979701,3.972617923864164e-05,5.241945473244414e-07,5.22356572218996e-07,5.311492827786424e-07,0.0140652180970777,0.0140653158656989,,0.4195822926714938,0,1
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_-NH3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,-NH3,80,0.0,0.0,0.0,0.0,0.0070506176038697,0.0069118884481307,0.0071497388570559,0.0071497388570559,0.0,116,0.0,-3059.520263671875,0.0,0.0,3088.474853515625,3064.57568359375,3059.520263671875,0.0,0.0,0.0,-6.772360734430549e-07,0.0,0.0,5.999742143103504e-07,6.729902679580846e-07,6.772360734430549e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-NH3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-NH3,80,0.0,0.0,0.0,0.0,0.0062624168610175,0.0066714749368914,0.0060510792218109,0.0060510792218109,0.0,98,0.0,-2632.782470703125,0.0,0.0,3763.415771484375,2599.2021484375,2632.782470703125,0.0,0.0,0.0,-5.867512413715303e-07,0.0,0.0,6.496545665868325e-07,5.773276257059479e-07,5.867512413715303e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-H2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-H2,80,1.2274412252399929,1.2413842313394037,0.135593220338983,0.0,0.1061371685237971,0.1160596225507873,0.1004681980291736,0.1004681980291736,1.247071441709924,21,52626.7109375,10854.82421875,9314928.0,139359.921875,55032.03515625,42393.5703125,41771.88671875,1.2598595326080424,0.9562922728877292,7.10685753801954e-06,1.3843255146639422e-06,0.0012579137692227,1.8775173884932883e-05,7.1451831900049e-06,5.80654568693717e-06,5.722532023355598e-06,0.0070664197248535,0.0070564379958701,,0.002793745753869972,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_-CH2O3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,-CH2O3,80,0.6255752454790444,1.45085258150597,0.0112994350282485,0.0112994350282485,0.0081843310011229,0.0083844212044716,0.0080624714771056,0.0080624714771056,0.622425775262961,137,5003.3271484375,1517.594970703125,885588.875,46873.2421875,4225.39599609375,3448.541748046875,3485.732177734375,1.4353729598114324,1.184108180382322,8.202788990274712e-07,9.762607078300789e-08,0.0001451893622288,7.755465048830956e-06,7.491995575037436e-07,7.12288624526991e-07,7.226528282444633e-07,0.0008196865502236,0.0008196648065171,,0.00500366182716188,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-H2O_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-H2O,80,1.482687377450156,1.4742854510033685,0.6271186440677966,0.6271186440677966,0.4289755549797011,0.4563949993989662,0.4129608032047056,0.4129608032047056,1.5031919376335017,189,501223.46875,165913.28125,88716552.0,485141.71875,376910.0625,339977.21875,335310.1875,1.4948053651223905,1.3298224624081971,6.930161907803267e-05,2.202334871981293e-05,0.0122663863003253,6.208825652720407e-05,5.163899186300114e-05,4.796099892701022e-05,4.727827035821974e-05,0.0661730707487401,0.0658986777917613,,0.007932961715307954,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-CH2O2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-CH2O2,80,1.5353627913535508,2.4358604391855123,0.0451977401129943,0.0451977401129943,0.0209035155912585,0.023380213968025,0.019437824315873,0.019437824315873,1.5451825595316195,177,22604.90625,13417.5693359375,4001068.5,104491.890625,12649.57421875,9280.048828125,9187.3369140625,2.4604413663069957,1.7870091176258298,3.0540136322088074e-06,1.6092766372821643e-06,0.0005405604024417,1.410908043908421e-05,1.7575152924109716e-06,1.4539745052388753e-06,1.444736994926643e-06,0.0030496077510708,0.0030486555734172,,0.0015742077810364551,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_[M]-_-H2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,[M]-,-H2,80,2.7157753656755177,9.071202246923509,0.0451977401129943,0.0451977401129943,0.0068670640062192,0.0070621468926553,0.0066426651792505,0.0066426651792505,2.706504250173128,111,24311.666015625,21610.390625,4303165.0,115974.9296875,5906.431640625,2680.092041015625,2701.276123046875,9.000063639602786,4.116133628343964,2.993913994941977e-06,2.4344519715668862e-06,0.0005299227777868,1.396481729898369e-05,1.0870874120882943e-06,5.527796247406513e-07,5.594620233750902e-07,0.0029922399503249,0.0029906628829681,,0.0038829467084813564,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-HPO3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-HPO3,80,1.8128973145029557,5.638738641406427,0.03954802259887,0.03954802259887,0.0120173620108836,0.0122310373843009,0.0118148166928654,0.0118148166928654,1.806404966948009,161,29700.169921875,24399.283203125,5256930.0,183100.015625,6070.66064453125,5267.16455078125,5300.88671875,5.602867198416831,4.892410689472435,3.4869992759922752e-06,2.482048330421094e-06,0.0006171988788992,2.0144541849731468e-05,9.90859916782938e-07,9.943003078660697e-07,1.0049508318843436e-06,0.0034834985312454,0.0034835475683386,,0.0018582175300189,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_-H_-CO2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,-H,-CO2,80,1.7893285264309855,5.505549338523747,0.03954802259887,0.03954802259887,0.0122872937721344,0.0124714508955403,0.0121021584436218,0.0121021584436218,1.7824443505205283,163,29700.169921875,24268.7734375,5256930.0,183100.015625,6180.5263671875,5394.5869140625,5431.39599609375,5.4682377191789335,4.805442668137607,3.4869992759922752e-06,2.4520627448509917e-06,0.0006171988788992,2.0144541849731468e-05,1.013221663015429e-06,1.0235767149424646e-06,1.0349364174544462e-06,0.0034833941844943,0.0034834697489801,,0.0018582175300189,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-CH2O3_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-CH2O3,80,1.6390157985033742,1.7023106657193938,0.2090395480225988,0.2090395480225988,0.1253455126544009,0.1387786993629041,0.1175396785152882,0.1175396785152882,1.6649055312241334,186,116600.0234375,49200.9296875,20638204.0,233676.9375,82425.8359375,68495.1484375,67399.09375,1.729993909710486,1.4146052714746813,1.5706144040450454e-05,6.500659765151795e-06,0.0027799876406788,3.1456809665542096e-05,1.0879307410505136e-05,9.353891982755158e-06,9.20548427529866e-06,0.0155628801915686,0.0155371110332485,,0.0032852497225073205,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_-CO2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,-CO2,80,1.4834069655476083,2.304457157276141,0.0451977401129943,0.0451977401129943,0.0218860672022112,0.0242817646351724,0.0204688741274107,0.0204688741274107,1.4999093780948418,188,23403.486328125,13444.5888671875,4142417.0,108610.453125,12277.412109375,10155.7470703125,9958.8974609375,2.3500075254228334,1.9062229249461484,3.1135773497226182e-06,1.5262477290889365e-06,0.000551103206817,1.4465770618699024e-05,1.797171421458188e-06,1.6077168538686235e-06,1.5873296206336818e-06,0.0031086429087535,0.003107991755761,,0.0015233518230487197,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_+HCl_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,+HCl,80,0.676196832562507,1.874672501064354,0.0112994350282485,0.0112994350282485,0.006435173188218,0.0059201827142685,0.0067102750029579,0.0067102750029579,0.6738319344356535,113,5502.60595703125,2547.631591796875,973961.25,51686.83984375,2760.083740234375,2935.23486328125,2954.974365234375,1.8621495196779103,1.9936365999269976,8.301584557557362e-07,1.8304268678548402e-07,0.0001469380513299,7.767288479954004e-06,5.355652206162631e-07,6.399610015250801e-07,6.471157689702522e-07,0.0008296215945396,0.0008297140897462,,0.00462713742698068,0,0
2022-03-11_10h21m36s_C10H15N5O10P2_+Cl_+H2_80,2022-03-11_10h21m36s,Adenosine diphosphate,C10H15N5O10P2,+Cl,+H2,80,0.0,0.0,0.0,0.0,0.0065107540813682,0.0071222502704652,0.0061862988692256,0.0061862988692256,0.0,108,0.0,-2731.7412109375,0.0,0.0,3155.28759765625,2682.99462890625,2731.7412109375,0.0,0.0,0.0,-6.164837031974457e-07,0.0,0.0,6.484156074293423e-07,6.044441533958889e-07,6.164837031974457e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H__112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,,112,36.91058325893759,2299.896984737401,0.4689265536723164,0.3559322033898305,0.0044484754254124,0.0050787354249308,0.0027043929482953,0.0027043929482953,39.44915994719865,4,88484496.0,88466584.0,15661755392.0,225448800.0,949874.8125,38473.2421875,17910.140625,4940.46880547769,93.1538501099545,0.010894457809627,0.0108911450952291,1.9283190965652464,0.026227718219161,0.0001319051516475,6.219602710189065e-06,3.3124067613243824e-06,10.858490073689197,9.624885789917917,,0.9982987920215617,1,2
2022-03-11_10h21m36s_C10H17N3O6S_-H_-H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-H2,112,2.569626617162865,13.846636237084876,0.2598870056497175,0.1073446327683615,0.0901572082577524,0.0875105180911167,0.0911380423575545,0.0911380423575545,2.5757379959738538,8,453245.90625,420643.96875,80224528.0,1245349.25,64451.6328125,32733.28515625,32601.951171875,13.902416145527797,7.032341609346383,5.5669173889327794e-05,4.925227767671458e-05,0.0098534440621733,0.0001424186921212,9.616925126465505e-06,6.401108294085134e-06,6.416894848371157e-06,0.0553142283026906,0.0551389071477329,,0.45206474758279813,0,1
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_+C12H14N2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,+C12H14N2,112,2.9417262833256674,11.675483347434344,0.1412429378531073,0.1412429378531073,0.0399283061242118,0.042793605000601,0.038013623379477,0.038013623379477,2.9300752811448016,181,188902.59375,172675.96875,33435760.0,600113.5,43143.81640625,16179.4228515625,16226.6181640625,11.641525066932443,4.378439486966556,2.1799774913233705e-05,1.8467328118276782e-05,0.0038585602305829,6.667403795290738e-05,5.982210950605804e-06,3.301392098364886e-06,3.332446340209572e-06,0.0217273696198616,0.0216701395670147,,0.09077439598948074,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-H2O_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-H2O,112,0.7460778388466537,0.6354043695441908,0.6045197740112994,0.6045197740112994,0.7996134577178889,0.7994951316263974,0.8002636783124588,0.8002636783124588,0.7459922889500183,189,1014210.375,-590896.75,179515232.0,1351818.625,1559284.375,1596165.25,1605107.125,0.6318646017898247,0.6504332311734777,0.0001613483182154,-0.0001689651980996,0.0285586528480052,0.0002325823588762,0.0003037030401173,0.0003271299647167,0.000330313516315,0.1212859346587633,0.1237615570804607,,0.0147357319231021,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_-H2O_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-H2O,112,0.937452015351648,1.6864722724230394,0.768361581920904,0.768361581920904,0.8116092251878725,0.8153624233681933,0.8096276388959316,0.8096276388959316,0.9370872491888133,189,1456205.25,589582.9375,257748320.0,2650781.5,875640.6875,863462.3125,866622.3125,1.6803228203516594,1.6630168848075404,0.0001967517309822,2.3462926037609577e-05,0.0348250567913055,0.0003210843424312,0.0001650945050641,0.0001719002029858,0.0001732888049446,0.1676924983457108,0.1688719070659203,,0.015160330893910641,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-__112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,,112,2.138533011929338,34.48738091545347,0.2372881355932203,0.1525423728813559,0.091452880711756,0.0737768962615699,0.1009583692510521,0.1009583692510521,2.102827722322488,24,1519040.375,1474299.375,268870144.0,4677088.0,58850.99609375,44046.265625,44740.97265625,33.951884611876366,25.81163361735672,0.000180211776751,0.0001694109523668,0.031897485256195,0.0005296922754496,1.079983758245362e-05,1.0597495929687284e-05,1.0800819836731534e-05,0.1782861402706441,0.1782863135218828,,0.6528394709105528,1,1
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_+HCl_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,+HCl,112,0.0,0.0,0.0,0.0,0.0062624168610175,0.0073626637817045,0.0056623227354934,0.0056623227354934,0.0,103,0.0,-2309.803955078125,0.0,0.0,6794.1328125,2299.56396484375,2309.803955078125,0.0,0.0,0.0,-4.770938062392815e-07,0.0,0.0,9.810657957132207e-07,4.7191585395012236e-07,4.770938062392815e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-CO2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-CO2,112,0.5059037401316837,0.4782429570305596,0.1807909604519774,0.1807909604519774,0.336421352682042,0.3177966101694915,0.3473623717526156,0.3473623717526156,0.5016856923244968,189,94510.515625,-104998.78125,16728361.0,214747.421875,181441.515625,197620.296875,199509.296875,0.4737148425243537,0.5208869358181821,1.4840555195405614e-05,-2.757221227511764e-05,0.0026267783250659,3.449271753197536e-05,3.602564902394079e-05,4.18651761719957e-05,4.241276838001795e-05,0.0142367358167234,0.0143245055847673,,0.008857962309591528,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_+C12H14N2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,+C12H14N2,112,8.376692680544489,103.35553088632804,0.2542372881355932,0.2542372881355932,0.020007342143906,0.0181512200985695,0.0203505569359227,0.0203505569359227,8.28974739287961,126,898359.3125,889603.6875,159009600.0,2758672.0,16864.5625,8691.931640625,8755.65234375,102.60334406012898,53.26905214593903,0.0001041774085024,0.0001021447096718,0.0184394009411335,0.0003056962159462,2.7042458441428607e-06,2.0044860775669804e-06,2.032695192610845e-06,0.1039660771572051,0.1038964469675041,,0.9016365640503529,1,2
2022-03-11_10h21m36s_C10H17N3O6S_-H_-NH3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,-NH3,112,1.4505896650613717,1.5157001575917546,0.9887005649717514,0.9887005649717514,0.7113025827070917,0.7804423608606804,0.6715852813413788,0.6715852813413788,1.4675537360796445,189,1649918.25,581223.375,292035520.0,540317.125,1193609.5,1088551.875,1068694.875,1.5438627872676356,1.3822931608852869,0.0002284687070641,6.044282054062933e-05,0.0404389612376689,8.911276381695643e-05,0.0001842805650085,0.0001706178300082,0.0001680258865235,0.1956024345865922,0.1929177205255604,,0.009507902900355412,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-H2,112,0.4927714075144079,0.8797125067937971,0.0112994350282485,0.0112994350282485,0.0129567245400362,0.0130123812958288,0.0129303787840373,0.0129303787840373,0.4897993237025125,165,4614.65869140625,-682.8369140625,816794.625,43317.51171875,6152.87841796875,5245.64306640625,5297.49560546875,0.8711017741176864,0.7499998582663086,7.45158843074023e-07,-3.237715304749145e-07,0.0001318931172136,7.013074991846224e-06,1.1457559594418854e-06,1.0539857839830802e-06,1.0689303735489375e-06,0.0007443631706719,0.0007443060499816,,0.0058847977130229824,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_+H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,+H2,112,0.2606801178173047,0.2235457112515444,0.0621468926553672,0.0621468926553672,0.2152867755031528,0.192781584325039,0.2284028869394723,0.2284028869394723,0.2567167568307071,189,28519.625,-101371.7890625,5047973.5,116455.3125,106549.8671875,127578.4921875,129891.4140625,0.2195651266581181,0.2676645732664154,3.990931872976944e-06,-2.644449887156952e-05,0.0007063949014991,1.6990103176794946e-05,2.247372322017327e-05,2.983323429361917e-05,3.0435430744546466e-05,0.0038730538119145,0.0039032121631526,,0.005764061886190833,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_+HCl_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,+HCl,112,1.8059426725711023,2.10585341598254,0.3050847457627119,0.3050847457627119,0.1715902219918804,0.1933826181031374,0.1589337930801345,0.1589337930801345,1.8263958590565013,189,159927.9375,85018.0859375,28307244.0,252444.15625,101053.9921875,75944.4765625,74909.8515625,2.134938623281448,1.5825988905085888,2.176018097088672e-05,9.774897080205848e-06,0.0038515520282089,3.483393811620772e-05,1.525644438515883e-05,1.2092662473150996e-05,1.1985283890680876e-05,0.0215024677900724,0.02143318674925,,0.003828958851067849,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-CH2O2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-CH2O2,112,1.0313436716981548,1.0885559620910794,0.096045197740113,0.096045197740113,0.0850716938757882,0.088472172136074,0.0831262782482294,0.0831262782482294,1.030776301591558,189,40440.00390625,3268.21875,7157881.0,125801.671875,39561.3984375,37150.13671875,37171.78515625,1.0879219991275693,1.0222086296552286,6.003012003930053e-06,-1.1481374713184778e-06,0.0010625331196933,1.8838498363038525e-05,7.228613412735285e-06,7.116933375073131e-06,7.1511494752485305e-06,0.0059603883757247,0.0059599299741797,,0.00237269912557282,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_+C12H14N2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,+C12H14N2,112,1.442513510288852,1.674775687625649,0.1468926553672316,0.1468926553672316,0.0948648181739656,0.099981968986657,0.0918310430505552,0.0918310430505552,1.445436459703857,189,83631.03125,33863.5703125,14802692.0,207540.09375,55751.328125,49935.66015625,49767.4609375,1.6804359313124555,1.500072420919167,1.1812713637482377e-05,2.661105099832639e-06,0.0020908503793179,3.02391272271052e-05,9.657317605160642e-06,9.141235750576016e-06,9.151608537649736e-06,0.0117055886722511,0.0116997256707863,,0.0028810840527302433,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_+H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,+H2,112,0.9567977147402338,1.0221627372683588,0.1242937853107344,0.1242937853107344,0.1219767642739915,0.1256461113114557,0.1199060223450467,0.1199060223450467,0.9495513417429076,189,54044.3203125,721.46875,9565845.0,144508.5,60368.66015625,52872.51953125,53322.8515625,1.0135301791882638,0.895238013853232,8.051742952375207e-06,-3.144999936921522e-06,0.0014251585816964,2.1790227037854493e-05,1.1633068424998784e-05,1.10584769572597e-05,1.1196742889296727e-05,0.007962587902893,0.0079591535742409,,0.008232827721210879,0,0
2022-03-11_10h21m36s_C10H17N3O6S_-H_+HCl_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,-H,+HCl,112,1.414377754830766,3.1718183351419302,0.0282485875706214,0.0282485875706214,0.0105597305001295,0.011509796850583,0.0099724489968392,0.0099724489968392,1.4047452024478868,154,13567.87890625,9232.3818359375,2401514.5,79719.359375,5437.95703125,4277.63330078125,4335.4970703125,3.1294856291498787,2.49503192710945,1.5733496638858924e-06,7.01440001193987e-07,0.0002784828830044,9.370945917908102e-06,9.755638075148454e-07,8.577258086006623e-07,8.719096626919054e-07,0.0015719790401712,0.0015718162568336,,0.0014125982492346487,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl__112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,,112,1.414377754830766,3.1718183351419302,0.0282485875706214,0.0282485875706214,0.0105597305001295,0.011509796850583,0.0099724489968392,0.0099724489968392,1.4047452024478868,154,13567.87890625,9232.3818359375,2401514.5,79719.359375,5437.95703125,4277.63330078125,4335.4970703125,3.1294856291498787,2.49503192710945,1.5733496638858924e-06,7.01440001193987e-07,0.0002784828830044,9.370945917908102e-06,9.755638075148454e-07,8.577258086006623e-07,8.719096626919054e-07,0.0015719790401712,0.0015718162568336,,0.0014125982492346487,0,0
2022-03-11_10h21m36s_C10H17N3O6S_[M]-_-H2_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,[M]-,-H2,112,0.376933826206448,0.3633319277094773,0.0338983050847457,0.0338983050847457,0.0731299127580547,0.0612453419882197,0.0799317140780555,0.0799317140780555,0.3720281795503513,188,12853.220703125,-23079.244140625,2275020.0,68735.640625,26976.830078125,35375.97265625,35932.46484375,0.3577049445762058,0.4764540603713619,1.662873955865507e-06,-6.506610588985495e-06,0.0002943286963272,8.944558430812322e-06,5.48353636986576e-06,8.019792403501924e-06,8.169484317477327e-06,0.0016493992148465,0.0016538052546032,,0.005328117855370106,0,0
2022-03-11_10h21m36s_C10H17N3O6S_+Cl_-CH2O3_112,2022-03-11_10h21m36s,Glutathione,C10H17N3O6S,+Cl,-CH2O3,112,0.5256334251257228,0.6619715068149896,0.0225988700564971,0.0225988700564971,0.034670035415047,0.0377148695756701,0.0329935939692037,0.0329935939692037,0.524993777013419,189,7825.85302734375,-4020.90478515625,1385176.0,51466.515625,14598.025390625,11822.0380859375,11846.7578125,0.6605902214440604,0.5360897985750726,1.0193755315413e-06,-1.181214202006231e-06,0.0001804294734029,6.7585124270408414e-06,2.5245931283279788e-06,2.184705408581067e-06,2.200589733547531e-06,0.0010171372297958,0.0010168085037798,,0.0054801944229797735,0,0
