,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
67019,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,+Cl,,72,0.0,0.0,0.0,0.0,0.0024561403508771,0.0023847850712454,0.0025179075320164,0.0025179075320164,0.0,32,0.0,-8.928659439086914,0.0,0.0,14.113317489624023,9.022273063659668,8.928659439086914,0.0,0.0,0.0,-9.792837118993702e-08,0.0,0.0,9.672906031710229e-08,1.0411778106345083e-07,9.792837118993702e-08,0.0,0.0,,0.006167804623524791,0,0
67020,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,+Cl,-CH2O3,72,0.0,0.0,0.0,0.0,0.0022305764411027,0.0038156561139927,0.0010853049706967,0.0010853049706967,0.0,13,0.0,-6.418613433837891,0.0,0.0,101.4416732788086,6.1976470947265625,6.418613433837891,0.0,0.0,0.0,-7.253050426925256e-08,0.0,0.0,8.131938216138224e-07,7.003357893609063e-08,7.253050426925256e-08,0.0,0.0,,0.006167804623524791,0,0
67021,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,+Cl,-NH3,72,0.0,0.0,0.0,0.0,0.0025563909774436,0.0033983187265247,0.0019535489472541,0.0019535489472541,0.0,39,0.0,-6.723441123962402,0.0,0.0,22.34735870361328,6.590771675109863,6.723441123962402,0.0,0.0,0.0,-7.1490532604912e-08,0.0,0.0,1.625280106054561e-07,7.195782814051199e-08,7.1490532604912e-08,0.0,0.0,,0.006167804623524791,0,0
67022,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,-H,-CH2O2,72,0.0,0.0,0.0,0.0,0.0012280701754385,0.0014904906695284,0.0010418927718688,0.0010418927718688,0.0,13,0.0,-2.516099214553833,0.0,0.0,16.82403564453125,2.4294803142547607,2.516099214553833,0.0,0.0,0.0,-4.5583146146555016e-08,0.0,0.0,9.07324846366464e-08,4.4013912514628835e-08,4.5583146146555016e-08,0.0,0.0,,0.006167804623524791,0,0
67023,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,[M]-,-CH2O3,72,0.0,0.0,0.0,0.0,0.0019548872180451,0.003100220592619,0.0011287171695246,0.0011287171695246,0.0,26,0.0,-3.6037542819976807,0.0,0.0,26.832599639892575,3.479691982269287,3.6037542819976807,0.0,0.0,0.0,-4.7921453472099535e-08,0.0,0.0,2.1125346449935026e-07,4.6271715348211735e-08,4.7921453472099535e-08,0.0,0.0,,0.006167804623524791,0,0
67024,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,-H,-CH2O3,72,0.0,0.0,0.0,0.0,0.0011528822055137,0.0010731532820604,0.0012155415671803,0.0012155415671803,0.0,18,0.0,-3.249652147293091,0.0,0.0,2.934597969055176,3.306729316711426,3.249652147293091,0.0,0.0,0.0,-4.318499691180477e-08,0.0,0.0,5.0674451301802044e-08,4.475917592117185e-08,4.318499691180477e-08,0.0,0.0,,0.006167804623524791,0,0
67025,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,-H,-H2,72,0.0,0.0,0.0,0.0,0.001328320802005,0.0016693495498718,0.0010853049706967,0.0010853049706967,0.0,26,0.0,-2.899014711380005,0.0,0.0,8.851189613342285,2.799213409423828,2.899014711380005,0.0,0.0,0.0,-4.7555282378652925e-08,0.0,0.0,6.597367274707723e-08,4.59181492828975e-08,4.7555282378652925e-08,0.0,0.0,,0.006167804623524791,0,0
67026,2021-07-30_09h57m00s,Kynurenic acid,C10H7NO3,-H,-H2O,72,7.870133739316298,4.516649023162195,0.2717391304347826,0.0978260869565217,0.0236090225563909,0.0209861086269599,0.0245278923377469,0.0245278923377469,10.708376278534484,21,1139.9683837890625,977.8040161132812,104877.0859375,2804.678955078125,330.4886779785156,252.3915100097656,162.16436767578125,7.02966607560877,3.4493312794572946,2.8548191039590165e-05,2.4218676117016003e-05,0.0026264335028827,6.754598143743351e-05,8.230565981648397e-06,6.930940344318515e-06,4.329514013079461e-06,0.0284251240666202,0.0283151414000176,,0.5884241205396512,1,1
67027,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,,144,37.22514104309042,112.93462266071208,0.9782608695652174,0.8260869565217391,0.01265664160401,0.0023847850712454,0.0162795745604514,0.0162795745604514,69.49055551480713,11,2340923.75,2338604.25,215364992.0,2709806.0,755.2929077148438,20728.130859375,2319.587158203125,1009.1980085867496,3099.3547360689163,0.0491732917726039,0.0491581223905086,4.523942947387695,0.0475719384849071,9.897977179207372e-06,0.0004008242976851,1.5170729966484942e-05,48.43844520047126,48.691345941648656,,0.9994478088764985,1,2
67028,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,,144,34.767100885354985,110.63592392782056,0.9891304347826086,0.8043478260869565,0.0146616541353383,0.0041137542478984,0.018450184501845,0.018450184501845,59.153800983582485,11,473530.5625,472938.4375,43564812.0,593472.0,206.24545288085935,4280.07861328125,592.1375732421875,799.6955170598619,2295.945243594276,0.0095998523756861,0.0095964428037405,0.883186399936676,0.0098765669390559,1.92556240108388e-06,7.85101146902889e-05,3.4092090572812594e-06,9.567235669189625,9.5814027867304,,0.999458112664024,1,2
67029,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-H2,144,35.31739519134841,81.88122822325128,0.7717391304347826,0.6956521739130435,0.0101503759398496,0.0036367972336493,0.0118515302800086,0.0118515302800086,54.64638821560759,27,40743.484375,40507.18359375,3748400.5,54112.05078125,53.02130126953125,497.5914916992188,236.29898071289065,172.42271561801005,768.4216527661889,0.0008328518015332,0.0008317480096593,0.0766223669052124,0.0009331874316558,6.222784350029542e-07,6.662791292910697e-06,1.1038101774829556e-06,0.8319335048635945,0.8323338581226195,,0.9989420748451198,1,2
67030,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-NH3,144,0.0,0.0,0.0,0.0,0.0097243107769423,0.0115662075955404,0.0084219665726069,0.0084219665726069,0.0,22,0.0,-73.05255889892578,0.0,0.0,221.5789031982422,71.08638763427734,73.05255889892578,0.0,0.0,0.0,-6.600328106287634e-07,0.0,0.0,1.9674471332109533e-06,6.48866205210652e-07,6.600328106287634e-07,0.0,0.0,,0.006167804623524791,0,0
67031,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-NH3,144,0.0,0.0,0.0,0.0,0.0018546365914786,0.0023251654444643,0.0015194269589754,0.0015194269589754,0.0,16,0.0,-10.209569931030272,0.0,0.0,35.818904876708984,9.891338348388672,10.209569931030272,0.0,0.0,0.0,-1.288448885361504e-07,0.0,0.0,3.226264766453824e-07,1.248288015176513e-07,1.288448885361504e-07,0.0,0.0,,0.006167804623524791,0,0
67032,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O2,144,0.7365303828774938,0.5496593933875545,0.1304347826086956,0.1304347826086956,0.1655388471177944,0.1635962558874381,0.167093553288474,0.167093553288474,0.7346764635233372,189,1194.960205078125,-1005.8955078125,109936.34375,3185.79052734375,2127.92822265625,2174.000244140625,2200.855712890625,0.5429522958396749,0.5615601272614137,3.611611828091554e-05,9.162185961031357e-06,0.0033226830419152,9.53798444243148e-05,2.500982918718364e-05,2.736110945988912e-05,2.695393231988419e-05,0.0351681970770873,0.0352348994638959,,0.012957760192919823,0,0
67033,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,0.0,0.0,0.0,0.0,0.0096741854636591,0.0114469683419781,0.0084219665726069,0.0084219665726069,0.0,53,0.0,-112.46878051757812,0.0,0.0,193.417724609375,110.46090698242188,112.46878051757812,0.0,0.0,0.0,-1.7429518948119949e-06,0.0,0.0,2.607389887998579e-06,1.706195916995057e-06,1.7429518948119949e-06,0.0,0.0,,0.006167804623524791,0,0
67034,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,21.75382080891496,54.07718409654972,0.391304347826087,0.391304347826087,0.0066666666666666,0.0027425028319322,0.0079878445843281,0.0079878445843281,27.708027827632016,29,6064.56982421875,5999.11474609375,557940.4375,9979.8544921875,17.447641372680664,112.1455535888672,65.45500946044922,92.6510777881009,347.56687897282626,0.0001183536587632,0.000117970368592,0.0108885364606976,0.0001852108543971,1.3772751117357984e-07,1.3746772538070218e-06,3.832880963727803e-07,0.1183083125953063,0.118337360453092,,0.9921165775135533,1,2
67035,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-CO2,144,0.0,0.0,0.0,0.0,0.0038847117794486,0.0033983187265247,0.0042543954851313,0.0042543954851313,0.0,29,0.0,-35.47366714477539,0.0,0.0,20.15839195251465,34.9466667175293,35.47366714477539,0.0,0.0,0.0,-1.603202832711759e-07,0.0,0.0,9.542838341758397e-08,1.7548359210195488e-07,1.603202832711759e-07,0.0,0.0,,0.006167804623524791,0,0
67036,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O3,144,0.0,0.0,0.0,0.0,0.0111779448621553,0.0121624038633518,0.0105057521163446,0.0105057521163446,0.0,71,0.0,-75.21263122558594,0.0,0.0,75.35491943359375,73.50109100341797,75.21263122558594,0.0,0.0,0.0,-6.754858645763306e-07,0.0,0.0,8.489341780659743e-07,6.764079216736718e-07,6.754858645763306e-07,0.0,0.0,,0.006167804623524791,0,0
67037,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,+H2,144,0.7017716675366245,0.3908895871258049,0.0326086956521739,0.0326086956521739,0.0365914786967418,0.0367853097239611,0.0364662470154113,0.0364662470154113,0.6962774102486342,180,72.13853454589844,-116.2948760986328,6636.7451171875,411.5633544921875,170.20042419433594,184.54864501953125,188.43341064453125,0.3828310036322553,0.4238421322698844,2.0215968561387854e-06,6.651029025306343e-07,0.0001859869080362,1.1486488801892849e-05,1.3269188912090613e-06,1.3689391380466986e-06,1.356493953608151e-06,0.0020188582870791,0.0020189179158164,,0.005278632440336508,0,0
67038,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,4.93221624730058,16.10896229494154,0.0760869565217391,0.0760869565217391,0.0052882205513784,0.0047099505157097,0.0054265248534838,0.0054265248534838,4.977086521955777,59,599.9120483398438,562.9659423828125,55191.90625,2305.480712890625,23.619815826416016,37.23988723754883,36.946136474609375,16.23703771338578,25.39760069035974,1.24708421935793e-05,1.2299347872612998e-05,0.0011473174672573,5.469491225085221e-05,1.4017595617588088e-07,2.0275035694794497e-07,1.714939941166449e-07,0.0124687038857484,0.0124690943263594,,0.2416654463449841,0,1
67039,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.0,0.0,0.0,0.0,0.0029824561403508,0.0023251654444643,0.0034729759062296,0.0034729759062296,0.0,29,0.0,-53.640174865722656,0.0,0.0,28.228628158569336,52.73600006103516,53.640174865722656,0.0,0.0,0.0,-2.550859790062532e-07,0.0,0.0,1.3745915339313797e-07,2.6957528120874485e-07,2.550859790062532e-07,0.0,0.0,,0.006167804623524791,0,0
67040,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,21.338029212767054,169.23957958435926,0.2717391304347826,0.2717391304347826,0.002907268170426,0.0016693495498718,0.0027349685261558,0.0027349685261558,24.14461191190446,24,5339.4208984375,5330.87060546875,491226.71875,9930.470703125,8.300365447998047,31.548480987548828,8.550127029418945,624.4113647321548,643.1979090530405,0.0001107122661778,0.0001105961273424,0.0101855285465717,0.0002054452052107,1.4431412864723825e-07,5.719686555494263e-07,1.1613670380938856e-07,0.1106994099132893,0.1106962911390701,,0.9944295151309647,1,2
67041,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-CO2,144,0.8477414416204798,12.250489272121357,0.0108695652173913,0.0108695652173913,0.0030075187969924,0.0032194598461813,0.0028217929238115,0.0028217929238115,0.8417811949769988,37,90.75105285644533,83.10579681396484,8349.0966796875,865.70947265625,9.386168479919434,7.40695333480835,7.6452555656433105,11.868692077755584,9.667564085014078,7.684201932534052e-07,6.999013066888438e-07,7.0694659370929e-05,7.330263542826287e-06,8.250914618201932e-08,6.63831514202684e-08,6.851887945913404e-08,0.0007683675455701,0.0007683567967901,,0.0033645778319858323,0,0
67042,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,+H2,144,1.852268798095866,2.5638492621071576,0.0217391304347826,0.0217391304347826,0.0013032581453634,0.0005961962678113,0.0017364879531148,0.0017364879531148,1.970801372681657,11,13.08887004852295,8.541427612304688,1204.176025390625,103.21054077148438,2.895631790161133,5.104163646697998,4.54744291305542,2.8776595196905506,4.518651660518732,9.773034292948068e-08,-3.087755828801164e-09,8.991191862151027e-06,6.776005534447904e-07,2.831828460614361e-08,1.0974797248763934e-07,1.0081809875828185e-07,9.772049093537484e-05,9.772757545218517e-05,,0.0021266399533826047,0,0
67043,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,0.0018045112781954,0.001788588803434,0.0018233123507705,0.0018233123507705,0.0,27,0.0,-14.725714683532717,0.0,0.0,11.486708641052246,14.517684936523438,14.725714683532717,0.0,0.0,0.0,-1.836121157339221e-07,0.0,0.0,1.601806474127443e-07,1.8497499354452884e-07,1.836121157339221e-07,0.0,0.0,,0.006167804623524791,0,0
67044,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,0.001578947368421,0.0016097299230906,0.0015628391578033,0.0015628391578033,0.0,22,0.0,-12.37514877319336,0.0,0.0,12.124378204345703,11.98941707611084,12.37514877319336,0.0,0.0,0.0,-1.5930854146972706e-07,0.0,0.0,1.233730131389166e-07,1.543429135608676e-07,1.5930854146972706e-07,0.0,0.0,,0.006167804623524791,0,0
67045,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,0.0,0.0,0.0,0.0,0.0016541353383458,0.0017289691766529,0.0016062513566312,0.0016062513566312,0.0,23,0.0,-9.414966583251951,0.0,0.0,10.116090774536133,9.427536010742188,9.414966583251951,0.0,0.0,0.0,-1.2539319982352026e-07,0.0,0.0,1.17276776734343e-07,1.2996957821087562e-07,1.2539319982352026e-07,0.0,0.0,,0.006167804623524791,0,0
67046,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.0,0.0,0.0,0.0,0.0009273182957393,0.0007154355213736,0.0010853049706967,0.0010853049706967,0.0,11,0.0,-6.043506145477295,0.0,0.0,6.390537261962891,5.855130195617676,6.043506145477295,0.0,0.0,0.0,-1.0164925612343725e-07,0.0,0.0,7.229479592751886e-08,9.848085369412729e-08,1.0164925612343725e-07,0.0,0.0,,0.006167804623524791,0,0
67047,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-CH2O2,144,0.0,0.0,0.0,0.0,0.0010025062656641,0.0010135336552793,0.000998480573041,0.000998480573041,0.0,14,0.0,-3.541581153869629,0.0,0.0,5.844967842102051,3.707324504852295,3.541581153869629,0.0,0.0,0.0,-6.515932682304992e-08,0.0,0.0,6.452487610886237e-08,7.089946052474262e-08,6.515932682304992e-08,0.0,0.0,,0.006167804623524791,0,0
67048,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,-H,-CH2O3,144,0.0,0.0,0.0,0.0,0.000501253132832,0.0005961962678113,0.0004341219882787,0.0004341219882787,0.0,10,0.0,-2.6257553100585938,0.0,0.0,2.693060398101806,2.5439107418060303,2.6257553100585938,0.0,0.0,0.0,-3.956202476729232e-08,0.0,0.0,3.9060203960161743e-08,3.832887784938066e-08,3.956202476729232e-08,0.0,0.0,,0.006167804623524791,0,0
67049,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,0.0,0.0,0.0,0.0,0.0015037593984962,0.0010135336552793,0.0018667245495984,0.0018667245495984,0.0,14,0.0,-10.908391952514648,0.0,0.0,6.334959983825684,10.824137687683104,10.908391952514648,0.0,0.0,0.0,-1.6124170088005485e-07,0.0,0.0,6.216050252305649e-08,1.6371191691177958e-07,1.6124170088005485e-07,0.0,0.0,,0.006167804623524791,0,0
67050,2021-07-30_09h57m00s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O3,144,0.0,0.0,0.0,0.0,0.001453634085213,0.0016097299230906,0.0013457781636639,0.0013457781636639,0.0,24,0.0,-7.747971057891846,0.0,0.0,13.428884506225586,7.83165693283081,7.747971057891846,0.0,0.0,0.0,-1.2561115170228734e-07,0.0,0.0,1.578154211756555e-07,1.321557761002623e-07,1.2561115170228734e-07,0.0,0.0,,0.006167804623524791,0,0
67051,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,,83,26.08695652173913,194384843.75,0.2608695652173913,0.1739130434782608,0.0006265664160401,5.961962678113635e-05,0.0,0.0,26.08695652173913,1,194384.84375,194384.84375,17883406.0,785635.75,1.3018338680267334,0.0,0.0,194384843.75,149201.55863342306,0.0018714832840487,0.0018714832840487,0.1721764653921127,0.0074852458201348,2.6741853176304176e-09,0.0,0.0,1.871483284048736,1.871478279368999,,0.9986512338574027,1,2
67052,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,-NH3,83,0.0,0.0,0.0,0.0,0.0018045112781954,0.0014904906695284,0.0020403733449099,0.0020403733449099,0.0,21,0.0,-6.242069244384766,0.0,0.0,8.503730773925781,6.180898666381836,6.242069244384766,0.0,0.0,0.0,-7.006394042718966e-08,0.0,0.0,5.3931316301714105e-08,6.885862546823773e-08,7.006394042718966e-08,0.0,0.0,,0.006167804623524791,0,0
67053,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,+H2,83,0.0,0.0,0.0,0.0,0.0007769423558897,0.0011327729088415,0.0005209463859344,0.0005209463859344,0.0,15,0.0,-1.3748656511306765,0.0,0.0,24.557676315307617,1.3344582319259644,1.3748656511306765,0.0,0.0,0.0,-2.0432299407957544e-08,0.0,0.0,6.517326767152555e-08,1.983179309661409e-08,2.0432299407957544e-08,0.0,0.0,,0.006167804623524791,0,0
67054,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,+H2,83,0.0,0.0,0.0,0.0,0.0008270676691729,0.000894294401717,0.0007814195789016,0.0007814195789016,0.0,11,0.0,-1.7854852676391602,0.0,0.0,23.148414611816406,1.8567960262298584,1.7854852676391602,0.0,0.0,0.0,-3.3463816606627006e-08,0.0,0.0,4.838659961592384e-08,3.3721018866117454e-08,3.3463816606627006e-08,0.0,0.0,,0.006167804623524791,0,0
67055,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,,83,0.0,0.0,0.0,0.0,0.0006516290726817,0.0006558158945924,0.000651182982418,0.000651182982418,0.0,8,0.0,-1.6762645244598389,0.0,0.0,21.70578956604004,1.626999020576477,1.6762645244598389,0.0,0.0,0.0,-2.656236830489433e-08,0.0,0.0,3.836955997371661e-08,2.578169855382839e-08,2.656236830489433e-08,0.0,0.0,,0.006167804623524791,0,0
67056,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,-CO2,83,0.0,0.0,0.0,0.0,0.0006265664160401,0.0007750551481547,0.0005209463859344,0.0005209463859344,0.0,10,0.0,-1.427051663398743,0.0,0.0,12.329876899719238,1.3851104974746704,1.427051663398743,0.0,0.0,0.0,-2.176139801690624e-08,0.0,0.0,3.1205566131120583e-08,2.1121829618664382e-08,2.176139801690624e-08,0.0,0.0,,0.006167804623524791,0,0
67057,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,-H2,83,1.0163606039480768,20.17961212284009,0.0108695652173913,0.0108695652173913,0.0013784461152882,0.0022655458176831,0.0006945951812459,0.0006945951812459,1.0143657197196545,19,32.968170166015625,31.285993576049805,3033.07177734375,314.496337890625,31.10286521911621,1.6327365636825562,1.6821759939193726,19.58688234927076,1.0599380473701907,3.067114846544428e-07,2.738836997195904e-07,2.8217456929269247e-05,2.9258414997457294e-06,1.004635805657017e-07,3.186298869195525e-08,3.2827795592993425e-08,0.000306701416323,0.0003066806744158,,0.002652335848083562,0,0
67058,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,-H2,83,0.0,0.0,0.0,0.0,0.0011278195488721,0.0014308710427472,0.0009116561753852,0.0009116561753852,0.0,17,0.0,-2.276606321334839,0.0,0.0,10.748722076416016,2.2096967697143555,2.276606321334839,0.0,0.0,0.0,-3.922023594782331e-08,0.0,0.0,5.278370451833325e-08,3.806755088930913e-08,3.922023594782331e-08,0.0,0.0,,0.006167804623524791,0,0
67059,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,-H2,83,1.098943039590097,1.6396153074890187,0.0434782608695652,0.0434782608695652,0.0290977443609022,0.0283789423478209,0.0295637074017799,0.0295637074017799,1.1051717371037757,162,170.7341766357422,67.80790710449219,15707.5439453125,815.03759765625,102.42308807373048,104.12963104248048,102.92626953125,1.6587846681768348,1.6669338223723151,1.6847924371177214e-06,4.963414994563209e-07,0.00015500090376,7.965138138388284e-06,1.0899253766183392e-06,1.1907387715837103e-06,1.1884509376614003e-06,0.0016827925207685,0.0016829581383349,,0.0018832797598209673,0,0
67060,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,+H2,83,0.0,0.0,0.0,0.0,0.0016290726817042,0.0020866869373397,0.0013023659648361,0.0013023659648361,0.0,17,0.0,-3.4610908031463623,0.0,0.0,12.271367073059082,3.6830453872680655,3.4610908031463623,0.0,0.0,0.0,-4.9649599986878457e-08,0.0,0.0,8.371343795943177e-08,5.086938514864414e-08,4.9649599986878457e-08,0.0,0.0,,0.006167804623524791,0,0
67061,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,-NH3,83,0.0,0.0,0.0,0.0,0.0033583959899749,0.0038156561139927,0.0030388539179509,0.0030388539179509,0.0,31,0.0,-9.25738525390625,0.0,0.0,15.227232933044434,9.296783447265623,9.25738525390625,0.0,0.0,0.0,-1.604518473641292e-07,0.0,0.0,2.516881920655578e-07,1.5853777313168393e-07,1.604518473641292e-07,0.0,0.0,,0.006167804623524791,0,0
67062,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,,83,0.0,0.0,0.0,0.0,0.0007268170426065,0.000894294401717,0.0006077707835901,0.0006077707835901,0.0,13,0.0,-1.249187469482422,0.0,0.0,17.073863983154297,1.483923077583313,1.249187469482422,0.0,0.0,0.0,-2.298208912066002e-08,0.0,0.0,4.086292904048605e-08,2.472567928180069e-08,2.298208912066002e-08,0.0,0.0,,0.006167804623524791,0,0
67063,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,-H2O,83,0.0,0.0,0.0,0.0,0.000501253132832,0.0004173373874679,0.0005643585847623,0.0005643585847623,0.0,7,0.0,-1.6561764478683472,0.0,0.0,1.1820231676101685,1.6075012683868408,1.6561764478683472,0.0,0.0,0.0,-2.726256909113545e-08,0.0,0.0,1.9444106769128663e-08,2.646132202244189e-08,2.726256909113545e-08,0.0,0.0,,0.006167804623524791,0,0
67064,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,-NH3,83,0.0,0.0,0.0,0.0,0.0082706766917293,0.0073928337208609,0.0089429129585413,0.0089429129585413,0.0,97,0.0,-28.79384422302246,0.0,0.0,22.83901596069336,29.184192657470703,28.79384422302246,0.0,0.0,0.0,-3.685812544063083e-07,0.0,0.0,3.22652141448998e-07,3.68623432223103e-07,3.685812544063083e-07,0.0,0.0,,0.006167804623524791,0,0
67065,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Cl,-CH2O2,83,0.0,0.0,0.0,0.0,0.0005764411027568,0.0004173373874679,0.0006945951812459,0.0006945951812459,0.0,7,0.0,-1.9598280191421509,0.0,0.0,1.4077507257461548,1.902228593826294,1.9598280191421509,0.0,0.0,0.0,-3.2276691541710534e-08,0.0,0.0,1.63838436151309e-08,3.132808146233401e-08,3.2276691541710534e-08,0.0,0.0,,0.006167804623524791,0,0
67066,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,-CO2,83,0.0,0.0,0.0,0.0,0.0005263157894736,0.0005365766410302,0.0005209463859344,0.0005209463859344,0.0,7,0.0,-1.3777337074279783,0.0,0.0,3.6005256175994877,1.3372421264648438,1.3777337074279783,0.0,0.0,0.0,-2.5912411771855662e-08,0.0,0.0,2.1002149352966626e-08,2.5150844962240626e-08,2.5912411771855662e-08,0.0,0.0,,0.006167804623524791,0,0
67067,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,-CH2O2,83,0.0,0.0,0.0,0.0,0.0008270676691729,0.0008346747749359,0.0008248317777295,0.0008248317777295,0.0,14,0.0,-1.933603882789612,0.0,0.0,3.666417837142944,2.0363011360168457,1.933603882789612,0.0,0.0,0.0,-4.003983278266787e-08,0.0,0.0,4.12462881627107e-08,4.015593546569107e-08,4.003983278266787e-08,0.0,0.0,,0.006167804623524791,0,0
67068,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,-H,-CO2,83,0.0,0.0,0.0,0.0,0.0004761904761904,0.0005961962678113,0.0003907097894508,0.0003907097894508,0.0,10,0.0,-1.224089503288269,0.0,0.0,1.3633781671524048,1.1881134510040283,1.224089503288269,0.0,0.0,0.0,-1.7525760398484636e-08,0.0,0.0,2.5314012219723736e-08,1.7010677311191102e-08,1.7525760398484636e-08,0.0,0.0,,0.006167804623524791,0,0
67069,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,-CH2O2,83,0.0,0.0,0.0,0.0,0.0006516290726817,0.0008346747749359,0.0005209463859344,0.0005209463859344,0.0,12,0.0,-1.48913311958313,0.0,0.0,7.881957054138184,1.445367455482483,1.48913311958313,0.0,0.0,0.0,-1.8854501959708614e-08,0.0,0.0,4.878456749679572e-08,1.8300367443657706e-08,1.8854501959708614e-08,0.0,0.0,,0.006167804623524791,0,0
67070,2021-07-30_09h57m00s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,[M]-,-H2O,83,0.0,0.0,0.0,0.0,0.0004010025062656,0.0002980981339056,0.0004775341871065,0.0004775341871065,0.0,4,0.0,-1.1324139833450315,0.0,0.0,0.6518759727478027,1.0991322994232178,1.1324139833450315,0.0,0.0,0.0,-2.473011839754236e-08,0.0,0.0,1.3788019614935363e-08,2.400329712770599e-08,2.473011839754236e-08,0.0,0.0,,0.006167804623524791,0,0
