,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
204465,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,[M]-,,148,4.327950310559007,1516.7390891514208,0.0434782608695652,0.0434782608695652,0.0002012882447665,0.0002319826786266,4.592422502870264e-05,4.592422502870264e-05,4.327457745876429,4,9.560157775878906,9.554722785949709,659.65087890625,49.98346710205078,0.0407403856515884,0.0053030997514724,0.0054351408034563,1485.6174974048986,229.0385588594841,7.2393027039652225e-06,7.235803423100151e-06,0.0004995118943043,3.7493507988983765e-05,2.7871520202893407e-08,3.414386551270354e-09,3.499400769158001e-09,0.0072392773708324,0.0072391009392171,,0.5844405429959699,1,1
204466,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,[M]-,-H2,148,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004639653572533,0.0002755453501722,0.0002755453501722,0.0,6,0.0,-0.0251109190285205,0.0,0.0,0.0531737841665744,0.0294898618012666,0.0251109190285205,0.0,0.0,0.0,-1.5369808537002427e-08,0.0,0.0,3.50352600264614e-08,1.756255940676965e-08,1.5369808537002427e-08,0.0,0.0,,0.006167804623524791,0,0
204467,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,+Cl,-CH2O2,148,0.7777688481698768,1.834858098021769,0.0144927536231884,0.0144927536231884,0.009575569358178,0.0111351685740798,0.008633754305396,0.008633754305396,0.7766560144232983,104,1.9820502996444704,0.8997339010238647,136.761474609375,16.344402313232422,1.4435850381851196,1.079219937324524,1.0823163986206057,1.8296134925754184,1.372055121195625,1.1352068440828589e-06,4.188039497421414e-07,7.832927076378837e-05,9.361155207443517e-06,1.0481554681973648e-06,7.1294982717518e-07,7.164028943407175e-07,0.0011343941608227,0.001134018216688,,0.004746030244896771,0,0
204468,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,-H,-CO2,148,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001546551190844,0.0003214695752009,0.0003214695752009,0.0,2,0.0,-0.0334624573588371,0.0,0.0,0.0151459500193595,0.0326495245099067,0.0334624573588371,0.0,0.0,0.0,-2.8341164082235082e-08,0.0,0.0,9.225649577615512e-09,2.7652646394926705e-08,2.8341164082235082e-08,0.0,0.0,,0.006167804623524791,0,0
204469,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,+Cl,,148,0.0,0.0,0.0,0.0,0.0009489302967563,0.0007732755954222,0.0010562571756601,0.0010562571756601,0.0,10,0.0,-0.1160096228122711,0.0,0.0,0.0819256901741027,0.1131912991404533,0.1160096228122711,0.0,0.0,0.0,-8.71616379072293e-08,0.0,0.0,5.3922040166298764e-08,8.504413528953593e-08,8.71616379072293e-08,0.0,0.0,,0.006167804623524791,0,0
204470,2021-11-08_17h36m00s,Folic acid,C19H19N7O6,-H,+C7H6O4,148,0.0,0.0,0.0,0.0,0.0005751092707614,0.0006186204763377,0.0005510907003444,0.0005510907003444,0.0,8,0.0,-0.059041928499937,0.0,0.0,0.0713757276535034,0.0628470107913017,0.059041928499937,0.0,0.0,0.0,-3.9642486626689795e-08,0.0,0.0,5.906177236170152e-08,4.1407911766100376e-08,3.9642486626689795e-08,0.0,0.0,,0.006167804623524791,0,0
204471,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,,141,14.426501035196688,12743.616064381842,0.144927536231884,0.144927536231884,0.0003738210259949,0.0001546551190844,4.592422502870264e-05,4.592422502870264e-05,14.424910005441058,3,74.09684753417969,74.0919189453125,5112.6826171875,220.1218719482422,0.0177721008658409,0.0048144287429749,0.0049305888824164,12494.011809496407,3947.179277574186,4.946806802763604e-05,4.946509216097184e-05,0.0034132967703044,0.0001487231056671,1.4046113605559183e-08,2.904423368477182e-09,2.9744999796577076e-09,0.0494679208853063,0.0494673732032922,,0.9918449249996383,1,2
204472,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,+C7H6O4,141,11.23725970842472,195.74364642502763,0.1304347826086956,0.1304347826086956,0.0018403496664366,0.0015465511908444,0.0016073478760045,0.0016073478760045,11.199839866836632,21,39.04894256591797,38.845664978027344,2694.376953125,113.85730743408205,0.180595725774765,0.1984902173280716,0.2032793015241623,191.154670466206,215.0322778761366,3.211341754649766e-05,3.197925252607092e-05,0.0022158257197588,9.873693488771096e-05,1.2598911780514754e-07,1.3100300577661986e-07,1.3416378408237506e-07,0.0321091096668412,0.0321093721150316,,0.8286661668814134,1,2
204473,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-NH3,141,0.7179064496187925,1.2723772318511075,0.0434782608695652,0.0434782608695652,0.0519323671497584,0.054283946798639,0.0505625717566016,0.0505625717566016,0.7173835441081898,184,8.790870666503906,1.8710026741027832,606.570068359375,42.49776077270508,7.683771133422852,6.908012866973877,6.919867992401123,1.2701977087492469,1.1439339589789956,6.358694463415304e-06,1.8592454580357296e-06,0.0004387499066069,3.082474722759798e-05,5.093073468742659e-06,4.488249032874592e-06,4.499449005379574e-06,0.00633021199734,0.0063264732702518,,0.004931398148369404,0,0
204474,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,+H2,141,15.869151138716356,10531.33424468654,0.1594202898550724,0.1594202898550724,0.000431331953071,0.0002319826786266,4.592422502870264e-05,4.592422502870264e-05,15.867401005985162,4,58.53698348999024,58.53231430053711,4039.0517578125,176.871337890625,0.0256830938160419,0.0045583634637296,0.0046683456748723,10326.996066856487,2193.785469314568,4.089413050678559e-05,4.089079448021948e-05,0.0028216950595378,0.0001253947702934,3.1689566526438284e-08,3.256253933159314e-09,3.3348193095861234e-09,0.0408939941327043,0.0408928346305821,,0.9921215691259474,1,2
204475,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-H2O,141,0.0,0.0,0.0,0.0,0.0150391074304117,0.0160841323847819,0.0144661308840413,0.0144661308840413,0.0,109,0.0,-1.922532320022583,0.0,0.0,2.2402923107147217,1.931321740150452,1.922532320022583,0.0,0.0,0.0,-1.269295125894132e-06,0.0,0.0,1.5090711258380909e-06,1.2710962664641556e-06,1.269295125894132e-06,0.0,0.0,,0.006167804623524791,0,0
204476,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-CO2,141,0.0,0.0,0.0,0.0,0.0009201748332183,0.0010052582740488,0.0008725602755453,0.0008725602755453,0.0,12,0.0,-0.0886761769652366,0.0,0.0,0.1170168444514274,0.0865870416164398,0.0886761769652366,0.0,0.0,0.0,-5.162773675237987e-08,0.0,0.0,6.23968148261156e-08,5.04114332500194e-08,5.162773675237987e-08,0.0,0.0,,0.006167804623524791,0,0
204477,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-CH2O2,141,0.0,0.0,0.0,0.0,0.0009489302967563,0.0006186204763377,0.0011481056257175,0.0011481056257175,0.0,8,0.0,-0.1364950537681579,0.0,0.0,0.0723050609230995,0.1381462812423706,0.1364950537681579,0.0,0.0,0.0,-9.40245215019786e-08,0.0,0.0,4.75404888788944e-08,9.409622236944416e-08,9.40245215019786e-08,0.0,0.0,,0.006167804623524791,0,0
204478,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-CH2O3,141,0.0,0.0,0.0,0.0,0.0031343455256498,0.0027837921435199,0.0033524684270952,0.0033524684270952,0.0,35,0.0,-0.4361415207386017,0.0,0.0,0.3379535973072052,0.425866425037384,0.4361415207386017,0.0,0.0,0.0,-2.720622092056147e-07,0.0,0.0,2.3208275479191803e-07,2.6565265898170765e-07,2.720622092056147e-07,0.0,0.0,,0.006167804623524791,0,0
204479,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,+C7H6O4,141,0.0,0.0,0.0,0.0,0.0002587991718426,0.0004639653572533,0.0001377726750861,0.0001377726750861,0.0,3,0.0,-0.0162498485296964,0.0,0.0,0.1094775795936584,0.0158670153468847,0.0162498485296964,0.0,0.0,0.0,-8.95897400710055e-09,0.0,0.0,1.2732371601487102e-07,8.747908175621433e-09,8.95897400710055e-09,0.0,0.0,,0.006167804623524791,0,0
204480,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,+C7H6O4,141,2.771281757584435,96.91442171110278,0.0289855072463768,0.0289855072463768,0.0005463538072233,0.0005412929167955,0.000459242250287,0.000459242250287,2.76834900311052,8,5.1933465003967285,5.139490604400635,358.3409118652344,30.387109756469727,0.063950091600418,0.0525869317352771,0.05385572463274,94.67282649470532,79.95903273465589,3.6995229493186335e-06,3.6626470318879e-06,0.0002552670775912,2.182217394874897e-05,3.3257936848940524e-08,3.6007197223852934e-08,3.6875963616012086e-08,0.0036993865308755,0.0036993999149098,,0.0035893993409429163,0,0
204481,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-CO2,141,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0146427089348435,0.0,0.0,0.0072257695719599,0.0142977396026253,0.0146427089348435,0.0,0.0,0.0,-9.531921918437549e-09,0.0,0.0,5.159734417503614e-09,9.307358439514246e-09,9.531921918437549e-09,0.0,0.0,,0.006167804623524791,0,0
204482,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,,141,2.3397939584424656,13.4280420786533,0.0289855072463768,0.0289855072463768,0.0024729698642742,0.002474481905351,0.0023880597014925,0.0023880597014925,2.3377962790094218,28,3.794089555740357,3.5101442337036133,261.79217529296875,22.1894474029541,0.2979755997657776,0.281549721956253,0.2839454412460327,13.315143906669473,12.690298334421634,1.791923295968445e-06,1.6076527344921487e-06,0.000123642705148,1.037164474837482e-05,1.97291413428502e-07,1.8424489667268065e-07,1.842705898980057e-07,0.0017915931580403,0.0017915698346235,,0.0025893857177183965,0,0
204483,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,,141,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,-0.0053710741922259,0.0,0.0,0.0,0.0052445363253355,0.0053710741922259,0.0,0.0,0.0,-3.678662263695287e-09,0.0,0.0,0.0,3.591996033946998e-09,3.678662263695287e-09,0.0,0.0,,0.006167804623524791,0,0
204484,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,+H2,141,1.4426501035196688,283.46343295376374,0.0144927536231884,0.0144927536231884,5.751092707614447e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,1.4424910005441058,1,1.920987725257873,1.9150714874267576,132.54815673828125,15.840867042541504,0.0,0.0057768449187278,0.0059162261895835,277.7508532255718,1920.9877252578733,7.89825151059631e-07,7.870134481891e-07,5.449793388834223e-05,6.513063453894574e-06,0.0,2.745448535179662e-09,2.811689547854712e-09,0.0007898229303227,0.0007898251510596,,0.005222223982182071,0,0
204485,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-NH3,141,0.0,0.0,0.0,0.0,0.0033068783068783,0.0036343952984843,0.0031228473019517,0.0031228473019517,0.0,41,0.0,-0.3951160907745361,0.0,0.0,0.4511798918247223,0.3912141323089599,0.3951160907745361,0.0,0.0,0.0,-2.614673348944052e-07,0.0,0.0,3.275047788520169e-07,2.595770354218985e-07,2.614673348944052e-07,0.0,0.0,,0.006167804623524791,0,0
204486,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-H2,141,0.0,0.0,0.0,0.0,0.0061536691971474,0.0061862047633776,0.0061538461538461,0.0061538461538461,0.0,67,0.0,-0.7466294765472412,0.0,0.0,0.7277014255523682,0.7352931499481201,0.7466294765472412,0.0,0.0,0.0,-5.022728259973519e-07,0.0,0.0,5.531233568945026e-07,4.957315127285256e-07,5.022728259973519e-07,0.0,0.0,,0.006167804623524791,0,0
204487,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,+H2,141,1.3329660407388702,19.317030247311997,0.0144927536231884,0.0144927536231884,0.0009201748332183,0.0009279307145066,0.0008725602755453,0.0008725602755453,1.336158735305836,13,1.8541854619979856,1.7616260051727295,127.93879699707033,15.290005683898926,0.1024721562862396,0.0949870869517326,0.0925594866275787,19.81825177577902,17.91965615241138,1.1259464827162446e-06,1.0648160468917922e-06,7.769031071802601e-05,9.28479312278796e-06,7.090949338817154e-08,6.219034531795843e-08,6.113046424616186e-08,0.0011258776572923,0.0011258666480826,,0.0015063430271238195,0,0
204488,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,+Cl,-CO2,141,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002319826786266,0.0001377726750861,0.0001377726750861,0.0,3,0.0,-0.0157278571277856,0.0,0.0,0.0217073000967502,0.0153573229908943,0.0157278571277856,0.0,0.0,0.0,-9.088675589907781e-09,0.0,0.0,2.3684757266551063e-08,8.874554424664893e-09,9.088675589907781e-09,0.0,0.0,,0.006167804623524791,0,0
204489,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-H2,141,0.0,0.0,0.0,0.0,0.0002300437083045,7.732755954222085e-05,0.0003214695752009,0.0003214695752009,0.0,1,0.0,-0.0286096446216106,0.0,0.0,0.007399661000818,0.0331967659294605,0.0286096446216106,0.0,0.0,0.0,-2.0670297473657232e-08,0.0,0.0,5.754958287695899e-09,2.3366290236026543e-08,2.0670297473657232e-08,0.0,0.0,,0.006167804623524791,0,0
204490,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-H2O,141,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002319826786266,0.0002296211251435,0.0002296211251435,0.0,3,0.0,-0.0232597142457962,0.0,0.0,0.0222158413380384,0.0227117352187633,0.0232597142457962,0.0,0.0,0.0,-1.5698171651479242e-08,0.0,0.0,1.8068687879235767e-08,1.5328337710229792e-08,1.5698171651479242e-08,0.0,0.0,,0.006167804623524791,0,0
204491,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-NH3,141,0.0,0.0,0.0,0.0,0.0026455026455026,0.0027837921435199,0.0025717566016073,0.0025717566016073,0.0,34,0.0,-0.2715079486370086,0.0,0.0,0.310011625289917,0.274518072605133,0.2715079486370086,0.0,0.0,0.0,-1.8925099709576898e-07,0.0,0.0,2.244257899519653e-07,1.908082936097344e-07,1.8925099709576898e-07,0.0,0.0,,0.006167804623524791,0,0
204492,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-H2O,141,0.0,0.0,0.0,0.0,0.0001150218541522,7.732755954222085e-05,0.0001377726750861,0.0001377726750861,0.0,1,0.0,-0.0137613005936145,0.0,0.0,0.0128211081027984,0.01343709602952,0.0137613005936145,0.0,0.0,0.0,-9.151449376076926e-09,0.0,0.0,7.48916573201086e-09,8.935849393765238e-09,9.151449376076926e-09,0.0,0.0,,0.006167804623524791,0,0
204493,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-H2,141,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001546551190844,0.0001377726750861,0.0001377726750861,0.0,2,0.0,-0.0140662463381886,0.0,0.0,0.0171203501522541,0.013734858483076,0.0140662463381886,0.0,0.0,0.0,-9.402165268568297e-09,0.0,0.0,8.674407858677569e-09,9.180658899765604e-09,9.402165268568297e-09,0.0,0.0,,0.006167804623524791,0,0
204494,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-CH2O2,141,0.0,0.0,0.0,0.0,0.0004600874166091,0.0007732755954222,0.0002755453501722,0.0002755453501722,0.0,9,0.0,-0.0274785682559013,0.0,0.0,0.0789573118090629,0.0268311984837055,0.0274785682559013,0.0,0.0,0.0,-1.8764385600889e-08,0.0,0.0,4.896999072911967e-08,1.8322314332408496e-08,1.8764385600889e-08,0.0,0.0,,0.006167804623524791,0,0
204495,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,[M]-,-CH2O3,141,0.0,0.0,0.0,0.0,0.000402576489533,0.0003093102381688,0.000459242250287,0.000459242250287,0.0,4,0.0,-0.0327805876731872,0.0,0.0,0.0242110155522823,0.0320083051919937,0.0327805876731872,0.0,0.0,0.0,-2.2857511439156042e-08,0.0,0.0,1.7160932230808612e-08,2.2319008863291856e-08,2.2857511439156042e-08,0.0,0.0,,0.006167804623524791,0,0
204496,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-CH2O2,141,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002319826786266,0.000459242250287,0.000459242250287,0.0,3,0.0,-0.0470560453832149,0.0,0.0,0.0238816682249307,0.0459474436938762,0.0470560453832149,0.0,0.0,0.0,-3.14762615971631e-08,0.0,0.0,1.700484553168735e-08,3.073470722370075e-08,3.14762615971631e-08,0.0,0.0,,0.006167804623524791,0,0
204497,2021-11-08_17h36m00s,Riboflavin,C17H20N4O6,-H,-CH2O3,141,0.0,0.0,0.0,0.0,0.000431331953071,0.0003866377977111,0.000459242250287,0.000459242250287,0.0,5,0.0,-0.0325903110206127,0.0,0.0,0.0258416105061769,0.0318225100636482,0.0325903110206127,0.0,0.0,0.0,-1.9463394451690877e-08,0.0,0.0,1.4871600839683197e-08,1.900485280259545e-08,1.9463394451690877e-08,0.0,0.0,,0.006167804623524791,0,0
204498,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,-HPO3,97,1.4426501035196688,361.8061551456916,0.0144927536231884,0.0144927536231884,0.0003738210259949,0.0008506031549644,4.592422502870264e-05,4.592422502870264e-05,1.4424871873196892,3,2.10369610786438,2.0987627506256104,145.155029296875,17.347522735595703,0.4018988907337188,0.0048144287429749,0.0049333735369145,354.5531213863745,5.221399602350209,1.788617396414338e-06,1.785641188689624e-06,0.0001234146038768,1.474931741540786e-05,2.684446656076034e-07,2.904423368477182e-09,2.9761795250493606e-09,0.0017886120731837,0.0017881373804731,,0.0024282877913692426,0,0
204499,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,-CH2O2,97,0.0,0.0,0.0,0.0,0.0026167471819645,0.0037117228580266,0.0019747416762342,0.0019747416762342,0.0,34,0.0,-0.2169162631034851,0.0,0.0,0.5865029692649841,0.2236225605010986,0.2169162631034851,0.0,0.0,0.0,-1.4512497159557824e-07,0.0,0.0,4.156262036758562e-07,1.483583815797829e-07,1.4512497159557824e-07,0.0,0.0,,0.006167804623524791,0,0
204500,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,-CO2,97,0.0,0.0,0.0,0.0,0.0010639521509086,0.0019331889885555,0.0005510907003444,0.0005510907003444,0.0,16,0.0,-0.0605805739760398,0.0,0.0,0.3023505210876465,0.0591199621558189,0.0605805739760398,0.0,0.0,0.0,-4.2573510938836996e-08,0.0,0.0,1.982321009563748e-07,4.154705024461691e-08,4.2573510938836996e-08,0.0,0.0,,0.006167804623524791,0,0
204501,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,-CH2O3,97,0.7911744535128236,1.3721379326618848,0.0289855072463768,0.0289855072463768,0.0279503105590062,0.0301577482214661,0.0266360505166475,0.0266360505166475,0.7871463629207761,160,4.763743877410889,1.2681982517242432,328.6983337402344,28.62572479248047,4.060754299163818,3.4707674980163574,3.495545625686645,1.3624143332822642,1.1728291586695894,5.096218046674039e-06,2.799508365569636e-06,0.0003516390570439,3.13330274366308e-05,2.8748945624101907e-06,2.279360614920733e-06,2.296709681104403e-06,0.0050845403336657,0.005081608956716,,0.004457440471688006,0,0
204502,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,-H,,97,10.400155226197406,563.5178471877534,0.1159420289855072,0.1159420289855072,0.0013515067862893,0.001082585833591,0.0011481056257175,0.0011481056257175,10.373760488176965,14,74.93914031982422,74.80389404296875,5170.80078125,263.0113525390625,0.1379399001598358,0.1319845020771026,0.1352453082799911,550.0309791645846,539.3637121778163,5.911305561312474e-05,5.903058990952559e-05,0.0040788007900118,0.0002133869711542,1.1078273587372679e-07,8.047741317795953e-08,8.246567517744553e-08,0.0591081812170521,0.0591065076325012,,0.8908896505893457,1,2
204503,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,-H,-CH2O3,97,1.0960800352356384,1.465212994285803,0.0434782608695652,0.0434782608695652,0.0301932367149758,0.0310083513764305,0.0296670493685419,0.0296670493685419,1.1151636010600614,154,5.94976806640625,1.9757063388824463,410.5339965820313,28.618059158325195,4.391434669494629,4.059684753417969,3.974061727523804,1.496773754533003,1.3545490175931971,3.251927637393237e-06,4.908670234726742e-07,0.0002243830094812,1.5847903341636993e-05,3.2925900086411275e-06,2.8130277769378158e-06,2.761060613920563e-06,0.0032429735907398,0.0032412555118793,,0.0017997514367088816,0,0
204504,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,-H,-H2O,97,1.5328704803639468,2.91184377715652,0.0289855072463768,0.0289855072463768,0.0101506786289395,0.0121404268481286,0.0089092996555683,0.0089092996555683,1.5227244227083,105,3.1229071617126465,2.036026954650879,215.4805908203125,18.1301212310791,1.6580556631088257,1.0714844465255735,1.0868802070617676,2.8706351503050507,1.882340195783895,2.2526189695781795e-06,1.5695055708420114e-06,0.0001554307091282,1.3054914234089663e-05,1.154168785433285e-06,6.727326535838074e-07,6.831133987361682e-07,0.0022510812258311,0.0022500220643449,,0.0014927174114246302,0,0
204505,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,-NH3,97,0.9480426891323396,1.1505824584438464,0.0289855072463768,0.0289855072463768,0.0221992178513917,0.0248994741725951,0.0205740528128587,0.0205740528128587,0.9468747563189964,153,3.034269094467163,0.3954544067382812,209.36456298828125,17.564178466796875,3.319859504699707,2.6361591815948486,2.638814687728882,1.149425036754244,0.9136999292421256,3.5572122669691453e-06,1.7769676787793287e-06,0.0002454476489219,2.1802021365147084e-05,2.3083614451024914e-06,1.7790716810850429e-06,1.7802445881898166e-06,0.0035508908128163,0.0035490198463878,,0.0045753815857060365,0,0
204506,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,-H3PO4,97,0.5923598501077946,0.9253139588428182,0.0144927536231884,0.0144927536231884,0.0150391074304117,0.0160068048252397,0.0144661308840413,0.0144661308840413,0.5894182095555093,109,1.7880042791366575,-0.1643129587173462,123.37229919433594,14.7442626953125,2.230752229690552,1.931321740150452,1.952317237854004,0.9153680950980776,0.8011661220047609,7.127316621335922e-07,-5.689823865395738e-07,4.9178484914591536e-05,5.877336661797017e-06,1.5052681874294649e-06,1.2710962664641556e-06,1.281714048673166e-06,0.0007118193133195,0.0007116604223395,,0.005843603021389902,0,0
204507,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,-H,-CH2O2,97,1.2504396637738586,2.467710023131563,0.0289855072463768,0.0289855072463768,0.012738670347366,0.011908444169502,0.0131802525832376,0.0131802525832376,1.2430717033007208,106,4.04277229309082,2.394120693206787,278.9512939453125,23.98686408996582,1.4588418006896973,1.6372687816619873,1.6486515998840332,2.4506824916091485,2.769322190377633,2.8576755539688747e-06,1.757469817675883e-06,0.0001971796154975,1.6886408047867008e-05,1.0550224942562636e-06,1.0886644759011688e-06,1.1002057362929918e-06,0.0028545349782113,0.0028546638194258,,0.0014324923871401171,0,0
204508,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,+H2,97,1.9370621594573556,3.671383552748562,0.0434782608695652,0.0434782608695652,0.0129112031285944,0.0135323229198886,0.0124454649827784,0.0124454649827784,1.9430347917523885,119,5.5434112548828125,4.041332244873047,382.4953918457031,26.07187843322754,1.6993091106414795,1.508897066116333,1.5020790100097656,3.688037167684749,3.2602373416627977,3.335571136631188e-06,2.328700702491915e-06,0.0002301544009242,1.644021540414542e-05,1.194244077851181e-06,1.0133023806702113e-06,1.0068704341392731e-06,0.0033322160268336,0.0033315924021351,,0.0018542124674689256,0,0
204509,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,,97,0.0,0.0,0.0,0.0,0.0069013112491373,0.0107485307763686,0.0046383467278989,0.0046383467278989,0.0,81,0.0,-0.5509521961212158,0.0,0.0,1.5483222007751465,0.5426480770111084,0.5509521961212158,0.0,0.0,0.0,-3.623637212513131e-07,0.0,0.0,1.0738372111518402e-06,3.56341985252584e-07,3.623637212513131e-07,0.0,0.0,,0.006167804623524791,0,0
204510,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,-CH2O3,97,0.0,0.0,0.0,0.0,0.002012882447665,0.0021651716671821,0.0019288174512055,0.0019288174512055,0.0,26,0.0,-0.2333475649356842,0.0,0.0,0.2407246828079223,0.2277214974164962,0.2333475649356842,0.0,0.0,0.0,-1.61507799134597e-07,0.0,0.0,1.7729709611558064e-07,1.5761382599066565e-07,1.61507799134597e-07,0.0,0.0,,0.006167804623524791,0,0
204511,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,+C7H6O4,97,0.0,0.0,0.0,0.0,0.0020703933747412,0.0027064645839777,0.0016991963260619,0.0016991963260619,0.0,32,0.0,-0.2185679674148559,0.0,0.0,0.5441542267799377,0.2192326039075851,0.2185679674148559,0.0,0.0,0.0,-1.2998131637687038e-07,0.0,0.0,4.379319307190599e-07,1.3088708783470793e-07,1.2998131637687038e-07,0.0,0.0,,0.006167804623524791,0,0
204512,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,[M]-,+C7H6O4,97,0.0,0.0,0.0,0.0,0.0029905682079595,0.0028611197030621,0.003076923076923,0.003076923076923,0.0,35,0.0,-0.3731641471385956,0.0,0.0,0.3511549830436706,0.3771003186702728,0.3731641471385956,0.0,0.0,0.0,-2.5874484776977624e-07,0.0,0.0,2.6686356591199e-07,2.603867699235707e-07,2.5874484776977624e-07,0.0,0.0,,0.006167804623524791,0,0
204513,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,-H,+C7H6O4,97,0.0,0.0,0.0,0.0,0.0058661145617667,0.0064181874420043,0.005556831228473,0.005556831228473,0.0,65,0.0,-0.7223268151283264,0.0,0.0,0.8271662592887878,0.7098643779754639,0.7223268151283264,0.0,0.0,0.0,-5.051735456618189e-07,0.0,0.0,6.331857207442226e-07,4.967642439623887e-07,5.051735456618189e-07,0.0,0.0,,0.006167804623524791,0,0
204514,2021-11-08_17h36m00s,Flavin mononucleotide,C17H21N4O9P,+Cl,-CO2,97,0.8354194841692324,1.7010790662905737,0.0144927536231884,0.0144927536231884,0.0080515297906602,0.0092019795855242,0.0073478760045924,0.0073478760045924,0.8403029044822746,93,1.4689629077911377,0.6155278086662292,101.3584442138672,12.113380432128906,1.0927475690841677,0.8625476956367493,0.8534350991249084,1.719221166470822,1.3430547864176294,1.3454719010042029e-06,7.523372005380224e-07,9.283755935030058e-05,1.1095045010733884e-05,8.009366752048663e-07,5.975866201879398e-07,5.931347004661802e-07,0.0013446743279994,0.0013443951256421,,0.004748842938594495,0,0
